filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1156.jpg,0.0192210208624601,0.0124543504789471,0.0926345214247703,0.0055628535337746,0.0009499815641902,0.0006283831899054,0.0071330768987536,0.029468934983015,0.0046554962173104,0.0060579436831176,0.072918027639389,0.0188043303787708,0.0019936468452215,0.0001312463718932,0.5,0.5,0.5,0.5
1167.jpg,0.3362156748771667,0.0169608052819967,0.1496665775775909,0.0098232682794332,0.000675777439028,0.0220679230988025,0.0604312233626842,0.0081689460203051,0.0061478037387132,0.0143414977937936,0.0048165819607675,0.0352399162948131,0.0060820174403488,0.0049176733009517,0.5,0.5,0.5,0.5
1183.jpg,0.0229836720973253,0.012937999330461,0.2261595129966736,0.0103581072762608,0.0002302888024132,0.0013010201510041,0.0070169162936508,0.0062318909913301,0.005685890559107,0.0061097024008631,0.0006623254739679,0.0365922786295414,0.0057605328038334,0.0001995741768041,0.5,0.5,0.5,0.5
122.jpg,0.0321629382669925,0.0230150818824768,0.1035769134759903,0.0019294599769636,0.0024803658016026,0.0015813841018825,0.0226589050143957,0.0110100861638784,0.0077966176904737,0.0166382975876331,0.0150283854454755,0.0500223152339458,0.0044845594093203,0.000256783561781,0.5,0.5,0.5,0.5
1223.jpg,0.0645177066326141,0.0129385106265544,0.1116767227649689,0.0016574463807046,0.0008985422900877,0.001051791710779,0.0087977712973952,0.0097681721672415,0.0081384573131799,0.0072189411148428,0.0020529618486762,0.0626300424337387,0.0093679409474134,0.0007008357206359,0.5,0.5,0.5,0.5
123.jpg,0.0536885298788547,0.0383493192493915,0.1289431601762772,0.0010848101228475,0.0055042053572833,0.001474762102589,0.0194679498672485,0.029670326039195,0.0134344473481178,0.0119640734046697,0.0478800982236862,0.0406946390867233,0.0522268712520599,0.0030556311830878,0.5,0.5,0.5,0.5
1234.jpg,0.0759488940238952,0.0320381261408329,0.1080716848373413,0.0042242184281349,0.0082488441839814,0.0027082567103207,0.0080825863406062,0.0740085840225219,0.008062582463026,0.0083955880254507,0.1442709565162659,0.0142980739474296,0.0046826782636344,0.0012929448857903,0.5,0.5,0.5,0.5
1235.jpg,0.3411776721477509,0.0206714328378438,0.0998133271932601,0.0445414520800113,0.0006756045622751,0.0030413826461881,0.0804276913404464,0.0110115399584174,0.0075547848828136,0.0390886776149272,0.0252552200108766,0.0223901141434907,0.0062237163074314,0.0005729775875806,0.5,0.5,0.5,0.5
1237.jpg,0.0518900565803051,0.0157095175236463,0.0557341426610946,0.1903672814369202,0.0012825723970308,0.0030782804824411,0.0584230832755565,0.2032621204853058,0.0052738236263394,0.1113369166851044,0.0024115189444273,0.0288264453411102,0.0088383108377456,0.0003330405452288,0.5,0.5,0.5,0.5
1258.jpg,0.0655208006501197,0.0084399823099374,0.1403724700212479,0.0025801800657063,0.0011194673134014,0.0013815673300996,0.0117858545854687,0.0051218238659203,0.0072741932235658,0.0101507687941193,0.0015286082634702,0.0208441689610481,0.0081546325236558,0.0015770752215757,0.5,0.5,0.5,0.5
126.jpg,0.0258774552494287,0.0278537049889564,0.1212698519229889,0.0066670388914644,0.0007297627162188,0.0050495471805334,0.1927907913923264,0.0102845057845115,0.0067796427756547,0.0772657245397567,0.0040945396758615,0.0431588739156723,0.0151066929101944,0.0019898118916898,0.5,0.5,0.5,0.5
1262.jpg,0.0739849060773849,0.0351629927754402,0.1836914420127869,0.0030550097580999,0.0042755948379635,0.0020717887673527,0.0465699546039104,0.0162402968853712,0.0185737907886505,0.0194621887058019,0.0079767992720007,0.1003923490643501,0.0261667035520076,0.0071873371489346,0.5,0.5,0.5,0.5
1287.jpg,0.0481469072401523,0.0075762411579489,0.0949256941676139,0.0010219626128673,0.0003295228816568,0.0002533688675612,0.0067926533520221,0.0041158823296427,0.0071903727948665,0.0041797286830842,0.0011436145287007,0.0513186082243919,0.0109471688047051,0.00095583521761,0.5,0.5,0.5,0.5
1319.jpg,0.0464315079152584,0.0256765857338905,0.1705168187618256,0.0013258385006338,0.003490857547149,0.0012691915035247,0.0381147712469101,0.0240004193037748,0.0156206237152218,0.0137141644954681,0.0816522389650344,0.0590752102434635,0.0045824735425412,0.0006814827793277,0.5,0.5,0.5,0.5
1332.jpg,0.1407128423452377,0.0063093737699091,0.0592606328427791,0.0017622262239456,0.0006579122855328,0.0009248868445865,0.0069295656867325,0.0070226932875812,0.0042320336215198,0.0054499879479408,0.0012484767939895,0.0242554098367691,0.0091593386605381,0.0025393723044544,0.5,0.5,0.5,0.5
1349.jpg,0.0395238324999809,0.0143139297142624,0.1246264725923538,0.0020114090293645,0.0007309500360861,0.0009205197566188,0.038421843200922,0.0093816202133893,0.0111719295382499,0.0158527474850416,0.0084065198898315,0.052967682480812,0.0053634559735655,0.0006370904156938,0.5,0.5,0.5,0.5
1355.jpg,0.1044329851865768,0.0244016479700803,0.1818652749061584,0.004281354136765,0.003978821914643,0.0007767161587253,0.0198421161621809,0.0548806898295879,0.0154015906155109,0.0086147701367735,0.1114725843071938,0.0315913744270801,0.0053069093264639,0.0059995111078023,0.5,0.5,0.5,0.5
1359.jpg,0.0270437449216842,0.0448820702731609,0.1765802353620529,0.0260772034525871,0.0010074077872559,0.0158806163817644,0.0466866493225097,0.0152898039668798,0.0148798078298568,0.0222385972738266,0.0005182441673241,0.2149231731891632,0.0154492212459445,0.0002287052338942,0.5,0.5,0.5,0.5
1372.jpg,0.1049386784434319,0.0813450366258621,0.3874784708023071,0.0029028058052062,0.0246123205870389,0.0013216250808909,0.1118207946419716,0.0395513214170932,0.1033161953091621,0.0260401964187622,0.0985113382339477,0.062047429382801,0.0040323990397155,0.0004071244329679,0.5,0.5,0.5,0.5
1390.jpg,0.015439860522747,0.0243498478084802,0.2225923985242844,0.0067720785737037,0.0007771897362545,0.0011448469012975,0.0080046029761433,0.0120229795575141,0.0091930022463202,0.0087296897545456,0.0033551603555679,0.0268828868865966,0.0041502425447106,4.358926526037976e-05,0.5,0.5,0.5,0.5
1397.jpg,0.0126029383391141,0.0163177400827407,0.1499350517988205,0.0014713417040184,0.0004536916676443,0.0001590592582942,0.0076831560581922,0.0034602829255163,0.0087342793121933,0.0034928848035633,0.0098720416426658,0.0199325140565633,0.0018304048571735,3.407550320844166e-05,0.5,0.5,0.5,0.5
1398.jpg,0.0864479467272758,0.0186014603823423,0.1224265843629837,0.0145494928583502,0.0002635180426295,0.0015170613769441,0.0502096451818943,0.0163128264248371,0.0063565676100552,0.0234670899808406,0.0138550586998462,0.1115678027272224,0.0461484864354133,0.026957731693983,0.5,0.5,0.5,0.5
1424.jpg,0.0273163896054029,0.0301920659840107,0.1464679539203644,0.0247135572135448,0.0015827376628294,0.0034187603741884,0.1083917319774628,0.0401972942054271,0.0136401141062378,0.032668437808752,0.0552588663995266,0.1121283620595932,0.007896208204329,0.0007418620516546,0.5,0.5,0.5,0.5
1430.jpg,0.0574041232466697,0.0257793013006448,0.1866069734096527,0.0075257630087435,0.0060880449600517,0.0015386671293526,0.0357520133256912,0.0761118829250335,0.0159075781702995,0.0129186064004898,0.3670494258403778,0.0359301306307315,0.0051447115838527,0.0059124366380274,0.5,0.5,0.5,0.5
1446.jpg,0.0917007029056549,0.2215658724308014,0.1782753765583038,0.0198166538029909,0.0016825980274006,0.0035664127208292,0.2516744136810303,0.0240016635507345,0.0233735404908657,0.1496514528989792,0.0066757388412952,0.0888341888785362,0.1554525643587112,0.0015754716005176,0.5,0.5,0.5,0.5
145.jpg,0.1975230574607849,0.1449698954820633,0.0749341398477554,0.0116122001782059,0.0018723460379987,0.0051703741773962,0.0241890046745538,0.5846291184425354,0.015651861205697,0.0495259128510952,0.0018491573864594,0.0595786571502685,0.2095645219087601,0.0025957834441214,0.5,0.5,0.5,0.5
1452.jpg,0.0307901408523321,0.0135351605713367,0.240037128329277,0.0016331715742126,0.0001427132665412,0.0003023435128852,0.0113901905715465,0.0032776740845292,0.0049625914543867,0.005253308918327,0.0045512183569371,0.0189759768545627,0.0033764066174626,0.0013055804884061,0.5,0.5,0.5,0.5
1458.jpg,0.0542447306215763,0.0168033875524997,0.1540641039609909,0.0082441205158829,0.0041963076218962,0.0026775668375194,0.0319000259041786,0.0379909165203571,0.0074706184677779,0.0171985123306512,0.2236009538173676,0.0306107737123966,0.0038836111780256,0.0020331831183284,0.5,0.5,0.5,0.5
1493.jpg,0.1803932785987854,0.0605833828449249,0.1713183522224426,0.0063616684637963,0.0128725189715623,0.0035200347192585,0.0272031761705875,0.0826858058571815,0.028239956125617,0.022829070687294,0.0809889733791351,0.0398791581392288,0.0418732650578022,0.0251005440950393,0.5,0.5,0.5,0.5
1498.jpg,0.037243977189064,0.0069772326387465,0.1861335784196854,0.0023383374791592,0.0001041967407218,0.0009200102067552,0.0124763268977403,0.0032263786997646,0.0032258068677037,0.007389057893306,0.0008898578234948,0.0469020158052444,0.0141442725434899,0.0018191273557022,0.5,0.5,0.5,0.5
1597.jpg,0.0146502265706658,0.0072466363199055,0.0952047780156135,0.0026349110994488,0.0001402935013175,0.000143461918924,0.0025916879530996,0.0114415828138589,0.004410823341459,0.0020350881386548,0.0256224423646926,0.0131809776648879,0.0015976385911926,0.0001588217710377,0.5,0.5,0.5,0.5
1609.jpg,0.1654642671346664,0.0572939626872539,0.2656456828117371,0.0074606789276003,0.0165249835699796,0.0044954870827496,0.0687442943453788,0.1363397538661957,0.0377308279275894,0.0237872153520584,0.0374853499233722,0.2909325957298279,0.0263343565165996,0.0016664203722029,0.5,0.5,0.5,0.5
1626.jpg,0.0131677482277154,0.0452522188425064,0.0685321763157844,0.0048297876492142,0.0023065006826072,0.0011358134215697,0.0042387442663311,0.0366888754069805,0.0023449966683983,0.0106668882071971,0.001998403808102,0.5583446025848389,0.3163651525974274,0.0005506862071342,0.5,0.5,0.5,0.5
1631.jpg,0.0637311190366745,0.0208686292171478,0.0992862731218338,0.0022691953927278,0.0015597607707604,0.000275509635685,0.015971977263689,0.0163156427443027,0.0126026906073093,0.0092409374192357,0.0066127176396548,0.0500296577811241,0.0044599012471735,0.0003167583490721,0.5,0.5,0.5,0.5
1637.jpg,0.0820742771029472,0.0238462090492248,0.1563717275857925,0.0091775460168719,0.0034713007044047,0.0020875441841781,0.0674969255924224,0.0677619874477386,0.0115858940407633,0.0221202652901411,0.1801106482744217,0.1492488980293274,0.0062345555052161,0.0008391951560042,0.5,0.5,0.5,0.5
1638.jpg,0.1027878150343895,0.0178831089287996,0.1339178681373596,0.0059713395312428,0.0065027298405766,0.0007039257907308,0.0059184483252465,0.0169951450079679,0.008675412274897,0.003877243027091,0.2489113807678223,0.0124330604448914,0.0029283827170729,0.0002754040469881,0.5,0.5,0.5,0.5
1649.jpg,0.1814305037260056,0.1836303919553757,0.2257436811923981,0.0186126139014959,0.0219476502388715,0.0023480900563299,0.0100129330530762,0.8027697801589966,0.0347387976944446,0.0530478097498416,0.0092968186363577,0.0722968056797981,0.2863615751266479,0.001075453707017,0.5,0.5,0.5,0.5
1654.jpg,0.0387078039348125,0.014755604788661,0.1238548532128334,0.0018871712964028,0.0005002155085094,0.0003208315465599,0.0284443795680999,0.0076059773564338,0.0090683028101921,0.0119698923081159,0.0061961724422872,0.0266537927091121,0.0108817527070641,0.0003205056709703,0.5,0.5,0.5,0.5
1659.jpg,0.0694367736577987,0.0553895607590675,0.2123047858476639,0.003024146426469,0.0026640642900019,0.0009885483887046,0.0434786528348922,0.0045915441587567,0.0444862954318523,0.0115178357809782,0.0009798659011721,0.114966943860054,0.0111788799986243,0.0001902148069348,0.5,0.5,0.5,0.5
1691.jpg,0.5694882273674011,0.0505864210426807,0.1447613090276718,0.0036512564402073,0.0089126676321029,0.0024463662412017,0.0173296779394149,0.0130783468484878,0.0270740948617458,0.0085851643234491,0.002358466386795,0.0126075623556971,0.0122767789289355,0.0004799453017767,0.5,0.5,0.5,0.5
1702.jpg,0.0180439390242099,0.0148841990157961,0.1202412098646164,0.0052786841988563,0.0015089730732142,0.0005135044921189,0.0061512975953519,0.0222375392913818,0.0057158819399774,0.0037412133533507,0.0799114257097244,0.0198994968086481,0.0015961150638759,9.954893175745384e-05,0.5,0.5,0.5,0.5
1708.jpg,0.0506491735577583,0.0104416469112038,0.1979978680610657,0.0055599478073418,0.0001941561349667,0.0010269368067383,0.0128020793199539,0.0049014361575245,0.0041002351790666,0.0048754154704511,0.0026977024972438,0.0403911210596561,0.0060675297863781,0.0010467217070981,0.5,0.5,0.5,0.5
1722.jpg,0.0328397788107395,0.0263319984078407,0.1497775465250015,0.0161218643188476,0.0010565022239461,0.0067464588209986,0.0235768239945173,0.0084166815504431,0.0077633559703826,0.0132936257869005,0.0035205467138439,0.0439956299960613,0.0050301416777074,0.0003616382891777,0.5,0.5,0.5,0.5
1739.jpg,0.119500033557415,0.0133498022332787,0.2015174627304077,0.0072020716033875,0.0003495695418678,0.001524016377516,0.0196769554167985,0.0084590790793299,0.0073401369154453,0.0097223268821835,0.0032277591526508,0.0518613383173942,0.0284968707710504,0.0238027144223451,0.5,0.5,0.5,0.5
1748.jpg,0.0071622859686613,0.0090716881677508,0.1137181147933006,0.0010687791509553,7.72314888308756e-05,9.58550299401395e-05,0.0053588133305311,0.0019420414464548,0.0045787906274199,0.0042409463785588,0.0008608211064711,0.0133245326578617,0.0022038123570382,2.952883551188279e-05,0.5,0.5,0.5,0.5
1752.jpg,0.0535733699798584,0.0740713402628898,0.2569560706615448,0.0061081941239535,0.0213746931403875,0.0038671013899147,0.0801903456449508,0.0295489281415939,0.0355698317289352,0.0440899692475795,0.0287899710237979,0.1110986992716789,0.0176824573427438,0.0004152253095526,0.5,0.5,0.5,0.5
1764.jpg,0.016883511096239,0.0134616559371352,0.1572322249412537,0.009691048413515,0.0002520278503652,0.0003751890035346,0.0085521293804049,0.0060661868192255,0.005299350246787,0.0045922868885099,0.0059090261347591,0.0460383333265781,0.0037732960190624,0.0005309853586368,0.5,0.5,0.5,0.5
1777.jpg,0.0254123825579881,0.0484368614852428,0.1763556450605392,0.0217755939811468,0.0058580967597663,0.0148026645183563,0.2318805158138275,0.0230382196605205,0.0149181112647056,0.0472686104476451,0.0062835603021085,0.0584662221372127,0.0087260724976658,0.0007206934387795,0.5,0.5,0.5,0.5
1792.jpg,0.0476790033280849,0.0358556881546974,0.1620868295431137,0.0035253139212727,0.0084989983588457,0.0005014846683479,0.0231399163603782,0.0313738621771335,0.024997079744935,0.0127694439142942,0.0224675927311182,0.0165557619184255,0.0052444832399487,8.94198237801902e-05,0.5,0.5,0.5,0.5
1795.jpg,0.0261586681008338,0.0236692409962415,0.1464018821716309,0.007147179916501,0.0017167583573609,0.0021061562001705,0.0461832769215107,0.0432176776230335,0.0064020799472928,0.0163320209830999,0.201198473572731,0.0416693501174449,0.0030577818397432,0.0008536156383343,0.5,0.5,0.5,0.5
1825.jpg,0.008567564189434,0.0273969825357198,0.1714075207710266,0.0053028529509902,0.0001745327026583,0.0001993104087887,0.0154481269419193,0.0032368446700274,0.0070549682714045,0.0056105707772076,0.0013128570280969,0.0500840507447719,0.0049632978625595,8.723090286366642e-05,0.5,0.5,0.5,0.5
1829.jpg,0.1410886347293854,0.0348896905779838,0.1848546713590622,0.0062772687524557,0.019096465781331,0.0043586329557001,0.0119469733908772,0.069620281457901,0.0193947330117225,0.0137115269899368,0.1292027235031128,0.0201665759086608,0.0054833446629345,0.0002726075181271,0.5,0.5,0.5,0.5
1832.jpg,0.1136277765035629,0.055982805788517,0.2774170637130737,0.0053242570720613,0.0129492077976465,0.0014144104206934,0.0213748458772897,0.5053116679191589,0.0176629293709993,0.0231926403939724,0.6420936584472656,0.0676095634698867,0.0059301191940903,0.0009977287845686,0.5,0.5,0.5,0.5
1855.jpg,0.0293088741600513,0.022519452497363,0.1364179104566574,0.0099762585014104,0.0008428763831034,0.0008172398665919,0.01847630366683,0.0099021401256322,0.0089361509308218,0.0125811034813523,0.0019468422979116,0.1536568403244019,0.0159524362534284,0.0004070343857165,0.5,0.5,0.5,0.5
1859.jpg,0.182493656873703,0.0166960358619689,0.1535979509353638,0.0048932679928839,0.0002247219090349,0.0007122209644876,0.0292941033840179,0.0125982165336608,0.0074875983409583,0.0069322665221989,0.0103572411462664,0.0463816337287426,0.1434736847877502,0.8053461313247681,0.5,0.5,0.5,0.5
1916.jpg,0.0703079476952552,0.0170077681541442,0.0474735237658023,0.2217740565538406,0.0005691595724783,0.0304087456315755,0.0475981719791889,0.0613920874893665,0.0026418913621455,0.0513608269393444,0.0008809159044176,0.0234705805778503,0.0205417480319738,0.001536512048915,0.5,0.5,0.5,0.5
1918.jpg,0.0553996637463569,0.0190324299037456,0.1473386436700821,0.0009209503768943,0.0028329943306744,0.0008923693676479,0.0215137973427772,0.0068962308578193,0.019919890910387,0.0131387952715158,0.0017764770891517,0.0658456087112426,0.0186994895339012,0.0014967746101319,0.5,0.5,0.5,0.5
1939.jpg,0.0637050792574882,0.0209749992936849,0.1648717820644379,0.0302004944533109,0.0029771705158054,0.0026969776954501,0.0311537757515907,0.033456202596426,0.0121306730434298,0.013508291915059,0.0450881496071815,0.0424639284610748,0.0031125720124691,0.0002408691943855,0.5,0.5,0.5,0.5
1957.jpg,0.3944684267044067,0.2537354230880737,0.1743365824222565,0.0021425252780318,0.00930882897228,0.0006559100584127,0.0063024801202118,0.5636305809020996,0.027318587526679,0.0150073170661926,0.0103253899142146,0.0134801277890801,0.0436292216181755,0.0018587614176794,0.5,0.5,0.5,0.5
1982.jpg,0.0491390749812126,0.0514916665852069,0.1593475043773651,0.0062790480442345,0.0020278880838304,0.0034571276046335,0.0791944339871406,0.0098678516224026,0.0248254816979169,0.0263714529573917,0.0005954672233201,0.1112763807177544,0.0127077726647257,0.0004225904413033,0.5,0.5,0.5,0.5
1988.jpg,0.0398746691644191,0.0668042674660682,0.162016749382019,0.0088108927011489,0.0041229580529034,0.0082092462107539,0.3121382296085358,0.0326991491019725,0.0145921614021062,0.0891502723097801,0.057954091578722,0.0569355003535747,0.0098876627162098,0.0070054037496447,0.5,0.5,0.5,0.5
1991.jpg,0.0982881262898445,0.0316135250031948,0.146061897277832,0.0069884709082543,0.0062453332357108,0.0026172415819019,0.0720728933811187,0.0103197349235415,0.0209487788379192,0.0158396083861589,0.0074135712347924,0.0380700267851352,0.0022992240265011,0.0001991288154385,0.5,0.5,0.5,0.5
2021.jpg,0.0228682961314916,0.0122449314221739,0.1276251524686813,0.0014239251613616,0.0005021631950512,6.623683293582872e-05,0.0016789159271866,0.0077117360197007,0.0093956161290407,0.0020002401433885,0.0155280912294983,0.0144188087433576,0.0043132109567523,0.0001830992696341,0.5,0.5,0.5,0.5
2034.jpg,0.0091144554316997,0.0415436848998069,0.1422583162784576,0.0041938754729926,0.0002482996787875,0.0011990377679467,0.0252238009124994,0.0036017373204231,0.004268710501492,0.0082256654277443,0.0009397329413332,0.2999086678028107,0.023494916036725,0.0004569388111121,0.5,0.5,0.5,0.5
2043.jpg,0.0934493020176887,0.0216201785951852,0.1385918408632278,0.0106633864343166,0.0004131981404498,0.0026866549160331,0.094356283545494,0.017939493060112,0.006400141865015,0.0214195474982261,0.0589571148157119,0.1202397495508194,0.0811382308602333,0.5939750671386719,0.5,0.5,0.5,0.5
2049.jpg,0.0455880686640739,0.0179536547511816,0.1885763704776764,0.0111694587394595,0.0010085452813655,0.0083219110965728,0.0191699601709842,0.0189576428383588,0.0048797340132296,0.0123132020235061,0.0085061974823474,0.02924545109272,0.0063421358354389,0.0010219163959845,0.5,0.5,0.5,0.5
2067.jpg,0.0408388301730155,0.0369679629802703,0.1595779657363892,0.0129074342548847,0.0035549490712583,0.0082462970167398,0.0542991794645786,0.0172234531491994,0.013609399087727,0.0279551893472671,0.018350426107645,0.0970116108655929,0.0115119246765971,0.0007287001353688,0.5,0.5,0.5,0.5
2095.jpg,0.199117586016655,0.0378492064774036,0.1425379663705826,0.0245722066611051,0.0137298395857214,0.0149990646168589,0.0115676596760749,0.0263491813093423,0.0154313389211893,0.0113739166408777,0.0046951710246503,0.0317474156618118,0.0089102797210216,0.0001608872553333,0.5,0.5,0.5,0.5
2109.jpg,0.0819284841418266,0.0596751011908054,0.195296123623848,0.0053589530289173,0.0086055789142847,0.0002480557304807,0.0070175882428884,0.0124852424487471,0.046394120901823,0.0045186895877122,0.0186379421502351,0.0522148646414279,0.0034709265455603,0.0001979406079044,0.5,0.5,0.5,0.5
2125.jpg,0.1437144577503204,0.0233105197548866,0.1146310940384865,0.0041637877002358,0.0083935484290122,0.0017409555148333,0.0100366454571485,0.021508190780878,0.0158853270113468,0.0063650934025645,0.003472302109003,0.0151218697428703,0.009695085696876,0.0008424259140156,0.5,0.5,0.5,0.5
2135.jpg,0.10577043145895,0.0386671088635921,0.1237563267350197,0.0038121466059237,0.0151442708447575,0.0011020872043445,0.0041690981015563,0.0834970399737358,0.01010028924793,0.0042783161625266,0.2763886451721191,0.0128824701532721,0.0092975264415144,0.0018552964320406,0.5,0.5,0.5,0.5
2153.jpg,0.0302710998803377,0.0181872397661209,0.1566864848136902,0.0031887462828308,0.0009100912720896,0.0002204627235187,0.0083671016618609,0.0164681673049926,0.0074378605931997,0.0026541233528405,0.0806519538164138,0.0181663185358047,0.0017537811072543,0.0004683836596086,0.5,0.5,0.5,0.5
2165.jpg,0.5125734210014343,0.0181958004832267,0.137150913476944,0.0092399725690484,0.001562260906212,0.0028637389186769,0.0225329082459211,0.0138705531135201,0.0111575322225689,0.0049836197867989,0.0167589057236909,0.0164265595376491,0.0062669413164258,0.0099501069635152,0.5,0.5,0.5,0.5
2180.jpg,0.0395811609923839,0.0332524739205837,0.178179144859314,0.0006054821424186,0.0258128177374601,0.0009508953080512,0.0165339913219213,0.3849333226680756,0.0106543358415365,0.0177886113524437,0.93449068069458,0.0346594341099262,0.0047144875861704,0.0003805405867751,0.5,0.5,0.5,0.5
2183.jpg,0.0483672246336937,0.0344952270388603,0.1326192915439606,0.0010680177947506,0.0780103281140327,0.0014005576958879,0.0047730477526783,0.0794542357325553,0.0129920812323689,0.0121176643297076,0.2484209537506104,0.0125866318121552,0.0045550777576863,0.0002400056400801,0.5,0.5,0.5,0.5
2191.jpg,0.0258744359016418,0.0262165069580078,0.1397647559642792,0.0059555554762482,0.0035140153486281,0.0005178417195565,0.0181831195950508,0.0296116396784782,0.0118717439472675,0.006912232376635,0.116891898214817,0.0219286046922206,0.0025292809586972,0.0001355300919385,0.5,0.5,0.5,0.5
2203.jpg,0.0599867478013038,0.0098549267277121,0.1806574463844299,0.0008530878694728,0.0007166242576204,0.0025030095130205,0.0223888866603374,0.0151079716160893,0.0060677020810544,0.0103799346834421,0.0222224853932857,0.0365285240113735,0.0073053878732025,0.0051434864290058,0.5,0.5,0.5,0.5
2211.jpg,0.0585802011191844,0.0447837375104427,0.2182181626558304,0.0008566112373955,0.0284535586833953,0.0012824208242818,0.0517075881361961,0.4140675961971283,0.0163080152124166,0.021394558250904,0.906010091304779,0.0351513884961605,0.0033846064470708,0.0037773293443024,0.5,0.5,0.5,0.5
2233.jpg,0.0245257578790187,0.0254407115280628,0.1915557235479355,0.0049910638481378,0.0021751492749899,0.0015355503419414,0.0118967853486537,0.0191129501909017,0.0134833501651883,0.0083187008276581,0.0103789307177066,0.0273230727761983,0.0031370194628834,9.073643741430716e-05,0.5,0.5,0.5,0.5
