filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1104.jpg,0.0643493458628654,0.0368631072342395,0.3786157667636871,0.0067607150413095,0.2435750514268875,0.0025137150660157,0.013068176805973,0.0637205839157104,0.0398134738206863,0.0161503180861473,0.0113951964303851,0.1017315611243248,0.0155011508613824,0.0001026891404762,0.5,0.5,0.5,0.5
1123.jpg,0.0325507558882236,0.005436569917947,0.1695073246955872,0.0032897163182497,0.0003990858094766,0.001924613956362,0.0078534176573157,0.0043684858828783,0.0047002211213111,0.0099786790087819,0.0004344361950643,0.0169766824692487,0.0039706723764538,0.0001288200292037,0.5,0.5,0.5,0.5
1139.jpg,0.1050364226102829,0.0414637885987758,0.3566266000270844,0.0052800686098635,0.1204084753990173,0.0019558437634259,0.0169453248381614,0.3852087557315826,0.0336213335394859,0.0407664664089679,0.2162656337022781,0.1524730324745178,0.0139482980594039,0.000618532358203,0.5,0.5,0.5,0.5
1156.jpg,0.0090455943718552,0.0032624185550957,0.0832697078585624,0.0025393422693014,0.0015615224838256,0.0006689241272397,0.001880454365164,0.0201916769146919,0.0018290744628757,0.0026197456754744,0.1163584589958191,0.0088577345013618,0.0012026035692542,0.0004119126533623,0.5,0.5,0.5,0.5
1167.jpg,0.3027580976486206,0.0087382812052965,0.1266817897558212,0.0072778519243001,0.0006846520700491,0.0567334443330764,0.0319983996450901,0.0194756742566824,0.0059266570024192,0.0271156169474124,0.0019945816602557,0.029698446393013,0.0086135072633624,0.004878775216639,0.5,0.5,0.5,0.5
1183.jpg,0.0053225252777338,0.0034836197737604,0.1881718933582306,0.0119651108980178,0.0003176141472067,0.0031288154423236,0.0043167266994714,0.0044713229872286,0.0027361430693417,0.0058937943540513,0.0002601651067379,0.0244314037263393,0.0034005027264356,7.674013613723218e-05,0.5,0.5,0.5,0.5
122.jpg,0.0357703827321529,0.0060210926458239,0.1276909708976746,0.0029463726095855,0.0007188117015175,0.0030550996307283,0.0110897133126854,0.0148132042959332,0.0036599540617316,0.0159018244594335,0.0123630864545702,0.0243306756019592,0.0067933606915175,0.0005238845478743,0.5,0.5,0.5,0.5
1223.jpg,0.0475793816149234,0.0161841381341218,0.0984187871217727,0.0031618704088032,0.0007588124717585,0.0030353711917996,0.0077609876170754,0.0148536898195743,0.0066313617862761,0.0117925480008125,0.0008333121659234,0.2438866496086121,0.0466020517051219,0.0004969327710568,0.5,0.5,0.5,0.5
123.jpg,0.0474584028124809,0.006750616710633,0.116002157330513,0.0024893227964639,0.0017899242229759,0.0022086966782808,0.0060704839415848,0.0255688037723302,0.0033987548667937,0.0072693610563874,0.11002466827631,0.0267510935664176,0.0070042200386524,0.0013580394443124,0.5,0.5,0.5,0.5
1234.jpg,0.2582881152629852,0.0489835292100906,0.1548832505941391,0.0129712652415037,0.0140100214630365,0.0043505863286554,0.0034299152903258,0.2931799292564392,0.0067937662824988,0.0106859868392348,0.2186990082263947,0.0104112857952714,0.0096490681171417,0.0017546544549986,0.5,0.5,0.5,0.5
1235.jpg,0.6165565252304077,0.0334077514708042,0.2162566184997559,0.0115769961848855,0.0034398750867694,0.0035486258566379,0.050767071545124,0.0582107901573181,0.0279603749513626,0.0410940647125244,0.0381425879895687,0.0238709021359682,0.0088434927165508,0.0031647570431232,0.5,0.5,0.5,0.5
1237.jpg,0.0520028099417686,0.0111566046252846,0.1102368980646133,0.1759368926286697,0.0004873848811257,0.0063332924619317,0.0475557707250118,0.1864406764507294,0.0053968466818332,0.2474297881126404,0.0015578335151076,0.0378518812358379,0.0414964444935321,0.0006648821872659,0.5,0.5,0.5,0.5
1258.jpg,0.0200378652662038,0.0033132601529359,0.1410283893346786,0.0030943793244659,0.0004754124965984,0.0016011532861739,0.0056567750871181,0.0045626861974596,0.0030633469577878,0.0074039353057742,0.000782101706136,0.0169046483933925,0.0037261506076902,0.0001080034126061,0.5,0.5,0.5,0.5
126.jpg,0.0145979970693588,0.0075103039853274,0.098489910364151,0.0199554171413183,0.0010430018883198,0.0107466885820031,0.0694404989480972,0.0199669264256954,0.0036704316735267,0.0448167622089386,0.001970280194655,0.0219002068042755,0.0059430156834423,0.000397028576117,0.5,0.5,0.5,0.5
1262.jpg,0.0465920120477676,0.0056749484501779,0.1340998709201813,0.0016448408132418,0.0009264691034331,0.0011002194369211,0.0065770945511758,0.0104722026735544,0.0049036224372684,0.0117114232853055,0.0004116579075343,0.0221264436841011,0.006394937634468,0.0001200540282297,0.5,0.5,0.5,0.5
1287.jpg,0.0490119569003582,0.0055835591629147,0.0933261960744857,0.0006675348849967,0.000532858481165,0.0005414993502199,0.0029815572779625,0.0044356915168464,0.0046307682059705,0.0044395863078534,0.0009437802364118,0.0307604651898145,0.0047881132923066,0.0001639731490286,0.5,0.5,0.5,0.5
1319.jpg,0.1152227595448494,0.0119088888168335,0.2301608026027679,0.0017755469307303,0.0020710711833089,0.0014089958276599,0.0130041576921939,0.017048642039299,0.0139880646020174,0.0090640652924776,0.0109118651598691,0.0323979668319225,0.0037409074138849,0.0005543388542719,0.5,0.5,0.5,0.5
1332.jpg,0.1951836943626404,0.0049039791338145,0.0810682401061058,0.0083848843351006,0.0006091087125241,0.0022989702410995,0.0017251420067623,0.0215785726904869,0.0026117940433323,0.003150095930323,0.0048202169127762,0.0071057109162211,0.0024681836366653,0.000331288727466,0.5,0.5,0.5,0.5
1349.jpg,0.1142464429140091,0.0094521697610616,0.172093465924263,0.0061112777329981,0.0009195577003993,0.0042088436894118,0.0226080063730478,0.022832702845335,0.0093476865440607,0.0192068479955196,0.0019510366255417,0.0437128394842147,0.0042992467060685,0.0003794710210058,0.5,0.5,0.5,0.5
1355.jpg,0.1049423515796661,0.0143526392057538,0.2365771383047104,0.0111737148836255,0.0067880158312618,0.0021024502348154,0.0100990161299705,0.1086848750710487,0.0109555665403604,0.0118191437795758,0.1027471125125885,0.0215838775038719,0.003079903544858,0.000573020777665,0.5,0.5,0.5,0.5
1359.jpg,0.0098073668777942,0.0187203343957662,0.1762678921222687,0.0233504828065633,0.0011847803834825,0.0062623992562294,0.0276311486959457,0.0100176986306905,0.0067059341818094,0.0238597597926855,0.000274980062386,0.1037127152085304,0.009414630010724,9.729578596306963e-05,0.5,0.5,0.5,0.5
1372.jpg,0.2422567158937454,0.056766640394926,0.410930871963501,0.0158535949885845,0.0437120161950588,0.0036916849203407,0.2883670628070831,0.0576366819441318,0.1014478579163551,0.0776125341653823,0.037534587085247,0.0814175978302955,0.0070537556894123,0.0013644373975694,0.5,0.5,0.5,0.5
1390.jpg,0.0045078066177666,0.0027917723637074,0.2067036926746368,0.0029270255472511,0.0005962674040347,0.0005072256899438,0.0011814506724476,0.0051089306361973,0.0025084393564611,0.0021387382876127,0.0014663683250546,0.0086817992851138,0.0021162712946534,5.232821058598347e-05,0.5,0.5,0.5,0.5
1397.jpg,0.006815779954195,0.0034284959547221,0.164959192276001,0.0009743446134962,0.0013039836194366,0.0002819853834807,0.0016623185947537,0.012286826968193,0.0031292648054659,0.0024456216488033,0.0319687128067016,0.0084773078560829,0.0012487195199355,0.0001633184147067,0.5,0.5,0.5,0.5
1398.jpg,0.0660684555768966,0.0060861031524837,0.133996307849884,0.0600233562290668,0.0004584227572195,0.0045917816460132,0.0151666048914194,0.0871334969997406,0.0040444433689117,0.0623537078499794,0.0221196617931127,0.0409481972455978,0.0124072162434458,0.0009926793863996,0.5,0.5,0.5,0.5
1424.jpg,0.0160105656832456,0.010131043381989,0.165681928396225,0.0241799280047416,0.0013321279548108,0.0099328309297561,0.0214766412973403,0.0345237106084823,0.0059246746823191,0.0164929404854774,0.0047105941921472,0.0440132021903991,0.0051020178943872,0.0003875062102451,0.5,0.5,0.5,0.5
1430.jpg,0.0324738174676895,0.0125302616506815,0.2674848735332489,0.0129098715260624,0.0146716628223657,0.0033515335526317,0.0234801340848207,0.0853303968906402,0.0130456751212477,0.0181860607117414,0.2583237290382385,0.070268765091896,0.0050121457315981,0.000953936134465,0.5,0.5,0.5,0.5
1446.jpg,0.2450086176395416,0.1647423505783081,0.1798859983682632,0.031679518520832,0.0021421348210424,0.0096520083025097,0.1871659010648727,0.0664464086294174,0.0270070768892765,0.1823672652244568,0.0013243227731436,0.062279038131237,0.0619353130459785,0.0017995334928855,0.5,0.5,0.5,0.5
145.jpg,0.2710139751434326,0.1408508121967316,0.1021386012434959,0.0211352165788412,0.0055433996021747,0.0071674804203212,0.0016610664315521,0.7989193201065063,0.0057370699942111,0.0183047167956829,0.0015081032179296,0.0265644900500774,0.0575567036867141,0.0004222356947138,0.5,0.5,0.5,0.5
1452.jpg,0.0199650172144174,0.0049296068027615,0.2472830265760422,0.0114494431763887,0.0005088935722596,0.0012708064168691,0.0038039684295654,0.0049825836904346,0.0047441977076232,0.0051284269429743,0.0013590466696769,0.0200916342437267,0.0031315505038946,9.822072024689989e-05,0.5,0.5,0.5,0.5
1458.jpg,0.0502417609095573,0.0118436692282557,0.1690097004175186,0.0074136066250503,0.0064690285362303,0.0048518497496843,0.0195216163992881,0.0789334401488304,0.0061854785308241,0.0272140484303236,0.2465835958719254,0.0311586558818817,0.0063110804185271,0.0015054560499265,0.5,0.5,0.5,0.5
1493.jpg,0.371687114238739,0.0220328867435455,0.1369549930095673,0.013708864338696,0.007855312898755,0.0073268311098217,0.0249190665781498,0.0581707842648029,0.0102382274344563,0.0429032333195209,0.0084745986387133,0.0430762842297554,0.0137930428609252,0.0006251274608075,0.5,0.5,0.5,0.5
1498.jpg,0.1052534803748131,0.0066711143590509,0.1760351955890656,0.0035145415458828,0.0003848876804113,0.0102102495729923,0.0095561761409044,0.0144471321254968,0.004992579575628,0.0146267851814627,0.0004487882833927,0.027332978323102,0.007089449558407,0.0006022846791893,0.5,0.5,0.5,0.5
1597.jpg,0.0060275001451373,0.0030582079198211,0.1114649549126625,0.0016055699670687,0.0011005087289959,0.0002502941351849,0.0011344769736751,0.0098470197990536,0.0023067793808877,0.0016186205903068,0.0209683664143085,0.0090729175135493,0.0012310481397435,0.0001291295775445,0.5,0.5,0.5,0.5
1609.jpg,0.3471381068229675,0.0504423454403877,0.2173314988613129,0.0134103130549192,0.0167507026344537,0.0074143540114164,0.0164618045091629,0.4431750178337097,0.021888667717576,0.0373725965619087,0.0043168519623577,0.3421007096767426,0.0259417239576578,0.0006991032860241,0.5,0.5,0.5,0.5
1626.jpg,0.0163223259150981,0.0341088734567165,0.0687611177563667,0.0342698171734809,0.0023693351540714,0.0192926842719316,0.0118507584556937,0.0430160388350486,0.0044841808266937,0.0335071496665477,0.0029305471107363,0.6908597946166992,0.5865951776504517,0.003537040669471,0.5,0.5,0.5,0.5
1631.jpg,0.0308053772896528,0.0045566628687083,0.1699602901935577,0.0032291614916175,0.0013335624244064,0.0010417927987873,0.0052567985840141,0.0159628372639417,0.0055184331722557,0.0053873085416853,0.0113699017092585,0.0204070005565881,0.0019061936764046,0.0002308084367541,0.5,0.5,0.5,0.5
1637.jpg,0.037947978824377,0.009085526689887,0.1605979353189468,0.0085022738203406,0.0042696143500506,0.0032331449910998,0.0165526252239942,0.0705608278512954,0.0061695650219917,0.0144758317619562,0.3425046801567078,0.0698427408933639,0.0038272098172456,0.0020500039681792,0.5,0.5,0.5,0.5
1638.jpg,0.0213292855769395,0.009847117587924,0.1947211772203445,0.0043694977648556,0.0149921905249357,0.001381906797178,0.0070303655229508,0.0845629498362541,0.006292447913438,0.0092600435018539,0.378000020980835,0.0229837410151958,0.0030898123513907,0.0006066825590096,0.5,0.5,0.5,0.5
1649.jpg,0.2099811136722565,0.3003858327865601,0.4426167905330658,0.0818411186337471,0.0253351312130689,0.0101655209437012,0.0049625583924353,0.7588661313056946,0.0524281188845634,0.0608565919101238,0.0026090540923178,0.1258125454187393,0.1999377459287643,0.0004823467170353,0.5,0.5,0.5,0.5
1654.jpg,0.0270958952605724,0.0062456615269184,0.1863278895616531,0.0082345046103,0.0005798175116069,0.0012678890489041,0.0109095908701419,0.0056744320318102,0.0056994236074388,0.0093513652682304,0.0033803516998887,0.0303083062171936,0.0037438159342855,0.0001949378056451,0.5,0.5,0.5,0.5
1659.jpg,0.0385239236056804,0.009081969037652,0.2044928669929504,0.0031652159523218,0.0013817455619573,0.0005626013153232,0.0047544124536216,0.0051217824220657,0.0098651777952909,0.005855229217559,0.000309577822918,0.0486569441854953,0.0084176249802112,6.220892100827768e-05,0.5,0.5,0.5,0.5
1691.jpg,0.8156604170799255,0.0998062491416931,0.2498952597379684,0.0308197457343339,0.0083220293745398,0.0079567125067114,0.0142089938744902,0.1382212042808533,0.0379246957600116,0.0246051531285047,0.0037637986242771,0.0209724586457014,0.0264494828879833,0.001331013161689,0.5,0.5,0.5,0.5
1702.jpg,0.0078047146089375,0.004069679416716,0.131233423948288,0.0025396321434527,0.0016416563885286,0.0004098598146811,0.0024480076972395,0.0201177969574928,0.0028640166856348,0.0029499582014977,0.0714271515607833,0.0135004036128521,0.0015345242572948,0.000231094949413,0.5,0.5,0.5,0.5
1708.jpg,0.0348543636500835,0.0057490631006658,0.197829395532608,0.0061702551320195,0.0003785045701079,0.001426956965588,0.0058070532977581,0.0074104983359575,0.0051051164045929,0.0087554063647985,0.0021970188245177,0.0270355697721242,0.0041309716179966,0.0001826519874157,0.5,0.5,0.5,0.5
1722.jpg,0.0154001032933592,0.0071762637235224,0.2152890712022781,0.0176271479576826,0.0012224348029121,0.0192976463586092,0.0115176560357213,0.0211309529840946,0.0052590980194509,0.0124727608636021,0.000870821531862,0.0312856845557689,0.0053895367309451,0.0002556992985773,0.5,0.5,0.5,0.5
1739.jpg,0.151532307267189,0.0144847054034471,0.1996096223592758,0.0648580566048622,0.0012177855242043,0.0038300848100334,0.0188843328505754,0.0489937998354435,0.0123993782326579,0.024066898971796,0.0038162956479936,0.0491202175617218,0.0102796666324138,0.0005389060825109,0.5,0.5,0.5,0.5
1748.jpg,0.0062452857382595,0.0029325278010219,0.147385761141777,0.0011571649229153,0.0006448556669056,0.0002118560514645,0.0013711353531107,0.0031426253262907,0.002829018048942,0.0022649362217634,0.00129376410041,0.010204647667706,0.0022888071835041,4.744510806631297e-05,0.5,0.5,0.5,0.5
1752.jpg,0.0414711311459541,0.0583123788237571,0.3846285045146942,0.0070430692285299,0.0834177657961845,0.0040311375632882,0.0279913339763879,0.0629161447286605,0.0457982830703258,0.0315061286091804,0.0608593113720417,0.1866514086723328,0.0953612476587295,0.0006692261085845,0.5,0.5,0.5,0.5
1764.jpg,0.0049259541556239,0.0026345178484916,0.1627137362957001,0.0039510680362582,0.0006082950276322,0.0008456087089143,0.0028268382884562,0.0052163880318403,0.0030785568524152,0.0030117849819362,0.0010571922175586,0.0183684304356575,0.0015262338565662,6.564593059010804e-05,0.5,0.5,0.5,0.5
1777.jpg,0.0551856718957424,0.0342941991984844,0.2915169298648834,0.0416725389659404,0.0084190657362341,0.0639120638370513,0.1847722381353378,0.0448228679597377,0.0249948240816593,0.0899062976241111,0.0021898127160966,0.119890883564949,0.0315315276384353,0.0013510229764506,0.5,0.5,0.5,0.5
1792.jpg,0.0250685755163431,0.0065952548757195,0.20843306183815,0.0033172308467328,0.0038746509235352,0.0003607784456107,0.0050117294304072,0.0276807341724634,0.0065915510058403,0.0061333519406616,0.0282796006649732,0.0191468764096498,0.0022752655204385,0.0001107681309804,0.5,0.5,0.5,0.5
1795.jpg,0.0193472895771265,0.0083388183265924,0.1768972873687744,0.005559931974858,0.0048464257270097,0.0027297371998429,0.0132353017106652,0.0976181402802467,0.0054127443581819,0.0133625827729702,0.4859789907932281,0.0254184938967227,0.0025683920830488,0.0021528250072151,0.5,0.5,0.5,0.5
1825.jpg,0.0048390193842351,0.0034112159628421,0.1803958863019943,0.0021677848417311,0.0005732867284677,0.0002539718116167,0.001797794830054,0.0036564657930284,0.0030928852502256,0.0022859710734337,0.0012340905377641,0.0106469336897134,0.0017500410322099,4.071779039804824e-05,0.5,0.5,0.5,0.5
1829.jpg,0.2552938461303711,0.0249645430594682,0.2455202490091324,0.005462915636599,0.016329126432538,0.0035196249373257,0.0133920107036829,0.0608414784073829,0.015018337406218,0.0175936128944158,0.1299146860837936,0.0199744384735822,0.0038318720180541,0.0006793609936721,0.5,0.5,0.5,0.5
1832.jpg,0.1193869411945343,0.0610864460468292,0.3045125603675842,0.0039783981628715,0.0395808927714824,0.0018229748820886,0.0091537879779934,0.4969402551651001,0.0191071424633264,0.0231925267726182,0.7101323008537292,0.0580552481114864,0.0095368605107069,0.0032682307064533,0.5,0.5,0.5,0.5
1855.jpg,0.0141839822754263,0.0097178518772125,0.2065139263868332,0.0058151553384959,0.0011800228385254,0.0016311993822455,0.0061958725564181,0.0069443150423467,0.0076083713211119,0.0100498115643858,0.0003399295674171,0.1266167759895325,0.0083742262795567,7.204992289189249e-05,0.5,0.5,0.5,0.5
1859.jpg,0.2504827380180359,0.027762247249484,0.1233599409461021,0.0236186068505048,0.0005579096032306,0.0162090081721544,0.0257680583745241,0.048876516520977,0.017487471923232,0.0269830618053674,0.0181127469986677,0.1054667979478836,0.2772612273693085,0.2782517373561859,0.5,0.5,0.5,0.5
1916.jpg,0.0846139937639236,0.0092331953346729,0.0787563845515251,0.1319605708122253,0.0004997110227122,0.025863479822874,0.0631490126252174,0.1586070656776428,0.003644224256277,0.1336075514554977,0.0007533355965279,0.024224879220128,0.0227321367710828,0.0008764713420532,0.5,0.5,0.5,0.5
1918.jpg,0.030090307816863,0.0050691836513578,0.1284421682357788,0.0006802595453336,0.0009536617435514,0.0004049419658258,0.002566140377894,0.0078913755714893,0.0048136571422219,0.0036616255529224,0.000549612508621,0.0161590203642845,0.0045701167546212,6.897795537952334e-05,0.5,0.5,0.5,0.5
1939.jpg,0.0785051807761192,0.0075736413709819,0.2496671080589294,0.003832982154563,0.0026729614473879,0.0007796471472829,0.0083852102980017,0.1132010594010353,0.0084434626623988,0.0151810571551322,0.0472755767405033,0.0219677034765481,0.0021215544547885,0.0003068533260375,0.5,0.5,0.5,0.5
1957.jpg,0.3566663265228271,0.2293621599674225,0.2340003103017807,0.0053394557908177,0.0194593407213687,0.0017156865214928,0.0014369819546118,0.7873530983924866,0.0146885877475142,0.0160363987088203,0.0444796495139598,0.026287879794836,0.04405003413558,0.0008516219095326,0.5,0.5,0.5,0.5
1982.jpg,0.0126540726050734,0.0121161509305238,0.1891461312770844,0.0061452933587133,0.0010649545583873,0.0115815047174692,0.0221968088299036,0.0070925494655966,0.0064420658163726,0.0194202065467834,0.0001980472588911,0.0726790055632591,0.0077962414361536,0.0001590348256286,0.5,0.5,0.5,0.5
1988.jpg,0.0851804763078689,0.0273865275084972,0.1705774515867233,0.0229386892169714,0.0029534311033785,0.010632187128067,0.3222096860408783,0.0328052602708339,0.0142171774059534,0.1485211849212646,0.0035679668653756,0.1068386361002922,0.012503151781857,0.0011847978457808,0.5,0.5,0.5,0.5
1991.jpg,0.424284040927887,0.0305017363280057,0.2409598976373672,0.0086061283946037,0.0275599043816328,0.0037961325142532,0.0709521621465683,0.0317613407969474,0.041610587388277,0.0342296361923217,0.0056098932400345,0.0771593153476715,0.0090060541406273,0.0005481162806972,0.5,0.5,0.5,0.5
2021.jpg,0.0083643244579434,0.0041443244554102,0.150280088186264,0.001415011473,0.0017022547544911,0.0002038003149209,0.001045081182383,0.0089569389820098,0.003779869293794,0.0014214544789865,0.0098943309858441,0.0083446158096194,0.0013012528652325,7.188603194663301e-05,0.5,0.5,0.5,0.5
2034.jpg,0.0103577068075537,0.011121635325253,0.12483000010252,0.0055939871817827,0.0010151665192097,0.0026799314655363,0.0125849433243274,0.008856470696628,0.004979086574167,0.0087913293391466,0.0003126921073999,0.0623701773583889,0.0064293062314391,8.49274147185497e-05,0.5,0.5,0.5,0.5
2043.jpg,0.1413593590259552,0.0212533865123987,0.2125779390335083,0.023926829919219,0.0077337701804935,0.0165740307420492,0.0420649982988834,0.0500731877982616,0.0126768741756677,0.0321496054530143,0.0963140726089477,0.0752802491188049,0.0129274986684322,0.0025280169211328,0.5,0.5,0.5,0.5
2049.jpg,0.0363592095673084,0.0104174632579088,0.1793792694807053,0.0153822032734751,0.0014003289397805,0.0382361598312854,0.0240992717444896,0.0430872291326522,0.0054746330715715,0.0274394657462835,0.0022931690327823,0.0389121770858764,0.0097354426980018,0.0009371667983941,0.5,0.5,0.5,0.5
2067.jpg,0.0493074841797351,0.012640812434256,0.2495400160551071,0.0070402692072093,0.0084981499239802,0.0040376726537942,0.0314892940223217,0.0213426779955625,0.0139012224972248,0.0210222732275724,0.0039317137561738,0.0429409779608249,0.004045327194035,0.0002302881330251,0.5,0.5,0.5,0.5
2095.jpg,0.1666111499071121,0.0256102439016103,0.1656313240528107,0.0192275997251272,0.0072312131524086,0.0089823585003614,0.0262328051030635,0.0212251767516136,0.0118633117526769,0.0247538834810257,0.0020025097765028,0.3639724254608154,0.0363378152251243,0.0005272773560136,0.5,0.5,0.5,0.5
2109.jpg,0.0244164802134037,0.0101566864177584,0.2598729133605957,0.0035044339019805,0.007967653684318,0.000507139659021,0.0046161906793713,0.0519058592617511,0.0086115412414073,0.0054397443309426,0.1477628499269485,0.0214151050895452,0.0020050825551152,0.0002463457931298,0.5,0.5,0.5,0.5
2125.jpg,0.1080198585987091,0.0151967043057084,0.139134556055069,0.0213834308087825,0.0154185499995946,0.0054401676170527,0.0086262049153447,0.0957280471920967,0.008504488505423,0.010333539918065,0.0020175385288894,0.0147241717204451,0.0066708270460367,0.0001377541630063,0.5,0.5,0.5,0.5
2135.jpg,0.1104967594146729,0.015938488766551,0.1594005972146988,0.0126270595937967,0.0031441957689821,0.0059962756931781,0.0098976483568549,0.0739475563168525,0.0062555931508541,0.0159386079758405,0.1588096171617508,0.0301929246634244,0.0174256898462772,0.0035880079958587,0.5,0.5,0.5,0.5
2153.jpg,0.0108460336923599,0.0046725724823772,0.2352214604616165,0.001957569271326,0.0023104490246623,0.000288488692604,0.0023674988187849,0.013937696814537,0.005646439269185,0.0027155729476362,0.0347270816564559,0.014249499887228,0.0011513129575178,0.0001420953049091,0.5,0.5,0.5,0.5
2165.jpg,0.7652934193611145,0.0438635274767875,0.2362851649522781,0.0099907079711556,0.0079695461317896,0.0027686185203492,0.0293423533439636,0.0938225463032722,0.0399992689490318,0.0210870951414108,0.0127262668684124,0.0151880858466029,0.0047127297148108,0.0014822976663708,0.5,0.5,0.5,0.5
2180.jpg,0.0481943190097808,0.0326138362288475,0.1362141370773315,0.0059137647040188,0.0175822339951992,0.0055227265693247,0.0205331686884164,0.375557541847229,0.009537311270833,0.0413508526980876,0.8485245704650879,0.1133974343538284,0.0453726723790168,0.0241706855595111,0.5,0.5,0.5,0.5
2183.jpg,0.0266451053321361,0.0185058657079935,0.2079885601997375,0.002399977762252,0.0746928751468658,0.0012187614338472,0.0064246621914207,0.0689016878604888,0.0101086776703596,0.0091749355196952,0.2088531851768494,0.0274026710540056,0.0059145810082554,0.0002875874051824,0.5,0.5,0.5,0.5
2191.jpg,0.0369835160672664,0.0084976442158222,0.2103115618228912,0.0066898590885102,0.0032954029738903,0.0012654208112508,0.0149234719574451,0.0142764635384082,0.0081476392224431,0.0077523742802441,0.0617284439504146,0.0270954556763172,0.0021141758188605,0.0004116370982956,0.5,0.5,0.5,0.5
2203.jpg,0.0265536680817604,0.0091616371646523,0.1998996138572693,0.0026001897640526,0.0008777437615208,0.0052786516025662,0.0115237981081008,0.0116499410942196,0.0053322757594287,0.0226051043719053,0.0052652535960078,0.0774050876498222,0.0097994990646839,0.000522238726262,0.5,0.5,0.5,0.5
2211.jpg,0.0683121606707573,0.0287325903773307,0.2225451022386551,0.0050599356181919,0.026920398697257,0.0033593741245567,0.0160850547254085,0.3949951231479645,0.013121617026627,0.0229220874607563,0.817836344242096,0.0371899083256721,0.0067004985176026,0.0071016144938766,0.5,0.5,0.5,0.5
2233.jpg,0.0315889902412891,0.0110748438164591,0.2454581260681152,0.012915913015604,0.0019522838992998,0.010788052342832,0.0346915870904922,0.0166058503091335,0.0094253933057188,0.0224926024675369,0.0010590173769742,0.0336373299360275,0.0038531117606908,0.000214181622141,0.5,0.5,0.5,0.5
2258.jpg,0.0100966710597276,0.0039360430091619,0.1563581228256226,0.001500304788351,0.0007838084711693,0.0004542550886981,0.0035354846622794,0.00617520743981,0.0037321848794817,0.0041723935864865,0.0054945098236203,0.016949662938714,0.0020096497610211,0.0001055900429491,0.5,0.5,0.5,0.5
