filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3937.jpg,0.5541931390762329,0.2055487334728241,0.5341895818710327,0.4251663386821747,0.01983927935361862,0.5010659694671631,0.3067731559276581,0.009289327077567577,0.4929378628730774,0.1694709360599518,0.5011992454528809,0.5308249592781067,0.2334908992052078,0.3241932392120361,0.5,0.5151692628860474,0.5,0.5
2688.jpg,0.5080357789993286,0.535010576248169,0.8912794589996338,0.5006622076034546,0.5218567252159119,0.08946231007575989,0.5176517963409424,0.4711961448192596,0.6268376111984253,0.5365011692047119,0.532913088798523,0.5292788147926331,0.5117557048797607,0.06789606809616089,0.5,0.5187986493110657,0.5,0.5
1021.jpg,0.5320018529891968,0.2915977239608765,0.372606486082077,0.383077085018158,0.0418362021446228,0.01448199804872274,0.1102396473288536,0.5208961367607117,0.3724966943264008,0.2482915967702866,0.5231539607048035,0.3884264528751373,0.5044004917144775,0.505561351776123,0.5,0.5265829563140869,0.5,0.5
2271.jpg,0.5122666358947754,0.01589981839060783,0.1610138565301895,0.05714256316423416,0.00479100551456213,0.01133574079722166,0.02326302602887154,0.004847950767725706,0.05357341840863228,0.106167733669281,0.5418807864189148,0.5007347464561462,0.2471233308315277,0.04654388502240181,0.5,0.5170930624008179,0.5,0.5
2045.jpg,0.02161601185798645,0.005226942710578442,0.09707313776016235,0.2521059513092041,3.37668061547447e-05,0.1672885864973068,0.000319808314088732,0.0007912456057965755,0.03124811500310898,0.3002891540527344,0.002898871432989836,0.401159256696701,0.0382695347070694,0.01136043667793274,0.5,0.201978325843811,0.5,0.5
2905.jpg,0.5690528750419617,0.5037142038345337,0.2741287350654602,0.5044983625411987,0.1935151666402817,0.08143815398216248,0.0004882503126282245,0.9944204092025757,0.07853659242391586,0.1161028295755386,0.3843463659286499,0.50193852186203,0.5079368352890015,0.1164788007736206,0.5,0.5047925114631653,0.5,0.5
206.jpg,0.5113601088523865,0.5209859609603882,0.6195275783538818,0.07416980713605881,0.5008159875869751,0.112907662987709,0.05710484087467194,0.08644925057888031,0.608425498008728,0.05703525617718697,0.2484216690063477,0.5103108882904053,0.279626339673996,0.02851367555558681,0.5,0.506812334060669,0.5,0.5
2142.jpg,0.04467866569757462,0.1387919038534164,0.06986928731203079,0.1749805063009262,0.0001517684140708297,0.5001842975616455,8.528640137228649e-06,0.006776856724172831,0.1729760318994522,0.06623626500368118,0.006458859425038099,0.5030909776687622,0.04301717877388,0.006241491995751858,0.5,0.5006768107414246,0.5,0.5
1074.jpg,0.1174247190356255,0.1012684106826782,0.06488616019487381,0.03120909631252289,0.002986561972647905,0.03054987266659737,6.342671258607879e-05,0.007251305971294641,0.1635284721851349,0.02161621302366257,0.07002746313810349,0.08255130052566528,0.009746645577251911,0.00266088848002255,0.5,0.06975474208593369,0.5,0.5
1376.jpg,0.1356378793716431,0.1192454695701599,0.2150587290525436,0.5005278587341309,7.0936483098194e-05,0.01554927974939346,7.593870395794511e-05,0.01279324386268854,0.1752515733242035,0.3110135495662689,0.0006243797834031284,0.5041289925575256,0.1442014425992966,0.001543448306620121,0.5,0.1659101992845535,0.5,0.5
1095.jpg,0.5373150110244751,0.5465860366821289,0.6990976333618164,0.5050857067108154,0.5004605054855347,0.3665737807750702,0.3735176026821136,0.4653807282447815,0.6364418864250183,0.5026410818099976,0.5140937566757202,0.556482195854187,0.5769081115722656,0.05293780937790871,0.5,0.50779789686203,0.5,0.5
3591.jpg,0.5256242156028748,0.244756668806076,0.5904494524002075,0.01542325504124165,0.07924044132232666,0.001465548295527697,0.5025283694267273,0.08544004708528519,0.4815606772899628,0.4249161183834076,0.5847545266151428,0.1812058389186859,0.5044174194335938,0.6665331125259399,0.5,0.5017678141593933,0.5,0.5
2777.jpg,0.1308794468641281,0.3681985437870026,0.276027500629425,0.3486901223659515,0.006146627478301525,0.1932793408632278,0.0007113199098967016,0.02102149464190006,0.5025646090507507,0.1254860609769821,0.02311435714364052,0.3005545437335968,0.08490444719791412,0.01526139676570892,0.5,0.4890190064907074,0.5,0.5
548.jpg,0.3020064532756805,0.01618466526269913,0.0854928195476532,0.4987250864505768,2.808514727803413e-05,0.1862401068210602,0.0007175575592555106,0.008258776739239693,0.0871032252907753,0.2509703040122986,0.005130746401846409,0.5058337450027466,0.05021422356367111,0.2880002558231354,0.5,0.5002750158309937,0.5,0.5
2966.jpg,0.3435369729995728,0.02914945967495441,0.09889546781778336,0.09063192456960678,4.516068293014541e-05,0.008778626099228859,0.0001492520968895406,0.002450333908200264,0.1650791764259338,0.01227240636944771,0.004352755378931761,0.3677164316177368,0.01095996983349323,0.08721501380205154,0.5,0.505084753036499,0.5,0.5
3080.jpg,0.5273131132125854,0.5612207651138306,0.7974852323532104,0.5370727777481079,0.3777678906917572,0.5378500819206238,0.5073877573013306,0.5022128820419312,0.6796630620956421,0.583984375,0.1436873376369476,0.6283217668533325,0.5353701114654541,0.1258795857429504,0.5,0.5288140773773193,0.5,0.5
1233.jpg,0.5173288583755493,0.5016911029815674,0.3171369433403015,0.01602302305400372,0.05302935838699341,0.02214376255869865,0.003933229949325323,0.05999448150396347,0.5015414357185364,0.0621897466480732,0.5345426201820374,0.3481185138225555,0.4585300087928772,0.5152857303619385,0.5,0.3138388097286224,0.5,0.5
2945.jpg,0.526557445526123,0.4571481347084045,0.6029542088508606,0.3902238607406616,0.01092239003628492,0.5016984343528748,0.5020917654037476,0.02804693020880222,0.5127328634262085,0.6484347581863403,0.0749010518193245,0.523175835609436,0.3239389061927795,0.03501756489276886,0.5,0.5173814296722412,0.5,0.5
374.jpg,0.5419930219650269,0.5193584561347961,0.7135647535324097,0.2861129343509674,0.6126464009284973,0.01724539883434772,0.5003519058227539,0.8957979679107666,0.5034492611885071,0.4499591886997223,0.7848055362701416,0.1684998869895935,0.4789402484893799,0.1184349656105042,0.5,0.5070265531539917,0.5,0.5
3855.jpg,0.5313464403152466,0.5265994071960449,0.5412455201148987,0.5018619298934937,0.001827567233704031,0.345878541469574,0.003492017276585102,0.03777773305773735,0.5659525394439697,0.03895090520381927,0.01349546480923891,0.5231009721755981,0.1986715346574783,0.390988826751709,0.5,0.501246452331543,0.5,0.5
2326.jpg,0.07066605240106583,0.003092899452894926,0.03489027544856071,0.006385031621903181,0.0005973921506665647,2.469295577611774e-05,0.0001143544941442087,0.0002698996395338327,0.04626863077282906,0.002466273028403521,0.4941974580287933,0.04575808718800545,0.01656198315322399,0.005875055212527514,0.5,0.04204126819968224,0.5,0.5
2522.jpg,0.2612161934375763,0.2635971009731293,0.4651960432529449,0.5007052421569824,0.00200130115263164,0.3319422006607056,0.0005344139062799513,0.6642956733703613,0.5011526346206665,0.2834258079528809,0.00380838243290782,0.2557543814182281,0.04687711596488953,0.004624780733138323,0.5,0.3903849720954895,0.5,0.5
