filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1947.jpg,0.0432003811001777,0.0240998044610023,0.5,0.5,0.0180155392736196,0.5,0.5,0.0149320689961314,0.5,0.5,0.0187618695199489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2054.jpg,0.0554154887795448,0.1057743355631828,0.5,0.5,0.5398147106170654,0.5,0.5,0.0315003618597984,0.5,0.5,0.1040101796388626,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2062.jpg,0.2524178624153137,0.0781963542103767,0.5,0.5,0.2277314960956573,0.5,0.5,0.0368027687072753,0.5,0.5,0.0371542051434516,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2070.jpg,0.1810827553272247,0.0330049656331539,0.5,0.5,0.0568615980446338,0.5,0.5,0.0209488365799188,0.5,0.5,0.0270250383764505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2100.jpg,0.0556723624467849,0.0274640154093504,0.5,0.5,0.1410518288612366,0.5,0.5,0.0138124702498316,0.5,0.5,0.1127161458134651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2193.jpg,0.2780127823352814,0.0825496986508369,0.5,0.5,0.1066281944513321,0.5,0.5,0.1542707234621048,0.5,0.5,0.06755843013525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2204.jpg,0.0341422148048877,0.0214968994259834,0.5,0.5,0.0135554149746894,0.5,0.5,0.0175349134951829,0.5,0.5,0.0159767959266901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
221.jpg,0.3808419406414032,0.062759019434452,0.5,0.5,0.0179693307727575,0.5,0.5,0.1791392415761948,0.5,0.5,0.0189840644598007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2230.jpg,0.0684772282838821,0.0130997747182846,0.5,0.5,0.1123844087123871,0.5,0.5,0.0538170486688613,0.5,0.5,0.1943660229444504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2231.jpg,0.2870754301548004,0.2957995235919952,0.5,0.5,0.071007989346981,0.5,0.5,0.0428867414593696,0.5,0.5,0.0223175007849931,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2241.jpg,0.1270523220300674,0.0417817421257495,0.5,0.5,0.1590167284011841,0.5,0.5,0.0546429753303527,0.5,0.5,0.0379378385841846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2246.jpg,0.4124599397182465,0.0633526742458343,0.5,0.5,0.0840784236788749,0.5,0.5,0.0470473989844322,0.5,0.5,0.0225246027112007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2265.jpg,0.0363759547472,0.2145590931177139,0.5,0.5,0.0477448776364326,0.5,0.5,0.0347604528069496,0.5,0.5,0.0305576287209987,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2273.jpg,0.0194098781794309,0.0169047657400369,0.5,0.5,0.0128798028454184,0.5,0.5,0.0150446565821766,0.5,0.5,0.0217838585376739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2279.jpg,0.1810421645641327,0.039469625800848,0.5,0.5,0.1652057021856308,0.5,0.5,0.034858476370573,0.5,0.5,0.2588112950325012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
233.jpg,0.2827092111110687,0.0624731592833995,0.5,0.5,0.0348629914224147,0.5,0.5,0.2559592425823212,0.5,0.5,0.0398280620574951,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2331.jpg,0.2161629945039749,0.0390899330377578,0.5,0.5,0.0188496448099613,0.5,0.5,0.0391042716801166,0.5,0.5,0.0541459694504737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
236.jpg,0.0792764946818351,0.028134012594819,0.5,0.5,0.0290805492550134,0.5,0.5,0.0217994060367345,0.5,0.5,0.0153669714927673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2365.jpg,0.0584318153560161,0.0266268625855445,0.5,0.5,0.0311147235333919,0.5,0.5,0.0271369721740484,0.5,0.5,0.0231793671846389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2405.jpg,0.0235850866883993,0.0360728837549686,0.5,0.5,0.0216814018785953,0.5,0.5,0.0285417046397924,0.5,0.5,0.0179290622472763,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2409.jpg,0.5903486013412476,0.1051007434725761,0.5,0.5,0.0972421318292617,0.5,0.5,0.0857752561569213,0.5,0.5,0.0598994195461273,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2446.jpg,0.0639717578887939,0.0276780892163515,0.5,0.5,0.0156810153275728,0.5,0.5,0.0145602440461516,0.5,0.5,0.0188330989331007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2514.jpg,0.1797118932008743,0.0474860966205596,0.5,0.5,0.080814242362976,0.5,0.5,0.0541520379483699,0.5,0.5,0.0334905348718166,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2557.jpg,0.353753000497818,0.0868019312620163,0.5,0.5,0.130806639790535,0.5,0.5,0.1408558338880539,0.5,0.5,0.0930660143494606,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2559.jpg,0.196490690112114,0.0440517105162143,0.5,0.5,0.0315348505973815,0.5,0.5,0.0160746295005083,0.5,0.5,0.0152870686724782,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2599.jpg,0.1130656227469444,0.0306173674762249,0.5,0.5,0.0092531340196728,0.5,0.5,0.0193579439073801,0.5,0.5,0.0194458849728107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2608.jpg,0.4085627794265747,0.1936054676771164,0.5,0.5,0.3376663625240326,0.5,0.5,0.8925105929374695,0.5,0.5,0.0619272515177726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2625.jpg,0.0249765161424875,0.0232402645051479,0.5,0.5,0.008474831469357,0.5,0.5,0.0266671925783157,0.5,0.5,0.0120380939915776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2627.jpg,0.1188138425350189,0.037427183240652,0.5,0.5,0.0087408795952796,0.5,0.5,0.0636828541755676,0.5,0.5,0.0171570051461458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2652.jpg,0.0967363938689231,0.0261888206005096,0.5,0.5,0.0593813546001911,0.5,0.5,0.0463520437479019,0.5,0.5,0.0383901037275791,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2700.jpg,0.0392113141715526,0.0257269758731126,0.5,0.5,0.0186687409877777,0.5,0.5,0.0159996394068002,0.5,0.5,0.0197935719043016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2701.jpg,0.0335732251405715,0.0292979218065738,0.5,0.5,0.0137751195579767,0.5,0.5,0.0133292805403471,0.5,0.5,0.0122945606708526,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2709.jpg,0.0425894148647785,0.032970055937767,0.5,0.5,0.0303632393479347,0.5,0.5,0.023692874237895,0.5,0.5,0.0188511032611131,0.5,0.5,0.5,0.5,0.5,0.5,0.5
273.jpg,0.0502489209175109,0.02019027993083,0.5,0.5,0.0859885588288307,0.5,0.5,0.0191110353916883,0.5,0.5,0.079579047858715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2760.jpg,0.2039041817188263,0.0421990640461444,0.5,0.5,0.020571207627654,0.5,0.5,0.1949785500764847,0.5,0.5,0.0186993461102247,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2783.jpg,0.113837830722332,0.033233854919672,0.5,0.5,0.0970895811915397,0.5,0.5,0.0172807537019252,0.5,0.5,0.111628495156765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
28.jpg,0.3149968683719635,0.1462022066116333,0.5,0.5,0.793329119682312,0.5,0.5,0.1793889701366425,0.5,0.5,0.6979878544807434,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2843.jpg,0.0280496831983327,0.0526941567659378,0.5,0.5,0.0143192987889051,0.5,0.5,0.0154275279492139,0.5,0.5,0.0216760467737913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
285.jpg,0.2521171867847443,0.0332133620977401,0.5,0.5,0.1211697235703468,0.5,0.5,0.1467453241348267,0.5,0.5,0.0464029610157012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2904.jpg,0.1048084050416946,0.0367710180580616,0.5,0.5,0.0684108883142471,0.5,0.5,0.04588533192873,0.5,0.5,0.0309749171137809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2944.jpg,0.2095960378646851,0.2020659893751144,0.5,0.5,0.0291022863239049,0.5,0.5,0.1293436586856842,0.5,0.5,0.0293249860405921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2958.jpg,0.1691007018089294,0.3163255155086517,0.5,0.5,0.0064084776677191,0.5,0.5,0.185390830039978,0.5,0.5,0.0133981928229332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2982.jpg,0.0544877499341964,0.0221330970525741,0.5,0.5,0.0173911154270172,0.5,0.5,0.012950244359672,0.5,0.5,0.0208176840096712,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3000.jpg,0.287982165813446,0.0562303476035594,0.5,0.5,0.0842253640294075,0.5,0.5,0.1433438807725906,0.5,0.5,0.0162879098206758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3006.jpg,0.085464708507061,0.0269932579249143,0.5,0.5,0.2700651884078979,0.5,0.5,0.0231130998581647,0.5,0.5,0.4311700761318207,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3013.jpg,0.1411610990762711,0.0397267863154411,0.5,0.5,0.1903650462627411,0.5,0.5,0.0981674492359161,0.5,0.5,0.2142257839441299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3015.jpg,0.0198185481131076,0.016700129956007,0.5,0.5,0.0159482210874557,0.5,0.5,0.015763521194458,0.5,0.5,0.0184892620891332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3064.jpg,0.0923238694667816,0.0438754521310329,0.5,0.5,0.0340983681380748,0.5,0.5,0.0518635436892509,0.5,0.5,0.0239951610565185,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3076.jpg,0.1668481379747391,0.0332040525972843,0.5,0.5,0.1129812076687813,0.5,0.5,0.0403470620512962,0.5,0.5,0.0524642914533615,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3103.jpg,0.1097548305988312,0.0332244411110878,0.5,0.5,0.0077801942825317,0.5,0.5,0.2959667146205902,0.5,0.5,0.0172814764082431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3165.jpg,0.4329854547977448,0.1820936650037766,0.5,0.5,0.3886243104934692,0.5,0.5,0.7761356234550476,0.5,0.5,0.0370934754610061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
325.jpg,0.0279260911047458,0.0203210916370153,0.5,0.5,0.0195184778422117,0.5,0.5,0.0110863968729972,0.5,0.5,0.0184084456413984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3298.jpg,0.0292619243264198,0.0230625830590724,0.5,0.5,0.0097357686609029,0.5,0.5,0.0166390854865312,0.5,0.5,0.0154913756996393,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3303.jpg,0.0389702394604682,0.0648243352770805,0.5,0.5,0.0113596152514219,0.5,0.5,0.0185253899544477,0.5,0.5,0.0167060121893882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3334.jpg,0.3478729426860809,0.1372521817684174,0.5,0.5,0.0895804911851883,0.5,0.5,0.696948230266571,0.5,0.5,0.0771647319197654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3342.jpg,0.2149339616298676,0.0573115609586238,0.5,0.5,0.2094312906265259,0.5,0.5,0.0313170738518238,0.5,0.5,0.2121996730566025,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3363.jpg,0.0231245309114456,0.0220720209181308,0.5,0.5,0.0159707181155681,0.5,0.5,0.0232829172164201,0.5,0.5,0.0166970528662204,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3430.jpg,0.3001467883586884,0.1334934532642365,0.5,0.5,0.2139513492584229,0.5,0.5,0.7728424072265625,0.5,0.5,0.0347298346459865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3465.jpg,0.0407903678715229,0.0186749193817377,0.5,0.5,0.0128606967628002,0.5,0.5,0.0269065666943788,0.5,0.5,0.0149150760844349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3466.jpg,0.0727549940347671,0.0300169289112091,0.5,0.5,0.0670374110341072,0.5,0.5,0.0418304316699504,0.5,0.5,0.0434523895382881,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3508.jpg,0.2657902836799622,0.12242691218853,0.5,0.5,0.0212289094924926,0.5,0.5,0.8907498121261597,0.5,0.5,0.0179713256657123,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3601.jpg,0.3165102303028107,0.0517932102084159,0.5,0.5,0.1372163742780685,0.5,0.5,0.092106208205223,0.5,0.5,0.1166681796312332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3608.jpg,0.1636386513710022,0.0366111882030963,0.5,0.5,0.5844672918319702,0.5,0.5,0.1257694810628891,0.5,0.5,0.8946800827980042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3611.jpg,0.336890697479248,0.1756158918142319,0.5,0.5,0.6289471387863159,0.5,0.5,0.6452224254608154,0.5,0.5,0.4745829105377197,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3653.jpg,0.3509275913238525,0.0828426554799079,0.5,0.5,0.3108289539813995,0.5,0.5,0.1027931869029999,0.5,0.5,0.2872506082057953,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3671.jpg,0.056946936994791,0.0238472800701856,0.5,0.5,0.0363731905817985,0.5,0.5,0.0162144228816032,0.5,0.5,0.0293335057795047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3675.jpg,0.0950943231582641,0.02807935513556,0.5,0.5,0.0259742960333824,0.5,0.5,0.0360878556966781,0.5,0.5,0.0143625512719154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3700.jpg,0.0893852040171623,0.0633402839303016,0.5,0.5,0.4204496145248413,0.5,0.5,0.0362828262150287,0.5,0.5,0.7312688827514648,0.5,0.5,0.5,0.5,0.5,0.5,0.5
371.jpg,0.0890998169779777,0.0222454406321048,0.5,0.5,0.0579648874700069,0.5,0.5,0.2617561817169189,0.5,0.5,0.0184618066996336,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3761.jpg,0.333259105682373,0.0654936134815216,0.5,0.5,0.1298115104436874,0.5,0.5,0.0457713790237903,0.5,0.5,0.1842350959777832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
378.jpg,0.295624166727066,0.0607258714735508,0.5,0.5,0.0584380812942981,0.5,0.5,0.0751290693879127,0.5,0.5,0.0215637516230344,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3785.jpg,0.1480803191661835,0.0416920334100723,0.5,0.5,0.3621149957180023,0.5,0.5,0.0175166055560112,0.5,0.5,0.050255436450243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3790.jpg,0.4536530673503876,0.1893052160739899,0.5,0.5,0.516229510307312,0.5,0.5,0.8018715977668762,0.5,0.5,0.1909021586179733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3812.jpg,0.0773236155509948,0.0206941161304712,0.5,0.5,0.0438971184194088,0.5,0.5,0.0602969489991664,0.5,0.5,0.0275583751499652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3818.jpg,0.0346882045269012,0.0177339892834425,0.5,0.5,0.0225240401923656,0.5,0.5,0.0141355656087398,0.5,0.5,0.0313418917357921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3824.jpg,0.2749529480934143,0.2050962299108505,0.5,0.5,0.5124713182449341,0.5,0.5,0.7485190033912659,0.5,0.5,0.0912855267524719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3851.jpg,0.0360280685126781,0.0214726142585277,0.5,0.5,0.0386452302336692,0.5,0.5,0.0134260430932045,0.5,0.5,0.0191424582153558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3881.jpg,0.4471063613891602,0.0998294502496719,0.5,0.5,0.0855019688606262,0.5,0.5,0.1957242786884308,0.5,0.5,0.0338510125875473,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3888.jpg,0.0261948015540838,0.0105207338929176,0.5,0.5,0.0448935441672802,0.5,0.5,0.0302039142698049,0.5,0.5,0.0917084664106369,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3935.jpg,0.1477629542350769,0.1242398619651794,0.5,0.5,0.0480561703443527,0.5,0.5,0.8643805980682373,0.5,0.5,0.01382568012923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3974.jpg,0.2784047424793243,0.2789353728294373,0.5,0.5,0.1069561764597893,0.5,0.5,0.0288690607994794,0.5,0.5,0.0216545555740594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3980.jpg,0.4239969253540039,0.3094898462295532,0.5,0.5,0.2843945026397705,0.5,0.5,0.7146151065826416,0.5,0.5,0.2084888219833374,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3988.jpg,0.4581789672374725,0.0842636078596115,0.5,0.5,0.1438240259885788,0.5,0.5,0.0420761555433273,0.5,0.5,0.0358871631324291,0.5,0.5,0.5,0.5,0.5,0.5,0.5
412.jpg,0.253990113735199,0.0940408855676651,0.5,0.5,0.1716739684343338,0.5,0.5,0.1864534914493561,0.5,0.5,0.3195362389087677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
448.jpg,0.0215680878609418,0.0188577286899089,0.5,0.5,0.0074297967366874,0.5,0.5,0.0180256925523281,0.5,0.5,0.0215245187282562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
486.jpg,0.2563484907150269,0.0675013810396194,0.5,0.5,0.2975955903530121,0.5,0.5,0.7786731123924255,0.5,0.5,0.2081655114889145,0.5,0.5,0.5,0.5,0.5,0.5,0.5
5.jpg,0.2618544399738312,0.0484731681644916,0.5,0.5,0.0403393805027008,0.5,0.5,0.0334594659507274,0.5,0.5,0.0182406213134527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
505.jpg,0.254679411649704,0.0569149143993854,0.5,0.5,0.0324022509157657,0.5,0.5,0.1177840754389763,0.5,0.5,0.0080201309174299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
513.jpg,0.116450272500515,0.0274066086858511,0.5,0.5,0.0510163940489292,0.5,0.5,0.0753873586654663,0.5,0.5,0.5459555387496948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
525.jpg,0.1315339952707291,0.0312062073498964,0.5,0.5,0.0269310232251882,0.5,0.5,0.072241224348545,0.5,0.5,0.0135838165879249,0.5,0.5,0.5,0.5,0.5,0.5,0.5
541.jpg,0.0269203726202249,0.0153046222403645,0.5,0.5,0.0120133934542536,0.5,0.5,0.017136225476861,0.5,0.5,0.0194811560213565,0.5,0.5,0.5,0.5,0.5,0.5,0.5
545.jpg,0.3679026961326599,0.0603798553347587,0.5,0.5,0.0692018419504165,0.5,0.5,0.2146920561790466,0.5,0.5,0.0329507924616336,0.5,0.5,0.5,0.5,0.5,0.5,0.5
