filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1200.jpg,0.0382454581558704,0.0246717371046543,0.139244556427002,0.0175115764141082,0.000450217485195,0.0255999043583869,0.0831925421953201,0.0072006019763648,0.0024618087336421,0.021236790344119,0.0021625061053782,0.0394570454955101,0.0049811704084277,0.0018911022925749,0.5,0.5,0.5,0.5
1222.jpg,0.0399380549788475,0.0154949687421321,0.1713639050722122,0.0053674336522817,0.0018791785696521,0.0022943986114114,0.0088149616494774,0.0133572276681661,0.0078322384506464,0.0104945804923772,0.0065963421948254,0.0345072895288467,0.0046526584774255,0.0003309559833724,0.5,0.5,0.5,0.5
1238.jpg,0.0228320676833391,0.0089143272489309,0.1352205127477646,0.0043280525133013,0.0001563688128953,0.0007205269066616,0.0044303694739937,0.0021077874116599,0.0050190156325697,0.0026146513409912,0.0008977057877928,0.0232486054301261,0.0080057233572006,0.0008256594883278,0.5,0.5,0.5,0.5
1343.jpg,0.0931399017572403,0.0156048312783241,0.2191967964172363,0.0009907806525006,0.0006587975658476,0.0010337283601984,0.0673587024211883,0.0382525585591793,0.0052263247780501,0.0086062876507639,0.2380003482103348,0.0444461815059185,0.0082837482914328,0.7416675090789795,0.5,0.5,0.5,0.5
1403.jpg,0.2903946340084076,0.0422323867678642,0.160431981086731,0.0153709994629025,0.0026568092871457,0.0018454055534675,0.0567233599722385,0.012914708815515,0.0256866179406642,0.0163379218429327,0.0069455220364034,0.2589849233627319,0.0585501417517662,0.002342460444197,0.5,0.5,0.5,0.5
1426.jpg,0.0339042171835899,0.0065566352568566,0.1490312069654465,0.0022050028201192,0.0003368244797457,0.0004193379427306,0.0050572552718222,0.0056238188408315,0.0035319905728101,0.0027628056704998,0.0107871973887085,0.018202394247055,0.0035064364783465,0.0012626383686438,0.5,0.5,0.5,0.5
1485.jpg,0.7209002375602722,0.0171133838593959,0.143358513712883,0.007300357799977,0.0012710739392787,0.0215222146362066,0.053588755428791,0.0393435060977935,0.0110937030985951,0.0218223333358764,0.0058328639715909,0.0497526675462722,0.0217852145433425,0.0055738459341228,0.5,0.5,0.5,0.5
1496.jpg,0.0978332608938217,0.0171304047107696,0.1028984263539314,0.0246238633990287,0.0064841886050999,0.0307607538998127,0.0305815804749727,0.5168305039405823,0.0050356881693005,0.0735080316662788,0.11398945748806,0.0198713559657335,0.0250191688537597,0.001093785627745,0.5,0.5,0.5,0.5
1500.jpg,0.0177834890782833,0.0693894028663635,0.2304383367300034,0.0054171741940081,0.0035400653723627,0.0012451806105673,0.1005635485053062,0.0130682876333594,0.0249950271099805,0.0256207641214132,0.0034746460150927,0.1355860531330109,0.0120901288464665,0.0001918001798912,0.5,0.5,0.5,0.5
1546.jpg,0.0147681217640638,0.0110582653433084,0.1743208765983582,0.0065274452790617,0.0001158001396106,0.0002385266998317,0.0069381091743707,0.0045781279914081,0.0051356651820242,0.0042781289666891,0.0036109418142586,0.0238188300281763,0.0019435826689004,0.0001829687244025,0.5,0.5,0.5,0.5
1555.jpg,0.1238711550831795,0.0297978706657886,0.1139814853668213,0.0128503181040287,0.0016261379932984,0.0137942750006914,0.1129602119326591,0.1108276024460793,0.0107039120048284,0.0671176090836525,0.0025321913417428,0.056898932904005,0.0134692825376987,0.0010814879788085,0.5,0.5,0.5,0.5
1556.jpg,0.1171040460467339,0.1329312175512314,0.3141720294952393,0.0062700365670025,0.023829648271203,0.0007825777865946,0.0530979558825492,0.0905878096818924,0.0826864764094352,0.0254009123891592,0.049577597528696,0.0856194943189621,0.0358779728412628,0.0005412772297859,0.5,0.5,0.5,0.5
1565.jpg,0.1748214066028595,0.034730739891529,0.1995612233877182,0.0045832805335521,0.0123412543907761,0.0013474116567522,0.0414923951029777,0.0738373100757598,0.0234366189688444,0.0183407999575138,0.3293603360652924,0.0227526985108852,0.0027419456746429,0.00176107569132,0.5,0.5,0.5,0.5
1605.jpg,0.0121713858097791,0.0080999061465263,0.1382736712694168,0.0027819988317787,0.0001111657766159,9.730404417496176e-05,0.0032662276644259,0.0032241479493677,0.0049180933274328,0.0021247961558401,0.0014825185062363,0.0261487569659948,0.0039089224301278,0.0001187985035357,0.5,0.5,0.5,0.5
161.jpg,0.2780953049659729,0.1252890229225159,0.1768541932106018,0.0231508761644363,0.0016061165370047,0.0005530930357053,0.0329879261553287,0.051280528306961,0.0562468245625495,0.0298315603286027,0.0072388779371976,0.0327079407870769,0.0920001938939094,0.0065212291665375,0.5,0.5,0.5,0.5
1610.jpg,0.0776866450905799,0.0123179983347654,0.1246032416820526,0.0027925409376621,0.0012864131713286,0.0012577620800584,0.0105085242539644,0.011159598827362,0.0055435965768992,0.0064947865903377,0.0141567438840866,0.0162270776927471,0.0076893283985555,0.0058437464758753,0.5,0.5,0.5,0.5
1635.jpg,0.3312904238700867,0.0351403690874576,0.1413129568099976,0.0052118790335953,0.0103812972083687,0.0184112545102834,0.0657993555068969,0.1379391103982925,0.0289749670773744,0.041315596550703,0.0067420955747365,0.055157758295536,0.0214632153511047,0.0006137327291071,0.5,0.5,0.5,0.5
1640.jpg,0.0390970893204212,0.0146668525412678,0.1923852413892746,0.0069239530712366,0.0002933834621217,0.0009845301974564,0.0083549730479717,0.0055764447897672,0.0108561320230364,0.0050401673652231,0.0015573054552078,0.0389848984777927,0.005085626617074,0.0007789272931404,0.5,0.5,0.5,0.5
1673.jpg,0.0190535150468349,0.0421455167233943,0.1281307339668274,0.0219166837632656,0.000907146371901,0.0043667582795023,0.0831119790673255,0.0080702090635895,0.0091731799766421,0.0189495515078306,0.0017883502878248,0.0768669620156288,0.0098200449720025,0.0003319545357953,0.5,0.5,0.5,0.5
1676.jpg,0.0405238978564739,0.028944106772542,0.1366435140371323,0.046738862991333,0.0086225839331746,0.0119231976568698,0.099743939936161,0.0307755153626203,0.0134702017530798,0.0309733673930168,0.0090824784711003,0.027481909841299,0.0023376790340989,0.0004502739175222,0.5,0.5,0.5,0.5
1709.jpg,0.1509469747543335,0.031486589461565,0.2402707636356354,0.0049295527860522,0.0050520943477749,0.0022656032815575,0.1118176057934761,0.0468696095049381,0.0214426573365926,0.0243347790092229,0.1725469082593918,0.0960379317402839,0.0118570541962981,0.017723212018609,0.5,0.5,0.5,0.5
1727.jpg,0.0752279162406921,0.0247683748602867,0.0949503853917121,0.0342236571013927,0.0053529324941337,0.0021256518084555,0.0736498013138771,0.3226426541805267,0.0105484239757061,0.067885123193264,0.0003598615003284,0.0563374236226081,0.022907705977559,8.79575964063406e-05,0.5,0.5,0.5,0.5
1754.jpg,0.0314867123961448,0.0090626263990998,0.0625199079513549,0.0003887737111654,0.0001308443897869,3.380056659807451e-05,0.0103362267836928,0.0020418842323124,0.0090175978839397,0.0053551979362964,0.000295096921036,0.0147001398727297,0.0201526004821062,0.0001186180670629,0.5,0.5,0.5,0.5
1755.jpg,0.0517902225255966,0.0255090165883302,0.1271287649869919,0.0042676525190472,0.0008600623114034,0.001031506457366,0.0201769415289163,0.0082783950492739,0.0097051486372947,0.0074451863765716,0.0020493506453931,0.277867317199707,0.028074137866497,0.0007593521149829,0.5,0.5,0.5,0.5
1785.jpg,0.0085985846817493,0.0097483498975634,0.0803541168570518,0.0144472196698188,0.0001051535582519,0.0001782585604814,0.0061331721954047,0.0046654301695525,0.0038520609959959,0.0033766443375498,0.0018582872580736,0.0293378215283155,0.002322306158021,7.288310735020787e-05,0.5,0.5,0.5,0.5
1817.jpg,0.0753615647554397,0.0864282399415969,0.0983598008751869,0.0122867049649357,0.002143733901903,0.0152741903439164,0.0633830279111862,0.0200392287224531,0.0161218550056219,0.0510628297924995,0.0007939401548355,0.0574596188962459,0.3160001337528229,0.0012576489243656,0.5,0.5,0.5,0.5
184.jpg,0.0190921928733587,0.0495159924030304,0.2091779112815857,0.012544659897685,0.0008710721740499,0.0015480725560337,0.029859559610486,0.0075605460442602,0.0142234750092029,0.0163260325789451,0.0009909746004268,0.0616067089140415,0.0054359505884349,0.0001210497503052,0.5,0.5,0.5,0.5
1863.jpg,0.1671941429376602,0.008080881088972,0.0977405831217765,0.0041807745583355,0.002105695195496,0.0077989632263779,0.0144399451091885,0.0127832842990756,0.0049572400748729,0.0202327817678451,0.0416016355156898,0.0173756722360849,0.0040759523399174,0.0004952016170136,0.5,0.5,0.5,0.5
1891.jpg,0.0539805367588996,0.012642091140151,0.1948185414075851,0.0039330134168267,0.0002574243117123,0.0008244735072366,0.0123561024665832,0.0035781445913016,0.0068723475560545,0.0059525221586227,0.0028411638922989,0.043365441262722,0.0028643161058425,0.0003257828648202,0.5,0.5,0.5,0.5
1893.jpg,0.0912136062979698,0.0401778891682624,0.1561544984579086,0.0054135811515152,0.0027631761040538,0.0006724275299347,0.048222180455923,0.0165829733014106,0.0205897279083728,0.017285581678152,0.0421503335237503,0.1006616279482841,0.0217045452445745,0.0006007811753079,0.5,0.5,0.5,0.5
1947.jpg,0.0228983480483293,0.0323405489325523,0.1343570649623871,0.003987421747297,0.0012277903733775,0.0005374973989091,0.0248666666448116,0.007473096717149,0.0161040984094142,0.0105203008279204,0.0012322335969656,0.0623231641948223,0.0068013733252882,0.0001421093911631,0.5,0.5,0.5,0.5
2054.jpg,0.0180557947605848,0.0621166937053203,0.3058992922306061,0.0044777104631066,0.0138988429680466,0.0023697928991168,0.2924774885177612,0.021137410774827,0.0300171319395303,0.0400199443101882,0.0398962311446666,0.2295658439397812,0.002725709695369,0.0002413303445791,0.5,0.5,0.5,0.5
2062.jpg,0.1387345641851425,0.0806847140192985,0.3103524148464203,0.0012253101449459,0.0112072462216019,0.0002467668091412,0.0176582708954811,0.0125273251906037,0.0437136963009834,0.0042351270094513,0.0205950997769832,0.2064094543457031,0.0271643679589033,0.0003226237604394,0.5,0.5,0.5,0.5
2070.jpg,0.0455559939146041,0.0176329705864191,0.1370388716459274,0.0193355679512023,0.0002855919883586,0.0020367826800793,0.0378067567944526,0.0053141457028687,0.0046746730804443,0.0114527251571416,0.0038504730910062,0.0545027367770671,0.0135513730347156,0.0084392800927162,0.5,0.5,0.5,0.5
2100.jpg,0.076602317392826,0.0162335783243179,0.1393997967243195,0.0021051783114671,0.001267131534405,0.0031852272804826,0.0416643619537353,0.0078546218574047,0.0068149287253618,0.0130078848451376,0.0117297377437353,0.0463826172053813,0.0090005621314048,0.0481013506650924,0.5,0.5,0.5,0.5
2193.jpg,0.0812851339578628,0.0253752376884222,0.1422937363386154,0.0171596352010965,0.0106065915897488,0.0055102882906794,0.0456819050014019,0.3213982582092285,0.0165886897593736,0.0589563399553299,0.0399040058255195,0.0406089164316654,0.0203261841088533,0.0003679855726659,0.5,0.5,0.5,0.5
2204.jpg,0.0225133392959833,0.0166043303906917,0.156998410820961,0.0067186150699853,0.0001861119817476,0.0003753062046598,0.0128921652212739,0.0033394768834114,0.0058864573948085,0.0046610105782747,0.0032642474398016,0.0463062711060047,0.0023513776250183,0.0002378177596256,0.5,0.5,0.5,0.5
221.jpg,0.3214550018310547,0.0202287659049034,0.1361966878175735,0.0153500335291028,0.0017945418367162,0.0112581569701433,0.0475027076900005,0.0505809225142002,0.0117300590500235,0.020874073728919,0.0039808177389204,0.0259639415889978,0.0090528475120663,0.0019456761656329,0.5,0.5,0.5,0.5
2230.jpg,0.0200975108891725,0.0097905350849032,0.0914140939712524,0.0021429525222629,0.0009418111876584,0.0004452368593774,0.0077241635881364,0.0468744449317455,0.0028103452641516,0.0056041050702333,0.4407117664813995,0.0101505285128951,0.0012898122658953,0.0001587182196089,0.5,0.5,0.5,0.5
2231.jpg,0.0934483036398887,0.0252255406230688,0.0813454985618591,0.0053491969592869,0.0113313430920243,0.0066638882271945,0.0161289069801569,0.0106051852926611,0.0082954810932278,0.011225126683712,0.0044275410473346,0.0150845749303698,0.0036198790185153,0.0010393451666459,0.5,0.5,0.5,0.5
2241.jpg,0.0340681076049804,0.0174606777727603,0.0989550873637199,0.0034784968011081,0.0040369038470089,0.0012400480918586,0.037050724029541,0.0394692011177539,0.0116507709026336,0.0206997226923704,0.0156660098582506,0.0826361030340194,0.0132926432415843,0.0008532623178325,0.5,0.5,0.5,0.5
2246.jpg,0.3474751114845276,0.0294971130788326,0.1521263271570206,0.0074946600943803,0.0067063812166452,0.0071521145291626,0.0523497611284256,0.030424129217863,0.0213371198624372,0.0188696291297674,0.0070335217751562,0.0554411262273788,0.013952855952084,0.0009017298580147,0.5,0.5,0.5,0.5
2265.jpg,0.0057563451118767,0.0827407836914062,0.1872743666172028,0.0128010660409927,0.0010814447887241,0.0024118046276271,0.5127049684524536,0.0029532064218074,0.0073831807821989,0.0267457533627748,0.0005296748131513,0.0827023312449455,0.0020942271221429,0.000185708864592,0.5,0.5,0.5,0.5
2273.jpg,0.0148671055212616,0.0113479830324649,0.113653689622879,0.0014896023785695,0.0006733589689247,0.00020156132814,0.0065290625207126,0.0066597103141248,0.0124528426676988,0.0067126988433301,0.0018250289140269,0.0440136827528476,0.0058060297742486,5.75903250137344e-05,0.5,0.5,0.5,0.5
2279.jpg,0.066479243338108,0.0325092412531375,0.1306985169649124,0.0050568999722599,0.0078148199245333,0.0023975940421223,0.0132031310349702,0.0485251955687999,0.0121802752837538,0.0113093480467796,0.1191534399986267,0.0104495231062173,0.0061913761310279,0.0002902587875723,0.5,0.5,0.5,0.5
233.jpg,0.1118904650211334,0.0281285196542739,0.0885784700512886,0.2747546136379242,0.0016959210624918,0.010018166154623,0.0203462820500135,0.0449303872883319,0.0046811802312731,0.0155347995460033,0.0059916535392403,0.0247263852506876,0.0163027830421924,0.0059827370569109,0.5,0.5,0.5,0.5
2331.jpg,0.1152233704924583,0.0106538785621523,0.151589959859848,0.0012148537207394,0.0008681289618834,0.0017291534459218,0.0373455472290515,0.0104748122394084,0.0065994588658213,0.0098919961601495,0.0296487379819154,0.0239907968789339,0.006250093691051,0.0083855707198381,0.5,0.5,0.5,0.5
236.jpg,0.024526659399271,0.0112433526664972,0.1469329446554184,0.0034818339627236,0.0002076513046631,6.657175254076719e-05,0.003488881047815,0.0037480206228792,0.0058942777104675,0.0023577620740979,0.0027924107853323,0.0326328575611114,0.007539305370301,0.0004153522022534,0.5,0.5,0.5,0.5
2365.jpg,0.0625895485281944,0.0093283355236053,0.1682219952344894,0.0018384665017947,0.000190271413885,0.0001927803532453,0.0134210856631398,0.0032017468474805,0.011863300576806,0.0053780288435518,0.0011140215210616,0.0248105749487876,0.0052723633125424,0.001590309664607,0.5,0.5,0.5,0.5
2405.jpg,0.0208413433283567,0.0481896847486496,0.1935974061489105,0.0066635124385356,0.0009811877971515,0.0005303262732923,0.0465341880917549,0.0089437644928693,0.025658281520009,0.02480323985219,0.0009262832463718,0.0874413549900055,0.0098323533311486,6.091287286835723e-05,0.5,0.5,0.5,0.5
2409.jpg,0.3373185694217682,0.0344966575503349,0.2179398536682129,0.0353873148560524,0.0142001071944832,0.0047992737963795,0.021918399259448,0.1582789719104767,0.021422054618597,0.0259322132915258,0.2523416578769684,0.0183188244700431,0.0070825321599841,0.0005667119985446,0.5,0.5,0.5,0.5
2446.jpg,0.075009748339653,0.0197072923183441,0.0908058360219001,0.0049265152774751,0.0002471020852681,0.0023430476430803,0.0130825694650411,0.0044836034066975,0.0032351987902075,0.0097680436447262,0.0006857282132841,0.6304225325584412,0.2534849345684052,0.0497606545686721,0.5,0.5,0.5,0.5
2514.jpg,0.0414962470531463,0.0350218117237091,0.2003210633993149,0.0041924435645341,0.0032371552661061,0.0043232408352196,0.0722729042172432,0.0348234884440898,0.0140375345945358,0.0205151997506618,0.0164023246616125,0.0847257673740387,0.0070256702601909,0.0016652912599965,0.5,0.5,0.5,0.5
2557.jpg,0.1997217386960983,0.0546605065464973,0.1366909593343735,0.003230289556086,0.0114961192011833,0.0009920794982463,0.0086889872327446,0.0577798448503017,0.0150484377518296,0.0067284200340509,0.0470461286604404,0.0103117013350129,0.0078988978639245,0.0008109068730846,0.5,0.5,0.5,0.5
2559.jpg,0.0367296710610389,0.0168774724006652,0.2297909557819366,0.0144390016794204,0.0003104461939074,0.0044362726621329,0.0254965033382177,0.0080324495211243,0.004970883950591,0.0140736410394311,0.0027236260939389,0.0744034424424171,0.0065826643258333,0.0015741775278002,0.5,0.5,0.5,0.5
2599.jpg,0.0270142573863267,0.0166483577340841,0.1608921140432358,0.0013509426498785,0.0008734859293326,0.0102421082556247,0.0392531864345073,0.0120161212980747,0.0046570347622036,0.0304945614188909,0.0087843183428049,0.0342831797897815,0.0052057318389415,0.001041910960339,0.5,0.5,0.5,0.5
2608.jpg,0.398554652929306,0.1829491257667542,0.3206031322479248,0.004471140448004,0.0731699615716934,0.0020858133211731,0.0022258539684116,0.3610401749610901,0.048642624169588,0.0084420694038271,0.03599489107728,0.0091815525665879,0.0117823174223303,0.0004330042283982,0.5,0.5,0.5,0.5
2625.jpg,0.0304771196097135,0.0133136222139,0.0512741655111312,0.0111073544248938,0.0003039785369765,0.0002120961726177,0.0116612017154693,0.0057282880879938,0.0057692872360348,0.0094827963039278,0.0016742430161684,0.0294235460460186,0.0015214050654321,4.673751027439721e-05,0.5,0.5,0.5,0.5
2627.jpg,0.0743566751480102,0.0324008911848068,0.1730233430862427,0.0101708332076668,0.0014722518390044,0.0077835144475102,0.0534951724112033,0.0190194826573133,0.0125726955011487,0.03101796656847,0.0014285171637311,0.0792040824890136,0.0083813918754458,0.0006064047338441,0.5,0.5,0.5,0.5
2652.jpg,0.0576115921139717,0.0238401722162962,0.2222720086574554,0.0017852230230346,0.0010084324749186,0.0042398534715175,0.0634762942790985,0.014749159105122,0.0100828828290104,0.0171716138720512,0.0373229719698429,0.0674819350242614,0.0079807545989751,0.0067862221039831,0.5,0.5,0.5,0.5
2700.jpg,0.0424824953079223,0.0165407303720712,0.1572047024965286,0.0018171835690736,0.0007400212925858,0.0001322800380876,0.0050423084758222,0.0155742447823286,0.0120564587414264,0.0032930795568972,0.0296731404960155,0.0221617519855499,0.0040942323394119,0.0006889238138683,0.5,0.5,0.5,0.5
2701.jpg,0.0503697358071804,0.035946387797594,0.1939395219087601,0.0033562562894076,0.000490570673719,0.0001393046550219,0.0137430122122168,0.0060304915532469,0.023950770497322,0.0075572337955236,0.0033263368532061,0.0529639534652233,0.0058541162870824,0.0003798512334469,0.5,0.5,0.5,0.5
2709.jpg,0.023212781175971,0.065662182867527,0.2069460898637772,0.0046471669338643,0.0022517156321555,0.002186418743804,0.0537621267139911,0.0146177308633923,0.0250259209424257,0.0200165715068578,0.001042281743139,0.3753612041473389,0.0286636147648096,0.0006194521556608,0.5,0.5,0.5,0.5
273.jpg,0.0229131709784269,0.0092063592746853,0.1073732003569603,0.0023957185912877,0.0019481120398268,0.0003397975233383,0.002152623143047,0.0411535464227199,0.0038575395010411,0.0027015681844204,0.2306326776742935,0.0106811793521046,0.0019488586112856,0.0001883350196294,0.5,0.5,0.5,0.5
2760.jpg,0.1339085847139359,0.0510359853506088,0.1897715777158737,0.003502246690914,0.0015313224866986,0.0006986127700656,0.0784265473484993,0.0176366064697504,0.0369656607508659,0.0183317530900239,0.0045018661767244,0.1433463394641876,0.0138928648084402,0.0003966727526858,0.5,0.5,0.5,0.5
2783.jpg,0.0282352846115827,0.0246337130665779,0.178091898560524,0.0023251350503414,0.0013780415756627,0.0006613014847971,0.0084842927753925,0.0087978839874267,0.0089184027165174,0.0054203146137297,0.0382944904267787,0.0281959101557731,0.0060058981180191,0.0010069583076983,0.5,0.5,0.5,0.5
28.jpg,0.2029604911804199,0.0504638329148292,0.521360456943512,0.000464250188088,0.1100601106882095,0.0003518340236041,0.037436306476593,0.1755212098360062,0.0782563313841819,0.0125811453908681,0.8104709982872009,0.030390191823244,0.0037900798488408,0.0002465401194058,0.5,0.5,0.5,0.5
2843.jpg,0.0481357872486114,0.0283714495599269,0.1349017471075058,0.0020598135888576,0.0024429589975625,0.0002169766230508,0.0132343368604779,0.0061683608219027,0.0285623576492071,0.01055159419775,0.0008907455485314,0.0425071120262146,0.0061351926997303,0.0001039694470819,0.5,0.5,0.5,0.5
285.jpg,0.0701094344258308,0.0294184386730194,0.1026894450187683,0.025451835244894,0.0040137935429811,0.0338590666651725,0.0801062285900116,0.0663726851344108,0.0077694747596979,0.0781418979167938,0.0073404186405241,0.0306936390697956,0.0227442067116498,0.0004398242745082,0.5,0.5,0.5,0.5
2904.jpg,0.0375889055430889,0.0572140216827392,0.1846420764923096,0.0092579135671257,0.0069021773524582,0.0042114723473787,0.1067440658807755,0.0565404370427131,0.0167761836200952,0.0358009524643421,0.0232389979064464,0.263575553894043,0.0612006671726703,0.0017962722340598,0.5,0.5,0.5,0.5
2944.jpg,0.058343194425106,0.208197683095932,0.1982960999011993,0.0287355501204729,0.0053609642200171,0.0033786592539399,0.0192438904196023,0.0571168363094329,0.0504255555570125,0.0189978051930666,0.0059882975183427,0.1833403259515762,0.33963343501091,0.0023311756085604,0.5,0.5,0.5,0.5
2958.jpg,0.2440613657236099,0.4463430643081665,0.2185287475585938,0.0176119450479745,0.0004496815672609,0.0013751987135037,0.1343801915645599,0.1160803884267807,0.0516424290835857,0.1489910334348679,0.0004207785241305,0.1026424244046211,0.7061116695404053,0.0008116887765936,0.5,0.5,0.5,0.5
2982.jpg,0.0270209517329931,0.0076934625394642,0.1449839770793915,0.0010543779935687,0.0001235336094396,6.790176121285185e-05,0.0077440375462174,0.0024087056517601,0.0063973013311624,0.0041361516341567,0.0004710841167252,0.0416407100856304,0.0252026710659265,0.001377569977194,0.5,0.5,0.5,0.5
3000.jpg,0.0516781136393547,0.0307972524315118,0.1251280903816223,0.0010193615453317,0.002401272766292,0.0017700300086289,0.0097019420936703,0.0090226242318749,0.0085640978068113,0.0082855112850666,0.0011801476357504,0.6214760541915894,0.087181881070137,0.000537498446647,0.5,0.5,0.5,0.5
3006.jpg,0.1000837758183479,0.0296075623482465,0.1851367205381393,0.0027139217127114,0.0022242935374379,0.0016784749459475,0.0394632183015346,0.0604732111096382,0.013256031088531,0.0200256593525409,0.173608735203743,0.0454658269882202,0.0805347487330436,0.2149113714694977,0.5,0.5,0.5,0.5
3013.jpg,0.0544548854231834,0.0292600560933351,0.1687468588352203,0.001202902640216,0.0060650194063782,0.0004799379967153,0.0177450906485319,0.0473135486245155,0.0131215751171112,0.0082298722118139,0.349815845489502,0.0301262680441141,0.0024604273494333,0.0004009675758425,0.5,0.5,0.5,0.5
3015.jpg,0.0045649935491383,0.0164306350052356,0.119694896042347,0.0023574288934469,3.806616950896569e-05,4.729607826448046e-05,0.0064959065057337,0.0011040469398722,0.0047491020523011,0.0025952600408345,0.000490281090606,0.019424058496952,0.0032818738836795,3.704085247591138e-05,0.5,0.5,0.5,0.5
3064.jpg,0.0276534613221883,0.074758693575859,0.2892208993434906,0.0022716291714459,0.017114458605647,0.0007187756709754,0.0489857941865921,0.0312517508864402,0.0475640930235385,0.0181020013988018,0.0067588514648377,0.1909914165735245,0.0384916514158248,0.000432831729995,0.5,0.5,0.5,0.5
3076.jpg,0.0471500642597675,0.0131127834320068,0.0739001408219337,0.0034554882440716,0.0031388332135975,0.0057556983083486,0.0069016050547361,0.0166115518659353,0.0050726262852549,0.0084571707993745,0.0086285537108778,0.0121685424819588,0.0042674639262259,0.0004517180204857,0.5,0.5,0.5,0.5
3103.jpg,0.1173019409179688,0.0184195023030042,0.0900238901376724,0.0587707124650478,0.0003173970908392,0.0238816905766725,0.0569081045687198,0.0747862234711647,0.0054272594861686,0.1577417105436325,0.0018927537603303,0.0704947188496589,0.047603815793991,0.0026680720038712,0.5,0.5,0.5,0.5
3165.jpg,0.1973070204257965,0.1124190017580986,0.2195011824369431,0.0086620766669511,0.0488572344183921,0.0051510068587958,0.0154972514137625,0.2908001244068146,0.024712948128581,0.0188175495713949,0.0410336442291736,0.0248961746692657,0.0132653592154383,0.0009134915308095,0.5,0.5,0.5,0.5
325.jpg,0.0473466403782367,0.1193656027317047,0.2090133279561996,0.0081777861341834,0.0019212728366255,0.0025198091752827,0.1628077924251556,0.0107777938246727,0.0232558213174343,0.0397962965071201,0.0013009196845814,0.4477100372314453,0.0325049422681331,0.000470350467367,0.5,0.5,0.5,0.5
3298.jpg,0.029691020026803,0.0162399224936962,0.1584215313196182,0.0058475681580603,0.0001416506274836,0.0007529383292421,0.0217105392366647,0.0045607676729559,0.0046431832015514,0.0081958826631307,0.0028305572923272,0.0368974804878234,0.0027162742335349,0.0007300032884813,0.5,0.5,0.5,0.5
