filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
713.jpg,0.7735300064086914,0.7275277376174927,0.5,0.08210253715515137,0.8584591150283813,0.5,0.5,0.8213253021240234,0.4012229442596436,0.5,0.5946142673492432,0.5,0.5,0.5,0.1228803172707558,0.6393249034881592,0.8335471153259277,0.5327372550964355
513.jpg,0.5539827346801758,0.134816974401474,0.5,0.06686458736658096,0.5954039096832275,0.5,0.5,0.1362764239311218,0.2770085334777832,0.5,0.7696738243103027,0.5,0.5,0.5,0.4192529916763306,0.5623053312301636,0.5393150448799133,0.6174745559692383
806.jpg,0.6023024320602417,0.5387303829193115,0.5,0.2428785264492035,0.7609601616859436,0.5,0.5,0.4685203433036804,0.5623196363449097,0.5,0.5002434253692627,0.5,0.5,0.5,0.504844069480896,0.6557340621948242,0.731242299079895,0.5022644996643066
2409.jpg,0.5272926688194275,0.5022517442703247,0.5,0.08537481725215912,0.627739667892456,0.5,0.5,0.3818755745887756,0.23126620054245,0.5,0.3643041253089905,0.5,0.5,0.5,0.107445240020752,0.2550632059574127,0.5415765047073364,0.3408294916152954
840.jpg,0.5421770811080933,0.5405440926551819,0.5,0.1541629284620285,0.6848863959312439,0.5,0.5,0.4493530094623566,0.5518109202384949,0.5,0.2355691492557526,0.5,0.5,0.5,0.5222895741462708,0.5413433313369751,0.6960617303848267,0.3422142863273621
3790.jpg,0.7649215459823608,0.5761277675628662,0.5,0.2191710323095322,0.7998384833335876,0.5,0.5,0.6237355470657349,0.6010614037513733,0.5,0.575276792049408,0.5,0.5,0.5,0.5652915239334106,0.7459694147109985,0.8078858256340027,0.544097900390625
2230.jpg,0.4902006685733795,0.2395347505807877,0.5,0.02207957580685616,0.6601860523223877,0.5,0.5,0.2321693450212479,0.07087649405002594,0.5,0.5279439687728882,0.5,0.5,0.5,0.03755960240960121,0.4182409644126892,0.5159618854522705,0.5070714950561523
118.jpg,0.07041184604167938,0.02485605701804161,0.5,0.04969571903347969,0.2731961309909821,0.5,0.5,0.02959600836038589,0.0194567609578371,0.5,0.07190258055925369,0.5,0.5,0.5,0.02478545717895031,0.3504994511604309,0.1159498989582062,0.1793161779642105
77.jpg,0.1171172633767128,0.04084419086575508,0.5,0.12652188539505,0.5132002830505371,0.5,0.5,0.05369004979729652,0.01233413442969322,0.5,0.06444542855024338,0.5,0.5,0.5,0.02156116999685764,0.5174404382705688,0.1304527670145035,0.5032702684402466
607.jpg,0.1592088043689728,0.124988466501236,0.5,0.04607700556516647,0.2920409739017487,0.5,0.5,0.06429881602525711,0.04829668626189232,0.5,0.02567040361464024,0.5,0.5,0.5,0.05059713497757912,0.1900166720151901,0.1609437763690948,0.1688617765903473
2652.jpg,0.1059021428227425,0.05911993980407715,0.5,0.04616060480475426,0.2081733047962189,0.5,0.5,0.04746758937835693,0.03540978580713272,0.5,0.03599181398749352,0.5,0.5,0.5,0.03496903926134109,0.22531858086586,0.1483279168605804,0.07449676096439362
3700.jpg,0.6417019367218018,0.1795578151941299,0.5,0.08121275156736374,0.6160558462142944,0.5,0.5,0.1942364126443863,0.5091490745544434,0.5,0.9086726903915405,0.5,0.5,0.5,0.5659123659133911,0.8103670477867126,0.6851229667663574,0.6465981006622314
221.jpg,0.2101437151432037,0.07946840673685074,0.5,0.0699751079082489,0.2192059755325317,0.5,0.5,0.118900828063488,0.08261216431856155,0.5,0.05695521086454391,0.5,0.5,0.5,0.07475490868091583,0.1415928602218628,0.2675196528434753,0.08722327649593353
3812.jpg,0.05632223933935165,0.02655253000557423,0.5,0.04439529404044151,0.1733807027339935,0.5,0.5,0.02329236455261707,0.0123415170237422,0.5,0.06470020115375519,0.5,0.5,0.5,0.03341765329241753,0.5355275869369507,0.07755924761295319,0.2384559363126755
2331.jpg,0.4464432001113892,0.1164867132902145,0.5,0.09651792794466019,0.5049867630004883,0.5,0.5,0.1325019598007202,0.1214481443166733,0.5,0.1642866432666779,0.5,0.5,0.5,0.1642867922782898,0.382753312587738,0.4077856540679932,0.2294113039970398
2231.jpg,0.900794267654419,0.8864044547080994,0.5,0.07379749417304993,0.8952231407165527,0.5,0.5,0.9501500129699707,0.5671977400779724,0.5,0.8875935077667236,0.5,0.5,0.5,0.5745314359664917,0.691657543182373,0.9357844591140747,0.7397961020469666
877.jpg,0.9200631380081177,0.6869474649429321,0.5,0.1820467263460159,0.7736562490463257,0.5,0.5,0.8271685838699341,0.7054629921913147,0.5,0.9506924152374268,0.5,0.5,0.5,0.8444259166717529,0.8042823672294617,0.9380029439926147,0.8212826251983643
2100.jpg,0.3087952435016632,0.09080760180950165,0.5,0.03606204688549042,0.5883682370185852,0.5,0.5,0.09388431906700134,0.02400554530322552,0.5,0.224538654088974,0.5,0.5,0.5,0.03530336543917656,0.5434188842773438,0.3156947195529938,0.54835045337677
486.jpg,0.6392603516578674,0.5581436157226562,0.5,0.2756651937961578,0.7806908488273621,0.5,0.5,0.5557113885879517,0.5379794239997864,0.5,0.7195772528648376,0.5,0.5,0.5,0.5132025480270386,0.5533339977264404,0.7499538660049438,0.6124293804168701
991.jpg,0.578370988368988,0.2343031913042068,0.5,0.04361970350146294,0.7308975458145142,0.5,0.5,0.3564925789833069,0.2617600560188293,0.5,0.6841638684272766,0.5,0.5,0.5,0.08555044233798981,0.2869101464748383,0.5792940855026245,0.5533474683761597
1130.jpg,0.01784896105527878,0.02072342112660408,0.5,0.05340629816055298,0.04219202697277069,0.5,0.5,0.0133151588961482,0.01576679944992065,0.5,0.01552917622029781,0.5,0.5,0.5,0.03377905860543251,0.2346846461296082,0.05227698758244514,0.06776125729084015
2608.jpg,0.9466838240623474,0.8917984962463379,0.5,0.1004032045602798,0.9336800575256348,0.5,0.5,0.9669263362884521,0.6636052131652832,0.5,0.9724094271659851,0.5,0.5,0.5,0.5781813859939575,0.6679977178573608,0.9708353281021118,0.8499617576599121
808.jpg,0.819313645362854,0.7020237445831299,0.5,0.0506858117878437,0.8362796306610107,0.5,0.5,0.8470785617828369,0.5325398445129395,0.5,0.7967187166213989,0.5,0.5,0.5,0.5040105581283569,0.6204930543899536,0.8561817407608032,0.5783447027206421
2265.jpg,0.0711207389831543,0.05193404480814934,0.5,0.03148222714662552,0.1607089787721634,0.5,0.5,0.03644144907593727,0.04037810117006302,0.5,0.01858956925570965,0.5,0.5,0.5,0.0946260541677475,0.1936689466238022,0.1714574545621872,0.1156667023897171
688.jpg,0.1859293282032013,0.03589813038706779,0.5,0.03298661857843399,0.5147285461425781,0.5,0.5,0.08594337105751038,0.01779782027006149,0.5,0.05435356125235558,0.5,0.5,0.5,0.02357516437768936,0.4487867653369904,0.2281490564346313,0.4399609267711639
1755.jpg,0.07173632085323334,0.05730165168642998,0.5,0.02445969916880131,0.4240409135818481,0.5,0.5,0.04100869223475456,0.01161242462694645,0.5,0.06725222617387772,0.5,0.5,0.5,0.0181551706045866,0.4586981236934662,0.1307507455348969,0.2892930805683136
3363.jpg,0.01430210564285517,0.01363271847367287,0.5,0.05652200803160667,0.01557756494730711,0.5,0.5,0.009405343793332577,0.009853212162852287,0.5,0.01025169342756271,0.5,0.5,0.5,0.03409948199987411,0.0773259848356247,0.027094392105937,0.04488732665777206
1947.jpg,0.03043506294488907,0.0335879921913147,0.5,0.02570530399680138,0.185877799987793,0.5,0.5,0.02991760335862637,0.006110973656177521,0.5,0.01392337307333946,0.5,0.5,0.5,0.01158978883177042,0.161024883389473,0.0640777200460434,0.111640140414238
2514.jpg,0.6635208129882812,0.5124154090881348,0.5,0.3079812526702881,0.5286037921905518,0.5,0.5,0.541812539100647,0.5920834541320801,0.5,0.1910956799983978,0.5,0.5,0.5,0.6699169874191284,0.6564821004867554,0.7706847786903381,0.1978456676006317
2700.jpg,0.1144507005810738,0.06705868244171143,0.5,0.03771534934639931,0.387370765209198,0.5,0.5,0.06268094480037689,0.04884780943393707,0.5,0.07106509804725647,0.5,0.5,0.5,0.02255541458725929,0.1686864197254181,0.1506274193525314,0.1121080219745636
273.jpg,0.4030735194683075,0.0974683091044426,0.5,0.03803693503141403,0.6057831048965454,0.5,0.5,0.3356569409370422,0.04900582507252693,0.5,0.5269477367401123,0.5,0.5,0.5,0.0385160855948925,0.2546335756778717,0.3644492328166962,0.5405768156051636
3064.jpg,0.04219629988074303,0.03963708132505417,0.5,0.05716725811362267,0.1888394951820374,0.5,0.5,0.02378563769161701,0.02554896473884583,0.5,0.03735949844121933,0.5,0.5,0.5,0.05878857523202896,0.3459409177303314,0.09561187773942947,0.214597761631012
776.jpg,0.3178108036518097,0.1314870566129684,0.5,0.03863721340894699,0.5607943534851074,0.5,0.5,0.1243884339928627,0.04802700877189636,0.5,0.1726367175579071,0.5,0.5,0.5,0.0298540610820055,0.5312047004699707,0.342210590839386,0.3206882476806641
2709.jpg,0.1400212347507477,0.09621249884366989,0.5,0.1020767688751221,0.1132810637354851,0.5,0.5,0.08335702121257782,0.1638788729906082,0.5,0.01958964392542839,0.5,0.5,0.5,0.2285660207271576,0.4558202922344208,0.2205745577812195,0.06394696980714798
184.jpg,0.0380019024014473,0.07361593842506409,0.5,0.12101661413908,0.05105717107653618,0.5,0.5,0.03454216197133064,0.07849107682704926,0.5,0.01399525720626116,0.5,0.5,0.5,0.09930630028247833,0.1878200769424438,0.09887441247701645,0.04050719365477562
2958.jpg,0.4243201315402985,0.2625696659088135,0.5,0.1542438566684723,0.3516660928726196,0.5,0.5,0.2131582647562027,0.2517273128032684,0.5,0.1031250059604645,0.5,0.5,0.5,0.4695716500282288,0.3119463622570038,0.3911470770835876,0.3084360063076019
5.jpg,0.2902276813983917,0.1272721141576767,0.5,0.07078731805086136,0.1983714252710342,0.5,0.5,0.1137599647045135,0.1761064231395721,0.5,0.03385477885603905,0.5,0.5,0.5,0.09502840042114258,0.1433034539222717,0.2995994389057159,0.05200602114200592
233.jpg,0.1787623316049576,0.04764549806714058,0.5,0.1075503528118134,0.5046038627624512,0.5,0.5,0.09077775478363037,0.04211947694420815,0.5,0.07562603801488876,0.5,0.5,0.5,0.04867516458034515,0.5322201251983643,0.2235950380563736,0.3948749601840973
3881.jpg,0.5585958957672119,0.4274225533008575,0.5,0.07199426740407944,0.7019379138946533,0.5,0.5,0.5013633966445923,0.2285689264535904,0.5,0.451728343963623,0.5,0.5,0.5,0.148951917886734,0.5450284481048584,0.6058606505393982,0.5189016461372375
3675.jpg,0.01983387768268585,0.0378449521958828,0.5,0.06010476127266884,0.2133201658725739,0.5,0.5,0.02950251288712025,0.006246932782232761,0.5,0.01514365617185831,0.5,0.5,0.5,0.006807787343859673,0.1417333036661148,0.04470739886164665,0.1866513639688492
2982.jpg,0.07434739172458649,0.05974182859063148,0.5,0.04897461459040642,0.05050264671444893,0.5,0.5,0.03609343990683556,0.06327561289072037,0.5,0.005945832934230566,0.5,0.5,0.5,0.0790380910038948,0.09897161275148392,0.1073929667472839,0.03534005582332611
1556.jpg,0.6885062456130981,0.5573155879974365,0.5,0.08752070367336273,0.7799336314201355,0.5,0.5,0.6255359649658203,0.5079882144927979,0.5,0.66644287109375,0.5,0.5,0.5,0.3404101729393005,0.6275531649589539,0.7712046504020691,0.5956888198852539
2365.jpg,0.08823974430561066,0.1141780763864517,0.5,0.04871568828821182,0.3132429420948029,0.5,0.5,0.07464788109064102,0.03096858039498329,0.5,0.04463190585374832,0.5,0.5,0.5,0.03103542141616344,0.3716905117034912,0.1808203309774399,0.2302883863449097
2070.jpg,0.2986190915107727,0.1134574934840202,0.5,0.0556207001209259,0.521492600440979,0.5,0.5,0.1943057775497437,0.08243683725595474,0.5,0.07941742986440659,0.5,0.5,0.5,0.04041055962443352,0.3960936069488525,0.351186603307724,0.1932448446750641
2599.jpg,0.1088668555021286,0.04044448584318161,0.5,0.06900007277727127,0.3168544173240662,0.5,0.5,0.05500265583395958,0.0294577069580555,0.5,0.0994819924235344,0.5,0.5,0.5,0.03281943127512932,0.503538966178894,0.1377713680267334,0.2165324240922928
1817.jpg,0.4507988095283508,0.2321960180997849,0.5,0.1422556936740875,0.576656699180603,0.5,0.5,0.183829665184021,0.1601897329092026,0.5,0.05093259736895561,0.5,0.5,0.5,0.1561902910470963,0.5316582918167114,0.4699407517910004,0.2573539912700653
1605.jpg,0.06045854091644287,0.1976411789655685,0.5,0.0740717276930809,0.2638904750347137,0.5,0.5,0.08120276778936386,0.02443288825452328,0.5,0.05221465975046158,0.5,0.5,0.5,0.02186686918139458,0.5071987509727478,0.164125919342041,0.2332378178834915
3165.jpg,0.4794871211051941,0.1535950750112534,0.5,0.06036609038710594,0.6157525777816772,0.5,0.5,0.4028729498386383,0.04896486550569534,0.5,0.09902171045541763,0.5,0.5,0.5,0.02787353657186031,0.5112686157226562,0.4721508622169495,0.3639369606971741
949.jpg,0.1439802497625351,0.1216001883149147,0.5,0.05886908620595932,0.4968574345111847,0.5,0.5,0.04985249787569046,0.04261299222707748,0.5,0.1291640996932983,0.5,0.5,0.5,0.04979059472680092,0.5204412341117859,0.2688544690608978,0.5023452043533325
378.jpg,0.7795757055282593,0.5872939229011536,0.5,0.07032693922519684,0.8111928105354309,0.5,0.5,0.6653709411621094,0.5039921402931213,0.5,0.8314128518104553,0.5,0.5,0.5,0.5034920573234558,0.6945481300354004,0.8189036250114441,0.7350218892097473
285.jpg,0.6627720594406128,0.5231786966323853,0.5,0.1384560763835907,0.8069625496864319,0.5,0.5,0.4578173756599426,0.5141117572784424,0.5,0.6430613994598389,0.5,0.5,0.5,0.439580887556076,0.6958522796630859,0.7221965789794922,0.5912587642669678
1426.jpg,0.6592278480529785,0.5361579656600952,0.5,0.05153136700391769,0.7544950842857361,0.5,0.5,0.5297690629959106,0.3937722742557526,0.5,0.5972617864608765,0.5,0.5,0.5,0.1742521077394485,0.5937281847000122,0.7217762470245361,0.5239161252975464
3298.jpg,0.02900498919188976,0.02505992911756039,0.5,0.02481747232377529,0.03115029633045197,0.5,0.5,0.02061010338366032,0.01243908982723951,0.5,0.02447827532887459,0.5,0.5,0.5,0.01772244833409786,0.01331021450459957,0.04791597276926041,0.04426681250333786
3974.jpg,0.2514418959617615,0.2421387135982513,0.5,0.1854724884033203,0.5203167200088501,0.5,0.5,0.1029807552695274,0.5052844285964966,0.5,0.1277011334896088,0.5,0.5,0.5,0.4962415993213654,0.5161911249160767,0.5228312015533447,0.43382927775383
1343.jpg,0.05411432683467865,0.05312938243150711,0.5,0.06171167269349098,0.2519164383411407,0.5,0.5,0.03421282768249512,0.02387456223368645,0.5,0.1297839134931564,0.5,0.5,0.5,0.03957795351743698,0.1798126399517059,0.1102823242545128,0.2330470979213715
325.jpg,0.04312512651085854,0.05316693708300591,0.5,0.04076259583234787,0.218181848526001,0.5,0.5,0.02798420563340187,0.01400416437536478,0.5,0.03851895779371262,0.5,0.5,0.5,0.01914176531136036,0.3774023354053497,0.08568041026592255,0.1984428912401199
1485.jpg,0.1848518252372742,0.06029002368450165,0.5,0.03866608440876007,0.3696630895137787,0.5,0.5,0.08024177700281143,0.06417369842529297,0.5,0.05321217328310013,0.5,0.5,0.5,0.03813095018267632,0.3421549499034882,0.2371063381433487,0.08831839263439178
1058.jpg,0.2182353436946869,0.1022427901625633,0.5,0.05282215774059296,0.5401305556297302,0.5,0.5,0.1100829839706421,0.09915807843208313,0.5,0.09542177617549896,0.5,0.5,0.5,0.09703043848276138,0.4181225299835205,0.3018841743469238,0.232605829834938
3013.jpg,0.2224560528993607,0.1852304488420486,0.5,0.07762100547552109,0.5705767869949341,0.5,0.5,0.09936222434043884,0.06941874325275421,0.5,0.1675107181072235,0.5,0.5,0.5,0.0623687319457531,0.5243023633956909,0.3495803773403168,0.5011032819747925
1635.jpg,0.536055326461792,0.5322540402412415,0.5,0.06387611478567123,0.5858210325241089,0.5,0.5,0.3486711084842682,0.1231070011854172,0.5,0.4733191728591919,0.5,0.5,0.5,0.1020538210868835,0.5949888825416565,0.5804288387298584,0.5320780277252197
3935.jpg,0.1131882295012474,0.1056306511163712,0.5,0.1348386108875275,0.07020257413387299,0.5,0.5,0.1013523787260056,0.09372319281101227,0.5,0.01507016457617283,0.5,0.5,0.5,0.1519658416509628,0.1871521025896072,0.1689917892217636,0.06950275599956512
604.jpg,0.3215095400810242,0.4197158217430115,0.5,0.07167159020900726,0.5435987710952759,0.5,0.5,0.1963705718517303,0.1108640134334564,0.5,0.3596626222133636,0.5,0.5,0.5,0.1838962435722351,0.551306962966919,0.463476836681366,0.529111385345459
2241.jpg,0.4339288771152496,0.4810833036899567,0.5,0.07173877209424973,0.5882464647293091,0.5,0.5,0.2770069241523743,0.1284299790859222,0.5,0.4010705649852753,0.5,0.5,0.5,0.1088596358895302,0.5345814824104309,0.537577748298645,0.5344918370246887
701.jpg,0.8266497254371643,0.6550800204277039,0.5,0.1638450771570206,0.8236112594604492,0.5,0.5,0.7538191676139832,0.5582218170166016,0.5,0.8293919563293457,0.5,0.5,0.5,0.5276920795440674,0.7213456630706787,0.8836822509765625,0.6696743965148926
587.jpg,0.6886370778083801,0.6228427290916443,0.5,0.05121824517846107,0.7764703035354614,0.5,0.5,0.637953519821167,0.1714161783456802,0.5,0.6384502649307251,0.5,0.5,0.5,0.09239110350608826,0.6106982231140137,0.7297028303146362,0.5842113494873047
1170.jpg,0.7111548185348511,0.4643403589725494,0.5,0.07494723051786423,0.698714017868042,0.5,0.5,0.404512494802475,0.5241578817367554,0.5,0.7780135869979858,0.5,0.5,0.5,0.5458554029464722,0.6769556999206543,0.7506033182144165,0.5997581481933594
3851.jpg,0.02916979230940342,0.01982272788882256,0.5,0.03531514108181,0.08523482084274292,0.5,0.5,0.0239728819578886,0.005162667483091354,0.5,0.006501395255327225,0.5,0.5,0.5,0.01031108200550079,0.07814490050077438,0.03850942477583885,0.08965697139501572
75.jpg,0.5174012184143066,0.1194474622607231,0.5,0.2443766891956329,0.5028245449066162,0.5,0.5,0.1401329785585403,0.3874704241752625,0.5,0.1932428330183029,0.5,0.5,0.5,0.5104900598526001,0.5539015531539917,0.508080005645752,0.353777676820755
3103.jpg,0.213724285364151,0.1656030118465424,0.5,0.1432571113109589,0.3525574207305908,0.5,0.5,0.1144966259598732,0.1280661523342133,0.5,0.07833405584096909,0.5,0.5,0.5,0.1388681977987289,0.5391982793807983,0.2597794234752655,0.2405251562595367
3076.jpg,0.2611498236656189,0.11774592846632,0.5,0.03859467059373856,0.6069092750549316,0.5,0.5,0.1833341717720032,0.0217342134565115,0.5,0.3446085751056671,0.5,0.5,0.5,0.01919183135032654,0.5424886345863342,0.3000721335411072,0.5146366357803345
412.jpg,0.4799150824546814,0.5083225965499878,0.5,0.07233436405658722,0.6047354936599731,0.5,0.5,0.2870254814624786,0.04801830276846886,0.5,0.3690615594387054,0.5,0.5,0.5,0.02276132255792618,0.5572634935379028,0.4983872473239899,0.519473671913147
3818.jpg,0.234597310423851,0.342960000038147,0.5,0.05474198237061501,0.552601158618927,0.5,0.5,0.1583668291568756,0.03331507742404938,0.5,0.1957353800535202,0.5,0.5,0.5,0.02370270155370235,0.5472279191017151,0.3300608694553375,0.5072193741798401
76.jpg,0.118467353284359,0.1503561437129974,0.5,0.09889627248048782,0.5316324234008789,0.5,0.5,0.105728417634964,0.04683966934680939,0.5,0.07415737956762314,0.5,0.5,0.5,0.05347705259919167,0.3706489205360413,0.1916944235563278,0.3879456222057343
2701.jpg,0.04684457182884216,0.05622082576155663,0.5,0.06312672048807144,0.05047234520316124,0.5,0.5,0.02961515076458454,0.02074095979332924,0.5,0.01927910000085831,0.5,0.5,0.5,0.02837932296097279,0.06281062960624695,0.058731310069561,0.07499238103628159
2904.jpg,0.2836036682128906,0.0897122249007225,0.5,0.09975981712341309,0.5337409377098083,0.5,0.5,0.1143347769975662,0.06380665302276611,0.5,0.1035114377737045,0.5,0.5,0.5,0.08581937849521637,0.5197598934173584,0.3206878900527954,0.3437962532043457
2783.jpg,0.06343793123960495,0.03872835636138916,0.5,0.06155092269182205,0.1738151460886002,0.5,0.5,0.03417139872908592,0.01512646302580833,0.5,0.02455893903970718,0.5,0.5,0.5,0.03452380001544952,0.2535406053066254,0.09259845316410065,0.1979466080665588
2446.jpg,0.0361923836171627,0.0409514531493187,0.5,0.04082376137375832,0.1093849986791611,0.5,0.5,0.02587554045021534,0.01750360988080502,0.5,0.01795736700296402,0.5,0.5,0.5,0.01812802068889141,0.173521026968956,0.07658356428146362,0.06606599688529968
1200.jpg,0.1967747360467911,0.09344874322414398,0.5,0.05284115299582481,0.160368025302887,0.5,0.5,0.09098318219184875,0.064168281853199,0.5,0.2189541608095169,0.5,0.5,0.5,0.0688290074467659,0.1547650694847107,0.1934814751148224,0.1749726682901382
2246.jpg,0.08382339030504227,0.03901513293385506,0.5,0.02391943335533142,0.09722237288951874,0.5,0.5,0.03426453098654747,0.03638593107461929,0.5,0.01304677594453096,0.5,0.5,0.5,0.03684176132082939,0.1317885667085648,0.1195156052708626,0.03842391818761826
448.jpg,0.01619994267821312,0.01967479102313519,0.5,0.1341666430234909,0.0361536405980587,0.5,0.5,0.01230827625840902,0.00851413980126381,0.5,0.01724947057664394,0.5,0.5,0.5,0.02638126350939274,0.3380281031131744,0.03449925407767296,0.1010426208376884
1496.jpg,0.7394807934761047,0.5188452005386353,0.5,0.1232069209218025,0.6954249143600464,0.5,0.5,0.5683199763298035,0.5304346084594727,0.5,0.8479207754135132,0.5,0.5,0.5,0.5016355514526367,0.5623420476913452,0.7520582675933838,0.6096305847167969
1891.jpg,0.02486150898039341,0.01796755380928516,0.5,0.03826389461755753,0.06537212431430817,0.5,0.5,0.016277015209198,0.01530666090548038,0.5,0.01206804066896439,0.5,0.5,0.5,0.01918418519198895,0.02915744669735432,0.04292435199022293,0.04902085289359093
525.jpg,0.1092906296253204,0.04644162580370903,0.5,0.03620690107345581,0.4044424891471863,0.5,0.5,0.05297985672950745,0.027815081179142,0.5,0.0440182276070118,0.5,0.5,0.5,0.03231802582740784,0.3504234850406647,0.1762603670358658,0.2113477289676666
1673.jpg,0.1811023950576782,0.09938021749258041,0.5,0.09393482655286789,0.1519352644681931,0.5,0.5,0.09121355414390564,0.1345277279615402,0.5,0.06795909255743027,0.5,0.5,0.5,0.1905820220708847,0.2439352124929428,0.2701366543769836,0.1703972816467285
3671.jpg,0.7901292443275452,0.70062255859375,0.5,0.05558343231678009,0.8384217619895935,0.5,0.5,0.7832484245300293,0.4903545677661896,0.5,0.7248721718788147,0.5,0.5,0.5,0.3410162031650543,0.6566784381866455,0.830623984336853,0.5992621779441833
545.jpg,0.1402146071195602,0.04965482652187347,0.5,0.03106922656297684,0.2398213148117065,0.5,0.5,0.06813310086727142,0.02375605888664722,0.5,0.04190044850111008,0.5,0.5,0.5,0.02020207047462463,0.1817372441291809,0.1468207538127899,0.09456350654363632
28.jpg,0.7926210165023804,0.7347882986068726,0.5,0.240689679980278,0.9146460890769958,0.5,0.5,0.8005852699279785,0.6513773202896118,0.5,0.8278095722198486,0.5,0.5,0.5,0.5657955408096313,0.5774751901626587,0.8890113234519958,0.5741645097732544
3785.jpg,0.5129688382148743,0.1878206431865692,0.5,0.04998641833662987,0.6478849649429321,0.5,0.5,0.1473938673734665,0.09647700935602188,0.5,0.5498534440994263,0.5,0.5,0.5,0.07452793419361115,0.6355620622634888,0.4641329050064087,0.5622062683105469
2760.jpg,0.2595877647399902,0.1885977238416672,0.5,0.09409358352422714,0.3669984936714172,0.5,0.5,0.1519569903612137,0.1727491319179535,0.5,0.02752496674656868,0.5,0.5,0.5,0.1634085029363632,0.5082826614379883,0.3466184735298157,0.1024968847632408
923.jpg,0.1649696379899979,0.09723217785358429,0.5,0.04019556939601898,0.4749135673046112,0.5,0.5,0.0560520738363266,0.111493393778801,0.5,0.08096319437026978,0.5,0.5,0.5,0.1535261571407318,0.4131112098693848,0.2750742435455322,0.1646991223096848
3000.jpg,0.06280936300754547,0.06906962394714355,0.5,0.02564941719174385,0.3924371600151062,0.5,0.5,0.03755320981144905,0.03882865607738495,0.5,0.03924639895558357,0.5,0.5,0.5,0.05124137178063393,0.1860359311103821,0.1602264195680618,0.1223343312740326
2944.jpg,0.7326936721801758,0.3872938752174377,0.5,0.0886339619755745,0.6316449046134949,0.5,0.5,0.4680967330932617,0.528908371925354,0.5,0.8419568538665771,0.5,0.5,0.5,0.4571495354175568,0.5193634033203125,0.7022081613540649,0.6086034774780273
1169.jpg,0.6990870237350464,0.6296364068984985,0.5,0.5031419992446899,0.6378879547119141,0.5,0.5,0.6672356128692627,0.6119152307510376,0.5,0.360517829656601,0.5,0.5,0.5,0.622083842754364,0.6354340314865112,0.8160735964775085,0.4490832686424255
