filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3672.jpg,0.5134448409080505,0.5459706783294678,0.5,0.5706826448440552,0.517127513885498,0.5,0.5,0.5164376497268677,0.5360637307167053,0.5,0.6396256685256958,0.5,0.5,0.5,0.5395125150680542,0.5132636427879333,0.6003812551498413,0.5549440383911133
3693.jpg,0.0178903304040432,0.0360366478562355,0.5,0.501103401184082,0.01363403256982565,0.5,0.5,0.00472651980817318,0.129590779542923,0.5,0.02684358507394791,0.5,0.5,0.5,0.08273931592702866,0.3531370162963867,0.1734075844287872,0.009777030907571316
2153.jpg,0.5761986374855042,0.5581939816474915,0.5,0.5495919585227966,0.5114094018936157,0.5,0.5,0.4505343735218048,0.5408108234405518,0.5,0.6128367185592651,0.5,0.5,0.5,0.5611533522605896,0.5599076747894287,0.6235777735710144,0.5513595342636108
67.jpg,0.5678787231445312,0.5304114818572998,0.5,0.527563750743866,0.5065737962722778,0.5,0.5,0.5012085437774658,0.5235517024993896,0.5,0.5685229301452637,0.5,0.5,0.5,0.5257508754730225,0.5173476934432983,0.6143040657043457,0.5527697801589966
685.jpg,0.5435121655464172,0.5646358132362366,0.5,0.5404865145683289,0.5220149755477905,0.5,0.5,0.5157253742218018,0.5502762794494629,0.5,0.5927634835243225,0.5,0.5,0.5,0.5845329761505127,0.5341463088989258,0.6503852605819702,0.5503093004226685
613.jpg,0.6109730005264282,0.5421136021614075,0.5,0.5271781086921692,0.5303064584732056,0.5,0.5,0.5125037431716919,0.5195210576057434,0.5,0.7740700244903564,0.5,0.5,0.5,0.5613062381744385,0.5279202461242676,0.6111985445022583,0.5486849546432495
3378.jpg,0.6023211479187012,0.5467685461044312,0.5,0.5630925297737122,0.5118542909622192,0.5,0.5,0.5133248567581177,0.5346372723579407,0.5,0.6980387568473816,0.5,0.5,0.5,0.5619454383850098,0.5561292171478271,0.6368417143821716,0.5597872138023376
1654.jpg,0.6700104475021362,0.5968705415725708,0.5,0.5790525674819946,0.5364746451377869,0.5,0.5,0.5938409566879272,0.5570713877677917,0.5,0.6172560453414917,0.5,0.5,0.5,0.566054105758667,0.5511114597320557,0.7024309635162354,0.5937650203704834
1452.jpg,0.5199353694915771,0.515417218208313,0.5,0.5129976272583008,0.5167899131774902,0.5,0.5,0.2117345035076141,0.5127444863319397,0.5,0.5929238796234131,0.5,0.5,0.5,0.5155582427978516,0.5050351619720459,0.5793465375900269,0.507544755935669
39.jpg,0.03663013130426407,0.06842435896396637,0.5,0.5014810562133789,0.01997141353785992,0.5,0.5,0.01282799802720547,0.1675164252519608,0.5,0.03632798045873642,0.5,0.5,0.5,0.1634460389614105,0.5111255645751953,0.1979709565639496,0.06687083840370178
2049.jpg,0.4681354761123657,0.2715356051921844,0.5,0.5024264454841614,0.5005512833595276,0.5,0.5,0.2921385169029236,0.1951676458120346,0.5,0.5193032026290894,0.5,0.5,0.5,0.3678612112998962,0.2109379470348358,0.3912190496921539,0.501577615737915
2455.jpg,0.5462003946304321,0.5222213268280029,0.5,0.5248807668685913,0.5076690316200256,0.5,0.5,0.3905880451202393,0.5066454410552979,0.5,0.6105313301086426,0.5,0.5,0.5,0.5200704336166382,0.5178289413452148,0.5627163052558899,0.5235229730606079
1626.jpg,0.5504738092422485,0.5667417049407959,0.5,0.6781025528907776,0.5132037997245789,0.5,0.5,0.5950442552566528,0.5999395847320557,0.5,0.5229883193969727,0.5,0.5,0.5,0.5470606684684753,0.5648126602172852,0.6616750955581665,0.5966752767562866
671.jpg,0.555519700050354,0.5492172241210938,0.5,0.5364387035369873,0.5173635482788086,0.5,0.5,0.5071532726287842,0.528617799282074,0.5,0.6140993237495422,0.5,0.5,0.5,0.5347527861595154,0.5207502245903015,0.6023647785186768,0.5753158330917358
1957.jpg,0.7395049333572388,0.626099705696106,0.5,0.7176274061203003,0.6085238456726074,0.5,0.5,0.7905062437057495,0.5842885971069336,0.5,0.659060001373291,0.5,0.5,0.5,0.6168674826622009,0.5518590211868286,0.7537781000137329,0.5613360404968262
3770.jpg,0.05895973742008209,0.1566711515188217,0.5,0.5261221528053284,0.05373392999172211,0.5,0.5,0.02201375924050808,0.4285232722759247,0.5,0.4033758342266083,0.5,0.5,0.5,0.5054749846458435,0.523044228553772,0.4221958518028259,0.3903654515743256
1139.jpg,0.6920114159584045,0.5712666511535645,0.5,0.5909457206726074,0.5327081680297852,0.5,0.5,0.6283203363418579,0.5464416146278381,0.5,0.7094231843948364,0.5,0.5,0.5,0.5551453828811646,0.5630236268043518,0.7061773538589478,0.5662642121315002
1722.jpg,0.5017558336257935,0.5066039562225342,0.5,0.5284860134124756,0.1216261088848114,0.5,0.5,0.511447548866272,0.5275687575340271,0.5,0.1698952317237854,0.5,0.5,0.5,0.5158194899559021,0.5077433586120605,0.552903413772583,0.5095491409301758
1637.jpg,0.5295873880386353,0.5390766859054565,0.5,0.5484364032745361,0.5259827971458435,0.5,0.5,0.5586880445480347,0.5374591946601868,0.5,0.4792231321334839,0.5,0.5,0.5,0.5042260885238647,0.5074272155761719,0.6158275604248047,0.526187002658844
1237.jpg,0.173470750451088,0.5017733573913574,0.5,0.5202219486236572,0.2431571930646896,0.5,0.5,0.1288387030363083,0.5009883642196655,0.5,0.2161557525396347,0.5,0.5,0.5,0.4551756083965302,0.4200361371040344,0.5056436061859131,0.5042080879211426
1649.jpg,0.7576362490653992,0.5283594131469727,0.5,0.5618355870246887,0.5175880193710327,0.5,0.5,0.7232568264007568,0.516352653503418,0.5,0.6157457232475281,0.5,0.5,0.5,0.5558940172195435,0.5505930185317993,0.6598719358444214,0.5632318258285522
98.jpg,0.3698290884494781,0.5033813714981079,0.5,0.5074395537376404,0.5132062435150146,0.5,0.5,0.2519395649433136,0.5101196765899658,0.5,0.5142389535903931,0.5,0.5,0.5,0.4945396482944489,0.5036118030548096,0.5539425611495972,0.5009833574295044
3118.jpg,0.7259092926979065,0.6250855922698975,0.5,0.5814958810806274,0.5354384183883667,0.5,0.5,0.6185078620910645,0.564529299736023,0.5,0.6678972244262695,0.5,0.5,0.5,0.5728600025177002,0.5694146156311035,0.7201442718505859,0.6239942312240601
1493.jpg,0.8028254508972168,0.582114577293396,0.5,0.6373270153999329,0.5428974628448486,0.5,0.5,0.7531746625900269,0.5569473505020142,0.5,0.7301175594329834,0.5,0.5,0.5,0.5906151533126831,0.5936748385429382,0.7528145909309387,0.6011654734611511
2543.jpg,0.8698883056640625,0.6295868158340454,0.5,0.5700011253356934,0.623267412185669,0.5,0.5,0.8797599673271179,0.6049039363861084,0.5,0.806252658367157,0.5,0.5,0.5,0.5908743739128113,0.5918409824371338,0.8046655654907227,0.6636213064193726
656.jpg,0.6285162568092346,0.5783637762069702,0.5,0.5405598282814026,0.5472232103347778,0.5,0.5,0.6001807451248169,0.5506653785705566,0.5,0.7218215465545654,0.5,0.5,0.5,0.5442613363265991,0.5644403696060181,0.6819862723350525,0.561789333820343
2267.jpg,0.8053394556045532,0.6030151844024658,0.5,0.543999195098877,0.7242470979690552,0.5,0.5,0.8433687686920166,0.5916687846183777,0.5,0.795349657535553,0.5,0.5,0.5,0.5814338326454163,0.5502310991287231,0.7693533897399902,0.6718417406082153
954.jpg,0.1087226718664169,0.5026063919067383,0.5,0.5319042205810547,0.0881013572216034,0.5,0.5,0.06012445688247681,0.505541205406189,0.5,0.5040733814239502,0.5,0.5,0.5,0.5177154541015625,0.4403022527694702,0.4921462833881378,0.6255466341972351
3326.jpg,0.2607763707637787,0.07522213459014893,0.5,0.09044954180717468,0.5030214786529541,0.5,0.5,0.05430381372570992,0.1940715610980988,0.5,0.5153768062591553,0.5,0.5,0.5,0.1077646687626839,0.04459377005696297,0.4220790266990662,0.5000847578048706
1234.jpg,0.5692062377929688,0.5350139141082764,0.5,0.5267192125320435,0.6877050399780273,0.5,0.5,0.6085143089294434,0.5379636287689209,0.5,0.7062027454376221,0.5,0.5,0.5,0.5307812690734863,0.5167208909988403,0.652859091758728,0.5264132022857666
2067.jpg,0.5567501187324524,0.5096380114555359,0.5,0.5101627111434937,0.5159302949905396,0.5,0.5,0.2359222024679184,0.5078647136688232,0.5,0.5812572240829468,0.5,0.5,0.5,0.5155330896377563,0.1523108184337616,0.5753978490829468,0.5055533647537231
1093.jpg,0.01114736683666706,0.04694261774420738,0.5,0.5031540393829346,0.01005975808948278,0.5,0.5,0.003112660953775048,0.2527223527431488,0.5,0.06319376081228256,0.5,0.5,0.5,0.1549298316240311,0.5236152410507202,0.1675281077623367,0.03022417426109314
3230.jpg,0.7523632645606995,0.538261890411377,0.5,0.575951337814331,0.5488812327384949,0.5,0.5,0.6935067176818848,0.5325464010238647,0.5,0.7488985061645508,0.5,0.5,0.5,0.5851162672042847,0.5468970537185669,0.7056880593299866,0.5974171161651611
827.jpg,0.3094671368598938,0.520789384841919,0.5,0.5790864825248718,0.481706976890564,0.5,0.5,0.285935252904892,0.536022961139679,0.5,0.3630869686603546,0.5,0.5,0.5,0.5102224946022034,0.5013573169708252,0.5595513582229614,0.5036052465438843
1498.jpg,0.2704191505908966,0.08372874557971954,0.5,0.3903110027313232,0.1550071835517883,0.5,0.5,0.07279210537672043,0.07599406689405441,0.5,0.1404249519109726,0.5,0.5,0.5,0.07037286460399628,0.122516892850399,0.1981043815612793,0.07070767879486084
1855.jpg,0.1584416776895523,0.5047297477722168,0.5,0.5283617973327637,0.1111890599131584,0.5,0.5,0.05118180438876152,0.5073076486587524,0.5,0.5042145252227783,0.5,0.5,0.5,0.5150259733200073,0.5091491937637329,0.4890247881412506,0.5439729690551758
2109.jpg,0.7289950847625732,0.5127964615821838,0.5,0.5596306920051575,0.5143274664878845,0.5,0.5,0.5792374014854431,0.5068440437316895,0.5,0.6982723474502563,0.5,0.5,0.5,0.5565293431282043,0.5249266624450684,0.659347653388977,0.564421534538269
1123.jpg,0.5169737339019775,0.5343218445777893,0.5,0.5400245189666748,0.5033271312713623,0.5,0.5,0.2483439445495605,0.5297222137451172,0.5,0.5844802856445312,0.5,0.5,0.5,0.5507197380065918,0.5415680408477783,0.5836350321769714,0.5608038902282715
3357.jpg,0.4397424459457397,0.5230439901351929,0.5,0.5818698406219482,0.4709638357162476,0.5,0.5,0.4814321100711823,0.5048468112945557,0.5,0.5320644974708557,0.5,0.5,0.5,0.5345458984375,0.5359433889389038,0.5305001735687256,0.5286341905593872
2955.jpg,0.5334482192993164,0.5235385894775391,0.5,0.5065078735351562,0.6716647148132324,0.5,0.5,0.509772777557373,0.5124770402908325,0.5,0.8209695816040039,0.5,0.5,0.5,0.5196973085403442,0.3761490881443024,0.6069576740264893,0.5179909467697144
2043.jpg,0.5468083620071411,0.5101763010025024,0.5,0.5060415267944336,0.5278894305229187,0.5,0.5,0.3250913023948669,0.5017260909080505,0.5,0.5745320320129395,0.5,0.5,0.5,0.5212521553039551,0.2364746630191803,0.5695750713348389,0.5251592397689819
501.jpg,0.6363199949264526,0.5401361584663391,0.5,0.5467960834503174,0.5368658304214478,0.5,0.5,0.5325218439102173,0.5277323126792908,0.5,0.6363005042076111,0.5,0.5,0.5,0.5341701507568359,0.5070376992225647,0.6296965479850769,0.5209082365036011
3586.jpg,0.7677428722381592,0.6851886510848999,0.5,0.6571550369262695,0.6020728945732117,0.5,0.5,0.8031183481216431,0.6175311803817749,0.5,0.6745713353157043,0.5,0.5,0.5,0.6153275966644287,0.6301450729370117,0.7959070205688477,0.5750930309295654
1430.jpg,0.6260786056518555,0.5364536046981812,0.5,0.56817626953125,0.5121051073074341,0.5,0.5,0.5358734726905823,0.5296109914779663,0.5,0.7120830416679382,0.5,0.5,0.5,0.583343505859375,0.5569418668746948,0.668787956237793,0.5610983371734619
2516.jpg,0.5197756290435791,0.5428148508071899,0.5,0.5341713428497314,0.5094738006591797,0.5,0.5,0.381381630897522,0.5371794104576111,0.5,0.5672638416290283,0.5,0.5,0.5,0.5416185259819031,0.5291481018066406,0.5764604806900024,0.5574150085449219
310.jpg,0.2155573964118958,0.5043474435806274,0.5,0.5507566928863525,0.3847355842590332,0.5,0.5,0.2026313841342926,0.5116332769393921,0.5,0.5135493278503418,0.5,0.5,0.5,0.5222436785697937,0.4019524455070496,0.528938889503479,0.5561726093292236
3097.jpg,0.2822947204113007,0.5028680562973022,0.5,0.5225640535354614,0.1866337060928345,0.5,0.5,0.1737011969089508,0.5027733445167542,0.5,0.5686291456222534,0.5,0.5,0.5,0.5347442030906677,0.5270788669586182,0.5411267876625061,0.5201176404953003
3680.jpg,0.6278883218765259,0.5191957950592041,0.5,0.5868995785713196,0.5067553520202637,0.5,0.5,0.5238189101219177,0.5084021687507629,0.5,0.7295656800270081,0.5,0.5,0.5,0.5690169334411621,0.5362277626991272,0.6079199314117432,0.5412089824676514
902.jpg,0.1847422420978546,0.5004966855049133,0.5,0.5061100721359253,0.5029512047767639,0.5,0.5,0.1238311380147934,0.433645486831665,0.5,0.5135288238525391,0.5,0.5,0.5,0.4316796660423279,0.3634168207645416,0.500821590423584,0.5004788637161255
3159.jpg,0.6198810935020447,0.5420082211494446,0.5,0.5568789839744568,0.551886260509491,0.5,0.5,0.6029869914054871,0.5446475148200989,0.5,0.6677489280700684,0.5,0.5,0.5,0.5681689977645874,0.5457154512405396,0.6595165729522705,0.5769150853157043
3869.jpg,0.2416463643312454,0.5028446316719055,0.5,0.5011600255966187,0.5017876625061035,0.5,0.5,0.07179167866706848,0.4026962220668793,0.5,0.4803966581821442,0.5,0.5,0.5,0.2492033392190933,0.244122639298439,0.3965394496917725,0.4739655256271362
1988.jpg,0.5999826192855835,0.5924521684646606,0.5,0.6639689207077026,0.5421395301818848,0.5,0.5,0.7194381952285767,0.6201022267341614,0.5,0.5568206310272217,0.5,0.5,0.5,0.56497722864151,0.5712525248527527,0.7327046394348145,0.5978575944900513
3999.jpg,0.5279701948165894,0.508442223072052,0.5,0.5564820766448975,0.5019661784172058,0.5,0.5,0.5161230564117432,0.4973126947879791,0.5,0.6364190578460693,0.5,0.5,0.5,0.5312355756759644,0.5280317068099976,0.5498599410057068,0.5125994086265564
382.jpg,0.6734333038330078,0.5904332399368286,0.5,0.6037386059761047,0.5921699404716492,0.5,0.5,0.6702805161476135,0.5637928247451782,0.5,0.7224803566932678,0.5,0.5,0.5,0.5785465240478516,0.548350989818573,0.7268356680870056,0.5864671468734741
2474.jpg,0.653359591960907,0.6150193810462952,0.5,0.769378125667572,0.5272629857063293,0.5,0.5,0.7550502419471741,0.5998853445053101,0.5,0.564914345741272,0.5,0.5,0.5,0.6050827503204346,0.6116576790809631,0.7224910855293274,0.6644105911254883
1638.jpg,0.6457935571670532,0.5012872219085693,0.5,0.5038179159164429,0.5032156705856323,0.5,0.5,0.5035996437072754,0.5008243322372437,0.5,0.6992771625518799,0.5,0.5,0.5,0.5007018446922302,0.08356332033872604,0.5608764290809631,0.5082060098648071
1390.jpg,0.06177201494574547,0.5029358267784119,0.5,0.5166088938713074,0.01784572564065456,0.5,0.5,0.07963298261165619,0.355884462594986,0.5,0.02051224373281002,0.5,0.5,0.5,0.2120079398155212,0.2229316532611847,0.2029264569282532,0.5207694172859192
2657.jpg,0.6285044550895691,0.5481702089309692,0.5,0.6870038509368896,0.5230388045310974,0.5,0.5,0.6041382551193237,0.5450602173805237,0.5,0.6624433994293213,0.5,0.5,0.5,0.5916401743888855,0.5408573150634766,0.6982886791229248,0.5476496815681458
2513.jpg,0.500470757484436,0.5248321294784546,0.5,0.6147235631942749,0.5013151168823242,0.5,0.5,0.5234094858169556,0.5164309740066528,0.5,0.5066187381744385,0.5,0.5,0.5,0.5132284760475159,0.5243383049964905,0.5579015016555786,0.5290195941925049
2233.jpg,0.1300501525402069,0.501499354839325,0.5,0.507466197013855,0.2060746401548386,0.5,0.5,0.04802858084440231,0.5034618973731995,0.5,0.3645128905773163,0.5,0.5,0.5,0.5074999332427979,0.5061734914779663,0.4346663057804108,0.5201146602630615
729.jpg,0.5364128351211548,0.5541502237319946,0.5,0.5631864666938782,0.5182918906211853,0.5,0.5,0.5034920573234558,0.559047281742096,0.5,0.5997729897499084,0.5,0.5,0.5,0.5631009340286255,0.5329403877258301,0.6530400514602661,0.5299400091171265
491.jpg,0.5850276947021484,0.5354889035224915,0.5,0.6071784496307373,0.5351951122283936,0.5,0.5,0.6282365322113037,0.538078784942627,0.5,0.640502393245697,0.5,0.5,0.5,0.5656079053878784,0.5479254722595215,0.654075026512146,0.5620044469833374
1982.jpg,0.003351153805851936,0.00647377222776413,0.5,0.3751648366451263,0.0007516351761296391,0.5,0.5,0.0004647269961424172,0.07137036323547363,0.5,0.01854358240962029,0.5,0.5,0.5,0.1110719442367554,0.4101032018661499,0.08131163567304611,0.02291575632989407
3595.jpg,0.3188291192054749,0.5070692300796509,0.5,0.5124410390853882,0.500953733921051,0.5,0.5,0.1456010192632675,0.3806014060974121,0.5,0.6113073229789734,0.5,0.5,0.5,0.5039807558059692,0.3988333344459534,0.5029773712158203,0.5124993324279785
1076.jpg,0.4895654618740082,0.5270555019378662,0.5,0.518833339214325,0.5160312056541443,0.5,0.5,0.4169959425926208,0.5228743553161621,0.5,0.562126874923706,0.5,0.5,0.5,0.5099622011184692,0.5132241249084473,0.5588458180427551,0.5202935934066772
765.jpg,0.0774131789803505,0.5000010132789612,0.5,0.5278184413909912,0.1313986927270889,0.5,0.5,0.06387440860271454,0.5125331282615662,0.5,0.1224026829004288,0.5,0.5,0.5,0.5202739238739014,0.5187275409698486,0.5255899429321289,0.5084032416343689
702.jpg,0.6920373439788818,0.6037161946296692,0.5,0.6085214614868164,0.5579186677932739,0.5,0.5,0.7795456051826477,0.5619083046913147,0.5,0.5917245149612427,0.5,0.5,0.5,0.5863401889801025,0.5530052781105042,0.7310694456100464,0.588683009147644
3249.jpg,0.705368161201477,0.597413182258606,0.5,0.6086456775665283,0.5771337747573853,0.5,0.5,0.7792868614196777,0.5870552062988281,0.5,0.6057275533676147,0.5,0.5,0.5,0.54405677318573,0.5757710933685303,0.7410688400268555,0.5771076679229736
25.jpg,0.8635662794113159,0.6799805164337158,0.5,0.6676583290100098,0.5827181339263916,0.5,0.5,0.9076980948448181,0.650324821472168,0.5,0.7220640778541565,0.5,0.5,0.5,0.6981630325317383,0.5691483020782471,0.8634724020957947,0.6512515544891357
742.jpg,0.5881626009941101,0.5594146251678467,0.5,0.5504451990127563,0.5218784809112549,0.5,0.5,0.5698375701904297,0.5541415214538574,0.5,0.5833346247673035,0.5,0.5,0.5,0.5145848989486694,0.5287259817123413,0.6275793313980103,0.55797278881073
744.jpg,0.216701328754425,0.2063010036945343,0.5,0.5070791244506836,0.4089117646217346,0.5,0.5,0.1092305257916451,0.4344238042831421,0.5,0.5003635883331299,0.5,0.5,0.5,0.5002599954605103,0.2961552739143372,0.5199618339538574,0.5043066740036011
2826.jpg,0.1476404368877411,0.4296946823596954,0.5,0.5022852420806885,0.424304872751236,0.5,0.5,0.03750318288803101,0.3257099688053131,0.5,0.2138198614120483,0.5,0.5,0.5,0.2517465651035309,0.2958229184150696,0.4067099094390869,0.07382263243198395
1795.jpg,0.5708168148994446,0.5798385143280029,0.5,0.7399640083312988,0.505142331123352,0.5,0.5,0.632427453994751,0.580113410949707,0.5,0.5681147575378418,0.5,0.5,0.5,0.6013042330741882,0.6081273555755615,0.6867693662643433,0.6242483854293823
3951.jpg,0.5295692682266235,0.5322043299674988,0.5,0.5380280017852783,0.5169500112533569,0.5,0.5,0.5062617063522339,0.5079472661018372,0.5,0.5553734302520752,0.5,0.5,0.5,0.5115199089050293,0.5168595314025879,0.5450855493545532,0.5235832333564758
2972.jpg,0.7299535870552063,0.5743876695632935,0.5,0.5864930748939514,0.5338350534439087,0.5,0.5,0.641497015953064,0.5399891138076782,0.5,0.6908837556838989,0.5,0.5,0.5,0.5648924708366394,0.5653373003005981,0.7064365148544312,0.5752478837966919
1319.jpg,0.6479169130325317,0.5819805860519409,0.5,0.5685340166091919,0.536719024181366,0.5,0.5,0.604981541633606,0.5455449223518372,0.5,0.6682664155960083,0.5,0.5,0.5,0.5472546815872192,0.5693985819816589,0.6594275236129761,0.5533196330070496
230.jpg,0.5439271926879883,0.5308748483657837,0.5,0.5459295511245728,0.5069127678871155,0.5,0.5,0.3904899954795837,0.5492112636566162,0.5,0.586449384689331,0.5,0.5,0.5,0.5538588762283325,0.5525403022766113,0.6135025024414062,0.5430975556373596
101.jpg,0.7033771276473999,0.544521689414978,0.5,0.5482581853866577,0.578251302242279,0.5,0.5,0.7137552499771118,0.5481892824172974,0.5,0.710780143737793,0.5,0.5,0.5,0.5435028076171875,0.5341018438339233,0.7025203704833984,0.5556656122207642
546.jpg,0.6510871052742004,0.5784094333648682,0.5,0.5622828006744385,0.523216187953949,0.5,0.5,0.5975550413131714,0.5593276023864746,0.5,0.6146130561828613,0.5,0.5,0.5,0.5325185656547546,0.5610612630844116,0.6855447292327881,0.5849125385284424
3529.jpg,0.2941962778568268,0.5103393793106079,0.5,0.5130581855773926,0.5107812881469727,0.5,0.5,0.2080617845058441,0.5248310565948486,0.5,0.5124820470809937,0.5,0.5,0.5,0.5182271003723145,0.3966546952724457,0.5786945819854736,0.5094298720359802
959.jpg,0.4843900203704834,0.5140905380249023,0.5,0.5335020422935486,0.5122216939926147,0.5,0.5,0.5297996997833252,0.5190280675888062,0.5,0.5411369800567627,0.5,0.5,0.5,0.5177838802337646,0.5095162391662598,0.5723263621330261,0.5261290073394775
3119.jpg,0.3988930583000183,0.508986234664917,0.5,0.5136691927909851,0.500686526298523,0.5,0.5,0.13714799284935,0.5050950050354004,0.5,0.5294026136398315,0.5,0.5,0.5,0.5171254277229309,0.508432924747467,0.5215269327163696,0.5349777340888977
2183.jpg,0.752500057220459,0.5712194442749023,0.5,0.5333237648010254,0.5533255338668823,0.5,0.5,0.6830567121505737,0.536852240562439,0.5,0.7558183073997498,0.5,0.5,0.5,0.5527586936950684,0.5473767518997192,0.6936782598495483,0.6217226982116699
1659.jpg,0.3071928024291992,0.4946785271167755,0.5,0.500970721244812,0.5005823373794556,0.5,0.5,0.04929099604487419,0.3984205722808838,0.5,0.2173584550619125,0.5,0.5,0.5,0.269616961479187,0.2855354249477386,0.5127257108688354,0.131251186132431
1012.jpg,0.80389404296875,0.6223808526992798,0.5,0.5854935646057129,0.6140410900115967,0.5,0.5,0.7707406282424927,0.5967093706130981,0.5,0.8023213148117065,0.5,0.5,0.5,0.621437668800354,0.5940325260162354,0.7990099191665649,0.6211439967155457
3178.jpg,0.1863057464361191,0.5064290761947632,0.5,0.5552270412445068,0.3321526646614075,0.5,0.5,0.3653793334960938,0.5045356750488281,0.5,0.2527328729629517,0.5,0.5,0.5,0.5067317485809326,0.3797479867935181,0.5176151394844055,0.5008149147033691
1398.jpg,0.5414379835128784,0.5553591251373291,0.5,0.5677450895309448,0.5055403709411621,0.5,0.5,0.4633632600307465,0.5555590391159058,0.5,0.5785437822341919,0.5,0.5,0.5,0.5708385109901428,0.5532710552215576,0.6332341432571411,0.5966874361038208
