filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1343.jpg,0.0460382439196109,0.005383622366935,0.0518490858376026,0.0029382035136222,0.0006865236791782,0.0057959998957812,0.0106005379930138,0.0600788295269012,0.0029720892198383,0.0120704732835292,0.2694375514984131,0.0267176516354084,0.0071359244175255,0.0096275582909584,0.5,0.5,0.5,0.5
1403.jpg,0.1970321387052536,0.0060832016170024,0.0558401048183441,0.0029542248230427,0.0003412658988963,0.0008008822333067,0.0058385077863931,0.0045071709901094,0.0035917060449719,0.0043424828909337,0.0070993960835039,0.0749079659581184,0.0337260551750659,0.0035948560107499,0.5,0.5,0.5,0.5
1426.jpg,0.0045593460090458,0.0021928886417299,0.1070866212248802,0.002555173356086,0.00020452075114,0.0002154015965061,0.0015423307195305,0.003078690264374,0.0023561173584312,0.0019305099267512,0.0060705416835844,0.0048837484791874,0.0028836533892899,0.0001747575006447,0.5,0.5,0.5,0.5
1485.jpg,0.5112228393554688,0.0054679047316312,0.0745328441262245,0.0046819201670587,0.0003633908345364,0.0701831057667732,0.0454838350415229,0.0975331515073776,0.0044360705651342,0.0243234559893608,0.0021133942063897,0.0277440547943115,0.013662340119481,0.0394733436405658,0.5,0.5,0.5,0.5
1496.jpg,0.1273686438798904,0.019064787775278,0.1090451180934906,0.0970440879464149,0.0043386789038777,0.0389378666877746,0.0177146047353744,0.5147863030433655,0.0054291211999952,0.0981257334351539,0.0890933722257614,0.018538411706686,0.0509600266814231,0.0078759910538792,0.5,0.5,0.5,0.5
1500.jpg,0.0200267452746629,0.0184042137116193,0.164649561047554,0.0093819787725806,0.0007253671064972,0.0015395646914839,0.00751843303442,0.0046111298725008,0.0120009547099471,0.0094185573980212,0.0007634458015672,0.0395331270992755,0.0306704770773649,0.0005280035547912,0.5,0.5,0.5,0.5
1546.jpg,0.0009218410123139,0.0007840108592063,0.0945675522089004,0.0017983072903007,4.097343116882257e-05,7.043337245704606e-05,0.0007446336676366,0.0008347584516741,0.0009752440382726,0.0012110364623367,0.0004685102321673,0.0039067934267222,0.0023806476965546,3.309881503810175e-05,0.5,0.5,0.5,0.5
1555.jpg,0.0365746691823005,0.0080590555444359,0.101255476474762,0.0083412313833832,0.0008184220641851,0.0041227210313081,0.0119320154190063,0.0782503634691238,0.0078901881352067,0.0216100737452507,0.0010818203445523,0.0189380496740341,0.0218059141188859,0.0008468303130939,0.5,0.5,0.5,0.5
1556.jpg,0.388518899679184,0.24099500477314,0.4910425245761871,0.0677846446633338,0.0114121185615658,0.0074694440700113,0.0171421207487583,0.1134066954255104,0.0981002673506736,0.030659694224596,0.0039750570431351,0.0238354112952947,0.0658260807394981,0.0011228454532101,0.5,0.5,0.5,0.5
1565.jpg,0.1342956572771072,0.0092046810314059,0.1135567054152489,0.0027718972414731,0.001017737085931,0.0013869690010324,0.0089022666215896,0.0246194768697023,0.0058444282039999,0.006320693064481,0.1230460479855537,0.0128510631620883,0.0043605742976069,0.0043446463532745,0.5,0.5,0.5,0.5
1605.jpg,0.0013252798235043,0.0015205185627564,0.0643950253725051,0.0037992028519511,8.470992179354653e-05,8.784033707343042e-05,0.0008621998131275,0.0011684752535074,0.0012963216286152,0.0011678070295602,0.0004030580748803,0.0043856166303157,0.0043526026420295,3.469137300271541e-05,0.5,0.5,0.5,0.5
161.jpg,0.188567578792572,0.0118906209245324,0.092007964849472,0.0143505800515413,0.0004458888433873,0.0030508295167237,0.0187198836356401,0.0171571262180805,0.0073735732585191,0.0194249469786882,0.0094616534188389,0.0336009301245212,0.0415964499115943,0.0090152593329548,0.5,0.5,0.5,0.5
1610.jpg,0.0066651822999119,0.0020396972540766,0.0255994219332933,0.0017928332090377,0.0003075013810303,0.0001242338912561,0.0006104916683398,0.0010088057024404,0.001087216543965,0.0009184249793179,0.0018823273712769,0.0016174506163224,0.0029903654940426,4.935854303766973e-05,0.5,0.5,0.5,0.5
1635.jpg,0.3232367634773254,0.0124097811058163,0.0741962864995002,0.0076930690556764,0.0010652685305103,0.0301557537168264,0.0284003932029008,0.2961673438549042,0.009964077733457,0.0271231867372989,0.0020839930512011,0.0361436828970909,0.021471407264471,0.0085573550313711,0.5,0.5,0.5,0.5
1640.jpg,0.0027713531162589,0.0014859932707622,0.1308988779783249,0.0032173132058233,5.007052095606923e-05,0.0002359308127779,0.0006840559071861,0.0007687605684623,0.002067390596494,0.0013088424457237,0.0001435243029845,0.0043863519094884,0.0029808979015797,5.472244447446428e-05,0.5,0.5,0.5,0.5
1673.jpg,0.0549292564392089,0.020275542512536,0.1265023499727249,0.0457690805196762,0.0006542475312016,0.006315809674561,0.0084448643028736,0.0127984089776873,0.0085018640384078,0.0113602094352245,0.0004461774951778,0.0735596865415573,0.0529420264065265,0.0008798015187494,0.5,0.5,0.5,0.5
1676.jpg,0.4725070297718048,0.0520339496433734,0.1887178868055344,0.0327052548527717,0.0028305116575211,0.0109156584367156,0.0704549401998519,0.0497153736650943,0.0395775586366653,0.0399679578840732,0.0063376929610967,0.0665669366717338,0.0497336834669113,0.0135291693732142,0.5,0.5,0.5,0.5
1709.jpg,0.3146685659885406,0.0100660249590873,0.1454518437385559,0.0029587647877633,0.0008800769574008,0.0051898681558668,0.0280436873435974,0.0300121773034334,0.0088693425059318,0.0173711460083723,0.0510521940886974,0.0289594624191522,0.0079760253429412,0.0250519569963216,0.5,0.5,0.5,0.5
1727.jpg,0.0591231770813465,0.0181195493787527,0.0919935032725334,0.1942730247974396,0.0012415490346029,0.0063678170554339,0.021159578114748,0.2232241928577423,0.0047665708698332,0.0513586290180683,0.0006171045242808,0.1214753836393356,0.0845057740807533,0.0005652573890984,0.5,0.5,0.5,0.5
1754.jpg,0.0029367466922849,0.0029319098684936,0.0610693581402301,0.002076749689877,0.000346704153344,6.153524736873806e-05,0.0009964372729882,0.0025125925894826,0.0032635875977575,0.0013985644327476,0.0026890824083238,0.0039769834838807,0.0063413432799279,5.090628474135883e-05,0.5,0.5,0.5,0.5
1755.jpg,0.015055363997817,0.003664368065074,0.0652815103530883,0.0020716863218694,0.0003525274805724,0.0005052790511399,0.0025592648889869,0.0030076170805841,0.0034816667903214,0.0034539664629846,0.0008003337425179,0.0192672815173864,0.0233729518949985,0.0002874256751965,0.5,0.5,0.5,0.5
1785.jpg,0.0017637711716815,0.0016274296212941,0.0778735354542732,0.0074102776125073,0.0001538192882435,0.0001534843759145,0.0011483812704682,0.0021401930134743,0.001768106711097,0.0014120956184342,0.0003881425072904,0.007471770979464,0.0034373279195278,4.410326801007614e-05,0.5,0.5,0.5,0.5
1817.jpg,0.0342081040143966,0.0279968585819006,0.0938270539045333,0.0080220242962241,0.0015797453233972,0.0025598246138542,0.0043170009739696,0.0090855732560157,0.0058589694090187,0.0061398232355713,0.0006260781083256,0.0094138029962778,0.0372526459395885,0.0002099981938954,0.5,0.5,0.5,0.5
184.jpg,0.0086028212681412,0.0109756421297788,0.1984138041734695,0.0090928701683878,0.0001523363171145,0.0006245608092285,0.0020962560083717,0.0015771150356158,0.0054589691571891,0.0046037998981773,0.0001539476797915,0.0109914103522896,0.0225601512938737,0.0001454714365536,0.5,0.5,0.5,0.5
1863.jpg,0.1754050254821777,0.0047319247387349,0.0376759395003318,0.0055650910362601,0.0006169265834614,0.0052911322563886,0.0023273683618754,0.0044409860856831,0.0022783654276281,0.0045776194892823,0.0023431580048054,0.0071077733300626,0.0087921014055609,0.0008265053038485,0.5,0.5,0.5,0.5
1891.jpg,0.0286609977483749,0.0062987301498651,0.1244171857833862,0.0033035448286682,0.0005794893368147,0.000517203414347,0.0037242856342345,0.0026788038667291,0.0104685481637716,0.0042725265957415,0.000834809441585,0.0083995629101991,0.0041855061426758,0.0002447890583425,0.5,0.5,0.5,0.5
1893.jpg,0.0139122018590569,0.0121641298756003,0.1492116749286652,0.006248103454709,0.0006664008833467,0.0004938144120387,0.0047262534499168,0.003524801461026,0.0084645878523588,0.0049803294241428,0.0031525657977908,0.023130364716053,0.0414335131645202,0.0004294159589335,0.5,0.5,0.5,0.5
1947.jpg,0.006093855947256,0.0015803319402039,0.0823215171694755,0.0012968076625838,0.000129859210574,0.00014773728617,0.0016314696986228,0.0009233609307557,0.0027883399743586,0.0020437692292034,0.0003167284594383,0.0080951089039444,0.0061666774563491,0.0001084634059225,0.5,0.5,0.5,0.5
2054.jpg,0.0614304430782795,0.0401548817753791,0.2532725930213928,0.0139563456177711,0.0109447268769145,0.0034164381213486,0.0729946419596672,0.0244713779538869,0.0355492979288101,0.0397449284791946,0.0274060256779193,0.0883978605270385,0.0190526098012924,0.0015794202918186,0.5,0.5,0.5,0.5
2062.jpg,0.4061279892921448,0.0279390830546617,0.0884693711996078,0.0018990809330716,0.00205471040681,0.0008626210037618,0.0038625453598797,0.0105052962899208,0.0098594967275857,0.0031926317606121,0.0103205759078264,0.1541353315114975,0.0984445661306381,0.0021141918841749,0.5,0.5,0.5,0.5
2070.jpg,0.066888578236103,0.0079517383128404,0.1169457957148552,0.0039964914321899,0.000186327350093,0.0005296809249557,0.0074628931470215,0.0009445565519854,0.0071102809160947,0.0046028778888285,0.0005448906449601,0.0187978651374578,0.0221077781170606,0.0007576736970804,0.5,0.5,0.5,0.5
2100.jpg,0.0837724059820175,0.0113887898623943,0.0873288363218307,0.0213689487427473,0.0021883973386138,0.007302408106625,0.0149434003978967,0.0107082808390259,0.0061599682085216,0.0164156015962362,0.0219784080982208,0.0420189462602138,0.0286968816071748,0.003792614210397,0.5,0.5,0.5,0.5
2193.jpg,0.2333660572767258,0.0279441699385643,0.1212451159954071,0.0255775954574346,0.0041933795437216,0.0072018261998891,0.0250306576490402,0.5009680390357971,0.0148016279563307,0.033788476139307,0.031648613512516,0.0330838561058044,0.0320317670702934,0.0090880803763866,0.5,0.5,0.5,0.5
2204.jpg,0.0058778799138963,0.0031635120976716,0.1074720323085785,0.0025815239641815,0.0001388017262797,0.0003112935519311,0.0023883441463112,0.0013763254974037,0.0030143442563712,0.0035740584135055,0.0002721595519687,0.022375090047717,0.0267886687070131,0.0001761482271831,0.5,0.5,0.5,0.5
221.jpg,0.7356970906257629,0.0078862849622964,0.1013463512063026,0.0032525891438126,0.0002959923876915,0.0120980208739638,0.0439775325357914,0.0283970721065998,0.0081006921827793,0.0136105632409453,0.0010477743344381,0.0283378064632415,0.0119237257167697,0.0238443221896886,0.5,0.5,0.5,0.5
2230.jpg,0.0023725167848169,0.0028682574629783,0.034599345177412,0.0007155548664741,0.0003358687681611,8.564080781070516e-05,0.0009246670524589,0.0164471734315156,0.0012547031510621,0.00135275546927,0.1624993979930878,0.0023659642320126,0.0012025869218632,0.0001189968024846,0.5,0.5,0.5,0.5
2231.jpg,0.0454394109547138,0.0163526255637407,0.0697225630283355,0.0325511246919632,0.0163747444748878,0.031785137951374,0.0027709917631,0.0041572819463908,0.0015231372090056,0.0041683972813189,0.0007207803428173,0.0125511353835463,0.0215845573693513,8.441542740911245e-05,0.5,0.5,0.5,0.5
2241.jpg,0.0225412175059318,0.0089263170957565,0.0710756406188011,0.0085302609950304,0.0018933996325358,0.0009427183540537,0.0046409382484853,0.0182112324982881,0.0078981248661875,0.0050140819512307,0.0024017274845391,0.03511718288064,0.0168040338903665,0.0004002825880888,0.5,0.5,0.5,0.5
2246.jpg,0.6124074459075928,0.0093786772340536,0.0808944925665855,0.0023838968481868,0.000612792908214,0.004407491069287,0.0302602108567953,0.0207670368254184,0.0100260954350233,0.0100616822019219,0.0032189572229981,0.0255761817097663,0.0142205525189638,0.0109985396265983,0.5,0.5,0.5,0.5
2265.jpg,0.0343159101903438,0.1333379000425339,0.291357547044754,0.0743215158581733,0.0017122126882895,0.0071608289144933,0.2044277787208557,0.0036513588856905,0.017001137137413,0.0597537085413932,0.0004384091880638,0.1562086343765259,0.1707041263580322,0.0005074329092167,0.5,0.5,0.5,0.5
2273.jpg,0.0126542868092656,0.0026701360475271,0.07460717856884,0.0019792458042502,0.000284985435428,0.0004205457225907,0.0021559514570981,0.0046367901377379,0.0041000405326485,0.0041600642725825,0.0006510035600513,0.0155818061903119,0.011107631959021,0.0002171210799133,0.5,0.5,0.5,0.5
2279.jpg,0.0646616593003273,0.0242150295525789,0.1051664128899574,0.0027735743205994,0.0066499360837042,0.0003839895944111,0.0016813169931992,0.0234175603836774,0.0063237058930099,0.0023888905998319,0.1164180263876915,0.0045309215784072,0.0063065248541533,0.0003820153942797,0.5,0.5,0.5,0.5
233.jpg,0.2606959044933319,0.0394818410277366,0.1386872828006744,0.1261620968580246,0.0025877833832055,0.0133945876732468,0.0440018586814403,0.0556752569973468,0.0172497276216745,0.041579432785511,0.0110968211665749,0.0636151507496833,0.0588444173336029,0.0111886132508516,0.5,0.5,0.5,0.5
2331.jpg,0.1483332067728043,0.0056679756380617,0.1200256496667862,0.001022613258101,0.0002913653152063,0.0016072631115093,0.0114824492484331,0.0059101046063005,0.0056299390271306,0.0074384976178407,0.0055230697616934,0.0165764726698398,0.0082316780462861,0.0035760572645813,0.5,0.5,0.5,0.5
236.jpg,0.0061336029320955,0.0029250932857394,0.1051806807518005,0.0052101141773164,0.0003029176441486,0.0001333999098278,0.0015488540520891,0.003575941780582,0.0037455558776855,0.0019671369809657,0.0011651464737951,0.0089076654985547,0.0036352353636175,0.0001031820866046,0.5,0.5,0.5,0.5
2365.jpg,0.0032493518665432,0.0011700857430696,0.0974166765809059,0.0019883597269654,4.620121762854978e-05,7.634430949110538e-05,0.0010126926936209,0.0005150167271494,0.0020147708710283,0.0013114772737026,0.0001943900861078,0.004759547766298,0.0054763597436249,5.973124643787742e-05,0.5,0.5,0.5,0.5
2405.jpg,0.0078943446278572,0.00880010984838,0.0881925746798515,0.0233401916921138,0.000454866036307,0.0010442248312756,0.0055698668584227,0.0074447109363973,0.0050775143317878,0.0097615513950586,0.0008074644138105,0.025364963337779,0.0311642680317163,0.0003101388574577,0.5,0.5,0.5,0.5
2409.jpg,0.4455149471759796,0.0210309699177742,0.0946784764528274,0.0744439885020256,0.0016851719701662,0.0128275826573371,0.0130903543904423,0.0423847027122974,0.008510647341609,0.0138589218258857,0.0310238357633352,0.043193519115448,0.0414800234138965,0.0090599507093429,0.5,0.5,0.5,0.5
2446.jpg,0.0444525629281997,0.0127966087311506,0.0864535346627235,0.0084903677925467,0.0003948292287532,0.0032369447872042,0.002311656018719,0.0021647638641297,0.0033003715798258,0.0039996379055082,0.0002438198280287,0.1843186616897583,0.1483146399259567,0.0004143656697124,0.5,0.5,0.5,0.5
2514.jpg,0.0662575289607048,0.0115275243297219,0.1167043000459671,0.0042910939082503,0.0014015929773449,0.0041647190228104,0.0096421865746378,0.0711375698447227,0.0103452699258923,0.0136377718299627,0.003992251586169,0.0252748355269432,0.0098085384815931,0.0013892462011426,0.5,0.5,0.5,0.5
2557.jpg,0.0102697312831878,0.0047263856977224,0.0377179495990276,0.0019383186008781,0.0008484128629788,0.0002081560232909,0.0010026996023952,0.0046909125521779,0.0018038315465673,0.0014411521842703,0.0137502076104283,0.0022307529579848,0.0043138829059898,0.0001063208328559,0.5,0.5,0.5,0.5
2559.jpg,0.0422004200518131,0.0041028135456144,0.15949347615242,0.0018625629600137,0.0002659577876329,0.0033883352298289,0.0076205641962587,0.0050896476022899,0.0050026760436594,0.0109790386632084,0.0008415016345679,0.0218239389359951,0.0082504274323582,0.001380302128382,0.5,0.5,0.5,0.5
2599.jpg,0.0241058785468339,0.0054031163454055,0.0865316092967987,0.0026855766773223,0.000310353556415,0.0017958089010789,0.0056524099782109,0.0035247495397925,0.0041271834634244,0.0112302666530013,0.0005608791252598,0.0118995597586035,0.0101578570902347,0.0004022136563435,0.5,0.5,0.5,0.5
2608.jpg,0.156390905380249,0.0730815902352333,0.1822895705699921,0.00829753652215,0.0190136209130287,0.0015049516223371,0.0036869400646537,0.1459253877401352,0.0176181010901927,0.0066622216254472,0.0263594090938568,0.0092459674924612,0.0130663504824042,0.0006917688879184,0.5,0.5,0.5,0.5
2625.jpg,0.0054773157462477,0.0035190798807889,0.0759629532694816,0.0105172144249081,0.0002004139823839,0.0003659178037196,0.0020895258057862,0.0031135177705436,0.0026458948850631,0.0029547782614827,0.0002817583153955,0.0198747739195823,0.0112927099689841,9.740217501530424e-05,0.5,0.5,0.5,0.5
2627.jpg,0.0497976876795291,0.0073654209263622,0.0859940722584724,0.0084799733012914,0.0005084043368697,0.0041762329638004,0.0089719993993639,0.0136920204386115,0.0063279625028371,0.014748340472579,0.0004702751757577,0.0264566298574209,0.0205555241554975,0.0007981969392858,0.5,0.5,0.5,0.5
2652.jpg,0.0349769815802574,0.0038775007706135,0.1721447706222534,0.0009230587747879,0.0002151626686099,0.0016997915226966,0.0081850141286849,0.0057104751467704,0.0037612791638821,0.0093069169670343,0.004706788342446,0.0137455333024263,0.0052409837953746,0.0016218887176364,0.5,0.5,0.5,0.5
2700.jpg,0.0407608933746814,0.0047762123867869,0.0940368697047233,0.0020650003571063,0.0002165589103242,0.0004226915480103,0.0050120316445827,0.0023025977425277,0.0049780001863837,0.0047053257003426,0.0030579024460166,0.0172333251684904,0.0270897168666124,0.0014334475854411,0.5,0.5,0.5,0.5
2701.jpg,0.0296074319630861,0.0066535943187773,0.1464592665433884,0.0017443300457671,0.0002285047085024,0.0001990217569982,0.0039222701452672,0.0017736600711941,0.0084539288654923,0.0039785117842257,0.0007925028912723,0.010188702493906,0.0100722657516598,0.0004003673384431,0.5,0.5,0.5,0.5
2709.jpg,0.0271824058145284,0.0834742709994316,0.2777245044708252,0.0134603902697563,0.0041692741215229,0.0049535036087036,0.0292999818921089,0.0184526070952415,0.0310737434774637,0.0350253321230411,0.0008111595525406,0.1911011338233948,0.1030276045203209,0.000595266057644,0.5,0.5,0.5,0.5
273.jpg,0.0056533217430114,0.0012339077657088,0.0295586101710796,0.000894337776117,0.0001740596926538,7.771095260977745e-05,0.000416679540649,0.0016087550902739,0.0006586500094272,0.0005528458277694,0.0190652962774038,0.001301925512962,0.0014820517972111,8.41019136714749e-05,0.5,0.5,0.5,0.5
2760.jpg,0.4941419959068298,0.0351644977927207,0.1479861438274384,0.007437533698976,0.0018783217528834,0.0043659582734107,0.0187210198491811,0.0503263957798481,0.0279823895543813,0.0150003833696246,0.0021272201556712,0.0449691675603389,0.0271771363914012,0.0039911004714667,0.5,0.5,0.5,0.5
2783.jpg,0.0240645762532949,0.0074473470449447,0.0973745360970497,0.0032337785232812,0.0004262277507223,0.0020528817549347,0.0092871179804205,0.0088351489976048,0.0033389169257134,0.0148346172645688,0.0294673237949609,0.0210211686789989,0.1044908687472343,0.004671944770962,0.5,0.5,0.5,0.5
28.jpg,0.6524931192398071,0.102909579873085,0.4252859950065613,0.0030058044940233,0.0387085862457752,0.0013948791893199,0.0085837934166193,0.3722442090511322,0.0534571930766105,0.0105835981667041,0.649795413017273,0.0229719262570142,0.0045999968424439,0.0076782349497079,0.5,0.5,0.5,0.5
2843.jpg,0.008322324603796,0.0020185173489153,0.0674091354012489,0.0012898601125925,0.0001202692146762,0.0001713003439363,0.0011117693502455,0.0012172902934253,0.0023049397859722,0.0022965599782764,0.0001722275046631,0.0072051230818033,0.01242505479604,9.349887113785373e-05,0.5,0.5,0.5,0.5
285.jpg,0.1550650596618652,0.0368628464639186,0.1060491651296616,0.0621084831655025,0.0049123838543891,0.0167542304843664,0.0118144229054451,0.0486431047320365,0.0085934242233634,0.0181227941066026,0.0023400168865919,0.0129880104213953,0.0482935681939125,0.0009731246973387,0.5,0.5,0.5,0.5
2904.jpg,0.0169001631438732,0.0062321512959897,0.1064097210764885,0.004524081479758,0.0009815734811127,0.0014903026167303,0.0068505192175507,0.0104805473238229,0.0053177382797002,0.0085519608110189,0.0075637814588844,0.0456718057394027,0.0368436239659786,0.0013527643168345,0.5,0.5,0.5,0.5
2944.jpg,0.0944499522447586,0.0109136970713734,0.0787450969219207,0.0521213375031948,0.0002969862252939,0.0277346353977918,0.0182151086628437,0.0124964071437716,0.0028389247599989,0.0256832968443632,0.0043377024121582,0.0936480909585952,0.2287830859422684,0.0159655176103115,0.5,0.5,0.5,0.5
2958.jpg,0.0855907127261161,0.0788078680634498,0.1185618862509727,0.0269746240228414,0.0009044338366948,0.0045208372175693,0.0307795591652393,0.042339950799942,0.0083943661302328,0.0562382973730564,0.0006955303251743,0.0361394956707954,0.5955129861831665,0.0013496952597051,0.5,0.5,0.5,0.5
2982.jpg,0.004963997285813,0.0020761636551469,0.1178423389792442,0.0020302864722907,4.609960524248891e-05,0.0001254213275387,0.0015090665547177,0.0005911863408982,0.0024883078876882,0.0021818212699145,0.000241326415562,0.0085463700816035,0.0151869039982557,0.000144282967085,0.5,0.5,0.5,0.5
3000.jpg,0.0551278293132782,0.0072668944485485,0.0370337329804897,0.0019801398739218,0.0006076590507291,0.0022641553077846,0.0028274110518395,0.0220838077366352,0.002194513566792,0.0069481898099184,0.0003435930411797,0.5880114436149597,0.3325158059597015,0.0007308442145586,0.5,0.5,0.5,0.5
3006.jpg,0.0413804724812507,0.0057794954627752,0.0958422794938087,0.0020414714235812,0.0005514060030691,0.0021335759665817,0.0098030343651771,0.0180198717862367,0.0042840195819735,0.0089038144797086,0.1789319664239883,0.0166837647557258,0.0064886505715548,0.0066793761216104,0.5,0.5,0.5,0.5
3013.jpg,0.0082952175289392,0.0046679181978106,0.0387048684060573,0.001234192866832,0.0008143616141751,0.000298610277241,0.0016086610266938,0.0263184551149606,0.0018600418698042,0.0021756233181804,0.3398871719837189,0.0054106162860989,0.0010938763152807,0.0004070229479111,0.5,0.5,0.5,0.5
3015.jpg,0.0004048342816531,0.0009711744496598,0.0483160391449928,0.001360427821055,4.802788680535741e-05,3.055230263271369e-05,0.0002182984462706,0.0004259714332874,0.0010578305227681,0.0004869632248301,0.0002597199636511,0.0016523429658263,0.0015034081880003,8.129847628879361e-06,0.5,0.5,0.5,0.5
3064.jpg,0.0397885292768478,0.0278754364699125,0.1929825693368912,0.0040295044891536,0.0043535949662327,0.0010506820399314,0.0123037407174706,0.01450059376657,0.0199235454201698,0.0122300200164318,0.001186536042951,0.0716283023357391,0.1006276458501816,0.0005135069950483,0.5,0.5,0.5,0.5
3076.jpg,0.0157853104174137,0.0038252046797424,0.0235359761863946,0.0058373729698359,0.0007708288612775,0.0009769323514774,0.0010241522686555,0.0034994503948837,0.0012047624913975,0.001864731661044,0.0010826528305187,0.0049328193999826,0.0100591089576482,0.0001115300765377,0.5,0.5,0.5,0.5
3103.jpg,0.1852255463600159,0.0355318114161491,0.114337645471096,0.0533442199230194,0.0020123005378991,0.0514693073928356,0.0266976188868284,0.1338376849889755,0.0128837870433926,0.0610234811902046,0.0018833114299923,0.0928816869854927,0.0925716906785965,0.0068968194536864,0.5,0.5,0.5,0.5
3165.jpg,0.1796821802854538,0.1012133359909058,0.2228598743677139,0.0170325152575969,0.0679089799523353,0.0039799008518457,0.0018047109479084,0.2340491563081741,0.0133328856900334,0.0057990262284874,0.008990729227662,0.0097586475312709,0.0171465873718261,0.0002768470149021,0.5,0.5,0.5,0.5
325.jpg,0.0109293088316917,0.0097652804106473,0.1029633954167366,0.0069123399443924,0.0006213253363966,0.0015944093465805,0.0057135708630084,0.004297028761357,0.0044991206377744,0.0087634082883596,0.0004928494454361,0.0850007906556129,0.0762999728322029,0.0003921333700418,0.5,0.5,0.5,0.5
