filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
713.jpg,0.7564996480941772,0.643915057182312,0.5,0.6113448739051819,0.5758485794067383,0.5,0.5,0.6986660957336426,0.5920156240463257,0.5,0.6802817583084106,0.5,0.5,0.5,0.6045669317245483,0.614605188369751,0.7723708152770996,0.5947639346122742
513.jpg,0.5682857036590576,0.5311986804008484,0.5,0.5288587808609009,0.5727616548538208,0.5,0.5,0.576938807964325,0.5239695906639099,0.5,0.6704815030097961,0.5,0.5,0.5,0.5225147008895874,0.5085673928260803,0.6047585606575012,0.5288198590278625
806.jpg,0.5971340537071228,0.6377615928649902,0.5,0.77391517162323,0.5357550382614136,0.5,0.5,0.713616132736206,0.6487367153167725,0.5,0.611829400062561,0.5,0.5,0.5,0.6489757299423218,0.5756274461746216,0.7570081353187561,0.6695414781570435
2409.jpg,0.6286758184432983,0.5754045248031616,0.5,0.5918914675712585,0.5102670192718506,0.5,0.5,0.6354485750198364,0.5657287836074829,0.5,0.5073103904724121,0.5,0.5,0.5,0.4594712257385254,0.5006697177886963,0.6426643133163452,0.5148196220397949
840.jpg,0.5886902809143066,0.5249725580215454,0.5,0.5954680442810059,0.514418363571167,0.5,0.5,0.5318835377693176,0.5282372236251831,0.5,0.6161178946495056,0.5,0.5,0.5,0.560439944267273,0.5344718098640442,0.642781138420105,0.5452947616577148
3790.jpg,0.5798816680908203,0.517463743686676,0.5,0.6487252712249756,0.5022387504577637,0.5,0.5,0.6443889141082764,0.5308786630630493,0.5,0.6060341596603394,0.5,0.5,0.5,0.5890122056007385,0.5506548881530762,0.6640429496765137,0.5935855507850647
2230.jpg,0.5773324966430664,0.5329248905181885,0.5,0.5266467332839966,0.5109766721725464,0.5,0.5,0.3905521929264069,0.525083601474762,0.5,0.5972708463668823,0.5,0.5,0.5,0.558192253112793,0.5313903093338013,0.6490519046783447,0.5668013095855713
118.jpg,0.5325137972831726,0.5099664330482483,0.5,0.5456664562225342,0.5032325983047485,0.5,0.5,0.4350374639034271,0.5081737041473389,0.5,0.5822661519050598,0.5,0.5,0.5,0.5190213322639465,0.5126321315765381,0.5466397404670715,0.5360417366027832
77.jpg,0.5468785762786865,0.5275973081588745,0.5,0.5276452898979187,0.5378522872924805,0.5,0.5,0.5203331708908081,0.5268741846084595,0.5,0.5942447185516357,0.5,0.5,0.5,0.5293319225311279,0.5311441421508789,0.60976642370224,0.5226764678955078
607.jpg,0.4118056297302246,0.3749623000621796,0.5,0.3076843917369843,0.05773298442363739,0.5,0.5,0.04401365295052528,0.3178278803825378,0.5,0.1080407351255417,0.5,0.5,0.5,0.152075007557869,0.138493150472641,0.4250446557998657,0.2976800203323364
2652.jpg,0.2842004597187042,0.5197314023971558,0.5,0.5560762286186218,0.2789542973041534,0.5,0.5,0.2480099052190781,0.5222870111465454,0.5,0.1400657892227173,0.5,0.5,0.5,0.4235421717166901,0.5124315619468689,0.5209934711456299,0.5019650459289551
3700.jpg,0.5192903280258179,0.5136053562164307,0.5,0.512211799621582,0.5298144817352295,0.5,0.5,0.5097129344940186,0.508283257484436,0.5,0.6556724309921265,0.5,0.5,0.5,0.5151022672653198,0.2033106088638306,0.5742710828781128,0.5294363498687744
221.jpg,0.1047692075371742,0.2703684568405151,0.5,0.5375900268554688,0.135164737701416,0.5,0.5,0.1051861122250557,0.5066681504249573,0.5,0.0812230035662651,0.5,0.5,0.5,0.2618366479873657,0.53243488073349,0.5030715465545654,0.4157063961029053
3812.jpg,0.02518048137426376,0.1238016486167908,0.5,0.5027457475662231,0.0272443350404501,0.5,0.5,0.008130366913974285,0.3178796768188477,0.5,0.1799156218767166,0.5,0.5,0.5,0.5023804306983948,0.3355793356895447,0.2473583072423935,0.5051813721656799
2331.jpg,0.4478927850723267,0.5049560070037842,0.5,0.5364618301391602,0.4810443818569183,0.5,0.5,0.3337222635746002,0.5100343823432922,0.5,0.3199625313282013,0.5,0.5,0.5,0.5100175738334656,0.5231894254684448,0.5491531491279602,0.5034195184707642
2231.jpg,0.8062002062797546,0.6240662336349487,0.5,0.5752947926521301,0.6110743284225464,0.5,0.5,0.7765439748764038,0.6013173460960388,0.5,0.784662663936615,0.5,0.5,0.5,0.6113829612731934,0.6037660241127014,0.7757939100265503,0.6415925025939941
877.jpg,0.5517440438270569,0.2449868619441986,0.5,0.5487920045852661,0.5002932548522949,0.5,0.5,0.5297272801399231,0.2016796171665192,0.5,0.6474509239196777,0.5,0.5,0.5,0.5794390439987183,0.5679417848587036,0.555346667766571,0.5161788463592529
2100.jpg,0.6741781830787659,0.5448635816574097,0.5,0.5654019117355347,0.5563443899154663,0.5,0.5,0.6107138395309448,0.5319944620132446,0.5,0.7291363477706909,0.5,0.5,0.5,0.5931203365325928,0.5475195646286011,0.665942907333374,0.5860964059829712
486.jpg,0.537737250328064,0.5697367191314697,0.5,0.5832267999649048,0.5501288175582886,0.5,0.5,0.5306164026260376,0.5664685964584351,0.5,0.6071517467498779,0.5,0.5,0.5,0.5735263824462891,0.5082662105560303,0.6787822842597961,0.5548465251922607
991.jpg,0.7239255309104919,0.5771422386169434,0.5,0.5332664251327515,0.7041348814964294,0.5,0.5,0.7217757701873779,0.5789134502410889,0.5,0.720827579498291,0.5,0.5,0.5,0.555543065071106,0.5164601802825928,0.7425437569618225,0.591067910194397
1130.jpg,0.004177005961537361,0.01199065800756216,0.5,0.4378953576087952,0.002032915595918894,0.5,0.5,0.001393229002133012,0.05855880305171013,0.5,0.03706802427768707,0.5,0.5,0.5,0.07897596061229706,0.3761034309864044,0.04850837960839272,0.03033176250755787
2608.jpg,0.7653247117996216,0.5930510759353638,0.5,0.5623135566711426,0.71561598777771,0.5,0.5,0.8122317790985107,0.564547061920166,0.5,0.786344051361084,0.5,0.5,0.5,0.5705332159996033,0.5604387521743774,0.7285872101783752,0.6233291625976562
808.jpg,0.7194442749023438,0.5096650123596191,0.5,0.547563910484314,0.5137006640434265,0.5,0.5,0.6808527112007141,0.5044187903404236,0.5,0.712291955947876,0.5,0.5,0.5,0.537344217300415,0.5181596279144287,0.6175006031990051,0.5902214050292969
2265.jpg,0.0222964845597744,0.07575672119855881,0.5,0.5044746398925781,0.01253131125122309,0.5,0.5,0.00761681143194437,0.2711841464042664,0.5,0.1375458538532257,0.5,0.5,0.5,0.3504564166069031,0.5268672108650208,0.2092278748750687,0.1483879238367081
688.jpg,0.5048272609710693,0.2898490726947784,0.5,0.5044680237770081,0.5033606290817261,0.5,0.5,0.2707696855068207,0.3049615323543549,0.5,0.5294830799102783,0.5,0.5,0.5,0.3107437193393707,0.3441286385059357,0.414946973323822,0.5034064054489136
1755.jpg,0.5053311586380005,0.5260868072509766,0.5,0.5145578384399414,0.5083149671554565,0.5,0.5,0.1758245378732681,0.5137912631034851,0.5,0.5716187953948975,0.5,0.5,0.5,0.51882004737854,0.5039553642272949,0.5534451603889465,0.5318118333816528
3363.jpg,0.1816756129264832,0.4989586472511292,0.5,0.5068632364273071,0.5028483867645264,0.5,0.5,0.07374387234449387,0.480230301618576,0.5,0.4265598654747009,0.5,0.5,0.5,0.3229910433292389,0.1454641669988632,0.5238938331604004,0.1529086083173752
1947.jpg,0.5661051273345947,0.5469911694526672,0.5,0.5354077816009521,0.5131287574768066,0.5,0.5,0.5224243998527527,0.5269827842712402,0.5,0.5926806926727295,0.5,0.5,0.5,0.5536086559295654,0.5316824913024902,0.6143261194229126,0.5835808515548706
2514.jpg,0.4490034282207489,0.5099488496780396,0.5,0.5062555074691772,0.511744499206543,0.5,0.5,0.5003776550292969,0.5286191701889038,0.5,0.1804394572973251,0.5,0.5,0.5,0.5128533840179443,0.2838184535503387,0.6062765121459961,0.5094751119613647
2700.jpg,0.3611249327659607,0.5014079809188843,0.5,0.5005098581314087,0.5020140409469604,0.5,0.5,0.05839966982603073,0.4089037179946899,0.5,0.3798635005950928,0.5,0.5,0.5,0.3277219533920288,0.2363713681697845,0.5054299831390381,0.2994833886623383
273.jpg,0.5722334980964661,0.5052030086517334,0.5,0.5012319684028625,0.561630368232727,0.5,0.5,0.5151077508926392,0.4112532138824463,0.5,0.6171438694000244,0.5,0.5,0.5,0.4444067180156708,0.2259068042039871,0.5486673712730408,0.5138649940490723
3064.jpg,0.1904189735651016,0.2029533237218857,0.5,0.514551043510437,0.08686945587396622,0.5,0.5,0.06283346563577652,0.1660956144332886,0.5,0.5217322111129761,0.5,0.5,0.5,0.5014050006866455,0.3431611359119415,0.2127176374197006,0.5067417621612549
776.jpg,0.5300959944725037,0.5209257006645203,0.5,0.5237679481506348,0.50560063123703,0.5,0.5,0.3511100113391876,0.5171583890914917,0.5,0.5906959176063538,0.5,0.5,0.5,0.5220913887023926,0.5365307927131653,0.5706905126571655,0.5345155000686646
2709.jpg,0.1777525097131729,0.50242018699646,0.5,0.5287816524505615,0.1965542733669281,0.5,0.5,0.2084930092096329,0.5111105442047119,0.5,0.05128812789916992,0.5,0.5,0.5,0.5213215351104736,0.5108159184455872,0.5247859954833984,0.5392884016036987
184.jpg,0.05519686639308929,0.1876671016216278,0.5,0.5038789510726929,0.04214505851268768,0.5,0.5,0.02880822122097015,0.3422597050666809,0.5,0.02839810028672218,0.5,0.5,0.5,0.09302940219640732,0.1524755656719208,0.279872328042984,0.29766646027565
2958.jpg,0.5111891031265259,0.3631422519683838,0.5,0.518194317817688,0.5005971193313599,0.5,0.5,0.2512969076633453,0.3615708649158478,0.5,0.5254671573638916,0.5,0.5,0.5,0.5235525369644165,0.2725885808467865,0.5313742756843567,0.5166629552841187
5.jpg,0.5888093709945679,0.524541974067688,0.5,0.5196113586425781,0.3726153373718262,0.5,0.5,0.5022075772285461,0.5478004217147827,0.5,0.251032680273056,0.5,0.5,0.5,0.500289797782898,0.5186089277267456,0.5850731134414673,0.509596586227417
233.jpg,0.2387511283159256,0.513695240020752,0.5,0.56385737657547,0.4458650648593903,0.5,0.5,0.3456821143627167,0.5272613763809204,0.5,0.5054255127906799,0.5,0.5,0.5,0.5112890601158142,0.5117858648300171,0.533920407295227,0.5177805423736572
3881.jpg,0.6460959911346436,0.5409837365150452,0.5,0.5128389596939087,0.5446571111679077,0.5,0.5,0.5441476106643677,0.5287789702415466,0.5,0.5889039039611816,0.5,0.5,0.5,0.5167542099952698,0.533758282661438,0.6295016407966614,0.5525530576705933
3675.jpg,0.6395382285118103,0.5422399044036865,0.5,0.5376238822937012,0.5318285226821899,0.5,0.5,0.5109579563140869,0.523395836353302,0.5,0.7117326259613037,0.5,0.5,0.5,0.5452725887298584,0.529338002204895,0.6366921663284302,0.5322116613388062
2982.jpg,0.06527751684188843,0.2126310914754868,0.5,0.5095037221908569,0.02087784744799137,0.5,0.5,0.02554349228739738,0.3417332470417023,0.5,0.02444227039813995,0.5,0.5,0.5,0.20340795814991,0.379393607378006,0.3565791845321655,0.1188724711537361
1556.jpg,0.6783380508422852,0.6145627498626709,0.5,0.6149960160255432,0.5614405274391174,0.5,0.5,0.6260846257209778,0.5675367116928101,0.5,0.7418144941329956,0.5,0.5,0.5,0.6256012916564941,0.5969643592834473,0.7124547958374023,0.5968481302261353
2365.jpg,0.336178183555603,0.5113613605499268,0.5,0.5051944255828857,0.5010683536529541,0.5,0.5,0.07671816647052765,0.5044230222702026,0.5,0.5298534631729126,0.5,0.5,0.5,0.5030186176300049,0.5059006214141846,0.5104265213012695,0.5215364694595337
2070.jpg,0.2498167604207993,0.5033602714538574,0.5,0.5260616540908813,0.4574480652809143,0.5,0.5,0.1823130249977112,0.505614161491394,0.5,0.5006685256958008,0.5,0.5,0.5,0.5038766860961914,0.5177924633026123,0.5215233564376831,0.5130164623260498
2599.jpg,0.1763305962085724,0.5039592981338501,0.5,0.5283952951431274,0.4548359513282776,0.5,0.5,0.2587304711341858,0.459677129983902,0.5,0.5350632667541504,0.5,0.5,0.5,0.5016238689422607,0.5130172371864319,0.4710264205932617,0.5166146159172058
1817.jpg,0.321102112531662,0.5062087774276733,0.5,0.5570470094680786,0.5039578676223755,0.5,0.5,0.5018115043640137,0.5188930034637451,0.5,0.5111945867538452,0.5,0.5,0.5,0.5457217693328857,0.5394619703292847,0.5638254880905151,0.5145996809005737
1605.jpg,0.4298372566699982,0.5061657428741455,0.5,0.5321862697601318,0.4079481363296509,0.5,0.5,0.1064033657312393,0.5060809254646301,0.5,0.6312264204025269,0.5,0.5,0.5,0.5751859545707703,0.5115549564361572,0.5509964823722839,0.5172150731086731
3165.jpg,0.5501871109008789,0.5313866138458252,0.5,0.5472042560577393,0.552320122718811,0.5,0.5,0.6240362524986267,0.5561938285827637,0.5,0.5781679153442383,0.5,0.5,0.5,0.523790717124939,0.5342477560043335,0.6450753211975098,0.5385372638702393
949.jpg,0.206520676612854,0.1827513575553894,0.5,0.5283639430999756,0.04317187517881393,0.5,0.5,0.07943587005138397,0.2511591911315918,0.5,0.5637790560722351,0.5,0.5,0.5,0.5368657112121582,0.5156611204147339,0.4285558760166168,0.5132383108139038
378.jpg,0.6577328443527222,0.5473880767822266,0.5,0.5412640571594238,0.5270885229110718,0.5,0.5,0.5412539839744568,0.5185721516609192,0.5,0.7315261363983154,0.5,0.5,0.5,0.5707266330718994,0.5457445979118347,0.6225428581237793,0.5524110794067383
285.jpg,0.5924983620643616,0.5614402890205383,0.5,0.565579891204834,0.522552490234375,0.5,0.5,0.5315684676170349,0.5295953750610352,0.5,0.7236106395721436,0.5,0.5,0.5,0.5838950276374817,0.5452346801757812,0.6410340070724487,0.5409001111984253
1426.jpg,0.5913188457489014,0.540256142616272,0.5,0.6121654510498047,0.5077136754989624,0.5,0.5,0.5523785352706909,0.5260661840438843,0.5,0.6483966112136841,0.5,0.5,0.5,0.556024432182312,0.5498375296592712,0.6182276010513306,0.5700979232788086
3298.jpg,0.1328053772449493,0.2634142935276031,0.5,0.1821910440921783,0.1133561804890633,0.5,0.5,0.007757142186164856,0.2573579251766205,0.5,0.3383735120296478,0.5,0.5,0.5,0.05038707703351974,0.07345277816057205,0.2594040632247925,0.01862006634473801
3974.jpg,0.04108508303761482,0.3474518954753876,0.5,0.5602356195449829,0.04755470901727676,0.5,0.5,0.07649742066860199,0.5093069076538086,0.5,0.2029172778129578,0.5,0.5,0.5,0.5036572813987732,0.5213497281074524,0.3907899856567383,0.5082574486732483
1343.jpg,0.2396829277276993,0.5145142078399658,0.5,0.5291632413864136,0.5015616416931152,0.5,0.5,0.1315194368362427,0.5125159621238708,0.5,0.5634226202964783,0.5,0.5,0.5,0.5188828110694885,0.5057795643806458,0.5374472141265869,0.5305690765380859
325.jpg,0.5065284967422485,0.526923656463623,0.5,0.5406341552734375,0.5037499666213989,0.5,0.5,0.2687841951847076,0.5237615704536438,0.5,0.5794969797134399,0.5,0.5,0.5,0.5370018482208252,0.5212578773498535,0.5611306428909302,0.5543845891952515
1485.jpg,0.509426474571228,0.5295648574829102,0.5,0.58812415599823,0.5081721544265747,0.5,0.5,0.5283285975456238,0.5449953675270081,0.5,0.4930913746356964,0.5,0.5,0.5,0.5067012310028076,0.5315537452697754,0.5881991386413574,0.5655684471130371
1058.jpg,0.2588594555854797,0.5135611295700073,0.5,0.5417004227638245,0.5012332797050476,0.5,0.5,0.2189937382936478,0.5340121388435364,0.5,0.5021203756332397,0.5,0.5,0.5,0.5164511799812317,0.513643741607666,0.5622682571411133,0.5280529856681824
3013.jpg,0.5202622413635254,0.5024505853652954,0.5,0.5432038307189941,0.4574237167835236,0.5,0.5,0.3079500496387482,0.5036989450454712,0.5,0.5929546356201172,0.5,0.5,0.5,0.5446882247924805,0.5174447894096375,0.5703786611557007,0.5364484786987305
1635.jpg,0.5982309579849243,0.549451470375061,0.5,0.5302624702453613,0.5337069630622864,0.5,0.5,0.5076905488967896,0.5240294933319092,0.5,0.7893419861793518,0.5,0.5,0.5,0.5585174560546875,0.521521270275116,0.6639599800109863,0.5475820302963257
3935.jpg,0.3016573488712311,0.5036154985427856,0.5,0.5603615045547485,0.500623881816864,0.5,0.5,0.5047378540039062,0.5323671102523804,0.5,0.1495565921068192,0.5,0.5,0.5,0.4724572896957397,0.4494418799877167,0.578952431678772,0.5261576771736145
604.jpg,0.6474899053573608,0.555902361869812,0.5,0.5640919208526611,0.5237025022506714,0.5,0.5,0.5647709369659424,0.5243602395057678,0.5,0.6642048954963684,0.5,0.5,0.5,0.5489627122879028,0.5517841577529907,0.6347597241401672,0.5417866110801697
2241.jpg,0.5096205472946167,0.5108327865600586,0.5,0.5061051845550537,0.5064675211906433,0.5,0.5,0.1448204070329666,0.5013290643692017,0.5,0.6061381101608276,0.5,0.5,0.5,0.5075397491455078,0.5130283832550049,0.5260645151138306,0.5179251432418823
701.jpg,0.836321234703064,0.6362441182136536,0.5,0.704949676990509,0.528191089630127,0.5,0.5,0.7994409799575806,0.5532601475715637,0.5,0.7340514659881592,0.5,0.5,0.5,0.5908040404319763,0.6323409080505371,0.7524732351303101,0.6399644613265991
587.jpg,0.713580846786499,0.5673927068710327,0.5,0.5486351251602173,0.5778206586837769,0.5,0.5,0.5993794202804565,0.5382944345474243,0.5,0.8440256118774414,0.5,0.5,0.5,0.5871661901473999,0.5335551500320435,0.7091891169548035,0.6096889972686768
1170.jpg,0.5686010122299194,0.512482762336731,0.5,0.5298306941986084,0.5132576823234558,0.5,0.5,0.5210700035095215,0.501484751701355,0.5,0.7078778743743896,0.5,0.5,0.5,0.5656585693359375,0.5253334045410156,0.5773500204086304,0.5197593569755554
3851.jpg,0.2281261831521988,0.1501157432794571,0.5,0.1272444278001785,0.4478924870491028,0.5,0.5,0.02568880096077919,0.273080438375473,0.5,0.1954906433820724,0.5,0.5,0.5,0.08100493252277374,0.06791377812623978,0.4564541578292847,0.04516434669494629
75.jpg,0.4199890196323395,0.5030156970024109,0.5,0.5538538694381714,0.5105330944061279,0.5,0.5,0.5109302401542664,0.5068523287773132,0.5,0.5286612510681152,0.5,0.5,0.5,0.5143951177597046,0.5023554563522339,0.5644786357879639,0.5082436203956604
3103.jpg,0.5133823156356812,0.5048818588256836,0.5,0.5297824144363403,0.5010004043579102,0.5,0.5,0.2824060916900635,0.5126886367797852,0.5,0.5167486667633057,0.5,0.5,0.5,0.5246965885162354,0.5194453001022339,0.5694869756698608,0.5263688564300537
3076.jpg,0.4939019381999969,0.5092468857765198,0.5,0.50711989402771,0.5313867330551147,0.5,0.5,0.5048856735229492,0.5035413503646851,0.5,0.5855884552001953,0.5,0.5,0.5,0.5104870796203613,0.5118651390075684,0.5407690405845642,0.5073367357254028
412.jpg,0.2525380849838257,0.5080685615539551,0.5,0.516777515411377,0.2705498337745667,0.5,0.5,0.1147221550345421,0.4342595636844635,0.5,0.5563114285469055,0.5,0.5,0.5,0.5005058646202087,0.5186518430709839,0.495180755853653,0.5070348978042603
3818.jpg,0.5885623693466187,0.5615159273147583,0.5,0.5396445989608765,0.5140743255615234,0.5,0.5,0.4516992270946503,0.513508141040802,0.5,0.7375229597091675,0.5,0.5,0.5,0.569675087928772,0.51134192943573,0.6107692122459412,0.5855900049209595
76.jpg,0.383110910654068,0.5028498768806458,0.5,0.5142908096313477,0.398660272359848,0.5,0.5,0.08221438527107239,0.5001188516616821,0.5,0.5231575965881348,0.5,0.5,0.5,0.5128089189529419,0.3654723763465881,0.5269811153411865,0.5260512828826904
2701.jpg,0.4787812232971191,0.5029894113540649,0.5,0.5008452534675598,0.4872058928012848,0.5,0.5,0.05139017105102539,0.5017024278640747,0.5,0.537580132484436,0.5,0.5,0.5,0.3750495612621307,0.0824219137430191,0.5167180299758911,0.2798906564712524
2904.jpg,0.5278099775314331,0.5132347345352173,0.5,0.5663031935691833,0.5090432167053223,0.5,0.5,0.537344217300415,0.5098356008529663,0.5,0.5472385883331299,0.5,0.5,0.5,0.5247430801391602,0.5278210639953613,0.5587080121040344,0.521134078502655
2783.jpg,0.2496874183416367,0.03981974348425865,0.5,0.500036358833313,0.2409961819648743,0.5,0.5,0.02367110177874565,0.07281830161809921,0.5,0.5314844846725464,0.5,0.5,0.5,0.5002548694610596,0.04561251029372215,0.2377647459506989,0.3494223952293396
2446.jpg,0.2481237351894379,0.524137556552887,0.5,0.5293709635734558,0.5037534236907959,0.5,0.5,0.1292391270399094,0.521289587020874,0.5,0.5228985548019409,0.5,0.5,0.5,0.5326008796691895,0.5056876540184021,0.5457485914230347,0.5405236482620239
1200.jpg,0.5530003905296326,0.5053322911262512,0.5,0.5017210245132446,0.271981805562973,0.5,0.5,0.323068231344223,0.5093228816986084,0.5,0.2756628096103668,0.5,0.5,0.5,0.3604971170425415,0.2647154331207275,0.5199302434921265,0.4859188795089722
2246.jpg,0.09351426362991333,0.2305371910333633,0.5,0.5100681185722351,0.1234135851264,0.5,0.5,0.03880611434578896,0.4404087662696838,0.5,0.1234102696180344,0.5,0.5,0.5,0.4720809459686279,0.513444185256958,0.4356914162635803,0.3984133005142212
448.jpg,0.1618555784225464,0.5064092874526978,0.5,0.5192815065383911,0.5089281797409058,0.5,0.5,0.09379450231790543,0.5029008388519287,0.5,0.5422448515892029,0.5,0.5,0.5,0.5082401633262634,0.2365069836378098,0.5322242975234985,0.503878653049469
1496.jpg,0.66239333152771,0.5334462523460388,0.5,0.5489676594734192,0.6004338264465332,0.5,0.5,0.6495749950408936,0.5167673826217651,0.5,0.7105488777160645,0.5,0.5,0.5,0.519932746887207,0.4666737914085388,0.651008129119873,0.5376805067062378
1891.jpg,0.02314793318510056,0.01541305892169476,0.5,0.1452343910932541,0.003212098497897387,0.5,0.5,0.001389453536830842,0.05715691670775414,0.5,0.01983417011797428,0.5,0.5,0.5,0.007417862303555012,0.188040554523468,0.05429685115814209,0.001615761197172105
525.jpg,0.4334229528903961,0.5213992595672607,0.5,0.5179336071014404,0.5107418298721313,0.5,0.5,0.1743473708629608,0.5143117904663086,0.5,0.5802876353263855,0.5,0.5,0.5,0.5190590023994446,0.5104364156723022,0.5329310894012451,0.5301841497421265
1673.jpg,0.5126904249191284,0.510334849357605,0.5,0.5340045690536499,0.5073518753051758,0.5,0.5,0.5235356092453003,0.5115609169006348,0.5,0.5341413021087646,0.5,0.5,0.5,0.5080631375312805,0.5059688687324524,0.5631229877471924,0.5277504920959473
3671.jpg,0.6468883752822876,0.5615088939666748,0.5,0.5336008071899414,0.5325766801834106,0.5,0.5,0.5356113910675049,0.5446321964263916,0.5,0.7755547165870667,0.5,0.5,0.5,0.5985580682754517,0.5662152767181396,0.6813099384307861,0.5632578134536743
545.jpg,0.5221035480499268,0.5176939964294434,0.5,0.5420879125595093,0.5161404609680176,0.5,0.5,0.5362797975540161,0.5161088109016418,0.5,0.5209218263626099,0.5,0.5,0.5,0.504198431968689,0.5093876123428345,0.5865850448608398,0.5134003162384033
28.jpg,0.8385862708091736,0.7148501873016357,0.5,0.6149889230728149,0.6879770159721375,0.5,0.5,0.8363615274429321,0.6631040573120117,0.5,0.7455316781997681,0.5,0.5,0.5,0.6583606004714966,0.5459405779838562,0.8450978398323059,0.6135054230690002
3785.jpg,0.5820223093032837,0.516292929649353,0.5,0.533936619758606,0.5064377784729004,0.5,0.5,0.5060518980026245,0.5034618973731995,0.5,0.6680949926376343,0.5,0.5,0.5,0.5444220304489136,0.5188688039779663,0.5581729412078857,0.5377780199050903
2760.jpg,0.05879304185509682,0.243217408657074,0.5,0.5091602206230164,0.04310376942157745,0.5,0.5,0.0162175614386797,0.4367613792419434,0.5,0.1635915338993073,0.5,0.5,0.5,0.5073424577713013,0.5100561380386353,0.4297569394111633,0.5047925710678101
923.jpg,0.17669677734375,0.5024217367172241,0.5,0.5142403841018677,0.3099959492683411,0.5,0.5,0.06126851961016655,0.5112427473068237,0.5,0.2978904545307159,0.5,0.5,0.5,0.5117537379264832,0.5174992084503174,0.5240756869316101,0.5063171982765198
3000.jpg,0.3704802989959717,0.5087182521820068,0.5,0.5439132452011108,0.4416482448577881,0.5,0.5,0.1058977767825127,0.5230810642242432,0.5,0.5093193054199219,0.5,0.5,0.5,0.5311310291290283,0.5265102386474609,0.5625752210617065,0.5287328958511353
2944.jpg,0.5945396423339844,0.5108574628829956,0.5,0.5049601793289185,0.6750222444534302,0.5,0.5,0.5948141813278198,0.4859453439712524,0.5,0.6095495223999023,0.5,0.5,0.5,0.30680051445961,0.1187708005309105,0.5633025169372559,0.5107362866401672
1169.jpg,0.6617657542228699,0.5983971953392029,0.5,0.7527830600738525,0.5102643966674805,0.5,0.5,0.8053504228591919,0.6384845972061157,0.5,0.5372860431671143,0.5,0.5,0.5,0.6751478910446167,0.5843763947486877,0.7987148761749268,0.6480354070663452
