filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1349.jpg,0.0142113585025072,0.007311109919101,0.1449083387851715,0.0025773528032004,0.0006571032572537,0.0044835829176008,0.0046851700171828,0.0079765049740672,0.0050130877643823,0.0057353125885128,0.0069095189683139,0.0623533613979816,0.0583553053438663,0.0046265199780464,0.5,0.5,0.5,0.5
1355.jpg,0.0260798148810863,0.0081074461340904,0.176700621843338,0.0054029575549066,0.0010355050908401,0.0018426452297717,0.0069940527901053,0.0161380805075168,0.006022083107382,0.0063093667849898,0.0377219058573246,0.0166139975190162,0.0048060491681098,0.0017064533894881,0.5,0.5,0.5,0.5
1359.jpg,0.0100179724395275,0.0426110439002513,0.2079738825559616,0.0169678200036287,0.0040930877439677,0.0058364463038742,0.0240853242576122,0.0193130392581224,0.0122646018862724,0.0201444216072559,0.0011294304858893,0.4330897331237793,0.230741873383522,0.0004126307030674,0.5,0.5,0.5,0.5
1372.jpg,0.20543073117733,0.0289678908884525,0.3042754530906677,0.0066008032299578,0.0147285228595137,0.0026638298295438,0.1308530569076538,0.0190755445510149,0.0661802813410759,0.0290368031710386,0.033237662166357,0.050565730780363,0.0040417611598968,0.0009500390733592,0.5,0.5,0.5,0.5
1390.jpg,0.002813329687342,0.0028087624814361,0.2613844275474548,0.0016921664355322,0.000104227940028,0.0007082940428517,0.000867192808073,0.0017705197678878,0.0015332491602748,0.0019578374922275,0.000872531265486,0.0134358685463666,0.0040907533839344,0.0002402462705504,0.5,0.5,0.5,0.5
1397.jpg,0.0031159191858023,0.002890654373914,0.1530778557062149,0.0007196958758868,0.0002932260395027,0.000245342584094,0.0007600981625728,0.0031725650187581,0.0020298836752772,0.0014459593221545,0.0160697493702173,0.0062039284966886,0.0025295179802924,0.0001866177044576,0.5,0.5,0.5,0.5
1398.jpg,0.0286233723163604,0.0186686627566814,0.1329943984746933,0.0431721545755863,0.0005446613649837,0.0107507910579443,0.0027166889049112,0.017008064314723,0.0042199958115816,0.0052336477674543,0.009154942817986,0.1710446327924728,0.0730228573083877,0.0020292210392653,0.5,0.5,0.5,0.5
1424.jpg,0.0168560277670621,0.00807083863765,0.190996527671814,0.0096802450716495,0.0006462947349064,0.0107468357309699,0.0092565705999732,0.010100083425641,0.0025648481678217,0.0092700449749827,0.0077354609966278,0.0529559515416622,0.0148297464475035,0.0017873001052066,0.5,0.5,0.5,0.5
1430.jpg,0.0239357203245163,0.0092340810224413,0.1699275821447372,0.0117770610377192,0.0006685354164801,0.0034761985298246,0.0056021311320364,0.0211431011557579,0.0049099349416792,0.0039887363091111,0.0911154448986053,0.0193884037435054,0.0079862345010042,0.023953003808856,0.5,0.5,0.5,0.5
1446.jpg,0.0730144679546356,0.1656243205070496,0.2724623382091522,0.0184172876179218,0.0057022427208721,0.0058630392886698,0.1013947054743767,0.0491254515945911,0.035170491784811,0.0610022656619548,0.0083109186962246,0.0552015006542205,0.3907195329666138,0.0012613636208698,0.5,0.5,0.5,0.5
145.jpg,0.1426883786916733,0.1164022982120514,0.1137322187423706,0.0888760536909103,0.0036316809710115,0.0502874851226806,0.0023009048309177,0.4834960997104645,0.0093701053410768,0.017481442540884,0.006771155167371,0.020827243104577,0.1040597036480904,0.0018556958530098,0.5,0.5,0.5,0.5
1452.jpg,0.0108804497867822,0.0053975633345544,0.2156897187232971,0.0037309546023607,0.0001460961502743,0.0008102506399154,0.0023334845900535,0.0016340798465535,0.0036047345492988,0.0029613403603434,0.0005765227251686,0.014323566108942,0.0040931049734354,0.000561173481401,0.5,0.5,0.5,0.5
1458.jpg,0.0267287883907556,0.0066436394117772,0.1144546940922737,0.006594724021852,0.0022826206404715,0.004527810961008,0.0064365435391664,0.0497895404696464,0.002684982959181,0.0083922417834401,0.3994243443012238,0.0178623851388692,0.0041051115840673,0.0034530838020145,0.5,0.5,0.5,0.5
1493.jpg,0.1679451614618301,0.0980015844106674,0.324090987443924,0.0243474468588829,0.0471903085708618,0.0076654246076941,0.0069503518752753,0.1564479321241379,0.065848983824253,0.015108723193407,0.0225917808711528,0.053744900971651,0.0194590166211128,0.0010033118305727,0.5,0.5,0.5,0.5
1498.jpg,0.0138301737606525,0.006338654551655,0.1964236944913864,0.0030698308255523,0.0002544672461226,0.0040744156576693,0.0039342669770121,0.0046565397642552,0.0034486546646803,0.0059369448572397,0.0007246343884617,0.0273243933916091,0.0193443577736616,0.0010983193060383,0.5,0.5,0.5,0.5
1597.jpg,0.004538248758763,0.0031800372526049,0.1058236658573151,0.0013287536567077,0.0001223201834363,0.0004258886328898,0.0003685214614961,0.0019243438728153,0.0019929506815969,0.0005988847697153,0.0149707291275262,0.0111063122749328,0.0032918169163167,0.0008678387384861,0.5,0.5,0.5,0.5
1609.jpg,0.066486969590187,0.0330221280455589,0.141465425491333,0.0631613656878471,0.0068959174677729,0.018557135015726,0.0115104438737034,0.0776257142424583,0.0115775754675269,0.0197297725826501,0.011509645730257,0.2918634414672852,0.0437034927308559,0.0020036785863339,0.5,0.5,0.5,0.5
1626.jpg,0.0145836612209677,0.0440655052661895,0.0575997121632099,0.0161073841154575,0.0055483039468526,0.0070914439857006,0.0028784782625734,0.0353729575872421,0.0033983944449573,0.0182251129299402,0.0040141553618013,0.3983191251754761,0.333074688911438,0.0008953178767114,0.5,0.5,0.5,0.5
1631.jpg,0.0112702436745166,0.0059301643632352,0.1342071145772934,0.0010965968249365,0.0006455726688727,0.0016381790628656,0.0022710172925144,0.0058204201050102,0.0046284589916467,0.0034678552765399,0.0087281269952654,0.0223907157778739,0.0091857137158513,0.0011143856681883,0.5,0.5,0.5,0.5
1637.jpg,0.0462317205965519,0.0278364662081003,0.1691092848777771,0.0301129184663295,0.0047739283181726,0.0053865415975451,0.010206582956016,0.0587886646389961,0.0087598348036408,0.0091808764263987,0.1126714572310448,0.2275601029396057,0.0255190636962652,0.0011353424051776,0.5,0.5,0.5,0.5
1638.jpg,0.0209981743246316,0.0111985569819808,0.1374965906143188,0.0185399651527404,0.0054558580741286,0.0083956914022564,0.0039682346396148,0.0324871242046356,0.0034550072159618,0.0053625381551682,0.3798154294490814,0.0131979268044233,0.0029285706114023,0.0008528156904503,0.5,0.5,0.5,0.5
1649.jpg,0.1516266316175461,0.1280591189861298,0.1628519147634506,0.0521802715957164,0.0079091992229223,0.0097771240398287,0.0073869307525455,0.8547704815864563,0.0157908461987972,0.0382355451583862,0.0050558634102344,0.0960812121629715,0.1531008034944534,0.0025646288413554,0.5,0.5,0.5,0.5
1654.jpg,0.0631694421172142,0.0083751883357763,0.185863122344017,0.0065987738780677,0.0004106421547476,0.0021593351848423,0.0052368738688528,0.0041092056781053,0.0064191529527306,0.0038068890571594,0.0093370908871293,0.026734048500657,0.0078950058668851,0.0027368653099983,0.5,0.5,0.5,0.5
1659.jpg,0.0122993160039186,0.0065179648809134,0.205334797501564,0.0010692139621824,0.0005271992413327,0.0002393477334408,0.0013910174602642,0.0020676187705248,0.0070957699790596,0.0022591464221477,0.0012736115604639,0.0223313942551612,0.0086256293579936,0.0003612517029978,0.5,0.5,0.5,0.5
1691.jpg,0.3935961723327637,0.1538922190666199,0.3050699532032013,0.0401220917701721,0.0080173881724476,0.0114355972036719,0.0035413103178143,0.0844466984272003,0.0537369959056377,0.0084839994087815,0.0041130920872092,0.0190129410475492,0.0366694070398807,0.0019245169823989,0.5,0.5,0.5,0.5
1702.jpg,0.0104493703693151,0.0075138309039175,0.1989631652832031,0.0049350103363394,0.0006700869998894,0.000981526216492,0.0023442518431693,0.0091196279972791,0.0042678997851908,0.0025997618213295,0.0263988431543111,0.0234068110585212,0.0058257868513464,0.0007603712729178,0.5,0.5,0.5,0.5
1708.jpg,0.0124547015875577,0.0057237306609749,0.1902433186769485,0.0113009754568338,0.0001752920361468,0.0021344714332371,0.0016091862926259,0.0029466191772371,0.0025038653984665,0.0031283795833587,0.0005774510209448,0.0520436204969883,0.0256418474018573,0.0006248096469789,0.5,0.5,0.5,0.5
1722.jpg,0.0062890765257179,0.0080499844625592,0.2186002284288406,0.0129222180694341,0.0004009448457509,0.0050733219832181,0.0035874659661203,0.0037426089402288,0.0019446078222244,0.0059020086191594,0.0006654647877439,0.0338193625211715,0.0092111453413963,0.0006418050033971,0.5,0.5,0.5,0.5
1739.jpg,0.0262484494596719,0.0231047067791223,0.1612850576639175,0.0087091894820332,0.0018064206233248,0.0047318618744611,0.0025332139339298,0.0146895134821534,0.00584452226758,0.0062482901848852,0.0050946748815476,0.0444040186703205,0.3375774621963501,0.0014214788097888,0.5,0.5,0.5,0.5
1748.jpg,0.0076096639968454,0.0059773940593004,0.1586359739303589,0.0010879557812586,0.0010506049729883,0.000210112761124,0.0017325973603874,0.0037533766590058,0.0059936931356787,0.0032970698084682,0.0012254699831828,0.0092383967712521,0.006249782629311,0.0002264065406052,0.5,0.5,0.5,0.5
1752.jpg,0.0264951530843973,0.0472885146737098,0.244771346449852,0.0037401362787932,0.0428460575640201,0.0034701758995652,0.0159521140158176,0.0536113493144512,0.0289024338126182,0.01596106775105,0.0421824306249618,0.0765068084001541,0.0751129239797592,0.0007231546915136,0.5,0.5,0.5,0.5
1764.jpg,0.0078944535925984,0.0040902290493249,0.1952740550041199,0.0020216163247823,0.0002274550497531,0.001671070116572,0.0023216211702674,0.0029093192424625,0.0029290607199072,0.0026360782794654,0.0028023752383887,0.02696861512959,0.0173865109682083,0.0023498523514717,0.5,0.5,0.5,0.5
1777.jpg,0.0336989574134349,0.0415863953530788,0.2695066332817078,0.013530334457755,0.0105849811807274,0.0280410628765821,0.0743795856833458,0.0314447246491909,0.0302617661654949,0.0363584607839584,0.0022875093854963,0.0572496242821216,0.0140335755422711,0.0010695731034502,0.5,0.5,0.5,0.5
1792.jpg,0.0251513943076133,0.0217754784971475,0.1711912453174591,0.0112531948834657,0.0015737713547423,0.0014464820269495,0.0023672960232943,0.0053409677930176,0.0102404160425066,0.0026690314989537,0.0026671842206269,0.0740956738591194,0.0419575497508049,0.0008164451573975,0.5,0.5,0.5,0.5
1795.jpg,0.016738548874855,0.0063420850783586,0.1628180295228958,0.0036788112483918,0.0008794725290499,0.0030649944674223,0.0051576066762208,0.028537156060338,0.0030592854600399,0.0053730905055999,0.2328087091445923,0.0474085994064807,0.0042707743123173,0.0035339980386197,0.5,0.5,0.5,0.5
1825.jpg,0.0045056049712002,0.0069406228139996,0.22121861577034,0.0031947281677275,0.0004611882322933,0.0005926314624957,0.002404244383797,0.0051156897097826,0.0032112188637256,0.0032307014334946,0.0069242194294929,0.0162138901650905,0.005112987011671,0.0002467162266839,0.5,0.5,0.5,0.5
1829.jpg,0.0567438751459121,0.0274466928094625,0.1907638907432556,0.0051463325507938,0.0233283620327711,0.0052541615441441,0.0036236010491847,0.0786012858152389,0.0097110532224178,0.0053751519881188,0.112550675868988,0.0144881308078765,0.005299687385559,0.0004606873262673,0.5,0.5,0.5,0.5
1832.jpg,0.0408121384680271,0.0274380035698413,0.178742915391922,0.0091451425105333,0.0078641287982463,0.0050129378214478,0.0086050098761916,0.1711810827255249,0.0086261155083775,0.0124150654301047,0.6997829675674438,0.1136695370078087,0.0156816132366657,0.0029575256630778,0.5,0.5,0.5,0.5
1855.jpg,0.0109305726364255,0.0368092842400074,0.1579220145940781,0.0096430098637938,0.0039043226279318,0.0030106238555163,0.0053009768016636,0.00895357131958,0.009980191476643,0.0090239541605114,0.0014856713823974,0.4794065058231354,0.1805976927280426,0.0007261670543812,0.5,0.5,0.5,0.5
1859.jpg,0.0910197496414184,0.0081748161464929,0.218134805560112,0.003678131615743,0.0001870004925876,0.0033575149718672,0.0067313527688384,0.0041863685473799,0.0083776013925671,0.0043008211068809,0.0025483814533799,0.0175412315875291,0.0137657420709729,0.0288521908223629,0.5,0.5,0.5,0.5
1916.jpg,0.0468698553740978,0.0311327408999204,0.1798344999551773,0.0252176467329263,0.0009554018033668,0.0741007253527641,0.0402826406061649,0.0519322492182254,0.011092122644186,0.0446302555501461,0.0003971930418629,0.103043831884861,0.3433666825294495,0.0091559942811727,0.5,0.5,0.5,0.5
1918.jpg,0.035656277090311,0.0121240178123116,0.1701535284519196,0.0013872199924662,0.0009287626016885,0.0026164089795202,0.0050786924548447,0.0054797292686998,0.0121290739625692,0.0071317870169878,0.0020410672295838,0.0163612645119428,0.0201431643217802,0.0010027182288467,0.5,0.5,0.5,0.5
1939.jpg,0.0158323533833026,0.0047485227696597,0.1949383169412613,0.0097192656248807,0.0006702840910293,0.0022631287574768,0.0015988278901204,0.0070202704519033,0.0029140007682144,0.0021619475446641,0.019608274102211,0.0253520347177982,0.0031066639348864,0.0007209606119431,0.5,0.5,0.5,0.5
1957.jpg,0.254721999168396,0.1940210312604904,0.2484080940485001,0.0167661253362894,0.0136285191401839,0.0038605639711022,0.003487859852612,0.6303429007530212,0.0214274451136589,0.014262774027884,0.0216582864522934,0.0109527455642819,0.0190119128674268,0.0012233788147568,0.5,0.5,0.5,0.5
1982.jpg,0.0086356215178966,0.0290862452238798,0.2701834142208099,0.0030969439540058,0.0022084738593548,0.0034806460607796,0.0059627667069435,0.0055390270426869,0.013367373496294,0.009405949153006,0.0009545493521727,0.0586839653551578,0.1163093000650406,0.000658705306705,0.5,0.5,0.5,0.5
1988.jpg,0.0644781664013862,0.0435129441320896,0.2817660868167877,0.0114116938784718,0.0133540481328964,0.008258699439466,0.0943573713302612,0.0452062375843524,0.0347926579415798,0.0438167601823806,0.048028077930212,0.0619825273752212,0.0091710044071078,0.0028028760571032,0.5,0.5,0.5,0.5
1991.jpg,0.1055200472474098,0.0185655523091554,0.2272471040487289,0.0029912188183516,0.0059112343005836,0.0022063085343688,0.0128510389477014,0.0110847139731049,0.0267671328037977,0.0072177513502538,0.0117476228624582,0.0255193170160055,0.004696546588093,0.0004782865289598,0.5,0.5,0.5,0.5
2021.jpg,0.0162129458039999,0.0079766707494854,0.1722548454999924,0.001098646200262,0.00068282202119,0.0002793728199321,0.0017842870438471,0.0060789799317717,0.0073007172904908,0.0023546123411506,0.0191171299666166,0.0105851916596293,0.0041356328874826,0.0005447966395877,0.5,0.5,0.5,0.5
2034.jpg,0.0133205959573388,0.0295230355113744,0.1443471014499664,0.0055531915277242,0.0041958992369472,0.0015373629285022,0.0038221010472625,0.0088253626599907,0.0084913913160562,0.0046313139609992,0.0030872034840285,0.285759449005127,0.1614879816770554,0.0003327650774735,0.5,0.5,0.5,0.5
2043.jpg,0.0341717265546321,0.0107223074883222,0.0844835862517356,0.0105130868032574,0.0016556570772081,0.0101323248818516,0.0089000826701521,0.0254180282354354,0.0028137068729847,0.0142147922888398,0.2483793795108795,0.0545610003173351,0.016185475513339,0.0056547396816313,0.5,0.5,0.5,0.5
2049.jpg,0.0235915929079055,0.010973266325891,0.1479147672653198,0.0019296060781925,0.0008974120719358,0.0549091212451458,0.0133480308577418,0.0077301813289523,0.0032428333070129,0.01425436232239,0.0058454889804124,0.1582013666629791,0.0378465950489044,0.0123876929283142,0.5,0.5,0.5,0.5
2067.jpg,0.0164158474653959,0.0130617767572403,0.1852967590093613,0.0067515987902879,0.001117986976169,0.0083390623331069,0.0142409289255738,0.0088695688173174,0.0037212704773992,0.0117996465414762,0.0159534905105829,0.0314328148961067,0.0049270740710198,0.0023856631014496,0.5,0.5,0.5,0.5
2095.jpg,0.0434370599687099,0.0313957519829273,0.2000509798526764,0.0288214683532714,0.0162367392331361,0.0026291282847523,0.0046023381873965,0.0115057453513145,0.0178681258112192,0.0047741122543811,0.0023879827931523,0.0808282345533371,0.0249446909874677,0.0002536572283133,0.5,0.5,0.5,0.5
2109.jpg,0.0179209113121032,0.0123365884646773,0.1753566116094589,0.0018728674622252,0.0013496913015842,0.0004988771979697,0.0012969243107363,0.0089694773778319,0.0064192409627139,0.0021604152861982,0.0244233980774879,0.0075070629827678,0.0024589402601122,0.0004684923915192,0.5,0.5,0.5,0.5
2125.jpg,0.1136466935276985,0.059811744838953,0.1990090161561966,0.0287421680986881,0.0031412991229444,0.0230528153479099,0.0110102463513612,0.1212549433112144,0.0197924524545669,0.0130091086030006,0.0060361335054039,0.0130749810487031,0.0161653142422437,0.004556193947792,0.5,0.5,0.5,0.5
2135.jpg,0.0895812213420867,0.0192628093063831,0.1358520090579987,0.0049968855455517,0.0015234852908179,0.0091020911931991,0.007913177832961,0.0566448830068111,0.0066690547391772,0.0097780106589198,0.0853230431675911,0.0291182920336723,0.0397797748446464,0.0443835332989692,0.5,0.5,0.5,0.5
2153.jpg,0.0113082453608512,0.0039479746483266,0.1935722976922989,0.0017837367486208,0.0002473139902576,0.0003825219464488,0.00097249483224,0.0024937784764915,0.0036359694786369,0.0011341787176206,0.0102999517694115,0.0077937147580087,0.0020771301351487,0.0007209362229332,0.5,0.5,0.5,0.5
2165.jpg,0.6665580868721008,0.0336420722305774,0.250626802444458,0.0110009564086794,0.0025817623827606,0.0024760079104453,0.023871973156929,0.0246116500347852,0.0400387831032276,0.0082779172807931,0.012510229833424,0.0099069653078913,0.006776156835258,0.0066915485076606,0.5,0.5,0.5,0.5
2180.jpg,0.0312886461615562,0.0350145660340786,0.143062561750412,0.0027145566418766,0.0225504171103239,0.0055194306187331,0.0119680818170309,0.2107290178537369,0.0088696274906396,0.0167396180331707,0.7677064538002014,0.064209870994091,0.0278948582708835,0.0023808763362467,0.5,0.5,0.5,0.5
2183.jpg,0.021851222962141,0.0476038455963134,0.3059276044368744,0.004145068116486,0.1369147896766663,0.0032840254716575,0.0063686678186059,0.1710462868213654,0.0163192488253116,0.0104622468352317,0.3334107100963593,0.0173165667802095,0.0066410149447619,0.0002932822098955,0.5,0.5,0.5,0.5
2191.jpg,0.0161836687475442,0.0078430138528347,0.1761333793401718,0.0032294304110109,0.0010756242554634,0.0011639316799119,0.004731033463031,0.0095996912568807,0.0047419150359928,0.0038644189480692,0.0674788802862167,0.0177460629492998,0.0063200518488883,0.0022969804704189,0.5,0.5,0.5,0.5
2203.jpg,0.039182286709547,0.0290871523320674,0.1711325943470001,0.0020796479657292,0.0023195943795144,0.0022987995762377,0.0040824185125529,0.0109288254752755,0.0159542392939329,0.0072165830060839,0.012410313822329,0.2389731854200363,0.0822492688894271,0.0015045905020087,0.5,0.5,0.5,0.5
2211.jpg,0.1016340851783752,0.0283483527600765,0.14866803586483,0.0045044845901429,0.0098387580364942,0.0092942416667938,0.0181490033864975,0.3068642616271973,0.0077105066739022,0.0230111107230186,0.638343870639801,0.0256581045687198,0.012231396511197,0.0069985538721084,0.5,0.5,0.5,0.5
2233.jpg,0.0235268045216798,0.006980110425502,0.1860152184963226,0.0069834860041737,0.0012349219759926,0.0030367579311132,0.0044495514594018,0.008659060113132,0.0064006671309471,0.0063786245882511,0.0014031041646376,0.0208204500377178,0.0042264470830559,0.0003781813720706,0.5,0.5,0.5,0.5
2258.jpg,0.0110406586900353,0.007919861935079,0.1272403001785278,0.0013784767361357,0.0016019927570596,0.0004182351403869,0.0019157596398144,0.0048428052105009,0.0060678920708596,0.0023601446300745,0.0070956596173346,0.0150782912969589,0.0088374214246869,0.0002807757700793,0.5,0.5,0.5,0.5
