filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1200.jpg,0.0333554223179817,0.0131547423079609,0.1003626063466072,0.0169267151504755,0.0007842603954486,0.020707432180643,0.0894769057631492,0.0090180244296789,0.0034736390225589,0.0515005439519882,0.0014077847590669,0.0581283494830131,0.0086681805551052,0.003762440290302,0.5,0.5,0.5,0.5
1222.jpg,0.0211468059569597,0.0081784008070826,0.0844230130314827,0.0078444685786962,0.0034891809336841,0.0032785248477011,0.0032561989501118,0.0077840774320065,0.0031709626782685,0.0073223826475441,0.002953300718218,0.0248018391430378,0.0077525577507913,0.0004091945593245,0.5,0.5,0.5,0.5
1238.jpg,0.0052518169395625,0.0021388593595474,0.1496186852455139,0.0022001224569976,0.0003106954973191,0.0005129422061145,0.0011394226457923,0.0016872687265276,0.0014870733721181,0.0018884885357692,0.0017915068892762,0.0101435165852308,0.0021027454640716,0.0002067441382678,0.5,0.5,0.5,0.5
1343.jpg,0.0261128135025501,0.017683308571577,0.0776430070400238,0.0057300133630633,0.0030425337608903,0.0108833136036992,0.0471470616757869,0.0801233723759651,0.0069438088685274,0.0415173880755901,0.2838070690631866,0.0557419396936893,0.0091145019978284,0.0055495775304734,0.5,0.5,0.5,0.5
1403.jpg,0.0839752107858657,0.0082906261086463,0.0649614706635475,0.4158329367637634,0.0004524894466158,0.0105371717363596,0.0076316036283969,0.0208811350166797,0.0020720064640045,0.0184307657182216,0.0023027227725833,0.0296445470303297,0.0113207856193184,0.0008230056846514,0.5,0.5,0.5,0.5
1426.jpg,0.0245847422629594,0.0047383070923388,0.2057461142539978,0.0027495499234646,0.0005631340318359,0.0009729048470035,0.0060922475531697,0.0059111253358423,0.0032571833580732,0.006943535991013,0.0075794146396219,0.0203962754458189,0.0032751420512795,0.001191213610582,0.5,0.5,0.5,0.5
1485.jpg,0.516585111618042,0.0063658477738499,0.0691348165273666,0.0072201443836092,0.0010413329582661,0.0464068502187728,0.0394373498857021,0.1019830256700516,0.004981733392924,0.0334662571549415,0.0069709280505776,0.0339109264314174,0.0153100350871682,0.0210097599774599,0.5,0.5,0.5,0.5
1496.jpg,0.223991721868515,0.0327349789440631,0.142685130238533,0.1269068866968155,0.0060015274211764,0.1155198886990547,0.0035440220963209,0.6216526627540588,0.006562097929418,0.0338379703462123,0.0592590980231761,0.0072614061646163,0.0086201755329966,0.0027246833778917,0.5,0.5,0.5,0.5
1500.jpg,0.0174687765538692,0.0773980394005775,0.2869440913200378,0.0085507556796073,0.004823809955269,0.0044568767771124,0.0424251109361648,0.0202074684202671,0.0166032183915376,0.0371111817657947,0.0014496683143079,0.3075772225856781,0.1036114543676376,0.0007713939412496,0.5,0.5,0.5,0.5
1546.jpg,0.0058257146738469,0.0042967023327946,0.1092148795723915,0.0050720609724521,0.0003667111741378,0.0005250002723187,0.0058028069324791,0.0074842432513833,0.003163811052218,0.0114745991304516,0.0024508947972208,0.0106693804264068,0.0035852305591106,0.0003308629675302,0.5,0.5,0.5,0.5
1555.jpg,0.084353432059288,0.0314239226281642,0.1465539485216141,0.0623496361076831,0.0020724078640341,0.0084281302988529,0.0330845080316066,0.122482143342495,0.013133137486875,0.039761334657669,0.0011582468869164,0.0499414503574371,0.0179925858974456,0.0009972270345315,0.5,0.5,0.5,0.5
1556.jpg,0.1235165819525719,0.2208480834960938,0.5925781726837158,0.0196001753211021,0.0569415912032127,0.0059072258882224,0.021591143682599,0.2257964909076691,0.1064986288547516,0.0642518773674964,0.0480337664484977,0.0636037215590477,0.0767077356576919,0.0015362933045253,0.5,0.5,0.5,0.5
1565.jpg,0.0986501723527908,0.0080384025350213,0.1231108233332634,0.0098651964217424,0.0014506749575957,0.0066021797247231,0.091805450618267,0.0164335332810878,0.0048548369668424,0.050501812249422,0.0822421610355377,0.0352334901690483,0.005174521356821,0.0166885610669851,0.5,0.5,0.5,0.5
1605.jpg,0.0030653732828795,0.0023224176838994,0.1027742326259613,0.0047174110077321,0.0004062987864017,0.0001812304981285,0.0008546370081603,0.0025451849214732,0.0021519064903259,0.0015657189069315,0.0005365483812056,0.0108421919867396,0.0026649765204638,7.224510773085058e-05,0.5,0.5,0.5,0.5
161.jpg,0.1319579035043716,0.0281001981347799,0.0913606956601142,0.0439509600400924,0.0021083040628582,0.0042434465140104,0.028445366770029,0.2760562896728516,0.0082905823364853,0.0533576346933841,0.0064652231521904,0.0436842888593673,0.1077580451965332,0.0066676964052021,0.5,0.5,0.5,0.5
1610.jpg,0.0230495072901248,0.0059686484746634,0.0382537096738815,0.0036057592369616,0.0013206505682319,0.0017588682239875,0.0035755117423832,0.009303712286055,0.0026182674337178,0.0093635516241192,0.009505396708846,0.0090980185195803,0.0166111998260021,0.0012824385194107,0.5,0.5,0.5,0.5
1635.jpg,0.3463513553142548,0.0126916607841849,0.0681550353765487,0.011341443285346,0.0022953385487198,0.0743747428059578,0.0523344241082668,0.2826852202415466,0.0104275653138756,0.0550791844725608,0.0092302775010466,0.026777172461152,0.0134272314608097,0.0080612860620021,0.5,0.5,0.5,0.5
1640.jpg,0.0155323278158903,0.0048540327697992,0.1320789754390717,0.0423548519611358,0.0004758574941661,0.0136806918308138,0.0038266936317086,0.0047182547859847,0.0025886499788612,0.0105844866484403,0.0003399955166969,0.0327854380011558,0.0048566428013145,0.0004438310570549,0.5,0.5,0.5,0.5
1673.jpg,0.0359116867184639,0.0323251970112323,0.1491031348705292,0.018433604389429,0.0041841035708785,0.0137532539665699,0.0327298641204834,0.0175018403679132,0.0186438933014869,0.0281511824578046,0.0012532883556559,0.1111909747123718,0.0255075823515653,0.00168765662238,0.5,0.5,0.5,0.5
1676.jpg,0.1872754991054535,0.0213948059827089,0.1657541394233704,0.0175247229635715,0.0029166527092456,0.0234711207449436,0.1077896878123283,0.0483279339969158,0.0108514977619051,0.090564876794815,0.0108643481507897,0.0630286559462547,0.0213084071874618,0.0168901365250349,0.5,0.5,0.5,0.5
1709.jpg,0.2502976953983307,0.0268764831125736,0.2277472168207169,0.0106850191950798,0.0133644687011838,0.0050644534640014,0.0567267276346683,0.1464073956012726,0.0252153314650058,0.0393377095460891,0.0315546505153179,0.0529886521399021,0.0072531271725893,0.0043457495048642,0.5,0.5,0.5,0.5
1727.jpg,0.0515183061361312,0.0220966264605522,0.1167101487517357,0.0757424160838127,0.0042510107159614,0.0043017547577619,0.0231613758951425,0.5092800855636597,0.0058547495864331,0.0879051089286804,0.0005255006835795,0.2691507637500763,0.1552910208702087,0.0006244036485441,0.5,0.5,0.5,0.5
1754.jpg,0.009407153353095,0.0064676403999328,0.1385181695222855,0.0032400186173617,0.0010398022131994,0.0003752925840672,0.0031975172460079,0.0081426426768302,0.0041323881596326,0.0038236516993492,0.0120025426149368,0.0098715331405401,0.0042449636384844,0.0002658394223544,0.5,0.5,0.5,0.5
1755.jpg,0.0143299773335456,0.0143240103498101,0.0903731659054756,0.0024296862538903,0.0008248904487118,0.0011101859854534,0.0100150927901268,0.0070875943638384,0.004428724758327,0.0114426501095295,0.0006800346309319,0.3828263878822327,0.1497842073440552,0.0008470074390061,0.5,0.5,0.5,0.5
1785.jpg,0.0033271855209022,0.0039053668733686,0.0881314501166343,0.0164005644619464,0.0003853456873912,0.0004214957007206,0.0025777965784072,0.0042201541364192,0.0035093731712549,0.0029898751527071,0.0007692401413805,0.0162273123860359,0.0017489510355517,0.0001338555593974,0.5,0.5,0.5,0.5
1817.jpg,0.0092575633898377,0.0101011330261826,0.0682418867945671,0.005919893272221,0.0061038015410304,0.0197500213980674,0.002106761559844,0.0077905259095132,0.0032932141330093,0.005224245134741,0.0005819887155666,0.016022402793169,0.0097767869010567,0.0002944463049061,0.5,0.5,0.5,0.5
184.jpg,0.0110478978604078,0.014962799847126,0.2231654673814774,0.0059286407195031,0.0006590349366888,0.0017795194871723,0.0057748011313378,0.0046476190909743,0.0074192262254655,0.0113857770338654,0.0004318261926528,0.0271531604230403,0.0077228550799191,0.0002901481057051,0.5,0.5,0.5,0.5
1863.jpg,0.0506343841552734,0.0043357135728001,0.0539366528391838,0.0032851148862391,0.0009481261949986,0.0039291097782552,0.0042966082692146,0.0087191862985491,0.0023982990533113,0.0091406367719173,0.0256902799010276,0.0133063336834311,0.0041437949985265,0.0017942409031093,0.5,0.5,0.5,0.5
1891.jpg,0.0320014134049415,0.008554863743484,0.1603226512670517,0.017149981111288,0.0008536193636246,0.0021823528222739,0.0102346334606409,0.0063660554587841,0.005798305850476,0.0103700114414095,0.0020190072245895,0.034745704382658,0.0037965399678796,0.000617901678197,0.5,0.5,0.5,0.5
1893.jpg,0.0517935119569301,0.0149638326838612,0.1123974248766899,0.0567460395395755,0.0009207354742102,0.0025152843445539,0.0238398555666208,0.0182388629764318,0.006122319959104,0.0198464579880237,0.0022340805735439,0.121543675661087,0.0250326003879308,0.0017320367041975,0.5,0.5,0.5,0.5
1947.jpg,0.0156470574438571,0.0065898932516574,0.1545341461896896,0.0144630279392004,0.0005646755453199,0.0012828521430492,0.0050520440563559,0.0027997978031635,0.0051187141798436,0.0056621464900672,0.0005503295687958,0.035136591643095,0.0048920796252787,0.0003911290841642,0.5,0.5,0.5,0.5
2054.jpg,0.0074316570535302,0.0324243977665901,0.2517307996749878,0.0066014472395181,0.0063936775550246,0.0038822556380182,0.1709721982479095,0.0063794795423746,0.0090163713321089,0.041808720678091,0.0041785119101405,0.2705478966236115,0.0076714409515261,0.0004847963864449,0.5,0.5,0.5,0.5
2062.jpg,0.2713781893253326,0.0463832505047321,0.2717366814613342,0.0101114511489868,0.0105717852711677,0.0015852412907406,0.0055632307194173,0.0333793014287948,0.0208056755363941,0.0064059849828481,0.0481810495257377,0.0574010498821735,0.0078971832990646,0.0008872895268723,0.5,0.5,0.5,0.5
2070.jpg,0.0355122089385986,0.0057886182330548,0.1264164447784424,0.0259478632360696,0.0004706815234385,0.0015587653033435,0.0192233063280582,0.0067663369700312,0.0030608607921749,0.0137645900249481,0.002747401362285,0.039658885449171,0.01478330232203,0.001506850705482,0.5,0.5,0.5,0.5
2100.jpg,0.0335776358842849,0.006042877677828,0.0687531903386116,0.0025692570488899,0.0019965569954365,0.0073894844390451,0.0071037393063306,0.0083398269489407,0.003194646211341,0.0100775249302387,0.0233513917773962,0.0226045046001672,0.0051131444051861,0.0022698519751429,0.5,0.5,0.5,0.5
2193.jpg,0.1501693278551102,0.0397297739982605,0.2613723576068878,0.0179457776248455,0.0467471815645694,0.004630974959582,0.0248429831117391,0.5942809581756592,0.0331073626875877,0.0555976144969463,0.0879188179969787,0.0955801233649253,0.0340414978563785,0.0051226424984633,0.5,0.5,0.5,0.5
2204.jpg,0.0157524738460779,0.0258071403950452,0.1635847389698029,0.0103230848908424,0.0008613568497821,0.0022350267972797,0.0118591310456395,0.0043315412476658,0.0056002801284193,0.0113627100363373,0.0004655535158235,0.1870424002408981,0.0304939579218626,0.0004172208718955,0.5,0.5,0.5,0.5
221.jpg,0.2918331325054169,0.0114483088254928,0.1097464188933372,0.0132297230884432,0.0026196711696684,0.0211034454405307,0.0398320630192756,0.2928756773471832,0.0087490435689687,0.0391922034323215,0.0046926601789891,0.0239161867648363,0.009570981375873,0.0053459145128726,0.5,0.5,0.5,0.5
2230.jpg,0.0102240014821291,0.0114243794232606,0.1001093313097954,0.0046113142743706,0.0035090781748294,0.0008814075263217,0.0070273699238896,0.1226949095726013,0.0037477468140423,0.0077003492042422,0.472698837518692,0.0204858873039484,0.0031509343534708,0.000716290436685,0.5,0.5,0.5,0.5
2231.jpg,0.0315570719540119,0.0187022071331739,0.0682532265782356,0.0212248247116804,0.012587153352797,0.0158840157091617,0.0078998506069183,0.0088360635563731,0.0033044836018234,0.0124522913247346,0.0033704817760735,0.0387403853237628,0.0129032433032989,0.0005440206150524,0.5,0.5,0.5,0.5
2241.jpg,0.0200364552438259,0.010855839587748,0.0975836813449859,0.0066234543919563,0.0095567815005779,0.0052115060389041,0.0168331190943718,0.100923553109169,0.0097249206155538,0.0213395394384861,0.0040886211208999,0.1153288260102272,0.0182433519512414,0.0011114224325865,0.5,0.5,0.5,0.5
2246.jpg,0.3552704155445099,0.0092668840661644,0.0862203016877174,0.004920401610434,0.0009583730134181,0.0046276859939098,0.063124306499958,0.010833348147571,0.0075671430677175,0.0204925071448087,0.002708229701966,0.020299132913351,0.0056839901953935,0.0044697038829326,0.5,0.5,0.5,0.5
2265.jpg,0.0039063855074346,0.0420877188444137,0.205666571855545,0.0148585401475429,0.0004835260624531,0.006972556002438,0.4230292737483978,0.0007810542010702,0.0029188429471105,0.0539702624082565,0.0003001938748639,0.1279337555170059,0.0038762565236538,0.000344673579093,0.5,0.5,0.5,0.5
2273.jpg,0.0072948210872709,0.006940783932805,0.0923107042908668,0.0019381599267944,0.0024025843013077,0.0004874954465776,0.0042635411955416,0.0096121029928326,0.0082460036501288,0.0088836643844842,0.0010882677743211,0.0443242825567722,0.0061524352058768,0.0001552856265334,0.5,0.5,0.5,0.5
2279.jpg,0.0333439297974109,0.0195171814411878,0.1226466968655586,0.0092433299869298,0.0199130773544311,0.0029277757275849,0.0121915657073259,0.0864143073558807,0.0092581063508987,0.0144626963883638,0.2109385132789612,0.0771317332983017,0.0214942134916782,0.0019440407631918,0.5,0.5,0.5,0.5
233.jpg,0.1435329467058182,0.0359782092273235,0.2080175280570984,0.0613408237695694,0.0198173243552446,0.0100884102284908,0.0090028503909707,0.257201224565506,0.0161223616451025,0.0343901887536048,0.005842303391546,0.036775603890419,0.0329633690416812,0.0016504029044881,0.5,0.5,0.5,0.5
2331.jpg,0.1000686138868332,0.0054761702194809,0.1004288122057915,0.0014361577341333,0.0007459834450855,0.0041286903433501,0.0286376364529132,0.0131185855716466,0.0039176098071038,0.0167325381189584,0.0157230533659458,0.0238637514412403,0.0038566142320632,0.0057885530404746,0.5,0.5,0.5,0.5
236.jpg,0.0117915524169802,0.0128155061975121,0.1421794444322586,0.0102438246831297,0.0044001191854476,0.0006675896001979,0.0024692970328032,0.0091883828863501,0.0066203083842992,0.0044378712773323,0.0008878036751411,0.0219635423272848,0.0089950086548924,0.000143445082358,0.5,0.5,0.5,0.5
2365.jpg,0.0209957920014858,0.0059604360722005,0.1859154552221298,0.0086261518299579,0.0005216263816691,0.0008426322601735,0.0026541787665337,0.0033674670848995,0.0064644394442439,0.0037051297258585,0.0004127630963921,0.0223565194755792,0.0050795618444681,0.0003638385096564,0.5,0.5,0.5,0.5
2405.jpg,0.0183961875736713,0.0370149165391922,0.1957798451185226,0.021875699982047,0.003257033182308,0.0077835931442677,0.036376629024744,0.0243935622274875,0.0125503381714224,0.0444017313420772,0.0014045354910194,0.0980821251869201,0.0710210502147674,0.0014501645928248,0.5,0.5,0.5,0.5
2409.jpg,0.2177402377128601,0.0138317663222551,0.1407204866409302,0.141049325466156,0.0061382697895169,0.0276025552302599,0.0178892333060503,0.0849836021661758,0.0087445368990302,0.0338182300329208,0.0732000544667244,0.0195653513073921,0.0097045712172985,0.0044891708530485,0.5,0.5,0.5,0.5
2446.jpg,0.0768835917115211,0.0238008182495832,0.0935737341642379,0.0261640269309282,0.0006360001862049,0.0051391865126788,0.0094726840034127,0.0106116766110062,0.0048499046824872,0.0145291052758693,0.0004765737685374,0.217023953795433,0.0947902426123619,0.0010142602259293,0.5,0.5,0.5,0.5
2514.jpg,0.0273352544754743,0.0137504590675234,0.1730112135410309,0.0039552738890051,0.0070806518197059,0.0085448641330003,0.0252120494842529,0.0926842093467712,0.0121565805748105,0.0251998752355575,0.0050938068889081,0.0648603811860084,0.0080910921096801,0.0012720767408609,0.5,0.5,0.5,0.5
2557.jpg,0.0446419678628444,0.0186578650027513,0.1049780324101448,0.0085686417296528,0.0120815504342317,0.0031140609644353,0.0045866412110626,0.0525564402341842,0.0064877099357545,0.0070499693974852,0.0200810190290212,0.010041412897408,0.0059610488824546,0.0008490817272104,0.5,0.5,0.5,0.5
2559.jpg,0.0138974376022815,0.0130729749798774,0.1051923334598541,0.0240897107869386,0.0009590819245204,0.017845569178462,0.0598264075815677,0.0135494917631149,0.0029903796967118,0.0675625801086425,0.0006851872894912,0.0578620210289955,0.0074303173460066,0.001106854295358,0.5,0.5,0.5,0.5
2599.jpg,0.012421790510416,0.018094902858138,0.1223936751484871,0.0035551076289266,0.0012813713401556,0.0251977518200874,0.0534464977681636,0.0088730482384562,0.0045143570750951,0.0668601021170616,0.0014094327343627,0.0594644695520401,0.0117859272286295,0.0017177475383505,0.5,0.5,0.5,0.5
2608.jpg,0.3583126664161682,0.1932214349508286,0.2922129929065704,0.0042766039259731,0.1204431653022766,0.0024571106769144,0.0016406383365392,0.4621243178844452,0.0250162202864885,0.0065727313049137,0.0419226326048374,0.013720067217946,0.0142240971326828,0.0009307336295023,0.5,0.5,0.5,0.5
2625.jpg,0.0106131834909319,0.0082615632563829,0.0747274607419967,0.0559921339154243,0.0002953071671072,0.0012176572345197,0.0030653192661702,0.0042998800054192,0.0032955049537122,0.0036665813531726,0.000313668482704,0.0195732004940509,0.0025648286100476,0.0001377251319354,0.5,0.5,0.5,0.5
2627.jpg,0.0443469248712062,0.0346749611198902,0.1433175802230835,0.0117066940292716,0.0033589270897209,0.0116397282108664,0.050598993897438,0.0688331350684166,0.0153937544673681,0.077315405011177,0.0013481902424246,0.0793174356222152,0.027091035619378,0.0012258581118658,0.5,0.5,0.5,0.5
2652.jpg,0.0282586924731731,0.0115996142849326,0.1896735578775406,0.0033822767436504,0.0009552999399602,0.0036867160815745,0.0255271531641483,0.0095139173790812,0.0060141216963529,0.0296410508453846,0.0033680079504847,0.0443546213209629,0.0064347754232585,0.0016316110268235,0.5,0.5,0.5,0.5
2700.jpg,0.0125150429084897,0.0034899122547358,0.079137422144413,0.002293309662491,0.0005416178028099,0.0004083063686266,0.0024266990367323,0.0036316621117293,0.0043986970558762,0.0035561702679842,0.0027469780761748,0.0170707181096077,0.0030003094580024,0.0003670389123726,0.5,0.5,0.5,0.5
2701.jpg,0.0185268800705671,0.0098546622321009,0.1593353152275085,0.0064134621061384,0.0019243868300691,0.0005073385545983,0.0040411623194813,0.0047692116349935,0.0115706045180559,0.0060388664714992,0.0011048380983993,0.0187001805752515,0.0035787275992333,0.0002831300662364,0.5,0.5,0.5,0.5
2709.jpg,0.0124753285199403,0.0639032125473022,0.2338316589593887,0.0132348714396357,0.0053591029718518,0.0078419158235192,0.0660281032323837,0.0228177662938833,0.0145300878211855,0.0494713373482227,0.0017613061936572,0.4747601747512817,0.1405117362737656,0.0012587863020598,0.5,0.5,0.5,0.5
273.jpg,0.0051635750569403,0.0032978628296405,0.0735090374946594,0.0020106243900954,0.0012457779375836,0.0002104309241985,0.0008250000537373,0.0170254837721586,0.0011665140045806,0.0012646242976188,0.0920941829681396,0.0037640689406543,0.0012349566677585,0.0001676439424045,0.5,0.5,0.5,0.5
2760.jpg,0.067335695028305,0.0191516503691673,0.1041884049773216,0.0089186839759349,0.0038407284300774,0.0103508261963725,0.0226828716695308,0.0936227142810821,0.0157181322574615,0.0335112772881984,0.0010193649213761,0.0955668985843658,0.0213722828775644,0.0013534319587051,0.5,0.5,0.5,0.5
2783.jpg,0.0126500278711319,0.0139457462355494,0.1323563009500504,0.0035594513174146,0.0019285703310742,0.0012303588446229,0.0101602161303162,0.0100955655798316,0.0056617949157953,0.0091776540502905,0.048558484762907,0.0165142007172107,0.0030081474687904,0.0008367417613044,0.5,0.5,0.5,0.5
28.jpg,0.1250553578138351,0.0539126992225647,0.3987496495246887,0.0038868114352226,0.1142944619059563,0.0019062987994402,0.0123020261526107,0.3138400018215179,0.0446019358932972,0.0224471408873796,0.7041259407997131,0.0677633434534072,0.0056271478533744,0.0026162932626903,0.5,0.5,0.5,0.5
2843.jpg,0.0152635863050818,0.0062099201604723,0.1100051626563072,0.0028304241131991,0.0010751590598374,0.0003959090681746,0.0023465924896299,0.0040604867972433,0.0070203328505158,0.0058903116732835,0.0003924473130609,0.0190501511096954,0.0093859191983938,0.0001719402062008,0.5,0.5,0.5,0.5
285.jpg,0.0192572958767414,0.0083792014047503,0.0722526684403419,0.0084693515673279,0.0023572463542222,0.0053653437644243,0.0259451828896999,0.0373904332518577,0.0028614003676921,0.0444328784942627,0.0031825532205402,0.0227550137788057,0.0282215755432844,0.0012061863671988,0.5,0.5,0.5,0.5
2904.jpg,0.0224016923457384,0.0155710196122527,0.1801493465900421,0.0786623731255531,0.0051452536135911,0.0105710877105593,0.0136154936626553,0.0616149343550205,0.0057754800654947,0.0250406209379434,0.0078162876889109,0.27297642827034,0.2156062126159668,0.0027054569218307,0.5,0.5,0.5,0.5
2944.jpg,0.0427258946001529,0.0326812043786048,0.1700129061937332,0.0596837550401687,0.0037085090298205,0.0181292481720447,0.0192155595868825,0.0995489209890365,0.0083997342735528,0.0528069622814655,0.0038142094854265,0.1164594441652298,0.3129279315471649,0.0023342184722423,0.5,0.5,0.5,0.5
2958.jpg,0.2506645023822784,0.516598641872406,0.2554270029067993,0.0229877717792987,0.0011427020654082,0.0063502308912575,0.0810546427965164,0.0619715228676796,0.0343217365443706,0.2077060788869858,0.0005684864590875,0.0583611652255058,0.811903715133667,0.0011303077917546,0.5,0.5,0.5,0.5
2982.jpg,0.0339959412813186,0.0077617038041353,0.179938405752182,0.0031809953507035,0.000314029311994,0.0008172675152309,0.0076427347958087,0.0023442271631211,0.0051071615889668,0.0077146422117948,0.00040978754987,0.0431048236787319,0.0195092447102069,0.0009980510221794,0.5,0.5,0.5,0.5
3000.jpg,0.0141180604696273,0.0120015256106853,0.037805289030075,0.0027566587086766,0.0014899991219863,0.002251187339425,0.0037458937149494,0.0177466869354248,0.0025696554221212,0.0113344565033912,0.000674431794323,0.6709349751472473,0.21290223300457,0.0003832232905551,0.5,0.5,0.5,0.5
3006.jpg,0.056784301996231,0.0058381892740726,0.1111422032117844,0.0029245535843074,0.0011032409965991,0.0169220268726348,0.0273420382291078,0.0212034881114959,0.0044135837815701,0.0367672704160213,0.2108134925365448,0.038616020232439,0.010765628889203,0.0384594462811946,0.5,0.5,0.5,0.5
3013.jpg,0.0712643712759018,0.0302980858832597,0.1499800831079483,0.0072533776983618,0.0056785279884934,0.0023261937312781,0.0079029500484466,0.1816942393779755,0.0075644012540578,0.0137510932981967,0.3669498860836029,0.0175573471933603,0.0051939464174211,0.0017196007538586,0.5,0.5,0.5,0.5
3015.jpg,0.0016869554528966,0.0027317318599671,0.072113387286663,0.0019207434961572,0.0002219257439719,0.0001718022103887,0.0010010269470512,0.0014704612549394,0.0031376860570162,0.002056770492345,0.0009256181074306,0.0079922508448362,0.0018034350359812,7.443616777891293e-05,0.5,0.5,0.5,0.5
3064.jpg,0.0182446930557489,0.0765903517603874,0.3120702803134918,0.0037496504373848,0.0253777261823415,0.0017356713069602,0.0537612438201904,0.0360973887145519,0.0242887903004884,0.0366664491593837,0.0030093002133071,0.276683509349823,0.1115374639630318,0.0006520694587379,0.5,0.5,0.5,0.5
3076.jpg,0.0185250360518693,0.0065014823339879,0.0305299777537584,0.0054269945248961,0.0016904395306482,0.0073609496466815,0.0021546282805502,0.0113989785313606,0.0020252494141459,0.0046555055305361,0.0013693469809368,0.0141295595094561,0.0049833334051072,0.0003985392977483,0.5,0.5,0.5,0.5
3103.jpg,0.1219923794269562,0.0158099010586738,0.1297094225883484,0.0112848756834864,0.0015585798537358,0.031538687646389,0.0315460003912448,0.0330932550132274,0.0071019236929714,0.0466140024363994,0.0012269152794033,0.0583894178271293,0.0252352561801672,0.0037436170969158,0.5,0.5,0.5,0.5
3165.jpg,0.2139127403497696,0.095006488263607,0.2474399656057358,0.008727285079658,0.0517277605831623,0.0031954618170857,0.003214644268155,0.3081407845020294,0.0159837547689676,0.0113728605210781,0.0166388116776943,0.0103516178205609,0.0164719298481941,0.0008023530826903,0.5,0.5,0.5,0.5
325.jpg,0.0080278469249606,0.012569866143167,0.1179280504584312,0.0053908941335976,0.0009145408985204,0.0019830462988466,0.0058581614866852,0.005949072074145,0.0027852989733219,0.009932005777955,0.0005540944985114,0.3482989370822906,0.0913864970207214,0.0003988813841715,0.5,0.5,0.5,0.5
3298.jpg,0.0096497610211372,0.0111275790259242,0.1537010669708252,0.003553143935278,0.0011144536547362,0.0016630112659186,0.0077890953980386,0.0072551560588181,0.0051257857121527,0.010778896510601,0.0021573726553469,0.0436622388660907,0.0068138465285301,0.000380582147045,0.5,0.5,0.5,0.5
