filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1079.jpg,0.095275230705738,0.0165236741304397,0.148536816239357,0.0098516335710883,0.0045777517370879,0.0036595279816538,0.0013912076829001,0.0067813894711434,0.0079502454027533,0.0015701722586527,0.0020848549902439,0.0173930078744888,0.0080624213442206,0.0003393027582205,0.5,0.5,0.5,0.5
1085.jpg,0.0212333295494318,0.0457963831722736,0.1760959923267365,0.0094364006072282,0.0065171411260962,0.0013211109908297,0.0089787347242236,0.0103946104645729,0.0234023686498403,0.0080037703737616,0.0014314864529296,0.5487636923789978,0.0875844582915306,0.0003307976294308,0.5,0.5,0.5,0.5
1088.jpg,0.4120163321495056,0.024212472140789,0.1573614478111267,0.0364959128201007,0.0024569574743509,0.0055277519859373,0.0232527405023574,0.0157841462641954,0.0285064373165369,0.0133971273899078,0.0022315639071166,0.0781047791242599,0.0142641821876168,0.0010906652314588,0.5,0.5,0.5,0.5
1091.jpg,0.0053883665241301,0.0044933301396667,0.1932502388954163,0.0058655492030084,0.0001291630760533,0.0020923325791954,0.0016193566843867,0.0029678053688257,0.002089369809255,0.0027051870711147,0.0009067471837624,0.0255077667534351,0.0119036538526415,0.0006342336419038,0.5,0.5,0.5,0.5
1094.jpg,0.0314633660018444,0.0112969055771827,0.1608810722827911,0.0191816799342632,0.0008161281584762,0.0059278872795403,0.0137855522334575,0.0451619215309619,0.007205584552139,0.0200431328266859,0.0004989478038623,0.0347609966993331,0.0485634543001651,0.0009742373949848,0.5,0.5,0.5,0.5
1095.jpg,0.0145820779725909,0.0084549523890018,0.1287219226360321,0.0077094780281186,0.0003977656015194,0.0173096321523189,0.0110764997079968,0.0111692436039447,0.0026841417420655,0.0143668102100491,0.0124308196827769,0.0299276560544967,0.0137449838221073,0.0184703152626752,0.5,0.5,0.5,0.5
1098.jpg,0.0329048819839954,0.027004063129425,0.1943992078304291,0.0272284932434558,0.0114773148670792,0.0099244965240359,0.0441032163798809,0.083013892173767,0.0154139539226889,0.0377905778586864,0.001533388509415,0.0495298951864242,0.0255375578999519,0.0006395896780304,0.5,0.5,0.5,0.5
1105.jpg,0.0236098561435937,0.0239779949188232,0.1524371951818466,0.0022077376488596,0.0558468326926231,0.0008775924798101,0.007478920277208,0.0378318727016449,0.0111297564581036,0.008100539445877,0.1132861822843552,0.0164916776120662,0.0050911763682961,0.0003669941215775,0.5,0.5,0.5,0.5
1107.jpg,0.0051961741410195,0.0136866774410009,0.2435964196920395,0.005767140071839,0.0021238441113382,0.0008898539817892,0.0077734678052365,0.0049417354166507,0.0089118340983986,0.0058711967431008,0.0046998551115393,0.0366419181227684,0.0135461715981364,0.0002252450940432,0.5,0.5,0.5,0.5
111.jpg,0.1119587123394012,0.0300836432725191,0.1416995525360107,0.0307179130613803,0.004905214998871,0.0153639493510127,0.0617360547184944,0.4611241817474365,0.0100399451330304,0.1184011548757553,0.0366968736052513,0.0245757736265659,0.0262414738535881,0.0045011970214545,0.5,0.5,0.5,0.5
1110.jpg,0.0088576972484588,0.0172623433172702,0.1587826162576675,0.0047598169185221,0.0009445786708965,0.0045204316265881,0.0185518991202116,0.0156898368149995,0.0057108495384454,0.013075927272439,0.0098118232563138,0.061202447861433,0.0318447165191173,0.0009671130683273,0.5,0.5,0.5,0.5
1111.jpg,0.0224627535790205,0.0331454128026962,0.1405972540378571,0.0015019951388239,0.0520317293703556,0.0026414906606078,0.0065330164507031,0.0860833823680877,0.007232901174575,0.0089077800512313,0.3291033208370209,0.00942456535995,0.006100345402956,0.0005082541028968,0.5,0.5,0.5,0.5
1112.jpg,0.0201412476599216,0.0288887210190296,0.2410479933023453,0.0054268301464617,0.0428607352077961,0.0019899378530681,0.0122117903083562,0.1013277098536491,0.0152675649151206,0.011890172958374,0.4378688037395477,0.0362698063254356,0.0105093661695718,0.0005575565737672,0.5,0.5,0.5,0.5
1117.jpg,0.0056071537546813,0.0184139590710401,0.207372635602951,0.0023719843011349,0.0013218107633292,0.0005254623829387,0.0014499153476208,0.0035422663204371,0.0103986579924821,0.0031877036672085,0.0005839173682034,0.194247767329216,0.0464132763445377,0.0003977931046392,0.5,0.5,0.5,0.5
112.jpg,0.0127204917371273,0.0045596854761242,0.1686984598636627,0.0004567088908515,0.0002253984857816,0.0493854656815528,0.0104295229539275,0.0039965333417057,0.0020788612309843,0.0132097071036696,0.0007259837002493,0.0346216112375259,0.0234558582305908,0.0036670118570327,0.5,0.5,0.5,0.5
1121.jpg,0.0061619621701538,0.0041241622529923,0.2440882474184036,0.0028399738948792,0.0001484529639128,0.0013146451674401,0.0014783005462959,0.0024342488031834,0.0021338094957172,0.0023165638558566,0.0010326436022296,0.0199764128774404,0.0071874395944178,0.0009189581614919,0.5,0.5,0.5,0.5
1125.jpg,0.0371338352560997,0.0102853886783123,0.1254086494445801,0.0061478856950998,0.0077360216528177,0.0010711601935327,0.0045456197112798,0.0120858987793326,0.0082353502511978,0.0068610641174018,0.0034186239354312,0.0140048451721668,0.0030721565708518,0.0004596071958076,0.5,0.5,0.5,0.5
1126.jpg,0.042528998106718,0.0065122270025312,0.1256572753190994,0.0016047583194449,0.0003831909853033,0.0071019199676811,0.0061227059923112,0.006689032074064,0.0050060050562024,0.0067269224673509,0.0067681581713259,0.0189627595245838,0.0149498172104358,0.0069686374627053,0.5,0.5,0.5,0.5
1128.jpg,0.0830032676458358,0.0207669157534837,0.2167377173900604,0.0360249951481819,0.0048506590537726,0.0108890077099204,0.0297039225697517,0.1087346076965332,0.0147533304989337,0.0369987748563289,0.086171269416809,0.0516669191420078,0.0325473845005035,0.0058178794570267,0.5,0.5,0.5,0.5
1129.jpg,0.6647394895553589,0.0168037246912717,0.1374469101428986,0.0057796677574515,0.0046111107803881,0.0047120205126702,0.0192919448018074,0.0198963582515716,0.0195870175957679,0.009215097874403,0.0848051160573959,0.0258181560784578,0.0043034763075411,0.0026475994382053,0.5,0.5,0.5,0.5
1150.jpg,0.0209581460803747,0.0075225615873932,0.1452458798885345,0.0010272533399984,0.0003758287348318,0.0004217949754092,0.0029756478033959,0.0090525690466165,0.0064410343766212,0.0033739530481398,0.01616339571774,0.0161184910684824,0.016601450741291,0.0073203174397349,0.5,0.5,0.5,0.5
1152.jpg,0.0228675082325935,0.0191767197102308,0.0751973241567611,0.0035830729175359,0.0065205530263483,0.0049353875219821,0.0021679694764316,0.0334080345928669,0.0034045937936753,0.0048633073456585,0.052622266113758,0.0154716847464442,0.0712775141000747,0.0007797011057846,0.5,0.5,0.5,0.5
1157.jpg,0.0929051712155342,0.0739578902721405,0.4890802204608917,0.0056295711547136,0.0059545198455452,0.0018623591167852,0.0168617591261863,0.0121224597096443,0.0829442366957664,0.0072380797937512,0.0085237817838788,0.027881558984518,0.0527759194374084,0.0004322872555349,0.5,0.5,0.5,0.5
1158.jpg,0.0576107800006866,0.0127149783074855,0.1772182136774063,0.006793335545808,0.0026070510502904,0.015346840955317,0.0319292470812797,0.0205537136644125,0.0060087428428232,0.0169488042593002,0.0554431788623333,0.0350155085325241,0.0148943457752466,0.0034418359864503,0.5,0.5,0.5,0.5
1160.jpg,0.0355386696755886,0.2418819963932037,0.3522628247737885,0.0173149202018976,0.0044052652083337,0.0076911034993827,0.3706178367137909,0.0511092469096183,0.0282774306833744,0.1161716505885124,0.0029851056169718,0.1405559480190277,0.3055349290370941,0.000528056116309,0.5,0.5,0.5,0.5
1163.jpg,0.0127757284790277,0.0054686679504811,0.117961086332798,0.0041629970073699,0.0004826459044124,0.0017874838085845,0.0013071208959445,0.0140426568686962,0.002315578982234,0.002400814788416,0.0422448217868804,0.0129445046186447,0.0045051025226712,0.0007153036422096,0.5,0.5,0.5,0.5
1166.jpg,0.105282761156559,0.010842396877706,0.2014236748218536,0.0035456477198749,0.0008446387364529,0.0009555667056702,0.0057224901393055,0.0075801596976816,0.0144536178559064,0.0035623109433799,0.0054525705054402,0.0133263766765594,0.0048367213457822,0.0034260561224073,0.5,0.5,0.5,0.5
117.jpg,0.0174429602921009,0.0052871732041239,0.1448289304971695,0.0031098728068172,0.0008301213383674,0.0023204949684441,0.0029569789767265,0.0059560304507613,0.0028900550678372,0.0037530632689595,0.0105723142623901,0.0218930523842573,0.0068927770480513,0.0007064786623232,0.5,0.5,0.5,0.5
1171.jpg,0.0212224368005991,0.0212124548852443,0.1408884525299072,0.0041814497672021,0.0068372730165719,0.002557911677286,0.0071007902733981,0.0688852593302726,0.0070683085359632,0.0101862214505672,0.5395687818527222,0.2445470094680786,0.012586104683578,0.001614983077161,0.5,0.5,0.5,0.5
1174.jpg,0.0548251755535602,0.0400309190154075,0.2131112962961197,0.0306653957813978,0.0093589667230844,0.0049786427989602,0.0044169896282255,0.0376117601990699,0.0147780319675803,0.0100291017442941,0.0054035671055316,0.0443439036607742,0.1711179465055466,0.0009522778564132,0.5,0.5,0.5,0.5
1179.jpg,0.0107637858018279,0.0049268687143921,0.1970873773097992,0.0134076448157429,0.0003035713452845,0.0050763939507305,0.003064956748858,0.0038857995532453,0.0015174089930951,0.0034928419627249,0.0024362180847674,0.029641892760992,0.0048212609253823,0.0009360401891171,0.5,0.5,0.5,0.5
1184.jpg,0.029237600043416,0.036873459815979,0.2886658310890198,0.0113849248737096,0.0400533191859722,0.0015839097322896,0.0091372169554233,0.0306074284017086,0.0185728874057531,0.0069176745600998,0.0388667099177837,0.0237790178507566,0.016195872798562,0.0002671790134627,0.5,0.5,0.5,0.5
1187.jpg,0.2776321172714233,0.0449435040354728,0.367655485868454,0.0067740064114332,0.0770848393440246,0.0028336800169199,0.0376115106046199,0.0431447140872478,0.1052309572696686,0.0159110575914382,0.0146695263683795,0.0548636354506015,0.0100654354318976,0.0006422073347494,0.5,0.5,0.5,0.5
1193.jpg,0.0670357346534729,0.0243016760796308,0.2158163338899612,0.0055440617725253,0.0195989124476909,0.002624936401844,0.0089349821209907,0.1555333584547043,0.0123981572687625,0.0123269883915782,0.316312700510025,0.0218218732625246,0.0052679786458611,0.0012132908450439,0.5,0.5,0.5,0.5
1196.jpg,0.0784470289945602,0.036712609231472,0.2380242645740509,0.0134621122851967,0.0033155614510178,0.0083035733550786,0.0253378003835678,0.0397688560187816,0.0331313982605934,0.0165785159915685,0.0263298880308866,0.0674883425235748,0.1005641147494316,0.004266208037734,0.5,0.5,0.5,0.5
1202.jpg,0.0229958221316337,0.0313420854508876,0.2222564369440079,0.0031032203696668,0.024877717718482,0.0019273079233244,0.0129688177257776,0.0734845101833343,0.0168074201792478,0.0115653211250901,0.3056692481040955,0.0181288290768861,0.0055012018419802,0.0006404884625226,0.5,0.5,0.5,0.5
1203.jpg,0.0083086909726262,0.0701628252863884,0.2907051742076874,0.0084563270211219,0.0020892622414976,0.0025453316047787,0.0583020895719528,0.0087580382823944,0.0176269989460706,0.0283155553042888,0.0012683619279414,0.047975193709135,0.0384047776460647,0.0004640039987862,0.5,0.5,0.5,0.5
1204.jpg,0.0415472723543644,0.0076208859682083,0.1981803476810455,0.0014460316160693,0.0009647102560847,0.0027116807177662,0.0053922645747661,0.0166374705731868,0.0061846636235713,0.0049627372063696,0.1047182828187943,0.0170872397720813,0.0043971957638859,0.0055088191293179,0.5,0.5,0.5,0.5
1211.jpg,0.0037967166863381,0.0046303858980536,0.2052510976791382,0.0014155188109725,0.0001635247172089,0.0002633201656863,0.0009211448486894,0.0014242207398638,0.0039490456692874,0.0012467609485611,0.0014191340887919,0.0112042026594281,0.0046706302091479,0.0004005152441095,0.5,0.5,0.5,0.5
1214.jpg,0.017520872876048,0.0215044673532247,0.2387853264808655,0.0037470203824341,0.0033935934770852,0.0019544900860637,0.0035933819599449,0.005698372144252,0.0228263437747955,0.0066229584626853,0.000416387716541,0.1203267872333527,0.0228143259882926,0.0004256144748069,0.5,0.5,0.5,0.5
1224.jpg,0.0105400951579213,0.007415744010359,0.1896929293870926,0.002845621202141,0.0009857043623924,0.0020087908487766,0.0044418778270483,0.0147096933797001,0.003338233102113,0.0048971590586006,0.0429587550461292,0.0227887853980064,0.0097901644185185,0.0025700952392071,0.5,0.5,0.5,0.5
1226.jpg,0.0356058031320571,0.011043569073081,0.259004682302475,0.002410547574982,0.0006719053490087,0.0005365036195144,0.0027762807440012,0.0049790441989898,0.0120975859463214,0.003182740882039,0.0042683379724621,0.0265934467315673,0.0102251945063471,0.0009782130364328,0.5,0.5,0.5,0.5
1233.jpg,0.0493832789361476,0.0214537773281335,0.1233684718608856,0.0097431261092424,0.0060462327674031,0.0062154522165656,0.0057794712483882,0.0200847964733839,0.0096434243023395,0.0104211214929819,0.092443972826004,0.1356824785470963,0.0193572342395782,0.0010944944806396,0.5,0.5,0.5,0.5
124.jpg,0.0603596121072769,0.0668605044484138,0.2572430968284607,0.0167049393057823,0.0303447265177965,0.0067047202028334,0.0273566115647554,0.3615766167640686,0.0250536557286977,0.0688734725117683,0.0191174242645502,0.1611845791339874,0.0828599333763122,0.0011875807540491,0.5,0.5,0.5,0.5
1240.jpg,0.090673491358757,0.1565006226301193,0.489251583814621,0.0040471837855875,0.1463378071784973,0.0011423673713579,0.0030424410942941,0.3423072695732117,0.0768806114792823,0.0136432377621531,0.0185972824692726,0.0214697048068046,0.0385520048439502,0.0002617377613205,0.5,0.5,0.5,0.5
1241.jpg,0.0214090254157781,0.0059712291695177,0.2214613556861877,0.0162674617022275,0.0005630945670418,0.0043270047754049,0.0059422967024147,0.0105385687202215,0.0018441140418872,0.0057865525595843,0.011101322248578,0.0311616342514753,0.003799942554906,0.0013772281818091,0.5,0.5,0.5,0.5
1243.jpg,0.2049812227487564,0.176004946231842,0.3040784597396851,0.0050051664002239,0.0942991152405738,0.0032886657863855,0.0033241619821637,0.7560655474662781,0.0200297255069017,0.0159271769225597,0.0684057772159576,0.011674833483994,0.0098990881815552,0.0008478585514239,0.5,0.5,0.5,0.5
1244.jpg,0.2158720195293427,0.0508968271315097,0.2572808563709259,0.0193572100251913,0.0045305280946195,0.0040447660721838,0.0099637573584914,0.0345444679260253,0.0302342865616083,0.0063943681307137,0.0322740748524665,0.0348302759230136,0.037762027233839,0.0111311683431267,0.5,0.5,0.5,0.5
1245.jpg,0.0098421769216656,0.0040873126126825,0.0932299569249153,0.0021108987275511,0.0007690785569138,0.002388286171481,0.0026975818909704,0.025273947045207,0.0018369926838204,0.0033888972830027,0.2589626014232635,0.0314385183155536,0.0186812914907932,0.003157869214192,0.5,0.5,0.5,0.5
1257.jpg,0.01588343270123,0.0103679662570357,0.2186345309019089,0.006392790004611,0.0006056957645341,0.0003892842214554,0.0018658254994079,0.0059761307202279,0.007365383207798,0.0020677624270319,0.004965690895915,0.0132690668106079,0.0100413896143436,0.0007151533500291,0.5,0.5,0.5,0.5
1261.jpg,0.0413827151060104,0.0082902144640684,0.1524480730295181,0.0043169767595827,0.001326568541117,0.0055743004195392,0.0101314829662442,0.0310275927186012,0.0037325946614146,0.0076032313518226,0.201497957110405,0.0219250563532114,0.0063789719715714,0.0056325672194361,0.5,0.5,0.5,0.5
1277.jpg,0.0791961848735809,0.0270756389945745,0.1868635565042496,0.0099464207887649,0.0015324959531426,0.0059917331673204,0.0097095035016536,0.0157248023897409,0.0157439429312944,0.0071252593770623,0.0207563061267137,0.1251342594623566,0.1161644905805588,0.0109667014330625,0.5,0.5,0.5,0.5
128.jpg,0.023794163018465,0.0148884141817688,0.1386106461286545,0.0066793570294976,0.001650150748901,0.0076592429541051,0.0042425459250807,0.0227776020765304,0.0052330372855067,0.0074508585967123,0.0078570516780018,0.0229460857808589,0.0232491195201873,0.0009993830462917,0.5,0.5,0.5,0.5
1282.jpg,0.0095648821443319,0.0229433383792638,0.1874587088823318,0.016677014529705,0.0150961196050047,0.0012066909112036,0.0033364694099873,0.0094577567651867,0.012122293934226,0.0036889882758259,0.0029055245686322,0.0219405107200145,0.0072204177267849,0.0002252073172712,0.5,0.5,0.5,0.5
1288.jpg,0.0290441252291202,0.0041306847706437,0.1702824234962463,0.0008648438379168,0.0002103019651258,0.0029786725062876,0.0043797264806926,0.0020599686540663,0.0042885662987828,0.0031721128616482,0.0031322590075433,0.0230982936918735,0.0067537575960159,0.0081061888486146,0.5,0.5,0.5,0.5
1291.jpg,0.0050482056103646,0.0040620467625558,0.1824131608009338,0.0034969351254403,0.000250501820119,0.0005101723363623,0.0013147384161129,0.003884590929374,0.0025976407341659,0.0021882252767682,0.002463937504217,0.0126959206536412,0.0064972266554832,0.0003557028830982,0.5,0.5,0.5,0.5
1292.jpg,0.0299863815307617,0.011715336702764,0.1597467958927155,0.0054066074080765,0.0008969286573119,0.0049753626808524,0.0054275249131023,0.0099409790709614,0.0051908870227634,0.0059471069835126,0.0162577200680971,0.0411431714892387,0.0667721256613731,0.0064173708669841,0.5,0.5,0.5,0.5
1295.jpg,0.0353031009435653,0.0050100605003535,0.1041539758443832,0.0008483789861202,0.00034654175397,0.0028136575128883,0.0031140847131609,0.0025859419256448,0.0048423665575683,0.0033015215303748,0.0013933463487774,0.0138764958828687,0.0080775571987032,0.0011239028535783,0.5,0.5,0.5,0.5
13.jpg,0.0062607675790786,0.0097417933866381,0.0630876719951629,0.0010925099486485,0.0017013790784403,0.0029830387793481,0.0027456367388367,0.0084428759291768,0.0023759729228913,0.0039327461272478,0.0658145397901535,0.0209256615489721,0.0147670740261673,0.0008853294420987,0.5,0.5,0.5,0.5
1302.jpg,0.1059195846319199,0.0099718458950519,0.165183499455452,0.0101178111508488,0.0008665777859278,0.0050562666729092,0.002846798626706,0.0103820320218801,0.0056217475794255,0.0033153505064547,0.0345161333680152,0.0130674876272678,0.0042336452752351,0.0038233939558267,0.5,0.5,0.5,0.5
1311.jpg,0.0177046097815036,0.0068923919461667,0.1281160116195679,0.0017983400030061,0.0023205280303955,0.0024722490925341,0.0042462213896214,0.0305858738720417,0.003048553597182,0.0042777555063366,0.3936635553836823,0.0135124810039997,0.0020681894384324,0.0017655172850936,0.5,0.5,0.5,0.5
1317.jpg,0.647975742816925,0.0519116446375846,0.3071208000183105,0.0139529937878251,0.0054146568290889,0.003729490796104,0.0371712855994701,0.1150107458233833,0.0834513679146766,0.013029777444899,0.0116263618692755,0.0437050387263298,0.0091915698722004,0.00676772557199,0.5,0.5,0.5,0.5
1326.jpg,0.0586477033793926,0.0611127503216266,0.2773126363754272,0.0636069476604461,0.0284215807914733,0.0140260821208357,0.0265016425400972,0.1631307154893875,0.0169519893825054,0.0319642424583435,0.0021447662729769,0.0967334136366844,0.2875749170780182,0.0005466595757752,0.5,0.5,0.5,0.5
1329.jpg,0.00412118434906,0.0299125108867883,0.0906833931803703,0.0081107597798109,0.0010927603580057,0.0019770578946918,0.001742175896652,0.0066903755068778,0.0032102190889418,0.0073080617003142,0.0012778352247551,0.510687530040741,0.092268094420433,0.0003018650750163,0.5,0.5,0.5,0.5
1352.jpg,0.0031793673988431,0.0075664380565285,0.1817308813333511,0.0020859483629465,0.0003997758030891,0.0010543132666498,0.0018930743681266,0.0037217459175735,0.0030413058120757,0.0031401151791214,0.0016199850942939,0.0715012475848198,0.0571557581424713,0.000776779896114,0.5,0.5,0.5,0.5
1353.jpg,0.0308546498417854,0.1172982230782509,0.6359086632728577,0.0101785073056817,0.1186001151800156,0.0015896941768005,0.0319860242307186,0.3590422868728638,0.1502154618501663,0.0991550981998443,0.0302014648914337,0.1659751385450363,0.0452860258519649,0.0002889343304559,0.5,0.5,0.5,0.5
1360.jpg,0.5434333682060242,0.067639522254467,0.290591835975647,0.0122023494914174,0.0120151080191135,0.0080040618777275,0.0120804058387875,0.0367441996932029,0.0536658242344856,0.0083487760275602,0.0550141632556915,0.1042186841368675,0.0281842499971389,0.0020029481966048,0.5,0.5,0.5,0.5
1361.jpg,0.0138393985107541,0.0068338215351104,0.108045682311058,0.0036531949881464,0.0009092699037864,0.0042495555244386,0.0067548034712672,0.031277772039175,0.0030329797882586,0.0075155058875679,0.1118561029434204,0.0298863127827644,0.0212151724845171,0.0036516326945275,0.5,0.5,0.5,0.5
1362.jpg,0.5008495450019836,0.2120431959629059,0.3840011358261108,0.011623902246356,0.0422597080469131,0.0065772756934165,0.0085496315732598,0.3463191092014313,0.0655675530433654,0.0232101753354072,0.0103037385269999,0.020558500662446,0.0371782146394252,0.00127998390235,0.5,0.5,0.5,0.5
1365.jpg,0.0105371363461017,0.008822931908071,0.1912181228399277,0.0043409406207501,0.0006598356412723,0.0008901652181521,0.002205264987424,0.0033575689885765,0.0075497990474104,0.0029647776391357,0.0007765304180793,0.0265829246491193,0.0219526905566453,0.0004632255295291,0.5,0.5,0.5,0.5
1367.jpg,0.0068469229154288,0.0047541665844619,0.1827753335237503,0.0014435867778956,0.0003072253603022,0.0005110264755785,0.0010951755102723,0.0019567040726542,0.0042772926390171,0.0023170886561274,0.0009717548382468,0.0100895864889025,0.0052105439826846,0.0002608282375149,0.5,0.5,0.5,0.5
1371.jpg,0.0159586798399686,0.005341500043869,0.1246247440576553,0.002011704724282,0.0002897815429605,0.001738401595503,0.0020586387254297,0.0038893930613994,0.004350846633315,0.0030866237357258,0.0008002814138308,0.0283592864871025,0.0360290147364139,0.0006007310585118,0.5,0.5,0.5,0.5
1376.jpg,0.0158085506409406,0.0498691126704216,0.1598718613386154,0.0098450211808085,0.0030582803301513,0.004761554300785,0.0057245795615017,0.0098648704588413,0.0142265567556023,0.005909682251513,0.0017045771237462,0.4929521977901459,0.0985156819224357,0.0009946959326043,0.5,0.5,0.5,0.5
