filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3506.jpg,0.02716709673404694,0.1666900515556335,0.5,0.5093234777450562,0.04760172218084335,0.5,0.5,0.008878099732100964,0.3577234745025635,0.5,0.09564879536628723,0.5,0.5,0.5,0.142091378569603,0.4494830667972565,0.2722903192043304,0.07209194451570511
3550.jpg,0.4371429979801178,0.5081186294555664,0.5,0.5077052712440491,0.5249398946762085,0.5,0.5,0.1485856175422668,0.4548348784446716,0.5,0.5515113472938538,0.5,0.5,0.5,0.5128610134124756,0.3719220757484436,0.5523015260696411,0.5032981634140015
3278.jpg,0.5933970212936401,0.5550792217254639,0.5,0.524229884147644,0.5141828656196594,0.5,0.5,0.5211391448974609,0.5257662534713745,0.5,0.6056097745895386,0.5,0.5,0.5,0.551528811454773,0.5257383584976196,0.6337108612060547,0.5381447076797485
1129.jpg,0.5591453313827515,0.5223134756088257,0.5,0.519987940788269,0.7396137714385986,0.5,0.5,0.608929455280304,0.5081270933151245,0.5,0.6945381164550781,0.5,0.5,0.5,0.5113314390182495,0.4516193270683289,0.6142346262931824,0.5177490711212158
549.jpg,0.6026462316513062,0.56678307056427,0.5,0.6315460205078125,0.5070233941078186,0.5,0.5,0.5836971402168274,0.536442756652832,0.5,0.7374265193939209,0.5,0.5,0.5,0.5644456148147583,0.5542090535163879,0.6293845176696777,0.5790518522262573
1091.jpg,0.686557412147522,0.558435320854187,0.5,0.6132315397262573,0.5172908306121826,0.5,0.5,0.5909812450408936,0.5409995317459106,0.5,0.7142512798309326,0.5,0.5,0.5,0.5931224226951599,0.589112401008606,0.7006428837776184,0.5567066669464111
875.jpg,0.301596611738205,0.4588122665882111,0.5,0.5025612115859985,0.5113245248794556,0.5,0.5,0.08454608917236328,0.2337067872285843,0.5,0.6284061670303345,0.5,0.5,0.5,0.5007832050323486,0.04670953378081322,0.5011826753616333,0.5007067322731018
2969.jpg,0.510769248008728,0.5087893605232239,0.5,0.5347232818603516,0.453158050775528,0.5,0.5,0.2000594586133957,0.508044958114624,0.5,0.5681232213973999,0.5,0.5,0.5,0.5350604057312012,0.5239163637161255,0.5417309999465942,0.5486414432525635
992.jpg,0.5647851228713989,0.518657922744751,0.5,0.5262075662612915,0.5084800720214844,0.5,0.5,0.3399606943130493,0.5168914794921875,0.5,0.5822895765304565,0.5,0.5,0.5,0.546592116355896,0.5149751901626587,0.6357650756835938,0.5419474244117737
2937.jpg,0.6021106839179993,0.5566765069961548,0.5,0.5861549377441406,0.5106401443481445,0.5,0.5,0.5219521522521973,0.5181947946548462,0.5,0.7017766833305359,0.5,0.5,0.5,0.5821731090545654,0.5333781242370605,0.6207674145698547,0.5423916578292847
2806.jpg,0.5617716312408447,0.5590239763259888,0.5,0.5626868009567261,0.5419617891311646,0.5,0.5,0.5433619022369385,0.5687631368637085,0.5,0.5782983303070068,0.5,0.5,0.5,0.5577545166015625,0.5300399661064148,0.6908226013183594,0.5873498916625977
1121.jpg,0.0522296279668808,0.1139796003699303,0.5,0.5089172124862671,0.07084241509437561,0.5,0.5,0.01650846190750599,0.3145626783370972,0.5,0.0695216953754425,0.5,0.5,0.5,0.1921310722827911,0.2619627118110657,0.3373810648918152,0.1455929428339005
3256.jpg,0.7135064601898193,0.5883766412734985,0.5,0.5651718974113464,0.684044599533081,0.5,0.5,0.7360216379165649,0.5525510311126709,0.5,0.7363077998161316,0.5,0.5,0.5,0.565095841884613,0.5323898792266846,0.7348610162734985,0.5883095860481262
485.jpg,0.1012603342533112,0.05070213973522186,0.5,0.5082014799118042,0.02234853245317936,0.5,0.5,0.04832320287823677,0.06195280700922012,0.5,0.5429542064666748,0.5,0.5,0.5,0.5119363069534302,0.3525783121585846,0.1971369385719299,0.5119219422340393
1362.jpg,0.7981787919998169,0.580954909324646,0.5,0.5537863969802856,0.821953296661377,0.5,0.5,0.8845871686935425,0.5588637590408325,0.5,0.794635534286499,0.5,0.5,0.5,0.5645796656608582,0.5493069887161255,0.770724356174469,0.6156090497970581
1845.jpg,0.5805585384368896,0.5917513370513916,0.5,0.5885992050170898,0.532398521900177,0.5,0.5,0.5896992683410645,0.5613760948181152,0.5,0.6434051990509033,0.5,0.5,0.5,0.5642023086547852,0.5570189952850342,0.6743507385253906,0.5442785024642944
1408.jpg,0.5066644549369812,0.5115909576416016,0.5,0.5458139181137085,0.4101125597953796,0.5,0.5,0.2648187875747681,0.5111639499664307,0.5,0.56229168176651,0.5,0.5,0.5,0.5310825705528259,0.5396881103515625,0.54607093334198,0.5323159694671631
2801.jpg,0.7301098108291626,0.539018452167511,0.5,0.5136827826499939,0.7849276065826416,0.5,0.5,0.8092013597488403,0.5237424373626709,0.5,0.7708145976066589,0.5,0.5,0.5,0.5198239088058472,0.5082308053970337,0.7135835886001587,0.5824977159500122
437.jpg,0.4942919015884399,0.5191607475280762,0.5,0.5495920181274414,0.503561794757843,0.5,0.5,0.5086948275566101,0.5220398306846619,0.5,0.5321468710899353,0.5,0.5,0.5,0.515215277671814,0.5412213802337646,0.5622413158416748,0.5220801830291748
568.jpg,0.5411825180053711,0.5146149396896362,0.5,0.5504860877990723,0.5006409883499146,0.5,0.5,0.5526578426361084,0.5159431099891663,0.5,0.5055403113365173,0.5,0.5,0.5,0.5378255248069763,0.5367603898048401,0.6222422122955322,0.5008065700531006
705.jpg,0.5545303821563721,0.5081686973571777,0.5,0.5540993213653564,0.4936676323413849,0.5,0.5,0.6037850379943848,0.5025433301925659,0.5,0.3411471545696259,0.5,0.5,0.5,0.5073552131652832,0.5315995216369629,0.5201161503791809,0.5059037208557129
2439.jpg,0.1150577589869499,0.2290843278169632,0.5,0.5072556734085083,0.5001376867294312,0.5,0.5,0.1401664614677429,0.4447094798088074,0.5,0.5006217956542969,0.5,0.5,0.5,0.504780650138855,0.4387772977352142,0.5103213787078857,0.5060629844665527
929.jpg,0.2684083878993988,0.5039422512054443,0.5,0.5261586904525757,0.5000274777412415,0.5,0.5,0.3778318464756012,0.4544489681720734,0.5,0.4120919406414032,0.5,0.5,0.5,0.5030696988105774,0.3947824239730835,0.469959557056427,0.547224760055542
1851.jpg,0.1182203739881516,0.5032180547714233,0.5,0.5060961246490479,0.2655481100082397,0.5,0.5,0.04275406524538994,0.5002256631851196,0.5,0.4239505231380463,0.5,0.5,0.5,0.5048109292984009,0.5029717683792114,0.3820820450782776,0.5130717754364014
3536.jpg,0.618442952632904,0.5511786937713623,0.5,0.5566966533660889,0.5557975172996521,0.5,0.5,0.6680100560188293,0.5353870987892151,0.5,0.6450086236000061,0.5,0.5,0.5,0.5320118069648743,0.5432518720626831,0.6538030505180359,0.533207893371582
2507.jpg,0.5167278051376343,0.5207263827323914,0.5,0.5826480388641357,0.5022164583206177,0.5,0.5,0.558972954750061,0.5410277843475342,0.5,0.5753692984580994,0.5,0.5,0.5,0.5541349053382874,0.5417307615280151,0.5971804261207581,0.6118794679641724
2485.jpg,0.7248226404190063,0.6509425640106201,0.5,0.7730301022529602,0.5299415588378906,0.5,0.5,0.8325057029724121,0.632861852645874,0.5,0.6082337498664856,0.5,0.5,0.5,0.5961607098579407,0.6387178897857666,0.7862915992736816,0.66294264793396
3984.jpg,0.5105588436126709,0.5293787717819214,0.5,0.8302745819091797,0.399541974067688,0.5,0.5,0.62395840883255,0.5243427753448486,0.5,0.52854323387146,0.5,0.5,0.5,0.620524525642395,0.6340641379356384,0.6195217370986938,0.5319512486457825
1326.jpg,0.5110419988632202,0.5242172479629517,0.5,0.5382834076881409,0.5028198957443237,0.5,0.5,0.3582411110401154,0.5614596605300903,0.5,0.5369364023208618,0.5,0.5,0.5,0.5328586101531982,0.5277647972106934,0.618036150932312,0.5741399526596069
3190.jpg,0.1568345278501511,0.5025832653045654,0.5,0.531719982624054,0.2319347411394119,0.5,0.5,0.1344109177589417,0.5082690715789795,0.5,0.4667230546474457,0.5,0.5,0.5,0.521947979927063,0.5346002578735352,0.5150496363639832,0.5077046155929565
2239.jpg,0.6658681035041809,0.5087383985519409,0.5,0.5795495510101318,0.5012611150741577,0.5,0.5,0.6444823741912842,0.5061046481132507,0.5,0.5935462713241577,0.5,0.5,0.5,0.5311287641525269,0.5201718211174011,0.5770028233528137,0.5512216091156006
1971.jpg,0.5376279354095459,0.50815349817276,0.5,0.5045157670974731,0.5386141538619995,0.5,0.5,0.3314241468906403,0.4553629755973816,0.5,0.6378438472747803,0.5,0.5,0.5,0.5009076595306396,0.1122982501983643,0.5436064600944519,0.5083267688751221
387.jpg,0.6428881287574768,0.5698254108428955,0.5,0.5274351239204407,0.5528261661529541,0.5,0.5,0.5302196741104126,0.5489324331283569,0.5,0.7826332449913025,0.5,0.5,0.5,0.5571821928024292,0.5517232418060303,0.6629881262779236,0.5482224822044373
2380.jpg,0.7267358303070068,0.6535603404045105,0.5,0.7659707069396973,0.5350536704063416,0.5,0.5,0.8824111819267273,0.5917475819587708,0.5,0.5261289477348328,0.5,0.5,0.5,0.5493993163108826,0.5965765714645386,0.7615725994110107,0.5746705532073975
2355.jpg,0.5405153036117554,0.1472688764333725,0.5,0.5090922117233276,0.5060690641403198,0.5,0.5,0.5549134016036987,0.1174793019890785,0.5,0.6634359359741211,0.5,0.5,0.5,0.5196123123168945,0.5185848474502563,0.5214725732803345,0.5144150257110596
1488.jpg,0.02451845444738865,0.3371734321117401,0.5,0.5176602602005005,0.09448762983083725,0.5,0.5,0.01082289312034845,0.5072897672653198,0.5,0.08618158847093582,0.5,0.5,0.5,0.372137725353241,0.2264173924922943,0.3494393527507782,0.5006029605865479
1125.jpg,0.6599220633506775,0.5489765405654907,0.5,0.5298908352851868,0.6912027597427368,0.5,0.5,0.706131100654602,0.5346034169197083,0.5,0.7505918145179749,0.5,0.5,0.5,0.5276966691017151,0.5134963989257812,0.6670784950256348,0.5420547127723694
3654.jpg,0.3476780951023102,0.5073769092559814,0.5,0.5154274702072144,0.5020101070404053,0.5,0.5,0.1634411513805389,0.2985700070858002,0.5,0.6075180768966675,0.5,0.5,0.5,0.52939373254776,0.4722261726856232,0.505502462387085,0.5210603475570679
3435.jpg,0.3558357357978821,0.2595400512218475,0.5,0.5053744912147522,0.5079334378242493,0.5,0.5,0.1506970375776291,0.1940495818853378,0.5,0.533038854598999,0.5,0.5,0.5,0.427905261516571,0.123986043035984,0.4359305799007416,0.5016013383865356
3336.jpg,0.5694355964660645,0.5300396680831909,0.5,0.584052562713623,0.5000438094139099,0.5,0.5,0.5589276552200317,0.5166208148002625,0.5,0.5008180737495422,0.5,0.5,0.5,0.5108135938644409,0.5095007419586182,0.5565524101257324,0.5119251608848572
278.jpg,0.1364913880825043,0.5039454698562622,0.5,0.5046318769454956,0.2634671926498413,0.5,0.5,0.03377420455217361,0.2458393424749374,0.5,0.5163726806640625,0.5,0.5,0.5,0.4856045842170715,0.3172267377376556,0.3023473918437958,0.5124505758285522
2544.jpg,0.5031546354293823,0.5156775116920471,0.5,0.5224044322967529,0.5023637413978577,0.5,0.5,0.3564589321613312,0.5118988752365112,0.5,0.5333651304244995,0.5,0.5,0.5,0.5082774758338928,0.3418764472007751,0.5544406771659851,0.5094369053840637
3755.jpg,0.5480396747589111,0.5268056392669678,0.5,0.509282648563385,0.564321756362915,0.5,0.5,0.5020660758018494,0.5125997066497803,0.5,0.6576441526412964,0.5,0.5,0.5,0.5175028443336487,0.3611046969890594,0.5934554934501648,0.5351634621620178
1385.jpg,0.09040376543998718,0.137326255440712,0.5,0.3896754384040833,0.1597010940313339,0.5,0.5,0.01361675374209881,0.1791325509548187,0.5,0.1193631812930107,0.5,0.5,0.5,0.1104467958211899,0.0845850333571434,0.2920992374420166,0.02318599261343479
2787.jpg,0.5753893852233887,0.5493688583374023,0.5,0.565880537033081,0.5213853716850281,0.5,0.5,0.5498218536376953,0.5345660448074341,0.5,0.6607670187950134,0.5,0.5,0.5,0.5516109466552734,0.5462506413459778,0.6350381374359131,0.5301380157470703
2126.jpg,0.03808318078517914,0.1461543589830399,0.5,0.5194002389907837,0.03235333412885666,0.5,0.5,0.06147106364369392,0.4130935072898865,0.5,0.3170019686222076,0.5,0.5,0.5,0.4092952609062195,0.5005885362625122,0.2900559604167938,0.5177755355834961
2181.jpg,0.5258439183235168,0.1595316082239151,0.5,0.1333491802215576,0.1617712378501892,0.5,0.5,0.1028127446770668,0.2344463020563126,0.5,0.5480275750160217,0.5,0.5,0.5,0.1829464882612228,0.06401976943016052,0.3402481377124786,0.2355151176452637
917.jpg,0.554096519947052,0.5120797157287598,0.5,0.5144051313400269,0.5121736526489258,0.5,0.5,0.4403330981731415,0.5093905925750732,0.5,0.6023455262184143,0.5,0.5,0.5,0.5151671767234802,0.5148704051971436,0.5576696395874023,0.5218456983566284
3769.jpg,0.7218873500823975,0.6990153789520264,0.5,0.5948350429534912,0.5239355564117432,0.5,0.5,0.6880474090576172,0.5499249696731567,0.5,0.6100485920906067,0.5,0.5,0.5,0.5569177865982056,0.565933883190155,0.6849318742752075,0.6163135170936584
406.jpg,0.5274525880813599,0.511333703994751,0.5,0.5053582787513733,0.5022141337394714,0.5,0.5,0.1489981114864349,0.5076100826263428,0.5,0.5121781826019287,0.5,0.5,0.5,0.3117308914661407,0.1912626922130585,0.5380984544754028,0.4548726975917816
1935.jpg,0.5412935018539429,0.578460156917572,0.5,0.5687799453735352,0.5335426330566406,0.5,0.5,0.4544877409934998,0.5775158405303955,0.5,0.5693351030349731,0.5,0.5,0.5,0.5598869323730469,0.5181208848953247,0.6800609827041626,0.5643313527107239
2287.jpg,0.6443672776222229,0.4663096964359283,0.5,0.5137324333190918,0.5037463307380676,0.5,0.5,0.584789514541626,0.2662768661975861,0.5,0.6248675584793091,0.5,0.5,0.5,0.5086781978607178,0.2977025508880615,0.5267478823661804,0.52392578125
3075.jpg,0.5829401016235352,0.5664291381835938,0.5,0.6621649265289307,0.5210870504379272,0.5,0.5,0.5958678126335144,0.5563900470733643,0.5,0.5270907282829285,0.5,0.5,0.5,0.5455782413482666,0.5486912727355957,0.6549240350723267,0.5634140968322754
2384.jpg,0.5384577512741089,0.5405963659286499,0.5,0.5497742891311646,0.5079580545425415,0.5,0.5,0.3976086676120758,0.5449838638305664,0.5,0.5727502703666687,0.5,0.5,0.5,0.5657671689987183,0.551074743270874,0.6218166351318359,0.5643447637557983
3544.jpg,0.6419367790222168,0.5836667418479919,0.5,0.5408304333686829,0.5307245254516602,0.5,0.5,0.5315647721290588,0.5507677793502808,0.5,0.7265501022338867,0.5,0.5,0.5,0.5901234149932861,0.5506176948547363,0.6683142185211182,0.568405270576477
3130.jpg,0.5470137596130371,0.5155000686645508,0.5,0.5103159546852112,0.5329221487045288,0.5,0.5,0.5029556751251221,0.5236524343490601,0.5,0.5874994993209839,0.5,0.5,0.5,0.5077570676803589,0.5092672109603882,0.5792982578277588,0.5219597816467285
3937.jpg,0.2648393213748932,0.5063772797584534,0.5,0.5132165551185608,0.5005925297737122,0.5,0.5,0.1425446718931198,0.5178818106651306,0.5,0.3779852688312531,0.5,0.5,0.5,0.5056544542312622,0.5134962797164917,0.5296217203140259,0.5118578672409058
2688.jpg,0.6221312284469604,0.5613102316856384,0.5,0.6217215061187744,0.5836181044578552,0.5,0.5,0.6317979097366333,0.5473437905311584,0.5,0.6438808441162109,0.5,0.5,0.5,0.5754626393318176,0.5286608934402466,0.6939350366592407,0.5331174731254578
1021.jpg,0.6424851417541504,0.5134290456771851,0.5,0.5110363364219666,0.5773100852966309,0.5,0.5,0.5588843822479248,0.5128049850463867,0.5,0.7546030879020691,0.5,0.5,0.5,0.5338107347488403,0.5023511648178101,0.6157395839691162,0.5725774168968201
2271.jpg,0.6570539474487305,0.5958725810050964,0.5,0.6084005832672119,0.5393439531326294,0.5,0.5,0.6149488687515259,0.5680757761001587,0.5,0.6214034557342529,0.5,0.5,0.5,0.581028163433075,0.5827391147613525,0.7066792845726013,0.570159375667572
2045.jpg,0.139028936624527,0.5023969411849976,0.5,0.5333611965179443,0.1647413671016693,0.5,0.5,0.150386169552803,0.5050532221794128,0.5,0.5119776129722595,0.5,0.5,0.5,0.5172282457351685,0.5081571340560913,0.509600043296814,0.5289832353591919
2905.jpg,0.8137781620025635,0.5755525827407837,0.5,0.5891451835632324,0.5320597887039185,0.5,0.5,0.7555053234100342,0.5224977135658264,0.5,0.8130186796188354,0.5,0.5,0.5,0.590432345867157,0.5179182291030884,0.6718490123748779,0.603906512260437
206.jpg,0.5633342862129211,0.5269997119903564,0.5,0.5325188636779785,0.5269174575805664,0.5,0.5,0.5249801874160767,0.5101240873336792,0.5,0.7860156893730164,0.5,0.5,0.5,0.5264445543289185,0.5067298412322998,0.60039222240448,0.5455589294433594
2142.jpg,0.07680832594633102,0.4878077805042267,0.5,0.5173943042755127,0.07245809584856033,0.5,0.5,0.04826680943369865,0.3876613676548004,0.5,0.4424527585506439,0.5,0.5,0.5,0.5185872912406921,0.4190781116485596,0.3470386266708374,0.5258479118347168
1074.jpg,0.6252050399780273,0.5430481433868408,0.5,0.5335846543312073,0.5146745443344116,0.5,0.5,0.5404418706893921,0.5259172320365906,0.5,0.6661478877067566,0.5,0.5,0.5,0.584876298904419,0.5384012460708618,0.6306214332580566,0.5753265619277954
1376.jpg,0.4872992932796478,0.519952654838562,0.5,0.5237929821014404,0.5094832181930542,0.5,0.5,0.2568253576755524,0.5207678079605103,0.5,0.5421947240829468,0.5,0.5,0.5,0.5390897989273071,0.5059963464736938,0.6112721562385559,0.5349421501159668
1095.jpg,0.5575997233390808,0.5624722242355347,0.5,0.5347793102264404,0.5278023481369019,0.5,0.5,0.5090177059173584,0.5689457654953003,0.5,0.5565100312232971,0.5,0.5,0.5,0.5790988206863403,0.5016443729400635,0.685685396194458,0.674960732460022
3591.jpg,0.5202509760856628,0.2769527733325958,0.5,0.1696343719959259,0.3089697659015656,0.5,0.5,0.1191584840416908,0.2606175243854523,0.5,0.5439350605010986,0.5,0.5,0.5,0.1232765465974808,0.02928336523473263,0.3131313920021057,0.1555942445993423
2777.jpg,0.3471378982067108,0.4492291212081909,0.5,0.5482144951820374,0.2533191740512848,0.5,0.5,0.3569184839725494,0.3249377906322479,0.5,0.5648525953292847,0.5,0.5,0.5,0.5721964836120605,0.5418316125869751,0.5303483605384827,0.5191616415977478
548.jpg,0.07022267580032349,0.144534707069397,0.5,0.2830993831157684,0.2937394678592682,0.5,0.5,0.009755889885127544,0.1178118214011192,0.5,0.3199608027935028,0.5,0.5,0.5,0.1121347695589066,0.06490018963813782,0.2176426202058792,0.04574510827660561
2966.jpg,0.0181746631860733,0.1334479600191116,0.5,0.5026438236236572,0.01246951799839735,0.5,0.5,0.003966501448303461,0.2245953679084778,0.5,0.0556352436542511,0.5,0.5,0.5,0.5000854730606079,0.5035593509674072,0.2250511199235916,0.4001165330410004
3080.jpg,0.611733078956604,0.545825183391571,0.5,0.5146945714950562,0.5312163233757019,0.5,0.5,0.5323449373245239,0.556261420249939,0.5,0.5753271579742432,0.5,0.5,0.5,0.5300527215003967,0.5038681626319885,0.6652585864067078,0.5224722623825073
1233.jpg,0.6753261089324951,0.5758923292160034,0.5,0.5430382490158081,0.5418329238891602,0.5,0.5,0.5576224327087402,0.5248541235923767,0.5,0.7840743064880371,0.5,0.5,0.5,0.5689151287078857,0.5316934585571289,0.6555612087249756,0.6000202298164368
2945.jpg,0.5248216986656189,0.5185080766677856,0.5,0.5273642539978027,0.5195001363754272,0.5,0.5,0.5331224203109741,0.5147988796234131,0.5,0.6017202734947205,0.5,0.5,0.5,0.5105516910552979,0.5202176570892334,0.568039059638977,0.5200198888778687
374.jpg,0.9008219242095947,0.6362782716751099,0.5,0.5562649965286255,0.868003249168396,0.5,0.5,0.9615342617034912,0.5716414451599121,0.5,0.8440479040145874,0.5,0.5,0.5,0.5742857456207275,0.5252968668937683,0.8205130100250244,0.6472686529159546
3855.jpg,0.1386268436908722,0.5042459964752197,0.5,0.5970821380615234,0.1477185040712357,0.5,0.5,0.1577129811048508,0.5201766490936279,0.5,0.3717757761478424,0.5,0.5,0.5,0.5172138810157776,0.5543796420097351,0.5340570211410522,0.5087002515792847
2326.jpg,0.5114467144012451,0.5040398836135864,0.5,0.471704363822937,0.5127580165863037,0.5,0.5,0.1596755236387253,0.500968337059021,0.5,0.5292627811431885,0.5,0.5,0.5,0.3803376257419586,0.2005849033594131,0.5291905999183655,0.5029648542404175
2522.jpg,0.5048210024833679,0.07089855521917343,0.5,0.5020900964736938,0.01250546704977751,0.5,0.5,0.3105098903179169,0.1170819848775864,0.5,0.09351282566785812,0.5,0.5,0.5,0.1262283027172089,0.1128407120704651,0.1999215632677078,0.2953072786331177
3491.jpg,0.523417592048645,0.5182524919509888,0.5,0.525151252746582,0.5149613618850708,0.5,0.5,0.3136130571365356,0.5239707827568054,0.5,0.5438244342803955,0.5,0.5,0.5,0.5193325281143188,0.3780074119567871,0.5969632863998413,0.5116603374481201
3905.jpg,0.5912311673164368,0.5376080870628357,0.5,0.5604014992713928,0.5206329822540283,0.5,0.5,0.5349169373512268,0.5337711572647095,0.5,0.692065417766571,0.5,0.5,0.5,0.5441216826438904,0.5459259748458862,0.6374306082725525,0.5468460321426392
468.jpg,0.06487846374511719,0.1265037357807159,0.5,0.5027145147323608,0.0280994139611721,0.5,0.5,0.0263026338070631,0.2275885939598083,0.5,0.224062442779541,0.5,0.5,0.5,0.5000451803207397,0.3437280356884003,0.2065746337175369,0.5242794752120972
3398.jpg,0.4320521056652069,0.5008772015571594,0.5,0.5005651116371155,0.502077579498291,0.5,0.5,0.1730957925319672,0.4097707867622375,0.5,0.1660030335187912,0.5,0.5,0.5,0.2796543836593628,0.50347501039505,0.4996263980865479,0.2667033076286316
1570.jpg,0.7113052010536194,0.5871561765670776,0.5,0.6045458316802979,0.5206811428070068,0.5,0.5,0.5950309038162231,0.5464447736740112,0.5,0.743816614151001,0.5,0.5,0.5,0.6288150548934937,0.6079694032669067,0.7061083316802979,0.6018102169036865
2348.jpg,0.9724625945091248,0.9057016372680664,0.5,0.9155548214912415,0.5732290148735046,0.5,0.5,0.9846019148826599,0.7232460975646973,0.5,0.7787927389144897,0.5,0.5,0.5,0.9027036428451538,0.8379535675048828,0.9240123629570007,0.8128178119659424
1771.jpg,0.1142701432108879,0.5006650686264038,0.5,0.5107777118682861,0.210350975394249,0.5,0.5,0.02648672834038734,0.4979258477687836,0.5,0.508740246295929,0.5,0.5,0.5,0.5042910575866699,0.5145915746688843,0.4639391005039215,0.5125361680984497
2919.jpg,0.7709112763404846,0.5335037708282471,0.5,0.5609428286552429,0.5371145606040955,0.5,0.5,0.687958300113678,0.528906524181366,0.5,0.78177809715271,0.5,0.5,0.5,0.5741196274757385,0.5524574518203735,0.7061572074890137,0.5982992649078369
3983.jpg,0.5189124345779419,0.5319563746452332,0.5,0.5187243819236755,0.5316285490989685,0.5,0.5,0.3037222921848297,0.5217610001564026,0.5,0.588207483291626,0.5,0.5,0.5,0.5450615286827087,0.5005607604980469,0.6220073699951172,0.5418002009391785
1818.jpg,0.7112442255020142,0.586182713508606,0.5,0.5555986166000366,0.5866451263427734,0.5,0.5,0.7114877700805664,0.554646372795105,0.5,0.6717899441719055,0.5,0.5,0.5,0.555566132068634,0.5733914375305176,0.7064048051834106,0.558582067489624
2289.jpg,0.5045590996742249,0.5122740268707275,0.5,0.5103923082351685,0.5096126794815063,0.5,0.5,0.2744013965129852,0.5041067600250244,0.5,0.5523470044136047,0.5,0.5,0.5,0.3963313698768616,0.1902383863925934,0.5436541438102722,0.5105761289596558
586.jpg,0.7288787364959717,0.5902441740036011,0.5,0.7035499811172485,0.5413795709609985,0.5,0.5,0.8328149318695068,0.5243963003158569,0.5,0.672561764717102,0.5,0.5,0.5,0.6016391515731812,0.5176879167556763,0.7075912952423096,0.5772671699523926
2704.jpg,0.5026427507400513,0.5045760869979858,0.5,0.5373828411102295,0.2870010733604431,0.5,0.5,0.5031862258911133,0.5164014101028442,0.5,0.07337810844182968,0.5,0.5,0.5,0.2666832804679871,0.3638736009597778,0.548450231552124,0.508209228515625
351.jpg,0.5257184505462646,0.506978452205658,0.5,0.5082927942276001,0.5086932182312012,0.5,0.5,0.1582834422588348,0.4009497165679932,0.5,0.6406892538070679,0.5,0.5,0.5,0.5061877965927124,0.3076598346233368,0.5281805992126465,0.5115447044372559
