filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
2455.jpg,0.6948723793029785,0.5073208212852478,0.5,0.08791763335466385,0.7138965129852295,0.5,0.5,0.4933101832866669,0.5722188949584961,0.5,0.5199156999588013,0.5,0.5,0.5,0.5155585408210754,0.6861718893051147,0.7496746182441711,0.5012792348861694
1626.jpg,0.7281723022460938,0.6306113600730896,0.5,0.1654829829931259,0.8626196384429932,0.5,0.5,0.6626114845275879,0.8076049089431763,0.5,0.4763959646224976,0.5,0.5,0.5,0.6544893980026245,0.7461438179016113,0.9046834111213684,0.328066885471344
671.jpg,0.3151111900806427,0.1142576187849045,0.5,0.03168565407395363,0.571448564529419,0.5,0.5,0.1205024421215057,0.08843707293272018,0.5,0.3831073641777039,0.5,0.5,0.5,0.05810321867465973,0.5197625160217285,0.3918951153755188,0.3925913870334625
1957.jpg,0.8796360492706299,0.846002459526062,0.5,0.5030653476715088,0.8771656155586243,0.5,0.5,0.9485338926315308,0.683217465877533,0.5,0.6992006301879883,0.5,0.5,0.5,0.7070015072822571,0.7017080783843994,0.9312647581100464,0.5775867700576782
3770.jpg,0.0187027957290411,0.01611375063657761,0.5,0.0531933568418026,0.02872668579220772,0.5,0.5,0.01159867644309998,0.01125806383788586,0.5,0.008629360236227512,0.5,0.5,0.5,0.01876931637525558,0.1641610562801361,0.03832774236798286,0.05054693296551704
1139.jpg,0.678519606590271,0.5620715618133545,0.5,0.1593108028173447,0.7593786120414734,0.5,0.5,0.5684932470321655,0.5505423545837402,0.5,0.5971541404724121,0.5,0.5,0.5,0.5106369256973267,0.6650216579437256,0.7671784162521362,0.5472999811172485
1722.jpg,0.3394227623939514,0.2344983965158463,0.5,0.1265692114830017,0.2163520157337189,0.5,0.5,0.1744020879268646,0.5131046772003174,0.5,0.05803119018673897,0.5,0.5,0.5,0.5001893043518066,0.5778861045837402,0.4717517495155334,0.06944067031145096
1637.jpg,0.1512593626976013,0.06976120918989182,0.5,0.03257598355412483,0.4785616099834442,0.5,0.5,0.1148589700460434,0.0401470921933651,0.5,0.1450117826461792,0.5,0.5,0.5,0.03752248734235764,0.135212242603302,0.2210868149995804,0.1805280148983002
1237.jpg,0.04434552043676376,0.04367313161492348,0.5,0.1438416540622711,0.05269115418195724,0.5,0.5,0.03196269273757935,0.04759837687015533,0.5,0.01906886510550976,0.5,0.5,0.5,0.1005309373140335,0.1762155890464783,0.08647829294204712,0.06425580382347107
1649.jpg,0.9159790873527527,0.7415444850921631,0.5,0.4759001135826111,0.8302238583564758,0.5,0.5,0.9042283892631531,0.7879244685173035,0.5,0.6584868431091309,0.5,0.5,0.5,0.8268505930900574,0.7918401956558228,0.9448499083518982,0.587695300579071
98.jpg,0.5034499168395996,0.1994375735521317,0.5,0.04494722187519073,0.6310863494873047,0.5,0.5,0.2901439666748047,0.07439982146024704,0.5,0.224575012922287,0.5,0.5,0.5,0.05655324086546898,0.4576581120491028,0.4614385366439819,0.5103729963302612
3118.jpg,0.1093623116612434,0.06635401397943497,0.5,0.02033128961920738,0.386915385723114,0.5,0.5,0.07321030646562576,0.0158280935138464,0.5,0.1068618595600128,0.5,0.5,0.5,0.01240566279739141,0.2306094914674759,0.1695923507213593,0.1887681484222412
1493.jpg,0.5993739366531372,0.4907128512859344,0.5,0.03503324836492538,0.7502227425575256,0.5,0.5,0.4366767406463623,0.1167988106608391,0.5,0.5133510231971741,0.5,0.5,0.5,0.04804619401693344,0.5631511211395264,0.6316871643066406,0.525296151638031
2543.jpg,0.9354713559150696,0.9802812337875366,0.5,0.07681862264871597,0.9157365560531616,0.5,0.5,0.9908583164215088,0.6371996402740479,0.5,0.9033647179603577,0.5,0.5,0.5,0.6907626390457153,0.6524600982666016,0.9687412977218628,0.6793102025985718
656.jpg,0.7868666648864746,0.7413146495819092,0.5,0.05835932865738869,0.8042799830436707,0.5,0.5,0.8428919315338135,0.2807016670703888,0.5,0.5981917381286621,0.5,0.5,0.5,0.08747128397226334,0.5687311887741089,0.8303507566452026,0.5101486444473267
2267.jpg,0.8295839428901672,0.8013743162155151,0.5,0.08403240144252777,0.8354288935661316,0.5,0.5,0.9278762340545654,0.5239493250846863,0.5,0.757323145866394,0.5,0.5,0.5,0.3096619546413422,0.579338788986206,0.8939955234527588,0.6074585914611816
954.jpg,0.09753206372261047,0.1657867133617401,0.5,0.1350336074829102,0.2531266212463379,0.5,0.5,0.1031395494937897,0.0500410720705986,0.5,0.03550673648715019,0.5,0.5,0.5,0.0643339455127716,0.5014182329177856,0.1746882349252701,0.2217766940593719
3326.jpg,0.1348455250263214,0.06063104420900345,0.5,0.02187525294721127,0.3575150370597839,0.5,0.5,0.05885571986436844,0.04319934546947479,0.5,0.07345165312290192,0.5,0.5,0.5,0.02769648097455502,0.2369847297668457,0.1531902104616165,0.1537062227725983
1234.jpg,0.5177745819091797,0.2196168005466461,0.5,0.04424437507987022,0.6610513925552368,0.5,0.5,0.4065267443656921,0.04620062932372093,0.5,0.3908051252365112,0.5,0.5,0.5,0.01253665797412395,0.2903573513031006,0.4858650267124176,0.500633716583252
2067.jpg,0.06293879449367523,0.06735534965991974,0.5,0.06001998111605644,0.1119270920753479,0.5,0.5,0.02851512655615807,0.04840081930160522,0.5,0.0243391077965498,0.5,0.5,0.5,0.06895573437213898,0.09983836859464645,0.09177112579345703,0.07869043201208115
1093.jpg,0.01072356197983027,0.03914018347859383,0.5,0.07139290124177933,0.03638840839266777,0.5,0.5,0.01859541051089764,0.01516982167959213,0.5,0.006242949981242418,0.5,0.5,0.5,0.02939358539879322,0.1214391216635704,0.04202530160546303,0.04588481411337852
3230.jpg,0.7230982780456543,0.5544896125793457,0.5,0.03321839869022369,0.8294243812561035,0.5,0.5,0.6892867088317871,0.2633569836616516,0.5,0.6265838146209717,0.5,0.5,0.5,0.1160492449998856,0.579602062702179,0.7623887062072754,0.542975902557373
827.jpg,0.04235884919762611,0.06064249947667122,0.5,0.145942896604538,0.07857202738523483,0.5,0.5,0.03077457658946514,0.0386512465775013,0.5,0.01415922120213509,0.5,0.5,0.5,0.06422177702188492,0.3100482225418091,0.08874472975730896,0.09082122892141342
1498.jpg,0.09183531254529953,0.03507771342992783,0.5,0.07872461527585983,0.05405938252806664,0.5,0.5,0.04326271265745163,0.02962209098041058,0.5,0.01720373332500458,0.5,0.5,0.5,0.06321742385625839,0.1367290169000626,0.09554591029882431,0.07963229715824127
1855.jpg,0.01072273217141628,0.02666878700256348,0.5,0.04597360268235207,0.08092125505208969,0.5,0.5,0.0125057166442275,0.004396241158246994,0.5,0.00961874146014452,0.5,0.5,0.5,0.008405443280935287,0.2140290588140488,0.03185723721981049,0.1359540522098541
2109.jpg,0.5246986150741577,0.5040404796600342,0.5,0.05697643011808395,0.6860900521278381,0.5,0.5,0.5067493915557861,0.1262673288583755,0.5,0.2733479738235474,0.5,0.5,0.5,0.07374055683612823,0.2691636383533478,0.5505160093307495,0.507449209690094
1123.jpg,0.1019071042537689,0.08767541497945786,0.5,0.04909945279359818,0.5037998557090759,0.5,0.5,0.05902679264545441,0.02737687900662422,0.5,0.1071821004152298,0.5,0.5,0.5,0.0215308703482151,0.5093673467636108,0.1766910552978516,0.2744941711425781
3357.jpg,0.2867676615715027,0.1676656901836395,0.5,0.05544078350067139,0.5530627965927124,0.5,0.5,0.1272180080413818,0.06984767317771912,0.5,0.3176472187042236,0.5,0.5,0.5,0.06945142894983292,0.5558565855026245,0.39229416847229,0.5308524370193481
2955.jpg,0.7868027687072754,0.5487308502197266,0.5,0.03807353600859642,0.8286340236663818,0.5,0.5,0.6777727603912354,0.3094635009765625,0.5,0.8947544693946838,0.5,0.5,0.5,0.104931429028511,0.5368568897247314,0.7858397960662842,0.7230557203292847
2043.jpg,0.5915302038192749,0.1644985526800156,0.5,0.07120510935783386,0.5239113569259644,0.5,0.5,0.2699057161808014,0.3985050320625305,0.5,0.577136754989624,0.5,0.5,0.5,0.4792548418045044,0.5290524363517761,0.6140381097793579,0.5153055191040039
501.jpg,0.06270766258239746,0.03315708786249161,0.5,0.04290549084544182,0.1239281594753265,0.5,0.5,0.03063639625906944,0.01638048142194748,0.5,0.04899894446134567,0.5,0.5,0.5,0.02127880603075027,0.07808318734169006,0.07317325472831726,0.1198010221123695
3586.jpg,0.7202193737030029,0.527937650680542,0.5,0.06071358919143677,0.801632285118103,0.5,0.5,0.5948511958122253,0.5159728527069092,0.5,0.7604930400848389,0.5,0.5,0.5,0.39800626039505,0.5968524217605591,0.7831150889396667,0.5590419769287109
1430.jpg,0.6475296020507812,0.5232019424438477,0.5,0.06337755918502808,0.7220379114151001,0.5,0.5,0.4311686754226685,0.3369528353214264,0.5,0.5800644159317017,0.5,0.5,0.5,0.1720674484968185,0.6352509260177612,0.697376549243927,0.5456111431121826
2516.jpg,0.16099813580513,0.05962209776043892,0.5,0.05075769126415253,0.5245105624198914,0.5,0.5,0.07269889116287231,0.04152990877628326,0.5,0.1296928226947784,0.5,0.5,0.5,0.04540614038705826,0.503275990486145,0.2322816252708435,0.3148067891597748
310.jpg,0.02007776871323586,0.07026652246713638,0.5,0.1564524918794632,0.09802476316690445,0.5,0.5,0.02859768457710743,0.0228402353823185,0.5,0.01701861061155796,0.5,0.5,0.5,0.04032974690198898,0.1740229725837708,0.05679351091384888,0.1329556554555893
3097.jpg,0.2345782369375229,0.5000042915344238,0.5,0.1221595257520676,0.5166696906089783,0.5,0.5,0.1582871973514557,0.1094073131680489,0.5,0.1908360868692398,0.5,0.5,0.5,0.1000984981656075,0.5633937120437622,0.4019611775875092,0.4888449907302856
3680.jpg,0.5499649047851562,0.2589122951030731,0.5,0.05729680508375168,0.5663818120956421,0.5,0.5,0.2545300722122192,0.1800153851509094,0.5,0.7057688236236572,0.5,0.5,0.5,0.1567281484603882,0.5721254944801331,0.6047289967536926,0.5624350309371948
902.jpg,0.0562218502163887,0.01516769267618656,0.5,0.03466895222663879,0.269186794757843,0.5,0.5,0.0217850785702467,0.005870064720511436,0.5,0.1552208811044693,0.5,0.5,0.5,0.005223671905696392,0.3117806315422058,0.05745455995202065,0.2890531420707703
3159.jpg,0.5691764950752258,0.3499228954315186,0.5,0.07925088703632355,0.7571704387664795,0.5,0.5,0.3703866899013519,0.1038077473640442,0.5,0.5843694806098938,0.5,0.5,0.5,0.06706807017326355,0.560383677482605,0.5671504735946655,0.5718718767166138
3869.jpg,0.1542586982250214,0.1014849990606308,0.5,0.08305888622999191,0.4114498794078827,0.5,0.5,0.08936123549938202,0.08680523186922073,0.5,0.19666887819767,0.5,0.5,0.5,0.122371032834053,0.5248143672943115,0.224043220281601,0.2425096333026886
1988.jpg,0.6414164304733276,0.5134506225585938,0.5,0.09737144410610199,0.6758671998977661,0.5,0.5,0.5867923498153687,0.4296377003192902,0.5,0.50384122133255,0.5,0.5,0.5,0.168073445558548,0.545950710773468,0.7145951986312866,0.438385933637619
3999.jpg,0.5514989495277405,0.3199351727962494,0.5,0.04549549147486687,0.577218770980835,0.5,0.5,0.1972910612821579,0.2317035347223282,0.5,0.6293742060661316,0.5,0.5,0.5,0.222210630774498,0.6028478741645813,0.5801855325698853,0.5594357252120972
382.jpg,0.4217232167720795,0.3604163825511932,0.5,0.0659257248044014,0.6950351595878601,0.5,0.5,0.2402607649564743,0.3068051934242249,0.5,0.2969496846199036,0.5,0.5,0.5,0.1472093015909195,0.5043913125991821,0.559806227684021,0.2978437542915344
2474.jpg,0.6167830228805542,0.49897500872612,0.5,0.1055557429790497,0.6811973452568054,0.5,0.5,0.4180797040462494,0.5049781799316406,0.5,0.6763945817947388,0.5,0.5,0.5,0.38779416680336,0.5898559093475342,0.6838904619216919,0.5450876355171204
1638.jpg,0.5895941853523254,0.5168133974075317,0.5,0.05967039614915848,0.6068595051765442,0.5,0.5,0.5872589349746704,0.126326784491539,0.5,0.4158967733383179,0.5,0.5,0.5,0.0690126046538353,0.2302926331758499,0.5745890140533447,0.5055817365646362
1390.jpg,0.05616972967982292,0.04914946109056473,0.5,0.1355227380990982,0.05368795245885849,0.5,0.5,0.05106067657470703,0.06119752302765846,0.5,0.03255661949515343,0.5,0.5,0.5,0.1297472566366196,0.2791749835014343,0.1120036989450455,0.1100806444883347
2657.jpg,0.5448622703552246,0.5614211559295654,0.5,0.3985583484172821,0.6850008964538574,0.5,0.5,0.5345766544342041,0.5648177266120911,0.5,0.5121530294418335,0.5,0.5,0.5,0.551902174949646,0.5549386739730835,0.7260950207710266,0.5484976768493652
2513.jpg,0.1602123826742172,0.1207373216748238,0.5,0.05896936729550362,0.3673880398273468,0.5,0.5,0.1228171736001968,0.03575683012604713,0.5,0.1473324596881866,0.5,0.5,0.5,0.02591407671570778,0.401150107383728,0.218960240483284,0.2378748059272766
2233.jpg,0.1101674139499664,0.06152008846402168,0.5,0.04647717252373695,0.4103450775146484,0.5,0.5,0.05261630192399025,0.03666640445590019,0.5,0.1156900003552437,0.5,0.5,0.5,0.05066001415252686,0.5190433263778687,0.1917183846235275,0.2489743530750275
729.jpg,0.3323115706443787,0.441438764333725,0.5,0.0842733159661293,0.5799846649169922,0.5,0.5,0.2814308702945709,0.1368640214204788,0.5,0.1620502322912216,0.5,0.5,0.5,0.08154939860105515,0.4387226104736328,0.4950293898582458,0.2729275822639465
491.jpg,0.8299575448036194,0.5153689384460449,0.5,0.1318243592977524,0.7961669564247131,0.5,0.5,0.5403286218643188,0.633283257484436,0.5,0.7382304072380066,0.5,0.5,0.5,0.6440965533256531,0.7323034405708313,0.85399329662323,0.6352142095565796
1982.jpg,0.01481270138174295,0.01969724334776402,0.5,0.02992362156510353,0.02602094598114491,0.5,0.5,0.01118895690888166,0.01436024345457554,0.5,0.004521019291132689,0.5,0.5,0.5,0.0493304468691349,0.1484129726886749,0.04173760116100311,0.03720157220959663
3595.jpg,0.5167667865753174,0.5195717215538025,0.5,0.2275482267141342,0.6676720976829529,0.5,0.5,0.3789551854133606,0.3867112100124359,0.5,0.5311158895492554,0.5,0.5,0.5,0.2674795389175415,0.6378072500228882,0.5803846120834351,0.5605970621109009
1076.jpg,0.5538980960845947,0.2930070161819458,0.5,0.05600356683135033,0.681570291519165,0.5,0.5,0.3413830995559692,0.3209864497184753,0.5,0.5706418752670288,0.5,0.5,0.5,0.1947250515222549,0.5669780969619751,0.6170494556427002,0.5145578384399414
765.jpg,0.09480626881122589,0.0499853752553463,0.5,0.03590109571814537,0.1496385633945465,0.5,0.5,0.03511794656515121,0.06274022161960602,0.5,0.01696765422821045,0.5,0.5,0.5,0.09597314894199371,0.2184200882911682,0.175860583782196,0.06471249461174011
702.jpg,0.8161608576774597,0.7331522703170776,0.5,0.5108861923217773,0.7180991172790527,0.5,0.5,0.8391793966293335,0.6569783687591553,0.5,0.6222321391105652,0.5,0.5,0.5,0.7444427013397217,0.7157180309295654,0.8734927177429199,0.5507675409317017
3249.jpg,0.8462982177734375,0.6256133317947388,0.5,0.1497067511081696,0.855184018611908,0.5,0.5,0.7994552850723267,0.6662254333496094,0.5,0.7749518752098083,0.5,0.5,0.5,0.6241559982299805,0.720439076423645,0.907688558101654,0.5969254970550537
25.jpg,0.8339118957519531,0.6166457533836365,0.5,0.5047727823257446,0.755670428276062,0.5,0.5,0.7421975135803223,0.694211483001709,0.5,0.7801481485366821,0.5,0.5,0.5,0.7081264853477478,0.8361801505088806,0.8947144746780396,0.6096113920211792
742.jpg,0.5175027251243591,0.1395660042762756,0.5,0.02976693958044052,0.6129783987998962,0.5,0.5,0.2006679773330688,0.1663026064634323,0.5,0.4350097477436066,0.5,0.5,0.5,0.0777139887213707,0.519940197467804,0.5363044738769531,0.3664517104625702
744.jpg,0.06178091466426849,0.1680246293544769,0.5,0.1080114021897316,0.2535412311553955,0.5,0.5,0.07677026838064194,0.04874474927783012,0.5,0.02522050775587559,0.5,0.5,0.5,0.1108296513557434,0.1744115799665451,0.141978457570076,0.2317804843187332
2826.jpg,0.1116886287927628,0.07373284548521042,0.5,0.08920014649629593,0.1290997266769409,0.5,0.5,0.05534797534346581,0.0803847685456276,0.5,0.0348137654364109,0.5,0.5,0.5,0.1133375912904739,0.2751790583133698,0.155031219124794,0.1043804883956909
1795.jpg,0.2647319734096527,0.1498657315969467,0.5,0.05792215839028358,0.5699750185012817,0.5,0.5,0.1018137633800507,0.0700974091887474,0.5,0.2597376108169556,0.5,0.5,0.5,0.06344891339540482,0.539251446723938,0.3700723946094513,0.4742509126663208
3951.jpg,0.5085811018943787,0.2067842483520508,0.5,0.09622960537672043,0.5234576463699341,0.5,0.5,0.2145799100399017,0.20679971575737,0.5,0.5591395497322083,0.5,0.5,0.5,0.2120908349752426,0.4502799212932587,0.5187493562698364,0.5405921936035156
2972.jpg,0.6594525575637817,0.5104438662528992,0.5,0.04732223972678185,0.7467660903930664,0.5,0.5,0.5218567848205566,0.4195565581321716,0.5,0.615447998046875,0.5,0.5,0.5,0.1317072063684464,0.6046634316444397,0.7244625091552734,0.5094678997993469
1319.jpg,0.5775545239448547,0.5627511739730835,0.5,0.09399382770061493,0.668565034866333,0.5,0.5,0.5385689735412598,0.174837052822113,0.5,0.5338027477264404,0.5,0.5,0.5,0.1121482327580452,0.5794680118560791,0.6418044567108154,0.5571823716163635
230.jpg,0.3378702104091644,0.2335681170225143,0.5,0.08469762653112411,0.6504148244857788,0.5,0.5,0.1727929711341858,0.1307074874639511,0.5,0.1403605490922928,0.5,0.5,0.5,0.06759724020957947,0.5216595530509949,0.4273591339588165,0.5000842809677124
101.jpg,0.6947950124740601,0.5088595151901245,0.5,0.03706109523773193,0.7665883302688599,0.5,0.5,0.6131066679954529,0.248869314789772,0.5,0.7081639766693115,0.5,0.5,0.5,0.1390599608421326,0.5962854027748108,0.7225430011749268,0.5714731216430664
546.jpg,0.6349085569381714,0.5301729440689087,0.5,0.02479803003370762,0.7343317270278931,0.5,0.5,0.595849871635437,0.1408481150865555,0.5,0.5720535516738892,0.5,0.5,0.5,0.04285356029868126,0.5190811157226562,0.7001477479934692,0.5130883455276489
3529.jpg,0.1405084878206253,0.0902262032032013,0.5,0.04246902093291283,0.4404703974723816,0.5,0.5,0.0559442937374115,0.0649736300110817,0.5,0.09410660713911057,0.5,0.5,0.5,0.08275239169597626,0.430033415555954,0.2398613840341568,0.1674849987030029
959.jpg,0.5248437523841858,0.1381103545427322,0.5,0.06598356366157532,0.4270131886005402,0.5,0.5,0.1873753666877747,0.1881158798933029,0.5,0.2878253757953644,0.5,0.5,0.5,0.1178898960351944,0.5035160779953003,0.4543341398239136,0.3282370865345001
3119.jpg,0.04463043808937073,0.04686987772583961,0.5,0.04560126736760139,0.3862595856189728,0.5,0.5,0.04460494592785835,0.009945336729288101,0.5,0.1202015206217766,0.5,0.5,0.5,0.01466931868344545,0.2054178565740585,0.0931343212723732,0.2841109931468964
2183.jpg,0.8890446424484253,0.9174315333366394,0.5,0.04718456044793129,0.869696855545044,0.5,0.5,0.9581534266471863,0.5725512504577637,0.5,0.888126790523529,0.5,0.5,0.5,0.5650926828384399,0.6338117122650146,0.9295457005500793,0.6128996014595032
1659.jpg,0.02250293269753456,0.0196590181440115,0.5,0.04388050734996796,0.03595582768321037,0.5,0.5,0.01516596041619778,0.01485341880470514,0.5,0.005250710528343916,0.5,0.5,0.5,0.02738531120121479,0.03597050905227661,0.03627268224954605,0.03026896715164185
1012.jpg,0.8428096175193787,0.7447588443756104,0.5,0.09035564959049225,0.8780543804168701,0.5,0.5,0.8568804264068604,0.5370877981185913,0.5,0.7493549585342407,0.5,0.5,0.5,0.5303819179534912,0.6638616323471069,0.8828020095825195,0.6056795120239258
3178.jpg,0.3736516833305359,0.08308349549770355,0.5,0.1172771528363228,0.3713465929031372,0.5,0.5,0.08052968233823776,0.192431852221489,0.5,0.3137256801128387,0.5,0.5,0.5,0.2995075583457947,0.5435986518859863,0.3687855303287506,0.3874198198318481
1398.jpg,0.630744218826294,0.532913327217102,0.5,0.07195224612951279,0.6939406394958496,0.5,0.5,0.5082409977912903,0.3097953498363495,0.5,0.5357691645622253,0.5,0.5,0.5,0.1684279441833496,0.6257311701774597,0.697190523147583,0.5312130451202393
