filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1200.jpg,0.0632278248667717,0.0067716999910771,0.1425476521253586,0.0238906908780336,0.0003326172591187,0.0650394335389137,0.0319617949426174,0.0103133851662278,0.0045656459406018,0.0248136240988969,0.0018335755448788,0.0428609512746334,0.0072781718336045,0.0048139016143977,0.5,0.5,0.5,0.5
1222.jpg,0.0078873112797737,0.0033166129142045,0.0630284398794174,0.0035863516386598,0.0005950516788288,0.0055238343775272,0.0058525595813989,0.0025398519355803,0.0021198401227593,0.0078791808336973,0.0024202896747738,0.0339136831462383,0.0054604061879217,0.0003859692369587,0.5,0.5,0.5,0.5
1238.jpg,0.0050226841121912,0.0028376199770718,0.119542621076107,0.0026848234701901,0.0005061607225798,0.0006900323205627,0.0011586738983169,0.0037114047445356,0.0020548042375594,0.0018716795602813,0.0092455968260765,0.010331155732274,0.002550751203671,0.0001576007343828,0.5,0.5,0.5,0.5
1343.jpg,0.0361404940485954,0.009096011519432,0.0979574173688888,0.0074665457941591,0.0029173055663704,0.0070460308343172,0.016694126650691,0.0786839053034782,0.0056801922619342,0.0170909166336059,0.4839681386947632,0.0316394679248333,0.0052048102952539,0.0108345700427889,0.5,0.5,0.5,0.5
1403.jpg,0.5188199877738953,0.0205915588885545,0.1251576393842697,0.0198533274233341,0.0053671053610742,0.0045335739850997,0.0328173525631427,0.0282873511314392,0.0209646020084619,0.0136016812175512,0.0084841195493936,0.0605762600898742,0.0158947668969631,0.0024268156848847,0.5,0.5,0.5,0.5
1426.jpg,0.0228377450257539,0.0041950144805014,0.1003129780292511,0.0049453098326921,0.0004472047730814,0.002634554170072,0.0064330990426242,0.004359814338386,0.0034128564875572,0.0053574587218463,0.0097375754266977,0.0327787175774574,0.0053061009384691,0.0008433945477008,0.5,0.5,0.5,0.5
1485.jpg,0.5310028195381165,0.0124116111546754,0.1026721075177193,0.0205952003598213,0.0022488164249807,0.0232322700321674,0.0599010623991489,0.0436698831617832,0.0131519893184304,0.0333365648984909,0.0065934653393924,0.0346219688653945,0.0119912168011069,0.0083946790546178,0.5,0.5,0.5,0.5
1496.jpg,0.1285876929759979,0.0332610979676246,0.1520691961050034,0.0261202007532119,0.0106212478131055,0.0151489581912756,0.0137836216017603,0.5529417991638184,0.0083967559039592,0.0688994526863098,0.2672522962093353,0.0226765964180231,0.0170252993702888,0.0059440322220325,0.5,0.5,0.5,0.5
1500.jpg,0.0232774000614881,0.0201298836618661,0.1307989358901978,0.0176927037537097,0.0016400649910792,0.0052052773535251,0.0107996203005313,0.0243868101388216,0.0085726650431752,0.0119722550734877,0.0050321700982749,0.5885328650474548,0.0672933384776115,0.0012936383718624,0.5,0.5,0.5,0.5
1546.jpg,0.0045161424204707,0.0027638343162834,0.1311744451522827,0.0042942343279719,0.0003280446399003,0.0007711190846748,0.0013962746597826,0.0043373773805797,0.0020515625365078,0.0022316509857773,0.0069992006756365,0.0095879882574081,0.0019695931114256,0.0001653795770835,0.5,0.5,0.5,0.5
1555.jpg,0.0289820842444896,0.0100995255634188,0.090030238032341,0.0233123321086168,0.0019564582034945,0.0139723792672157,0.0298913605511188,0.1195803880691528,0.0050727180205285,0.0402042679488658,0.0009376839734613,0.0301650259643793,0.0113660581409931,0.0004986190469935,0.5,0.5,0.5,0.5
1556.jpg,0.1893644332885742,0.1075931787490845,0.5294902920722961,0.074366457760334,0.0542178861796855,0.0106744589284062,0.032704722136259,0.1752030402421951,0.0932437777519226,0.0499621108174324,0.0100996922701597,0.0822514817118644,0.0690686851739883,0.0007400953327305,0.5,0.5,0.5,0.5
1565.jpg,0.1340160071849823,0.0256540738046169,0.2216318398714066,0.0155264651402831,0.0136390170082449,0.0053217783570289,0.0307862181216478,0.0968189463019371,0.0226940345019102,0.031099135056138,0.2497859001159668,0.0374341681599617,0.0217913687229156,0.0048478245735168,0.5,0.5,0.5,0.5
1605.jpg,0.0044452720321714,0.0029686745256185,0.0753262713551521,0.0029175705276429,0.0002199061855208,0.0007195278303697,0.0015290909213945,0.0033680382184684,0.00166410964448,0.0021097981370985,0.0012651002034544,0.0167406294494867,0.0036658709868788,0.0001017105969367,0.5,0.5,0.5,0.5
161.jpg,0.4005551636219025,0.021616144105792,0.1408880054950714,0.037404753267765,0.0032187739852815,0.0038120234385132,0.0315937958657741,0.086808867752552,0.0184555649757385,0.0214009843766689,0.0387441515922546,0.025708008557558,0.0111931674182415,0.0040913578122854,0.5,0.5,0.5,0.5
1610.jpg,0.0515837967395782,0.004165198188275,0.0390313416719436,0.0041775279678404,0.0008233425905928,0.0099671725183725,0.0104653527960181,0.0084591470658779,0.0021463485900312,0.0157257318496704,0.0131042031571269,0.0200976990163326,0.0097906412556767,0.0024756654165685,0.5,0.5,0.5,0.5
1635.jpg,0.6165953278541565,0.0485709756612777,0.183615654706955,0.0170348156243562,0.0065338588319718,0.0160760153084993,0.0504470877349376,0.1526839882135391,0.0369031839072704,0.0214040502905845,0.0062184804119169,0.2725344002246857,0.0599158629775047,0.0103271333500742,0.5,0.5,0.5,0.5
1640.jpg,0.0223914459347724,0.0073377853259444,0.1502667516469955,0.0023806511890143,0.0005159564316272,0.0009122029296122,0.0018966699717566,0.0024595228023827,0.0055096945725381,0.0023861897643655,0.0004887489485554,0.0411250777542591,0.0080405278131365,0.0001461740321246,0.5,0.5,0.5,0.5
1673.jpg,0.0729001760482788,0.0091635202988982,0.1001992300152779,0.0438922271132469,0.000977098592557,0.0173335094004869,0.0213707163929939,0.0129666198045015,0.0061344248242676,0.0116726337000727,0.0005831186426803,0.0400937534868717,0.0071965539827942,0.0005231163813732,0.5,0.5,0.5,0.5
1676.jpg,0.1127423718571663,0.0132210180163383,0.1169261708855629,0.0406540296971797,0.0032060607336461,0.0697282627224922,0.1024672761559486,0.0532038509845733,0.0096532348543405,0.0597883649170398,0.0057012098841369,0.0557886846363544,0.0116685461252927,0.0045009963214397,0.5,0.5,0.5,0.5
1709.jpg,0.1770546734333038,0.0207734871655702,0.1817486882209778,0.0115030677989125,0.0171907935291528,0.0077054700814187,0.0351709946990013,0.0805911421775817,0.023859903216362,0.0235121231526136,0.0723605379462242,0.0544921942055225,0.0064009455963969,0.0026191952638328,0.5,0.5,0.5,0.5
1727.jpg,0.1011760383844376,0.0269456338137388,0.1109985187649727,0.1051508635282516,0.0010300085414201,0.0063367113471031,0.0122892279177904,0.1140611991286278,0.0081198876723647,0.0436009876430034,0.0002817483618855,0.1785292327404022,0.1864866763353348,0.0005476820515468,0.5,0.5,0.5,0.5
1754.jpg,0.0221732966601848,0.007937685586512,0.1270255744457245,0.0055018882267177,0.0023250598460435,0.0003350551414769,0.0030311115551739,0.0092652374878525,0.0061773061752319,0.003065540920943,0.0047270162031054,0.0136386323720216,0.0060237729921936,6.940836465219036e-05,0.5,0.5,0.5,0.5
1755.jpg,0.0859924405813217,0.0095919417217373,0.0654656589031219,0.00414619455114,0.0014018006622791,0.0043729115277528,0.0082077598199248,0.0185542572289705,0.0056431256234645,0.0089840097352862,0.0022353427484631,0.2220402359962463,0.0371165573596954,0.0011028953595086,0.5,0.5,0.5,0.5
1785.jpg,0.0034807138144969,0.0021932318340986,0.0791112631559372,0.0078578554093837,0.0002028494054684,0.0014578161062672,0.0027090488001704,0.002761683659628,0.0015449167694896,0.0028570080175995,0.0012680328218266,0.0150451166555285,0.0027939968276768,0.0001219941550516,0.5,0.5,0.5,0.5
1817.jpg,0.0233051944524049,0.0163348708301782,0.0919470861554145,0.0037590570282191,0.0009250398143194,0.0033734031021595,0.0057742204517126,0.0092461686581373,0.0039509856142103,0.0106979757547378,0.0010454969014972,0.0292487852275371,0.0986098647117614,0.0004564879927784,0.5,0.5,0.5,0.5
184.jpg,0.0064279539510607,0.0082263499498367,0.1453487873077393,0.0090094804763793,0.0003642723604571,0.0015202674549072,0.0023286673240363,0.0026690936647355,0.0035980050452053,0.0035375233273953,0.0004831598198506,0.0607415325939655,0.0073075671680271,8.784251986071467e-05,0.5,0.5,0.5,0.5
1863.jpg,0.2154323011636734,0.0071393880061805,0.0734314247965812,0.0050378842279314,0.004586782772094,0.0090045863762497,0.0122517039999365,0.0213076211512088,0.0059469942934811,0.0141992513090372,0.0230697728693485,0.0225027650594711,0.0063808495178818,0.0019397672731429,0.5,0.5,0.5,0.5
1891.jpg,0.0248698834329843,0.0042595528066158,0.159472867846489,0.0026374363806098,0.0007149442099034,0.0039747646078467,0.0058154691942036,0.0040966910310089,0.0049336431547999,0.007419086061418,0.0013819811865687,0.0244316533207893,0.003143772482872,0.000336314929882,0.5,0.5,0.5,0.5
1893.jpg,0.0604244694113731,0.005771467462182,0.1176525801420212,0.0083635374903678,0.0004403327184263,0.0015027661575004,0.007243868894875,0.0090593555942177,0.0055837500840425,0.0052371695637702,0.0205085128545761,0.041721623390913,0.0075703957118093,0.0017289459938183,0.5,0.5,0.5,0.5
1947.jpg,0.036059021949768,0.0067156148143112,0.0880329832434654,0.0040153302252292,0.0007759764557704,0.0013790355296805,0.0022148918360471,0.0038400425110012,0.0046427492052316,0.0028963468503206,0.0006157053867354,0.0267968736588954,0.0061358376406133,0.0001325478515354,0.5,0.5,0.5,0.5
2054.jpg,0.0185447316616773,0.0291763115674257,0.2384014278650284,0.0157251637428998,0.0140286404639482,0.0059588481672108,0.0647772774100303,0.0322185419499874,0.0224048886448144,0.0357046127319335,0.0201212372630834,0.3304116427898407,0.0284396763890981,0.0009988581296056,0.5,0.5,0.5,0.5
2062.jpg,0.2134953439235687,0.0254425052553415,0.1928424835205078,0.010218845680356,0.0066393581219017,0.0012236183974891,0.0052007460035383,0.0347354151308536,0.0206797961145639,0.0051447702571749,0.0469849072396755,0.0684055685997009,0.0246635600924491,0.0010604873532429,0.5,0.5,0.5,0.5
2070.jpg,0.0378426425158977,0.0057816109620034,0.0919086784124374,0.0093697858974337,0.0004823715426027,0.0045384014956653,0.0196227692067623,0.0078318091109395,0.0043027675710618,0.0127497259527444,0.010260934010148,0.0388867855072021,0.0109067512676119,0.0017006477573886,0.5,0.5,0.5,0.5
2100.jpg,0.046661227941513,0.0097239566966891,0.0965391248464584,0.0095918336883187,0.0052853380329906,0.0117449052631855,0.0130603509023785,0.0143192047253251,0.0064005577005445,0.0101568978279829,0.0464038588106632,0.1205745413899422,0.0134923085570335,0.0019826970528811,0.5,0.5,0.5,0.5
2193.jpg,0.1264228969812393,0.0213663205504417,0.1929644346237183,0.0184925645589828,0.0107346661388874,0.0051730093546211,0.0384383387863636,0.1167051866650581,0.0230587124824523,0.0224694684147834,0.0917980000376701,0.0444580130279064,0.0086121680215001,0.0026612502988427,0.5,0.5,0.5,0.5
2204.jpg,0.016913216561079,0.0052551012486219,0.1083619073033333,0.0079616671428084,0.0002861706598196,0.0010592640610411,0.0035334611311554,0.0043844990432262,0.0031525164376944,0.0042936513200402,0.0007401598850265,0.1096537187695503,0.0145444348454475,0.0001639936235733,0.5,0.5,0.5,0.5
221.jpg,0.3602234721183777,0.0109249399974942,0.1277165859937668,0.0156710259616375,0.0008440683013759,0.0135206831619143,0.0415084511041641,0.0322711616754531,0.0107478145509958,0.0189364943653345,0.0023927516303956,0.0409364812076091,0.0089715542271733,0.004952753894031,0.5,0.5,0.5,0.5
2230.jpg,0.0113160368055105,0.0068885320797562,0.1095704883337021,0.0071460222825407,0.0019050644477829,0.0016725541790947,0.0052106706425547,0.0470802821218967,0.0034278787206858,0.0065814605914056,0.3113299012184143,0.0129791554063558,0.0025824597105383,0.0016859254101291,0.5,0.5,0.5,0.5
2231.jpg,0.1429940462112427,0.0588893108069896,0.1137973219156265,0.0226317625492811,0.014580562710762,0.0142092015594244,0.0243610497564077,0.0138319553807377,0.0169697999954223,0.0246517229825258,0.0015864711022004,0.0949996039271354,0.1755741685628891,0.0007871200796216,0.5,0.5,0.5,0.5
2241.jpg,0.0250878408551216,0.0132980532944202,0.1162001639604568,0.0062285168096423,0.0029542290139943,0.0020436709746718,0.0517748408019542,0.0255867596715688,0.0106594832614064,0.0258117727935314,0.0027616603765636,0.0645077750086784,0.0231919102370739,0.0005722612841054,0.5,0.5,0.5,0.5
2246.jpg,0.4822584390640259,0.0125954952090978,0.1107456386089325,0.0079102432355284,0.0034262123517692,0.0106629086658358,0.0307567100971937,0.0198805313557386,0.0144908595830202,0.0132579710334539,0.0032953640911728,0.0417479760944843,0.0130378985777497,0.0028813655953854,0.5,0.5,0.5,0.5
2265.jpg,0.0199994910508394,0.0597923211753368,0.1736852079629898,0.0474816747009754,0.0015873974189162,0.0193582717329263,0.3669809699058533,0.0073231873102486,0.0222560539841651,0.0592178739607334,0.0007804448250681,0.3262926042079926,0.0434539429843425,0.0051389383152127,0.5,0.5,0.5,0.5
2273.jpg,0.0114561207592487,0.0037040309980511,0.1163436770439148,0.0014374809106811,0.0003868984640575,0.0004831809783354,0.0021472249645739,0.0025173127651214,0.0036104822065681,0.0026911229360848,0.0005447966395877,0.0179451052099466,0.0055308141745626,9.691595187177882e-05,0.5,0.5,0.5,0.5
2279.jpg,0.0625197887420654,0.013173809275031,0.1282601803541183,0.0100313266739249,0.0116284051910042,0.0028722179122269,0.015748968347907,0.0521451085805892,0.0096286348998546,0.0151471169665455,0.3081412613391876,0.0290440991520881,0.0074433051049709,0.0018629558617249,0.5,0.5,0.5,0.5
233.jpg,0.4298284649848938,0.017930606380105,0.0963093340396881,0.0508166849613189,0.0066118370741605,0.0259936172515153,0.0213860552757978,0.0385147146880626,0.0101767405867576,0.0199277866631746,0.0062544960528612,0.0241519622504711,0.0133756222203373,0.0017031584866344,0.5,0.5,0.5,0.5
2331.jpg,0.1131482422351837,0.0080217430368065,0.1354474127292633,0.0043132868595421,0.0016613251063972,0.005806528031826,0.0110230119898915,0.0370480269193649,0.007831523194909,0.0101055148988962,0.0641293451189994,0.0262580569833517,0.0049451221711933,0.0045886617153882,0.5,0.5,0.5,0.5
236.jpg,0.0128059843555092,0.0047021419741213,0.1441709250211716,0.0042213005945086,0.0006322369445115,0.0004801203031092,0.0021685522515326,0.0056204069405794,0.004235724452883,0.0023125833831727,0.0050707859918475,0.0149238212034106,0.0022939818445593,0.000126558181364,0.5,0.5,0.5,0.5
2365.jpg,0.0126034384593367,0.0033785528503358,0.0881852656602859,0.0021015752572566,0.0002330811839783,0.0006906724884174,0.0018237282056361,0.0032322849147021,0.0027972045354545,0.0018212004797533,0.0028029840905219,0.0169894993305206,0.0039954287931323,0.0003248440916649,0.5,0.5,0.5,0.5
2405.jpg,0.0116094695404171,0.0302676986902952,0.15239217877388,0.0270950905978679,0.0018295923946425,0.0025486699305474,0.0130509687587618,0.008390337228775,0.0100818360224366,0.0118386968970298,0.0003751062322407,0.3318555057048798,0.0464043952524662,0.0001580404496053,0.5,0.5,0.5,0.5
2409.jpg,0.4388097822666168,0.0189321618527174,0.1446657776832581,0.0476921424269676,0.0074879596941173,0.0076910527423024,0.0582177340984344,0.0560331791639328,0.0233804993331432,0.032162319868803,0.133010521531105,0.0381823368370533,0.0109801413491368,0.0084229717031121,0.5,0.5,0.5,0.5
2446.jpg,0.0508582256734371,0.0100620202720165,0.1015383452177048,0.0065016821026802,0.0010646969312801,0.0115489792078733,0.0098407268524169,0.0121530937030911,0.0059290146455168,0.0091802347451448,0.006105086300522,0.3502873182296753,0.0285054296255111,0.0032695932313799,0.5,0.5,0.5,0.5
2514.jpg,0.1194595769047737,0.017579436302185,0.2194735705852509,0.0051304884254932,0.0036633496638387,0.0111026195809245,0.0224569849669933,0.0566490814089775,0.0172747317701578,0.0152223734185099,0.0168791264295578,0.0834675952792167,0.0178240295499563,0.0040707043372094,0.5,0.5,0.5,0.5
2557.jpg,0.0467313304543495,0.0091558899730443,0.0799284130334854,0.0081226034089922,0.0048591969534754,0.0021685997489839,0.003610574407503,0.0229115914553403,0.0035004767123609,0.0053460290655493,0.090805284678936,0.0135538196191191,0.0040343319997191,0.0004826427029911,0.5,0.5,0.5,0.5
2559.jpg,0.1120013147592545,0.0109382718801498,0.1000620871782303,0.0093816062435507,0.0008752762223593,0.0164482686668634,0.0218141451478004,0.0086854686960577,0.0070923743769526,0.0168416295200586,0.0003469584335107,0.1456893533468246,0.026815814897418,0.0011389608262106,0.5,0.5,0.5,0.5
2599.jpg,0.0496683567762374,0.0157637670636177,0.1039335653185844,0.0081761116161942,0.0008682667976245,0.0339657999575138,0.0167067013680934,0.0141755966469645,0.0056081721559166,0.0221694763749837,0.001108621363528,0.2170725762844086,0.0478963963687419,0.0024364590644836,0.5,0.5,0.5,0.5
2608.jpg,0.364932507276535,0.1101606339216232,0.383856862783432,0.0090971980243921,0.0319830439984798,0.0015938461292535,0.0044681658037006,0.4250935912132263,0.0390611067414283,0.0162697210907936,0.0245263911783695,0.0355558097362518,0.0395557805895805,0.0006985644577071,0.5,0.5,0.5,0.5
2625.jpg,0.0075983759015798,0.0033996787387877,0.1086419671773911,0.0118691278621554,0.0002117106778314,0.0044530062004923,0.003463752567768,0.004580988548696,0.0022260637488216,0.0045205866917967,0.0004768948128912,0.0203105136752128,0.0035087643191218,0.0001697146944934,0.5,0.5,0.5,0.5
2627.jpg,0.0495395809412002,0.0098224142566323,0.0899919494986534,0.0289164260029792,0.0016387259820476,0.0133004384115338,0.0291290245950222,0.0329566299915313,0.0055836816318333,0.0336470045149326,0.0007988095167092,0.0462429672479629,0.0135462414473295,0.000393044843804,0.5,0.5,0.5,0.5
2652.jpg,0.034234557300806,0.0077607119455933,0.1606494784355164,0.0074639138765633,0.0015611419221386,0.0052042626775801,0.0182421300560236,0.0213519111275672,0.0073807169683277,0.017151515930891,0.0614461153745651,0.0557213872671127,0.0049254540354013,0.002720536198467,0.5,0.5,0.5,0.5
2700.jpg,0.0094613535329699,0.0043963231146335,0.1086561232805252,0.0030750159639865,0.000671618618071,0.0005086096352897,0.0018808336462825,0.0088566001504659,0.0033335008192807,0.002036448335275,0.0363117009401321,0.0140721313655376,0.0022527708206325,0.0003995336592197,0.5,0.5,0.5,0.5
2701.jpg,0.0111504048109054,0.0046294634230434,0.1599457263946533,0.0082674827426671,0.0003308272862341,0.0009264090331271,0.0025395776610821,0.0028598324861377,0.0034797135740518,0.0027908256743103,0.0015021646395325,0.013558111153543,0.0031065796501934,0.0001175297729787,0.5,0.5,0.5,0.5
2709.jpg,0.0237259417772293,0.0143638327717781,0.1472560316324234,0.0147485136985778,0.0024170579854398,0.0059541617520153,0.0114702563732862,0.0141500001773238,0.0077275116927921,0.0104453722015023,0.0008920854306779,0.0958073213696479,0.0104841440916061,0.0002346015244256,0.5,0.5,0.5,0.5
273.jpg,0.006220007315278,0.0038679353892803,0.0960283428430557,0.0029615317471325,0.0012281395029276,0.0009344121790491,0.0022428734228014,0.0126438839361071,0.0024492084048688,0.0029799642506986,0.1099332869052887,0.0106691783294081,0.0019208183512091,0.0006340635009109,0.5,0.5,0.5,0.5
2760.jpg,0.3773698210716248,0.0142110716551542,0.1373260021209717,0.0059038023464381,0.0025733490474522,0.0069431015290319,0.0410268418490886,0.0387020744383335,0.0174122974276542,0.0198273640125989,0.0042855395004153,0.0303920973092317,0.0078667486086487,0.003473442280665,0.5,0.5,0.5,0.5
2783.jpg,0.0245222449302673,0.0059678764082491,0.1369017958641052,0.0052342237904667,0.0014272258849814,0.0061110202223062,0.015021244995296,0.0151904886588454,0.0050598587840795,0.0136344181373715,0.152989074587822,0.0356274582445621,0.0107284244149923,0.0054776999168097,0.5,0.5,0.5,0.5
28.jpg,0.2179626375436783,0.0576641634106636,0.4465055167675018,0.0067039900459349,0.1606025397777557,0.001904924865812,0.0367503948509693,0.2087531834840775,0.1007985323667526,0.0292801950126886,0.5275060534477234,0.0598985999822616,0.0103768203407526,0.0036507414188236,0.5,0.5,0.5,0.5
2843.jpg,0.023143095895648,0.0214205812662839,0.1485396921634674,0.0060876468196511,0.0007796855643391,0.0015467125922441,0.0112632531672716,0.0040615894831717,0.0089332126080989,0.0129777137190103,0.0006077332072891,0.2082221657037735,0.1646096855401993,0.0004665293090511,0.5,0.5,0.5,0.5
285.jpg,0.0825628265738487,0.0096970219165086,0.0703060775995254,0.0143958758562803,0.0051330593414604,0.0074926875531673,0.0088346097618341,0.038371630012989,0.0038483287207782,0.0148659609258174,0.0093614775687456,0.0165894441306591,0.0142304170876741,0.0004057189798913,0.5,0.5,0.5,0.5
2904.jpg,0.015603226609528,0.0160243716090917,0.1219566538929939,0.0147159835323691,0.0030131912790238,0.0145165603607893,0.0364457480609417,0.0171905849128961,0.0078436890617012,0.0187141075730323,0.0110272550955414,0.3536756634712219,0.0252113677561283,0.0019612433388829,0.5,0.5,0.5,0.5
2944.jpg,0.0564378648996353,0.0595577433705329,0.1806309819221497,0.0550175048410892,0.0036700461059808,0.0170997846871614,0.0183514431118965,0.0683622360229492,0.0144725060090422,0.0279549453407526,0.0093090096488595,0.2245948761701584,0.5784052610397339,0.0038081067614257,0.5,0.5,0.5,0.5
2958.jpg,0.2531853020191193,0.1373886466026306,0.0972139835357666,0.0102110598236322,0.000770820362959,0.0056518847122788,0.0446454472839832,0.038069974631071,0.0176817942410707,0.0580989681184291,0.0010908116819337,0.0574740432202816,0.3897665143013,0.0124950418248772,0.5,0.5,0.5,0.5
2982.jpg,0.1608149260282516,0.0094017209485173,0.1583229005336761,0.0069423094391822,0.0003224026877433,0.0020498058293014,0.0100261243060231,0.0052404417656362,0.0097355209290981,0.0065460335463285,0.0010860576294362,0.0530785992741584,0.0213152263313531,0.0015923572937026,0.5,0.5,0.5,0.5
3000.jpg,0.2299879491329193,0.024711187928915,0.1048199608922005,0.0061813560314476,0.004780541639775,0.0089825419709086,0.0081526348367333,0.0464640706777572,0.0112766968086361,0.0087463809177279,0.0017822234658524,0.4662158191204071,0.1298013925552368,0.0015894861426204,0.5,0.5,0.5,0.5
3006.jpg,0.0444683320820331,0.0085646323859691,0.1224508881568909,0.0050307381898164,0.0019190438324585,0.0132246138527989,0.0261130556464195,0.0463301762938499,0.0068167289718985,0.0276814326643943,0.3410830795764923,0.0402740314602851,0.0125382598489522,0.0299296453595161,0.5,0.5,0.5,0.5
3013.jpg,0.1068806573748589,0.0222348403185606,0.1815783083438873,0.0089919017627835,0.0168847367167472,0.0017890415620058,0.008567925542593,0.1467204242944717,0.0151951201260089,0.0115146916359663,0.3830266892910004,0.0225062947720289,0.0035200132988393,0.0016725057503208,0.5,0.5,0.5,0.5
3015.jpg,0.0037437004502862,0.0039657740853726,0.0947021692991256,0.0030562588945031,0.0003737298829946,0.0004697599506471,0.0012680726358667,0.0022090224083513,0.0019349976209923,0.0021482130978256,0.0021754133049398,0.0108889760449528,0.0048448480665683,7.375263521680608e-05,0.5,0.5,0.5,0.5
3064.jpg,0.0508228056132793,0.0431272946298122,0.1931289583444595,0.0106725050136447,0.0039193928241729,0.0027339945081621,0.0135131878778338,0.0201274864375591,0.0182544868439436,0.0108678014948964,0.0007336043054237,0.4688810408115387,0.2752089202404022,0.0004916302277706,0.5,0.5,0.5,0.5
3076.jpg,0.0202194415032863,0.0043669678270816,0.0391142517328262,0.0028593183960765,0.0014958283863961,0.003409664845094,0.0031994557939469,0.0064186807721853,0.0017000966472551,0.0055933720432221,0.0026813247241079,0.0159801412373781,0.0069304089993238,0.0001885909150587,0.5,0.5,0.5,0.5
3103.jpg,0.0843765288591384,0.0080361934378743,0.1022853255271912,0.0187985710799694,0.0010173909831792,0.0418900623917579,0.040789145976305,0.0526976250112056,0.0056980913504958,0.0451928190886974,0.0013743749586865,0.0402223393321037,0.0148662813007831,0.0025477476883679,0.5,0.5,0.5,0.5
3165.jpg,0.29600790143013,0.0535771884024143,0.1644790917634964,0.0101702380925416,0.0222312565892934,0.0033077944535762,0.0052702501416206,0.1923845708370209,0.0156802888959646,0.0100622959434986,0.034281950443983,0.0267296377569437,0.0171587746590375,0.0008447852451354,0.5,0.5,0.5,0.5
325.jpg,0.0106779187917709,0.0076300329528748,0.0691526532173156,0.0035251432564109,0.000787035387475,0.0025072763673961,0.0046346890740096,0.00533759733662,0.0034071335103362,0.0075732627883553,0.0017041488317772,0.2452320009469986,0.026387570425868,0.0004277443513274,0.5,0.5,0.5,0.5
