filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
184.jpg,0.0077367820776999,0.0294358972460031,0.1981000602245331,0.0181086435914039,0.0014874209882691,0.0017910370370373,0.0044487682171165,0.0075993221253156,0.0070576472207903,0.0100450022146105,0.0004440722987055,0.4066673219203949,0.0715192332863807,0.0003572133427951,0.5,0.5,0.5,0.5
1863.jpg,0.0594019889831543,0.0084252739325165,0.0972945392131805,0.0015760693931952,0.0011210744269192,0.0035036448389291,0.0015509562799707,0.0042586694471538,0.0050065862014889,0.0026335830334573,0.0051412642933428,0.0063681676983833,0.0084016993641853,0.00087116897339,0.5,0.5,0.5,0.5
1891.jpg,0.0498167425394058,0.0038506456185132,0.1755510121583939,0.0030073006637394,0.0005104839219711,0.002987656975165,0.0054295822046697,0.0086517808958888,0.0053835846483707,0.0052686561830341,0.001967905787751,0.0185466203838586,0.0049729198217391,0.0007233952637761,0.5,0.5,0.5,0.5
1893.jpg,0.0227231197059154,0.0120885297656059,0.1732926964759827,0.0115033648908138,0.0011091030901297,0.0014337650500237,0.0047598844394087,0.009920940734446,0.0073110098019242,0.0044939061626791,0.0074874744750559,0.0326770320534706,0.0125530147925019,0.0005414604092948,0.5,0.5,0.5,0.5
1947.jpg,0.0075923013500869,0.0065482421778142,0.1848559528589249,0.0012979517923668,0.0005954101798124,0.0002727535902522,0.0008146577165462,0.0023968310561031,0.0070084864273667,0.0017195588443428,0.0010799256851896,0.0142537411302328,0.0065039494074881,0.0002003725094255,0.5,0.5,0.5,0.5
2054.jpg,0.0151924807578325,0.0504465401172637,0.29371178150177,0.0065647279843688,0.0249963011592626,0.0043019670993089,0.05356065928936,0.0257954839617013,0.0336562432348728,0.0289205890148878,0.0288419257849454,0.426251232624054,0.0321898236870765,0.0007784875924699,0.5,0.5,0.5,0.5
2062.jpg,0.0742655545473098,0.0396547317504882,0.3053264319896698,0.012056641280651,0.0122291278094053,0.0018989704549312,0.0060271946713328,0.0274395998567342,0.0307941995561122,0.0052914787083864,0.0830536633729934,0.0683739185333252,0.0060102837160229,0.0010038237087428,0.5,0.5,0.5,0.5
2070.jpg,0.0133267026394605,0.0078929476439952,0.2163873910903931,0.0108487093821167,0.00040865666233,0.0015759862726554,0.0021991441026329,0.0029393618460744,0.004270342644304,0.002735239919275,0.0024479201529175,0.0291788056492805,0.0044054156169295,0.0005087300669401,0.5,0.5,0.5,0.5
2100.jpg,0.0201277956366539,0.0162375997751951,0.1184058040380478,0.0030797952786087,0.0031941193155944,0.0046135447919368,0.0049115195870399,0.0129687255248427,0.0074265906587243,0.0055993185378611,0.0311612598598003,0.0991852059960365,0.0272325649857521,0.0031487918458878,0.5,0.5,0.5,0.5
2193.jpg,0.1413789838552475,0.039564311504364,0.2249117195606232,0.0149280298501253,0.0072902678512036,0.0036423807032406,0.0206456035375595,0.1087267249822617,0.0322917141020298,0.0190463420003652,0.0305095314979553,0.0539599061012268,0.0376014187932014,0.002795860171318,0.5,0.5,0.5,0.5
2204.jpg,0.0113692684099078,0.0079064378514885,0.2264862060546875,0.0047501404769718,0.0003076682623941,0.0006402495200745,0.0030194807332009,0.0032873889431357,0.0063802897930145,0.0037274663336575,0.0012921083252877,0.0386184900999069,0.0077914847061038,0.0004035715828649,0.5,0.5,0.5,0.5
221.jpg,0.2314409762620926,0.0067281620576977,0.1916733384132385,0.0123787000775337,0.0002527396136429,0.0112291695550084,0.0083783296868205,0.0078048035502433,0.0052689160220324,0.0059944433160126,0.0010873533319681,0.0278752818703651,0.0033446182496845,0.0024591742549091,0.5,0.5,0.5,0.5
2230.jpg,0.0047127273865044,0.0059720077551901,0.1027477160096169,0.0024077729322016,0.0007867886452004,0.0007112754974514,0.0015899529680609,0.0178435556590557,0.0023781361524015,0.0020073300693184,0.098071202635765,0.0120295286178588,0.0036036064848303,0.0004202635900583,0.5,0.5,0.5,0.5
2231.jpg,0.0331625416874885,0.0551744736731052,0.2483528703451157,0.0069249733351171,0.0535448305308818,0.0049853813834488,0.0140266632661223,0.0151929873973131,0.0250127147883176,0.0084657277911901,0.005257983226329,0.0332982987165451,0.020922515541315,0.0002503079595044,0.5,0.5,0.5,0.5
2241.jpg,0.0213686432689428,0.0147363524883985,0.1751546114683151,0.0029127278830856,0.0018571430118754,0.0015531057724729,0.006667073816061,0.0209870468825101,0.0106496671214699,0.0074992305599153,0.0068578999489545,0.03076814673841,0.0434245914220809,0.0008492306806147,0.5,0.5,0.5,0.5
2246.jpg,0.2483857274055481,0.0126017294824123,0.2020299732685089,0.0059094275347888,0.001163020147942,0.008306766860187,0.0075881746597588,0.0103750964626669,0.0151503030210733,0.0052099265158176,0.0017523791175335,0.0313369631767272,0.0132360933348536,0.0016381096793338,0.5,0.5,0.5,0.5
2265.jpg,0.0102198580279946,0.1286589950323105,0.3445826768875122,0.0280052553862333,0.0033140270970761,0.0108178360387682,0.355851799249649,0.0085029853507876,0.0166965667158365,0.061403140425682,0.0006925663910806,0.0970358401536941,0.0562437213957309,0.0003763970453292,0.5,0.5,0.5,0.5
2273.jpg,0.0123314531520009,0.0063087181188166,0.1511887013912201,0.0011283325729891,0.0009274437325075,0.0008574392995797,0.0041529391892254,0.007479703053832,0.0069014322943985,0.0037323692813515,0.0278631784021854,0.0172815006226301,0.0106957303360104,0.0007474187295883,0.5,0.5,0.5,0.5
2279.jpg,0.0161686800420284,0.0148947183042764,0.0877084508538246,0.0039510717615485,0.0063789179548621,0.0029729499947279,0.0032023936510086,0.0304207541048526,0.0042370199225842,0.0038731533568352,0.1123200282454491,0.0122765880078077,0.0103485900908708,0.0013389157829806,0.5,0.5,0.5,0.5
233.jpg,0.0886473655700683,0.0284875612705946,0.2186816930770874,0.0347564704716205,0.0018989372765645,0.0112392911687493,0.0036107532214373,0.0239047463983297,0.0107399392873048,0.0073862737044692,0.0029957597143948,0.0208363756537437,0.0091104377061128,0.0013648070162162,0.5,0.5,0.5,0.5
2331.jpg,0.0435886904597282,0.0080275014042854,0.2262909412384033,0.0013050211127847,0.0004009826516266,0.0064250002615153,0.0054448852315545,0.0134256649762392,0.0053192796185612,0.0053044552914798,0.0612110346555709,0.0201267097145319,0.0065839025191962,0.0516853667795658,0.5,0.5,0.5,0.5
236.jpg,0.0099808992817997,0.0063331602141261,0.1665030717849731,0.0015522401081398,0.0003891347150783,0.0002256632142234,0.0009631132124923,0.0028968069236725,0.0052791042253375,0.0015633620787411,0.0026244048494845,0.0210804026573896,0.0092799300327897,0.0004750379011966,0.5,0.5,0.5,0.5
2365.jpg,0.0061906515620648,0.0031599458307027,0.176092118024826,0.0023971423506736,0.0001758731377776,0.0006252659368328,0.0015086921630427,0.0039941458962857,0.0024377459194511,0.0020696050487458,0.0052211880683898,0.0137435095384717,0.0048436485230922,0.0006777730304747,0.5,0.5,0.5,0.5
2405.jpg,0.0160792525857687,0.0505441538989543,0.2698214650154114,0.0106685841456055,0.0058644046075642,0.002662336686626,0.0445654578506946,0.0148981800302863,0.0231296438723802,0.0231516025960445,0.0018764418782666,0.2342986017465591,0.0874594748020172,0.0004561850219033,0.5,0.5,0.5,0.5
2409.jpg,0.2298312187194824,0.0380442067980766,0.172154888510704,0.0546285957098007,0.0087096011266112,0.0091289710253477,0.0184814240783453,0.0635091960430145,0.0209825094789266,0.0149757359176874,0.0553897246718406,0.0586470998823642,0.0449454896152019,0.006370838265866,0.5,0.5,0.5,0.5
2446.jpg,0.035467654466629,0.0277063678950071,0.0830287933349609,0.0280345119535923,0.0008625132613815,0.0094388620927929,0.005416655447334,0.0079908212646842,0.0052746068686246,0.0091985678300261,0.0041767107322812,0.7247166037559509,0.4520465433597565,0.0038326294161379,0.5,0.5,0.5,0.5
2514.jpg,0.0398816242814064,0.0129983751103282,0.1542410403490067,0.0057488670572638,0.0020309435203671,0.0067743537947535,0.0068522226065397,0.0218698922544717,0.0074678566306829,0.0083987610414624,0.0158035289496183,0.0444615148007869,0.0148146376013755,0.0016681451816111,0.5,0.5,0.5,0.5
2557.jpg,0.1342332363128662,0.0222640670835971,0.1967905610799789,0.0022774650715291,0.0016212402842938,0.0021534538827836,0.0090891933068633,0.0349120758473873,0.0109734525904059,0.0052023497410118,0.1216771006584167,0.0182825978845357,0.0116184195503592,0.0993163287639617,0.5,0.5,0.5,0.5
2559.jpg,0.0091741811484098,0.0032842156942933,0.1984540969133377,0.0029456836637109,0.0001934897154569,0.0018632236169651,0.0021376132499426,0.0019390104571357,0.0029310320969671,0.0032185809686779,0.0005570283392444,0.0243886783719062,0.0042304163798689,0.0006101225735619,0.5,0.5,0.5,0.5
2599.jpg,0.0182156637310981,0.0052322456613183,0.2108553946018219,0.0010436200536787,0.0003511397226247,0.0060954070650041,0.003975823521614,0.0034511988051235,0.004848719574511,0.0053047495894134,0.0013408252270892,0.0201339516788721,0.0067856656387448,0.0011004291009157,0.5,0.5,0.5,0.5
2608.jpg,0.2631963789463043,0.2226570099592209,0.3383342921733856,0.0023713670670986,0.1362661719322205,0.0008666904759593,0.0012380601838231,0.5845790505409241,0.049701128154993,0.0075016296468675,0.0189173426479101,0.0049496316350996,0.0203072167932987,0.000324744352838,0.5,0.5,0.5,0.5
2625.jpg,0.0091807637363672,0.003795746481046,0.216582328081131,0.0085695898160338,0.0001419509353581,0.0023787165991961,0.001777007128112,0.0029739097226411,0.0016911049606278,0.0029137614183127,0.0008168587810359,0.0260268114507198,0.003942949231714,0.0004664421721827,0.5,0.5,0.5,0.5
2627.jpg,0.0439815744757652,0.0139902224764227,0.1713796854019165,0.0080424370244145,0.0011573237134143,0.0054554617963731,0.0100455097854137,0.0162798129022121,0.0092668840661644,0.012182398699224,0.0010817400179803,0.0432795919477939,0.0257437620311975,0.0007261293358169,0.5,0.5,0.5,0.5
2652.jpg,0.0167256370186805,0.0052964226342737,0.2053063660860062,0.0031693666242063,0.0003639156930148,0.0011838666396215,0.0038336960133165,0.004453239031136,0.00392322614789,0.0041072918102145,0.0127478642389178,0.0281202737241983,0.0033158923033624,0.0008457400253973,0.5,0.5,0.5,0.5
2700.jpg,0.0074897739104926,0.00408820156008,0.1567592173814774,0.0009000246645882,0.000214966625208,0.0003231729497201,0.0009069281513802,0.0032153562642633,0.0028990264981985,0.0013474783627316,0.0157334543764591,0.0103763258084654,0.0038513678591698,0.0009626885293982,0.5,0.5,0.5,0.5
2701.jpg,0.0071635725907981,0.0047568161971867,0.2213225513696671,0.0027381384279578,0.0002038187813013,0.0003830428468063,0.0015494801336899,0.0019780076108872,0.0041911923326551,0.0021306360140442,0.0010272440267726,0.0137765761464834,0.0042119822464883,0.0005683543276973,0.5,0.5,0.5,0.5
2709.jpg,0.0101632606238126,0.044832956045866,0.1556167155504227,0.0275536999106407,0.0030164173804223,0.0057151801884174,0.00562703050673,0.0089020384475588,0.0117665147408843,0.0080193718895316,0.00071987247793,0.6670201420783997,0.1568440049886703,0.0005326875834725,0.5,0.5,0.5,0.5
273.jpg,0.007539662066847,0.0037368615157902,0.1003129035234451,0.0017774521838873,0.0003959205932915,0.0010771115776151,0.0011893633054569,0.0058172256685793,0.0019414629787206,0.0015608594985678,0.0505294129252433,0.0092601347714662,0.0031798693817108,0.0022535771131515,0.5,0.5,0.5,0.5
2760.jpg,0.1730784177780151,0.0099250441417098,0.2101380378007889,0.0030024370644241,0.0007263867300935,0.0021909058559685,0.006547215860337,0.0149702578783035,0.0150305740535259,0.006270570680499,0.0034015488345175,0.0120669202879071,0.0027992122340947,0.0009550705435685,0.5,0.5,0.5,0.5
2783.jpg,0.0199400689452886,0.0076202331110835,0.1614652276039124,0.0010240653064101,0.0003997626481577,0.0057594049721956,0.0051708701066672,0.013725166209042,0.0029129621107131,0.0051579955033957,0.1349502801895142,0.0252641327679157,0.0134967640042305,0.0959542244672775,0.5,0.5,0.5,0.5
28.jpg,0.4346666038036346,0.0690380334854126,0.5182510018348694,0.0055571482516825,0.0604718998074531,0.0017715791473165,0.0498257428407669,0.1953107714653015,0.0744398832321167,0.0337366461753845,0.6162036061286926,0.0429974049329757,0.0055567403323948,0.0012551908148452,0.5,0.5,0.5,0.5
2843.jpg,0.0079164309427142,0.0032379478216171,0.165701612830162,0.0006020751898176,0.0002126647887052,0.0004376991419121,0.0009556472068652,0.0018275777110829,0.003055578796193,0.0021381226833909,0.0017375072930008,0.0108040878549218,0.0066219824366271,0.0003338664537295,0.5,0.5,0.5,0.5
285.jpg,0.033738799393177,0.0524379312992095,0.1775127053260803,0.0188106186687946,0.0181057341396808,0.0074606537818908,0.0052461922168731,0.0422721579670906,0.0111682694405317,0.0090253828093409,0.0076881637796759,0.0619990602135658,0.3076460659503937,0.0004834361607208,0.5,0.5,0.5,0.5
2904.jpg,0.0179885476827621,0.0746405199170112,0.1784307956695557,0.0107289804145693,0.0076766987331211,0.0035718595609068,0.0248757060617208,0.0283720586448907,0.0228769928216934,0.0161452963948249,0.0155389569699764,0.7352930307388306,0.3067982196807861,0.0015897948760539,0.5,0.5,0.5,0.5
2944.jpg,0.0211613345891237,0.0344479493796825,0.1406980603933334,0.0370349660515785,0.0032579977996647,0.013303535990417,0.0399343706667423,0.0311473049223423,0.0092422729358077,0.033254649490118,0.0051400498487055,0.2269828766584396,0.1823258846998215,0.0039708078838884,0.5,0.5,0.5,0.5
2958.jpg,0.185338020324707,0.2722814977169037,0.2451073825359344,0.0224836356937885,0.0015521240420639,0.0050206063315272,0.0824458226561546,0.0486932136118412,0.0397239625453949,0.0754200965166091,0.0026010666042566,0.0672066360712051,0.718428909778595,0.001030872343108,0.5,0.5,0.5,0.5
2982.jpg,0.009497620165348,0.0051030563190579,0.2061914354562759,0.0013502956135198,0.0001126290590036,0.001447134418413,0.0023811575956642,0.0017082487465813,0.0029214601963758,0.0028059938922524,0.0022030440159142,0.0254840012639761,0.0227681100368499,0.0107531743124127,0.5,0.5,0.5,0.5
3000.jpg,0.0398098602890968,0.0493166036903858,0.0631393119692802,0.00471384357661,0.0031468302477151,0.0056657800450921,0.0024361172690987,0.0177336074411869,0.0064920824952423,0.0101581392809748,0.0026802995707839,0.700405478477478,0.4041078388690948,0.0011669613886624,0.5,0.5,0.5,0.5
3006.jpg,0.066075213253498,0.0095970714464783,0.1575947552919388,0.0010889652185142,0.0007302858284674,0.0038985966239124,0.0088871493935585,0.0182162933051586,0.0058022430166602,0.0085379388183355,0.1073266193270683,0.022896496579051,0.0222427193075418,0.077784240245819,0.5,0.5,0.5,0.5
3013.jpg,0.0355398543179035,0.0230421517044305,0.1789791285991669,0.0047446908429265,0.0075375284068286,0.0020361284259706,0.0045240549370646,0.0444205291569232,0.0083509664982557,0.0058615780435502,0.3120917081832886,0.0283420756459236,0.0032521435059607,0.0010855311993509,0.5,0.5,0.5,0.5
3015.jpg,0.0018861495191231,0.0040659955702722,0.1531599014997482,0.0021302881650626,0.0002272922283736,0.0002227967197541,0.0008230698877014,0.0027508470229804,0.001912846812047,0.001822234946303,0.0026781463529914,0.0087556913495063,0.0056733200326561,0.0001645322772674,0.5,0.5,0.5,0.5
3064.jpg,0.0120032215490937,0.0461410656571388,0.2368070185184479,0.0032080912496894,0.0203807111829519,0.0012682472588494,0.0089458264410495,0.0322204008698463,0.0240215361118316,0.0097095947712659,0.0080650076270103,0.1070380061864853,0.2337920665740967,0.000865226786118,0.5,0.5,0.5,0.5
3076.jpg,0.0108283776789903,0.0049495687708258,0.0930656939744949,0.0026751742698252,0.000740943942219,0.0014003629330545,0.0019388415385037,0.0041321623139083,0.0036480245180428,0.002716492395848,0.0020993943326175,0.0117455907166004,0.007160204462707,0.0004197161179035,0.5,0.5,0.5,0.5
3103.jpg,0.0559541881084442,0.0075571737252175,0.1844829171895981,0.0066689187660813,0.0004103617975488,0.0318095199763774,0.0077825207263231,0.0419652387499809,0.0043314294889569,0.0167702231556177,0.0006877908599562,0.0422928780317306,0.0297647956758737,0.0027231003623455,0.5,0.5,0.5,0.5
3165.jpg,0.1505537331104279,0.1618309170007706,0.3509541749954224,0.0060865101404488,0.1214756071567535,0.0014847952406853,0.0026745786890387,0.5202152132987976,0.0392311513423919,0.0118213882669806,0.0222332421690225,0.0153984017670154,0.0251752194017171,0.0004727313935291,0.5,0.5,0.5,0.5
325.jpg,0.011783305555582,0.0464573539793491,0.1964981853961945,0.0065539153292775,0.0037523268256336,0.0020754199940711,0.0115963947027921,0.0069447886198759,0.0178375672549009,0.0107265524566173,0.0018711792072281,0.6639006733894348,0.1289609968662262,0.0003278570366092,0.5,0.5,0.5,0.5
3298.jpg,0.0220251474529504,0.0061617172323167,0.2024343013763428,0.0006681832019239,0.0002537960826884,0.0069976365193724,0.0099300360307097,0.0059761251322925,0.0040001622401177,0.0082145631313323,0.0126324044540524,0.0257630906999111,0.0101439235731959,0.0359886139631271,0.5,0.5,0.5,0.5
