filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1098.jpg,0.1488074660301208,0.0587201416492462,0.5,0.5,0.1363508999347687,0.5,0.5,0.6889979839324951,0.5,0.5,0.0322611220180988,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1105.jpg,0.1195791810750961,0.0461673066020011,0.5,0.5,0.2408936768770218,0.5,0.5,0.0216126199811697,0.5,0.5,0.1985735595226288,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1107.jpg,0.0530636422336101,0.0228529311716556,0.5,0.5,0.0500914305448532,0.5,0.5,0.0228537674993276,0.5,0.5,0.0245060622692108,0.5,0.5,0.5,0.5,0.5,0.5,0.5
111.jpg,0.4066537022590637,0.1692778021097183,0.5,0.5,0.1806628853082657,0.5,0.5,0.9125264883041382,0.5,0.5,0.0285805687308311,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1110.jpg,0.0292534660547971,0.0356624610722065,0.5,0.5,0.0110092712566256,0.5,0.5,0.0326608531177043,0.5,0.5,0.0275704301893711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1111.jpg,0.154677152633667,0.0371947661042213,0.5,0.5,0.4513384401798248,0.5,0.5,0.1171492114663124,0.5,0.5,0.6210923194885254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1112.jpg,0.2135661989450455,0.0533786788582801,0.5,0.5,0.6559489965438843,0.5,0.5,0.0703572556376457,0.5,0.5,0.6138712763786316,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1117.jpg,0.0653807297348976,0.0375631749629974,0.5,0.5,0.0103705106303095,0.5,0.5,0.0137562490999698,0.5,0.5,0.0149363689124584,0.5,0.5,0.5,0.5,0.5,0.5,0.5
112.jpg,0.0551057197153568,0.0168734695762395,0.5,0.5,0.0063037946820259,0.5,0.5,0.0830378830432891,0.5,0.5,0.0142146255820989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1121.jpg,0.0517173409461975,0.0236976891756057,0.5,0.5,0.0344734527170658,0.5,0.5,0.0295845009386539,0.5,0.5,0.016357734799385,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1125.jpg,0.3272024095058441,0.0841820016503334,0.5,0.5,0.1933991461992264,0.5,0.5,0.0819991677999496,0.5,0.5,0.0437692552804946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1126.jpg,0.315243273973465,0.0551723092794418,0.5,0.5,0.0677215754985809,0.5,0.5,0.037601713091135,0.5,0.5,0.0493194237351417,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1128.jpg,0.3340169787406921,0.1458572745323181,0.5,0.5,0.051604326814413,0.5,0.5,0.6056896448135376,0.5,0.5,0.1500333398580551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1129.jpg,0.4805633425712585,0.0680692419409751,0.5,0.5,0.1039980575442314,0.5,0.5,0.1164729595184326,0.5,0.5,0.2004294246435165,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1150.jpg,0.0373536124825477,0.0251179821789264,0.5,0.5,0.015790956094861,0.5,0.5,0.0102956108748912,0.5,0.5,0.0166414901614189,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1152.jpg,0.0883271619677543,0.0253690723329782,0.5,0.5,0.2697764039039612,0.5,0.5,0.0265978388488292,0.5,0.5,0.3338280022144318,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1157.jpg,0.1136015579104424,0.3621196746826172,0.5,0.5,0.0747101902961731,0.5,0.5,0.0353019461035728,0.5,0.5,0.0521741807460784,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1158.jpg,0.3079744875431061,0.0552575550973415,0.5,0.5,0.0456069856882095,0.5,0.5,0.0429600141942501,0.5,0.5,0.1845235675573349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1160.jpg,0.0820207223296165,0.1389421969652176,0.5,0.5,0.0196520760655403,0.5,0.5,0.2734945714473724,0.5,0.5,0.0124348821118474,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1163.jpg,0.2728115022182465,0.0567061454057693,0.5,0.5,0.1465430110692978,0.5,0.5,0.1066583544015884,0.5,0.5,0.1309924423694611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1166.jpg,0.5885111689567566,0.0961916968226432,0.5,0.5,0.0538454204797744,0.5,0.5,0.0709390565752983,0.5,0.5,0.0238766800612211,0.5,0.5,0.5,0.5,0.5,0.5,0.5
117.jpg,0.3866864740848541,0.0898317843675613,0.5,0.5,0.0637378990650177,0.5,0.5,0.3597948253154755,0.5,0.5,0.0196431092917919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1171.jpg,0.1729848980903625,0.0523125939071178,0.5,0.5,0.6138247847557068,0.5,0.5,0.0446934290230274,0.5,0.5,0.4327827095985413,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1174.jpg,0.2003416866064072,0.0348921380937099,0.5,0.5,0.129390224814415,0.5,0.5,0.0498013086616993,0.5,0.5,0.0312475711107254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1179.jpg,0.1580523699522018,0.0210222732275724,0.5,0.5,0.0261285211890935,0.5,0.5,0.0793529599905014,0.5,0.5,0.0289193503558635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1184.jpg,0.1319742053747177,0.0380654260516166,0.5,0.5,0.3084646165370941,0.5,0.5,0.0200724452733993,0.5,0.5,0.114264614880085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1187.jpg,0.3039543628692627,0.0547806210815906,0.5,0.5,0.5495471358299255,0.5,0.5,0.0464912913739681,0.5,0.5,0.0553648062050342,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1193.jpg,0.2159287184476852,0.0706672742962837,0.5,0.5,0.8427860736846924,0.5,0.5,0.3061051666736603,0.5,0.5,0.6052178144454956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1196.jpg,0.2095028460025787,0.1555557399988174,0.5,0.5,0.0229537896811962,0.5,0.5,0.1190884187817574,0.5,0.5,0.0668446198105812,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1202.jpg,0.0633170753717422,0.031132087111473,0.5,0.5,0.7374033331871033,0.5,0.5,0.0284471027553081,0.5,0.5,0.2260987907648087,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1203.jpg,0.0351793281733989,0.2521978616714478,0.5,0.5,0.0433899872004985,0.5,0.5,0.0374112389981746,0.5,0.5,0.0356406457722187,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1204.jpg,0.0631976649165153,0.0244551040232181,0.5,0.5,0.0950200408697128,0.5,0.5,0.0198298003524541,0.5,0.5,0.0951521769165992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1211.jpg,0.0359181351959705,0.0270451121032238,0.5,0.5,0.0141633944585919,0.5,0.5,0.0245109777897596,0.5,0.5,0.0087603321298956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1214.jpg,0.1457315683364868,0.0591505840420723,0.5,0.5,0.1190119832754135,0.5,0.5,0.0151230357587337,0.5,0.5,0.0175481680780649,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1224.jpg,0.0339947566390037,0.0183809176087379,0.5,0.5,0.0516146831214427,0.5,0.5,0.0142155401408672,0.5,0.5,0.0309319123625755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1226.jpg,0.2978211641311646,0.0549106448888778,0.5,0.5,0.0466975048184394,0.5,0.5,0.0289528463035821,0.5,0.5,0.011813142336905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1233.jpg,0.2120607197284698,0.0440606698393821,0.5,0.5,0.1545836329460144,0.5,0.5,0.0269263330847024,0.5,0.5,0.0903177037835121,0.5,0.5,0.5,0.5,0.5,0.5,0.5
124.jpg,0.220781609416008,0.1303013265132904,0.5,0.5,0.7146957516670227,0.5,0.5,0.7999299764633179,0.5,0.5,0.3452389240264893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1240.jpg,0.3319027721881866,0.220684215426445,0.5,0.5,0.3735334873199463,0.5,0.5,0.7801046967506409,0.5,0.5,0.0513440556824207,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1241.jpg,0.1431422978639603,0.0255571957677602,0.5,0.5,0.0525047592818737,0.5,0.5,0.0931655392050743,0.5,0.5,0.0459411442279815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1243.jpg,0.4121862649917603,0.1590577363967896,0.5,0.5,0.4401318728923798,0.5,0.5,0.8723817467689514,0.5,0.5,0.3402356505393982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1244.jpg,0.3771295845508575,0.1468788981437683,0.5,0.5,0.3718364238739014,0.5,0.5,0.1361348628997803,0.5,0.5,0.1077583655714989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1245.jpg,0.071516141295433,0.0247459802776575,0.5,0.5,0.0685507953166961,0.5,0.5,0.0284593254327774,0.5,0.5,0.1026123613119125,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1257.jpg,0.0700678154826164,0.0285373944789171,0.5,0.5,0.1176660135388374,0.5,0.5,0.0174599736928939,0.5,0.5,0.0722876563668251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1261.jpg,0.1374297589063644,0.0262022204697132,0.5,0.5,0.1348889917135239,0.5,0.5,0.044485792517662,0.5,0.5,0.3385089635848999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1277.jpg,0.2227929979562759,0.0295348465442657,0.5,0.5,0.0450489558279514,0.5,0.5,0.0774645134806633,0.5,0.5,0.0664800107479095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
128.jpg,0.3838820159435272,0.116407997906208,0.5,0.5,0.4057465195655823,0.5,0.5,0.3383975327014923,0.5,0.5,0.1021725982427597,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1282.jpg,0.0540742687880992,0.0276488736271858,0.5,0.5,0.2152558416128159,0.5,0.5,0.0271724965423345,0.5,0.5,0.0421439073979854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1288.jpg,0.2070004343986511,0.0484176464378833,0.5,0.5,0.0160699989646673,0.5,0.5,0.0186848100274801,0.5,0.5,0.0418745204806327,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1291.jpg,0.0163460541516542,0.0217277947813272,0.5,0.5,0.0111926607787609,0.5,0.5,0.0156060243025422,0.5,0.5,0.0225478168576955,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1292.jpg,0.2615494132041931,0.0487057231366634,0.5,0.5,0.0934244394302368,0.5,0.5,0.0499881356954574,0.5,0.5,0.0870286300778389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1295.jpg,0.0779288113117218,0.0261940024793148,0.5,0.5,0.0163636673241853,0.5,0.5,0.0136666856706142,0.5,0.5,0.0246528778225183,0.5,0.5,0.5,0.5,0.5,0.5,0.5
13.jpg,0.0395590551197528,0.0189411770552396,0.5,0.5,0.0595968663692474,0.5,0.5,0.0152112981304526,0.5,0.5,0.0491946078836917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1302.jpg,0.2306887209415436,0.0429266169667244,0.5,0.5,0.041497953236103,0.5,0.5,0.0178605783730745,0.5,0.5,0.0349990017712116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1311.jpg,0.0458034612238407,0.0211926791816949,0.5,0.5,0.1723746210336685,0.5,0.5,0.0141737107187509,0.5,0.5,0.09092528373003,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1317.jpg,0.5518833994865417,0.1576230674982071,0.5,0.5,0.1109804734587669,0.5,0.5,0.3947905004024506,0.5,0.5,0.0181458331644535,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1326.jpg,0.1569518744945526,0.0818583592772483,0.5,0.5,0.1092714667320251,0.5,0.5,0.1869759559631348,0.5,0.5,0.025438318029046,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1329.jpg,0.0322091244161129,0.0282134842127561,0.5,0.5,0.0443381108343601,0.5,0.5,0.0194542147219181,0.5,0.5,0.0281632132828235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1352.jpg,0.023087840527296,0.021700358018279,0.5,0.5,0.0069360523484647,0.5,0.5,0.0375414602458477,0.5,0.5,0.020647045224905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1353.jpg,0.0853682681918144,0.464024692773819,0.5,0.5,0.2998858690261841,0.5,0.5,0.7388240098953247,0.5,0.5,0.1065734028816223,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1360.jpg,0.5162391662597656,0.1318367123603821,0.5,0.5,0.0883221849799156,0.5,0.5,0.1602682620286942,0.5,0.5,0.1034471392631531,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1361.jpg,0.0890446603298187,0.0516072958707809,0.5,0.5,0.0934306308627128,0.5,0.5,0.0356952212750911,0.5,0.5,0.0700817331671714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1362.jpg,0.5077002048492432,0.1696087568998337,0.5,0.5,0.2547202706336975,0.5,0.5,0.3581415712833405,0.5,0.5,0.0706519111990928,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1365.jpg,0.0410923734307289,0.0265440475195646,0.5,0.5,0.0144016928970813,0.5,0.5,0.0194843634963035,0.5,0.5,0.023238580673933,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1367.jpg,0.0288727227598428,0.0149513399228453,0.5,0.5,0.0214129518717527,0.5,0.5,0.0138447489589452,0.5,0.5,0.0265923682600259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1371.jpg,0.0396384671330452,0.0162912402302026,0.5,0.5,0.0121455332264304,0.5,0.5,0.0188401360064744,0.5,0.5,0.0197075214236974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1376.jpg,0.0340191721916198,0.0202358029782772,0.5,0.5,0.0218817982822656,0.5,0.5,0.0126164453104138,0.5,0.5,0.015793127939105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1383.jpg,0.2585007846355438,0.1453790962696075,0.5,0.5,0.0081411525607109,0.5,0.5,0.7104528546333313,0.5,0.5,0.0151641694828867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1385.jpg,0.1038487181067467,0.0255018696188926,0.5,0.5,0.0123253734782338,0.5,0.5,0.0244843643158674,0.5,0.5,0.0165396835654974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
139.jpg,0.1314987987279892,0.0356863960623741,0.5,0.5,0.2931264936923981,0.5,0.5,0.0407957136631012,0.5,0.5,0.4086642265319824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1394.jpg,0.1856401413679123,0.0572590604424476,0.5,0.5,0.0201926920562982,0.5,0.5,0.0413070581853389,0.5,0.5,0.0128165073692798,0.5,0.5,0.5,0.5,0.5,0.5,0.5
14.jpg,0.0231739599257707,0.0217420160770416,0.5,0.5,0.0129254311323165,0.5,0.5,0.0227020997554063,0.5,0.5,0.0217399857938289,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1401.jpg,0.0340123772621154,0.1190776899456978,0.5,0.5,0.0850703716278076,0.5,0.5,0.0244957506656646,0.5,0.5,0.0328927077353,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1405.jpg,0.191782221198082,0.0278562996536493,0.5,0.5,0.0465421937406063,0.5,0.5,0.1240449771285057,0.5,0.5,0.0912090986967086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1408.jpg,0.0807520449161529,0.0254271887242794,0.5,0.5,0.0623748265206813,0.5,0.5,0.0175514500588178,0.5,0.5,0.0900008454918861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1416.jpg,0.1401536166667938,0.0245584659278392,0.5,0.5,0.3680363595485687,0.5,0.5,0.03837401419878,0.5,0.5,0.4552733302116394,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1417.jpg,0.2261363565921783,0.1460347026586533,0.5,0.5,0.0074031432159245,0.5,0.5,0.0530212372541427,0.5,0.5,0.0118828080594539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1419.jpg,0.3138531744480133,0.0849340334534645,0.5,0.5,0.0831730887293815,0.5,0.5,0.1801872104406357,0.5,0.5,0.0410018973052501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1422.jpg,0.0278720129281282,0.3118034899234772,0.5,0.5,0.0222438089549541,0.5,0.5,0.05874690040946,0.5,0.5,0.028183527290821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1436.jpg,0.1013497039675713,0.0934953242540359,0.5,0.5,0.0424484610557556,0.5,0.5,0.0316152572631835,0.5,0.5,0.0224758610129356,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1439.jpg,0.1385768204927444,0.0291873216629028,0.5,0.5,0.0210202019661665,0.5,0.5,0.0370088256895542,0.5,0.5,0.035033568739891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
144.jpg,0.1891577839851379,0.03888526186347,0.5,0.5,0.3592787981033325,0.5,0.5,0.0376110970973968,0.5,0.5,0.0578644908964633,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1443.jpg,0.1567118316888809,0.0395216271281242,0.5,0.5,0.0539243035018444,0.5,0.5,0.1254097074270248,0.5,0.5,0.0249100234359502,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1444.jpg,0.1780130863189697,0.067432202398777,0.5,0.5,0.0825273469090461,0.5,0.5,0.0135452728718519,0.5,0.5,0.0295172613114118,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1445.jpg,0.3743366003036499,0.1667553037405014,0.5,0.5,0.4638595283031464,0.5,0.5,0.8231698870658875,0.5,0.5,0.0334926806390285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1449.jpg,0.3804752230644226,0.1296276301145554,0.5,0.5,0.4256424307823181,0.5,0.5,0.4221133589744568,0.5,0.5,0.4329654276371002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1451.jpg,0.2605379521846771,0.0607888884842395,0.5,0.5,0.1015592515468597,0.5,0.5,0.0944262146949768,0.5,0.5,0.0647368282079696,0.5,0.5,0.5,0.5,0.5,0.5,0.5
147.jpg,0.0942603945732116,0.021248273551464,0.5,0.5,0.012933743186295,0.5,0.5,0.1136138886213303,0.5,0.5,0.0167342573404312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1475.jpg,0.1070394366979599,0.0738885179162025,0.5,0.5,0.0502880774438381,0.5,0.5,0.0270647704601287,0.5,0.5,0.0249978229403495,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1479.jpg,0.044566836208105,0.0274817980825901,0.5,0.5,0.027491832152009,0.5,0.5,0.0153434909880161,0.5,0.5,0.0144938416779041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1483.jpg,0.3938111662864685,0.0970029905438423,0.5,0.5,0.076926402747631,0.5,0.5,0.166681319475174,0.5,0.5,0.0569073967635631,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1487.jpg,0.0312466956675052,0.0210427287966013,0.5,0.5,0.0166324004530906,0.5,0.5,0.0203251279890537,0.5,0.5,0.0193317234516143,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1488.jpg,0.0372608825564384,0.0201982762664556,0.5,0.5,0.0150528410449624,0.5,0.5,0.0166174340993166,0.5,0.5,0.0152874272316694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1497.jpg,0.2481309026479721,0.0896828845143318,0.5,0.5,0.1273530274629593,0.5,0.5,0.0654806718230247,0.5,0.5,0.0435180887579917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1501.jpg,0.3503159880638123,0.2201260328292847,0.5,0.5,0.0598225966095924,0.5,0.5,0.5590751767158508,0.5,0.5,0.0113788284361362,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1505.jpg,0.221399649977684,0.0330100953578949,0.5,0.5,0.045098315924406,0.5,0.5,0.0425299294292926,0.5,0.5,0.0203703138977289,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1506.jpg,0.0628252476453781,0.0435200110077858,0.5,0.5,0.2083494663238525,0.5,0.5,0.0339234732091426,0.5,0.5,0.03132364153862,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1508.jpg,0.0649023279547691,0.0302647110074758,0.5,0.5,0.3414380848407745,0.5,0.5,0.0125760454684495,0.5,0.5,0.1681658625602722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
151.jpg,0.0439839586615562,0.0164200440049171,0.5,0.5,0.0161806233227253,0.5,0.5,0.034823752939701,0.5,0.5,0.0117649352177977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
152.jpg,0.3274537622928619,0.0685198381543159,0.5,0.5,0.1108954846858978,0.5,0.5,0.1260599046945572,0.5,0.5,0.2144456952810287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1524.jpg,0.2000507414340973,0.0494910292327404,0.5,0.5,0.0734393000602722,0.5,0.5,0.0456054508686065,0.5,0.5,0.0525597110390663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
153.jpg,0.2479600608348846,0.0581587366759777,0.5,0.5,0.0543299689888954,0.5,0.5,0.4179813861846924,0.5,0.5,0.0174077060073614,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1534.jpg,0.4215733408927917,0.0721856206655502,0.5,0.5,0.1612482070922852,0.5,0.5,0.0741661339998245,0.5,0.5,0.0324583910405635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1538.jpg,0.1331072151660919,0.0238775014877319,0.5,0.5,0.0369587466120719,0.5,0.5,0.0922985225915908,0.5,0.5,0.0370698608458042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1541.jpg,0.3034276068210602,0.1024683862924576,0.5,0.5,0.4624068737030029,0.5,0.5,0.7413411140441895,0.5,0.5,0.1293714195489883,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1551.jpg,0.0982852056622505,0.0208780635148286,0.5,0.5,0.0187519621104002,0.5,0.5,0.0793351680040359,0.5,0.5,0.0133943166583776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
