filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1117.jpg,0.0127037717029452,0.0060796253383159,0.1203496009111404,0.0040522338822484,0.0003613057779148,0.000724134966731,0.0014795461902394,0.0025996605399996,0.0037047865334898,0.0018858498660847,0.0005060273106209,0.0516816191375255,0.0176133047789335,0.0001107604184653,0.5,0.5,0.5,0.5
112.jpg,0.0779526308178901,0.0072745387442409,0.1192438155412674,0.0079684043303132,0.0006701218080706,0.09487134963274,0.026505671441555,0.0179068837314844,0.0050137108191847,0.0302294436842203,0.0016950807766988,0.0455201081931591,0.0104639893397688,0.0077120140194892,0.5,0.5,0.5,0.5
1121.jpg,0.0411631353199482,0.0076223751530051,0.1225495114922523,0.0192593038082122,0.0005968422628939,0.0035582594573497,0.0070365229621529,0.0080266501754522,0.0061817895621061,0.0068693249486386,0.0008761991048231,0.1190501824021339,0.0120286624878644,0.000337509001838,0.5,0.5,0.5,0.5
1125.jpg,0.1653324961662292,0.0119686005637049,0.0593795031309127,0.0271200332790613,0.0117561072111129,0.0420098640024662,0.0043479865416884,0.0155090494081378,0.0041707316413521,0.0087713366374373,0.0066151078790426,0.0198063980787992,0.0129497144371271,0.000525644456502,0.5,0.5,0.5,0.5
1126.jpg,0.0853281617164611,0.0074027827940881,0.1084978431463242,0.0054162899032235,0.001583992736414,0.02173438295722,0.0372531339526176,0.0186549369245767,0.0068777035921812,0.0228889044374227,0.0332318022847175,0.0499088391661644,0.0097987120971083,0.0096939140930771,0.5,0.5,0.5,0.5
1128.jpg,0.1577340215444565,0.0301113780587911,0.2036277502775192,0.0544163510203361,0.0034574018791317,0.0089712617918849,0.0708358287811279,0.4984390735626221,0.0174719709903001,0.1224633604288101,0.0614102892577648,0.0601560473442077,0.0374965630471706,0.0082327714189887,0.5,0.5,0.5,0.5
1129.jpg,0.4525036811828613,0.0194331966340541,0.1797227561473846,0.0168675631284713,0.0139205707237124,0.0075125792063772,0.0673970654606819,0.0852495431900024,0.0314142480492591,0.0417910329997539,0.1689199656248093,0.0271997284144163,0.0071990038268268,0.0095840906724333,0.5,0.5,0.5,0.5
1150.jpg,0.0115333450958132,0.0043085939250886,0.1167368963360786,0.0028664567507803,0.0006293535698205,0.0004582444962579,0.0018303014803677,0.0112205063924193,0.0029802576173096,0.0022809335496276,0.0374064110219478,0.0105875479057431,0.0017699971795082,0.0003561473276931,0.5,0.5,0.5,0.5
1152.jpg,0.0174325350672006,0.0074823554605245,0.0377211980521678,0.0044633448123931,0.0045771566219627,0.0032668360508978,0.0030262635555118,0.0120586585253477,0.0020112404599785,0.0061241770163178,0.0294229760766029,0.0225784908980131,0.0113910231739282,0.0003207710105925,0.5,0.5,0.5,0.5
1157.jpg,0.1769386827945709,0.0983255729079246,0.4177100956439972,0.0504162833094596,0.0068501424975693,0.0064366329461336,0.0240094661712646,0.015155297704041,0.0662427842617034,0.0221926644444465,0.0100764269009232,0.1020052805542946,0.1490410566329956,0.0021911852527409,0.5,0.5,0.5,0.5
1158.jpg,0.0623477846384048,0.0077783530578017,0.1427509337663651,0.0100617399439215,0.0019856337457895,0.015066647902131,0.0316223353147506,0.0278546661138534,0.0068062064237892,0.0236783865839242,0.1373322159051895,0.0425867214798927,0.0081857182085514,0.0092628970742225,0.5,0.5,0.5,0.5
1160.jpg,0.061290543526411,0.0712080523371696,0.1448227316141129,0.0393598787486553,0.0019041706109419,0.0108714671805501,0.2530421912670135,0.0829975754022598,0.0183188393712043,0.1825660765171051,0.001317347981967,0.0416438765823841,0.0573268570005893,0.0034650499001145,0.5,0.5,0.5,0.5
1163.jpg,0.0248263701796531,0.0076983417384326,0.1317089647054672,0.0093704368919134,0.0018881345167756,0.0012082010507583,0.0043816021643579,0.0506337732076644,0.004621566273272,0.0059576509520411,0.250737190246582,0.0128578580915927,0.0024962811730802,0.0013152423780411,0.5,0.5,0.5,0.5
1166.jpg,0.4487603306770325,0.0088770380243659,0.0791040509939193,0.0029814266599714,0.0013791845412924,0.0033305757679045,0.0134489135816693,0.0095134451985359,0.0081632453948259,0.0059014046564698,0.0025015536230057,0.025575652718544,0.0153660271316766,0.0027994769625365,0.5,0.5,0.5,0.5
117.jpg,0.0580926723778247,0.0063231489621102,0.1654327362775803,0.0068188598379492,0.000850657641422,0.0082699824124574,0.0161449331790208,0.0083080232143402,0.0075682434253394,0.0105639174580574,0.0066545773297548,0.0425813533365726,0.0055239889770746,0.0019766648765653,0.5,0.5,0.5,0.5
1171.jpg,0.0427879765629768,0.0202693212777376,0.1925361454486847,0.0101154223084449,0.0144205149263143,0.0024713319726288,0.020004779100418,0.0956156030297279,0.0162670109421014,0.0169447939842939,0.4512323141098022,0.1159369498491287,0.0096939364448189,0.0031943714711815,0.5,0.5,0.5,0.5
1174.jpg,0.0566765926778316,0.0249993279576301,0.127063125371933,0.0467403158545494,0.0030605930369347,0.0051286658272147,0.0080239819362759,0.027662118896842,0.0088354246690869,0.0134458020329475,0.015508983284235,0.1685628443956375,0.071097582578659,0.0007332314853556,0.5,0.5,0.5,0.5
1179.jpg,0.051983680576086,0.0047788536176085,0.1638416200876236,0.0094524333253502,0.0005837061326019,0.0107505368068814,0.0139146074652671,0.0111637935042381,0.0053253909572958,0.0110270930454134,0.0109551744535565,0.0421664342284202,0.0043561067432165,0.0024812803603708,0.5,0.5,0.5,0.5
1184.jpg,0.0390575714409351,0.0119469845667481,0.0945118367671966,0.0108292670920491,0.0098883071914315,0.0034034552518278,0.0133608281612396,0.0263762287795543,0.006994538474828,0.011806464754045,0.0854255855083465,0.0534539818763732,0.0130613520741462,0.0007456035818904,0.5,0.5,0.5,0.5
1187.jpg,0.1268338263034821,0.0198439434170723,0.2036526799201965,0.0080632800236344,0.050914779305458,0.0060866712592542,0.0731391087174415,0.0259823929518461,0.0373679548501968,0.0260707549750804,0.0521956719458103,0.0560578033328056,0.011182053014636,0.0017757044406607,0.5,0.5,0.5,0.5
1193.jpg,0.0538083724677562,0.0320270434021949,0.3237265348434448,0.0106929149478673,0.0998496487736702,0.0023630058858543,0.0249796621501445,0.2029748111963272,0.0359881445765495,0.0259287934750318,0.4255934059619904,0.0456397347152233,0.0063153277151286,0.0011809910647571,0.5,0.5,0.5,0.5
1196.jpg,0.1748782247304916,0.0607534423470497,0.244561493396759,0.1231459155678749,0.004190772306174,0.0109051400795579,0.0260650310665369,0.1232027634978294,0.0247075576335191,0.0413697659969329,0.036315020173788,0.094897948205471,0.1717821955680847,0.0039449757896363,0.5,0.5,0.5,0.5
1202.jpg,0.027929738163948,0.0164948273450136,0.1904228627681732,0.0072501371614634,0.0359017923474311,0.0019406545907258,0.017048193141818,0.0409367531538009,0.0171996485441923,0.0120564261451363,0.1769589185714722,0.038902748376131,0.0047375154681503,0.0004966136184521,0.5,0.5,0.5,0.5
1203.jpg,0.0197566635906696,0.1275894641876221,0.3019371032714844,0.0309121292084455,0.0039783003740012,0.0164191424846649,0.2851645350456238,0.0107116159051656,0.0438340343534946,0.0676773861050605,0.0012498165015131,0.1715966016054153,0.0616632997989654,0.0032700188457965,0.5,0.5,0.5,0.5
1204.jpg,0.0273623224347829,0.0087931863963603,0.1574426591396332,0.0090572023764252,0.001819820026867,0.0068855928257107,0.021262340247631,0.0260120350867509,0.0074547734111547,0.0165555849671363,0.1451348662376404,0.0500252358615398,0.0053628482855856,0.0048978351987898,0.5,0.5,0.5,0.5
1211.jpg,0.0038404327351599,0.0034048445522785,0.1014323532581329,0.0049987705424427,0.000476859830087,0.0005016371724195,0.0016234655631706,0.0028660260140895,0.0022753963712602,0.0017013151664286,0.0017879835795611,0.0107822474092245,0.0027381186373531,5.73720499232877e-05,0.5,0.5,0.5,0.5
1214.jpg,0.0582024529576301,0.0150447851046919,0.2036197632551193,0.010573317296803,0.0036910094786435,0.0082313232123851,0.0234520845115184,0.0060037318617105,0.0182408485561609,0.011748231947422,0.0005503430147655,0.0983762741088867,0.014957339502871,0.0004360561724752,0.5,0.5,0.5,0.5
1224.jpg,0.0096000451594591,0.0058584860526025,0.1528356820344925,0.0066692344844341,0.0012720156228169,0.0015053449897095,0.0072320415638387,0.0083100665360689,0.0052251275628805,0.0062349336221814,0.0316311791539192,0.0241430923342704,0.0026806413661688,0.0004253643855918,0.5,0.5,0.5,0.5
1226.jpg,0.1603613048791885,0.0141203021630644,0.1678613573312759,0.0061496286652982,0.002974298549816,0.0008979697013273,0.0084477756172418,0.004756576847285,0.0180510058999061,0.0048200115561485,0.00237717339769,0.0357599556446075,0.018836323171854,0.0004514336760621,0.5,0.5,0.5,0.5
1233.jpg,0.0920593813061714,0.0106121823191642,0.1089918091893196,0.0077871312387287,0.0055832765065133,0.0047240913845598,0.0130886165425181,0.0240425672382116,0.0088824974372982,0.0134261883795261,0.110970064997673,0.0818838626146316,0.0118600763380527,0.0023482306860387,0.5,0.5,0.5,0.5
124.jpg,0.0620430037379264,0.0758848115801811,0.2714779078960419,0.0118881231173872,0.0365456603467464,0.0048564728349447,0.034232709556818,0.447859913110733,0.0250922255218029,0.0901811197400093,0.0480326600372791,0.1154645830392838,0.0688603520393371,0.0014301668852567,0.5,0.5,0.5,0.5
1240.jpg,0.1754396557807922,0.1717055588960648,0.4276854991912842,0.0090314792469143,0.0594936721026897,0.0019867669325321,0.0032158205285668,0.4508028626441956,0.0470359995961189,0.0153982788324356,0.015282885171473,0.0335278064012527,0.031338982284069,0.0003221980587113,0.5,0.5,0.5,0.5
1241.jpg,0.0544898957014083,0.0051494361832737,0.1259190440177917,0.0370648987591266,0.000691685185302,0.0154476119205355,0.0259345639497041,0.026765001937747,0.0046759890392422,0.0219345893710851,0.0205906517803669,0.0308865495026111,0.0036314877215772,0.002857700921595,0.5,0.5,0.5,0.5
1243.jpg,0.3140245378017426,0.0876581966876983,0.2483833730220795,0.0051148869097232,0.0452534109354019,0.0018740480300039,0.0018062682356685,0.4418257474899292,0.0174462050199508,0.0077497088350355,0.1071401536464691,0.0114489793777465,0.0050797187723219,0.0006623125518672,0.5,0.5,0.5,0.5
1244.jpg,0.4652913808822632,0.0380807258188724,0.2376322597265244,0.0455419011414051,0.0084007941186428,0.0088177910074591,0.0223316047340631,0.050111249089241,0.0306230578571558,0.0199095420539379,0.0266300532966852,0.0630029588937759,0.0474197007715702,0.0030316358897835,0.5,0.5,0.5,0.5
1245.jpg,0.0178774986416101,0.005805118009448,0.0916506350040435,0.0053224065341055,0.001542346086353,0.0057958075776696,0.0111086266115307,0.0359143875539302,0.0040100780315697,0.0113010192289948,0.3604249060153961,0.0254907924681901,0.0044353143312036,0.0099580632522702,0.5,0.5,0.5,0.5
1257.jpg,0.0162018295377492,0.0043331063352525,0.0771646425127983,0.0051659392192959,0.0007831764523871,0.0004799322341568,0.0019060194026678,0.0083044022321701,0.0026703518815338,0.0022449819371104,0.0229925867170095,0.0087266080081462,0.0030648631509393,0.0002031912590609,0.5,0.5,0.5,0.5
1261.jpg,0.0375372469425201,0.006733616348356,0.11403439193964,0.0077262981794774,0.002100333571434,0.0055233766324818,0.0129032069817185,0.0526338443160057,0.0049510458484292,0.0148339970037341,0.3528470993041992,0.0266449376940727,0.0062918937765061,0.007218831218779,0.5,0.5,0.5,0.5
1277.jpg,0.1890275031328201,0.0097147589549422,0.1305753588676453,0.0088512729853391,0.0041643693111836,0.0059570525772869,0.019080189988017,0.0750135034322738,0.0107545545324683,0.0177613701671361,0.1005361750721931,0.0272041317075491,0.0053526456467807,0.0038626955356448,0.5,0.5,0.5,0.5
128.jpg,0.3182218372821808,0.0224455576390028,0.1460151523351669,0.0236444063484668,0.0094656711444258,0.0242467951029539,0.06235808506608,0.0512945838272571,0.0234843771904707,0.0275083016604185,0.0314446575939655,0.0719514340162277,0.0267736371606588,0.0073546492494642,0.5,0.5,0.5,0.5
1282.jpg,0.013036223128438,0.0186865478754043,0.148613303899765,0.0473650768399238,0.0126150147989392,0.002365871798247,0.0166551657021045,0.0181309208273887,0.0101900976151228,0.0130648994818329,0.0350859090685844,0.0904842391610145,0.0100433053448796,0.00020960670372,0.5,0.5,0.5,0.5
1288.jpg,0.1675461977720261,0.0065404111519455,0.1188854947686195,0.0148364352062344,0.0002471296465955,0.025151714682579,0.0277575124055147,0.0050665969029068,0.0051107606850564,0.0175442565232515,0.0030502381268888,0.0435893982648849,0.010575202293694,0.0070154680870473,0.5,0.5,0.5,0.5
1291.jpg,0.007058800663799,0.0032018397469073,0.1019482687115669,0.0047347261570394,0.0002024025452556,0.0006807875470258,0.0018787956796586,0.0027170607354491,0.0023098762612789,0.0020168186165392,0.0016878012102097,0.016269339248538,0.0025989471469074,0.0001252113725058,0.5,0.5,0.5,0.5
1292.jpg,0.0729183331131935,0.007479493971914,0.1497845202684402,0.0065857805311679,0.001650518272072,0.0052459756843745,0.0172913502901792,0.0187070909887552,0.0079975221306085,0.014227345585823,0.072255365550518,0.0314138866961002,0.0078876698389649,0.0039950073696672,0.5,0.5,0.5,0.5
1295.jpg,0.0649082586169242,0.0035698835272341,0.0536799244582653,0.0015569577226415,0.0004712554800789,0.007987480610609,0.007014840375632,0.0036750030703842,0.0028077384922653,0.0075342478230595,0.0032294453121721,0.0333149880170822,0.0083904769271612,0.0022779351565986,0.5,0.5,0.5,0.5
13.jpg,0.0330565720796585,0.0084213269874453,0.0595725961029529,0.0137739265337586,0.0015509475488215,0.009725279174745,0.0107392100617289,0.0159405171871185,0.0035826254170387,0.0140807349234819,0.0501969009637832,0.1157675459980965,0.0258451756089925,0.0024645023513585,0.5,0.5,0.5,0.5
1302.jpg,0.0853258147835731,0.0053005567751824,0.1049777120351791,0.0037705563008785,0.0011690630344673,0.004601449239999,0.008411438204348,0.0104334224015474,0.0056049553677439,0.0065076909959316,0.0289339162409305,0.033211812376976,0.0062013361603021,0.0025223875418305,0.5,0.5,0.5,0.5
1311.jpg,0.017177352681756,0.0047921845689415,0.1485052406787872,0.0041898228228092,0.0019725346937775,0.0014276040019467,0.0048880581744015,0.0115096783265471,0.0048037441447377,0.0054339375346899,0.0881756246089935,0.0177278034389019,0.0027561513707041,0.0006646464462392,0.5,0.5,0.5,0.5
1317.jpg,0.6495839953422546,0.0406916588544845,0.2652700841426849,0.0092918053269386,0.0239782948046922,0.0042125484906136,0.0250010769814252,0.1695788651704788,0.0532406903803348,0.0154764736071229,0.0226645357906818,0.0208036974072456,0.0070121474564075,0.0027734346222132,0.5,0.5,0.5,0.5
1326.jpg,0.0912211686372757,0.0494780354201793,0.1793647259473801,0.1040565222501755,0.00697782356292,0.0288510862737894,0.0442838855087757,0.073901779949665,0.0117507018148899,0.0881681889295578,0.0024949545040726,0.0776064023375511,0.2136160582304001,0.0009893473470583,0.5,0.5,0.5,0.5
1329.jpg,0.0114222951233387,0.0076884301379323,0.1120389848947525,0.0030062333680689,0.0006035736296325,0.0008177115232683,0.0024560566525906,0.0041838786564767,0.004728777334094,0.0027161643374711,0.0024967682547867,0.0471338331699371,0.0062993154861032,0.0001677186228334,0.5,0.5,0.5,0.5
1352.jpg,0.0051569854840636,0.005727432668209,0.1129747554659843,0.0060007278807461,0.0004597722436301,0.0031845641788095,0.0050926692783832,0.004871264565736,0.0027408325113356,0.0066347359679639,0.0005845791311003,0.0253680851310491,0.0053709046915173,0.000108700209239,0.5,0.5,0.5,0.5
1353.jpg,0.0703853741288185,0.1858603954315186,0.7129091024398804,0.017068700864911,0.085542619228363,0.0018123420886695,0.0212756302207708,0.4210823774337769,0.155013233423233,0.0619194693863391,0.0168539732694625,0.0801061317324638,0.0348448753356933,0.0005126249743625,0.5,0.5,0.5,0.5
1360.jpg,0.7143222093582153,0.0237894654273986,0.1480874270200729,0.010756030678749,0.0060673397965729,0.0073485383763909,0.0105470940470695,0.0367653369903564,0.0181650053709745,0.0091420663520693,0.0141713796183466,0.0237917974591255,0.010763419792056,0.0031788882333785,0.5,0.5,0.5,0.5
1361.jpg,0.0168245900422334,0.0133943352848291,0.1448530554771423,0.0252626799046993,0.0045501706190407,0.0055426531471312,0.0676302015781402,0.0304114092141389,0.0103303994983434,0.0312189254909753,0.0686575248837471,0.0582399480044841,0.0076254741288721,0.0016293034423142,0.5,0.5,0.5,0.5
1362.jpg,0.2478322088718414,0.021881965920329,0.1060838028788567,0.0085721341893076,0.0094114691019058,0.0101334108039736,0.0271013267338275,0.0546127744019031,0.0101886205375194,0.0249512791633606,0.0068856198340654,0.0364493429660797,0.0203439574688673,0.0014007891295477,0.5,0.5,0.5,0.5
1365.jpg,0.0301839374005794,0.0054716845043003,0.0815784633159637,0.0024427184835076,0.0004932564916089,0.0017509784083813,0.0025801432784646,0.0048186257481575,0.0038343318738043,0.0026745344512164,0.0004667704051826,0.034584455192089,0.0093572558835148,0.0002179087605327,0.5,0.5,0.5,0.5
1367.jpg,0.0090151010081171,0.0037047278601676,0.099281221628189,0.0013696436071768,0.0005609550280496,0.0003936769207939,0.0015467870980501,0.0050191227346658,0.0027341567911207,0.0025294022634625,0.0107337702065706,0.0119233103469014,0.0022069886326789,0.0001877675094874,0.5,0.5,0.5,0.5
1371.jpg,0.039062350988388,0.0035024296957999,0.0575753822922706,0.0023601669818162,0.0004060585342813,0.0029486189596354,0.0045014601200819,0.0065596019849181,0.0026159435510635,0.0048676114529371,0.0010256589157506,0.0306361746042966,0.0059189475141465,0.0003962331975344,0.5,0.5,0.5,0.5
1376.jpg,0.0173903424292802,0.0062782745808362,0.0852414891123771,0.0190286040306091,0.0003264849656261,0.0037397986743599,0.0053864116780459,0.0048433681949973,0.0029814068693667,0.0071822996251285,0.0006614823942072,0.0721906200051307,0.0090674748644232,0.0002033358468906,0.5,0.5,0.5,0.5
