filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1046.jpg,0.0042979675345122,0.0039016508962959,0.0968963205814361,0.0036932618822902,0.0008591101504862,0.0002388739958405,0.0020975260995328,0.0048157451674342,0.0023249271325767,0.0019318405538797,0.0029354277066886,0.0093174306675791,0.0038937127683311,5.755447273259051e-05,0.5,0.5,0.5,0.5
1053.jpg,0.5011866092681885,0.0194639861583709,0.1649407148361206,0.0513988398015499,0.0050662290304899,0.0074119889177381,0.0703049823641777,0.0899952575564384,0.0187373775988817,0.0723481699824333,0.0139779523015022,0.0280539840459823,0.0197121519595384,0.0022837580181658,0.5,0.5,0.5,0.5
1057.jpg,0.003309404477477,0.0032500282395631,0.1620244383811951,0.0024124425835907,0.0006196355097927,0.0007672858191654,0.0040663606487214,0.0061767823062837,0.0031838407739996,0.0037952179554849,0.000517523731105,0.0143041778355836,0.0041854185983538,7.17846560291946e-05,0.5,0.5,0.5,0.5
1062.jpg,0.077817253768444,0.0078342100605368,0.1166563108563423,0.011687334626913,0.0011370915453881,0.0005508391768671,0.0055077588185667,0.0078461281955242,0.0047392537817358,0.0058475928381085,0.00676334137097,0.0229864008724689,0.0068097529001533,0.000162729571457,0.5,0.5,0.5,0.5
1072.jpg,0.1289965659379959,0.0321206077933311,0.2469222247600555,0.0124060651287436,0.0467817969620227,0.0021829551551491,0.0036071126814931,0.090937964618206,0.0141907921060919,0.0045217797160148,0.0248392336070537,0.0146571462973952,0.0052036354318261,0.000131451539346,0.5,0.5,0.5,0.5
1074.jpg,0.0037228511646389,0.0036135728005319,0.0805265083909034,0.0042378767393529,0.001411271514371,0.0003382164577487,0.0017741092015057,0.0086392676457762,0.0018877561669796,0.001895586377941,0.011348838917911,0.0102919861674308,0.0033086840994656,7.38444141461514e-05,0.5,0.5,0.5,0.5
1077.jpg,0.0529229268431663,0.0118791852146387,0.1578072756528854,0.0438490658998489,0.0020582196302711,0.0134633984416723,0.0669917464256286,0.0194630436599254,0.0091107776388525,0.0574163012206554,0.0015276754274964,0.0567470230162143,0.0362244434654712,0.0009456455591134,0.5,0.5,0.5,0.5
1079.jpg,0.1418675184249878,0.0093042226508259,0.0624126754701137,0.0067406017333269,0.0014428487047553,0.000743277312722,0.0042005917057394,0.0064422646537423,0.0037991448771208,0.0026457263156771,0.0022085914388298,0.0104983504861593,0.0104916393756866,0.0002957489632535,0.5,0.5,0.5,0.5
1085.jpg,0.13746277987957,0.0093288552016019,0.0957925841212272,0.015360695309937,0.0022674603387713,0.0011579875135794,0.0102802729234099,0.0056521259248256,0.0075778826139867,0.0060099987313151,0.0021236147731542,0.1703619807958603,0.0280228666961193,0.0003324390854686,0.5,0.5,0.5,0.5
1088.jpg,0.3788448870182037,0.0198425203561782,0.1726465821266174,0.0458785966038703,0.0040253982879221,0.0062525700777769,0.1060706451535225,0.0270743705332279,0.0237807929515838,0.0663379654288292,0.0041304258629679,0.0544845052063465,0.0222027879208326,0.0017982757417485,0.5,0.5,0.5,0.5
1091.jpg,0.0035799623001366,0.0027057772967964,0.0945987701416015,0.0017440270166844,0.0005760053172707,0.0003661372466012,0.0022187340073287,0.0066949976608157,0.0019912365823984,0.0022241326514631,0.0048139262944459,0.0141921136528253,0.0028649754822254,0.0001270482462132,0.5,0.5,0.5,0.5
1094.jpg,0.0461272783577442,0.0090620703995227,0.1156548485159874,0.1062451750040054,0.0018720076186582,0.0114925215020775,0.0645771846175193,0.2022020518779755,0.0065154768526554,0.1395596116781235,0.0018106719944626,0.0309645943343639,0.0258024483919143,0.0006314670317806,0.5,0.5,0.5,0.5
1095.jpg,0.0267803408205509,0.0055933399125933,0.1473827958106995,0.0156457796692848,0.0018532993271946,0.0109896576032042,0.037619974464178,0.051703356206417,0.0050340690650045,0.0359699167311191,0.0722817555069923,0.0335092693567276,0.0103046186268329,0.0041077225469052,0.5,0.5,0.5,0.5
1098.jpg,0.0245732925832271,0.0158785823732614,0.1673443913459778,0.1032713353633881,0.0066461861133575,0.0279116965830326,0.1932893544435501,0.2339537888765335,0.0132649028673768,0.1510595083236694,0.0024235798045992,0.0957231745123863,0.0645031705498695,0.0011845281114801,0.5,0.5,0.5,0.5
1105.jpg,0.0557662956416606,0.028706619516015,0.2141401469707489,0.0108097055926919,0.1632274836301804,0.0022214888595044,0.0070618116296827,0.0854222178459167,0.0156908240169286,0.0075673116371035,0.2188068926334381,0.0298079717904329,0.0081262504681944,0.0001943848910741,0.5,0.5,0.5,0.5
1107.jpg,0.0080370791256427,0.011098526418209,0.0977655425667762,0.0181055478751659,0.0018818733515217,0.0009191950084641,0.010941918939352,0.0077654873020946,0.0053057665936648,0.0070152953267097,0.0009658801136538,0.3005549013614655,0.0811488777399063,0.0001199601902044,0.5,0.5,0.5,0.5
111.jpg,0.05228216573596,0.0134161813184618,0.0975648090243339,0.0688665881752967,0.0021406514570117,0.0105392150580883,0.1107280924916267,0.6329815983772278,0.0065968330018222,0.3262850046157837,0.0121435709297657,0.0394474789500236,0.0580946616828441,0.0039365100674331,0.5,0.5,0.5,0.5
1110.jpg,0.0101675037294626,0.0357080698013305,0.2358381152153015,0.0115663614124059,0.0035762817133218,0.0041182283312082,0.1184905841946602,0.0167452618479728,0.0203107316046953,0.0550174824893474,0.0017569586634635,0.2402619123458862,0.0720936059951782,0.0009221279178746,0.5,0.5,0.5,0.5
1111.jpg,0.0304808616638183,0.0131137343123555,0.0904249101877212,0.0042342985980212,0.0166729651391506,0.001947128563188,0.007144043687731,0.0569824390113353,0.0045048226602375,0.0064366017468273,0.2020300924777985,0.0194267984479665,0.0077397408895194,0.0007597491494379,0.5,0.5,0.5,0.5
1112.jpg,0.0355498902499675,0.0264957044273614,0.2417027205228806,0.0104340622201561,0.0487250834703445,0.0024114442057907,0.0185096897184848,0.2313833683729172,0.0163531918078661,0.0204749107360839,0.555568277835846,0.0592528022825717,0.0218653120100498,0.0019793417304754,0.5,0.5,0.5,0.5
1117.jpg,0.0405740886926651,0.0881846323609352,0.5675676465034485,0.0087818522006273,0.0112631907686591,0.0004444803344085,0.0104419030249118,0.0157015062868595,0.0754203647375106,0.0073138237930834,0.0017784594092518,0.0744173154234886,0.0745527818799018,0.0002258517488371,0.5,0.5,0.5,0.5
112.jpg,0.0324691943824291,0.0065236459486186,0.1734531372785568,0.0050447611138224,0.0010258416878059,0.0242217071354389,0.0918546840548515,0.0168957039713859,0.0078956773504614,0.0506811328232288,0.0016715242527425,0.0415624380111694,0.0118606071919202,0.00428695557639,0.5,0.5,0.5,0.5
1121.jpg,0.0062688151374459,0.0049144448712468,0.1814589649438858,0.0066815940663218,0.0024632331915199,0.0011093039065599,0.0156022012233734,0.0106697725132107,0.0065054316073656,0.0082998713478446,0.0022108256816864,0.021622696891427,0.0035551991313695,9.394528024131432e-05,0.5,0.5,0.5,0.5
1125.jpg,0.0643471181392669,0.0104649811983108,0.0537127777934074,0.0423748753964901,0.0041846693493425,0.0180222634226083,0.0293697509914636,0.0157243590801954,0.0046285539865493,0.0149569036439061,0.0022150732111185,0.0280231330543756,0.0215598680078983,0.0006920386222191,0.5,0.5,0.5,0.5
1126.jpg,0.0424396842718124,0.0051551358774304,0.1354617774486542,0.0036775912158191,0.0020909539889544,0.006191112101078,0.0350220464169979,0.0209501516073942,0.0061237188056111,0.0219988580793142,0.0307022202759981,0.0453357473015785,0.0061995089054107,0.0031625048723071,0.5,0.5,0.5,0.5
1128.jpg,0.1053958907723427,0.0336106419563293,0.3047788739204407,0.046942114830017,0.0142684867605567,0.0058746095746755,0.0545540526509285,0.664591372013092,0.023312572389841,0.1093277633190155,0.1156798899173737,0.0619109310209751,0.0527074858546257,0.0029021599330008,0.5,0.5,0.5,0.5
1129.jpg,0.5233020186424255,0.0196541044861078,0.1629433631896973,0.018428586423397,0.0182416047900915,0.0068771536462008,0.0948341712355613,0.0835332497954368,0.0236313659697771,0.0512923225760459,0.3392437100410461,0.0398700311779975,0.008219483308494,0.0096682393923401,0.5,0.5,0.5,0.5
1150.jpg,0.0107775349169969,0.0053662373684346,0.11646568775177,0.0064212786965072,0.0024377878289669,0.0003685922711156,0.0035833485890179,0.0290106758475303,0.0033988710492849,0.0031436949502676,0.0629241317510604,0.0166707374155521,0.0030471382196992,0.0001716936385491,0.5,0.5,0.5,0.5
1152.jpg,0.0114353979006409,0.0048170709051191,0.0497557371854782,0.004554693121463,0.004235106986016,0.0016033631982281,0.0051910523325204,0.0128616048023104,0.0021446978207677,0.0046187662519514,0.0315402783453464,0.0354046411812305,0.0087065510451793,0.0003021340235136,0.5,0.5,0.5,0.5
1157.jpg,0.1453254818916321,0.1090150102972984,0.5250748991966248,0.0125536359846591,0.0248870253562927,0.0010038709733635,0.0099227875471115,0.0239880457520484,0.0654102563858032,0.0095237493515014,0.0215299874544143,0.0801049023866653,0.1386083364486694,0.0007345144404098,0.5,0.5,0.5,0.5
1158.jpg,0.0590517409145832,0.0114813726395368,0.1511718332767487,0.0143827814608812,0.0083833346143364,0.007882316596806,0.051897644996643,0.1001926958560944,0.0089895687997341,0.0387217439711093,0.3239790797233582,0.0464463308453559,0.0119782071560621,0.0058239866048097,0.5,0.5,0.5,0.5
1160.jpg,0.0320547223091125,0.036974262446165,0.1745282113552094,0.0117747681215405,0.0011615470284596,0.0070616817101836,0.4332621097564697,0.0486832149326801,0.0171312782913446,0.2677222192287445,0.0022970866411924,0.0541108027100563,0.0697557404637336,0.0101642981171608,0.5,0.5,0.5,0.5
1163.jpg,0.0184032153338193,0.0094664497300982,0.1122128888964653,0.0071083954535424,0.0053073819726705,0.001052179490216,0.0067297075875103,0.0833857059478759,0.0043590613640844,0.0066583263687789,0.2508785426616669,0.0186710450798273,0.0049458923749625,0.0008427912252955,0.5,0.5,0.5,0.5
1166.jpg,0.6978630423545837,0.0221110302954912,0.0930477306246757,0.005298126488924,0.0015820016851648,0.0027262202929705,0.0474258735775947,0.0225417781621217,0.0155287832021713,0.0150220487266778,0.0027382008265703,0.0344787538051605,0.0248756669461727,0.0091895507648587,0.5,0.5,0.5,0.5
117.jpg,0.0152551019564271,0.0032318425364792,0.1158463731408119,0.0024224563967436,0.0007283390732482,0.0029835735913366,0.0178174115717411,0.0092474352568387,0.0037705383729189,0.0138171473518014,0.003806160762906,0.0280161127448082,0.0053728893399238,0.000894185679499,0.5,0.5,0.5,0.5
1171.jpg,0.0313627235591411,0.0271252412348985,0.2614693641662598,0.0170623194426298,0.0411964766681194,0.0038268447387963,0.0352635234594345,0.1291813850402832,0.0230394434183836,0.0265739560127258,0.5597234964370728,0.3633267283439636,0.0340906418859958,0.0032674151007086,0.5,0.5,0.5,0.5
1174.jpg,0.0234902054071426,0.0107146827504038,0.1428559869527817,0.0265295449644327,0.0076280436478555,0.00210728100501,0.0078455293551087,0.0452913865447044,0.0059158029034733,0.0102508272975683,0.0160948764532804,0.053341619670391,0.0151519970968365,0.0001546468265587,0.5,0.5,0.5,0.5
1179.jpg,0.0137068126350641,0.0038000529166311,0.118170790374279,0.0095368605107069,0.0009830872295424,0.0043859207071363,0.0183570627123117,0.017835009843111,0.0033522150479257,0.0144614595919847,0.0302366837859153,0.0323499739170074,0.0050378437153995,0.0012301303213462,0.5,0.5,0.5,0.5
1184.jpg,0.037705160677433,0.0216781049966812,0.1746034473180771,0.0497701987624168,0.0238640401512384,0.0043947244994342,0.0284121725708246,0.0322711020708084,0.0141940545290708,0.0200148168951273,0.0226669758558273,0.0471492782235145,0.0250231195241212,0.0003067017823923,0.5,0.5,0.5,0.5
1187.jpg,0.2071213722229004,0.0332940146327018,0.2827380895614624,0.0118908500298857,0.0283658411353826,0.0028018383309245,0.0939512476325035,0.0260751992464065,0.0514321886003017,0.0280875079333782,0.014743123203516,0.0983867272734642,0.0324889831244945,0.0013531290460377,0.5,0.5,0.5,0.5
1193.jpg,0.0417194925248622,0.0466340109705925,0.4373717308044434,0.0100088967010378,0.2066467255353928,0.0020277432631701,0.0207371953874826,0.3129521310329437,0.0488867275416851,0.0261158421635627,0.470586746931076,0.0873371735215187,0.0196930970996618,0.0007067429251037,0.5,0.5,0.5,0.5
1196.jpg,0.087573654949665,0.0626536458730697,0.3371090590953827,0.0321815200150013,0.0159171801060438,0.0041379099711775,0.0103066079318523,0.1492975503206253,0.022580549120903,0.018141184002161,0.0339767076075077,0.0901744738221168,0.2189095765352249,0.0011318996548652,0.5,0.5,0.5,0.5
1202.jpg,0.0241144783794879,0.0279243681579828,0.3167159855365753,0.0070841647684574,0.1107756122946739,0.0014272559201344,0.0203584525734186,0.0902557745575904,0.0291304942220449,0.0148799903690815,0.1746202409267426,0.0460115931928157,0.0098368851467967,0.0002819512446876,0.5,0.5,0.5,0.5
1203.jpg,0.0190817788243293,0.0724403262138366,0.4799734950065613,0.010133434087038,0.0057043409906327,0.0035654553212225,0.2732374370098114,0.0254320055246353,0.0689586997032165,0.0833163410425186,0.0048580789007246,0.0758009701967239,0.0245519001036882,0.0023905890993773,0.5,0.5,0.5,0.5
1204.jpg,0.0381332039833068,0.0107280099764466,0.2304912656545639,0.0087063005194067,0.0082076815888285,0.0042132684029638,0.0357081592082977,0.0552055798470974,0.0118420235812664,0.0243876911699771,0.2084902375936508,0.0469255372881889,0.0065147331915795,0.0023480295203626,0.5,0.5,0.5,0.5
1211.jpg,0.004187736660242,0.0031178528442978,0.0768301114439964,0.0022939851041883,0.0006935290875844,0.000186209072126,0.0017568791517987,0.0048652305267751,0.0019889278337359,0.0014390621799975,0.0017314233118668,0.0074762166477739,0.0031183718238025,5.121426147525199e-05,0.5,0.5,0.5,0.5
1214.jpg,0.0639329701662063,0.0315762273967266,0.3574129343032837,0.0075548198074102,0.0153271164745092,0.0020629337523132,0.0662675872445106,0.0176195129752159,0.0493998005986213,0.024604870006442,0.0017248005606234,0.0677926465868949,0.0371105261147022,0.0004009471158497,0.5,0.5,0.5,0.5
1224.jpg,0.0070191035047173,0.0057574175298213,0.1623965799808502,0.0051697022281587,0.0028983470983803,0.0009053085232153,0.0098369130864739,0.015676224604249,0.0049617909826338,0.0059151723980903,0.0478370301425457,0.0237018261104822,0.0035743485204875,0.0002970055211335,0.5,0.5,0.5,0.5
1226.jpg,0.1419201791286469,0.0458016395568847,0.3065673410892487,0.0132760796695947,0.0046965708024799,0.0007365857018157,0.0263437740504741,0.0108411181718111,0.0395658314228057,0.0120410434901714,0.0018424260197207,0.0472102537751197,0.0519051291048526,0.0006016171537339,0.5,0.5,0.5,0.5
1233.jpg,0.0337020494043827,0.0068990439176559,0.0623661614954471,0.0071093114092946,0.0045053930953145,0.0029683134052902,0.0116190975531935,0.0178082101047039,0.0034798260312527,0.0084242662414908,0.1063284501433372,0.0892526283860206,0.0078146280720829,0.00116337754298,0.5,0.5,0.5,0.5
124.jpg,0.0636126920580864,0.0414604730904102,0.4212748110294342,0.0147414552047848,0.0465418137609958,0.0071237254887819,0.0374474264681339,0.4388462901115417,0.0356544032692909,0.0755413025617599,0.0725971609354019,0.0925258621573448,0.0426563322544097,0.0016039586625993,0.5,0.5,0.5,0.5
1240.jpg,0.2118443697690964,0.1353692710399628,0.4457163512706757,0.007541321683675,0.0290142744779586,0.0011936732335016,0.0019751151558011,0.5693190097808838,0.0329659655690193,0.0091671403497457,0.0040686456486582,0.0408278219401836,0.0213141962885856,0.0001674876839388,0.5,0.5,0.5,0.5
1241.jpg,0.0115057025104761,0.00355653045699,0.1202849671244621,0.0175796076655387,0.0010750602232292,0.0047624628059566,0.0295486021786928,0.0272017549723386,0.0035873586311936,0.0176344085484743,0.0283738784492015,0.0258202292025089,0.0038427007384598,0.0010553679894655,0.5,0.5,0.5,0.5
1243.jpg,0.2715068757534027,0.0493295937776565,0.2267591953277588,0.0044890344142913,0.0608426220715045,0.0015495229745283,0.0035218116827309,0.4695836305618286,0.0141360694542527,0.0057158088311553,0.1560868620872498,0.0177559405565261,0.0092443032190203,0.0007168056326918,0.5,0.5,0.5,0.5
1244.jpg,0.5055189728736877,0.056550994515419,0.3854789435863495,0.0869791805744171,0.010531386360526,0.0093001974746584,0.0222658310085535,0.0769754350185394,0.0469789281487464,0.020617401227355,0.0099538089707493,0.0888329669833183,0.0400112830102443,0.0019123353995382,0.5,0.5,0.5,0.5
1245.jpg,0.0170288924127817,0.0071503948420286,0.1090874448418617,0.0053080441430211,0.0047509046271443,0.0030228013638406,0.0136854983866214,0.1021729037165642,0.0043031619861721,0.0113886715844273,0.3893899619579315,0.0355217978358268,0.0070979879237711,0.0039547365158796,0.5,0.5,0.5,0.5
1257.jpg,0.1269231587648392,0.0168109983205795,0.1944442838430405,0.008666394278407,0.0046480209566652,0.0005398610956035,0.0029269293881952,0.0294388551265001,0.0087429042905569,0.0025508517865091,0.0300471205264329,0.0157912019640207,0.0093742180615663,0.0003223317035008,0.5,0.5,0.5,0.5
1261.jpg,0.0367039367556572,0.011938301846385,0.1616608053445816,0.0132681112736463,0.0084798252210021,0.0051766005344688,0.0340952277183532,0.1166089326143265,0.0083272568881511,0.0267678406089544,0.3763768076896667,0.0455691330134868,0.0116254026070237,0.0042399559170007,0.5,0.5,0.5,0.5
1277.jpg,0.0377617329359054,0.0090827587991952,0.1356899589300156,0.0082863653078675,0.0068477070890367,0.0039765150286257,0.0230427496135234,0.0964690819382667,0.0066019659861922,0.018367201089859,0.3069337010383606,0.0413272269070148,0.0084076290950179,0.0030735181644558,0.5,0.5,0.5,0.5
128.jpg,0.2054160833358765,0.0196959134191274,0.1931417286396027,0.0113676665350794,0.0133427064865827,0.0108498763293027,0.0596916899085044,0.0656460374593734,0.0201151315122842,0.0353873148560524,0.0107219079509377,0.1037236005067825,0.0261488948017358,0.0021549954544752,0.5,0.5,0.5,0.5
1282.jpg,0.0159339644014835,0.0171165037900209,0.1306643933057785,0.0339781157672405,0.0153429573401808,0.0012391253840178,0.0102990567684173,0.014261420816183,0.0091202966868877,0.0061538782902061,0.0137788252905011,0.0429749563336372,0.0158965345472097,8.913335477700457e-05,0.5,0.5,0.5,0.5
1288.jpg,0.0153161017224192,0.0033511894289404,0.1084311455488205,0.0077448072843253,0.0009774486534297,0.0046033253893256,0.0170505903661251,0.0138362562283873,0.0030522427987307,0.0130225187167525,0.0366122312843799,0.0268405079841613,0.0048971725627779,0.0015748146688565,0.5,0.5,0.5,0.5
1291.jpg,0.0036839025560766,0.0039926194585859,0.0990983098745346,0.0183111391961574,0.0007378946174867,0.0005703007336705,0.008545272052288,0.0070438771508634,0.0029410978313535,0.0053655626252293,0.0017929374007508,0.0166138652712106,0.0035100288223475,5.658128793584183e-05,0.5,0.5,0.5,0.5
1292.jpg,0.0276772193610668,0.0070121772587299,0.1387701332569122,0.0073573063127696,0.0033453383948653,0.0032263312023133,0.0279367063194513,0.0237831510603427,0.0061558741144835,0.0209131985902786,0.0536288917064666,0.0289292316883802,0.0086881080642342,0.0015897501725703,0.5,0.5,0.5,0.5
1295.jpg,0.0353243164718151,0.0032914178445935,0.049665093421936,0.0016385340131819,0.0008253518608398,0.0026142548304051,0.0093492278829216,0.0054383254610002,0.0022165141999721,0.005438101477921,0.0051716645248234,0.0259221401065588,0.007878771983087,0.0013626399450004,0.5,0.5,0.5,0.5
13.jpg,0.0490271598100662,0.0055909459479153,0.0741340592503547,0.0149572417140007,0.0040037352591753,0.0062732845544815,0.0254060365259647,0.0212183557450771,0.0041464501991868,0.0144563904032111,0.0695267990231514,0.050521045923233,0.0089682815596461,0.0014212317764759,0.5,0.5,0.5,0.5
1302.jpg,0.0496775768697261,0.0068716323003172,0.1247769594192505,0.0036202643532305,0.0050833951681852,0.0025481027550995,0.0158520471304655,0.031136279925704,0.0058329086750745,0.0106490943580865,0.0837878137826919,0.0262691583484411,0.0056835860013961,0.0014891421888023,0.5,0.5,0.5,0.5
1311.jpg,0.0154887279495596,0.0068727936595678,0.1454486548900604,0.0051036397926509,0.0067704920656979,0.0013377232244238,0.0073982994072139,0.0524896830320358,0.0050328839570283,0.0061241397634148,0.2708980739116669,0.0235905814915895,0.0033837703522294,0.0007606970611959,0.5,0.5,0.5,0.5
1317.jpg,0.7452085614204407,0.0368194133043289,0.2404394149780273,0.0064584882929921,0.0116267018020153,0.002951985457912,0.0305033437907695,0.1124447658658028,0.0431379824876785,0.0128582511097192,0.0061144619248807,0.0259859841316938,0.0073222378268837,0.0021730235312134,0.5,0.5,0.5,0.5
1326.jpg,0.0479825809597969,0.036835990846157,0.1930614113807678,0.0839621275663375,0.0078213447704911,0.008114424534142,0.0515893846750259,0.1603043228387833,0.0119913686066865,0.1822736412286758,0.002415107563138,0.071318544447422,0.4954064786434174,0.0010095653124153,0.5,0.5,0.5,0.5
1329.jpg,0.0046646199189126,0.0056946077384054,0.1519376486539841,0.0027588668745011,0.000936243974138,0.0002777360787149,0.0039007044397294,0.0049362326972186,0.0042647360824048,0.0030014691874384,0.0017511717742308,0.0586347430944442,0.007882984355092,7.22059266990982e-05,0.5,0.5,0.5,0.5
1352.jpg,0.0067482227459549,0.0095311421900987,0.1667200028896332,0.0037911550607532,0.0014033983461558,0.0007883991929702,0.0101312911137938,0.0075409822165966,0.0064651160500943,0.0073965382762253,0.0003924800548702,0.0402397364377975,0.0356170870363712,0.0001303103490499,0.5,0.5,0.5,0.5
1353.jpg,0.0684331804513931,0.1717332005500793,0.755664050579071,0.0101987440139055,0.0843824818730354,0.000799975299742,0.0123071260750293,0.2600932717323303,0.1613664776086807,0.0262854658067226,0.0226722583174705,0.0580786056816577,0.0364662818610668,0.000286916445475,0.5,0.5,0.5,0.5
1360.jpg,0.6935502886772156,0.0196625161916017,0.1371566206216812,0.0080070989206433,0.0046787238679826,0.0038757554721087,0.0083842230960726,0.0333519503474235,0.0119887357577681,0.0063740201294422,0.0111220395192503,0.0416362024843692,0.0105547960847616,0.002102228347212,0.5,0.5,0.5,0.5
1361.jpg,0.0174169167876243,0.0181045979261398,0.201856255531311,0.0189862679690122,0.015888137742877,0.0041139302775263,0.111329197883606,0.0435781478881835,0.0186545029282569,0.0451986342668533,0.0581793636083602,0.0604031085968017,0.0118742398917675,0.0009492121753282,0.5,0.5,0.5,0.5
1362.jpg,0.3321817815303802,0.0209953039884567,0.1577646136283875,0.0158136114478111,0.0059003359638154,0.0050355810672044,0.0500210486352443,0.229766458272934,0.0122866872698068,0.0743376612663269,0.0125280553475022,0.0240319930016994,0.0175335835665464,0.0020667344797402,0.5,0.5,0.5,0.5
1365.jpg,0.0115821324288845,0.0048734284937381,0.1363663524389267,0.0021517139393836,0.0009919707663357,0.000567193783354,0.0066064521670341,0.0059679104015231,0.0048654172569513,0.0043619493953883,0.0004627351881936,0.0236224327236414,0.0090174237266182,9.99235562630929e-05,0.5,0.5,0.5,0.5
1367.jpg,0.0076174242421984,0.0033711430151015,0.1147895604372025,0.0015528298681601,0.0008558414992876,0.0003325373691041,0.0014604178722947,0.0055601638741791,0.0023198458366096,0.0019266245653852,0.0023025330156087,0.0100153442472219,0.0029895554762333,6.436519470298663e-05,0.5,0.5,0.5,0.5
1371.jpg,0.0057544843293726,0.0024101783055812,0.0861709266901016,0.0014524394646286,0.0006163758807815,0.0005260086036287,0.0038620422128587,0.0064512616954743,0.0021709227003157,0.0038092483300715,0.0015678320778533,0.0174687448889017,0.0037620279472321,0.0001149176969192,0.5,0.5,0.5,0.5
