filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
2806.jpg,0.104239396750927,0.5038875341415405,0.04611780494451523,0.07274502515792847,0.0002800463989842683,0.2081312090158463,0.5442788600921631,0.2097214609384537,0.04364198818802834,0.5566897392272949,0.0009853652445599437,0.196437194943428,0.07152362167835236,0.1874137967824936,0.5,0.5,0.5,0.5
1121.jpg,0.005421439651399851,0.1420561224222183,0.2140956819057465,0.1598992794752121,3.825870953733101e-05,0.02484290674328804,0.4117696583271027,0.0095313536003232,0.03700894862413406,0.0986701250076294,0.0007299226126633584,0.1130531951785088,0.02856054529547691,0.04982085525989532,0.5,0.5,0.5,0.5
3256.jpg,0.5216021537780762,0.5008233785629272,0.3861387073993683,0.3355121612548828,0.4421464502811432,0.5162099003791809,0.5315580368041992,0.4602391123771667,0.5010183453559875,0.5099650621414185,0.5374124646186829,0.5022275447845459,0.4265374839305878,0.5024423599243164,0.5,0.5,0.5,0.5
485.jpg,0.005518104415386915,0.02085603214800358,0.1247548684477806,0.008068432100117207,1.059545979842369e-06,0.01483949460089207,0.05708032473921776,0.06896860897541046,0.0006152170244604349,0.2553933560848236,0.006732044275850058,0.161799281835556,0.05231378227472305,0.004195119254291058,0.5,0.5,0.5,0.5
1362.jpg,0.6282787322998047,0.5342983603477478,0.610473096370697,0.5178055763244629,0.5036789178848267,0.5086790323257446,0.5122883915901184,0.6808960437774658,0.5129164457321167,0.5333399772644043,0.4149641692638397,0.5188151597976685,0.5548087954521179,0.5031825304031372,0.5,0.5,0.5,0.5
1845.jpg,0.2912041842937469,0.5004238486289978,0.1990874260663986,0.08703459799289703,0.002079314552247524,0.1984459608793259,0.2278401106595993,0.128847524523735,0.03888246417045593,0.361019104719162,0.007139702793210745,0.2570556998252869,0.5031430125236511,0.08108215779066086,0.5,0.5,0.5,0.5
1408.jpg,0.06481699645519257,0.1721163243055344,0.04775359481573105,0.001757726073265076,6.769728497602046e-05,0.02742711082100868,0.09173464775085449,0.05608085542917252,0.007068387232720852,0.4562777280807495,0.01158003322780132,0.1732075810432434,0.0623849593102932,0.00812444556504488,0.5,0.5,0.5,0.5
2801.jpg,0.5244505405426025,0.5058031678199768,0.3918515741825104,0.3999287486076355,0.5007807016372681,0.5037935972213745,0.5052766799926758,0.5117210149765015,0.5004613399505615,0.4346346259117126,0.4517685770988464,0.5186194181442261,0.5045801997184753,0.5009828805923462,0.5,0.5,0.5,0.5
437.jpg,0.5983858108520508,0.5056453943252563,0.4781142473220825,0.5007549524307251,0.01035137195140123,0.5062897205352783,0.5431764125823975,0.5206817984580994,0.5009180903434753,0.5245097279548645,0.5150840878486633,0.3533934056758881,0.510627031326294,0.5047606825828552,0.5,0.5,0.5,0.5
568.jpg,0.5454851984977722,0.5054620504379272,0.5049489736557007,0.5086749196052551,0.5000312924385071,0.5055134296417236,0.5262150764465332,0.5283231735229492,0.5177509784698486,0.5224493145942688,0.3853583037853241,0.5178107023239136,0.503612756729126,0.5074658989906311,0.5,0.5,0.5,0.5
705.jpg,0.3011260032653809,0.3965841233730316,0.199343279004097,0.08960118889808655,0.0005815575132146478,0.3539639413356781,0.5007224678993225,0.04720626398921013,0.1538976579904556,0.1705880761146545,0.008822613395750523,0.183593824505806,0.05488936603069305,0.5000770688056946,0.5,0.5,0.5,0.5
2439.jpg,0.07492902874946594,0.2756868302822113,0.5269054174423218,0.5007051229476929,0.0149508873000741,0.5000730752944946,0.5071990489959717,0.2951858341693878,0.4508155584335327,0.5235837697982788,0.001221808022819459,0.5199838876724243,0.5242793560028076,0.5000474452972412,0.5,0.5,0.5,0.5
929.jpg,0.0004787445941474289,0.2768917083740234,0.01694506406784058,0.04380976036190987,3.844743634573433e-09,0.05609488859772682,0.5358407497406006,0.01394374389201403,0.001416144194081426,0.5168715119361877,2.862665553493571e-07,0.04182448238134384,0.003471837379038334,0.02720328606665134,0.5,0.5,0.5,0.5
1851.jpg,0.000283964240225032,0.0843738541007042,0.01553316693753004,0.0003676751221064478,5.093040655879122e-09,0.005129949189722538,0.5015932321548462,0.00181396072730422,4.545358751784079e-05,0.4476436674594879,1.018981876654834e-07,0.08533013612031937,0.007649590261280537,0.001151297939941287,0.5,0.5,0.5,0.5
3536.jpg,0.6243147850036621,0.5310263633728027,0.5310990214347839,0.5674196481704712,0.1564739942550659,0.5142213106155396,0.5111007690429688,0.5827875137329102,0.5032568573951721,0.5548481941223145,0.1956517398357391,0.4093766510486603,0.5147014856338501,0.5004949569702148,0.5,0.5,0.5,0.5
2507.jpg,0.0006473530665971339,0.2881034016609192,0.02235080860555172,0.007016099989414215,3.212794197349211e-10,0.3152800500392914,0.5302973985671997,0.01222585886716843,0.0004926543915644288,0.5502262711524963,2.614506833253927e-08,0.1005672216415405,0.003634128021076322,0.32167848944664,0.5,0.5,0.5,0.5
2485.jpg,0.5259677767753601,0.5637600421905518,0.5107617378234863,0.586094856262207,0.01390442810952663,0.5017759799957275,0.5180014371871948,0.700065553188324,0.5064122676849365,0.5805675983428955,0.0147868450731039,0.5024663209915161,0.5264670252799988,0.5013414025306702,0.5,0.5,0.5,0.5
3984.jpg,0.07865633815526962,0.1448912769556046,0.3354634642601013,0.06459730118513107,2.527733704482671e-05,0.5504080057144165,0.5089784860610962,0.5007256269454956,0.02504115737974644,0.1937789618968964,0.3097766935825348,0.5568011403083801,0.537793755531311,0.5001745223999023,0.5,0.5,0.5,0.5
1326.jpg,0.5079284906387329,0.3114703893661499,0.5257669687271118,0.5062439441680908,0.000639763311482966,0.2359475642442703,0.1910954564809799,0.6644293069839478,0.1698732972145081,0.5049791932106018,0.004813143983483315,0.5499634742736816,0.6730320453643799,0.5003206133842468,0.5,0.5,0.5,0.5
3190.jpg,0.007348523009568453,0.1245200708508492,0.1635628938674927,0.006151582580059767,5.9329618125048e-06,0.01283382996916771,0.2264081388711929,0.01451083738356829,0.002883095061406493,0.509367823600769,2.511660341042443e-06,0.4052879810333252,0.500877320766449,0.0171916875988245,0.5,0.5,0.5,0.5
2239.jpg,0.5121583938598633,0.5230478048324585,0.5541688203811646,0.5219793319702148,0.5000143051147461,0.5020265579223633,0.5285036563873291,0.6539857983589172,0.5075185298919678,0.5719118714332581,0.05136388167738914,0.5744094848632812,0.5895891189575195,0.5013257265090942,0.5,0.5,0.5,0.5
1971.jpg,0.5042648315429688,0.5017953515052795,0.2849767208099365,0.1775321066379547,0.01692905835807323,0.3051720857620239,0.04261951893568039,0.5120930075645447,0.151509553194046,0.2746874392032623,0.5836685299873352,0.1804984658956528,0.1126387789845467,0.04258091375231743,0.5,0.5,0.5,0.5
387.jpg,0.5409857034683228,0.5505577325820923,0.3175528049468994,0.536260724067688,0.02974861487746239,0.5037557482719421,0.4323961734771729,0.5210630893707275,0.5003204941749573,0.5131552219390869,0.01053874008357525,0.4467126131057739,0.783688485622406,0.01220929715782404,0.5,0.5,0.5,0.5
2380.jpg,0.6553037762641907,0.5124955177307129,0.5149453282356262,0.5075604915618896,0.009578710421919823,0.5048352479934692,0.533899188041687,0.6013609766960144,0.5037325620651245,0.51873779296875,0.5107914209365845,0.2468889206647873,0.4894148409366608,0.5189955830574036,0.5,0.5,0.5,0.5
2355.jpg,0.508602499961853,0.5027713775634766,0.3170717060565948,0.1211782246828079,0.01416931115090847,0.5004383325576782,0.4619708061218262,0.5061327219009399,0.2781544327735901,0.5107912421226501,0.1125277727842331,0.5037562847137451,0.5223588347434998,0.5003108382225037,0.5,0.5,0.5,0.5
1488.jpg,0.0005728796240873635,0.02736249193549156,0.175194263458252,0.01221690885722637,5.039485586166847e-06,0.002075913595035672,0.1092372685670853,0.004529895726591349,0.001924929674714804,0.1155708879232407,2.861784196284134e-05,0.1774336248636246,0.01241813600063324,0.004148593638092279,0.5,0.5,0.5,0.5
1125.jpg,0.5195534825325012,0.5002276301383972,0.2211758196353912,0.140809953212738,0.02483735792338848,0.5033252835273743,0.06220522150397301,0.02023551799356937,0.05190689116716385,0.05539852753281593,0.00275691575370729,0.2326639145612717,0.3285325765609741,0.08133236318826675,0.5,0.5,0.5,0.5
3654.jpg,0.02762140333652496,0.1654525846242905,0.1137345135211945,0.006598229520022869,3.795321163124754e-06,0.009645231999456882,0.02716636843979359,0.00338961323723197,0.000726390047930181,0.1708879619836807,1.282672837987775e-05,0.1571308225393295,0.502712607383728,0.001068006502464414,0.5,0.5,0.5,0.5
3435.jpg,0.4674040079116821,0.2387585341930389,0.192671075463295,0.02310639061033726,0.02198613248765469,0.5011482238769531,0.2871071100234985,0.3743921220302582,0.1048744022846222,0.4884226620197296,0.6155855655670166,0.2772261202335358,0.1212708801031113,0.4318516552448273,0.5,0.5,0.5,0.5
3336.jpg,0.1673305481672287,0.354712963104248,0.504527747631073,0.2445118725299835,0.01078161504119635,0.1200377941131592,0.5013883113861084,0.09485223144292831,0.5008071660995483,0.3144902586936951,0.1523369997739792,0.1350200921297073,0.1255263686180115,0.5008330345153809,0.5,0.5,0.5,0.5
278.jpg,0.001779537880793214,0.205833688378334,0.02203126810491085,0.0005059122922830284,2.883120941987727e-08,0.0007249084301292896,0.3123616874217987,0.005363937467336655,3.829361594398506e-05,0.5074386596679688,3.523719271925074e-07,0.05906206741929054,0.0143938735127449,0.002718948759138584,0.5,0.5,0.5,0.5
2544.jpg,0.002819572342559695,0.01443059928715229,0.294283002614975,0.04323187097907066,7.729031494818628e-05,0.48857581615448,0.1768072098493576,0.3663997054100037,0.005189590621739626,0.06707540154457092,0.5620920658111572,0.2440381646156311,0.0499526783823967,0.00493508530780673,0.5,0.5,0.5,0.5
3755.jpg,0.504522979259491,0.4113525152206421,0.1390022188425064,0.0117322476580739,0.004076524171978235,0.1848579496145248,0.03980157524347305,0.01181805972009897,0.1018644496798515,0.09355638921260834,0.01618341170251369,0.1346685290336609,0.03263428062200546,0.1004155203700066,0.5,0.5,0.5,0.5
1385.jpg,0.0211311262100935,0.4480453729629517,0.2796223163604736,0.4539245665073395,0.0006638434715569019,0.004955434240400791,0.3983015120029449,0.04659311100840569,0.06743797659873962,0.3427897691726685,0.001146188238635659,0.083629310131073,0.03195682540535927,0.0571686215698719,0.5,0.5,0.5,0.5
2787.jpg,0.0145008135586977,0.1161320954561234,0.03472943231463432,0.00153979251626879,1.629581788620271e-06,0.076015904545784,0.5020444393157959,0.01447410695254803,0.002459393814206123,0.3931662142276764,0.0005870486493222415,0.2299526333808899,0.08662701398134232,0.02810238115489483,0.5,0.5,0.5,0.5
2126.jpg,0.0007402473711408675,0.02229796163737774,0.06283707171678543,0.01060337387025356,1.849998739089642e-06,0.3970716595649719,0.05390196293592453,0.06405375152826309,0.003448680741712451,0.3559229075908661,0.0001594183268025517,0.1313154101371765,0.011128188110888,0.003260503755882382,0.5,0.5,0.5,0.5
2181.jpg,0.5399783849716187,0.5002917051315308,0.5077325105667114,0.07823967188596725,0.06736170500516891,0.2354723215103149,0.06155715137720108,0.09864208102226257,0.5001264810562134,0.04946713522076607,0.03419657424092293,0.5045938491821289,0.1260836869478226,0.5002836585044861,0.5,0.5,0.5,0.5
917.jpg,0.5413953065872192,0.5005795359611511,0.3279625177383423,0.2983281314373016,0.09947159141302109,0.5194385051727295,0.5006468296051025,0.2564853429794312,0.45431849360466,0.5036475658416748,0.5323858261108398,0.5049437284469604,0.5129382610321045,0.5001850128173828,0.5,0.5,0.5,0.5
3769.jpg,0.7504888772964478,0.5008354187011719,0.2473118305206299,0.5382976531982422,7.423451506838319e-07,0.5052099227905273,0.01882544904947281,0.566680371761322,0.5222113132476807,0.01322972495108843,0.08559401333332062,0.4546453952789307,0.8327230215072632,0.5095887184143066,0.5,0.5,0.5,0.5
406.jpg,0.03536150977015495,0.5001962184906006,0.382600337266922,0.5019357800483704,0.01803593151271343,0.0252046063542366,0.5042511820793152,0.1844261139631271,0.1818559169769287,0.261322408914566,0.1447411179542542,0.3812575936317444,0.1142229810357094,0.05429644510149956,0.5,0.5,0.5,0.5
1935.jpg,0.5114853382110596,0.1474071741104126,0.3579666018486023,0.1048079282045364,0.009137416258454323,0.4830242097377777,0.5022576451301575,0.3369876742362976,0.2755630612373352,0.4753863215446472,0.153835341334343,0.5256277918815613,0.4669367969036102,0.5017455816268921,0.5,0.5,0.5,0.5
2287.jpg,0.5487474203109741,0.5138283967971802,0.5388851165771484,0.5027055144309998,0.5010234117507935,0.5048974752426147,0.5338339805603027,0.5754810571670532,0.5104839205741882,0.5442214608192444,0.5098189115524292,0.5460152626037598,0.540624737739563,0.5025835037231445,0.5,0.5,0.5,0.5
3075.jpg,0.5114306211471558,0.5003336668014526,0.1878845393657684,0.07967782765626907,0.01294868905097246,0.1171818673610687,0.5018588304519653,0.5239664316177368,0.309773176908493,0.5082365274429321,0.542198657989502,0.1786801815032959,0.4019064009189606,0.2570527791976929,0.5,0.5,0.5,0.5
2384.jpg,0.2920897603034973,0.5020267963409424,0.1462345719337463,0.1818241477012634,0.0003825437452178448,0.5019821524620056,0.502455472946167,0.287919282913208,0.08282150328159332,0.5164859294891357,0.005010872147977352,0.3740774393081665,0.500346302986145,0.5000269412994385,0.5,0.5,0.5,0.5
3544.jpg,0.5455447435379028,0.503572940826416,0.1110297590494156,0.100054994225502,0.006861267145723104,0.3986881375312805,0.006522827781736851,0.05236415192484856,0.05362550541758537,0.1634363681077957,0.1226851046085358,0.05463990196585655,0.1175186857581139,0.003306518774479628,0.5,0.5,0.5,0.5
3130.jpg,0.6303361654281616,0.5069148540496826,0.5128197073936462,0.5022479891777039,0.02112970314919949,0.5045065879821777,0.5167596340179443,0.5616458654403687,0.5016264319419861,0.5147390365600586,0.5099324584007263,0.5160311460494995,0.5047591924667358,0.5027413368225098,0.5,0.5,0.5,0.5
3937.jpg,0.5342084169387817,0.5013961791992188,0.4500522315502167,0.5000070333480835,0.001808293163776398,0.5194911956787109,0.5125263929367065,0.3199388384819031,0.4209828674793243,0.5041512250900269,0.06868091970682144,0.5375016927719116,0.517339825630188,0.5038397312164307,0.5,0.5,0.5,0.5
2688.jpg,0.5434578657150269,0.5131748914718628,0.5578349828720093,0.553361177444458,0.5004211068153381,0.5039408206939697,0.5442641973495483,0.6637635231018066,0.516194760799408,0.5444255471229553,0.2508682310581207,0.6220566034317017,0.5288537740707397,0.5050804615020752,0.5,0.5,0.5,0.5
1021.jpg,0.5054832696914673,0.5013396739959717,0.5067291259765625,0.504001796245575,0.1104132831096649,0.5027891397476196,0.5011498928070068,0.1365785598754883,0.06416898220777512,0.443297415971756,0.0102389995008707,0.2975047826766968,0.5064428448677063,0.07767283916473389,0.5,0.5,0.5,0.5
2271.jpg,0.5848177075386047,0.5294702053070068,0.4083879888057709,0.509117603302002,0.005466880742460489,0.503219723701477,0.5053703188896179,0.5417965054512024,0.465103417634964,0.5427794456481934,0.03002792224287987,0.3954024910926819,0.6571800708770752,0.5001310110092163,0.5,0.5,0.5,0.5
2045.jpg,0.000813509919680655,0.150726854801178,0.05777774751186371,0.001984374597668648,4.707638652234891e-07,0.1527873277664185,0.5075312256813049,0.004492407198995352,0.0007737948908470571,0.500480055809021,2.937659337476362e-05,0.1739329099655151,0.01007532235234976,0.01985093578696251,0.5,0.5,0.5,0.5
2905.jpg,0.5361924171447754,0.5254966020584106,0.545470118522644,0.5228614211082458,0.4561213254928589,0.5004199743270874,0.3845342695713043,0.8960779905319214,0.5004085898399353,0.5348135232925415,0.2622263431549072,0.5115517973899841,0.6366353034973145,0.5000438690185547,0.5,0.5,0.5,0.5
206.jpg,0.5478551387786865,0.5046293139457703,0.2177255153656006,0.5108367204666138,0.002876435872167349,0.5162240266799927,0.502430260181427,0.5326274633407593,0.5009758472442627,0.3854100108146667,0.4100354909896851,0.5055590867996216,0.580467700958252,0.5018433928489685,0.5,0.5,0.5,0.5
2142.jpg,0.000107152467535343,0.1984772980213165,0.006531431805342436,0.0009487327770330012,1.517339964611508e-12,0.02089688740670681,0.5698703527450562,0.002126080449670553,2.098685581586324e-05,0.5928902626037598,1.207714761530809e-10,0.02990491315722466,0.001012621447443962,0.01158758252859116,0.5,0.5,0.5,0.5
1074.jpg,0.3702102601528168,0.4604659378528595,0.1337906420230865,0.06314415484666824,0.002011721255257726,0.1353093087673187,0.01890752092003822,0.03593431413173676,0.02508034743368626,0.02706653624773026,0.01055674627423286,0.3230806291103363,0.4547134637832642,0.01912768185138702,0.5,0.5,0.5,0.5
1376.jpg,0.007036836817860603,0.3407203257083893,0.1277763694524765,0.002870115218684077,3.381281203473918e-05,4.31356456829235e-05,0.1074960306286812,0.004118857905268669,0.002737694885581732,0.2238710522651672,2.81892716884613e-05,0.03830721974372864,0.01635216921567917,0.001367304008454084,0.5,0.5,0.5,0.5
1095.jpg,0.5292075872421265,0.4725458323955536,0.5119237303733826,0.1358589082956314,0.004443791694939137,0.5009329319000244,0.5141357183456421,0.3627861440181732,0.3042626678943634,0.2515875697135925,0.01668993011116982,0.6905937194824219,0.7915993332862854,0.5002751350402832,0.5,0.5,0.5,0.5
3591.jpg,0.4827553629875183,0.5001109838485718,0.5290350317955017,0.05905387550592422,0.04231728613376617,0.06912054121494293,0.1050733402371407,0.1657962054014206,0.1124113947153091,0.04776333644986153,0.5259344577789307,0.2315323203802109,0.02966011501848698,0.4269334971904755,0.5,0.5,0.5,0.5
2777.jpg,0.130664050579071,0.5017862319946289,0.1033369973301888,0.04622133821249008,0.0010620909743011,0.1119910106062889,0.2411743998527527,0.1166110560297966,0.05004113167524338,0.4333701729774475,0.001584165962412953,0.2818779945373535,0.1828440874814987,0.2697662115097046,0.5,0.5,0.5,0.5
548.jpg,0.03177031874656677,0.08737214654684067,0.42401522397995,0.1955684721469879,0.0002929380279965699,0.03487348556518555,0.2702469527721405,0.1460170596837997,0.05677350610494614,0.2886357009410858,0.01759519055485725,0.4127107560634613,0.2225705534219742,0.1443505436182022,0.5,0.5,0.5,0.5
2966.jpg,0.003385886317119002,0.06708373129367828,0.04616670310497284,0.003771800315007567,4.055949375469936e-06,0.002906367881223559,0.3877201676368713,0.009431025944650173,0.004100318066775799,0.4478903710842133,6.141245103208348e-05,0.06506910175085068,0.01304085925221443,0.01862047240138054,0.5,0.5,0.5,0.5
3080.jpg,0.5141715407371521,0.531109631061554,0.5881385803222656,0.5532535910606384,0.5005017518997192,0.5010336637496948,0.5510284900665283,0.6812927722930908,0.5052460432052612,0.6242737770080566,0.007448005024343729,0.6385348439216614,0.603429913520813,0.5008320212364197,0.5,0.5,0.5,0.5
1233.jpg,0.558451771736145,0.5010918378829956,0.0968601331114769,0.5004153847694397,0.009005608037114143,0.5093889236450195,0.005832480732351542,0.01181621383875608,0.05061733722686768,0.1020127460360527,0.1120795980095863,0.08778971433639526,0.4860927164554596,0.0008996991091407835,0.5,0.5,0.5,0.5
2945.jpg,0.6080532073974609,0.5018414258956909,0.5303475856781006,0.5066862106323242,0.0001860153424786404,0.5131995677947998,0.5230353474617004,0.5197408199310303,0.1470991373062134,0.5180414319038391,0.02151268348097801,0.5094601511955261,0.3008812963962555,0.5163363814353943,0.5,0.5,0.5,0.5
374.jpg,0.6169591546058655,0.5339974761009216,0.5625777244567871,0.5309394598007202,0.5117405652999878,0.511742353439331,0.5041051506996155,0.6797622442245483,0.5259880423545837,0.5095494389533997,0.5170307755470276,0.5157508850097656,0.5371430516242981,0.501049816608429,0.5,0.5,0.5,0.5
3855.jpg,0.508149266242981,0.5139962434768677,0.3382855355739594,0.5031973123550415,0.004511645063757896,0.5010896921157837,0.5028654932975769,0.3862483203411102,0.5006619691848755,0.5097782611846924,0.003884430974721909,0.25275719165802,0.5043087005615234,0.5012259483337402,0.5,0.5,0.5,0.5
2326.jpg,0.5166784524917603,0.3487310409545898,0.2406283766031265,0.009912998415529728,0.002089080167934299,0.0535089299082756,0.2833510339260101,0.03133045136928558,0.05965272337198257,0.1288512200117111,0.01424325164407492,0.4075875580310822,0.03868553042411804,0.5000247359275818,0.5,0.5,0.5,0.5
2522.jpg,0.5155906677246094,0.5031225681304932,0.5060989856719971,0.5094343423843384,0.5000107288360596,0.5009534358978271,0.5106443166732788,0.507535457611084,0.516815185546875,0.5179773569107056,0.09795600920915604,0.2733808159828186,0.2083206474781036,0.5043387413024902,0.5,0.5,0.5,0.5
3491.jpg,0.5062980651855469,0.31223264336586,0.4293610155582428,0.1217357665300369,0.1151181235909462,0.1008862480521202,0.5068470239639282,0.2443197518587112,0.4616221189498901,0.4560398757457733,0.005850049667060375,0.5780849456787109,0.6446598768234253,0.4697640836238861,0.5,0.5,0.5,0.5
3905.jpg,0.515419602394104,0.5049880146980286,0.2536392211914062,0.2836682200431824,0.1005034372210503,0.5080667734146118,0.5076684951782227,0.5080634355545044,0.4553490579128265,0.5094290375709534,0.5147976875305176,0.5156075358390808,0.5008506774902344,0.5006289482116699,0.5,0.5,0.5,0.5
468.jpg,0.0004505297401919961,0.1208052784204483,0.01043457444757223,0.0003998259489890188,2.535589516128312e-09,0.008579466491937637,0.5069379806518555,0.0009353889618068933,0.0001362499897368252,0.5282055139541626,8.039171994767003e-09,0.03465870767831802,0.001146271009929478,0.01931700855493546,0.5,0.5,0.5,0.5
