filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1754.jpg,0.0999448001384735,0.0171377025544643,0.5,0.5,0.0366874784231185,0.5,0.5,0.0116666331887245,0.5,0.5,0.0098139401525259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1755.jpg,0.1010156497359276,0.0252202432602644,0.5,0.5,0.0082512665539979,0.5,0.5,0.0114287585020065,0.5,0.5,0.0062531596049666,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1785.jpg,0.0326807163655757,0.0166349671781063,0.5,0.5,0.0069073569029569,0.5,0.5,0.0089194560423493,0.5,0.5,0.0099097304046154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1817.jpg,0.0373159237205982,0.0121138449758291,0.5,0.5,0.0168892964720726,0.5,0.5,0.0069815581664443,0.5,0.5,0.0106476321816444,0.5,0.5,0.5,0.5,0.5,0.5,0.5
184.jpg,0.0257511548697948,0.0178340394049882,0.5,0.5,0.0066729565151035,0.5,0.5,0.0148851778358221,0.5,0.5,0.0073601305484771,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1863.jpg,0.1703180074691772,0.0114948619157075,0.5,0.5,0.0601206459105014,0.5,0.5,0.0258973892778158,0.5,0.5,0.1355375349521637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1891.jpg,0.0581804253160953,0.0143967671319842,0.5,0.5,0.0068522421643137,0.5,0.5,0.0332724303007125,0.5,0.5,0.004562069196254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1893.jpg,0.1669012010097504,0.0274237915873527,0.5,0.5,0.0210977885872125,0.5,0.5,0.007343741133809,0.5,0.5,0.0128506571054458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1947.jpg,0.0666016414761543,0.0168510340154171,0.5,0.5,0.0103290099650621,0.5,0.5,0.0070240274071693,0.5,0.5,0.0115662310272455,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2054.jpg,0.0370077975094318,0.1600219309329987,0.5,0.5,0.351747453212738,0.5,0.5,0.0311886612325906,0.5,0.5,0.0487790405750274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2062.jpg,0.4356205761432648,0.0604663379490375,0.5,0.5,0.0882814973592758,0.5,0.5,0.0171760488301515,0.5,0.5,0.0126509815454483,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2070.jpg,0.0874610096216201,0.0185688585042953,0.5,0.5,0.0257037691771984,0.5,0.5,0.0052376138046383,0.5,0.5,0.013883976265788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2100.jpg,0.0501654893159866,0.014041488058865,0.5,0.5,0.2321133017539978,0.5,0.5,0.0143964365124702,0.5,0.5,0.0933064296841621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2193.jpg,0.2532624900341034,0.1029566079378128,0.5,0.5,0.0225806795060634,0.5,0.5,0.048601109534502,0.5,0.5,0.0216333549469709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2204.jpg,0.1511726528406143,0.0195829886943101,0.5,0.5,0.0132815334945917,0.5,0.5,0.0090859215706586,0.5,0.5,0.0105003314092755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
221.jpg,0.6194788813591003,0.0282006729394197,0.5,0.5,0.009643998928368,0.5,0.5,0.0835246741771698,0.5,0.5,0.0102102635428309,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2230.jpg,0.0367036759853363,0.0097606806084513,0.5,0.5,0.085131324827671,0.5,0.5,0.0078625148162245,0.5,0.5,0.1578460931777954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2231.jpg,0.2185165733098984,0.0459785796701908,0.5,0.5,0.0500360429286956,0.5,0.5,0.0090478993952274,0.5,0.5,0.0169031042605638,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2241.jpg,0.0489166527986526,0.0198834538459777,0.5,0.5,0.0215546544641256,0.5,0.5,0.0124642020091414,0.5,0.5,0.0115099987015128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2246.jpg,0.7164998650550842,0.0497369132936,0.5,0.5,0.0525171793997287,0.5,0.5,0.0416791290044784,0.5,0.5,0.0128488913178443,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2265.jpg,0.0538062117993831,0.0744407698512077,0.5,0.5,0.0065574734471738,0.5,0.5,0.019574211910367,0.5,0.5,0.0190031249076128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2273.jpg,0.0537704266607761,0.0138592086732387,0.5,0.5,0.0114204585552215,0.5,0.5,0.008380651473999,0.5,0.5,0.0064780758693814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2279.jpg,0.3297309279441833,0.0578186213970184,0.5,0.5,0.0881305560469627,0.5,0.5,0.0244579892605543,0.5,0.5,0.2510085701942444,0.5,0.5,0.5,0.5,0.5,0.5,0.5
233.jpg,0.46751669049263,0.0309701450169086,0.5,0.5,0.0124096991494298,0.5,0.5,0.3713522851467133,0.5,0.5,0.0130368117243051,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2331.jpg,0.480937659740448,0.0242706704884767,0.5,0.5,0.0171369723975658,0.5,0.5,0.0109834717586636,0.5,0.5,0.0258806403726339,0.5,0.5,0.5,0.5,0.5,0.5,0.5
236.jpg,0.0687410458922386,0.0135657861828804,0.5,0.5,0.0131980450823903,0.5,0.5,0.0089714229106903,0.5,0.5,0.0054684756323695,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2365.jpg,0.0477460399270057,0.0241706818342208,0.5,0.5,0.0109283197671175,0.5,0.5,0.007223829627037,0.5,0.5,0.0095126945525407,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2405.jpg,0.0361057259142398,0.0358767509460449,0.5,0.5,0.0086035244166851,0.5,0.5,0.0168950781226158,0.5,0.5,0.0119145940989255,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2409.jpg,0.793851912021637,0.0788965672254562,0.5,0.5,0.0459989756345748,0.5,0.5,0.045849822461605,0.5,0.5,0.0348699577152729,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2446.jpg,0.0846079438924789,0.0211506858468055,0.5,0.5,0.008105406537652,0.5,0.5,0.0069549176841974,0.5,0.5,0.0099782180041074,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2514.jpg,0.1695656925439835,0.0254279002547264,0.5,0.5,0.0652118623256683,0.5,0.5,0.0276718493551015,0.5,0.5,0.0122228553518652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2557.jpg,0.3300774693489075,0.0272026695311069,0.5,0.5,0.0940141826868057,0.5,0.5,0.0645689889788627,0.5,0.5,0.0912108495831489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2559.jpg,0.0774584636092186,0.0146773010492324,0.5,0.5,0.0107976635918021,0.5,0.5,0.0079024489969015,0.5,0.5,0.0094506563618779,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2599.jpg,0.0705747753381729,0.0190136805176734,0.5,0.5,0.0069049070589244,0.5,0.5,0.0080124447122216,0.5,0.5,0.0100731207057833,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2608.jpg,0.4437399506568909,0.0533112548291683,0.5,0.5,0.3227576911449432,0.5,0.5,0.8680230975151062,0.5,0.5,0.0304167326539754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2625.jpg,0.0212720073759555,0.017240434885025,0.5,0.5,0.0081540998071432,0.5,0.5,0.0111043322831392,0.5,0.5,0.0105868140235543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2627.jpg,0.2520652413368225,0.0364245921373367,0.5,0.5,0.0051741725765168,0.5,0.5,0.1352649480104446,0.5,0.5,0.0054441522806882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2652.jpg,0.0767704248428344,0.0168928448110818,0.5,0.5,0.0378991290926933,0.5,0.5,0.0115179773420095,0.5,0.5,0.0092970430850982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2700.jpg,0.0649074763059616,0.0231742076575756,0.5,0.5,0.0121028712019324,0.5,0.5,0.0067949444055557,0.5,0.5,0.0095195304602384,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2701.jpg,0.0500766597688198,0.0244499929249286,0.5,0.5,0.0121274003759026,0.5,0.5,0.0051890579052269,0.5,0.5,0.0073796589858829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2709.jpg,0.0503419637680053,0.0260421391576528,0.5,0.5,0.0150581933557987,0.5,0.5,0.0115103619173169,0.5,0.5,0.0106525616720318,0.5,0.5,0.5,0.5,0.5,0.5,0.5
273.jpg,0.0378177128732204,0.0130857769399881,0.5,0.5,0.0565100349485874,0.5,0.5,0.0068074441514909,0.5,0.5,0.0448096320033073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2760.jpg,0.6334550976753235,0.0275356601923704,0.5,0.5,0.0178357623517513,0.5,0.5,0.0871766284108161,0.5,0.5,0.0111844474449753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2783.jpg,0.0673998221755027,0.0175046119838953,0.5,0.5,0.092709869146347,0.5,0.5,0.0053125531412661,0.5,0.5,0.0441633872687816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
28.jpg,0.6214906573295593,0.1298235207796097,0.5,0.5,0.7083100080490112,0.5,0.5,0.1767034977674484,0.5,0.5,0.6328502297401428,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2843.jpg,0.0458326041698455,0.0410919860005378,0.5,0.5,0.005767170805484,0.5,0.5,0.0084219444543123,0.5,0.5,0.009132171049714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
285.jpg,0.0862066000699997,0.0143625028431415,0.5,0.5,0.0565910786390304,0.5,0.5,0.0661930963397026,0.5,0.5,0.015041165985167,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2904.jpg,0.0552365817129612,0.0173102151602506,0.5,0.5,0.0185873173177242,0.5,0.5,0.0112886801362037,0.5,0.5,0.0136164864525198,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2944.jpg,0.3847863078117371,0.3014166057109833,0.5,0.5,0.0269265677779912,0.5,0.5,0.0749518424272537,0.5,0.5,0.0181895345449447,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2958.jpg,0.3895568549633026,0.2990795075893402,0.5,0.5,0.0050725541077554,0.5,0.5,0.1670255810022354,0.5,0.5,0.0070754271000623,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2982.jpg,0.4829578995704651,0.0401741564273834,0.5,0.5,0.0118624288588762,0.5,0.5,0.0177698675543069,0.5,0.5,0.0120740225538611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3000.jpg,0.6053758859634399,0.0229179114103317,0.5,0.5,0.0473344884812831,0.5,0.5,0.0996385216712951,0.5,0.5,0.004547078628093,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3006.jpg,0.1196219772100449,0.0262490045279264,0.5,0.5,0.1493465453386307,0.5,0.5,0.0131361912935972,0.5,0.5,0.3751327991485596,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3013.jpg,0.0583995804190635,0.0105746136978268,0.5,0.5,0.1338565051555634,0.5,0.5,0.0405664816498756,0.5,0.5,0.102535106241703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3015.jpg,0.0262080244719982,0.0146618485450744,0.5,0.5,0.0102356327697634,0.5,0.5,0.0075229182839393,0.5,0.5,0.0120512070134282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3064.jpg,0.0660072416067123,0.0589358694851398,0.5,0.5,0.0246007051318883,0.5,0.5,0.0297570917755365,0.5,0.5,0.0102408323436975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3076.jpg,0.1353611499071121,0.0098463501781225,0.5,0.5,0.0358494818210601,0.5,0.5,0.0146934753283858,0.5,0.5,0.0111687118187546,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3103.jpg,0.326350212097168,0.0248203109949827,0.5,0.5,0.0085240043699741,0.5,0.5,0.5527817606925964,0.5,0.5,0.0060314750298857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3165.jpg,0.5221135020256042,0.0628365650773048,0.5,0.5,0.1146607995033264,0.5,0.5,0.8577765822410583,0.5,0.5,0.0066243545152246,0.5,0.5,0.5,0.5,0.5,0.5,0.5
325.jpg,0.033420342952013,0.016117263585329,0.5,0.5,0.0138376606628298,0.5,0.5,0.0060094972141087,0.5,0.5,0.0110125886276364,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3298.jpg,0.0346142798662185,0.0133683430030942,0.5,0.5,0.0073707988485693,0.5,0.5,0.0101756453514099,0.5,0.5,0.0062793693505227,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3303.jpg,0.0411214493215084,0.0410046987235546,0.5,0.5,0.0068736537359654,0.5,0.5,0.010422202758491,0.5,0.5,0.0087426230311393,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3334.jpg,0.5409860014915466,0.0668095648288726,0.5,0.5,0.018642496317625,0.5,0.5,0.6255388855934143,0.5,0.5,0.0755523145198822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3342.jpg,0.0982740744948387,0.0171449575573205,0.5,0.5,0.4654856324195862,0.5,0.5,0.0135312126949429,0.5,0.5,0.1292683929204941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3363.jpg,0.0262051150202751,0.0135271530598402,0.5,0.5,0.0107023427262902,0.5,0.5,0.0268210358917713,0.5,0.5,0.0089068990200757,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3430.jpg,0.3136553466320038,0.0384901575744152,0.5,0.5,0.0853985399007797,0.5,0.5,0.7761368155479431,0.5,0.5,0.0099301869049668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3465.jpg,0.0341641530394554,0.0138587793335318,0.5,0.5,0.0108195766806602,0.5,0.5,0.0073111206293106,0.5,0.5,0.0071163536049425,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3466.jpg,0.0803665369749069,0.0333942584693431,0.5,0.5,0.0159171894192695,0.5,0.5,0.0362727493047714,0.5,0.5,0.0120254950597882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3508.jpg,0.1911682337522507,0.0369134992361068,0.5,0.5,0.008411481976509,0.5,0.5,0.6409854888916016,0.5,0.5,0.0067361751571297,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3601.jpg,0.1847064197063446,0.0269918981939554,0.5,0.5,0.04331886023283,0.5,0.5,0.0543448850512504,0.5,0.5,0.0649650916457176,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3608.jpg,0.189663365483284,0.020415399223566,0.5,0.5,0.5550251007080078,0.5,0.5,0.1019161343574524,0.5,0.5,0.8582444190979004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3611.jpg,0.3838057816028595,0.079381875693798,0.5,0.5,0.3515461683273315,0.5,0.5,0.146533414721489,0.5,0.5,0.3905043303966522,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3653.jpg,0.4802757799625397,0.0473844967782497,0.5,0.5,0.2032002806663513,0.5,0.5,0.0928749963641166,0.5,0.5,0.1823579221963882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3671.jpg,0.0250732246786356,0.0123758092522621,0.5,0.5,0.0282241906970739,0.5,0.5,0.0060139140114188,0.5,0.5,0.017574667930603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3675.jpg,0.1858780384063721,0.0111064007505774,0.5,0.5,0.0117266383022069,0.5,0.5,0.020191540941596,0.5,0.5,0.0039715380407869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3700.jpg,0.1039939597249031,0.0575367026031017,0.5,0.5,0.416921854019165,0.5,0.5,0.0287034288048744,0.5,0.5,0.6850922703742981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
371.jpg,0.0880530253052711,0.0141924927011132,0.5,0.5,0.0414292849600315,0.5,0.5,0.2946580052375793,0.5,0.5,0.0038573124911636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3761.jpg,0.3314178884029388,0.0341717079281806,0.5,0.5,0.0611589252948761,0.5,0.5,0.0197650324553251,0.5,0.5,0.1916626542806625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
378.jpg,0.6497861742973328,0.0509144179522991,0.5,0.5,0.0192089080810546,0.5,0.5,0.0488791577517986,0.5,0.5,0.0121233165264129,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3785.jpg,0.0542581863701343,0.0167285781353712,0.5,0.5,0.2773055136203766,0.5,0.5,0.0051748156547546,0.5,0.5,0.0264925025403499,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3790.jpg,0.4349114298820496,0.0539500676095485,0.5,0.5,0.4127291738986969,0.5,0.5,0.6004323959350586,0.5,0.5,0.272976815700531,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3812.jpg,0.0445247255265712,0.0080497404560446,0.5,0.5,0.0199954975396394,0.5,0.5,0.0988495722413063,0.5,0.5,0.0213415063917636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3818.jpg,0.0316388718783855,0.0143685601651668,0.5,0.5,0.0175949968397617,0.5,0.5,0.0059970235452055,0.5,0.5,0.0117669589817524,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3824.jpg,0.1938387304544449,0.2547726035118103,0.5,0.5,0.0938947424292564,0.5,0.5,0.4071075022220612,0.5,0.5,0.0128091424703598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3851.jpg,0.0723262801766395,0.0163025930523872,0.5,0.5,0.038405355066061,0.5,0.5,0.0090058026835322,0.5,0.5,0.0056021176278591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3881.jpg,0.7474300265312195,0.0717219188809394,0.5,0.5,0.0347710400819778,0.5,0.5,0.116634875535965,0.5,0.5,0.0104492120444774,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3888.jpg,0.0240059196949005,0.0096802040934562,0.5,0.5,0.0177112203091383,0.5,0.5,0.0111052813008427,0.5,0.5,0.0796299651265144,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3935.jpg,0.1856383830308914,0.0245937183499336,0.5,0.5,0.0303910188376903,0.5,0.5,0.7708559036254883,0.5,0.5,0.0050555998459458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3974.jpg,0.2430669516324997,0.4306139647960663,0.5,0.5,0.0472441203892231,0.5,0.5,0.0276195649057626,0.5,0.5,0.0185262691229581,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3980.jpg,0.7052431702613831,0.2029189020395279,0.5,0.5,0.065087653696537,0.5,0.5,0.5693327784538269,0.5,0.5,0.1172025203704834,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3988.jpg,0.5048538446426392,0.0476998277008533,0.5,0.5,0.0626595988869667,0.5,0.5,0.0850408002734184,0.5,0.5,0.0135234938934445,0.5,0.5,0.5,0.5,0.5,0.5,0.5
412.jpg,0.1519638001918793,0.0282276365906,0.5,0.5,0.0608485750854015,0.5,0.5,0.1631793826818466,0.5,0.5,0.3807207942008972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
448.jpg,0.0259547103196382,0.0150714535266161,0.5,0.5,0.0080512827262282,0.5,0.5,0.0088618341833353,0.5,0.5,0.0096058724448084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
486.jpg,0.2977399230003357,0.0306137669831514,0.5,0.5,0.1442158967256546,0.5,0.5,0.5993913412094116,0.5,0.5,0.032298058271408,0.5,0.5,0.5,0.5,0.5,0.5,0.5
5.jpg,0.2484921514987946,0.0203703753650188,0.5,0.5,0.0143762333318591,0.5,0.5,0.0124868415296077,0.5,0.5,0.0075914822518825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
505.jpg,0.1234770193696022,0.0214460641145706,0.5,0.5,0.0099023170769214,0.5,0.5,0.0465424805879592,0.5,0.5,0.0039226519875228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
513.jpg,0.106530025601387,0.0198470931500196,0.5,0.5,0.044801939278841,0.5,0.5,0.0529703758656978,0.5,0.5,0.6963880658149719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
525.jpg,0.1383376866579056,0.0147462002933025,0.5,0.5,0.0082254633307456,0.5,0.5,0.016379814594984,0.5,0.5,0.0065880203619599,0.5,0.5,0.5,0.5,0.5,0.5,0.5
541.jpg,0.0237189326435327,0.0124468281865119,0.5,0.5,0.0113931447267532,0.5,0.5,0.008527111262083,0.5,0.5,0.0120763657614588,0.5,0.5,0.5,0.5,0.5,0.5,0.5
545.jpg,0.6176697611808777,0.020002918317914,0.5,0.5,0.039653155952692,0.5,0.5,0.2698439955711365,0.5,0.5,0.0173290204256773,0.5,0.5,0.5,0.5,0.5,0.5,0.5
