filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
161.jpg,0.1493882834911346,0.0171881355345249,0.0536835901439189,0.0361475683748722,0.0006125879008322,0.0113209458068013,0.0175683964043855,0.0526557154953479,0.0050928625278174,0.0243726968765258,0.0161651242524385,0.0190413892269134,0.0593530498445034,0.0131237292662262,0.5,0.5,0.5,0.5
1610.jpg,0.0615748427808284,0.0050906301476061,0.0241696927696466,0.0043653403408825,0.0003836056275758,0.0033955019898712,0.0104543510824441,0.0065278657712042,0.0015709064900875,0.0168827269226312,0.0043134139850735,0.0063056135550141,0.0135197481140494,0.0008265998330898,0.5,0.5,0.5,0.5
1635.jpg,0.3909491300582886,0.0127989873290062,0.0527955405414104,0.0137197962030768,0.0010723961750045,0.0472804009914398,0.0279244035482406,0.1076041981577873,0.0143757741898298,0.0441641360521316,0.0089335497468709,0.0403243154287338,0.0177265238016843,0.0039839651435613,0.5,0.5,0.5,0.5
1640.jpg,0.0142825851216912,0.0054241926409304,0.2102692425251007,0.005534038413316,0.0001670145138632,0.0026823182124644,0.0031168540008366,0.0028861607424914,0.0045443340204656,0.0041935387998819,0.0005682901246473,0.0257415249943733,0.0033132478129118,0.000430774904089,0.5,0.5,0.5,0.5
1673.jpg,0.0146197574213147,0.0101951193064451,0.0373451747000217,0.1732162088155746,0.0001969294971786,0.0124770728871226,0.0179880522191524,0.0063423942774534,0.0017079154495149,0.0129673210904002,0.0001727060589473,0.019254183396697,0.0030104550532996,0.0002350791037315,0.5,0.5,0.5,0.5
1676.jpg,0.2142086327075958,0.0114510674029588,0.087100088596344,0.0286467615514993,0.0026731863617897,0.0297361202538013,0.0820242613554,0.0558365955948829,0.0076400875113904,0.0848571509122848,0.0540766790509223,0.0222469735890626,0.0058615058660507,0.0032702039461582,0.5,0.5,0.5,0.5
1709.jpg,0.3529632687568665,0.0099219530820846,0.1505453586578369,0.0151645541191101,0.0021858778782188,0.008372314274311,0.0321664400398731,0.0877206251025199,0.0118400081992149,0.034609779715538,0.3135674595832825,0.0425900258123874,0.0076555800624191,0.0178640335798263,0.5,0.5,0.5,0.5
1727.jpg,0.0658125206828117,0.0162793230265379,0.1090890914201736,0.2481629699468613,0.0029010437428951,0.0120400050655007,0.0099161881953477,0.284153014421463,0.0047666686587035,0.034012958407402,0.0005472932825796,0.1413621455430984,0.0857972428202629,0.000220261659706,0.5,0.5,0.5,0.5
1754.jpg,0.0067296219058334,0.0057858447544276,0.0706886649131774,0.0016005330253392,0.0003870444197673,0.0001452236319892,0.0047413748688995,0.0030946384649723,0.0060200314037501,0.0054681412875652,0.0006436984986066,0.0096523454412817,0.0109309637919068,8.550461643608287e-05,0.5,0.5,0.5,0.5
1755.jpg,0.0296999160200357,0.0143092544749379,0.0630701705813407,0.0105103747919201,0.0014895591884851,0.0056659281253814,0.0057195960544049,0.0302563142031431,0.0044092861935496,0.0158677585422992,0.0039762938395142,0.5666053891181946,0.0756061449646949,0.0007744915201328,0.5,0.5,0.5,0.5
1785.jpg,0.0052203531377017,0.0041132112964987,0.0516510494053363,0.0182432495057582,0.0003445815527811,0.0006966096116229,0.0019318433478474,0.0042507709003984,0.0022245738655328,0.0023036387283355,0.002818354871124,0.0145643707364797,0.0023837063927203,0.0001297616690862,0.5,0.5,0.5,0.5
1817.jpg,0.0303496774286031,0.0147055955603718,0.068261332809925,0.0116633391007781,0.0036736957263201,0.0564728416502475,0.0038133254274725,0.0220534969121217,0.0033369183074682,0.0118470732122659,0.0007085952092893,0.0083121927455067,0.0468716137111187,0.0003429614298511,0.5,0.5,0.5,0.5
184.jpg,0.0150418877601623,0.0342083647847175,0.2371331453323364,0.0116663035005331,0.0009121035109274,0.0027320110239088,0.0056077488698065,0.0085008069872856,0.0100947124883532,0.0109921246767044,0.0003934799169655,0.3754095733165741,0.0396078564226627,0.0002446415892336,0.5,0.5,0.5,0.5
1863.jpg,0.0386924594640731,0.0034369814675301,0.0401046723127365,0.0021815027575939,0.0006832118961028,0.0075431382283568,0.0031974520534276,0.0111188618466258,0.0014106170274317,0.0072389226406812,0.0205323155969381,0.0069135776720941,0.0026718329172581,0.0005061954725533,0.5,0.5,0.5,0.5
1891.jpg,0.0151781188324093,0.0079989973455667,0.123713418841362,0.0079441852867603,0.0005357616464607,0.0017225451301783,0.0069598825648427,0.0043908418156206,0.0056904130615293,0.0077060353942215,0.0018649003468453,0.0201509818434715,0.0037086408119648,0.0002314007433596,0.5,0.5,0.5,0.5
1893.jpg,0.0475932322442531,0.0164865292608737,0.1309137791395187,0.0207270700484514,0.0009705135598778,0.0034768590703606,0.0056209666654467,0.0131236491724848,0.0102561069652438,0.0092693921178579,0.0030490811914205,0.0428360439836978,0.0177097357809543,0.0007464702357538,0.5,0.5,0.5,0.5
1947.jpg,0.015504740178585,0.0056124203838407,0.1209486871957779,0.0031578284688293,0.0005575940595008,0.0010845920769497,0.0030212539713829,0.0030449139885604,0.006604884751141,0.0047799199819564,0.0004400544858071,0.0135661568492651,0.0039830077439546,0.0001909853599499,0.5,0.5,0.5,0.5
2054.jpg,0.0228019580245018,0.0367735177278518,0.3339323997497559,0.0184259321540594,0.0165791232138872,0.0066953869536519,0.046175442636013,0.0183130428194999,0.0299442056566476,0.0207371041178703,0.0254912953823804,0.1531590521335602,0.0052362005226314,0.0002794594038277,0.5,0.5,0.5,0.5
2062.jpg,0.1570699959993362,0.0377209074795246,0.1815008968114853,0.007793866097927,0.0045733107253909,0.0012789779575541,0.0025731457863003,0.0281408429145813,0.0146074723452329,0.0042441436089575,0.0220043826848268,0.0521964617073535,0.012808034196496,0.0004019453481305,0.5,0.5,0.5,0.5
2070.jpg,0.0241635181009769,0.0116833969950676,0.1471596956253052,0.0104652382433414,0.0004915944300591,0.0037249613087624,0.0167332924902439,0.0042884871363639,0.0054987920448184,0.0119844563305378,0.0048531731590628,0.0270399060100317,0.0066823372617363,0.0006574418512172,0.5,0.5,0.5,0.5
2100.jpg,0.0231962110847234,0.0054277977906167,0.0719460248947143,0.0079975174739956,0.0013061657082289,0.0182806625962257,0.0037098182365298,0.0025377376005053,0.001791673945263,0.0047790785320103,0.0035963251721113,0.0342132970690727,0.0068744118325412,0.0002898564271163,0.5,0.5,0.5,0.5
2193.jpg,0.1332647800445557,0.0278454795479774,0.2077870965003967,0.0267454665154218,0.0080362390726804,0.0089392131194472,0.0252075865864753,0.2361258864402771,0.0189324375241994,0.0430981628596782,0.1009404063224792,0.0382740721106529,0.017544025555253,0.002553126309067,0.5,0.5,0.5,0.5
2204.jpg,0.0093040810897946,0.0050781285390257,0.1200397461652756,0.0062528299167752,0.000242769223405,0.0008319169282913,0.0041646575555205,0.0031143925152719,0.0046943398192524,0.0055670547299087,0.002082274062559,0.0327920541167259,0.0056969653815031,0.0004388411180116,0.5,0.5,0.5,0.5
221.jpg,0.5413708090782166,0.0107577303424477,0.1066474393010139,0.0131122851744294,0.0005509232287295,0.02108770981431,0.0448961146175861,0.0399608984589576,0.0076463990844786,0.0326663963496685,0.002988739637658,0.0299354381859302,0.0109338406473398,0.0052591580897569,0.5,0.5,0.5,0.5
2230.jpg,0.030200945213437,0.016871403902769,0.0661045983433723,0.0074446857906877,0.0025668300222605,0.0045914002694189,0.0111481230705976,0.1378540247678757,0.0053627765737473,0.0228879582136869,0.3292452096939087,0.0205242075026035,0.0082637825980782,0.0016271228669211,0.5,0.5,0.5,0.5
2231.jpg,0.0262894015759229,0.0070290612056851,0.0205614622682333,0.015854412689805,0.0091354558244347,0.0294914282858371,0.0031927181407809,0.0054121874272823,0.0006796589004807,0.0096001271158456,0.0011859483784064,0.0170071143656969,0.0051606949418783,0.0001787165238056,0.5,0.5,0.5,0.5
2241.jpg,0.0222009643912315,0.0046716812066733,0.0535397678613662,0.0088693965226411,0.0011136485263705,0.0018628662219271,0.0135423298925161,0.0370943844318389,0.0053290524519979,0.0119452951475977,0.0013668875908479,0.0537657067179679,0.0113605838268995,0.0003894900437444,0.5,0.5,0.5,0.5
2246.jpg,0.3739346563816071,0.0125118913128972,0.1208574026823044,0.0337986685335636,0.0014679464511573,0.0199530348181724,0.0349155142903327,0.0247796643525362,0.0093744657933712,0.0276555586606264,0.007308832835406,0.0493864379823207,0.0234085340052843,0.0025747653562575,0.5,0.5,0.5,0.5
2265.jpg,0.0038722886238247,0.0301266014575958,0.1824561059474945,0.0176359955221414,0.0014871030580252,0.01893001049757,0.4405578374862671,0.0015105141792446,0.0035086330026388,0.0484989546239376,0.0001041648429236,0.0429853312671184,0.0019370125373825,3.370452031958848e-05,0.5,0.5,0.5,0.5
2273.jpg,0.0059651611372828,0.0036293817684054,0.0637694597244262,0.0015981147298589,0.0004462526121642,0.0003115690487902,0.0018566886428743,0.005901051685214,0.0039966986514627,0.0036210676189512,0.0075722625479102,0.0153763964772224,0.0024758230429142,0.0001136247228714,0.5,0.5,0.5,0.5
2279.jpg,0.0273847617208957,0.0161116179078817,0.0644996613264083,0.0089890174567699,0.0072619221173226,0.0126449055969715,0.0023635253310203,0.018683860078454,0.0031226703431457,0.0041879233904182,0.0449803993105888,0.0128471553325653,0.0038764770142734,0.0003430510114412,0.5,0.5,0.5,0.5
233.jpg,0.2766105234622955,0.0241153184324502,0.1176620945334435,0.021768981590867,0.0069006155245006,0.0234287101775407,0.0059411898255348,0.0768083035945892,0.008182231336832,0.0143030481413006,0.0158253721892833,0.0171391479671001,0.0129508730024099,0.0019696783274412,0.5,0.5,0.5,0.5
2331.jpg,0.1701496988534927,0.0072229611687362,0.086668387055397,0.0017735477304086,0.0009033517562784,0.0052835587412118,0.0089502790942788,0.0364782847464084,0.0047466550022363,0.0095102507621049,0.0537454672157764,0.0102002266794443,0.0035310906823724,0.003292549168691,0.5,0.5,0.5,0.5
236.jpg,0.0098445005714893,0.0046703885309398,0.1101595610380173,0.0057648499496281,0.0006934566772542,0.000222269227379,0.0015696485061198,0.0026874113827943,0.0048017776571214,0.0024350329767912,0.0008278886089101,0.0348008163273334,0.014622745104134,0.000165754041518,0.5,0.5,0.5,0.5
2365.jpg,0.0149315977469086,0.0080733895301818,0.1445336043834686,0.0080461511388421,0.000181366369361,0.0006848644698038,0.0025799185968935,0.0033815244678407,0.0079604927450418,0.0044453013688325,0.000554917671252,0.0265451036393642,0.0060143270529806,0.0003200409410055,0.5,0.5,0.5,0.5
2405.jpg,0.0083987759426236,0.0208598598837852,0.0944158732891082,0.0159981530159711,0.000579901272431,0.003686185227707,0.0602470897138118,0.0055078631266951,0.0076258927583694,0.0347937382757663,0.0006825194577686,0.1676973402500153,0.0162555333226919,0.0002928326721303,0.5,0.5,0.5,0.5
2409.jpg,0.2757836282253265,0.0239545423537492,0.1371073573827744,0.1151311844587326,0.0096697509288787,0.0825140476226806,0.0085122687742114,0.0569755621254444,0.0080380411818623,0.0273371655493974,0.0770007818937301,0.0174656920135021,0.0108199138194322,0.0037530099507421,0.5,0.5,0.5,0.5
2446.jpg,0.0241547934710979,0.0142464190721511,0.0897049829363823,0.0205425005406141,0.0003521397011354,0.0031559094786643,0.0040441728197038,0.0077997208572924,0.0031918548047542,0.0085746347904205,0.0005428344593383,0.4885435998439789,0.1225818321108818,0.0006335527868941,0.5,0.5,0.5,0.5
2514.jpg,0.044658750295639,0.013404824770987,0.1528602093458176,0.0057246554642915,0.0054681878536939,0.008947268128395,0.0191712714731693,0.1157308220863342,0.0130391614511609,0.0212948322296142,0.0267468392848968,0.0529474504292011,0.0071515049785375,0.0008668403024785,0.5,0.5,0.5,0.5
2557.jpg,0.0559669472277164,0.0182932205498218,0.1027502939105034,0.0061060902662575,0.0106302415952086,0.00472655845806,0.0023631069343537,0.0380271822214126,0.0040502427145838,0.003469277638942,0.0522576868534088,0.0134795261546969,0.0078299520537257,0.0006148468819446,0.5,0.5,0.5,0.5
2559.jpg,0.0397572964429855,0.0152528313919901,0.1803834140300751,0.0231215097010135,0.0003781586710829,0.0195707436650991,0.0238225236535072,0.0088260881602764,0.004327428061515,0.0194729007780551,0.0010920265922322,0.053996954113245,0.009816600009799,0.0013736403780058,0.5,0.5,0.5,0.5
2599.jpg,0.0120941223576664,0.0072473087348043,0.1166093796491623,0.0020672674290835,0.0003516919678077,0.0176366120576858,0.0352242439985275,0.0076834508217871,0.0029084354173392,0.0483625642955303,0.000976312730927,0.0304818321019411,0.0078147836029529,0.0004698669654317,0.5,0.5,0.5,0.5
2608.jpg,0.4691826105117798,0.1470883041620255,0.2486390769481659,0.0106313694268465,0.02309693954885,0.0092686302959918,0.0011059010867029,0.285294771194458,0.0179537124931812,0.0065395003184676,0.0205248072743415,0.0040583293884992,0.0132355317473411,0.0014000863302499,0.5,0.5,0.5,0.5
2625.jpg,0.015201979316771,0.004757847636938,0.0136951766908168,0.0114285219460725,0.0001244267768925,0.0010071280412375,0.0040414789691567,0.006779764778912,0.0033198376186192,0.0090116178616881,0.0015312583418563,0.0146759934723377,0.0034391088411211,0.0002296864258823,0.5,0.5,0.5,0.5
2627.jpg,0.023494491353631,0.0064002876169979,0.1674431413412094,0.0060573266819119,0.0003969002573285,0.0188750196248292,0.0122949769720435,0.0095068160444498,0.0032458370551466,0.0137764848768711,0.0005715976003557,0.0386166907846927,0.0063630635850131,0.0005977050168439,0.5,0.5,0.5,0.5
2652.jpg,0.0448876097798347,0.0082299103960394,0.1870767623186111,0.0030863627325743,0.0010050681885331,0.0071384510956704,0.0275500770658254,0.0176896788179874,0.0061555705033242,0.0222673416137695,0.0544864721596241,0.0546582117676734,0.0094059007242321,0.0054619363509118,0.5,0.5,0.5,0.5
2700.jpg,0.0148769570514559,0.0029008616693317,0.0582719482481479,0.0012258371571078,0.0001921324001159,0.0004825734649784,0.0017821631627157,0.0044589615426957,0.003293658606708,0.0032282331958413,0.0162172745913267,0.0134772043675184,0.0031834442634135,0.0004674819938372,0.5,0.5,0.5,0.5
2701.jpg,0.030024878680706,0.0160740930587053,0.26285120844841,0.0041523813270032,0.000402199482778,0.000388744083466,0.0059948745183646,0.0032836915925145,0.0165089890360832,0.0058527537621557,0.0014042905531823,0.0223174337297678,0.0098049743101,0.000797284708824,0.5,0.5,0.5,0.5
2709.jpg,0.013150293380022,0.0350099988281726,0.2724264860153198,0.015308036468923,0.0111360866576433,0.0112612508237361,0.0231505744159221,0.0332897901535034,0.024779861792922,0.0232783295214176,0.0005976944230496,0.2559993863105774,0.0211276952177286,0.0002425617130938,0.5,0.5,0.5,0.5
273.jpg,0.0040063243359327,0.00227951281704,0.0529910922050476,0.0016712052747607,0.0002494362415745,0.0003135138831567,0.0004011302080471,0.0071343393065035,0.0007639315444976,0.0008064598077908,0.0405168011784553,0.0031048539094626,0.0009298619115725,8.666328358231112e-05,0.5,0.5,0.5,0.5
2760.jpg,0.1537506729364395,0.0128055922687053,0.0952392742037773,0.0066574774682521,0.001322673400864,0.0075018424540758,0.0116442488506436,0.0648790225386619,0.0102142067626118,0.0211491994559764,0.0169240422546863,0.0185805279761552,0.0061712227761745,0.0017598337726667,0.5,0.5,0.5,0.5
2783.jpg,0.0264291074126958,0.012649992480874,0.1051792874932289,0.0037483146879822,0.0013385987840592,0.0031802684534341,0.0089940652251243,0.0118044065311551,0.0065327566117048,0.011675901710987,0.0917440429329872,0.0453370884060859,0.0235981028527021,0.0082322852686047,0.5,0.5,0.5,0.5
28.jpg,0.4316385984420776,0.0551026612520217,0.3872035145759583,0.0062343897297978,0.0420882180333137,0.0034936568699777,0.0138861695304513,0.4817638993263245,0.0249440986663103,0.0368779860436916,0.8397238850593567,0.0178367979824543,0.0056046550162136,0.0040845167823135,0.5,0.5,0.5,0.5
2843.jpg,0.0098856976255774,0.0026035504415631,0.1159822195768356,0.001137095154263,0.0002176377747673,0.0003105367941316,0.0010841179173439,0.0024762754328548,0.0034899024758487,0.003286408027634,0.0006505319033749,0.0085813468322157,0.0032449425198137,0.0001011198110063,0.5,0.5,0.5,0.5
285.jpg,0.0594841949641704,0.0203773081302642,0.1003520861268044,0.0124643417075276,0.0022994505707174,0.0225625801831483,0.0187936294823885,0.0738752707839012,0.0046707722358405,0.0542730465531349,0.0012540938332676,0.0103364028036594,0.1730786561965942,0.0002646518405526,0.5,0.5,0.5,0.5
2904.jpg,0.0318066701292991,0.035640712827444,0.159934937953949,0.0172472707927227,0.003195270197466,0.0044948342256248,0.0090426970273256,0.0163127351552248,0.0113598564639687,0.017057841643691,0.0236223991960287,0.7336533665657043,0.1043472588062286,0.0012038700515404,0.5,0.5,0.5,0.5
2944.jpg,0.0246874671429395,0.0184340123087167,0.1415891498327255,0.0860872045159339,0.001473914948292,0.036624114960432,0.0293691456317901,0.0553608909249305,0.0042608678340911,0.0378557033836841,0.0066385082900524,0.2398060113191605,0.1965918242931366,0.0048081343993544,0.5,0.5,0.5,0.5
2958.jpg,0.3429617881774902,0.3778080642223358,0.3419904410839081,0.00748529471457,0.0005311103886924,0.0009066417696885,0.2308984249830246,0.0149567574262619,0.065524511039257,0.1118153557181358,0.0007068085833452,0.0299689173698425,0.2436607480049133,0.0004222477436996,0.5,0.5,0.5,0.5
2982.jpg,0.1036742553114891,0.0202187430113554,0.1833617091178894,0.0103210005909204,0.0001825762592488,0.0009192115976475,0.0105517590418458,0.0032929871231317,0.0107812862843275,0.0076860655099153,0.0009179202024824,0.064159408211708,0.0847361832857132,0.0026428929995745,0.5,0.5,0.5,0.5
3000.jpg,0.0723895281553268,0.0099874688312411,0.0328453630208969,0.0027234409935772,0.0006044296314939,0.0064159715548157,0.0034830435179173,0.0497469343245029,0.0025124193634837,0.0106236934661865,0.0025138345081359,0.6265699863433838,0.1127105951309204,0.0008608301868662,0.5,0.5,0.5,0.5
3006.jpg,0.0317664667963981,0.0083151450380682,0.0719168186187744,0.0025749122723937,0.0021622497588396,0.0251982603222131,0.0164221618324518,0.0779284387826919,0.0042743450030684,0.0220797918736934,0.439746618270874,0.0247282162308692,0.0081097744405269,0.009652879089117,0.5,0.5,0.5,0.5
3013.jpg,0.0455284677445888,0.0267487466335296,0.0917629599571228,0.0037592104636132,0.0073289405554533,0.0042048068717122,0.0048316153697669,0.1484982967376709,0.0058603137731552,0.0097869066521525,0.4478036761283875,0.0170723255723714,0.0048405560664832,0.001172816264443,0.5,0.5,0.5,0.5
3015.jpg,0.0059377495199441,0.0095814242959022,0.1596419662237167,0.0035837609320878,0.0002077758981613,0.0004728974599856,0.0045278253965079,0.0028711091727018,0.0044046356342732,0.0071406350471079,0.0014853143366053,0.0109344087541103,0.0059131258167326,0.0001139581872848,0.5,0.5,0.5,0.5
3064.jpg,0.0384900458157062,0.0300450846552848,0.2126092314720154,0.0032638870179653,0.0116965416818857,0.0014684882480651,0.0196326859295368,0.0264537241309881,0.0195560418069362,0.0175320897251367,0.0022082081995904,0.1370751261711121,0.0743230283260345,0.0003483466280158,0.5,0.5,0.5,0.5
3076.jpg,0.0288433600217104,0.0046077063307166,0.0233887787908315,0.0178746860474348,0.0007975507178343,0.0447200462222099,0.0036840212997049,0.0083883702754974,0.0010576709173619,0.0110331634059548,0.0020273504778742,0.0150979924947023,0.0088210040703415,0.0004555750929284,0.5,0.5,0.5,0.5
3103.jpg,0.0706850513815879,0.0102916955947876,0.046994924545288,0.1443591713905334,0.0002335554454475,0.0691501945257186,0.0297625306993722,0.0328864306211471,0.0027666101232171,0.0942815840244293,0.0007960879011079,0.0333325043320655,0.0404322780668735,0.0019966301042586,0.5,0.5,0.5,0.5
3165.jpg,0.2638464272022247,0.1100441813468933,0.244433730840683,0.0103380708023905,0.0401505455374717,0.0035111845936626,0.0016158482758328,0.1988950818777084,0.0184204243123531,0.0072137038223445,0.0150107573717832,0.0161155648529529,0.0136391967535018,0.0004543204559013,0.5,0.5,0.5,0.5
325.jpg,0.0132466461509466,0.0250964201986789,0.0838362574577331,0.0139053286984562,0.0002079344267258,0.0096247028559446,0.008129452355206,0.0023360759951174,0.0019005113281309,0.0177037306129932,0.000130896558403,0.7705619931221008,0.0941439419984817,0.0002129153581336,0.5,0.5,0.5,0.5
3298.jpg,0.0326587371528148,0.0120332073420286,0.047986589372158,0.007900221273303,0.0003469226940069,0.0022879589814692,0.0167663935571909,0.0089041925966739,0.0055263550020754,0.0213698949664831,0.0071789757348597,0.0285817459225654,0.0055010481737554,0.00088941748254,0.5,0.5,0.5,0.5
