filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
685.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1688751131296158,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1685625463724136,0.5
613.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3081366121768951,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3076929450035095,0.5
3378.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05456940829753876,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05446384847164154,0.5
1654.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2028855532407761,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2028216570615768,0.5
1452.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05140251666307449,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05139652639627457,0.5
39.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0328042097389698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03279875963926315,0.5
2049.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02178852632641792,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02182872220873833,0.5
2455.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4136531949043274,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4139222800731659,0.5
1626.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6090214252471924,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6083633899688721,0.5
671.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0762551799416542,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07593169808387756,0.5
1957.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7728217244148254,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7724191546440125,0.5
3770.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006388765294104815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006408973596990108,0.5
1139.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4587528109550476,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4590984880924225,0.5
1722.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7287353277206421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7291088104248047,0.5
1637.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06099202483892441,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06082382053136826,0.5
1237.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2002713978290558,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1996593624353409,0.5
1649.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5592486262321472,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5593252182006836,0.5
98.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6021410226821899,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6017487645149231,0.5
3118.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1116208434104919,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1116523966193199,0.5
1493.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2840977609157562,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2841354608535767,0.5
2543.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8663015365600586,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8657295107841492,0.5
656.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2016686499118805,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2017957121133804,0.5
2267.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5328778028488159,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5325514078140259,0.5
954.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4020678997039795,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.402691125869751,0.5
3326.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5147207975387573,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5146956443786621,0.5
1234.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05424192920327187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0540267713367939,0.5
2067.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2532782554626465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2532734870910645,0.5
1093.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1393350809812546,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1393203139305115,0.5
3230.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6150553226470947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6149160861968994,0.5
827.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07502000033855438,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07482877373695374,0.5
1498.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08102613687515259,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08103407919406891,0.5
1855.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1512338370084763,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1515475213527679,0.5
2109.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6475090980529785,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6470845937728882,0.5
1123.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3704743683338165,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.370964914560318,0.5
3357.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2146209329366684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2149234116077423,0.5
2955.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2212995141744614,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2209179997444153,0.5
2043.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1808828860521317,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1808998137712479,0.5
501.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4894928634166718,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4897355437278748,0.5
3586.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1119409799575806,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1115416213870049,0.5
1430.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2035516351461411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2036673277616501,0.5
2516.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1977598369121552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1980911642313004,0.5
310.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2079617530107498,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2077357470989227,0.5
3097.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02367738075554371,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02362212724983692,0.5
3680.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.034782774746418,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03474368155002594,0.5
902.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4961845576763153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4956583678722382,0.5
3159.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.57673180103302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5765479207038879,0.5
3869.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5234048962593079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5236392021179199,0.5
1988.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5094316005706787,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5093138217926025,0.5
3999.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2928235232830048,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2928302884101868,0.5
382.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.550939679145813,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5507034063339233,0.5
2474.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3934032618999481,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3938421010971069,0.5
1638.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5998822450637817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5994337201118469,0.5
1390.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02899551764130592,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02901389263570309,0.5
2657.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3889753222465515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3890402317047119,0.5
2513.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02155081368982792,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02150915376842022,0.5
2233.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07955311238765717,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07956962287425995,0.5
729.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1978708356618881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1974674612283707,0.5
491.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4149158895015717,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4161557555198669,0.5
1982.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2743124067783356,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2739498019218445,0.5
3595.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06106993183493614,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06094211712479591,0.5
1076.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.517048716545105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5171443223953247,0.5
765.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3469591736793518,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3472968339920044,0.5
702.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5596619844436646,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.559542179107666,0.5
3249.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2587792575359344,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2593011856079102,0.5
25.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8308048248291016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8307445049285889,0.5
742.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04400937259197235,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04388729482889175,0.5
744.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03099845536053181,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03104479797184467,0.5
2826.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1077108681201935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1075776815414429,0.5
1795.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2213966250419617,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.221084251999855,0.5
3951.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2389896363019943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.239034965634346,0.5
2972.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07855197042226791,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0784052312374115,0.5
1319.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03008326701819897,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03003192134201527,0.5
230.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2533560395240784,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2529054880142212,0.5
101.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4429915547370911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4419530034065247,0.5
546.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.176931232213974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1771775186061859,0.5
3529.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5121766328811646,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5120667219161987,0.5
959.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2960828840732574,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2964019179344177,0.5
3119.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1797123551368713,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1799946427345276,0.5
2183.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6112993359565735,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6111272573471069,0.5
1659.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1842126399278641,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1841675639152527,0.5
1012.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.579361081123352,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5789836645126343,0.5
3178.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1702522784471512,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1698839664459229,0.5
1398.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1427694410085678,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1426626443862915,0.5
2393.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006709182169288397,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006705081555992365,0.5
1764.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04209348559379578,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04202048107981682,0.5
3945.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1054001525044441,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1051265746355057,0.5
1349.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5067464113235474,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.506510853767395,0.5
1859.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.134932279586792,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1347127556800842,0.5
2546.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04944779723882675,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04926536604762077,0.5
376.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08035577088594437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08034579455852509,0.5
2383.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5088914632797241,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5087655782699585,0.5
495.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2537555396556854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2534747421741486,0.5
494.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1197406053543091,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1194542795419693,0.5
3886.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.284802258014679,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2849206626415253,0.5
1262.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4056082367897034,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.40467569231987,0.5
3413.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5083876848220825,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5084245204925537,0.5
267.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3413364887237549,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3417814970016479,0.5
3969.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02367781475186348,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02367990277707577,0.5
1359.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1121750771999359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1120314821600914,0.5
2415.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3177453875541687,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3177877962589264,0.5
2034.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2078273296356201,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2082792967557907,0.5
533.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1151264533400536,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.115084134042263,0.5
1916.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4598794281482697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4608360826969147,0.5
3613.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05716966092586517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05727832764387131,0.5
2702.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5119373798370361,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5118604898452759,0.5
2293.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5582557320594788,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5583683252334595,0.5
3806.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4136601090431213,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4145592153072357,0.5
1631.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1241388767957687,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1242220103740692,0.5
3891.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4384811222553253,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4387488663196564,0.5
463.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4327977895736694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.433165043592453,0.5
1355.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1903218328952789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1900291442871094,0.5
1609.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05974642932415009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05965353548526764,0.5
145.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4274556636810303,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4260372221469879,0.5
922.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3617338538169861,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3617586493492126,0.5
3324.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07893963158130646,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.078607939183712,0.5
2370.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2339014708995819,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2332236170768738,0.5
1825.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1031816899776459,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1031824573874474,0.5
2211.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1120642796158791,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.111843965947628,0.5
699.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5038129091262817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5038722157478333,0.5
1829.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1188591420650482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1187608614563942,0.5
2951.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06256184726953506,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06231842190027237,0.5
1167.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05918623879551888,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05924093723297119,0.5
3432.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5131074786186218,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5132952928543091,0.5
2782.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1204767599701881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1199901103973389,0.5
1708.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01108370069414377,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01109759509563446,0.5
1424.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.437378853559494,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4375919699668884,0.5
818.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5247031450271606,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5248674750328064,0.5
749.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2360318303108215,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2359525114297867,0.5
1918.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.409625768661499,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4097647666931152,0.5
2021.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.501685380935669,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.501467227935791,0.5
123.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5339354872703552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.534193217754364,0.5
637.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4358761608600616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4352387189865112,0.5
2570.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5493770241737366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5491354465484619,0.5
1183.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01164840720593929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01164208352565765,0.5
2095.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2168972939252853,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.216485008597374,0.5
