filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1088.jpg,0.4511439800262451,0.0309291016310453,0.1928199380636215,0.0540164299309253,0.0046969498507678,0.0083596399053931,0.0938283577561378,0.0249012801796197,0.0292218327522277,0.0619894824922084,0.0032393056899309,0.0738460049033165,0.017307473346591,0.0012540222378447,0.5,0.5,0.5,0.5
1091.jpg,0.01096773147583,0.0057182675227522,0.2221663743257523,0.0069614443928003,0.0006785903242416,0.000879410537891,0.0059641660191118,0.0069185486063361,0.0062427683733403,0.0070061068981885,0.0013336050324141,0.0264319591224193,0.0026727593503892,7.714051753282547e-05,0.5,0.5,0.5,0.5
1094.jpg,0.1398330330848694,0.0198051705956459,0.1464539915323257,0.1207145527005196,0.0017172642983496,0.0151260113343596,0.0403458625078201,0.3946786522865295,0.0111120948567986,0.1540959626436234,0.0007275517564266,0.0464973077178001,0.0320218130946159,0.0006198812043294,0.5,0.5,0.5,0.5
1095.jpg,0.0163761731237173,0.005642510484904,0.1509261280298233,0.0062799560837447,0.0004819160967599,0.0133890816941857,0.017463319003582,0.0170176960527896,0.003344808705151,0.0194781459867954,0.006892176810652,0.0300003997981548,0.0069739357568323,0.0011299503967165,0.5,0.5,0.5,0.5
1098.jpg,0.0211729295551776,0.0155460117384791,0.1280120462179184,0.0601653046905994,0.0036823851987719,0.0400185324251651,0.0814107432961463,0.2540498673915863,0.0056535280309617,0.0859835669398307,0.0010605469578877,0.075257308781147,0.0275024361908435,0.0005961853312328,0.5,0.5,0.5,0.5
1105.jpg,0.0460428111255168,0.0171537268906831,0.1641468852758408,0.0054977983236312,0.0816605538129806,0.001613235566765,0.0027293011080473,0.026962399482727,0.0077741150744259,0.0037987227551639,0.0487228222191333,0.0263600945472717,0.0047688316553831,0.0001034599263221,0.5,0.5,0.5,0.5
1107.jpg,0.0151565438136458,0.0150954751297831,0.1200764626264572,0.02867391705513,0.0006238956702873,0.0017922454280778,0.0331215448677539,0.0050492547452449,0.0057442467659711,0.0183517187833786,0.0003283309342805,0.1298023462295532,0.0088227270171046,0.0001329693914158,0.5,0.5,0.5,0.5
111.jpg,0.1913174986839294,0.0244588013738393,0.1442645937204361,0.0647918954491615,0.0022067965473979,0.0051692319102585,0.0815077722072601,0.6048989295959473,0.0092528890818357,0.3136517405509949,0.0279074888676405,0.0484163276851177,0.0584924481809139,0.0029202173464,0.5,0.5,0.5,0.5
1110.jpg,0.0154292965307831,0.0316612496972084,0.1319535672664642,0.0440525151789188,0.0007125461706891,0.0080581298097968,0.1253724247217178,0.0140500869601965,0.0075164549052715,0.1031325459480286,0.0003718349908012,0.1865465193986893,0.0258282292634248,0.0003673532628454,0.5,0.5,0.5,0.5
1111.jpg,0.0381402969360351,0.0092186024412512,0.0876150578260421,0.0016996815102174,0.0074426108039915,0.0012530669337138,0.0018478903220966,0.025153649970889,0.0022354321554303,0.0035240179859101,0.0812873616814613,0.0058694966137409,0.0026918754447251,0.0002130205248249,0.5,0.5,0.5,0.5
1112.jpg,0.0337952524423599,0.0207683257758617,0.2466334998607635,0.0044899079948663,0.0378072075545787,0.0014452965697273,0.0117063308134675,0.1976993083953857,0.0134738264605402,0.0150426141917705,0.6561582684516907,0.0426231138408184,0.0053767431527376,0.0014873652253299,0.5,0.5,0.5,0.5
1117.jpg,0.0582484826445579,0.072114959359169,0.3728256821632385,0.0104075483977794,0.0029862171504646,0.0012951239477843,0.018101954832673,0.0086562195792794,0.0624755807220935,0.0098535725846886,0.0012949599185958,0.1833401471376419,0.1034376919269562,0.000909199763555,0.5,0.5,0.5,0.5
112.jpg,0.0464736633002758,0.0097146676853299,0.1734629273414612,0.0044366642832756,0.0008006952702999,0.0671329647302627,0.0381110049784183,0.0152226947247982,0.0041695889085531,0.0489105135202407,0.0007820249302312,0.0581210479140281,0.0111343702301383,0.0014548259787261,0.5,0.5,0.5,0.5
1121.jpg,0.0168516431003809,0.0074949972331523,0.2534336149692535,0.006200190167874,0.0020949626341462,0.0009595525916665,0.0070891948416829,0.0091894986107945,0.0098431063815951,0.007023608777672,0.0006155023584142,0.0383330583572387,0.002697676885873,4.882317443843931e-05,0.5,0.5,0.5,0.5
1125.jpg,0.1898274123668671,0.0123662957921624,0.0909334048628807,0.0407821424305439,0.0063288114033639,0.0246205795556306,0.0172796864062547,0.0204537119716405,0.0046282722614705,0.0179705843329429,0.0052264383994042,0.028192825615406,0.0143360067158937,0.0007187041337601,0.5,0.5,0.5,0.5
1126.jpg,0.0928435698151588,0.0076771383173763,0.131617084145546,0.002110103610903,0.0015221569919958,0.0074926954694092,0.0303255822509527,0.027958134189248,0.0059417956508696,0.0250909719616174,0.0238385498523712,0.0295358318835496,0.0052517144940793,0.0022361553274095,0.5,0.5,0.5,0.5
1128.jpg,0.2656856775283813,0.0409603007137775,0.2883762717247009,0.0502321161329746,0.0054602115415036,0.0092205749824643,0.0372134074568748,0.5887737274169922,0.0204216465353965,0.1186086609959602,0.0832550972700119,0.102458082139492,0.0626466497778892,0.003583823563531,0.5,0.5,0.5,0.5
1129.jpg,0.5729432106018066,0.0289718825370073,0.2562387883663177,0.0089586414396762,0.0249823462218046,0.0044361082836985,0.0579436048865318,0.1065410152077675,0.0326251499354839,0.0383794456720352,0.244724452495575,0.031325813382864,0.0062461174093186,0.003336080815643,0.5,0.5,0.5,0.5
1150.jpg,0.0177928265184164,0.0049432925879955,0.1877887696027756,0.0029536252841353,0.0011726868106052,0.0003047193167731,0.0029608053155243,0.0152974380180239,0.0045256810262799,0.0030968398787081,0.0380376577377319,0.0172910671681165,0.0016584724653512,0.0002180592273361,0.5,0.5,0.5,0.5
1152.jpg,0.0125213619321584,0.00512614287436,0.0620137378573417,0.0031213909387588,0.0031596543267369,0.002214575652033,0.0030657623428851,0.0072996742092072,0.0013675289228558,0.0057196719571948,0.0084184492006897,0.0150489481166005,0.0065213283523917,0.0001088096178136,0.5,0.5,0.5,0.5
1157.jpg,0.1638094335794449,0.1863623112440109,0.5966520309448242,0.0355969704687595,0.0222813226282596,0.0072613032534718,0.0168493520468473,0.0222843941301107,0.0992321968078613,0.0175036769360303,0.0130215687677264,0.120642252266407,0.1389771103858948,0.0010623331181705,0.5,0.5,0.5,0.5
1158.jpg,0.1107199192047119,0.0080166570842266,0.1447210162878036,0.0072674993425607,0.0020540955010801,0.015400506556034,0.0536194033920764,0.0332745648920536,0.0064615826122462,0.0322838127613067,0.1162202954292297,0.0312359873205423,0.0074925180524587,0.0057347770780324,0.5,0.5,0.5,0.5
1160.jpg,0.0664655193686485,0.0881733894348144,0.1592278480529785,0.0223488770425319,0.0019580472726374,0.0095495395362377,0.3220146894454956,0.0483848191797733,0.01819290779531,0.1885882169008255,0.000876958889421,0.0557698421180248,0.0249729920178651,0.0011199611471965,0.5,0.5,0.5,0.5
1163.jpg,0.0313250944018364,0.0107805905863642,0.2092975229024887,0.0051564346067607,0.0042105070315301,0.000658918172121,0.0046528438106179,0.1123760268092155,0.0066633643582463,0.0070132198743522,0.2794906497001648,0.0130462637171149,0.0023568368051201,0.0007027658866718,0.5,0.5,0.5,0.5
1166.jpg,0.7294635772705078,0.0258629154413938,0.1059818789362907,0.0036524932365864,0.0022648253943771,0.0027142819017171,0.0182710252702236,0.0416131652891635,0.0160255972295999,0.0092463912442326,0.0032152400817722,0.0134164076298475,0.009212533943355,0.0032794524449855,0.5,0.5,0.5,0.5
117.jpg,0.0509769916534423,0.0062717711552977,0.1887966394424438,0.0038173706270754,0.0005840620724484,0.0043829730711877,0.0134505536407232,0.0089489556849002,0.0054847002029418,0.0118115171790123,0.0029699013102799,0.0354536287486553,0.003984912764281,0.000506148149725,0.5,0.5,0.5,0.5
1171.jpg,0.0274226795881986,0.0153257995843887,0.2236480265855789,0.0065766368061304,0.0153822107240557,0.0018939313013106,0.0251123737543821,0.109813503921032,0.011835646815598,0.0215949658304452,0.508695662021637,0.1587071418762207,0.0100377975031733,0.0023928165901452,0.5,0.5,0.5,0.5
1174.jpg,0.0715729519724845,0.0141507042571902,0.153901681303978,0.2581946849822998,0.0023338820319622,0.0160698555409908,0.0063166688196361,0.0277478955686092,0.0057671950198709,0.0259189680218696,0.0077545456588268,0.0793814584612846,0.0204168502241373,0.0003669307916425,0.5,0.5,0.5,0.5
1179.jpg,0.0547890216112136,0.0038148707244545,0.1773240119218826,0.0080389576032757,0.0003184100205544,0.007715631276369,0.016797037795186,0.0156718790531158,0.003643081523478,0.0192504357546567,0.0079117473214864,0.0228339321911335,0.003410086268559,0.0010376455029472,0.5,0.5,0.5,0.5
1184.jpg,0.0284331627190113,0.0201335791498422,0.202256977558136,0.0154936863109469,0.0120887113735079,0.0028094437438994,0.0213296376168727,0.0140466373413801,0.009671239182353,0.0131883919239044,0.0288595855236053,0.0799397602677345,0.0095122857019305,0.0002447951119393,0.5,0.5,0.5,0.5
1187.jpg,0.2268039733171463,0.0379569567739963,0.283481627702713,0.0074854041449725,0.062235664576292,0.004655772820115,0.0581218712031841,0.0384854041039943,0.0486772209405899,0.0237479005008935,0.0124999964609742,0.0678449571132659,0.0113699017092585,0.0005898810923099,0.5,0.5,0.5,0.5
1193.jpg,0.0536706931889057,0.0315656550228595,0.4035438597202301,0.0055961837060749,0.1612366884946823,0.0018450552597641,0.0168820638209581,0.2291639298200607,0.0357962772250175,0.0263441819697618,0.3143129944801331,0.0941930189728736,0.0100390193983912,0.0005388857680372,0.5,0.5,0.5,0.5
1196.jpg,0.0678479373455047,0.0620657205581665,0.2615146338939667,0.0649342685937881,0.003927556797862,0.0108582973480224,0.0121407639235258,0.070739597082138,0.0192178729921579,0.0283716768026351,0.015171748585999,0.1785592436790466,0.313074141740799,0.0017111452762037,0.5,0.5,0.5,0.5
1202.jpg,0.0194451157003641,0.0199786983430385,0.2937771081924438,0.0025999941863119,0.0764516592025756,0.0010013092542067,0.0197121780365705,0.0491083152592182,0.0243471283465623,0.0136622702702879,0.1196978911757469,0.0517210811376571,0.0038987705484032,0.0002396219933871,0.5,0.5,0.5,0.5
1203.jpg,0.0222865398973226,0.1019423753023148,0.3199674487113953,0.0086611276492476,0.0027260466013103,0.0082952221855521,0.3124792277812958,0.0124211646616458,0.0311349406838417,0.0787136182188987,0.0007299936260096,0.1513039022684097,0.0228936858475208,0.0011688470840454,0.5,0.5,0.5,0.5
1204.jpg,0.0223130602389574,0.0096766343340277,0.206414595246315,0.0038621984422206,0.00432316865772,0.0024774628691375,0.017414852976799,0.0610667094588279,0.0071873604319989,0.0163307953625917,0.294171929359436,0.0379291772842407,0.0031667917501181,0.0015731024323031,0.5,0.5,0.5,0.5
1211.jpg,0.0047805779613554,0.0027033980004489,0.1547192335128784,0.0023068946320563,0.0006843894952908,0.0003447399358265,0.0012618779437616,0.0045652100816369,0.0023909381125122,0.0018069864017888,0.0016162160318344,0.0081000449135899,0.0017318644095212,4.829490717384033e-05,0.5,0.5,0.5,0.5
1214.jpg,0.088942252099514,0.048380933701992,0.3277467489242554,0.0071741985157132,0.0116750476881861,0.0059470506384968,0.1007128655910492,0.0161063652485609,0.0480987578630447,0.0328775942325592,0.000639772566501,0.1610615253448486,0.0202572830021381,0.0004219387483317,0.5,0.5,0.5,0.5
1224.jpg,0.0136248534545302,0.0058736521750688,0.2402747571468353,0.0084970137104392,0.0010690775234252,0.0017431513406336,0.0138784870505332,0.0078974403440952,0.0056507838889956,0.0082000503316521,0.0084555950015783,0.0354456901550293,0.001983648398891,0.0002146047772839,0.5,0.5,0.5,0.5
1226.jpg,0.277464896440506,0.0903822258114814,0.424936056137085,0.0319194123148918,0.0078044077381491,0.0024682141374796,0.0420806556940078,0.0224281642585992,0.0948784723877906,0.0174241643399,0.0022150846198201,0.0559946931898593,0.0419842191040515,0.0010944652603939,0.5,0.5,0.5,0.5
1233.jpg,0.1222963929176331,0.0121000371873378,0.1553553938865662,0.0038139848038554,0.0055220113135874,0.0031506498344242,0.0146906049922108,0.0184258576482534,0.0077690738253295,0.0142494672909379,0.1055146679282188,0.0591183751821517,0.0040328567847609,0.0009137944434769,0.5,0.5,0.5,0.5
124.jpg,0.0938965454697609,0.1056230738759041,0.3406004309654236,0.0150282438844442,0.0418627075850963,0.007750907447189,0.0259777400642633,0.4752270877361298,0.0265853218734264,0.1281023025512695,0.0323351770639419,0.1585277616977692,0.1232254356145859,0.0012517899740487,0.5,0.5,0.5,0.5
1240.jpg,0.2790097892284393,0.3442334234714508,0.5402630567550659,0.0090458467602729,0.0460541434586048,0.0016339547000825,0.0023227802012115,0.3847098350524902,0.0684890896081924,0.0161416251212358,0.0091402828693389,0.0396533794701099,0.0401852652430534,0.0002462786214891,0.5,0.5,0.5,0.5
1241.jpg,0.045318815857172,0.0045104902237653,0.1567552983760834,0.0213519167155027,0.0004467318649403,0.0111489174887538,0.0256177689880132,0.015732442960143,0.0034191193990409,0.0241334363818168,0.0105557814240455,0.0285347700119018,0.0032816599123179,0.0009441529982723,0.5,0.5,0.5,0.5
1243.jpg,0.461911678314209,0.1126207485795021,0.3060183525085449,0.0017400060314685,0.0790344029664993,0.0009271149756386,0.001100831083022,0.4555862843990326,0.0190295241773128,0.0065692262724041,0.0572610907256603,0.0122513510286808,0.0074309506453573,0.0002625187626108,0.5,0.5,0.5,0.5
1244.jpg,0.3919211328029633,0.0633226782083511,0.2597806751728058,0.089540034532547,0.0031095019076019,0.0076361945830285,0.0134525150060653,0.0739572569727897,0.0269463993608951,0.024609750136733,0.0210638847202062,0.094366617500782,0.266876220703125,0.0091108810156583,0.5,0.5,0.5,0.5
1245.jpg,0.0179436672478914,0.007242617662996,0.1311647146940231,0.0042778756469488,0.0043723448179662,0.0030803298577666,0.0102048106491565,0.0875053703784942,0.0045476676896214,0.0093700736761093,0.513850748538971,0.0215790197253227,0.0026081893593072,0.0035556785296648,0.5,0.5,0.5,0.5
1257.jpg,0.021188722923398,0.0071209501475095,0.1702050566673279,0.0047026351094245,0.0023175119422376,0.0002983217418659,0.0020427240524441,0.0188067145645618,0.0057378280907869,0.0025657534133642,0.0304082222282886,0.0096651995554566,0.0021060828585177,0.0001270143256988,0.5,0.5,0.5,0.5
1261.jpg,0.0499089285731315,0.0078947134315967,0.1375114619731903,0.0081612104550004,0.0028249223250895,0.0051784943789243,0.0185841713100671,0.091883011162281,0.0046644117683172,0.0219375509768724,0.4288759529590607,0.0299429427832365,0.0057986164465546,0.0041023888625204,0.5,0.5,0.5,0.5
1277.jpg,0.1217286139726639,0.0087307672947645,0.182101771235466,0.0053164828568696,0.0023012990131974,0.0033713644370436,0.0147538287565112,0.0961553901433944,0.0065029202960431,0.0226672235876321,0.0626444295048713,0.0273206140846014,0.0044974335469305,0.0008584428578615,0.5,0.5,0.5,0.5
128.jpg,0.1645987033843994,0.0329322293400764,0.2170956283807755,0.0377274714410305,0.0085349520668387,0.0172346830368042,0.0500729493796825,0.0355059690773487,0.0219778530299663,0.029143963009119,0.0031971586868166,0.1965875923633575,0.0342960804700851,0.0008310925331898,0.5,0.5,0.5,0.5
1282.jpg,0.0175069905817508,0.0124552538618445,0.1536305695772171,0.0239163301885128,0.0025923722423613,0.0017150872154161,0.0190071612596511,0.005411350633949,0.0053962608799338,0.0120255006477236,0.0028309582266956,0.1041369810700417,0.0142816575244069,0.0001196771700051,0.5,0.5,0.5,0.5
1288.jpg,0.0512366965413093,0.0040335427038371,0.1561221480369568,0.0069872168824076,0.000274402584182,0.0060791848227381,0.0149446921423077,0.0043633575551211,0.0037058743182569,0.012793674133718,0.0026492744218558,0.0168021973222494,0.0041007217951118,0.0007492211880162,0.5,0.5,0.5,0.5
1291.jpg,0.0050115440972149,0.0034159573260694,0.1611610054969788,0.0070330193266272,0.0004947531851939,0.0006668361020274,0.0034922778140753,0.004547840449959,0.0028133511077612,0.0036689795088022,0.0009434861713089,0.0132413813844323,0.0017576813697814,4.379355232231319e-05,0.5,0.5,0.5,0.5
1292.jpg,0.040522750467062,0.0086738197132945,0.1913802176713943,0.0051977718248963,0.00174801715184,0.0035405228845775,0.0216522626578807,0.0179819837212562,0.0065300981514155,0.0220867171883583,0.0332125276327133,0.0313951149582862,0.0050554317422211,0.0006957003497518,0.5,0.5,0.5,0.5
1295.jpg,0.0979491248726844,0.0039672995917499,0.0589281655848026,0.001571713713929,0.0004563622642308,0.0048377867788076,0.0076070288196206,0.0043246448040008,0.0026851093862205,0.0083223199471831,0.0011814911849796,0.0209744796156883,0.0052518118172883,0.0007198231178335,0.5,0.5,0.5,0.5
13.jpg,0.0258309468626976,0.0061673079617321,0.084029734134674,0.0056385551579296,0.0013236482627689,0.0084837703034281,0.0267600789666175,0.0134710632264614,0.0032322697807103,0.0157153289765119,0.050078272819519,0.0462912544608116,0.0042051319032907,0.0013423834461718,0.5,0.5,0.5,0.5
1302.jpg,0.0920162722468376,0.0043871658854186,0.1445167809724808,0.0019517971668392,0.0009545193170197,0.0019742927979677,0.005743677727878,0.0111407618969678,0.0045916880480945,0.005969803314656,0.0156630165874958,0.0195126272737979,0.0026901261880993,0.0005782507942058,0.5,0.5,0.5,0.5
1311.jpg,0.0239404998719692,0.0051544369198381,0.1735276877880096,0.0029575047083199,0.004506304860115,0.0014095455408096,0.0045597329735755,0.0414931923151016,0.0041104876436293,0.0059300125576555,0.1643547713756561,0.0156287793070077,0.0015719060320407,0.0004291241639293,0.5,0.5,0.5,0.5
1317.jpg,0.7979615330696106,0.0653597563505172,0.3357514441013336,0.0101861925795674,0.0292649157345295,0.0050997072830796,0.0215945933014154,0.3898927569389343,0.0584314242005348,0.0258501451462507,0.0080650001764297,0.020041873678565,0.0082665141671895,0.0009434151579625,0.5,0.5,0.5,0.5
1326.jpg,0.0345813781023025,0.0188089981675148,0.1334712952375412,0.1463720351457596,0.0014542144490405,0.0139467110857367,0.0739758014678955,0.0433782078325748,0.0055387141183018,0.1505656391382217,0.0007063472876325,0.0724410340189933,0.0586375147104263,0.0002889145107474,0.5,0.5,0.5,0.5
1329.jpg,0.0126786474138498,0.0109239807352423,0.2103275507688522,0.002195872599259,0.0012595615116879,0.000398984469939,0.0052726282738149,0.0056559136137366,0.0092796152457594,0.0051539596170187,0.0009363068966194,0.0368229486048221,0.0031068604439496,5.243505438556895e-05,0.5,0.5,0.5,0.5
1352.jpg,0.0062976409681141,0.0061726649291813,0.1589458286762238,0.0050213714130222,0.0005282422062009,0.001641099108383,0.0075949062593281,0.0058145131915807,0.0035494368057698,0.0086492383852601,0.0002161698357667,0.0236566737294197,0.0054327370598912,5.6002721976256e-05,0.5,0.5,0.5,0.5
1353.jpg,0.0824757516384124,0.3096430003643036,0.7477522492408752,0.0071333744563162,0.1715237498283386,0.0012319043744355,0.0110521093010902,0.3244030773639679,0.2376245409250259,0.0441987290978431,0.0279815103858709,0.1111907958984375,0.0434917584061622,0.0003233569150324,0.5,0.5,0.5,0.5
1360.jpg,0.7526314854621887,0.0599188767373561,0.2946332991123199,0.0072723729535937,0.0136960390955209,0.003980335779488,0.0115058496594429,0.0664872974157333,0.0401662625372409,0.011918137781322,0.0114977611228823,0.1331728398799896,0.0167465489357709,0.0015089744701981,0.5,0.5,0.5,0.5
1361.jpg,0.0223283357918262,0.0223478823900222,0.1996778696775436,0.0112574938684701,0.0022174790501594,0.0036368956789374,0.073059894144535,0.0201537869870662,0.0095239020884037,0.0394241772592067,0.0083806915208697,0.0616184659302234,0.0094050867483019,0.0003730539174284,0.5,0.5,0.5,0.5
1362.jpg,0.2673868834972382,0.0208996161818504,0.1110239252448082,0.0047558140940964,0.0124957589432597,0.0043539153411984,0.0513000600039959,0.0883847922086715,0.009888638742268,0.0409612655639648,0.0035201401915401,0.0283672139048576,0.0168282836675643,0.0007480889325961,0.5,0.5,0.5,0.5
1365.jpg,0.0245821569114923,0.0062471949495375,0.1162537485361099,0.0031128961127251,0.0005478540551848,0.0008563623414374,0.0043675792403519,0.0039463681168854,0.0053928298875689,0.0048496532253921,0.0002077951212413,0.0269350335001945,0.0047869184054434,6.693458999507129e-05,0.5,0.5,0.5,0.5
1367.jpg,0.0088141830638051,0.0038495282642543,0.1768785715103149,0.0010094393510371,0.0008713863790035,0.0002108219196088,0.0011763966176658,0.0061631593853235,0.0034272319171577,0.0021688493434339,0.003807372180745,0.0082767512649297,0.001310771680437,5.272477574180812e-05,0.5,0.5,0.5,0.5
1371.jpg,0.02906602807343,0.0033250264823436,0.1092174649238586,0.0026283767074346,0.0003309317107778,0.0022386857308447,0.0047300276346504,0.009652541950345,0.0029506427235901,0.0100789675489068,0.0005685227806679,0.014765222556889,0.0030889518093317,0.0001200522019644,0.5,0.5,0.5,0.5
