filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1727.jpg,0.037552386522293,0.0114144161343574,0.079503983259201,0.1006093472242355,0.0010097970953211,0.0037889925297349,0.0203034430742263,0.1457585692405701,0.0033019373659044,0.105041928589344,0.0006016480620019,0.0562323853373527,0.2493112683296204,0.0003594676963984,0.5,0.5,0.5,0.5
1754.jpg,0.0151456445455551,0.0081403367221355,0.1076923236250877,0.0034166474360972,0.0016550526488572,0.0001364978670608,0.0026227864436805,0.0059211421757936,0.004498747177422,0.0018221420468762,0.0020540622062981,0.0124554876238107,0.0072079421952366,5.790079376311041e-05,0.5,0.5,0.5,0.5
1755.jpg,0.0423830077052116,0.0086357397958636,0.0666480585932731,0.0105380769819021,0.0012273635948076,0.0040879943408071,0.013846362940967,0.0101203611120581,0.004290163051337,0.010723415762186,0.0014462416293099,0.4410303831100464,0.0911064967513084,0.000920133490581,0.5,0.5,0.5,0.5
1785.jpg,0.0028587256092578,0.0034229690209031,0.0869654715061187,0.0185275729745626,0.0006553789717145,0.0006879789871163,0.005042681004852,0.008891955949366,0.0021024022717028,0.0037226066924631,0.0020730823744088,0.0130809573456645,0.0036102419253438,5.831100497744046e-05,0.5,0.5,0.5,0.5
1817.jpg,0.0161573532968759,0.0136977396905422,0.195595771074295,0.0060613239184021,0.0015256898477673,0.0034276274964213,0.0223292466253042,0.0130064096301794,0.0077532953582704,0.0187777709215879,0.000777363369707,0.0580787286162376,0.043201096355915,0.0005488136666826,0.5,0.5,0.5,0.5
184.jpg,0.004307918716222,0.0095192426815629,0.1777074784040451,0.0106670949608087,0.0014185132458806,0.0018579616444185,0.0196562577039003,0.0051776147447526,0.0067943255417048,0.0107750380411744,0.0007072596927173,0.2765814960002899,0.019850093871355,0.0001396690931869,0.5,0.5,0.5,0.5
1863.jpg,0.0773467049002647,0.0045474004000425,0.0587657317519187,0.0024878475815057,0.0029643913730978,0.0028909742832183,0.0087835127487778,0.0199750456959009,0.0026859112549573,0.0068564717657864,0.0222132820636034,0.0189271327108144,0.0046769347973167,0.0009483004687353,0.5,0.5,0.5,0.5
1891.jpg,0.0232558883726596,0.0053746378980576,0.1751549988985062,0.002326204907149,0.0021773122716695,0.0022429905366152,0.0413285233080387,0.0064555271528661,0.0091285603120923,0.0162826925516128,0.0019118566997349,0.0286073479801416,0.004777418449521,0.0004287440970074,0.5,0.5,0.5,0.5
1893.jpg,0.0284790880978107,0.0067728869616985,0.0675863027572631,0.0082864984869956,0.0017839447828009,0.0010894908336922,0.0200075507164001,0.011889080516994,0.004318953026086,0.0075464267283678,0.040229357779026,0.1051986739039421,0.0116843115538358,0.0011160435387864,0.5,0.5,0.5,0.5
1947.jpg,0.0074953306466341,0.0038246491458266,0.0805450081825256,0.0018262724624946,0.0009240615763701,0.00044336085557,0.0014565476449206,0.0034774772357195,0.0020606578327715,0.0016181214014068,0.0004647886962629,0.0112599246203899,0.0048235352151095,4.170895408606157e-05,0.5,0.5,0.5,0.5
2054.jpg,0.0197829827666282,0.0276396926492452,0.3430895507335663,0.0131265325471758,0.0182039961218833,0.0052403574809432,0.1026403158903122,0.0397034920752048,0.0355305969715118,0.056667536497116,0.0227886885404586,0.4724372923374176,0.0436159931123256,0.0011498793028295,0.5,0.5,0.5,0.5
2062.jpg,0.39544877409935,0.0351821258664131,0.290477067232132,0.0073993853293359,0.0096988035365939,0.0008593782549723,0.0035909432917833,0.0247414782643318,0.026183146983385,0.0027201676275581,0.0091666681692004,0.1457411646842957,0.0410288870334625,0.0005755992024205,0.5,0.5,0.5,0.5
2070.jpg,0.0177353601902723,0.0042066401802003,0.1005745902657509,0.0096022123470902,0.0010438134195283,0.0021024323068559,0.0142207266762852,0.006666487082839,0.0036515998654067,0.0092695020139217,0.0041601359844207,0.0347153954207897,0.0049182032234966,0.0002803028619382,0.5,0.5,0.5,0.5
2100.jpg,0.0385394431650638,0.0091064311563968,0.1208869144320488,0.0135170714929699,0.0086633833125233,0.0074070547707378,0.0264080557972192,0.0219397190958261,0.0074869389645755,0.0140406042337417,0.0589926801621913,0.20917147397995,0.0155370756983757,0.0015350568573921,0.5,0.5,0.5,0.5
2193.jpg,0.1124673038721085,0.0229818671941757,0.3507980406284332,0.0242903605103492,0.0097061293199658,0.0043687927536666,0.0545881390571594,0.222239077091217,0.0280048176646232,0.0506570637226104,0.0813151970505714,0.0584777444601059,0.0180803686380386,0.0023414387833327,0.5,0.5,0.5,0.5
2204.jpg,0.0121735529974103,0.0076647717505693,0.1079414337873459,0.0094647416844964,0.000949682900682,0.0014801514334976,0.0185316186398267,0.0042568580247461,0.0051385625265538,0.0104653183370828,0.0005644392804242,0.3139109015464783,0.0504980720579624,0.0002310043928446,0.5,0.5,0.5,0.5
221.jpg,0.3786031305789948,0.0082006091251969,0.1098484173417091,0.0088815698400139,0.0009942851029336,0.0076430421322584,0.0412537716329097,0.03179582208395,0.009349912405014,0.022938884794712,0.0021361855324357,0.0273954514414072,0.0089615676552057,0.0036474128719419,0.5,0.5,0.5,0.5
2230.jpg,0.0130134942010045,0.0093451831489801,0.1280082315206528,0.0055910889059305,0.0052936477586627,0.0008974855300039,0.0054412796162068,0.0945181995630264,0.0044546220451593,0.0060307863168418,0.3130215406417847,0.0192475318908691,0.0052495552226901,0.000942061189562,0.5,0.5,0.5,0.5
2231.jpg,0.2151781618595123,0.0662160739302635,0.2961123883724213,0.0325696431100368,0.0187376644462347,0.0065454575233161,0.0471727848052978,0.0167633295059204,0.0428265929222106,0.0266045536845922,0.0022003736812621,0.0700149983167648,0.1353060603141785,0.0008400296210311,0.5,0.5,0.5,0.5
2241.jpg,0.0137586425989866,0.0124969882890582,0.1711204200983047,0.0067828642204403,0.0035698239225894,0.0019316759426146,0.0832251906394958,0.0250368379056453,0.0138978352770209,0.0347442105412483,0.0023393221199512,0.1357841491699219,0.0189136154949665,0.0004390118701849,0.5,0.5,0.5,0.5
2246.jpg,0.7053539156913757,0.0189322736114263,0.1156894639134407,0.0083466526120901,0.0040579764172434,0.0048780832439661,0.0646979957818985,0.0312047954648733,0.0213776100426912,0.0238901488482952,0.005455803591758,0.0419296137988567,0.0151201235130429,0.0054390504956245,0.5,0.5,0.5,0.5
2265.jpg,0.0203981213271617,0.055836372077465,0.3495338559150696,0.0240848250687122,0.0031435186974704,0.0115813249722123,0.5549959540367126,0.0147741576656699,0.0487390011548996,0.1212307065725327,0.002702196361497,0.1167280003428459,0.0326711200177669,0.0053483294323086,0.5,0.5,0.5,0.5
2273.jpg,0.00528548611328,0.0031735531520098,0.1172584295272827,0.0013123169774189,0.0012015232350677,0.0001673323567956,0.002268367446959,0.0055069858208298,0.0030444969888776,0.0020902785472571,0.001962520647794,0.0128670893609523,0.0034215447958558,4.42818709416315e-05,0.5,0.5,0.5,0.5
2279.jpg,0.0818355083465576,0.0266307312995195,0.2277809679508209,0.0162699110805988,0.0427279323339462,0.0032196107786148,0.0251471139490604,0.1082469448447227,0.0187696106731891,0.0179508030414581,0.4212967455387115,0.0395367853343486,0.0102579947561025,0.0015080673620104,0.5,0.5,0.5,0.5
233.jpg,0.2274780571460724,0.0127571998164057,0.1197090372443199,0.0707384869456291,0.0022074424196034,0.0145627949386835,0.0353001430630683,0.0516455098986625,0.007292597554624,0.0464385487139225,0.0016856100410223,0.0206020418554544,0.0221207644790411,0.0009309815359301,0.5,0.5,0.5,0.5
2331.jpg,0.1664438247680664,0.0077519635669887,0.1108448281884193,0.0047400030307471,0.0045954403467476,0.0031842463649809,0.0186279211193323,0.0516201108694076,0.0070655811578035,0.0104723172262311,0.1053929254412651,0.0262720063328743,0.0044213682413101,0.0028753785882145,0.5,0.5,0.5,0.5
236.jpg,0.0066446554847061,0.0039572562091052,0.1267945319414139,0.0035502901300787,0.001194740878418,0.0001853437570389,0.0024029936175793,0.0064204451628029,0.0035234955139458,0.0021982255857437,0.0012500474695116,0.0106260748580098,0.0025634712073951,2.642970321176108e-05,0.5,0.5,0.5,0.5
2365.jpg,0.0052367271855473,0.0027902831789106,0.1056045293807983,0.0018640556372702,0.0004398309392854,0.0002732562134042,0.0026767700910568,0.0037630391307175,0.0024188060779124,0.0026908579748123,0.001023584511131,0.0133071476593613,0.0042609525844454,7.649150938959792e-05,0.5,0.5,0.5,0.5
2405.jpg,0.0056700799614191,0.0188325494527816,0.2134033888578415,0.0085139749571681,0.002575289690867,0.002725385595113,0.0631311759352684,0.0095888124778866,0.0128632271662354,0.0317907780408859,0.0011256920406594,0.351701557636261,0.0440919287502765,0.0004018293111585,0.5,0.5,0.5,0.5
2409.jpg,0.5736344456672668,0.0336320362985134,0.2587103247642517,0.0302156805992126,0.0103726834058761,0.0052270237356424,0.0638222247362136,0.07704708725214,0.0343214906752109,0.0338222496211528,0.1652540266513824,0.0579035319387912,0.0200806763023138,0.0079928059130907,0.5,0.5,0.5,0.5
2446.jpg,0.024691155180335,0.0061258841305971,0.0785108432173729,0.0039766849949955,0.001029432634823,0.0016766836633905,0.0107965432107448,0.0064882077276706,0.0040431623347103,0.0069752829149365,0.0012814605142921,0.3220393657684326,0.0369275212287902,0.0005669991951435,0.5,0.5,0.5,0.5
2514.jpg,0.048163890838623,0.010613003745675,0.2279224395751953,0.0031772977672517,0.006569820921868,0.0048007750883698,0.0442460216581821,0.0473516955971717,0.0153839150443673,0.0263535659760236,0.008700787089765,0.0794571116566658,0.0152319753542542,0.0015161262126639,0.5,0.5,0.5,0.5
2557.jpg,0.0599992126226425,0.0181823447346687,0.1281022727489471,0.0063555827364325,0.0131917614489793,0.0013542313827201,0.0077079720795154,0.082821600139141,0.0070013348013162,0.0063896859064698,0.2404116839170456,0.01503237336874,0.0064577660523355,0.0009555999422445,0.5,0.5,0.5,0.5
2559.jpg,0.0286748670041561,0.0032274338882416,0.1569731086492538,0.0032587086316198,0.000733163615223,0.0049700420349836,0.0171549953520298,0.0057178200222551,0.0047602080740034,0.0127065414562821,0.0016414618585258,0.0245878063142299,0.0036779234651476,0.0006888203788548,0.5,0.5,0.5,0.5
2599.jpg,0.0230498127639293,0.0128114465624094,0.125793069601059,0.0122215151786804,0.0015902437735348,0.014511295594275,0.0333460606634616,0.0146945873275399,0.006412616930902,0.0270428098738193,0.000917968340218,0.2883708477020264,0.0991462990641594,0.0013454662403091,0.5,0.5,0.5,0.5
2608.jpg,0.6128483414649963,0.0911214128136634,0.3022899627685547,0.0082105621695518,0.0252680629491806,0.001238907687366,0.0030288256239145,0.4371066987514496,0.0290882233530283,0.0058923894539475,0.0079745845869183,0.0123562244698405,0.0116947786882519,0.0003809320332948,0.5,0.5,0.5,0.5
2625.jpg,0.0030255473684519,0.0030075954273343,0.0687970146536827,0.0225366000086069,0.0004987138672731,0.0009803659049794,0.0080832662060856,0.0082785822451114,0.0020204209722578,0.0053685158491134,0.0005165018956176,0.0171753391623497,0.0053575932979583,5.2804229198955e-05,0.5,0.5,0.5,0.5
2627.jpg,0.0582383088767528,0.0085873240604996,0.124137669801712,0.0473929569125175,0.0017237690044566,0.0081454589962959,0.0484677664935588,0.1230596080422401,0.0063190008513629,0.0904168859124183,0.0011822285596281,0.0395137667655944,0.0278586857020854,0.0005111772334203,0.5,0.5,0.5,0.5
2652.jpg,0.0219612065702676,0.0069032693281769,0.1426278501749039,0.0052982568740844,0.0035215707030147,0.0025325913447886,0.0229058433324098,0.0302361119538545,0.0057364958338439,0.0181642603129148,0.0757749155163765,0.0349254347383976,0.0044725774787366,0.0010804531630128,0.5,0.5,0.5,0.5
2700.jpg,0.0066345976665616,0.0043106279335916,0.1089839488267899,0.0030437693931162,0.0011756153544411,0.0002560342545621,0.0023803827352821,0.0086763016879558,0.0026083020493388,0.002047688467428,0.0136819602921605,0.0188406370580196,0.0031485196668654,9.449235221836716e-05,0.5,0.5,0.5,0.5
2701.jpg,0.0066734654828906,0.0046229176223278,0.1358828246593475,0.006078225094825,0.0008128843037411,0.0003243072133045,0.002858180552721,0.0035982532426714,0.0036181511823087,0.0020087871234864,0.0008974783122539,0.0089261857792735,0.0027592161204665,3.953243503929116e-05,0.5,0.5,0.5,0.5
2709.jpg,0.0103631680831313,0.0097171775996685,0.2198694795370102,0.014841322787106,0.0039387750439345,0.0046577113680541,0.0250223688781261,0.0098700085654854,0.0106610218062996,0.0115059623494744,0.0007429895340465,0.0539663843810558,0.00581247638911,0.0001124762275139,0.5,0.5,0.5,0.5
273.jpg,0.0088962810114026,0.005866976454854,0.0960167348384857,0.0032644411548972,0.0040350812487304,0.0007366075296886,0.0039709284901618,0.0426026880741119,0.0029572192579507,0.0039379652589559,0.1798640787601471,0.0137787209823727,0.0034473815467208,0.0005363784148357,0.5,0.5,0.5,0.5
2760.jpg,0.5689159631729126,0.0165059454739093,0.1273245811462402,0.0116497538983821,0.0018747055437415,0.0049443221651017,0.0687532424926757,0.0527264401316642,0.0166159998625516,0.0305000003427267,0.0023811371065676,0.0323024876415729,0.0140879387035965,0.003943963907659,0.5,0.5,0.5,0.5
2783.jpg,0.0340259000658989,0.0143002048134803,0.1946479082107544,0.0088507626205682,0.0082052601501345,0.0041659595444798,0.0240431390702724,0.0458314605057239,0.0094124777242541,0.017668779939413,0.177565723657608,0.0818244069814682,0.0421679355204105,0.0036114479880779,0.5,0.5,0.5,0.5
28.jpg,0.3289121687412262,0.0631550922989845,0.4326564371585846,0.0058107986114919,0.108614519238472,0.0014482222031801,0.0180211924016475,0.3975078463554382,0.0568876303732395,0.0195334684103727,0.6367039680480957,0.0512735471129417,0.0120022613555192,0.0029806105885654,0.5,0.5,0.5,0.5
2843.jpg,0.024184750393033,0.0331947468221187,0.2504363059997559,0.0045952443033456,0.0024873930960893,0.00052870309446,0.0147662768140435,0.0080802161246538,0.0160064212977886,0.0166391246020793,0.0008925989386625,0.0963397994637489,0.2773289978504181,0.0003954670100938,0.5,0.5,0.5,0.5
285.jpg,0.0584035143256187,0.0208546835929155,0.141459658741951,0.0339754931628704,0.0062032346613705,0.0061104497872293,0.0244674235582351,0.0532220155000686,0.0083807855844497,0.0284778475761413,0.0017545174341648,0.0395678952336311,0.1144083738327026,0.0004411324043758,0.5,0.5,0.5,0.5
2904.jpg,0.0119914598762989,0.0104411346837878,0.1862361431121826,0.0041001858189702,0.0056348131038248,0.0021619813051074,0.037601351737976,0.0126636149361729,0.0118118841201067,0.0150042502209544,0.0055138426832854,0.291169136762619,0.0197142884135246,0.0005057931994087,0.5,0.5,0.5,0.5
2944.jpg,0.0932120755314827,0.0837496444582939,0.263658195734024,0.0283859744668006,0.0073323999531567,0.0059437197633087,0.0108241233974695,0.0686513036489486,0.0189625211060047,0.0192439723759889,0.0061810221523046,0.1035145297646523,0.6439160108566284,0.0033167451620101,0.5,0.5,0.5,0.5
2958.jpg,0.338691771030426,0.1230381727218628,0.2201603055000305,0.0098717520013451,0.0019533573649823,0.002167617669329,0.0722715631127357,0.074928306043148,0.0304951500147581,0.1158381775021553,0.0028084085788577,0.031727809458971,0.2931810319423676,0.0120227187871933,0.5,0.5,0.5,0.5
2982.jpg,0.4675117433071136,0.0172135103493928,0.1185999438166618,0.0237666703760623,0.0012824183795601,0.0028717741370201,0.0258508138358593,0.012019133195281,0.0127835907042026,0.0162791702896356,0.0010704089654609,0.0610743090510368,0.0801255479454994,0.0024620147887617,0.5,0.5,0.5,0.5
3000.jpg,0.0543713644146919,0.0133699029684066,0.0944702550768852,0.0090936096385121,0.0030549792572855,0.0063021690584719,0.0097174700349569,0.0353345349431037,0.0055196294561028,0.0124865714460611,0.0010895089944824,0.6171687245368958,0.3276214301586151,0.0010741251753643,0.5,0.5,0.5,0.5
3006.jpg,0.031274676322937,0.0090090716257691,0.1423764079809189,0.0077422130852937,0.0049494719132781,0.0073282117955386,0.0355130322277545,0.1096699386835098,0.0060825473628938,0.0422698333859443,0.3349125981330872,0.0383180193603038,0.0094075929373502,0.0066456757485866,0.5,0.5,0.5,0.5
3013.jpg,0.0475736744701862,0.0171495378017425,0.197354331612587,0.0081649096682667,0.0291194692254066,0.0020633589010685,0.008720975369215,0.1799450069665909,0.0094821834936738,0.0101453317329287,0.4435183107852936,0.0292110759764909,0.0059236716479063,0.0009619279881007,0.5,0.5,0.5,0.5
3015.jpg,0.0031551655847579,0.0031473222188651,0.0993865653872489,0.0020585898309946,0.0006211405852809,0.000185490847798,0.0015626513632014,0.0051711644046008,0.0021158596500754,0.0015895965043455,0.0020420008804649,0.0095652574673295,0.0034497904125601,5.869321103091352e-05,0.5,0.5,0.5,0.5
3064.jpg,0.0725079104304313,0.0480489060282707,0.3078872561454773,0.0091125983744859,0.0069439462386071,0.0014352491125464,0.0094382194802165,0.0220073480159044,0.0246640406548976,0.0108333742246031,0.0013140504015609,0.2163190245628357,0.3819306790828705,0.0005775588797405,0.5,0.5,0.5,0.5
3076.jpg,0.0089895529672503,0.0028955868910998,0.0417998544871807,0.0030141496099531,0.0010281021241098,0.0021164244972169,0.0069078793749213,0.0063625308685004,0.0016283969162032,0.0056196418590843,0.0017912469338625,0.0265888664871454,0.0094015598297119,0.0002716247690841,0.5,0.5,0.5,0.5
3103.jpg,0.0733767673373222,0.0080649740993976,0.1123804226517677,0.0515949018299579,0.0012344733113422,0.0168108642101287,0.0919491350650787,0.1306934505701065,0.006585331633687,0.1296258270740509,0.0017798481276258,0.0438647307455539,0.026217121630907,0.0015766713768243,0.5,0.5,0.5,0.5
3165.jpg,0.4147195219993591,0.058418046683073,0.177254244685173,0.0253565572202205,0.0046614441089332,0.0025560278445482,0.0124883521348238,0.3316337764263153,0.0166148617863655,0.0218841955065727,0.0013606584398075,0.0142921414226293,0.02404710277915,0.0006299212691374,0.5,0.5,0.5,0.5
325.jpg,0.0057414285838603,0.0044559882953763,0.0751045793294906,0.0028750475030392,0.0006586672971025,0.0006253443425521,0.007055165246129,0.0036296816542744,0.0027108879294246,0.0052846586331725,0.0008947644964791,0.1463693678379059,0.0133596286177635,0.0001426189846824,0.5,0.5,0.5,0.5
3298.jpg,0.0050796875730156,0.0020450162701308,0.0840305536985397,0.0018614090513437,0.0004064998356625,0.000909213675186,0.0039656665176153,0.006402616854757,0.0018756025237962,0.0035936846397817,0.0030734231695532,0.0162922870367765,0.002537899184972,0.000245703064138,0.5,0.5,0.5,0.5
