filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1845.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1390080600976944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1387430727481842,0.5
1408.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07782039791345596,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07755228132009506,0.5
2801.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5163597464561462,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.516213595867157,0.5
437.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2732419073581696,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2735733985900879,0.5
568.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06220125406980515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06203354895114899,0.5
705.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05103699490427971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05095687881112099,0.5
2439.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3217017352581024,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3219112753868103,0.5
929.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02955056354403496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02948743291199207,0.5
1851.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02024982869625092,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02024234458804131,0.5
3536.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5774567723274231,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5772315263748169,0.5
2507.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5102024674415588,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5101685523986816,0.5
2485.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.524523138999939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5247156620025635,0.5
3984.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06078498065471649,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06056366860866547,0.5
1326.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5354753732681274,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5357422828674316,0.5
3190.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5679324865341187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5678621530532837,0.5
2239.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4058283269405365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4057568609714508,0.5
1971.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.144591435790062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1444952934980392,0.5
387.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5432757139205933,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5433056354522705,0.5
2380.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09113172441720963,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09084957838058472,0.5
2355.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5013828277587891,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5014684200286865,0.5
1488.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0595816969871521,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05957234278321266,0.5
1125.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3121397197246552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3114754259586334,0.5
3654.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3199129998683929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3197036683559418,0.5
3435.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02161887101829052,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0215398371219635,0.5
3336.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2313508242368698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.231788232922554,0.5
278.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04239346086978912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04240893945097923,0.5
2544.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1349670439958572,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1349508017301559,0.5
3755.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05481985956430435,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05471429973840714,0.5
1385.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05042963102459908,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05029371380805969,0.5
2787.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0166248194873333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01658948138356209,0.5
2126.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4809421598911285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4802778661251068,0.5
2181.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4014115929603577,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3994989395141602,0.5
917.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4113913178443909,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4111448526382446,0.5
3769.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3999073207378387,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3999441266059875,0.5
406.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03267231583595276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03253630548715591,0.5
1935.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5835963487625122,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5833582878112793,0.5
2287.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5473059415817261,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5471055507659912,0.5
3075.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1052935570478439,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1052621603012085,0.5
2384.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3066326677799225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3070191442966461,0.5
3544.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1726845800876617,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1726853251457214,0.5
3130.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5348522663116455,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5349162220954895,0.5
3937.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5508595705032349,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5511409640312195,0.5
2688.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.595765233039856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.595677375793457,0.5
1021.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1112893372774124,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1109485998749733,0.5
2271.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5037990808486938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5036734938621521,0.5
2045.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0740053802728653,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07371029257774353,0.5
2905.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6266626715660095,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6270025968551636,0.5
206.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2176728546619415,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2179727852344513,0.5
2142.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004312476143240929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004306130111217499,0.5
1074.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5424832105636597,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5424456596374512,0.5
1376.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0595165453851223,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05936773493885994,0.5
1095.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7024177312850952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7026602029800415,0.5
3591.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4038950204849243,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4031913876533508,0.5
2777.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.356327623128891,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3567977249622345,0.5
548.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1813872009515762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1815486699342728,0.5
2966.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0940043181180954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09393297135829926,0.5
3080.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6084696054458618,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6085449457168579,0.5
1233.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.345084011554718,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3457985818386078,0.5
2945.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1404423117637634,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1404493749141693,0.5
374.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6676035523414612,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6669837236404419,0.5
3855.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08367399871349335,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08333336561918259,0.5
2326.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2618900835514069,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2617025971412659,0.5
2522.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07043736428022385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0706157460808754,0.5
3491.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3493877947330475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3499811887741089,0.5
3905.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2518836855888367,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2520914375782013,0.5
468.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2314595878124237,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2318998724222183,0.5
3398.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1834511458873749,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1830728501081467,0.5
1570.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05020564422011375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05015789717435837,0.5
2348.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2401199191808701,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2395017892122269,0.5
1771.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07095611840486526,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07109292596578598,0.5
2919.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5216177701950073,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5212153196334839,0.5
3983.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4355970919132233,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4347699880599976,0.5
1818.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.546668291091919,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5466294884681702,0.5
2289.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3473958671092987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3469548523426056,0.5
586.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1964849382638931,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1961376965045929,0.5
2704.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1459899246692657,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1456238031387329,0.5
351.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1146563515067101,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1143395230174065,0.5
907.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5552524924278259,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5552873611450195,0.5
1581.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007539460901170969,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007548689842224121,0.5
3802.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5473582744598389,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5475700497627258,0.5
2844.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02511196210980415,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02506581693887711,0.5
177.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6489675045013428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6490777730941772,0.5
1944.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5116826295852661,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.511877715587616,0.5
1970.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2740000188350677,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2739280462265015,0.5
1725.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3146704733371735,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3142431378364563,0.5
3443.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01293758768588305,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01293474063277245,0.5
2111.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5061692595481873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5058847665786743,0.5
1034.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5005688071250916,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5004212856292725,0.5
3562.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2559589445590973,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2550964057445526,0.5
2205.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02857897616922855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02849587798118591,0.5
3791.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01310768909752369,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01309735421091318,0.5
2387.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2090170532464981,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2091199159622192,0.5
3316.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08478252589702606,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08470213413238525,0.5
1105.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4500508010387421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4488238394260406,0.5
2207.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09228515625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09203972667455673,0.5
3322.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2722956240177155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.272553414106369,0.5
457.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5035171508789062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5032491683959961,0.5
3195.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.593278169631958,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5934906005859375,0.5
185.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3401660323143005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.340168833732605,0.5
1684.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1573981940746307,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1572205871343613,0.5
2035.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2382337599992752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2382715493440628,0.5
1737.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0163086075335741,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01628455147147179,0.5
2908.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1284134984016418,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1277406513690948,0.5
3699.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06262020766735077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06246818974614143,0.5
2886.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3710016012191772,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3707881271839142,0.5
2234.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09711666405200958,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09700586646795273,0.5
3253.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004426578525453806,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004422340542078018,0.5
1150.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.280148833990097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2796698212623596,0.5
564.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6828432679176331,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6829195022583008,0.5
2633.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0645807757973671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06459814310073853,0.5
3158.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7357941269874573,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7355027198791504,0.5
2404.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2924869656562805,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2929911911487579,0.5
498.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07869075983762741,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07851153612136841,0.5
1475.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2519455254077911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.251543253660202,0.5
1849.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1008858531713486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1008915454149246,0.5
2859.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5162225961685181,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5161131620407104,0.5
3884.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5264549255371094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5264163017272949,0.5
2.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08571413159370422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08541300892829895,0.5
916.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.175987645983696,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1755407750606537,0.5
1419.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3212836682796478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3208627998828888,0.5
1624.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1389331817626953,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1389875262975693,0.5
159.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2027136385440826,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.203133836388588,0.5
2372.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.566190242767334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.566275954246521,0.5
2808.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01046756282448769,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01046075485646725,0.5
2428.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2213679254055023,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2217315137386322,0.5
117.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1553331762552261,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1553352773189545,0.5
2469.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5050179958343506,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5049464106559753,0.5
585.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3824479579925537,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3823045194149017,0.5
2377.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.104113332927227,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1043806001543999,0.5
