filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1174.jpg,0.0632067769765853,0.0383855700492858,0.1695143133401871,0.0813135281205177,0.0261778105050325,0.0302959457039833,0.0054872259497642,0.0760314315557479,0.0094168623909354,0.0194967295974493,0.0182169582694768,0.0152651695534586,0.0233440063893795,0.0009362725540995,0.5,0.5,0.5,0.5
1179.jpg,0.0099572781473398,0.0041197561658918,0.1510318219661713,0.0086469277739524,0.0002672110858839,0.0077468818053603,0.0118354512378573,0.008435214869678,0.0018665528623387,0.0130329839885234,0.0217860396951437,0.0326565839350223,0.0075924056582152,0.0019930209964513,0.5,0.5,0.5,0.5
1184.jpg,0.0442149490118026,0.0234185717999935,0.1117824092507362,0.028081364929676,0.0101075917482376,0.0248706694692373,0.0247497633099556,0.0391504168510437,0.0048489123582839,0.0380404032766819,0.0089698331430554,0.0249895267188549,0.0276797730475664,0.0005805430701002,0.5,0.5,0.5,0.5
1187.jpg,0.2398503571748734,0.0241127591580152,0.1609175205230713,0.0137912323698401,0.030125580728054,0.0180182848125696,0.0036519798450171,0.046224296092987,0.0109593952074646,0.0099421478807926,0.0691041052341461,0.0155671527609229,0.0041453437879681,0.0009920756565406,0.5,0.5,0.5,0.5
1193.jpg,0.0670453980565071,0.0279829166829586,0.3346191644668579,0.0223312601447105,0.1030849441885948,0.0054648802615702,0.0125837996602058,0.3535784482955933,0.022298289462924,0.0420435518026351,0.3664027750492096,0.0363782942295074,0.0128452144563198,0.0006222483352757,0.5,0.5,0.5,0.5
1196.jpg,0.0863632336258888,0.0488840416073799,0.2621359825134277,0.0781750604510307,0.0043016499839723,0.011957362294197,0.0288688465952873,0.1138512790203094,0.0251548308879137,0.0397069528698921,0.0545774437487125,0.0425599589943885,0.0576518736779689,0.002624774351716,0.5,0.5,0.5,0.5
1202.jpg,0.0365767367184162,0.02818014472723,0.2430090457201004,0.0199969690293073,0.0271627996116876,0.0117290029302239,0.0046699251979589,0.065554492175579,0.0143266972154378,0.009221495129168,0.0831182152032852,0.0260105915367603,0.0055347839370369,0.0003910056839231,0.5,0.5,0.5,0.5
1203.jpg,0.0313323587179184,0.1901496201753616,0.3597402274608612,0.0116483932361006,0.0020222649909555,0.0014730758266523,0.1402037590742111,0.0077710370533168,0.0345368683338165,0.0943887680768966,0.0020825723186135,0.0450973212718963,0.0665410459041595,0.0003060988965444,0.5,0.5,0.5,0.5
1204.jpg,0.0169639531522989,0.0065992996096611,0.155145063996315,0.0076507637277245,0.0008104082080535,0.004970318172127,0.0035995116923004,0.032645933330059,0.0033509552013129,0.0059749097563326,0.130505695939064,0.0145659511908888,0.0026232742238789,0.0018111168174073,0.5,0.5,0.5,0.5
1211.jpg,0.005137039348483,0.0041862893849611,0.0959123447537422,0.0012262751115486,0.0001259117852896,0.0001497180055594,0.0013446963857859,0.0030023425351828,0.0038360464386641,0.0025643759872764,0.0043587326072156,0.0102899130433797,0.002368418034166,0.0001511069131083,0.5,0.5,0.5,0.5
1214.jpg,0.0325664579868316,0.024877043440938,0.2603059113025665,0.0166213754564523,0.0136523721739649,0.0342020094394683,0.0126866782084107,0.0204183310270309,0.0254119802266359,0.01285395398736,0.0007638307288289,0.0910653471946716,0.0143426312133669,0.0003198146296199,0.5,0.5,0.5,0.5
1224.jpg,0.0145544912666082,0.0116321546956896,0.1083399280905724,0.0106316311284899,0.0027968543581664,0.004670076072216,0.0144349103793501,0.0126736164093017,0.0039349566213786,0.0203295219689607,0.0220252852886915,0.0245766993612051,0.0063862963579595,0.0004453554865904,0.5,0.5,0.5,0.5
1226.jpg,0.0411740392446517,0.0101369023323059,0.1513613164424896,0.0052357832901179,0.0009726143325679,0.0009497766150161,0.0029977802187204,0.0121257770806551,0.0080753527581691,0.0043347501195967,0.0223567858338356,0.0147103918716311,0.0048041315749287,0.0005318659823387,0.5,0.5,0.5,0.5
1233.jpg,0.0649098604917526,0.0136536303907632,0.0611104443669319,0.0355587266385555,0.0041441316716372,0.029918709769845,0.0033264283556491,0.0439706072211265,0.0024015353992581,0.0152500532567501,0.1441956758499146,0.0342900864779949,0.0114347022026777,0.0016704552108421,0.5,0.5,0.5,0.5
124.jpg,0.1255847364664078,0.1091418340802193,0.2788704633712769,0.0095589207485318,0.0226936843246221,0.0037531631533056,0.0109178470447659,0.3720216155052185,0.0311224982142448,0.0476200729608535,0.0161153897643089,0.0794397816061973,0.0903281792998313,0.0008610668010078,0.5,0.5,0.5,0.5
1240.jpg,0.1443019062280655,0.0871512815356254,0.3088693022727966,0.0177235268056392,0.0223510544747114,0.0081907138228416,0.0010661269770935,0.3165643811225891,0.0215739104896783,0.0071492060087621,0.0032856944017112,0.0243135318160057,0.0189167540520429,0.000232393053011,0.5,0.5,0.5,0.5
1241.jpg,0.0244080144912004,0.0078914240002632,0.1126042157411575,0.1285304576158524,0.0003628800041042,0.0140102049335837,0.0204508807510137,0.013843017630279,0.001922027207911,0.0204043313860893,0.00479431822896,0.0277877897024154,0.0069076577201485,0.0014100080588832,0.5,0.5,0.5,0.5
1243.jpg,0.4007522463798523,0.2214122116565704,0.2416917979717255,0.0107602225616574,0.0122496839612722,0.0053770211525261,0.0018536027055233,0.5653755068778992,0.0143065573647618,0.0122291445732116,0.0329705849289894,0.0072964136488735,0.0146767357364296,0.0009317034855484,0.5,0.5,0.5,0.5
1244.jpg,0.579877495765686,0.0622113198041915,0.2190449386835098,0.0149652240797877,0.006807270925492,0.0077700144611299,0.0028328557964414,0.0810505896806716,0.0153649086132645,0.0058299503289163,0.0038611586205661,0.0062486217357218,0.0086938310414552,0.0003860466822516,0.5,0.5,0.5,0.5
1245.jpg,0.0176522936671972,0.0063913180492818,0.057192638516426,0.0031758572440594,0.0012627827236428,0.0091660534963011,0.008591023273766,0.0836967006325721,0.0022753574885427,0.0092104747891426,0.5222681164741516,0.0204655136913061,0.0031113266013562,0.0041712382808327,0.5,0.5,0.5,0.5
1257.jpg,0.0105240689590573,0.0059085395187139,0.070406436920166,0.0053157033398747,0.000336593540851,0.0006759279058314,0.0048649674281477,0.0030744064133614,0.0044636777602136,0.0041859173215925,0.0008995929383672,0.0107990130782127,0.0087652895599603,0.00015398056712,0.5,0.5,0.5,0.5
1261.jpg,0.0465307272970676,0.012304812669754,0.1014654189348221,0.0574076324701309,0.0031854058615863,0.0140523184090852,0.0314293839037418,0.0495955869555473,0.0043952567502856,0.0573657155036926,0.122396245598793,0.0280264988541603,0.0200454797595739,0.003550708759576,0.5,0.5,0.5,0.5
1277.jpg,0.1084839552640915,0.0127795115113258,0.068914383649826,0.0439477711915969,0.0021891992073506,0.0163944717496633,0.0080732097849249,0.043662954121828,0.0044804867357015,0.0191328041255474,0.0295655578374862,0.0725000873208046,0.013431716710329,0.0016616067150607,0.5,0.5,0.5,0.5
128.jpg,0.0259884390980005,0.0149911632761359,0.1871391087770462,0.0185306966304779,0.000878898659721,0.0134466430172324,0.0071005448698997,0.010770377703011,0.0062562003731727,0.0099932365119457,0.001087436103262,0.0665501505136489,0.0179035477340221,0.0007073624874465,0.5,0.5,0.5,0.5
1282.jpg,0.0248409938067197,0.0226589161902666,0.1810382455587387,0.0148951578885316,0.0071785328909754,0.0184963624924421,0.0177509263157844,0.0047241789288818,0.0057326951064169,0.0098600881174206,0.0006106551736593,0.033045943826437,0.0121648861095309,0.0001547251595184,0.5,0.5,0.5,0.5
1288.jpg,0.0254353806376457,0.0047838524915277,0.0926957204937934,0.0025379403959959,0.0010937054175883,0.0053768535144627,0.0124889696016907,0.012432973831892,0.0029225521720945,0.0148419998586177,0.0907211303710937,0.0227656047791242,0.004923447035253,0.0019726529717445,0.5,0.5,0.5,0.5
1291.jpg,0.0108096860349178,0.0058763506822288,0.05318159237504,0.019480250775814,0.0002338897320441,0.0006398378172889,0.005490253213793,0.0073746866546571,0.0037592872977256,0.0072870380245149,0.0030407812446355,0.0141489002853632,0.0021395536605268,0.0001582314871484,0.5,0.5,0.5,0.5
1292.jpg,0.0409170091152191,0.0153553383424878,0.2023027390241623,0.0062488238327205,0.0015679500065743,0.0064531513489782,0.0101605989038944,0.0197591111063957,0.0072038173675537,0.0136316027492284,0.0483613573014736,0.0374526679515838,0.0114181665703654,0.0037668971344828,0.5,0.5,0.5,0.5
1295.jpg,0.0930490344762802,0.0043691513128578,0.0513598322868347,0.0014983938308432,0.000476912362501,0.0067959763109683,0.0115631027147173,0.0043200887739658,0.0025289067998528,0.0126954605802893,0.0024902899749577,0.0083278156816959,0.0045218695886433,0.0010958783095702,0.5,0.5,0.5,0.5
13.jpg,0.0080768996849656,0.0079950718209147,0.0449233166873455,0.006231031846255,0.0014524748548865,0.0452934466302394,0.0200477037578821,0.0139221865683794,0.0019452169071882,0.0151435602456331,0.0941727384924888,0.0266087707132101,0.0029490438755601,0.0006766352453269,0.5,0.5,0.5,0.5
1302.jpg,0.1431994289159775,0.0128326807171106,0.0918447971343994,0.0615730807185173,0.0010573787149041,0.0304868407547473,0.0101189520210027,0.0187133066356182,0.003678849665448,0.020350506529212,0.0715374574065208,0.0135125331580638,0.009173777885735,0.0110426163300871,0.5,0.5,0.5,0.5
1311.jpg,0.019514949992299,0.0116463564336299,0.0907486155629158,0.0026582109276205,0.0066240974701941,0.0013812950346618,0.0012961969478055,0.0334495566785335,0.0025268939789384,0.0028946853708475,0.1792976707220078,0.0060201226733624,0.0014250319218263,0.0001505260588601,0.5,0.5,0.5,0.5
1317.jpg,0.5889195799827576,0.0493664182722568,0.3343953490257263,0.0136983720585703,0.0098645305261015,0.0043980414047837,0.0047784503549337,0.2693849802017212,0.0469710417091846,0.0084746778011322,0.0084258550778031,0.0097708478569984,0.005083103198558,0.0006817782996222,0.5,0.5,0.5,0.5
1326.jpg,0.0407595708966255,0.0158571749925613,0.2120021879673004,0.05347216501832,0.0142245385795831,0.0335342437028884,0.0040472391992807,0.0543071590363979,0.0051742335781455,0.0105859199538826,0.0003805264423135,0.0250453893095254,0.0566796846687793,9.30810274439864e-05,0.5,0.5,0.5,0.5
1329.jpg,0.006006714887917,0.0168677270412445,0.0788432359695434,0.0069428025744855,0.0004613757773768,0.0020437934435904,0.0034274694044142,0.0040927180089056,0.0027442728169262,0.0110556734725832,0.0009389445185661,0.4275102615356445,0.0699685513973236,0.0002556049730628,0.5,0.5,0.5,0.5
1352.jpg,0.0063380389474332,0.0044033667072653,0.1031994745135307,0.00333743984811,0.0004950945149175,0.0011435579508543,0.0066841132938861,0.0068576079793274,0.00553614879027,0.0079744709655642,0.0001001640484901,0.0266879647970199,0.0099738137796521,0.0001003149809548,0.5,0.5,0.5,0.5
1353.jpg,0.0498809069395065,0.3066533803939819,0.6639106273651123,0.0266279261559248,0.0221286844462156,0.0038868815172463,0.0093167750164866,0.2498962730169296,0.2281117290258408,0.0507296472787857,0.0082909669727087,0.1732428967952728,0.0627525597810745,0.0003039336006622,0.5,0.5,0.5,0.5
1360.jpg,0.5733737945556641,0.023860115557909,0.1323014795780182,0.0359304882586002,0.0010146551067009,0.0127640180289745,0.0067863282747566,0.0575186721980571,0.0089688077569007,0.0151463327929377,0.0316081568598747,0.0153896212577819,0.0095196347683668,0.0009491299279034,0.5,0.5,0.5,0.5
1361.jpg,0.0201369207352399,0.0091532776132225,0.1191589385271072,0.021441463381052,0.003306065686047,0.0039525376632809,0.0278080813586711,0.0532565675675869,0.0049021011218428,0.0225503277033567,0.1671359539031982,0.0504399724304676,0.0051918276585638,0.0017732143169268,0.5,0.5,0.5,0.5
1362.jpg,0.5676862001419067,0.1090063229203224,0.1569240838289261,0.0185391753911972,0.0033949841745197,0.0094664804637432,0.0089863706380128,0.1780131608247757,0.0145939858630299,0.0300638638436794,0.0038240239955484,0.0146155953407287,0.0419773161411285,0.0016498144250363,0.5,0.5,0.5,0.5
1365.jpg,0.0211798138916492,0.0065229563042521,0.127096101641655,0.0024444598238915,0.0006139547331258,0.0009850984206423,0.0029750934336334,0.0092715732753276,0.0104693230241537,0.0047617056407034,0.0002029617899097,0.0385279692709446,0.0099645191803574,0.000197430155822,0.5,0.5,0.5,0.5
1367.jpg,0.0085505452007055,0.0059970887377858,0.1452368199825287,0.0032982265111058,0.00028493325226,0.0008470345055684,0.0020683135371655,0.0041281357407569,0.0034097945317626,0.002870058408007,0.0084025105461478,0.0074451337568461,0.0016384326154366,0.000173946871655,0.5,0.5,0.5,0.5
1371.jpg,0.0142038045451045,0.0040149237029254,0.0640677660703659,0.002781972521916,0.0003116493171546,0.0034683544654399,0.0031446425709873,0.0084587065503001,0.0026034007314592,0.0058902730233967,0.00318213715218,0.0167375449091196,0.003360056085512,0.0003397614054847,0.5,0.5,0.5,0.5
1376.jpg,0.0220960658043623,0.0357376858592033,0.1718452423810959,0.0072534563951194,0.0030039916746318,0.0029933610931038,0.0215745139867067,0.004317675717175,0.0098641160875558,0.0187726058065891,0.0004669613554142,0.5718691349029541,0.1230525970458984,0.0004452207649592,0.5,0.5,0.5,0.5
