filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1104.jpg,0.0141310086473822,0.0232815612107515,0.3829585611820221,0.0022954456508159,0.3371158242225647,0.0005224234773777,0.0019931269343942,0.0429445393383503,0.040448173880577,0.0058990074321627,0.026365227997303,0.0376083515584468,0.0084033925086259,7.654660294065252e-05,0.5,0.5,0.5,0.5
1123.jpg,0.0096813794225454,0.0075468309223651,0.0851974263787269,0.0052082585170865,0.0018382365815341,0.0014387791743502,0.0092194555327296,0.0085244672372937,0.0051603228785097,0.0150460060685873,0.0005041256663389,0.0167823731899261,0.0036968851927667,0.000267255178187,0.5,0.5,0.5,0.5
1139.jpg,0.0491627417504787,0.0535377152264118,0.3765566349029541,0.0156650301069021,0.0894868075847625,0.0042074089869856,0.0266629867255687,0.3971624970436096,0.0326978750526905,0.0554596483707428,0.163223460316658,0.1838850080966949,0.0195164009928703,0.0017418067436665,0.5,0.5,0.5,0.5
1156.jpg,0.0052849147468805,0.0040890523232519,0.0305929873138666,0.0047754035331308,0.0008507200982421,0.0009972617262974,0.0036369061563164,0.0122696748003363,0.0018457473488524,0.0047141681425273,0.0405252911150455,0.0167036149650812,0.0010043249931186,0.0002438430819893,0.5,0.5,0.5,0.5
1167.jpg,0.2480400055646896,0.0128602609038353,0.1099627986550331,0.0181192606687545,0.0016493808943778,0.0316143743693828,0.1099893972277641,0.0186514798551797,0.0090437615290284,0.0410348549485206,0.0016876597655937,0.0235363263636827,0.0102766938507556,0.0061142882332205,0.5,0.5,0.5,0.5
1183.jpg,0.0071666282601654,0.0088841179385781,0.1547106355428696,0.048348419368267,0.0003693090693559,0.0039733811281621,0.0094650322571396,0.0079692974686622,0.0024616483133286,0.0116819385439157,0.0004684760642703,0.0364904552698135,0.0049670152366161,0.0003281015669927,0.5,0.5,0.5,0.5
122.jpg,0.0157742388546466,0.0095413159579038,0.0683648288249969,0.0047745378687977,0.0034701644908636,0.0035967163275927,0.0046932976692914,0.0243228282779455,0.0042579011060297,0.010796426795423,0.0112239560112357,0.0277643147855997,0.0144136250019073,0.0004284875176381,0.5,0.5,0.5,0.5
1223.jpg,0.0201530326157808,0.0130927562713623,0.0459209606051445,0.0026391113642603,0.0011974775698035,0.0050911037251353,0.0218541231006383,0.0054876087233424,0.0065734661184251,0.0253620333969593,0.0030799519736319,0.0645724758505821,0.0163371320813894,0.0014285129727795,0.5,0.5,0.5,0.5
123.jpg,0.0239731911569833,0.0347098186612129,0.1457961946725845,0.0036842720583081,0.0144568048417568,0.0056893611326813,0.0081354407593607,0.0303244479000568,0.0095581943169236,0.0104950722306966,0.0276837367564439,0.0271747279912233,0.0128064909949898,0.0011044897837564,0.5,0.5,0.5,0.5
1234.jpg,0.0347919836640358,0.0142254680395126,0.0727774202823638,0.0083333700895309,0.0040551330894231,0.0074189701117575,0.0086088059470057,0.087254486978054,0.0039931563660502,0.0203471239656209,0.0938204079866409,0.0139398137107491,0.0141611183062195,0.0029238888528198,0.5,0.5,0.5,0.5
1235.jpg,0.271739274263382,0.0142124462872743,0.1296033263206482,0.0222599748522043,0.001964749302715,0.0026054207701236,0.0572699606418609,0.0405759252607822,0.0084341941401362,0.0289712529629468,0.0466100312769413,0.0159124918282032,0.0036893775686621,0.0026301152538508,0.5,0.5,0.5,0.5
1237.jpg,0.0445707105100154,0.0174215845763683,0.0629478693008422,0.0748094245791435,0.0012303506955504,0.0027848233003169,0.0991136208176612,0.1652523279190063,0.0063524995930492,0.1517163664102554,0.0012734424090012,0.0328735411167144,0.0235282778739929,0.0011744463117793,0.5,0.5,0.5,0.5
1258.jpg,0.0545667484402656,0.0074269380420446,0.115211620926857,0.0345664247870445,0.0024853956419974,0.0059340866282582,0.0068028229288756,0.0150219211354851,0.0035802361089736,0.0166196227073669,0.0036997399292886,0.0390700660645961,0.0294062290340662,0.0012211982393637,0.5,0.5,0.5,0.5
126.jpg,0.0093809776008129,0.0123830148950219,0.1036482602357864,0.0026288868393749,0.0009365294245071,0.0090269651263952,0.1131918728351593,0.0076881637796759,0.0034906433429569,0.0888398513197898,0.0031877839937806,0.0365985929965972,0.0044588362798094,0.0020380003843456,0.5,0.5,0.5,0.5
1262.jpg,0.0270847361534833,0.0176966432482004,0.0546454079449176,0.0042596301063895,0.0055682980455458,0.0019325828179717,0.0044445609673857,0.011675058864057,0.0053097489289939,0.0073005896992981,0.0029965047724545,0.0265234000980854,0.0157301109284162,0.0005013984045945,0.5,0.5,0.5,0.5
1287.jpg,0.022249087691307,0.0047042467631399,0.0266235079616308,0.0018424374284222,0.0006906526978127,0.0013904619263485,0.0023020883090794,0.0080059245228767,0.0044557829387485,0.0048013627529144,0.0008095526136457,0.0270544625818729,0.0054493001662194,0.0004583166155498,0.5,0.5,0.5,0.5
1319.jpg,0.0468518882989883,0.0071814362891018,0.0925860777497291,0.0018649918492883,0.0015206685056909,0.0062103532254695,0.0192633438855409,0.0160447899252176,0.0070732934400439,0.0173509884625673,0.0319292023777961,0.0426455996930599,0.0038382990751415,0.0034793876111507,0.5,0.5,0.5,0.5
1332.jpg,0.0894603133201599,0.0054391510784626,0.0737401098012924,0.003984956536442,0.0014674774138256,0.0012679928913712,0.0011974507942795,0.0106133641675114,0.0023373297881335,0.0030934689566493,0.0015913002425804,0.0151599114760756,0.0080378893762826,0.0003739631501957,0.5,0.5,0.5,0.5
1349.jpg,0.0357844680547714,0.0152828637510538,0.0913462787866592,0.0034050063695758,0.0026659665163606,0.0021647524554282,0.0093932151794433,0.0250712446868419,0.0168360322713851,0.0130285508930683,0.0008342714281752,0.1232448741793633,0.0151593694463372,0.0007729818462394,0.5,0.5,0.5,0.5
1355.jpg,0.0484043061733245,0.0058681578375399,0.173480898141861,0.0114132529124617,0.0017503541894257,0.0020593863446265,0.0145407570526003,0.0350329875946044,0.0047082942910492,0.0121441660448908,0.0573256351053714,0.0190588496625423,0.003270914312452,0.0028269779868423,0.5,0.5,0.5,0.5
1359.jpg,0.01422387547791,0.0224380660802125,0.15946164727211,0.0511632673442363,0.0012615282321348,0.0172934643924236,0.0090181268751621,0.0229271370917558,0.0052829245105385,0.0214290730655193,0.0004353355907369,0.1349377036094666,0.0602449551224708,0.0004570270248223,0.5,0.5,0.5,0.5
1372.jpg,0.0600483752787113,0.0225470438599586,0.203008234500885,0.0110078221186995,0.0063267387449741,0.0028105380479246,0.3741742372512817,0.0252744704484939,0.0126223526895046,0.0764439925551414,0.0129620190709829,0.0390382744371891,0.0019784895703196,0.0015856125392019,0.5,0.5,0.5,0.5
1390.jpg,0.0139223374426364,0.0143087971955537,0.1971551924943924,0.0254464242607355,0.0009747600997798,0.0017538127722218,0.0051341550424695,0.0207756590098142,0.0087911505252122,0.0094549069181084,0.0011246416252106,0.0179670508950948,0.0041953013278543,0.0002534517261665,0.5,0.5,0.5,0.5
1397.jpg,0.0127927828580141,0.0077525395900011,0.1536046415567398,0.003551430767402,0.000622566556558,0.0008076863596215,0.006923799868673,0.0070231165736913,0.0040453057736158,0.0069429208524525,0.011377858929336,0.0135635780170559,0.00153207720723,0.0003143003850709,0.5,0.5,0.5,0.5
1398.jpg,0.0271199196577072,0.0061502833850681,0.0843720734119415,0.0256149563938379,0.0006587975658476,0.0040569803677499,0.0217009373009204,0.0250977799296379,0.0025117096956819,0.0473877340555191,0.0082410415634512,0.0325566940009594,0.0231059938669204,0.0033778848592191,0.5,0.5,0.5,0.5
1424.jpg,0.0272139515727758,0.0361218266189098,0.2280330061912537,0.0147590292617678,0.0030132513493299,0.0127590969204902,0.094777412712574,0.0302801486104726,0.0133475670590996,0.0521290563046932,0.0028128349222242,0.1073081865906715,0.0219506081193685,0.0020886748097836,0.5,0.5,0.5,0.5
1430.jpg,0.0338014177978038,0.0128408800810575,0.1770190596580505,0.0275167897343635,0.0173769686371088,0.0048281704075634,0.0195599142462015,0.0917313694953918,0.00904141087085,0.0169346444308757,0.2090798020362854,0.0522902198135852,0.0073718037456274,0.0024218319449573,0.5,0.5,0.5,0.5
1446.jpg,0.0810936838388443,0.1035700589418411,0.157470628619194,0.0129753202199935,0.0019088600529357,0.0084414826706051,0.0848538875579834,0.0556623600423336,0.0162773542106151,0.2159911841154099,0.0031694315839558,0.0570824854075908,0.2918541431427002,0.0063854432664811,0.5,0.5,0.5,0.5
145.jpg,0.1665880680084229,0.0488838329911232,0.0550998821854591,0.0063402918167412,0.0012556344736367,0.0086024589836597,0.001675629755482,0.6420012712478638,0.0038597059901803,0.0082022845745086,0.0011335684685036,0.0219758283346891,0.0173626691102981,0.0005437834188342,0.5,0.5,0.5,0.5
1452.jpg,0.0242153387516737,0.0112147200852632,0.1568445414304733,0.0122337713837623,0.0003983553033322,0.0014147363835945,0.0210401359945535,0.0030662724748253,0.0049584750086069,0.0176500920206308,0.0006099572055973,0.0257055684924125,0.0069959932006895,0.0007786586065776,0.5,0.5,0.5,0.5
1458.jpg,0.0265426766127347,0.0096284402534365,0.1375563144683838,0.0133066223934292,0.0044446242973208,0.0060885036364197,0.0237500183284282,0.0418584384024143,0.0051559233106672,0.0351326391100883,0.2313429713249207,0.026081359013915,0.0073153395205736,0.0052180681377649,0.5,0.5,0.5,0.5
1493.jpg,0.1428128927946091,0.070754550397396,0.1498383283615112,0.0287826601415872,0.0181189216673374,0.0151359951123595,0.0059524518437683,0.1935362219810486,0.0096480846405029,0.0329050198197364,0.0464802272617816,0.0283956173807382,0.0358815938234329,0.0018676752224564,0.5,0.5,0.5,0.5
1498.jpg,0.0169766247272491,0.0044527845457196,0.1858250349760056,0.0016100453212857,0.0003564073413144,0.0034352994989603,0.006328681949526,0.0037662601098418,0.0038895001634955,0.0105794100090861,0.0003232253366149,0.0164362303912639,0.0069745564833283,0.0009907117346301,0.5,0.5,0.5,0.5
1597.jpg,0.0063015040941536,0.0044502592645585,0.0975918173789978,0.0022921578492969,0.0009683757671155,0.0004291309451218,0.0005139126442372,0.00895257294178,0.0017421682132408,0.0010031315032392,0.0105605591088533,0.0045913131907582,0.0012513113906607,8.635492849862203e-05,0.5,0.5,0.5,0.5
1609.jpg,0.1846887171268463,0.0198112037032842,0.2239688187837601,0.0276540648192167,0.0125618670135736,0.0072264289483428,0.017056168988347,0.2190556228160858,0.0164299104362726,0.0241169668734073,0.0707432478666305,0.1554096639156342,0.010172514244914,0.0039301081560552,0.5,0.5,0.5,0.5
1626.jpg,0.0168115012347698,0.033900748938322,0.092703640460968,0.0866794437170028,0.0040655937045812,0.0323104076087474,0.0124893644824624,0.0455259941518306,0.0045254472643136,0.0408883579075336,0.0051591335795819,0.4895123243331909,0.5200590491294861,0.001064951531589,0.5,0.5,0.5,0.5
1631.jpg,0.053637433797121,0.0113500272855162,0.057261623442173,0.0036803213879466,0.0026995427906513,0.0017234047409147,0.0091043356806039,0.0455109514296054,0.0078253466635942,0.0130235105752944,0.0125140948221087,0.0320200584828853,0.0050647030584514,0.0008039897074922,0.5,0.5,0.5,0.5
1637.jpg,0.0698644891381263,0.0099712908267974,0.1028848513960838,0.0136666083708405,0.0039494619704782,0.0060859937220811,0.0113033736124634,0.0931233838200569,0.0054211169481277,0.0137845026329159,0.1729120463132858,0.0675477907061576,0.008082915097475,0.0033998482394963,0.5,0.5,0.5,0.5
1638.jpg,0.0128480875864625,0.0067345197312533,0.1425743997097015,0.134165033698082,0.015876280143857,0.0383534096181392,0.0017109041800722,0.0215967204421758,0.0024793469347059,0.005275750067085,0.0998772829771041,0.0066552739590406,0.0041031157597899,0.0003778199316002,0.5,0.5,0.5,0.5
1649.jpg,0.1422464996576309,0.0693635120987892,0.3118607401847839,0.0652730017900466,0.026038184762001,0.0044983755797147,0.0107050128281116,0.8694151639938354,0.0222226809710264,0.058761715888977,0.010507820174098,0.052503153681755,0.0376586206257343,0.0013805519556626,0.5,0.5,0.5,0.5
1654.jpg,0.0460795201361179,0.0050313440151512,0.1681649386882782,0.0095295216888189,0.0007571619935333,0.0023874614853411,0.0098379580304026,0.0086223147809505,0.0035620655398815,0.010058069601655,0.0127874063327908,0.0347204953432083,0.0082840221002697,0.0025634749326854,0.5,0.5,0.5,0.5
1659.jpg,0.0226537380367517,0.0378205850720405,0.2094415426254272,0.0029866930563002,0.00205415696837,0.0009519886225461,0.0211429223418235,0.0039032599888741,0.0155410934239625,0.0168470609933137,0.000770550162997,0.1932436227798462,0.0297986194491386,0.0003610239364206,0.5,0.5,0.5,0.5
1691.jpg,0.3793029487133026,0.0293610673397779,0.0987663269042968,0.0664217099547386,0.0031095671001821,0.0094621982425451,0.017798762768507,0.0692269802093505,0.0083388453349471,0.0348867215216159,0.0056992536410689,0.0117912422865629,0.0169444605708122,0.002214869717136,0.5,0.5,0.5,0.5
1702.jpg,0.0069757159799337,0.0044566607102751,0.0575033798813819,0.0044918009079992,0.0005683689378201,0.0007756707491353,0.0027567481156438,0.0207229778170585,0.001623390475288,0.0027516270056366,0.0916959568858146,0.0135834151878953,0.0010819362942129,0.0003554716531652,0.5,0.5,0.5,0.5
1708.jpg,0.024896377697587,0.0053464653901755,0.1585374623537064,0.0296084452420473,0.0003445018955972,0.0023747514933347,0.0032751206308603,0.010179185308516,0.0024208929389715,0.0053686504252254,0.001062684925273,0.0356944762170314,0.0184427481144666,0.0007172733894549,0.5,0.5,0.5,0.5
1722.jpg,0.0118546448647975,0.0133334184065461,0.201508492231369,0.0075070629827678,0.00078253634274,0.0068395654670894,0.0089051946997642,0.0053848940879106,0.005167887546122,0.0133147006854414,0.0009836433455348,0.0184323471039533,0.0033180664759129,0.000705242564436,0.5,0.5,0.5,0.5
1739.jpg,0.0419045537710189,0.0097305933013558,0.2221544235944748,0.0050552855245769,0.0005144895403645,0.0022917138412594,0.0152972219511866,0.0044677010737359,0.0051815435290336,0.0178594663739204,0.0008786516846157,0.0324355848133564,0.018185056746006,0.0025231121107935,0.5,0.5,0.5,0.5
1748.jpg,0.0031683470588177,0.0036027727182954,0.1532152444124222,0.0027149866800755,0.0004703610029537,0.0004616289515979,0.0021344288252294,0.0023282254114747,0.0032596737146377,0.0039471928030252,0.0005504247965291,0.0124494703486561,0.0025737176183611,0.0001441526110284,0.5,0.5,0.5,0.5
1752.jpg,0.0227566789835691,0.0379299409687519,0.2541884779930115,0.0101747615262866,0.0891540125012397,0.0037011464592069,0.0349644385278224,0.0683474019169807,0.0217109806835651,0.0316712222993373,0.0369220450520515,0.1496458798646927,0.022495923563838,0.0009002493461593,0.5,0.5,0.5,0.5
1764.jpg,0.0076340562663972,0.0050953058525919,0.1574787944555283,0.009854563511908,0.0004728436470031,0.0016011532861739,0.0060864696279168,0.0034753181971609,0.0036302437074482,0.0066136163659393,0.000673076021485,0.0368618220090866,0.0038790481630712,0.0004983480321243,0.5,0.5,0.5,0.5
1777.jpg,0.0215075630694627,0.0258471462875604,0.1777738034725189,0.0440931245684623,0.0045496928505599,0.0415914170444011,0.1237372606992722,0.0399292334914207,0.0078053725883364,0.1326549351215363,0.0034307658206671,0.0614899396896362,0.0133544374257326,0.0026611252687871,0.5,0.5,0.5,0.5
1792.jpg,0.0310893394052982,0.0240836944431066,0.2047561258077621,0.0094115529209375,0.0186369493603706,0.001344479387626,0.0066977371461689,0.1554460525512695,0.0100066568702459,0.0090718418359756,0.1690906584262848,0.0223896708339452,0.0057275090366601,0.0009486909257248,0.5,0.5,0.5,0.5
1795.jpg,0.0093496432527899,0.0084629701450467,0.1228987723588943,0.0102827381342649,0.0019666501320898,0.0020219762809574,0.0191923920065164,0.0868771970272064,0.0033542914316058,0.0125068323686718,0.4110564291477203,0.0371049903333187,0.0024789788294583,0.0021460778079926,0.5,0.5,0.5,0.5
1825.jpg,0.0190227068960666,0.0515453740954399,0.2073550075292587,0.0068914615549147,0.0007055040914565,0.0019783379975706,0.0349121466279029,0.0024750269949436,0.0130610149353742,0.0240770932286977,0.0009973366977646,0.0494427494704723,0.01565782725811,0.0006100420723669,0.5,0.5,0.5,0.5
1829.jpg,0.067386969923973,0.0137723069638013,0.0980615690350532,0.0346922427415847,0.0087442472577095,0.0228190273046493,0.0162616483867168,0.1324226409196854,0.0068233599886298,0.051386684179306,0.0436269640922546,0.0315625667572021,0.0310983825474977,0.0037796515971422,0.5,0.5,0.5,0.5
1832.jpg,0.040690254420042,0.0343890078365802,0.2114905118942261,0.0137915639206767,0.0159203559160232,0.0036347901914268,0.0253640040755271,0.2666590511798859,0.0145420348271727,0.0331783071160316,0.426790714263916,0.1826362311840057,0.0144497333094477,0.003184208413586,0.5,0.5,0.5,0.5
1855.jpg,0.0059830457903444,0.0088922036811709,0.154306948184967,0.0095645301043987,0.0013379673473536,0.0013157153734937,0.0032828547991812,0.0114392470568418,0.0026099465321749,0.0047989459708333,0.0005786349647678,0.3590669631958008,0.0834798440337181,0.0003075867134612,0.5,0.5,0.5,0.5
1859.jpg,0.1396830528974533,0.0043601170182228,0.1131934598088264,0.0025973024312406,0.0002720720949582,0.0042508896440267,0.0119755826890468,0.0059771728701889,0.0018651844002306,0.0223962571471929,0.0158667545765638,0.0259464066475629,0.0762615278363227,0.034859575331211,0.5,0.5,0.5,0.5
1916.jpg,0.0295965615659952,0.0166209805756807,0.0707781165838241,0.1136231869459152,0.0010173299815505,0.0831372067332267,0.0560288801789283,0.0599374510347843,0.003753617638722,0.1195416674017906,0.0008752266876399,0.0635159090161323,0.056930623948574,0.0025567160919308,0.5,0.5,0.5,0.5
1918.jpg,0.0191615428775548,0.0044735562987625,0.0880108550190925,0.0026331837289035,0.0010602852562442,0.0017440451774746,0.0026292032562196,0.004065076354891,0.0031086716335266,0.0074982540681958,0.00109560333658,0.0179075729101896,0.0057136602699756,0.0003708743315655,0.5,0.5,0.5,0.5
1939.jpg,0.0430527105927467,0.0063163307495415,0.1887676566839218,0.0820858180522918,0.0019380445592105,0.0086296666413545,0.0080218724906444,0.0777976214885711,0.0040952279232442,0.0185046587139368,0.0341800488531589,0.0236751474440097,0.0024632471613585,0.0009132021805271,0.5,0.5,0.5,0.5
1957.jpg,0.3390633761882782,0.3836614787578583,0.3781694769859314,0.0100964428856968,0.0171777475625276,0.0020567479077726,0.0042146211490035,0.4679384827613831,0.0515027344226837,0.029899101704359,0.0075339768081903,0.0431009568274021,0.0709594935178756,0.0011180221335962,0.5,0.5,0.5,0.5
1982.jpg,0.0152290714904665,0.0571643710136413,0.2199855297803879,0.0026424871757626,0.0022922623902559,0.0043070497922599,0.0263791996985673,0.0053207483142614,0.0175050627440214,0.0325964726507663,0.000455034780316,0.1096216961741447,0.0303014926612377,0.0004786550998687,0.5,0.5,0.5,0.5
1988.jpg,0.0287436041980981,0.0410310141742229,0.2056120634078979,0.0155394095927476,0.0032420933712273,0.0135752530768513,0.2701206207275391,0.0181720778346061,0.0089305527508258,0.1920035630464554,0.006536251399666,0.0683720931410789,0.013831558637321,0.0032878452911973,0.5,0.5,0.5,0.5
1991.jpg,0.0425124764442443,0.0154418032616376,0.0810293182730674,0.03917196393013,0.0073502957820892,0.0098750758916139,0.0395023189485073,0.0087111080065369,0.00608452828601,0.0273426081985235,0.0055750091560184,0.049644760787487,0.0030299590434879,0.0006302635883912,0.5,0.5,0.5,0.5
2021.jpg,0.0157557055354118,0.0067382426932454,0.1197410300374031,0.0047276490367949,0.0022719402331858,0.0005153550882823,0.0031641856767237,0.0104263052344322,0.005904029123485,0.0043144989758729,0.01748513802886,0.0176221448928117,0.0038876459002494,0.0004393435956444,0.5,0.5,0.5,0.5
2034.jpg,0.0062947175465524,0.0193330608308315,0.094019703567028,0.0025190699379891,0.0016800513258203,0.0023504616692662,0.0123876929283142,0.0105657968670129,0.0059776660054922,0.0151544017717242,0.0006117048906162,0.1862514615058899,0.0816096439957618,0.0004010321863461,0.5,0.5,0.5,0.5
2043.jpg,0.0232512168586254,0.0054882070980966,0.1048913449048996,0.0053897742182016,0.0005808585556223,0.0077214553020894,0.026419760659337,0.0101941432803869,0.0021907547488808,0.0502600818872451,0.0134638538584113,0.0289365481585264,0.0130755398422479,0.0092642614617943,0.5,0.5,0.5,0.5
2049.jpg,0.0400602482259273,0.0206424556672573,0.1675494760274887,0.0050968141295015,0.0045254039578139,0.0188490003347396,0.0237809736281633,0.0485429652035236,0.0094114644452929,0.0323853604495525,0.0038544402923434,0.1056522652506828,0.0313833430409431,0.0034508937969803,0.5,0.5,0.5,0.5
2067.jpg,0.030276071280241,0.0268272385001182,0.0903984978795051,0.0434954836964607,0.001522333943285,0.0089747002348303,0.0795268937945365,0.0082645481452345,0.0068535953760147,0.0553989522159099,0.001661819522269,0.0403725951910018,0.0052731437608599,0.0017749791732057,0.5,0.5,0.5,0.5
2095.jpg,0.0403219945728778,0.0110096503049135,0.0752674862742424,0.039583183825016,0.0048064072616398,0.0143229132518172,0.0057249432429671,0.0180509444326162,0.003546425839886,0.0109439324587583,0.0015197882894426,0.0612663626670837,0.0231500044465065,0.0007497892947867,0.5,0.5,0.5,0.5
2109.jpg,0.0179554931819438,0.013341300189495,0.2716928124427795,0.0132001638412475,0.0213292203843593,0.0008982606814242,0.0061428095214068,0.0442077741026878,0.0104320682585239,0.0077323103323578,0.0693692937493324,0.0437244027853012,0.0039818594232201,0.0003432175435591,0.5,0.5,0.5,0.5
2125.jpg,0.1837320625782013,0.0180995818227529,0.072056196630001,0.0225126948207616,0.0029044181574136,0.0154035808518528,0.0047521931119263,0.116242378950119,0.0049421456642448,0.0151261966675519,0.0074384878389537,0.0113900620490312,0.0116750812157988,0.0026888661086559,0.5,0.5,0.5,0.5
2135.jpg,0.0579124055802822,0.0109234200790524,0.0858668908476829,0.0515869408845901,0.0051632514223456,0.0391175486147403,0.0125382002443075,0.0468308329582214,0.00338861416094,0.0326471589505672,0.2290370911359787,0.0312447920441627,0.0230632927268743,0.0064618247561156,0.5,0.5,0.5,0.5
2153.jpg,0.0113780843093991,0.0086979996412992,0.1469204723834991,0.0115615651011467,0.0027326918207108,0.0018859799019992,0.0108819892629981,0.0227466076612472,0.003878969233483,0.0065384223125875,0.0759565979242324,0.0404348261654377,0.0024087147321552,0.0005691376281902,0.5,0.5,0.5,0.5
2165.jpg,0.3428853154182434,0.0276593342423439,0.1957142651081085,0.111488975584507,0.004219404887408,0.0157980881631374,0.0099442042410373,0.0948046371340751,0.012741420418024,0.0196981746703386,0.0236166603863239,0.0158990044146776,0.0067960284650325,0.0027477394323796,0.5,0.5,0.5,0.5
2180.jpg,0.0503804311156272,0.044212233275175,0.1277634054422379,0.008849604986608,0.0196197852492332,0.0058086891658604,0.0234165079891681,0.389382392168045,0.013884394429624,0.0479456074535846,0.7562388777732849,0.1550305634737015,0.0697104260325431,0.0077219158411026,0.5,0.5,0.5,0.5
2183.jpg,0.0186164118349552,0.0279922261834144,0.133482962846756,0.0035720192827284,0.039366241544485,0.0026601294521242,0.0060318987816572,0.0869820192456245,0.0090283434838056,0.0122945476323366,0.3451536595821381,0.0195964388549327,0.0076947435736656,0.0009670126019045,0.5,0.5,0.5,0.5
2191.jpg,0.024985134601593,0.0071147195994853,0.1515814363956451,0.0276605729013681,0.0015293959295377,0.0013363359030336,0.0310494657605886,0.0157205965369939,0.0042158439755439,0.0105540286749601,0.0722348019480705,0.0286667551845312,0.0020133664365857,0.0012872263323515,0.5,0.5,0.5,0.5
2203.jpg,0.0241650082170963,0.0106168892234563,0.1526865512132645,0.0022594043985009,0.0010728269116953,0.0059320810250937,0.0164597127586603,0.0094025954604148,0.0049857553094625,0.0288348663598299,0.0090364264324307,0.029223496094346,0.0189821738749742,0.0045321048237383,0.5,0.5,0.5,0.5
2211.jpg,0.1190078034996986,0.0359610728919506,0.1619866788387299,0.0064193438738584,0.0196326244622468,0.0049660517834126,0.0277768485248088,0.3909455537796021,0.0172667857259511,0.0342599712312221,0.806663453578949,0.060995664447546,0.0156593937426805,0.0182890892028808,0.5,0.5,0.5,0.5
2233.jpg,0.0359499640762805,0.0192593038082122,0.1530169248580933,0.0368949249386787,0.0036339503712952,0.0143447816371917,0.0343926399946212,0.0452003926038742,0.0103109423071146,0.0366029441356658,0.0015914221294224,0.0381092131137847,0.0069475048221647,0.0011317217722535,0.5,0.5,0.5,0.5
2258.jpg,0.0069610755890607,0.0048243915662169,0.096224270761013,0.000929870409891,0.0004672071081586,0.0004143490514252,0.0035179313272237,0.0026830236893147,0.0033879859838634,0.0042105126194655,0.0039043650031089,0.0164529290050268,0.0018577608279883,0.0002490740735083,0.5,0.5,0.5,0.5
