filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1200.jpg,0.053222868591547,0.0058289687149226,0.1495068818330765,0.0262383110821247,0.0003081065078731,0.0322410352528095,0.0317907780408859,0.0075508165173232,0.003760346211493,0.0241419617086648,0.0015277279308065,0.0294352788478136,0.0047355461865663,0.0011729856487363,0.5,0.5,0.5,0.5
1222.jpg,0.0068479208275675,0.002443665638566,0.1016607582569122,0.0018624336225911,0.0003667762211989,0.0015123774064704,0.0037922896444797,0.0023706057108938,0.001948304940015,0.005774273071438,0.0007631632033735,0.016392657533288,0.0028404952026903,0.0001083125098375,0.5,0.5,0.5,0.5
1238.jpg,0.0058027161285281,0.0023476332426071,0.1473336517810822,0.002158242277801,0.0005050806794315,0.0003244098625145,0.0007387984078377,0.0037657092325389,0.0020360983908176,0.0013471054844558,0.002174746710807,0.0083849439397454,0.0019264753209427,6.37825287412852e-05,0.5,0.5,0.5,0.5
1343.jpg,0.0380430817604064,0.0111548956483602,0.1701591461896896,0.0051501495763659,0.0053953267633914,0.005717730615288,0.0225082095712423,0.1483433842658997,0.0071767084300518,0.0203427001833915,0.5520269870758057,0.0356740951538085,0.0036471874918788,0.0047532208263874,0.5,0.5,0.5,0.5
1403.jpg,0.6111013889312744,0.0379965379834175,0.210679292678833,0.0169972497969865,0.0064265225082635,0.0045925206504762,0.057484220713377,0.055963534861803,0.0307678990066051,0.0446767173707485,0.0181794520467519,0.1586271375417709,0.0145785296335816,0.0022776634432375,0.5,0.5,0.5,0.5
1426.jpg,0.0223228596150875,0.0055215926840901,0.1700081080198288,0.0033710310235619,0.0008715276489965,0.0010963060194626,0.0077922469936311,0.0061426926404237,0.0050686090253293,0.0062120920047163,0.0173578597605228,0.0342537648975849,0.0031451599206775,0.0003992793208453,0.5,0.5,0.5,0.5
1485.jpg,0.7170913815498352,0.0180487334728241,0.1262640357017517,0.006527098827064,0.0010326023912057,0.015812499448657,0.0298164840787649,0.0928033962845802,0.0122264437377452,0.035504475235939,0.0030442769639194,0.0348119921982288,0.0154330795630812,0.0086302226409316,0.5,0.5,0.5,0.5
1496.jpg,0.1528301239013672,0.0378546416759491,0.1849943101406097,0.0072814906015992,0.0338323526084423,0.004691616166383,0.0061401049606502,0.7492079734802246,0.0074211680330336,0.0294738970696926,0.3708487153053284,0.0164060480892658,0.0111381355673074,0.0018597089219838,0.5,0.5,0.5,0.5
1500.jpg,0.0119433430954814,0.0152371544390916,0.1312891095876694,0.0107965534552931,0.0009061641176231,0.0039939298294484,0.0195889733731746,0.0096491184085607,0.0061017018742859,0.0169853661209344,0.0040090349502861,0.5205463171005249,0.0475405417382717,0.0009772418998181,0.5,0.5,0.5,0.5
1546.jpg,0.0051953587681055,0.0022349576465785,0.1743448674678802,0.0050627430900931,0.0004485641547944,0.0005661823670379,0.0012322863331064,0.0044091106392443,0.0020337018650025,0.0022013958077877,0.0013667638413608,0.0085070868954062,0.0018794200150296,4.848711250815541e-05,0.5,0.5,0.5,0.5
1555.jpg,0.0261641778051853,0.0201296955347061,0.1588162779808044,0.0519420318305492,0.0019364143954589,0.0164934042841196,0.0680607408285141,0.227253332734108,0.0079113775864243,0.1552309989929199,0.0004768091603182,0.0476730838418006,0.0265095997601747,0.0002967988548334,0.5,0.5,0.5,0.5
1556.jpg,0.2781622707843781,0.23365817964077,0.6691351532936096,0.0679410547018051,0.0501816682517528,0.0120617654174566,0.0520194321870803,0.1387171745300293,0.2051240652799606,0.0631270334124565,0.0083889020606875,0.1387070864439011,0.057647455483675,0.000949305773247,0.5,0.5,0.5,0.5
1565.jpg,0.0803857520222663,0.0149092907086014,0.1981016993522644,0.0086575746536254,0.0060583027079701,0.0050844950601458,0.0295961834490299,0.1021072864532471,0.0097969071939587,0.0323485471308231,0.4127718210220337,0.0404313392937183,0.007927625440061,0.0040745544247329,0.5,0.5,0.5,0.5
1605.jpg,0.0069457287900149,0.0036934195086359,0.1745171546936035,0.0036158482544124,0.0006966112414374,0.0003155394515488,0.0020495981443673,0.0058116964064538,0.0036944688763469,0.0027124341577291,0.0007401913171634,0.0188886392861604,0.0025332609657198,3.442581146373414e-05,0.5,0.5,0.5,0.5
161.jpg,0.4698598980903625,0.038039457052946,0.2198333442211151,0.0354338735342025,0.0044224471785128,0.0050785355269908,0.0285134315490722,0.1475061327219009,0.0209830980747938,0.0350656509399414,0.0369251817464828,0.0356598198413848,0.0142728677019476,0.0016547384439036,0.5,0.5,0.5,0.5
1610.jpg,0.0420223474502563,0.004859406966716,0.0759008452296257,0.0062269764021039,0.000808328972198,0.0023768593091517,0.009331808425486,0.0068504801020026,0.0024687955155968,0.0100128529593348,0.0035188323818147,0.0112486807629466,0.0043420209549367,0.000264436181169,0.5,0.5,0.5,0.5
1635.jpg,0.7639479637145996,0.0355899669229984,0.08299121260643,0.0096005210652947,0.0029395071323961,0.0165007766336202,0.0282525662332773,0.1058005914092064,0.0160475242882967,0.0282323341816663,0.0047223926521837,0.3189014792442322,0.0738608017563819,0.0140026127919554,0.5,0.5,0.5,0.5
1640.jpg,0.0118161095306277,0.0035786712542176,0.1948971748352051,0.0014948472380638,0.0006267067510634,0.0005358292837627,0.0022722072899341,0.00260856654495,0.0042766141705214,0.0028761196881532,0.0004492008883971,0.0141993528231978,0.0020547141321003,5.664056516252458e-05,0.5,0.5,0.5,0.5
1673.jpg,0.0363902375102043,0.0100618489086628,0.142695352435112,0.0585009530186653,0.0011482767295092,0.0107202846556901,0.0211405847221612,0.0229586083441972,0.0055071213282644,0.0147670954465866,0.0005990380886942,0.0291957538574934,0.0058212587609887,0.0001725465408526,0.5,0.5,0.5,0.5
1676.jpg,0.09183931350708,0.017211090773344,0.1200823187828064,0.0254280064254999,0.0041406718082726,0.0668245926499366,0.2048728317022324,0.0260628517717123,0.0100387977436184,0.0889625996351242,0.0028487402014434,0.0365862771868705,0.0072348942048847,0.0017108870670199,0.5,0.5,0.5,0.5
1709.jpg,0.1478757560253143,0.0231625419110059,0.3270082473754883,0.0062497621402144,0.014345415867865,0.0054692714475095,0.024756446480751,0.1107430979609489,0.0194620937108993,0.0303260944783687,0.0325796455144882,0.0601444840431213,0.0050948318094015,0.0004802386392839,0.5,0.5,0.5,0.5
1727.jpg,0.0430213287472724,0.014372618868947,0.1267872005701065,0.2637957036495209,0.0010353111429139,0.0115908533334732,0.0187455788254737,0.1611276119947433,0.0049379663541913,0.1375702619552612,0.001157742110081,0.0456137806177139,0.0404758267104625,0.0002431482134852,0.5,0.5,0.5,0.5
1754.jpg,0.0405398942530155,0.0141746243461966,0.236728847026825,0.0045261993072927,0.0039989883080124,0.0002488860627636,0.0066269249655306,0.0095262499526143,0.0174269638955593,0.0054959710687398,0.0032012583687901,0.0225684642791748,0.0063031702302396,9.473485988564788e-05,0.5,0.5,0.5,0.5
1755.jpg,0.0568325668573379,0.0192292630672454,0.1034030318260193,0.0103848008438944,0.0012834026711061,0.0055198515765368,0.0112221781164407,0.0159939657896757,0.0064992797560989,0.01912447437644,0.0009399497066624,0.3934117257595062,0.0369705595076084,0.0004555605410132,0.5,0.5,0.5,0.5
1785.jpg,0.0042650094255805,0.0027709114365279,0.157518282532692,0.0106204012408852,0.0005025019054301,0.0010536570334807,0.0022343995515257,0.0071920985355973,0.0023473931942135,0.0027026897296309,0.0009797408711165,0.012667610310018,0.0018280587391927,5.733950820285827e-05,0.5,0.5,0.5,0.5
1817.jpg,0.0404972918331623,0.0566020272672176,0.1455994993448257,0.0082191601395607,0.001077766995877,0.0039086998440325,0.0418006218969821,0.0132291074842214,0.0102327689528465,0.0542100891470909,0.0003852870722766,0.0405418910086154,0.1057910248637199,0.0004913573502562,0.5,0.5,0.5,0.5
184.jpg,0.0067994343116879,0.014894213527441,0.2530323266983032,0.0147529551759362,0.001189975766465,0.002391266869381,0.0165293160825967,0.0064594489522278,0.007017308846116,0.0141591345891356,0.0004518097266554,0.1796026080846786,0.0071814702823758,8.396736666327342e-05,0.5,0.5,0.5,0.5
1863.jpg,0.0656920671463012,0.005091787315905,0.1030476093292236,0.0021924190223217,0.0014753703726455,0.0059112198650836,0.0054175956174731,0.0153255630284547,0.0025347315240651,0.0101017616689205,0.0156570114195346,0.013961617834866,0.0019109306158497,0.0004052820149809,0.5,0.5,0.5,0.5
1891.jpg,0.0467924289405345,0.0071186204440891,0.2695758640766144,0.0027772579342126,0.0014667776413261,0.0069377771578729,0.0152678517624735,0.0066902013495564,0.0074771582148969,0.0118165053427219,0.0009281779057346,0.0371825918555259,0.0040281019173562,0.0002386247506365,0.5,0.5,0.5,0.5
1893.jpg,0.040604755282402,0.0082561336457729,0.1471614241600037,0.0069196438416838,0.0008449426386505,0.0007145732524804,0.0061166645027697,0.0065788491629064,0.0067671323195099,0.0054715261794626,0.0059173819608986,0.0678369551897049,0.0089679816737771,0.0002760273346211,0.5,0.5,0.5,0.5
1947.jpg,0.0179606489837169,0.0084939692169427,0.1681597381830215,0.0056267506442964,0.001377337728627,0.0009842184372246,0.0022035303991287,0.0034434029366821,0.0059763742610812,0.0037597285117954,0.0003059092559851,0.0244015865027904,0.0041750827804207,3.720451422850601e-05,0.5,0.5,0.5,0.5
2054.jpg,0.0204233061522245,0.0441383570432663,0.2693324983119965,0.0045526917092502,0.0123635418713092,0.0065620760433375,0.1025928258895874,0.0443104691803455,0.0229796506464481,0.073393777012825,0.013892694376409,0.5916948318481445,0.0417090505361557,0.0012661090586334,0.5,0.5,0.5,0.5
2062.jpg,0.4758526384830475,0.0549882613122463,0.3807312846183777,0.0099848005920648,0.0088330870494246,0.001550147193484,0.0088541395962238,0.0321596451103687,0.0506936274468898,0.0085028642788529,0.010383291170001,0.0776210874319076,0.0101994182914495,0.0005526777822524,0.5,0.5,0.5,0.5
2070.jpg,0.0427638031542301,0.0121249379590153,0.1819586157798767,0.0137996915727853,0.0007113425526767,0.0022659914102405,0.019334627315402,0.0059609813615679,0.0072893877513706,0.0137637490406632,0.0035691945813596,0.0865926295518875,0.0111291417852044,0.0003950892423745,0.5,0.5,0.5,0.5
2100.jpg,0.0376862026751041,0.0086761210113763,0.1287994980812073,0.0053722113370895,0.0026144597213715,0.0075796409510076,0.0114161483943462,0.0182694401592016,0.0038941139355301,0.0138805098831653,0.0223104637116193,0.0699861645698547,0.0076707587577402,0.0006680904771201,0.5,0.5,0.5,0.5
2193.jpg,0.2410570532083511,0.0379375033080577,0.3410532772541046,0.0151327168568968,0.0080489069223403,0.0040019424632191,0.0441038869321346,0.1286177039146423,0.049994520843029,0.0315119810402393,0.016836104914546,0.1254140138626099,0.0144060933962464,0.0014721571933478,0.5,0.5,0.5,0.5
2204.jpg,0.0197759866714477,0.0067768306471407,0.160582959651947,0.027618546038866,0.0003595881862565,0.001391522353515,0.0138170039281249,0.0056560775265097,0.0046640927903354,0.0183605011552572,0.0004689559282269,0.062926672399044,0.0073083792813122,0.0001089719080482,0.5,0.5,0.5,0.5
221.jpg,0.4669398367404938,0.013169378042221,0.1726648062467575,0.0120059875771403,0.0007611241890117,0.0097060054540634,0.0222405549138784,0.0568950548768043,0.0112613467499613,0.0225178897380828,0.0017287879018113,0.0309243816882371,0.00809180829674,0.0019586503040045,0.5,0.5,0.5,0.5
2230.jpg,0.0130047872662544,0.0081167425960302,0.1665969789028168,0.0034958554897457,0.0047538797371089,0.0007450624252669,0.0059494385495781,0.071316085755825,0.0051000989042222,0.0066534522920846,0.3911904096603394,0.0168727170675993,0.0023552060592919,0.0009070902597159,0.5,0.5,0.5,0.5
2231.jpg,0.1242779120802879,0.0559164434671402,0.1705248802900314,0.0258597005158662,0.003744811983779,0.0138499978929758,0.0690910741686821,0.0101855872198939,0.0141814155504107,0.0530003383755683,0.0006606766255572,0.2294327467679977,0.0925266072154045,0.0007413260755129,0.5,0.5,0.5,0.5
2241.jpg,0.0289664212614297,0.0221414510160684,0.2018021941184998,0.0070794615894556,0.0038976783398538,0.0019558083731681,0.071355789899826,0.049893170595169,0.0160294491797685,0.0469427481293678,0.0013025698717683,0.0706126019358635,0.0114926779642701,0.0002371606387896,0.5,0.5,0.5,0.5
2246.jpg,0.5408886671066284,0.0180250108242034,0.1616024821996689,0.0061711883172392,0.002698486438021,0.0060863085091114,0.0388316884636879,0.0364730544388294,0.0173022206872701,0.0295115783810615,0.0024896364193409,0.0424539744853973,0.0101421186700463,0.0013379806187003,0.5,0.5,0.5,0.5
2265.jpg,0.0219761077314615,0.0555821768939495,0.2224778234958649,0.0181400664150714,0.0020543641876429,0.0153798861429095,0.4388765692710876,0.0113397426903247,0.019246207550168,0.0761903002858161,0.000553312129341,0.1666394174098969,0.022714639082551,0.0013813816476613,0.5,0.5,0.5,0.5
2273.jpg,0.0081531750038266,0.0038047125563025,0.1502259969711304,0.0008351329015567,0.0011385054094716,0.0004210838815197,0.0029057734645903,0.0061967801302671,0.0039215157739818,0.0041103507392108,0.0010261808056384,0.0113592762500047,0.0022355031687766,4.688777335104533e-05,0.5,0.5,0.5,0.5
2279.jpg,0.0993148311972618,0.0190869960933923,0.267840564250946,0.0080262487754225,0.0193926692008972,0.0028141110669821,0.0191144812852144,0.089261770248413,0.0158260185271501,0.0196847226470708,0.3448939025402069,0.0419764630496501,0.0063979467377066,0.0012786168372258,0.5,0.5,0.5,0.5
233.jpg,0.4301533401012421,0.0200991258025169,0.1306091099977493,0.167646512389183,0.0029005997348576,0.0323641933500766,0.0341932736337184,0.0978062450885772,0.0094208000227808,0.0515831299126148,0.0041939369402825,0.0267679393291473,0.0225989613682031,0.0014774673618376,0.5,0.5,0.5,0.5
2331.jpg,0.1028732135891914,0.0068082632496953,0.1575395911931992,0.0025805297773331,0.0015606894157826,0.0025586441624909,0.0134893767535686,0.0310970991849899,0.0070003839209675,0.0087103499099612,0.0709496363997459,0.0148237505927681,0.0022617070935666,0.0014751253183931,0.5,0.5,0.5,0.5
236.jpg,0.0135329384356737,0.0050246836617589,0.2237611413002014,0.0027371488977223,0.0016322457231581,0.0002280335174873,0.0014875690685585,0.0072504696436226,0.0065016020089387,0.002175553003326,0.0013426801888272,0.0116130644455552,0.0018015337409451,3.224868851248175e-05,0.5,0.5,0.5,0.5
2365.jpg,0.0080425208434462,0.0026370750274509,0.1190793141722679,0.0017999713309109,0.0004034908197354,0.0002887046721298,0.0014895186759531,0.0043036239221692,0.0027894447557628,0.0021014539524912,0.0006634851451963,0.0101125249639153,0.0020099030807614,5.184056863072328e-05,0.5,0.5,0.5,0.5
2405.jpg,0.0099128931760787,0.0264252070337534,0.2067414373159409,0.0168853942304849,0.0009123268537223,0.0038008289411664,0.0481584966182708,0.0080112926661968,0.0090021435171365,0.0320968776941299,0.000577752420213,0.3475504815578461,0.0212748032063245,0.0002547172480262,0.5,0.5,0.5,0.5
2409.jpg,0.750985324382782,0.0488291569054126,0.2296686768531799,0.0443065464496612,0.0074482806958258,0.0100134676322341,0.0690567567944526,0.0959924831986427,0.0374321416020393,0.0596301071345806,0.0499220639467239,0.036000657826662,0.0165181905031204,0.0045544877648353,0.5,0.5,0.5,0.5
2446.jpg,0.1148245707154274,0.0130570260807871,0.1328451484441757,0.0038871788419783,0.0013114449102431,0.0023160306736826,0.0107745099812746,0.010254243388772,0.0096015315502882,0.0102114304900169,0.0010607989970594,0.2457997351884842,0.0148301236331462,0.000654153060168,0.5,0.5,0.5,0.5
2514.jpg,0.1112808734178543,0.0177338309586048,0.2180453687906265,0.0036231158301234,0.0033675183076411,0.0109274433925747,0.0258421078324317,0.0784489959478378,0.0111799547448754,0.0349681004881858,0.0042011486366391,0.1053193062543869,0.0148020396009087,0.0007616791990585,0.5,0.5,0.5,0.5
2557.jpg,0.0457695014774799,0.0086078252643346,0.1253621876239777,0.0056152949109673,0.0041748909279704,0.0012052984675392,0.0040005058981478,0.0248342435806989,0.0038355579599738,0.0045093754306435,0.0622128844261169,0.013108804821968,0.0037955807056277,0.0002848322328645,0.5,0.5,0.5,0.5
2559.jpg,0.1657107770442963,0.0100870952010154,0.1492644995450974,0.0051429350860416,0.0007660803967155,0.0062079783529043,0.0267346017062664,0.0079528288915753,0.0073685422539711,0.0299094598740339,0.0005913081113249,0.0516059733927249,0.0078013548627495,0.0004821612674277,0.5,0.5,0.5,0.5
2599.jpg,0.0350674949586391,0.0300237461924552,0.1611696779727936,0.0109450928866863,0.0005967834149487,0.0326162613928318,0.0565611198544502,0.0107053872197866,0.0064979684539139,0.0679821595549583,0.0003426024049986,0.1553280055522919,0.029565991833806,0.0008030755561776,0.5,0.5,0.5,0.5
2608.jpg,0.4976200461387634,0.2152976095676422,0.4979376494884491,0.0222109109163284,0.0692771971225738,0.0024692171718925,0.0024959822185337,0.4970484972000122,0.061028353869915,0.0137517992407083,0.009804812259972,0.0360032580792903,0.0504130199551582,0.0002870020980481,0.5,0.5,0.5,0.5
2625.jpg,0.0061576622538268,0.0026965597644448,0.1532688438892365,0.0238794144243001,0.0003463458851911,0.0024056721013039,0.0042839385569095,0.0066547724418342,0.0025222422555089,0.0049732103943824,0.0004521149967331,0.0194837898015976,0.0022181081585586,7.906767132226378e-05,0.5,0.5,0.5,0.5
2627.jpg,0.0905014425516128,0.0197405740618705,0.192362517118454,0.0478694923222065,0.0019342040177434,0.0119906058534979,0.0322180055081844,0.103889137506485,0.0119607942178845,0.1090724095702171,0.0004384913190733,0.0833451822400093,0.0263745710253715,0.000230707009905,0.5,0.5,0.5,0.5
2652.jpg,0.0472062975168228,0.0110155753791332,0.2401203662157059,0.0039808778092265,0.001914533553645,0.001901913783513,0.0160606764256954,0.0193350743502378,0.0079299388453364,0.019937913864851,0.0109019828960299,0.0628853440284729,0.0042626848444342,0.0002722625795286,0.5,0.5,0.5,0.5
2700.jpg,0.0107254385948181,0.0039997952990233,0.1806331127882004,0.001489816000685,0.0011176910484209,0.0001735259429551,0.0013038110919296,0.0080477343872189,0.004518574103713,0.0017686379142105,0.0056952740997076,0.0112474132329225,0.0013669702457264,6.594307342311367e-05,0.5,0.5,0.5,0.5
2701.jpg,0.0076494859531521,0.0038863811641931,0.2203729152679443,0.0044151260517537,0.0008573919185437,0.000568768067751,0.0024596971925348,0.0046899309381842,0.0037642298266291,0.0030231648124754,0.000821549387183,0.0122801503166556,0.0022151973098516,4.047567199449986e-05,0.5,0.5,0.5,0.5
2709.jpg,0.0128374118357896,0.0159892830997705,0.2369383573532104,0.0171859990805387,0.0041599739342927,0.0076902485452592,0.0130962319672107,0.0134531231597065,0.0115447668358683,0.0123415160924196,0.0003948362136725,0.0429699420928955,0.0040757195092737,8.134987729135901e-05,0.5,0.5,0.5,0.5
273.jpg,0.0117660770192742,0.0056429975666105,0.1530222296714783,0.0022984389215707,0.0044318581931293,0.0007043999503366,0.0026859932113438,0.0500747635960578,0.0038475717883557,0.0038985779974609,0.2668950855731964,0.0094697279855608,0.0016742389416322,0.0006287267897278,0.5,0.5,0.5,0.5
2760.jpg,0.7043076157569885,0.0324182286858558,0.138621523976326,0.0084776282310485,0.0014524852158501,0.0051667136140167,0.0755214467644691,0.0647374987602233,0.0241443458944559,0.0555000752210617,0.001588731771335,0.0619417950510978,0.0194253455847501,0.004135004710406,0.5,0.5,0.5,0.5
2783.jpg,0.0342349112033844,0.0090715643018484,0.1748632192611694,0.0023821180220693,0.0018827540334314,0.0059092617593705,0.022814018651843,0.0153958732262253,0.0070983408950269,0.0098329521715641,0.168656200170517,0.0435634106397628,0.0294012818485498,0.0212397184222936,0.5,0.5,0.5,0.5
28.jpg,0.4281584918498993,0.0880286917090416,0.4821088910102844,0.002626925939694,0.1495607942342758,0.0011731241829693,0.0133384000509977,0.3348360657691956,0.0745745301246643,0.019441770389676,0.568332314491272,0.0422767139971256,0.0059328125789761,0.0019904975779354,0.5,0.5,0.5,0.5
2843.jpg,0.0489514581859111,0.0582018680870533,0.3084307014942169,0.0153211737051606,0.0020139645785093,0.0020628278143703,0.0393617376685142,0.0051246555522084,0.0284862276166677,0.0207635853439569,0.0003366713644936,0.1270753890275955,0.0420814044773578,0.0002971983922179,0.5,0.5,0.5,0.5
285.jpg,0.0330330915749073,0.0134486807510256,0.1030626222491264,0.0155977560207247,0.0045051858760416,0.0054146056063473,0.0182919427752494,0.0503146834671497,0.0049581574276089,0.0255206003785133,0.0009414827800355,0.0196513328701257,0.0204319134354591,0.0001529820292489,0.5,0.5,0.5,0.5
2904.jpg,0.0130180018022656,0.0210048966109752,0.1829451620578766,0.0048362966626882,0.0090620750561356,0.0073024877347052,0.0509628057479858,0.0164911448955535,0.0128874015063047,0.0174068659543991,0.0047553963959217,0.2062634378671646,0.0069087338633835,0.000485648139147,0.5,0.5,0.5,0.5
2944.jpg,0.0413134433329105,0.0564780868589878,0.1511435359716415,0.0307661071419715,0.0035302189644426,0.0233801119029521,0.0157490726560354,0.0623691156506538,0.0116853797808289,0.0340135693550109,0.0062434249557554,0.3135738670825958,0.7274622917175293,0.0083576394245028,0.5,0.5,0.5,0.5
2958.jpg,0.404560387134552,0.279327929019928,0.1600554436445236,0.0277948044240474,0.0023875397164374,0.0044423188082873,0.0794120505452156,0.0839565768837928,0.042137823998928,0.1244583576917648,0.0007671177154406,0.0609424114227294,0.2219838947057724,0.0024609037209302,0.5,0.5,0.5,0.5
2982.jpg,0.4673087000846863,0.0211029835045337,0.132953405380249,0.0187498964369297,0.0006240868824534,0.0045063407160341,0.0167221166193485,0.0097904521971941,0.0131793208420276,0.0192501284182071,0.0010881941998377,0.1183677539229393,0.1369864642620087,0.0044811740517616,0.5,0.5,0.5,0.5
3000.jpg,0.3859458565711975,0.0318894013762474,0.1116874441504478,0.0041468124836683,0.0052162571810185,0.0079996977001428,0.0101938350126147,0.0809992477297782,0.0114740468561649,0.0186774395406246,0.0017690631793811,0.5652017593383789,0.1500370055437088,0.0022567068226635,0.5,0.5,0.5,0.5
3006.jpg,0.041434422135353,0.0086267879232764,0.1188371106982231,0.0014414293691515,0.0019045023946091,0.006479438394308,0.019513338804245,0.0441659428179264,0.0050179944373667,0.0151134571060538,0.3185014724731445,0.0219610538333654,0.0068402653560042,0.0162110608071088,0.5,0.5,0.5,0.5
3013.jpg,0.0728772953152656,0.0189646445214748,0.2799429595470428,0.0028881882317364,0.0327070839703083,0.0009388483595103,0.0066220583394169,0.1858614385128021,0.0131078474223613,0.0123394764959812,0.4195062518119812,0.0234672967344522,0.0022825771011412,0.0005185028421692,0.5,0.5,0.5,0.5
3015.jpg,0.0048516397364437,0.0026746490038931,0.1657286435365677,0.0023163566365838,0.0005068054888397,0.0002680735778994,0.0010572033934295,0.0038555890787392,0.0024776349309831,0.0019411756657063,0.0014371913857758,0.0090245809406042,0.0025765858590602,5.5354099458782e-05,0.5,0.5,0.5,0.5
3064.jpg,0.042776670306921,0.062194637954235,0.2983439862728119,0.0095800217241048,0.0047583309933543,0.0035975298378616,0.0188295487314462,0.0133990691974759,0.0291154459118843,0.0128324618563056,0.0011889900779351,0.450490266084671,0.3285554945468903,0.0010913833975791,0.5,0.5,0.5,0.5
3076.jpg,0.0093232030048966,0.0026547166053205,0.0472857542335987,0.0038427938707172,0.0004160114040132,0.0020237888675183,0.0027113752439618,0.005655410233885,0.001131352619268,0.0049808779731392,0.0007128290017135,0.0090275658294558,0.0035115266218781,8.673024422023445e-05,0.5,0.5,0.5,0.5
3103.jpg,0.0547195337712764,0.0097857331857085,0.1152437627315521,0.0278607122600078,0.0006897259154357,0.0512712225317955,0.0382646471261978,0.1048807352781296,0.0038986874278634,0.1283715516328812,0.0015355144860222,0.0455551370978355,0.0215848814696073,0.0012008636258542,0.5,0.5,0.5,0.5
3165.jpg,0.4180285930633545,0.1058100387454033,0.2546289563179016,0.0138575285673141,0.023329883813858,0.003008005907759,0.0026589380577206,0.3974871337413788,0.0211945939809083,0.0096492739394307,0.005147187039256,0.0223766788840293,0.014292886480689,0.0002620283921714,0.5,0.5,0.5,0.5
325.jpg,0.0119447046890854,0.0101680262014269,0.1378897875547409,0.0044305394403636,0.0010594385676085,0.0013694864464923,0.0112897390499711,0.0048614228144288,0.0053175846114754,0.0132168559357523,0.001123726600781,0.1651965379714966,0.0061922357417643,0.00013833201956,0.5,0.5,0.5,0.5
3298.jpg,0.0208107419312,0.0046812449581921,0.2421559691429138,0.0023367051035165,0.0005993099184706,0.0014306108932942,0.004849087446928,0.0067210020497441,0.0053809378296136,0.0059324637986719,0.0013384751509875,0.0185138136148452,0.0025432268157601,0.0001326242054346,0.5,0.5,0.5,0.5
