filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3278.jpg,0.09275461733341217,0.2444349229335785,0.5,0.1767171174287796,0.2840538620948792,0.5,0.5,0.1267705410718918,0.08102352917194366,0.5,0.02708546072244644,0.5,0.5,0.5,0.07690642029047012,0.3096196353435516,0.2169319987297058,0.1834415197372437
1129.jpg,0.5566067099571228,0.2236566990613937,0.5,0.08083340525627136,0.6280232667922974,0.5,0.5,0.3410473167896271,0.1292643547058105,0.5,0.583358645439148,0.5,0.5,0.5,0.09037980437278748,0.3384587168693542,0.5258269906044006,0.5593041181564331
549.jpg,0.6152527332305908,0.5487750768661499,0.5,0.1614785641431808,0.6493983268737793,0.5,0.5,0.5500962734222412,0.512961745262146,0.5,0.5384527444839478,0.5,0.5,0.5,0.5010652542114258,0.588562548160553,0.7143850922584534,0.5333966016769409
1091.jpg,0.08637859672307968,0.1789475232362747,0.5,0.04795048385858536,0.4286965131759644,0.5,0.5,0.08183986693620682,0.01460134424269199,0.5,0.07194001972675323,0.5,0.5,0.5,0.01337897218763828,0.4697454273700714,0.1814294755458832,0.338267982006073
875.jpg,0.428875207901001,0.1622554510831833,0.5,0.05847553536295891,0.524808406829834,0.5,0.5,0.1213756427168846,0.17410908639431,0.5,0.4789503812789917,0.5,0.5,0.5,0.1706456542015076,0.5031715035438538,0.4010646343231201,0.4376575350761414
2969.jpg,0.4592939913272858,0.4284039735794067,0.5,0.07279720902442932,0.5642086267471313,0.5,0.5,0.3270235061645508,0.1662771999835968,0.5,0.4627330899238586,0.5,0.5,0.5,0.1794020384550095,0.5380070209503174,0.5406872034072876,0.521719217300415
992.jpg,0.03432467952370644,0.0369226485490799,0.5,0.03671268001198769,0.2422641962766647,0.5,0.5,0.02783269248902798,0.00830251444131136,0.5,0.04985987767577171,0.5,0.5,0.5,0.01492942590266466,0.1023348197340965,0.07394306361675262,0.247108981013298
2937.jpg,0.1923949271440506,0.5002982020378113,0.5,0.1402107924222946,0.5050612688064575,0.5,0.5,0.2153286635875702,0.04975764080882072,0.5,0.2313554137945175,0.5,0.5,0.5,0.06974427402019501,0.5325018167495728,0.3402118980884552,0.5291228294372559
2806.jpg,0.4822119772434235,0.1909211426973343,0.5,0.03023220971226692,0.6235082149505615,0.5,0.5,0.2323669940233231,0.1092117875814438,0.5,0.3877410590648651,0.5,0.5,0.5,0.04780897125601768,0.4792771339416504,0.515534520149231,0.3019960224628448
1121.jpg,0.02992234565317631,0.04871726408600807,0.5,0.07795601338148117,0.07274246215820312,0.5,0.5,0.03033669851720333,0.02304763719439507,0.5,0.01385919749736786,0.5,0.5,0.5,0.05203569307923317,0.09524212032556534,0.06719393283128738,0.07990112900733948
3256.jpg,0.7678235173225403,0.5332923531532288,0.5,0.03266284987330437,0.7770044207572937,0.5,0.5,0.6626354455947876,0.4615320265293121,0.5,0.7969890236854553,0.5,0.5,0.5,0.1677213758230209,0.5494526624679565,0.7943859100341797,0.545076847076416
485.jpg,0.2603395283222198,0.09652592986822128,0.5,0.07073681056499481,0.5258957147598267,0.5,0.5,0.0773448795080185,0.1412188708782196,0.5,0.2181860953569412,0.5,0.5,0.5,0.1740832477807999,0.5237820744514465,0.3777560293674469,0.442561149597168
1362.jpg,0.8995046615600586,0.8206981420516968,0.5,0.2400293499231339,0.8751442432403564,0.5,0.5,0.9417876601219177,0.6022728681564331,0.5,0.9195602536201477,0.5,0.5,0.5,0.534756600856781,0.6267675757408142,0.9393024444580078,0.7757655382156372
1845.jpg,0.5406670570373535,0.4477392137050629,0.5,0.03494364023208618,0.703286349773407,0.5,0.5,0.4769640564918518,0.1476346403360367,0.5,0.513055682182312,0.5,0.5,0.5,0.0909964069724083,0.5341601371765137,0.5651745200157166,0.5128157138824463
1408.jpg,0.5120220184326172,0.3420290350914001,0.5,0.04776255786418915,0.6321676969528198,0.5,0.5,0.2507500648498535,0.1039690300822258,0.5,0.3626925647258759,0.5,0.5,0.5,0.04603932797908783,0.5518803000450134,0.5446667671203613,0.5009660124778748
2801.jpg,0.7867655158042908,0.6239414215087891,0.5,0.03067333064973354,0.7687126994132996,0.5,0.5,0.8223308324813843,0.4586064219474792,0.5,0.7660217881202698,0.5,0.5,0.5,0.1591771841049194,0.4738589525222778,0.8164092302322388,0.5512380599975586
437.jpg,0.6247296333312988,0.3197482526302338,0.5,0.07494045794010162,0.7362043857574463,0.5,0.5,0.3901174664497375,0.3047351837158203,0.5,0.6736855506896973,0.5,0.5,0.5,0.1913544833660126,0.6142182350158691,0.6550561189651489,0.588923990726471
568.jpg,0.7478902339935303,0.5425184369087219,0.5,0.330115407705307,0.6249539256095886,0.5,0.5,0.5508441925048828,0.6542474627494812,0.5,0.1650571078062057,0.5,0.5,0.5,0.6409371495246887,0.6227993369102478,0.8292741179466248,0.1522700488567352
705.jpg,0.1081824526190758,0.02248341031372547,0.5,0.04215672612190247,0.08956433832645416,0.5,0.5,0.04467551410198212,0.02540370263159275,0.5,0.01874242164194584,0.5,0.5,0.5,0.02682184614241123,0.3803620934486389,0.1036239787936211,0.09245675802230835
2439.jpg,0.161289244890213,0.09219609200954437,0.5,0.2282762676477432,0.1515280902385712,0.5,0.5,0.06936076283454895,0.1669365912675858,0.5,0.08872412145137787,0.5,0.5,0.5,0.5148714780807495,0.5298362970352173,0.2728086709976196,0.2518476247787476
929.jpg,0.09833266586065292,0.04618323221802711,0.5,0.05151533707976341,0.1200937330722809,0.5,0.5,0.06077146902680397,0.06153692305088043,0.5,0.066920705139637,0.5,0.5,0.5,0.1159467399120331,0.3026086986064911,0.1687323898077011,0.1040057614445686
1851.jpg,0.02635606005787849,0.01994433999061584,0.5,0.01819293573498726,0.09521742910146713,0.5,0.5,0.02029728889465332,0.009154857136309147,0.5,0.01063629612326622,0.5,0.5,0.5,0.02200126647949219,0.1366261094808578,0.05898888036608696,0.06190600991249084
3536.jpg,0.6020842790603638,0.523297905921936,0.5,0.07453399151563644,0.7745276689529419,0.5,0.5,0.591644287109375,0.2618821263313293,0.5,0.5364953279495239,0.5,0.5,0.5,0.1211144104599953,0.5747052431106567,0.6572364568710327,0.5163933038711548
2507.jpg,0.6472765803337097,0.5408787131309509,0.5,0.2292373180389404,0.7260626554489136,0.5,0.5,0.5380108952522278,0.5503479242324829,0.5,0.5910369753837585,0.5,0.5,0.5,0.5383791923522949,0.6980528831481934,0.7742748856544495,0.5554264783859253
2485.jpg,0.7497248649597168,0.5995795726776123,0.5,0.1297193914651871,0.7729909420013428,0.5,0.5,0.7486010789871216,0.538353681564331,0.5,0.5309942960739136,0.5,0.5,0.5,0.4216034114360809,0.6081693172454834,0.8302158117294312,0.5064721703529358
3984.jpg,0.5063869953155518,0.2180881351232529,0.5,0.2106247544288635,0.550565242767334,0.5,0.5,0.1693860441446304,0.3643015623092651,0.5,0.5182070136070251,0.5,0.5,0.5,0.4236409664154053,0.609394907951355,0.5493789911270142,0.5185682773590088
1326.jpg,0.6575158834457397,0.5867043733596802,0.5,0.2877767086029053,0.7486821413040161,0.5,0.5,0.5277198553085327,0.6885924339294434,0.5,0.2051571160554886,0.5,0.5,0.5,0.619011402130127,0.7177220582962036,0.8138629198074341,0.4982486665248871
3190.jpg,0.1472242474555969,0.1205042451620102,0.5,0.05968455970287323,0.499079167842865,0.5,0.5,0.0661691203713417,0.1304723918437958,0.5,0.1391736567020416,0.5,0.5,0.5,0.138821616768837,0.5117596387863159,0.3107207119464874,0.2150967419147491
2239.jpg,0.6471494436264038,0.5382927060127258,0.5,0.2613591551780701,0.7349544763565063,0.5,0.5,0.5598975419998169,0.519345760345459,0.5,0.2634654343128204,0.5,0.5,0.5,0.5078927278518677,0.5337488651275635,0.7089511752128601,0.519099235534668
1971.jpg,0.3941879272460938,0.1177971735596657,0.5,0.05483821779489517,0.5655226707458496,0.5,0.5,0.190817803144455,0.05215936526656151,0.5,0.3810673356056213,0.5,0.5,0.5,0.02135203033685684,0.1769339889287949,0.350855827331543,0.5273858308792114
387.jpg,0.8878727555274963,0.7680950164794922,0.5,0.06396271288394928,0.8608314990997314,0.5,0.5,0.8702285289764404,0.6072806119918823,0.5,0.9289689064025879,0.5,0.5,0.5,0.6539949178695679,0.7015821933746338,0.9187456965446472,0.7343388795852661
2380.jpg,0.5594630241394043,0.3730053901672363,0.5,0.06603124737739563,0.5456289052963257,0.5,0.5,0.584181547164917,0.1867336928844452,0.5,0.1234236136078835,0.5,0.5,0.5,0.06879619508981705,0.2846873104572296,0.5773209929466248,0.196320578455925
2355.jpg,0.6757506132125854,0.5020254254341125,0.5,0.1541326344013214,0.6646305918693542,0.5,0.5,0.5346004962921143,0.4212377965450287,0.5,0.6235730648040771,0.5,0.5,0.5,0.4463019967079163,0.6093357801437378,0.6858181357383728,0.62663733959198
1488.jpg,0.01888716593384743,0.05106243491172791,0.5,0.1212154626846313,0.03827512264251709,0.5,0.5,0.02252368442714214,0.02381832525134087,0.5,0.01886125095188618,0.5,0.5,0.5,0.06897882372140884,0.1256128549575806,0.05600856617093086,0.06298713386058807
1125.jpg,0.614674985408783,0.5038354992866516,0.5,0.07180918753147125,0.6128259897232056,0.5,0.5,0.5396740436553955,0.08940953016281128,0.5,0.532800555229187,0.5,0.5,0.5,0.03741162270307541,0.5502774119377136,0.5934287309646606,0.5396872162818909
3654.jpg,0.1612995266914368,0.1646920889616013,0.5,0.02745252475142479,0.5230060815811157,0.5,0.5,0.06631926447153091,0.03187780827283859,0.5,0.5043080449104309,0.5,0.5,0.5,0.05884383991360664,0.6055086255073547,0.2685157954692841,0.5699796676635742
3435.jpg,0.1014350950717926,0.0265092309564352,0.5,0.0496814101934433,0.2939266562461853,0.5,0.5,0.03937151283025742,0.02556860819458961,0.5,0.06624403595924377,0.5,0.5,0.5,0.03507796674966812,0.1863311678171158,0.1291791796684265,0.1958111822605133
3336.jpg,0.1864032596349716,0.0573154129087925,0.5,0.06270139664411545,0.2619357109069824,0.5,0.5,0.05692541226744652,0.04586713761091232,0.5,0.04084067046642303,0.5,0.5,0.5,0.05168876051902771,0.5005155801773071,0.1875799894332886,0.2209537327289581
278.jpg,0.06968564540147781,0.04541395604610443,0.5,0.02813077159225941,0.2678029537200928,0.5,0.5,0.03994289413094521,0.0132532175630331,0.5,0.1360779106616974,0.5,0.5,0.5,0.01426934637129307,0.2311391532421112,0.09651926159858704,0.2674462199211121
2544.jpg,0.1111738756299019,0.08748874813318253,0.5,0.1405572295188904,0.2002765089273453,0.5,0.5,0.0656883716583252,0.04688490182161331,0.5,0.04872786998748779,0.5,0.5,0.5,0.06108109280467033,0.4432162940502167,0.1318143159151077,0.1505826711654663
3755.jpg,0.3728640377521515,0.08833294361829758,0.5,0.02788565680384636,0.5345318913459778,0.5,0.5,0.1657636910676956,0.03009712509810925,0.5,0.2057856768369675,0.5,0.5,0.5,0.01554864551872015,0.3310717344284058,0.3039152920246124,0.3126141428947449
1385.jpg,0.046715397387743,0.02477489970624447,0.5,0.02559423632919788,0.04130519181489944,0.5,0.5,0.02124793268740177,0.02229214645922184,0.5,0.005773880518972874,0.5,0.5,0.5,0.02526437304913998,0.07512571662664413,0.06027336046099663,0.02567796222865582
2787.jpg,0.1698540598154068,0.1856696754693985,0.5,0.03661042451858521,0.4481423497200012,0.5,0.5,0.07666808366775513,0.0280713215470314,0.5,0.1542619317770004,0.5,0.5,0.5,0.04053190723061562,0.5193718671798706,0.2529091536998749,0.5037392377853394
2126.jpg,0.4521178901195526,0.1220767125487328,0.5,0.07639778405427933,0.5034080147743225,0.5,0.5,0.1384692490100861,0.2666487097740173,0.5,0.565129816532135,0.5,0.5,0.5,0.3950977027416229,0.5166650414466858,0.4689828455448151,0.5060732364654541
2181.jpg,0.7695550918579102,0.6682895421981812,0.5,0.0812988355755806,0.6795705556869507,0.5,0.5,0.8456746935844421,0.4297662377357483,0.5,0.7196058630943298,0.5,0.5,0.5,0.2066912055015564,0.536646842956543,0.8228116631507874,0.5561856031417847
917.jpg,0.4382999241352081,0.1230412572622299,0.5,0.08493011444807053,0.5908812284469604,0.5,0.5,0.1640285402536392,0.1234847456216812,0.5,0.2336640954017639,0.5,0.5,0.5,0.09956920892000198,0.5288137793540955,0.4310934841632843,0.3920392096042633
3769.jpg,0.8258894085884094,0.6640752553939819,0.5,0.3111962974071503,0.674537181854248,0.5,0.5,0.8514655828475952,0.5253854990005493,0.5,0.5555328726768494,0.5,0.5,0.5,0.5026980042457581,0.695163369178772,0.8612726926803589,0.5905711650848389
406.jpg,0.09624134004116058,0.1314117461442947,0.5,0.05437499657273293,0.2069927304983139,0.5,0.5,0.06181285530328751,0.05701204389333725,0.5,0.04590969905257225,0.5,0.5,0.5,0.09319455176591873,0.1520764082670212,0.1612731665372849,0.116765022277832
1935.jpg,0.08205948770046234,0.05626796185970306,0.5,0.05921387299895287,0.4884078800678253,0.5,0.5,0.05264361575245857,0.01924463175237179,0.5,0.1100407764315605,0.5,0.5,0.5,0.02922158315777779,0.157833993434906,0.1308097243309021,0.4137451648712158
2287.jpg,0.7160922288894653,0.5256814956665039,0.5,0.1289015412330627,0.7462615370750427,0.5,0.5,0.657658576965332,0.5205057859420776,0.5,0.6314737796783447,0.5,0.5,0.5,0.5101097822189331,0.5281246304512024,0.7671443223953247,0.5500515103340149
3075.jpg,0.2185908704996109,0.06108561530709267,0.5,0.02697756513953209,0.4055104851722717,0.5,0.5,0.1067354157567024,0.04631167277693748,0.5,0.06852854043245316,0.5,0.5,0.5,0.02195640653371811,0.1808245331048965,0.2474948465824127,0.1326148360967636
2384.jpg,0.5630545020103455,0.4035825729370117,0.5,0.06355403363704681,0.6404927968978882,0.5,0.5,0.3476938903331757,0.342237651348114,0.5,0.5170072317123413,0.5,0.5,0.5,0.2076190114021301,0.5634304881095886,0.6138087511062622,0.5004405975341797
3544.jpg,0.5932652354240417,0.3290658295154572,0.5,0.03104816004633904,0.6858799457550049,0.5,0.5,0.2806925177574158,0.1317276507616043,0.5,0.4986891150474548,0.5,0.5,0.5,0.06205225735902786,0.5735857486724854,0.5958235859870911,0.5185490846633911
3130.jpg,0.5338490009307861,0.2536183297634125,0.5,0.03307007998228073,0.6732210516929626,0.5,0.5,0.4617334008216858,0.1974874585866928,0.5,0.2660689651966095,0.5,0.5,0.5,0.08040192723274231,0.5078614950180054,0.5769796371459961,0.26026251912117
3937.jpg,0.5016434192657471,0.1042566001415253,0.5,0.04768927022814751,0.5736797451972961,0.5,0.5,0.1200053840875626,0.299264669418335,0.5,0.5592868328094482,0.5,0.5,0.5,0.2182000577449799,0.638543963432312,0.5075638890266418,0.3522018194198608
2688.jpg,0.8319476246833801,0.5771920680999756,0.5,0.1270627379417419,0.8772353529930115,0.5,0.5,0.705990731716156,0.6395636796951294,0.5,0.8017181158065796,0.5,0.5,0.5,0.5884532928466797,0.658490777015686,0.8978144526481628,0.5859844088554382
1021.jpg,0.5770049095153809,0.4903867542743683,0.5,0.1990682482719421,0.6351467370986938,0.5,0.5,0.5239113569259644,0.1144373193383217,0.5,0.5173707008361816,0.5,0.5,0.5,0.1196338534355164,0.5519720315933228,0.560879111289978,0.5923574566841125
2271.jpg,0.6971602439880371,0.5389138460159302,0.5,0.09418589621782303,0.7913758754730225,0.5,0.5,0.6034737229347229,0.5036174058914185,0.5,0.5611037611961365,0.5,0.5,0.5,0.3009686172008514,0.6517860293388367,0.7521048188209534,0.5669188499450684
2045.jpg,0.03742222860455513,0.06447230279445648,0.5,0.0789225623011589,0.1706881821155548,0.5,0.5,0.02574430778622627,0.02819475159049034,0.5,0.02628013491630554,0.5,0.5,0.5,0.04129446297883987,0.5046416521072388,0.1028120592236519,0.2940971851348877
2905.jpg,0.9262466430664062,0.9042151570320129,0.5,0.3345452547073364,0.8399987816810608,0.5,0.5,0.9493223428726196,0.7460729479789734,0.5,0.8967413306236267,0.5,0.5,0.5,0.8123576641082764,0.7468183040618896,0.9566349387168884,0.7310279607772827
206.jpg,0.6177703738212585,0.5672756433486938,0.5,0.07734450697898865,0.7353456616401672,0.5,0.5,0.6224541664123535,0.1877971589565277,0.5,0.5954886078834534,0.5,0.5,0.5,0.1279511749744415,0.5532612800598145,0.6716265678405762,0.5301542282104492
2142.jpg,0.05959178507328033,0.072445347905159,0.5,0.06452104449272156,0.1675730496644974,0.5,0.5,0.03910617157816887,0.04079760611057281,0.5,0.05273865908384323,0.5,0.5,0.5,0.06604372709989548,0.3712546229362488,0.1531350165605545,0.2329710423946381
1074.jpg,0.6138507127761841,0.5055366158485413,0.5,0.04084087908267975,0.7036312818527222,0.5,0.5,0.4366487860679626,0.288922905921936,0.5,0.6801583766937256,0.5,0.5,0.5,0.2050985842943192,0.5356703996658325,0.6307989358901978,0.5747925043106079
1376.jpg,0.07204679399728775,0.07652851194143295,0.5,0.05757320299744606,0.2113543599843979,0.5,0.5,0.04410518333315849,0.02461281605064869,0.5,0.02977832034230232,0.5,0.5,0.5,0.03396118432283401,0.2148166596889496,0.1189837381243706,0.1350546479225159
1095.jpg,0.8702605366706848,0.7300450205802917,0.5,0.5136877298355103,0.7971789836883545,0.5,0.5,0.66709303855896,0.824574887752533,0.5,0.3925576508045197,0.5,0.5,0.5,0.8687098026275635,0.8767628073692322,0.931207001209259,0.5507920384407043
3591.jpg,0.7120155096054077,0.5948786735534668,0.5,0.1347914636135101,0.5871455669403076,0.5,0.5,0.7677778005599976,0.5105247497558594,0.5,0.5540807247161865,0.5,0.5,0.5,0.2600909471511841,0.4088239371776581,0.7401854991912842,0.5024125576019287
2777.jpg,0.5145357847213745,0.1476181000471115,0.5,0.1001220196485519,0.5526683330535889,0.5,0.5,0.1227006763219833,0.2565586864948273,0.5,0.5360472798347473,0.5,0.5,0.5,0.4216108322143555,0.5802093744277954,0.5383411645889282,0.5556892156600952
548.jpg,0.06587455421686172,0.036604393273592,0.5,0.04915902018547058,0.05872056260704994,0.5,0.5,0.02854074165225029,0.04133865237236023,0.5,0.05564302206039429,0.5,0.5,0.5,0.1092396974563599,0.1487784385681152,0.1044520065188408,0.09518881887197495
2966.jpg,0.00620372174307704,0.009084474295377731,0.5,0.02577844448387623,0.01534506771713495,0.5,0.5,0.006310888566076756,0.002519192406907678,0.5,0.001272729132324457,0.5,0.5,0.5,0.01034209877252579,0.06999678909778595,0.01669627800583839,0.0288609080016613
3080.jpg,0.8568364381790161,0.6368951797485352,0.5,0.5122453570365906,0.8110597133636475,0.5,0.5,0.6871117353439331,0.7993056178092957,0.5,0.5501373410224915,0.5,0.5,0.5,0.8420155644416809,0.8178945779800415,0.9133188724517822,0.5712063312530518
1233.jpg,0.7989271879196167,0.6039910912513733,0.5,0.05642826855182648,0.8304224610328674,0.5,0.5,0.6873109340667725,0.4629251956939697,0.5,0.8069392442703247,0.5,0.5,0.5,0.2395393252372742,0.6654177904129028,0.8258841037750244,0.6666461825370789
2945.jpg,0.2640475928783417,0.08111871033906937,0.5,0.0576256588101387,0.5835309028625488,0.5,0.5,0.1278937458992004,0.03177768364548683,0.5,0.3740232586860657,0.5,0.5,0.5,0.0268219131976366,0.5338950157165527,0.2727741897106171,0.5197523832321167
374.jpg,0.9052335023880005,0.9320085048675537,0.5,0.0693199411034584,0.8790002465248108,0.5,0.5,0.9852710962295532,0.5422177314758301,0.5,0.9333406686782837,0.5,0.5,0.5,0.4211927354335785,0.5406464338302612,0.9489685893058777,0.7252788543701172
3855.jpg,0.1825802475214005,0.1026645377278328,0.5,0.07638993859291077,0.3016511499881744,0.5,0.5,0.09153673052787781,0.06794514507055283,0.5,0.05998939275741577,0.5,0.5,0.5,0.04638990014791489,0.383770078420639,0.212720200419426,0.1322384774684906
2326.jpg,0.1452268362045288,0.05259883776307106,0.5,0.03192511573433876,0.4412581622600555,0.5,0.5,0.1292901039123535,0.03096619993448257,0.5,0.04466558247804642,0.5,0.5,0.5,0.03023320809006691,0.1841645985841751,0.1886070817708969,0.1376234740018845
2522.jpg,0.5350525379180908,0.2663820087909698,0.5,0.335439145565033,0.2823753952980042,0.5,0.5,0.3152812421321869,0.50067138671875,0.5,0.1274706870317459,0.5,0.5,0.5,0.5044021606445312,0.4951654970645905,0.5315855741500854,0.2244932055473328
3491.jpg,0.05977145209908485,0.04630769044160843,0.5,0.06114011630415916,0.2317795753479004,0.5,0.5,0.03328009694814682,0.01703187637031078,0.5,0.07644253224134445,0.5,0.5,0.5,0.04529140889644623,0.1671221405267715,0.0898350328207016,0.4800867736339569
3905.jpg,0.5703002214431763,0.2949088215827942,0.5,0.03876538574695587,0.769029438495636,0.5,0.5,0.2564930021762848,0.08025608211755753,0.5,0.8065522909164429,0.5,0.5,0.5,0.04138227924704552,0.518051266670227,0.5506447553634644,0.6733577847480774
468.jpg,0.1412477940320969,0.08525551855564117,0.5,0.05881073325872421,0.2417631149291992,0.5,0.5,0.07719159126281738,0.08005377650260925,0.5,0.1054515317082405,0.5,0.5,0.5,0.1580188125371933,0.5127174854278564,0.2570720613002777,0.2102470695972443
3398.jpg,0.1717327684164047,0.03223780915141106,0.5,0.01748426631093025,0.5075047016143799,0.5,0.5,0.07809533923864365,0.01675255037844181,0.5,0.05402085557579994,0.5,0.5,0.5,0.007375126238912344,0.1837599128484726,0.1380201727151871,0.1256901323795319
1570.jpg,0.4352599680423737,0.5000147819519043,0.5,0.04920527711510658,0.6199316382408142,0.5,0.5,0.2600173950195312,0.06504166126251221,0.5,0.3068482279777527,0.5,0.5,0.5,0.0359499603509903,0.5632073879241943,0.5140612125396729,0.5021414160728455
2348.jpg,0.9820741415023804,0.9808576703071594,0.5,0.5432287454605103,0.8917782306671143,0.5,0.5,0.9954928755760193,0.8891069293022156,0.5,0.8920561075210571,0.5,0.5,0.5,0.9775567054748535,0.9404048323631287,0.9900084137916565,0.8703055381774902
1771.jpg,0.1267436593770981,0.05671107023954391,0.5,0.02980628423392773,0.5395771265029907,0.5,0.5,0.0461667962372303,0.02703892253339291,0.5,0.4346166849136353,0.5,0.5,0.5,0.03289049491286278,0.5030478239059448,0.1953710466623306,0.5104889869689941
2919.jpg,0.8467856645584106,0.6706884503364563,0.5,0.0266422089189291,0.8335617780685425,0.5,0.5,0.8445354104042053,0.5266345739364624,0.5,0.8688440918922424,0.5,0.5,0.5,0.501379132270813,0.6414831876754761,0.8798118829727173,0.6107747554779053
3983.jpg,0.3062359690666199,0.2527451813220978,0.5,0.0787215605378151,0.5305992364883423,0.5,0.5,0.1624602675437927,0.08757051825523376,0.5,0.09813179820775986,0.5,0.5,0.5,0.0589727908372879,0.44877889752388,0.3457905352115631,0.2051586955785751
1818.jpg,0.7332383394241333,0.5581983923912048,0.5,0.04849063605070114,0.8037499189376831,0.5,0.5,0.7641686797142029,0.5049107074737549,0.5,0.7123870253562927,0.5,0.5,0.5,0.204865574836731,0.5581018924713135,0.8122656345367432,0.5378975868225098
2289.jpg,0.2551544308662415,0.1332199722528458,0.5,0.04569360986351967,0.5217875242233276,0.5,0.5,0.1783516854047775,0.07898949086666107,0.5,0.3027151525020599,0.5,0.5,0.5,0.05980408936738968,0.1492644101381302,0.305732399225235,0.2903789877891541
586.jpg,0.7381548881530762,0.5666026473045349,0.5,0.1418898403644562,0.6233401894569397,0.5,0.5,0.6954147815704346,0.5449334383010864,0.5,0.6869045495986938,0.5,0.5,0.5,0.4943402707576752,0.545886754989624,0.7972774505615234,0.5345935821533203
2704.jpg,0.3602355420589447,0.1483240574598312,0.5,0.08651705086231232,0.4297617971897125,0.5,0.5,0.2094280123710632,0.1176832020282745,0.5,0.05590732768177986,0.5,0.5,0.5,0.1000784039497375,0.1497519910335541,0.3214830756187439,0.182029590010643
351.jpg,0.1587891131639481,0.05425787344574928,0.5,0.05729979276657104,0.4223989248275757,0.5,0.5,0.06514713168144226,0.03302451223134995,0.5,0.306881308555603,0.5,0.5,0.5,0.04232136532664299,0.5251961946487427,0.1968226879835129,0.3638951778411865
