filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1123.jpg,0.0048674792051315,0.0016193983610719,0.0645654499530792,0.001918027526699,9.783334826352076e-05,0.0002115407696692,0.001192309660837,0.001198174082674,0.0017173617379739,0.0021453346125781,0.000176462897798,0.0045783687382936,0.0041987290605902,6.503362965304404e-05,0.5,0.5,0.5,0.5
1139.jpg,0.2586980760097504,0.0622212626039981,0.2772936522960663,0.016941450536251,0.0378965511918067,0.00515196332708,0.0310966894030571,0.3916933536529541,0.0409718789160251,0.0369058139622211,0.3262363970279694,0.0463059023022651,0.0162258278578519,0.0088914176449179,0.5,0.5,0.5,0.5
1156.jpg,0.0046606650575995,0.0024801795370876,0.0226241704076528,0.0013157723005861,0.0001838697498897,0.0001332313549937,0.0006066857022233,0.005344612058252,0.0006972199771553,0.0010404606582596,0.0206725876778364,0.0031470712274312,0.0044218846596777,0.0001026410609483,0.5,0.5,0.5,0.5
1167.jpg,0.5781188011169434,0.0096633601933717,0.1218440756201744,0.0069501902908086,0.0005093229701742,0.0200199242681264,0.0455903448164463,0.0147641543298959,0.0096964221447706,0.0171798877418041,0.0017217090353369,0.039552092552185,0.0168660450726747,0.0189532004296779,0.5,0.5,0.5,0.5
1183.jpg,0.0079360716044902,0.0072048539295792,0.118785485625267,0.0233868937939405,0.000131600027089,0.0017932524206116,0.0029977802187204,0.002470385748893,0.0022805021144449,0.0053826421499252,8.540120325051248e-05,0.0168281178921461,0.0298320427536964,0.0001444814988644,0.5,0.5,0.5,0.5
122.jpg,0.0167636275291442,0.0037026063073426,0.036536730825901,0.0018228777917101,0.0004055115568917,0.0004730906512122,0.0020390877034515,0.0036727269180119,0.0027811073232442,0.0034271145705133,0.0053024506196379,0.0129847703501582,0.0134128546342253,0.0003372619685251,0.5,0.5,0.5,0.5
1223.jpg,0.0532253347337245,0.0059984247200191,0.0501872189342975,0.0012240769574418,0.0003148351388517,0.0006525993812829,0.0031934587750583,0.0042630271054804,0.0032947780564427,0.0041388217359781,0.0010162788676097,0.0182767026126384,0.1016508936882019,0.000613309093751,0.5,0.5,0.5,0.5
123.jpg,0.0351694412529468,0.0070559368468821,0.0525604374706745,0.0015441806754097,0.0012460004072636,0.0004226341552566,0.0017812931910157,0.0039093419909477,0.0041769230738282,0.002026648260653,0.0143453469499945,0.0075190989300608,0.0063162171281874,0.000356800854206,0.5,0.5,0.5,0.5
1234.jpg,0.0330830626189708,0.012092363089323,0.0546913407742977,0.0101676899939775,0.0022214918863028,0.0013605268904939,0.0047714868560433,0.0253584086894989,0.0040083643980324,0.0068070255219936,0.0369643718004226,0.011362999677658,0.0138408113270998,0.0010229045292362,0.5,0.5,0.5,0.5
1235.jpg,0.2871971130371094,0.0075858701020479,0.0727269351482391,0.0052582724019885,0.0004404164792504,0.0009081227472051,0.0072489152662456,0.0085240844637155,0.0059254015795886,0.0039535104297101,0.0208463724702596,0.0142695065587759,0.0061727091670036,0.0027195361908525,0.5,0.5,0.5,0.5
1237.jpg,0.0390490144491195,0.0104784509167075,0.0864724293351173,0.1703891158103943,0.0003793807700276,0.0048627979122102,0.0130113326013088,0.0279742255806922,0.0042878333479166,0.0221998523920774,0.0006406911998055,0.0344500765204429,0.0457788445055484,0.000906785193365,0.5,0.5,0.5,0.5
1258.jpg,0.0242826212197542,0.0029917762149125,0.071974903345108,0.0024727324489504,0.0002949849586002,0.0004621240368578,0.0029042980168014,0.002691002562642,0.0027546118944883,0.0039863004349172,0.0022844143677502,0.0105298459529876,0.0220379792153835,0.0005712568527087,0.5,0.5,0.5,0.5
126.jpg,0.0414772629737854,0.0179553274065256,0.113603301346302,0.0184912979602813,0.001144936773926,0.0056508532725274,0.0906690880656242,0.035944364964962,0.0082581797614693,0.0973120331764221,0.0045624636113643,0.0360356159508228,0.0877639055252075,0.0028100598137825,0.5,0.5,0.5,0.5
1262.jpg,0.0070163086056709,0.0008479029638692,0.0152269341051578,0.0005347497062757,9.209807467414066e-05,7.058963819872588e-05,0.000341781968018,0.0002668729866854,0.0005914334906265,0.0005949671030975,0.0003192178846802,0.0016508342232555,0.0034883287735283,3.241963713662699e-05,0.5,0.5,0.5,0.5
1287.jpg,0.0428700447082519,0.0022053837310522,0.046361569315195,0.0006352693890221,0.0001488826237618,0.0002199240261688,0.0017350354464724,0.0022825154010206,0.0029469793662428,0.0020464016124606,0.0013193450868129,0.0089676119387149,0.0060998797416687,0.0003075787972193,0.5,0.5,0.5,0.5
1319.jpg,0.0222618915140628,0.0025776103138923,0.1179919540882111,0.0008249088423326,0.0001975297782337,0.0006259707151912,0.003236950840801,0.0041994391940534,0.0030852230265736,0.0038690876681357,0.0068503376096487,0.010739816352725,0.0052650086581707,0.0007820715545676,0.5,0.5,0.5,0.5
1332.jpg,0.1803402900695801,0.0083647277206182,0.0424009747803211,0.0064109587110579,0.001641658716835,0.0014374137390404,0.0016963756643235,0.0073121450841426,0.0037028929218649,0.0018629007972776,0.000757438770961,0.0068439692258834,0.0054775234311819,0.0002472326450515,0.5,0.5,0.5,0.5
1349.jpg,0.2122800946235657,0.0194617472589016,0.0955540016293525,0.0055310847237706,0.0009106029756367,0.0029234194662421,0.023070078343153,0.0146770058199763,0.017972158268094,0.0146696493029594,0.0019900286570191,0.0759244412183761,0.066931314766407,0.0042368005961179,0.5,0.5,0.5,0.5
1355.jpg,0.0122296111658215,0.002571245888248,0.1267607510089874,0.0025107145775109,0.0002294434671057,0.0002496787055861,0.002470719628036,0.0056509710848331,0.0032135883811861,0.0024658285547047,0.0071653081104159,0.0054725664667785,0.0021938525605946,0.0003214690368622,0.5,0.5,0.5,0.5
1359.jpg,0.0048088538460433,0.0071608759462833,0.1249561011791229,0.0151401115581393,0.0002936901873908,0.0038124432321637,0.0082262028008699,0.0061119007878005,0.003351813647896,0.0149634517729282,0.0002070706395898,0.0330715626478195,0.015207091346383,0.0002080121921608,0.5,0.5,0.5,0.5
1372.jpg,0.4301438331604004,0.0165422894060611,0.1207308992743492,0.0049894703552126,0.0027371475007385,0.0027139680460095,0.0287520568817853,0.0326126478612422,0.0157366003841161,0.0155836846679449,0.0593345463275909,0.0220993105322122,0.0064808083698153,0.0072953943163156,0.5,0.5,0.5,0.5
1390.jpg,0.0012910639634355,0.0014068915043026,0.1323252618312836,0.0023329951800405,5.683393828803673e-05,0.0001189777394756,0.0006062975735403,0.0010265611344948,0.0014711013063788,0.0013117532944306,0.0001071993901859,0.0044092088937759,0.005283486098051,3.064419070142321e-05,0.5,0.5,0.5,0.5
1397.jpg,0.0011245046043768,0.0009268915164284,0.0337022617459297,0.0006212015869095,7.749427459202707e-05,3.115599974989891e-05,0.0002515129453968,0.0013269862392917,0.0007375929853878,0.0004800919559784,0.0070307715795934,0.001045501907356,0.0011644418118521,2.221347131126095e-05,0.5,0.5,0.5,0.5
1398.jpg,0.0879992917180061,0.0067254859022796,0.0871278494596481,0.0083037661388516,0.0004060496285092,0.0016243228456005,0.0100950887426734,0.0066003091633319,0.0060891355387866,0.0089945495128631,0.0021353380288928,0.0251536667346954,0.0232230648398399,0.0022299773991107,0.5,0.5,0.5,0.5
1424.jpg,0.0429815240204334,0.0206899754703044,0.1515935957431793,0.0311581771820783,0.0006825887248851,0.0153935877606272,0.0125400247052311,0.0246871896088123,0.0077510983683168,0.016811178997159,0.0008330318378284,0.0572385862469673,0.0375133156776428,0.0016946684336289,0.5,0.5,0.5,0.5
1430.jpg,0.0828784927725792,0.0167939998209476,0.1307714879512787,0.013911304064095,0.0034122599754482,0.0032896837219595,0.012694127857685,0.0678962543606758,0.0096642998978495,0.0116117848083376,0.2093766033649445,0.0253568179905414,0.0142172053456306,0.0074252896010875,0.5,0.5,0.5,0.5
1446.jpg,0.0660718902945518,0.0395475253462791,0.1579388976097107,0.0197929292917251,0.0016036784509196,0.0036452198401093,0.0439217239618301,0.0118578076362609,0.0197165571153163,0.0425265729427337,0.0067096697166562,0.0385046787559986,0.0691448375582695,0.0032038337085396,0.5,0.5,0.5,0.5
145.jpg,0.158128559589386,0.084197349846363,0.0833587422966957,0.0294430907815694,0.0034482171759009,0.0068887928500771,0.0048388862051069,0.6561911106109619,0.0087833711877465,0.0207035541534423,0.0033103327732533,0.0220713689923286,0.0727370306849479,0.0008539276313968,0.5,0.5,0.5,0.5
1452.jpg,0.00449497718364,0.0040279817767441,0.1204838752746582,0.0022161568049341,6.275566556723788e-05,0.0002517982211429,0.004539715591818,0.0013283948646858,0.0021423560101538,0.0072450493462383,0.0004278300039004,0.0067951851524412,0.0233158227056264,0.0001704558526398,0.5,0.5,0.5,0.5
1458.jpg,0.0824742019176483,0.0068302559666335,0.1031862497329712,0.0051092798821628,0.0007445889059454,0.0033287892583757,0.0210921596735715,0.0157531164586544,0.0046324920840561,0.0174071602523326,0.1266651600599289,0.0214939508587122,0.0133816003799438,0.0150619484484195,0.5,0.5,0.5,0.5
1493.jpg,0.218013122677803,0.051553975790739,0.1262530237436295,0.0129406061023473,0.0058758188970386,0.0048572118394076,0.0078788790851831,0.1500856280326843,0.0094477329403162,0.0212836507707834,0.0096094077453017,0.0817232802510261,0.5382906794548035,0.0039449306204915,0.5,0.5,0.5,0.5
1498.jpg,0.0068403496406972,0.0028281519189476,0.096414990723133,0.0016765958862379,7.821075996616855e-05,0.0002700987970456,0.0020900627132505,0.0012746582506224,0.0029068717267364,0.0034611399751156,0.0003540982725098,0.0051353583112359,0.0184232480823993,0.0001936868502525,0.5,0.5,0.5,0.5
1597.jpg,0.0013417337322607,0.0015055543044582,0.0354343205690383,0.0010946315014734,0.0001492937444709,3.350860788486898e-05,0.0002179261937271,0.0024957172572612,0.0009378180257044,0.0003884454781655,0.0068704579025506,0.0012316702632233,0.0009943150216713,1.870596861408558e-05,0.5,0.5,0.5,0.5
1609.jpg,0.6025000214576721,0.0347822681069374,0.1721987724304199,0.0081584667786955,0.0028063529171049,0.0049702357500791,0.031020538881421,0.1168873533606529,0.0267754197120666,0.0196294691413641,0.0112393666058778,0.0765214636921882,0.0318783931434154,0.0133637394756078,0.5,0.5,0.5,0.5
1626.jpg,0.0235317982733249,0.0147783244028687,0.0611535608768463,0.0646597221493721,0.0014628829667344,0.0205371864140033,0.0051361038349568,0.0338532887399196,0.0019894861616194,0.0217728223651647,0.0034692478366196,0.3654793500900269,0.3842914998531342,0.0019008386880159,0.5,0.5,0.5,0.5
1631.jpg,0.02675112336874,0.0054935659281909,0.0737984851002693,0.0027335211634635,0.000547474308405,0.0006598296458832,0.0048150205984711,0.0073595247231423,0.0055987504310905,0.0059731202200055,0.0006000426365062,0.0414045788347721,0.0364183150231838,0.0004160408861935,0.5,0.5,0.5,0.5
1637.jpg,0.166102722287178,0.0104591380804777,0.0711554735898971,0.0045927604660391,0.001042015152052,0.002273577498272,0.0119168572127819,0.0473862066864967,0.0062198634259402,0.0090295672416687,0.0420455560088157,0.0709736347198486,0.0191135108470916,0.0064130453392863,0.5,0.5,0.5,0.5
1638.jpg,0.0090909115970134,0.0073070861399173,0.1002735421061516,0.0032297417055815,0.0024028164334595,0.0003727890434674,0.0022698994725942,0.029923740774393,0.0033580032177269,0.0030132282990962,0.3822281956672668,0.0040225717239081,0.003002849407494,0.0003766044974327,0.5,0.5,0.5,0.5
1649.jpg,0.177276074886322,0.0652329549193382,0.0968107283115387,0.0524298101663589,0.0045834830962121,0.0029608234763145,0.0074010239914059,0.8909050822257996,0.0087589649483561,0.0354283154010772,0.0033624358475208,0.0376534983515739,0.0938845574855804,0.0012828459730371,0.5,0.5,0.5,0.5
1654.jpg,0.007260690908879,0.0031628776341676,0.0919419527053833,0.0018611717969179,0.0001446153328288,0.0001105907140299,0.0013003814965486,0.000791557948105,0.0048742652870714,0.0016337214037775,0.0014506073202937,0.0032374463044106,0.0058103082701563,0.0001064037933247,0.5,0.5,0.5,0.5
1659.jpg,0.0126358373090624,0.0042660543695092,0.146196037530899,0.0015024035237729,0.0002363811363466,0.0001949149591382,0.0029129427857697,0.0015342802507802,0.0056343912146985,0.003319410374388,0.0002054379729088,0.0281832851469516,0.0281525179743766,0.0001671015052124,0.5,0.5,0.5,0.5
1691.jpg,0.5411702990531921,0.0753013342618942,0.1782925575971603,0.0167103037238121,0.0090803205966949,0.0042128963395953,0.0128691373392939,0.0611918531358242,0.0288951341062784,0.0118761574849486,0.0103124603629112,0.0168238822370767,0.028789484873414,0.0029753763228654,0.5,0.5,0.5,0.5
1702.jpg,0.002506066346541,0.0020035714842379,0.0472467951476573,0.0015959455631673,0.0002428523730486,0.0001020316558424,0.0006217936170287,0.0030949634965509,0.0014120376436039,0.0009080349700525,0.0113224619999527,0.0036981443408876,0.0018949060468003,6.687040877295658e-05,0.5,0.5,0.5,0.5
1708.jpg,0.0177866704761982,0.0027937535196542,0.0895326435565948,0.0032321498729288,0.0001086790653062,0.0004554507322609,0.0032954812049865,0.001671292935498,0.0028640644159168,0.004461052827537,0.0002652340917848,0.0167867727577686,0.0173036213964223,0.0003183638618793,0.5,0.5,0.5,0.5
1722.jpg,0.0122666461393237,0.0084853759035468,0.1348044872283936,0.0105084795504808,0.0002544859016779,0.0011545785237103,0.0031267567537724,0.0026109968312084,0.0059339543804526,0.004925790708512,0.0006798542453907,0.0093647679314017,0.0096569964662194,0.0003555911534931,0.5,0.5,0.5,0.5
1739.jpg,0.0609179064631462,0.0283094365149736,0.1333352476358414,0.0466245152056217,0.0005024645943194,0.0027825240977108,0.0101967938244342,0.0107134999707341,0.0071910126134753,0.0146326916292309,0.0016719803679734,0.0246743615716695,0.1061834990978241,0.0017960928380489,0.5,0.5,0.5,0.5
1748.jpg,0.0014589444035664,0.0011214466067031,0.0555234365165233,0.0011797549668699,4.400743637233973e-05,4.893201548838988e-05,0.0005581281729973,0.0004353565745986,0.0011233980767428,0.0008547115721739,0.0002567331248428,0.0021081673912703,0.0045259152539074,2.58100189967081e-05,0.5,0.5,0.5,0.5
1752.jpg,0.1061706766486168,0.0468869693577289,0.1588451415300369,0.0115126902237534,0.0050579700618982,0.0044043529778718,0.0120463659986853,0.012110867537558,0.0130363954231143,0.0151003533974289,0.0095136957243084,0.1083772927522659,0.3956173360347748,0.0031612031161785,0.5,0.5,0.5,0.5
1764.jpg,0.0016456719022244,0.0011369668645784,0.0848695710301399,0.0024668902624398,8.214625995606184e-05,0.000116738541692,0.0010277451947331,0.0010531467851251,0.0014775356976315,0.0013853664277121,0.0005054053035564,0.0063026649877429,0.0028784959577023,5.131384386913851e-05,0.5,0.5,0.5,0.5
1777.jpg,0.1287629008293152,0.0497011505067348,0.2484654784202576,0.0169870778918266,0.0020084891002625,0.0151603948324918,0.1566926091909409,0.0121655790135264,0.025467075407505,0.0559777542948722,0.0025844061747193,0.0718006789684295,0.0448297187685966,0.005165072157979,0.5,0.5,0.5,0.5
1792.jpg,0.0071794847026467,0.0056036505848169,0.0527505092322826,0.004388322122395,0.0007269969210028,0.0001390430988976,0.0006873465608805,0.0070256236940622,0.0024242233484983,0.0011681769974529,0.0122255617752671,0.0022238385863602,0.003134008962661,7.9728415585123e-05,0.5,0.5,0.5,0.5
1795.jpg,0.0079147201031446,0.0052521452307701,0.1253768652677536,0.0058391029015183,0.0006588948890566,0.0014827202539891,0.0078412070870399,0.0157535225152969,0.0032499756198376,0.0077583543024957,0.077464684844017,0.0149407619610428,0.0043911878019571,0.0012377853272482,0.5,0.5,0.5,0.5
1825.jpg,0.001193817704916,0.0021518869325518,0.097547635436058,0.0030751302838325,8.546516619389877e-05,8.221114694606513e-05,0.000823747832328,0.0007151304744184,0.0021894813980907,0.001377732027322,0.0003655246400739,0.0041796672157943,0.0036139609292149,3.376062159077264e-05,0.5,0.5,0.5,0.5
1829.jpg,0.0979945212602615,0.0088054928928613,0.0848254263401031,0.0066860322840511,0.0011127308243885,0.0029304216150194,0.0088342223316431,0.0215650591999292,0.0064323553815484,0.0135332820937037,0.0106804175302386,0.0161154586821794,0.0200356226414442,0.0028879314195364,0.5,0.5,0.5,0.5
1832.jpg,0.0699268952012062,0.0477457232773304,0.1423794776201248,0.0164332799613475,0.0054830852895975,0.0022798867430537,0.0069375671446323,0.1621306389570236,0.0106037547811865,0.0130239585414528,0.2477101683616638,0.0606539621949195,0.0264069326221942,0.0036537935957312,0.5,0.5,0.5,0.5
1855.jpg,0.0059392899274826,0.0073384451679885,0.0617351531982421,0.0033229838591068,0.0009055741829797,0.0014219316653907,0.0021261496003717,0.0045422636903822,0.0020939400419592,0.0044180615805089,0.0003422536246944,0.4812250435352325,0.2005439251661301,0.0002638350706547,0.5,0.5,0.5,0.5
1859.jpg,0.043241698294878,0.0051689078100025,0.1044277027249336,0.002916699508205,0.0001680653658695,0.000621051469352,0.0058198110200464,0.0014990397030487,0.0043944488279521,0.0056311516091227,0.0018624406075105,0.0134472446516156,0.0234219841659069,0.00150053773541,0.5,0.5,0.5,0.5
1916.jpg,0.0949761718511581,0.0216250363737344,0.1259726732969284,0.047792337834835,0.0010114840697497,0.0128627242520451,0.0295671392232179,0.0494318008422851,0.009317091666162,0.0424718707799911,0.001079226960428,0.0397728011012077,0.0854291468858718,0.0030416618101298,0.5,0.5,0.5,0.5
1918.jpg,0.0173691287636756,0.0023724073544144,0.0416190028190612,0.0007964934920892,0.0002552888472564,0.0004213527136016,0.0015796978259459,0.0054906099103391,0.0022533219307661,0.0033073667436838,0.001199243357405,0.0077588469721376,0.0115671958774328,0.0002063427818939,0.5,0.5,0.5,0.5
1939.jpg,0.0350459925830364,0.0070086386986076,0.1266983449459076,0.0040997010655701,0.0008251380058936,0.00122760317754,0.0074257995001971,0.0256747510284185,0.0065894499421119,0.0090731838718056,0.0301222298294305,0.0170671250671148,0.0068588554859161,0.0016133738681674,0.5,0.5,0.5,0.5
1957.jpg,0.2693571746349335,0.249370351433754,0.2908759117126465,0.0129691893234849,0.0370316207408905,0.0016920287162065,0.0045527392067015,0.7586697936058044,0.0299502406269311,0.0351850651204586,0.0834007188677787,0.0364482142031192,0.0692584514617919,0.002064794069156,0.5,0.5,0.5,0.5
1982.jpg,0.032372161746025,0.0223257504403591,0.1840118765830994,0.0057067000307142,0.0006336306687444,0.0011340907076373,0.0074675921350717,0.0049184756353497,0.0137675032019615,0.011253953911364,0.0003355387889314,0.028173990547657,0.1022597849369049,0.0004674180236179,0.5,0.5,0.5,0.5
1988.jpg,0.1518049389123917,0.0291922427713871,0.1784225404262543,0.0131752053275704,0.0031783068552613,0.0106141855940222,0.0720624774694442,0.0316089279949665,0.0176175814121961,0.0587202198803424,0.0310346968472003,0.0546664632856845,0.0407026596367359,0.0135987512767314,0.5,0.5,0.5,0.5
1991.jpg,0.1679227948188782,0.0108815729618072,0.0909265056252479,0.0041325255297124,0.001368670258671,0.000952701375354,0.0083407778292894,0.0057989321649074,0.011048074811697,0.0060479207895696,0.0026821880601346,0.0221188124269247,0.0172811523079872,0.0010567019926384,0.5,0.5,0.5,0.5
2021.jpg,0.0017458493821322,0.0009982236661016,0.0627498850226402,0.0006195557652972,8.066784357652068e-05,3.056454079342075e-05,0.0003540311008691,0.0011776708997786,0.0011748122051358,0.0005964610027149,0.002605476649478,0.0022181968670338,0.0022487372625619,3.370011472725309e-05,0.5,0.5,0.5,0.5
2034.jpg,0.0143892867490649,0.0157021693885326,0.0762773230671882,0.0107721714302897,0.0006650203140452,0.0018616316374391,0.0065041463822126,0.0070072622038424,0.0060648988001048,0.0111673586070537,0.0005084714503027,0.028765995055437,0.0366613529622554,0.0002467333979438,0.5,0.5,0.5,0.5
2043.jpg,0.2578121423721313,0.0112925609573721,0.1109235063195229,0.0068918694742023,0.0006401705322787,0.0050220792181789,0.0306295305490493,0.0132950460538268,0.0088348938152194,0.0205953698605299,0.0210245698690414,0.0404238998889923,0.0303576122969389,0.0251544751226902,0.5,0.5,0.5,0.5
2049.jpg,0.0198567006736993,0.0068212472833693,0.1796831041574478,0.0040111979469656,0.0005056794616393,0.0056175850331783,0.0089625660330057,0.0081725781783461,0.0043753227218985,0.0109276287257671,0.0040566781535744,0.017895994707942,0.0070956018753349,0.0015010543866083,0.5,0.5,0.5,0.5
2067.jpg,0.0236895363777875,0.0057283700443804,0.182570293545723,0.0027915451209992,0.000247604883043,0.0033419250976294,0.0094869453459978,0.0031667167786508,0.0044766175560653,0.0120970169082284,0.001442119362764,0.0286610256880521,0.0136288832873106,0.0016146886628121,0.5,0.5,0.5,0.5
2095.jpg,0.1690551489591599,0.0249986704438924,0.1128417253494263,0.0130653111264109,0.0045625218190252,0.0020314354915171,0.0035966720897704,0.0152802020311355,0.0104217501357197,0.003896404756233,0.0014572602231055,0.0083752162754535,0.0118947112932801,0.0003350027836859,0.5,0.5,0.5,0.5
2109.jpg,0.0765082240104675,0.0124699007719755,0.0903669744729995,0.0024155096616595,0.0015825055306777,0.0004038717597723,0.0042569027282297,0.0094585660845041,0.0079727293923497,0.0035020152572542,0.0751714780926704,0.0120013672858476,0.0095057468861341,0.001273508532904,0.5,0.5,0.5,0.5
2125.jpg,0.1553455889225006,0.0184572841972112,0.0878301784396171,0.0162995494902133,0.002918679267168,0.0079097039997577,0.0180324185639619,0.0955497547984123,0.008188622072339,0.0226693414151668,0.0166503489017486,0.0294801853597164,0.0453530251979827,0.0057447915896773,0.5,0.5,0.5,0.5
2135.jpg,0.0806102380156517,0.0074939508922398,0.0766505524516105,0.0290601886808872,0.0016832406399771,0.0075697330757975,0.008526929654181,0.0122006945312023,0.0032659883145242,0.0108162397518754,0.0345406234264373,0.0238612741231918,0.0209478940814733,0.002597207436338,0.5,0.5,0.5,0.5
2153.jpg,0.0072032748721539,0.0060254666022956,0.1237232238054276,0.0031683922279626,0.0005775159806944,0.0004022236680611,0.0014632222009822,0.0064253746531903,0.0033557089045643,0.0024874017108231,0.0174258705228567,0.005666519049555,0.0066346866078674,0.0002196279092459,0.5,0.5,0.5,0.5
2165.jpg,0.9118847846984864,0.0454895421862602,0.1508493721485138,0.0060531222261488,0.0010546860285103,0.0025695159565657,0.0261047761887311,0.0408319309353828,0.0296331234276294,0.0071374070830643,0.0055311266332864,0.026499580591917,0.0258201751857996,0.0108725493773818,0.5,0.5,0.5,0.5
2180.jpg,0.0405913181602954,0.0111389178782701,0.045249056071043,0.0012826413149014,0.0022022842895239,0.0031528447289019,0.0098435254767537,0.2799246311187744,0.0016513530863448,0.0108689293265342,0.9005905389785767,0.0261838175356388,0.0152794038876891,0.0264182984828949,0.5,0.5,0.5,0.5
2183.jpg,0.0061018378473818,0.0174583941698074,0.1182824745774269,0.0020524784922599,0.0551019422709941,0.0004763410543091,0.0006807285244576,0.0289791412651538,0.0029061364475637,0.0014974138466641,0.1226529479026794,0.0021992328111082,0.0066157216206192,2.943636172858533e-05,0.5,0.5,0.5,0.5
2191.jpg,0.0181946400552988,0.005092516541481,0.0966934412717819,0.003417033702135,0.0005220215534791,0.0005136151448823,0.0052979476749897,0.0094515364617109,0.0042687612585723,0.0045133368112146,0.0897582024335861,0.0092663057148456,0.0060417726635932,0.0014280859613791,0.5,0.5,0.5,0.5
2203.jpg,0.0162214282900095,0.003579128999263,0.1224271133542061,0.0010589517187327,0.000203544361284,0.0008791729342192,0.004530229140073,0.0038016526959836,0.0033124650362879,0.0070016435347497,0.0027436413802206,0.0113024357706308,0.0126943429931998,0.0007536266930401,0.5,0.5,0.5,0.5
2211.jpg,0.1937528699636459,0.0329175926744937,0.1366434544324875,0.003671710146591,0.0073881791904568,0.0050290720537304,0.0164846964180469,0.2499231398105621,0.0101008228957653,0.0161399506032466,0.6752850413322449,0.0285851564258337,0.0100651318207383,0.0245688874274492,0.5,0.5,0.5,0.5
2233.jpg,0.0124066546559333,0.0028257281519472,0.1443403363227844,0.0021359995007514,0.0001836955634644,0.0003404059680178,0.0021959925070405,0.0017642882885411,0.0047110524028539,0.0028656418435275,0.0010843069758266,0.0057740621268749,0.0027122984174638,0.0002246467338409,0.5,0.5,0.5,0.5
