filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1045.jpg,0.0834913030266761,0.0300732590258121,0.1965849697589874,0.0017895578639581,0.0064744274131953,0.0048229629173874,0.0401993729174137,0.0111873419955372,0.0206692703068256,0.0188283156603574,0.0029834897723048,0.0542006678879261,0.0151312621310353,0.0021841062698513,0.5,0.5,0.5,0.5
1046.jpg,0.0180143527686595,0.0207805186510086,0.1451369225978851,0.0170966200530529,0.0002731049025896,0.0003915441047865,0.0079079503193497,0.0035238789860159,0.0094544868916273,0.0032427113037556,0.0013654070207849,0.0235746018588542,0.0054675522260367,0.0002363128296565,0.5,0.5,0.5,0.5
1053.jpg,0.1219241246581078,0.0333131663501262,0.1462298035621643,0.0274670720100402,0.0042810044251382,0.0125517966225743,0.0789825767278671,0.0273209102451801,0.0158780682832002,0.0461978875100612,0.0157079249620437,0.0434265509247779,0.0124360062181949,0.0006608832045458,0.5,0.5,0.5,0.5
1057.jpg,0.0131173450499773,0.0202483106404542,0.1139920800924301,0.0043470188975334,0.0002391825692029,0.0011824730318039,0.020240444689989,0.0057971510104835,0.0088086938485503,0.0111553696915507,0.0003627852420322,0.0749743580818176,0.0090416455641388,0.0001733717799652,0.5,0.5,0.5,0.5
1062.jpg,0.020245149731636,0.0111027937382459,0.1564713418483734,0.005780950654298,0.0001719095307635,8.750750566832721e-05,0.0029181921854615,0.0039476952515542,0.0061585204675793,0.0026693283580243,0.0073355170898139,0.016743391752243,0.0017936723306775,9.040772420121355e-05,0.5,0.5,0.5,0.5
1072.jpg,0.2120092660188675,0.0484857857227325,0.1657045185565948,0.0052881645970046,0.0326390974223613,0.0033171819522976,0.0044749244116246,0.0346770845353603,0.0156320873647928,0.0047504222020506,0.0253145471215248,0.0159583799540996,0.0057237138971686,0.0021943047177046,0.5,0.5,0.5,0.5
1074.jpg,0.0226323995739221,0.012718504294753,0.1556173413991928,0.0095883011817932,0.0006153460708446,0.0004471156862564,0.003965884912759,0.0116541478782892,0.0060797436162829,0.0038508120924234,0.0158638656139373,0.0164350140839815,0.0018097604624927,0.0001471724826842,0.5,0.5,0.5,0.5
1077.jpg,0.0512878820300102,0.0330751948058605,0.1630572974681854,0.0156724452972412,0.0052708275616168,0.0083856740966439,0.0694471076130867,0.041763562709093,0.014538612216711,0.0343852527439594,0.0029818986076861,0.0494217425584793,0.0069663287140429,0.0004906374961137,0.5,0.5,0.5,0.5
1079.jpg,0.306346207857132,0.0202335342764854,0.0935258939862251,0.0035934045445173,0.0070889126509428,0.0026850646827369,0.0109372958540916,0.0138034047558903,0.0131033696234226,0.0061771683394908,0.0043939799070358,0.008987589739263,0.005333611741662,0.0029241603333503,0.5,0.5,0.5,0.5
1085.jpg,0.0437746345996856,0.0367169380187988,0.1333664506673813,0.0394758209586143,0.0008740832563489,0.002685823244974,0.1156766638159752,0.0040603457018733,0.0124914292246103,0.016941662877798,0.0046425573527812,0.0957692041993141,0.006487663835287,0.0005634918925352,0.5,0.5,0.5,0.5
1088.jpg,0.4507944583892822,0.0761940628290176,0.2345208376646042,0.0040513561107218,0.0026331776753067,0.0017523532733321,0.309209018945694,0.0097056301310658,0.0758399218320846,0.0356069765985012,0.0035254412796348,0.1192831546068192,0.0151802916079759,0.0004782516916748,0.5,0.5,0.5,0.5
1091.jpg,0.0246882904320955,0.0237358994781971,0.1982780247926712,0.008253326639533,0.0005556758260354,0.0015937999123707,0.0326932594180107,0.0120788523927331,0.0082809748128056,0.0163153279572725,0.0066254530102014,0.0690556466579437,0.0058140526525676,0.0003877076378557,0.5,0.5,0.5,0.5
1094.jpg,0.085533782839775,0.0467864796519279,0.1470634043216705,0.0237367674708366,0.0047431197017431,0.0073211286216974,0.1005373522639275,0.1063434928655624,0.0253009740263223,0.0932216122746467,0.0009194905869662,0.0563753023743629,0.0242624226957559,0.0004672839131671,0.5,0.5,0.5,0.5
1095.jpg,0.0222727544605732,0.0196458231657743,0.0650166422128677,0.0041793235577642,0.0003920036542695,0.0048543042503297,0.0622490905225276,0.0072717838920652,0.0067339865490794,0.0315845385193824,0.0013589147711172,0.0313883163034915,0.0191438719630241,0.0004902812652289,0.5,0.5,0.5,0.5
1098.jpg,0.0220191087573766,0.0305520445108413,0.1256113946437836,0.022598810493946,0.0114732896909117,0.0085380235686898,0.1486168056726456,0.1724720150232315,0.0111639453098177,0.0755871683359146,0.0061508519574999,0.0654025599360466,0.0178689286112785,0.0005754606681875,0.5,0.5,0.5,0.5
1105.jpg,0.0370877273380756,0.0513813234865665,0.134714275598526,0.0027270736172795,0.0854605585336685,0.0011886660940945,0.011504384689033,0.0475702434778213,0.0170843806117773,0.0084468564018607,0.1415701359510422,0.0248330794274807,0.0028858657460659,0.0001783391344361,0.5,0.5,0.5,0.5
1107.jpg,0.0255961623042821,0.035310473293066,0.1802214533090591,0.0105275753885507,0.0024560051970183,0.0008423356921412,0.0237146839499473,0.0140357268974185,0.0159441512078046,0.0136888213455677,0.0052328114397823,0.0635950341820716,0.0050642751157283,0.0001663010189076,0.5,0.5,0.5,0.5
111.jpg,0.0410385392606258,0.0478273965418338,0.1024205759167671,0.0150895901024341,0.0019159474177286,0.0026590453926473,0.2020380795001984,0.2430569231510162,0.0059460899792611,0.2330926209688187,0.0093844030052423,0.0326448567211628,0.0392194986343383,0.0007945641991682,0.5,0.5,0.5,0.5
1110.jpg,0.0100718419998884,0.0546568594872951,0.0992146581411361,0.0109284063801169,0.0009405086748301,0.0050638285465538,0.2913068830966949,0.0108026098459959,0.0056313457898795,0.1035773605108261,0.0030579795129597,0.0529145449399948,0.0076130167581141,0.000477116293041,0.5,0.5,0.5,0.5
1111.jpg,0.1010152623057365,0.0374069809913635,0.1299829483032227,0.0010202227858826,0.0243624728173017,0.0026712790131568,0.0127421477809548,0.0511216409504413,0.0116118658334016,0.0066442340612411,0.0681380778551101,0.0142049407586455,0.0165540780872106,0.0047314981929957,0.5,0.5,0.5,0.5
1112.jpg,0.0506767630577087,0.0418614633381366,0.2062567323446274,0.002528644632548,0.0175391696393489,0.0004298125859349,0.0328712426126003,0.0816785395145416,0.0177829377353191,0.0121804932132363,0.5574020743370056,0.0419596508145332,0.0062123895622789,0.0003025704645551,0.5,0.5,0.5,0.5
1117.jpg,0.0161359906196594,0.0316080898046493,0.1513982713222504,0.0019925192464143,0.0002532203507144,8.582213195040822e-05,0.008793618530035,0.002105631167069,0.0124951703473925,0.0045316638424992,0.0003741254040505,0.1886997669935226,0.0370896495878696,0.0004194501671008,0.5,0.5,0.5,0.5
112.jpg,0.0672540813684463,0.0105909602716565,0.1964187473058701,0.0010912986472249,0.0008029221207834,0.0263276379555463,0.0458456799387931,0.0092909010127186,0.0033691811840981,0.023981163278222,0.0033025129232555,0.0399016849696636,0.0052885534241795,0.0082099493592977,0.5,0.5,0.5,0.5
1121.jpg,0.0221211686730384,0.0181033872067928,0.1496562212705612,0.0084611661732196,0.0003158112231176,0.0010973502648994,0.0214339178055524,0.0042557525448501,0.0073094628751277,0.0096442168578505,0.0018566596554592,0.0454397276043891,0.0048339334316551,0.0007190353353507,0.5,0.5,0.5,0.5
1125.jpg,0.2240397185087204,0.0310338363051414,0.1185757219791412,0.0049505499191582,0.013351134955883,0.0023848349228501,0.0090369265526533,0.0264921467751264,0.0108071416616439,0.0067736282944679,0.015127538703382,0.0106473108753562,0.0052065961062908,0.0010483659571036,0.5,0.5,0.5,0.5
1126.jpg,0.0985905453562736,0.0103336423635482,0.1897894889116287,0.001268028630875,0.0011675406713038,0.0066142831929028,0.0587320066988468,0.0136016681790351,0.0059161814860999,0.0170736536383628,0.0378243066370487,0.0539964735507965,0.0099773136898875,0.0530470572412014,0.5,0.5,0.5,0.5
1128.jpg,0.0354500375688076,0.0317507162690162,0.16481713950634,0.0486503764986991,0.008885339833796,0.0048065967857837,0.1021644994616508,0.2050314545631409,0.0151321142911911,0.0640689060091972,0.034385222941637,0.0682335644960403,0.0239032320678234,0.0006651087314821,0.5,0.5,0.5,0.5
1129.jpg,0.3985540568828583,0.0316622555255889,0.2215207666158676,0.0048849466256797,0.0090573392808437,0.0035859462805092,0.0756076499819755,0.0495406575500965,0.0413613244891166,0.0220267474651336,0.1730735749006271,0.0323892310261726,0.0046243024989962,0.0009650476276874,0.5,0.5,0.5,0.5
1150.jpg,0.0309862736612558,0.016005091369152,0.1400014907121658,0.0016606363933533,0.0002460336254443,0.0001339869777439,0.008229786530137,0.0151744484901428,0.0062158168293535,0.0055001457221806,0.0222052652388811,0.0302272830158472,0.0044576697982847,0.0004252492508385,0.5,0.5,0.5,0.5
1152.jpg,0.0562977641820907,0.0136856669560074,0.0657956227660179,0.0020457883365452,0.0043612429872155,0.0020113287027925,0.0039821281097829,0.0161892119795084,0.0039706267416477,0.0078774774447083,0.0182770453393459,0.0137928742915391,0.0072579588741064,0.0003084518248215,0.5,0.5,0.5,0.5
1157.jpg,0.0522078350186348,0.0407712496817112,0.2721673548221588,0.0016633771592751,0.0033460909035056,0.000245581526542,0.016465226188302,0.0121538555249571,0.0319141894578933,0.0056781158782541,0.0198765564709901,0.0664126947522163,0.0338543280959129,0.0002885714930016,0.5,0.5,0.5,0.5
1158.jpg,0.05995874106884,0.0373823903501033,0.1789914220571518,0.005036512389779,0.0088760731741786,0.0145088285207748,0.0879656672477722,0.0617012083530426,0.0153606878593564,0.0277655329555273,0.2254360318183899,0.0356832295656204,0.0048846313729882,0.0019922810606658,0.5,0.5,0.5,0.5
1160.jpg,0.0383885502815246,0.178546130657196,0.1808392852544785,0.02113595046103,0.0013401040341705,0.0021206056699156,0.466082364320755,0.0808869376778602,0.0162589102983474,0.1638067066669464,0.0011085041332989,0.0790165811777114,0.0719339624047279,0.0004471020656637,0.5,0.5,0.5,0.5
1163.jpg,0.0697703063488006,0.0105953132733702,0.1256448328495026,0.0046857637353241,0.0019610519520938,0.0016337390989065,0.0107775032520294,0.1036959141492844,0.0054295510053634,0.0095586013048887,0.3573572933673859,0.0116780903190374,0.0030869657639414,0.001061838469468,0.5,0.5,0.5,0.5
1166.jpg,0.2252427190542221,0.0144706154242157,0.1076834872364998,0.001010202220641,0.0013683893484994,0.000226786971325,0.015712821856141,0.0033225761726498,0.0196268819272518,0.0029108924791216,0.0006546291988343,0.0125309871509671,0.0066935801878571,0.0012237039627507,0.5,0.5,0.5,0.5
117.jpg,0.0382157824933528,0.0263995807617902,0.1493466943502426,0.0052038822323083,0.0006978382007218,0.0025904334615916,0.0512449145317077,0.0081178331747651,0.0078400019556283,0.0187935754656791,0.005715315695852,0.1748560965061188,0.0271338373422622,0.0031868005171418,0.5,0.5,0.5,0.5
1171.jpg,0.036485057324171,0.0312616601586341,0.2061444669961929,0.0042169513180851,0.0129422135651111,0.0015756927896291,0.0294288974255323,0.0845133736729621,0.0159095134586095,0.0140759758651256,0.5012372732162476,0.039788220077753,0.0015586361987516,0.0002225298376288,0.5,0.5,0.5,0.5
1174.jpg,0.047323815524578,0.0406196303665638,0.174133226275444,0.0084572630003094,0.0050702756270766,0.0007901306380517,0.0436083264648914,0.0206296723335981,0.0180541258305311,0.0144216548651456,0.027835801243782,0.078395664691925,0.0133776338770985,0.0002891357871703,0.5,0.5,0.5,0.5
1179.jpg,0.0459854193031787,0.0141764162108302,0.196560263633728,0.0109482426196336,0.0006411324720829,0.0075380071066319,0.0549084544181823,0.0170891620218753,0.0036776857450604,0.0201264414936304,0.0564552396535873,0.0550734661519527,0.0073764594271779,0.0040612407028675,0.5,0.5,0.5,0.5
1184.jpg,0.0513334982097148,0.0440364629030227,0.2015870660543442,0.0100547987967729,0.0286322906613349,0.0052160616032779,0.0503231324255466,0.0373958870768547,0.0200913902372121,0.024849746376276,0.0516592115163803,0.0350316911935806,0.0073528666980564,0.0002507658791728,0.5,0.5,0.5,0.5
1187.jpg,0.1246796399354935,0.0489285923540592,0.2420272678136826,0.0018125250935554,0.0319068953394889,0.0019064621301367,0.0483842268586158,0.0602380745112896,0.0383472815155983,0.0211311131715774,0.1800634562969208,0.0293195787817239,0.004340695682913,0.0007207762100733,0.5,0.5,0.5,0.5
1193.jpg,0.0502166934311389,0.0386703684926033,0.2674349844455719,0.0040512662380933,0.094246044754982,0.0029839959461241,0.0166431032121181,0.3034405410289764,0.0276345442980527,0.0278513394296169,0.4204161167144775,0.0219296105206012,0.0065248571336269,0.0001973780163098,0.5,0.5,0.5,0.5
1196.jpg,0.0973380804061889,0.0669394433498382,0.1721885651350021,0.0174600314348936,0.0024420716799795,0.0071291062049567,0.0974289923906326,0.0547116845846176,0.0226275641471147,0.0336464419960975,0.0797085911035537,0.1471384465694427,0.0963692590594291,0.0061010457575321,0.5,0.5,0.5,0.5
1202.jpg,0.0332614667713642,0.0448669977486133,0.2585419118404388,0.001403751084581,0.0395446829497814,0.0014045321149751,0.0221363045275211,0.1079066321253777,0.0295783318579196,0.016839126124978,0.4939923286437988,0.0246239136904478,0.001670298515819,0.0001280016003875,0.5,0.5,0.5,0.5
1203.jpg,0.023090973496437,0.1334053426980972,0.2324929088354111,0.0073371669277548,0.0029301261529326,0.0006441729492507,0.2295309752225876,0.0118145011365413,0.0358081944286823,0.0294515565037727,0.0016510889399796,0.0601141527295112,0.0059631401672959,6.986803782638162e-05,0.5,0.5,0.5,0.5
1204.jpg,0.0668738111853599,0.0371394678950309,0.2303228229284286,0.0038481384981423,0.007921234704554,0.0027817145455628,0.0423241555690765,0.048138078302145,0.0164735130965709,0.0132246203720569,0.2694838345050812,0.0634715184569358,0.0056746094487607,0.0104927346110343,0.5,0.5,0.5,0.5
1211.jpg,0.0189150106161832,0.0266659688204526,0.1181324347853661,0.0040022451430559,0.0001833618589444,6.664733518846333e-05,0.0065469332039356,0.0049124285578727,0.0125562725588679,0.003039133735001,0.0030148921068757,0.0278460867702961,0.001600339426659,4.381928010843694e-05,0.5,0.5,0.5,0.5
1214.jpg,0.0360284559428691,0.0987599641084671,0.311236709356308,0.0092301778495311,0.0087897172197699,0.0046886377967894,0.1901544630527496,0.0107763549312949,0.057005938142538,0.0246228203177452,0.0012500529410317,0.0961509197950363,0.0058153178542852,0.0002683459315448,0.5,0.5,0.5,0.5
1224.jpg,0.0265873372554779,0.0284018069505691,0.1812407076358795,0.010536371730268,0.0017628074856475,0.001807888620533,0.0375290997326374,0.0120143564417958,0.008554414846003,0.0137553289532661,0.0130023648962378,0.0479820743203163,0.0045378888025879,0.0002893649507313,0.5,0.5,0.5,0.5
1226.jpg,0.079485036432743,0.0467967726290226,0.2056794613599777,0.0027806989382952,0.003163629444316,0.0003848739142995,0.0232094395905733,0.0113603956997394,0.0390354208648204,0.0074192164465785,0.0020642466843128,0.083606943488121,0.030168192461133,0.0002625883498694,0.5,0.5,0.5,0.5
1233.jpg,0.0969763323664665,0.0315836369991302,0.1658998429775238,0.0050118085928261,0.00779340416193,0.0027503385208547,0.0183428265154361,0.0219679530709981,0.0168341696262359,0.0142833366990089,0.1147799342870712,0.0502720326185226,0.0042912671342492,0.0005345728131942,0.5,0.5,0.5,0.5
124.jpg,0.1127171143889427,0.0912069231271743,0.226894423365593,0.005751377902925,0.0239186473190784,0.0054339016787707,0.0372943617403507,0.4079263806343079,0.0328982360661029,0.0597760416567325,0.0482389405369758,0.0602474771440029,0.0797313302755355,0.0064505748450756,0.5,0.5,0.5,0.5
1240.jpg,0.2011730819940567,0.1855270713567734,0.3615457713603973,0.0047722999006509,0.0430481061339378,0.0019398751901462,0.006221979856491,0.4753679037094116,0.0559792444109916,0.016888378188014,0.049320675432682,0.0601869858801364,0.0328163541853427,0.0008514224318787,0.5,0.5,0.5,0.5
1241.jpg,0.0629182532429695,0.0189039707183837,0.1914198100566864,0.0477708503603935,0.0009337140363641,0.006387261673808,0.03900046646595,0.0216977410018444,0.0049005039036273,0.0211146231740713,0.0311528537422418,0.0351637229323387,0.0061315270140767,0.0012872527586296,0.5,0.5,0.5,0.5
1243.jpg,0.3193432688713074,0.1618792563676834,0.2964356541633606,0.0025825826451182,0.0935158655047416,0.0016279690898954,0.0045441291294991,0.6577035784721375,0.0258926711976528,0.0182932894676923,0.1162579581141472,0.0179149210453033,0.0055440617725253,0.0006269191508181,0.5,0.5,0.5,0.5
1244.jpg,0.2709917426109314,0.0413786433637142,0.2136868983507156,0.0021724258549511,0.0093770651146769,0.0011337709147483,0.0541562475264072,0.0302407816052436,0.0234668105840683,0.0149880936369299,0.0456665977835655,0.0224321652203798,0.0130490213632583,0.0092217912897467,0.5,0.5,0.5,0.5
1245.jpg,0.0282902363687753,0.0149189801886677,0.1161413639783859,0.0024578575976192,0.0031967544928193,0.0012726875720545,0.0101240016520023,0.0846422389149665,0.0054925214499235,0.0058682914823293,0.4942475855350494,0.0226099919527769,0.0031620101071894,0.0008100433624349,0.5,0.5,0.5,0.5
1257.jpg,0.059743195772171,0.0203801356256008,0.1086665168404579,0.0058275796473026,0.0007162886322475,0.0001065112082869,0.0053244996815919,0.0059209931641817,0.0127898994833231,0.0030754413455724,0.0015054389368742,0.0133702419698238,0.0078669004142284,4.268746124580503e-05,0.5,0.5,0.5,0.5
1261.jpg,0.0646130591630935,0.0204486921429634,0.1418239027261734,0.00569908041507,0.0042549180798232,0.0016761234728619,0.0314975753426551,0.0432715006172657,0.0093791028484702,0.0158016681671142,0.1954070627689362,0.0161830224096775,0.0033099427819252,0.0003630671999417,0.5,0.5,0.5,0.5
1277.jpg,0.1672138422727585,0.0238047409802675,0.1836338341236115,0.0073298909701406,0.0033158876467496,0.0039888704195618,0.0477161854505538,0.07013650983572,0.0129538727924227,0.0251542758196592,0.1435269266366959,0.0319387353956699,0.0044613853096961,0.001290084910579,0.5,0.5,0.5,0.5
128.jpg,0.0564535483717918,0.0095166722312569,0.1148915663361549,0.0030348254367709,0.0006820815615355,0.003363860072568,0.0145187526941299,0.0081092212349176,0.005122173577547,0.0103095900267362,0.0039422786794602,0.0355279855430126,0.007486212067306,0.0004885649541392,0.5,0.5,0.5,0.5
1282.jpg,0.0495017319917678,0.0545056127011776,0.1357909590005875,0.0077073699794709,0.0036902402061969,0.0015152090927585,0.0659796744585037,0.016971779987216,0.0157927423715591,0.0396983660757541,0.0068490365520119,0.0453296639025211,0.0040655205957591,0.0002595652476884,0.5,0.5,0.5,0.5
1288.jpg,0.1304209232330322,0.0139699624851346,0.1793219745159149,0.0043692989274859,0.001028106547892,0.0015779614914208,0.0443392246961593,0.0116989463567733,0.0084719862788915,0.0099272616207599,0.0552151538431644,0.0265357084572315,0.0050525162369012,0.0269306227564811,0.5,0.5,0.5,0.5
1291.jpg,0.0334974117577076,0.02458056807518,0.1458915621042252,0.0091757159680128,0.0005117076798342,0.0003246781125199,0.021885722875595,0.0130213787779212,0.0114781847223639,0.0083373356610536,0.0132162915542721,0.0524252876639366,0.0033552737440913,0.0002286568487761,0.5,0.5,0.5,0.5
1292.jpg,0.108283743262291,0.0148812420666217,0.2297705113887787,0.0020471448078751,0.0016955939354375,0.0029745486099272,0.0445568710565567,0.0218096021562814,0.0073965131305158,0.014628374017775,0.1792542934417725,0.0389850176870822,0.0072831828147172,0.0249656029045581,0.5,0.5,0.5,0.5
1295.jpg,0.0925043821334838,0.0069902478717267,0.1022684574127197,0.0008211345993913,0.0006483216420747,0.0023415812756866,0.0136307561770081,0.0026979090180248,0.0046194102615118,0.0062936316244304,0.002292076125741,0.0359045229852199,0.0137386694550514,0.0018700457876548,0.5,0.5,0.5,0.5
13.jpg,0.04216830432415,0.0398102924227714,0.1675613075494766,0.0029532655607908,0.0035656893160194,0.00374610372819,0.0356593132019043,0.0201123300939798,0.0100604388862848,0.013352476991713,0.0447789542376995,0.0452258735895156,0.0027243632357567,0.000307621929096,0.5,0.5,0.5,0.5
1302.jpg,0.1247923821210861,0.0083930511027574,0.1522863358259201,0.0026115032378584,0.0008200242882594,0.0047975634224712,0.0219435878098011,0.0102957999333739,0.0047776843421161,0.0097208311781287,0.033885471522808,0.0225620344281196,0.0071539198979735,0.0090236812829971,0.5,0.5,0.5,0.5
1311.jpg,0.0395945198833942,0.019312884658575,0.1504507511854172,0.0020496947690844,0.0106901815161109,0.0014639622531831,0.0048074801452457,0.0337437279522419,0.0133733944967389,0.0072556510567665,0.1563549488782883,0.0117776039987802,0.0018984085181728,8.671247633174062e-05,0.5,0.5,0.5,0.5
1317.jpg,0.6330424547195435,0.0502453707158565,0.3489745259284973,0.0041876728646457,0.0100100971758365,0.0014870612649247,0.0679052621126174,0.1187348142266273,0.0801797583699226,0.0165767837315797,0.0559671968221664,0.0278761498630046,0.0077320514246821,0.0029685574118047,0.5,0.5,0.5,0.5
1326.jpg,0.0560648925602436,0.0536987222731113,0.2220079600811005,0.0808992758393287,0.0178458709269762,0.0338776893913745,0.1135768964886665,0.0519820675253868,0.0111502166837453,0.0521223209798336,0.0016095610335469,0.1256639212369919,0.0630751326680183,0.0002748518891166,0.5,0.5,0.5,0.5
1329.jpg,0.0167551338672637,0.0714002400636673,0.1707050055265427,0.001989537384361,0.0008877122891135,0.0001747353380778,0.0149187836796045,0.0073345727287232,0.0242910906672477,0.0114785591140389,0.0012979301391169,0.2070664912462234,0.0221317280083894,0.0001003099241643,0.5,0.5,0.5,0.5
1352.jpg,0.0148846879601478,0.0178125724196434,0.1284877210855484,0.0048632798716425,0.0004232923674862,0.0010758261196315,0.0141987241804599,0.0059317015111446,0.008507939055562,0.0113416891545057,0.000578093691729,0.0336789935827255,0.00603519519791,9.519925515633076e-05,0.5,0.5,0.5,0.5
1353.jpg,0.0551575906574726,0.286596417427063,0.6576908230781555,0.0086890198290348,0.0279855113476514,0.0015441932482644,0.0579589419066906,0.3003478944301605,0.1930024474859238,0.1064487025141716,0.0190738588571548,0.1989642530679703,0.0423881188035011,0.0001387658849125,0.5,0.5,0.5,0.5
1360.jpg,0.4542255401611328,0.0701782777905464,0.2953061759471893,0.0022287862375378,0.0093957893550395,0.0021594318095594,0.0373308956623077,0.0172977764159441,0.0540499538183212,0.0059252330102026,0.0379590913653373,0.0594758689403533,0.0357958562672138,0.0008277699234895,0.5,0.5,0.5,0.5
1361.jpg,0.0278628878295421,0.0263715274631977,0.1577227264642715,0.0066265072673559,0.0012818713439628,0.001954777399078,0.0417887493968009,0.0215803626924753,0.0072999740950763,0.0180005244910717,0.0560093857347965,0.0586029812693595,0.0055606230162084,0.0012594476575031,0.5,0.5,0.5,0.5
1362.jpg,0.4216339290142059,0.0478047952055931,0.122070848941803,0.0014444772386923,0.0083678616210818,0.0024753790348768,0.0614773705601692,0.0342047549784183,0.0156733281910419,0.0175063982605934,0.0067161144688725,0.0143153695389628,0.016248632222414,0.0060111326165497,0.5,0.5,0.5,0.5
1365.jpg,0.027525208890438,0.0139756584540009,0.131786122918129,0.0023227578494697,0.0009969263337552,0.0006533300038427,0.0099258795380592,0.0075084203854203,0.0089848898351192,0.0050006941892206,0.0007933948072604,0.0997921824455261,0.0425893664360046,0.0008172885281965,0.5,0.5,0.5,0.5
1367.jpg,0.041545744985342,0.0174413733184337,0.163797065615654,0.0014486243017017,0.0008099240949377,0.0002098932891385,0.0064717843197286,0.0081059774383902,0.0141533846035599,0.004345694091171,0.0051501546986401,0.0167176239192485,0.0029564856085926,7.137638749554753e-05,0.5,0.5,0.5,0.5
1371.jpg,0.041516475379467,0.0046533294953405,0.2034874856472015,0.0034606812987476,0.0001116896164603,0.0017633739626035,0.0067769619636237,0.0037690091412514,0.0025552655570209,0.0058803521096706,0.0015626909444108,0.0306106824427843,0.0050099557265639,0.0014115845551714,0.5,0.5,0.5,0.5
1376.jpg,0.0417551696300506,0.0268357545137405,0.140397384762764,0.0078396303579211,0.0006496056448668,0.0010878329630941,0.0481716096401214,0.0047647594474256,0.0119470627978444,0.0154420500621199,0.0009092768887057,0.0711992010474205,0.0106200212612748,0.0007303512538783,0.5,0.5,0.5,0.5
