filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
3506.jpg,0.02342121675610542,0.08714403212070465,0.1953752040863037,0.05260523781180382,0.0003896490088663995,0.04274747893214226,0.2482561618089676,0.00850774347782135,0.01731636933982372,0.1439701616764069,0.00155543303117156,0.1456538885831833,0.05901708826422691,0.007230314891785383,0.001282153883948922,0.03881031274795532,0.01930356211960316,0.0073682083748281
3550.jpg,0.2239147126674652,0.104116678237915,0.200143963098526,0.0379742719233036,0.05649758502840996,0.06182670965790749,0.3062189221382141,0.05174034461379051,0.0492909736931324,0.2005017399787903,0.4028647541999817,0.2341768890619278,0.06511738896369934,0.02867639809846878,0.01039069145917892,0.1316232234239578,0.09438815712928772,0.08845502883195877
3278.jpg,0.5335575342178345,0.5241867899894714,0.5303530097007751,0.5023564100265503,0.4502103924751282,0.5033328533172607,0.184313178062439,0.3780377507209778,0.5171438455581665,0.06595995277166367,0.5098652839660645,0.5054997205734253,0.5193555355072021,0.003015443217009306,0.1325093954801559,0.52912837266922,0.6413989663124084,0.4742274284362793
1129.jpg,0.5297281742095947,0.3402307331562042,0.4131071865558624,0.08084181696176529,0.0767051950097084,0.3011649549007416,0.5065219402313232,0.2988643944263458,0.02807026170194149,0.4091657400131226,0.5208290815353394,0.3003481030464172,0.426200658082962,0.02232854440808296,0.02372007258236408,0.1330842673778534,0.3028337061405182,0.2107938528060913
549.jpg,0.1844921708106995,0.6283564567565918,0.4966660141944885,0.5080969333648682,0.0004747754137497395,0.3681002855300903,0.5180073976516724,0.2596293985843658,0.1502293348312378,0.588671088218689,0.002236449159681797,0.4388154447078705,0.6103402376174927,0.003616492496803403,0.009123595431447029,0.16575026512146,0.4702261686325073,0.4193524718284607
1091.jpg,0.01331041846424341,0.1187154874205589,0.03915517404675484,0.005827886983752251,3.310158717795275e-05,0.03273368254303932,0.06238917633891106,0.007042006123811007,0.00390530563890934,0.02853147312998772,0.002919748658314347,0.08344574272632599,0.05007176101207733,0.003081131959334016,8.902632544049993e-05,0.02600068785250187,0.01075058244168758,0.005157170351594687
875.jpg,0.223674088716507,0.0915064737200737,0.5009210109710693,0.1359766274690628,0.0215795673429966,0.5075932741165161,0.5228378772735596,0.08182931691408157,0.04867417737841606,0.5005725026130676,0.5193755626678467,0.5085623860359192,0.3952337503433228,0.01445468887686729,0.007437128107994795,0.2414315342903137,0.1979441940784454,0.1499220281839371
2969.jpg,0.09837222844362259,0.5261619091033936,0.327305793762207,0.5016394257545471,0.001008751103654504,0.50080406665802,0.5167734622955322,0.2303132563829422,0.06255105882883072,0.527474045753479,0.009903053753077984,0.3595126271247864,0.5246188640594482,0.003735088743269444,0.00209289463236928,0.1622026711702347,0.2796445786952972,0.1414585709571838
992.jpg,0.09637441486120224,0.51164710521698,0.4438137412071228,0.2897124886512756,0.01311033591628075,0.4110323190689087,0.4674573242664337,0.06609844416379929,0.0547507107257843,0.1025835126638412,0.05428003519773483,0.5787123441696167,0.5584895610809326,0.001191786723211408,0.1577523648738861,0.3714530766010284,0.4937494993209839,0.3094337284564972
2937.jpg,0.02529367059469223,0.08023250848054886,0.05590053647756577,0.04540138691663742,5.433178739622235e-05,0.153670147061348,0.1064530909061432,0.0110003212466836,0.004426609724760056,0.05364874750375748,0.001095136161893606,0.1337515413761139,0.1855919659137726,0.001346653094515204,0.0001056672699633054,0.1060484424233437,0.0249063428491354,0.005775357130914927
2806.jpg,0.3228371441364288,0.2609603404998779,0.1463378071784973,0.006961314473301172,0.001078490517102182,0.05789298936724663,0.5013608932495117,0.02817852422595024,0.01255954336374998,0.05295233055949211,0.005924394354224205,0.2004329413175583,0.08275637030601501,0.006133998744189739,0.001077740453183651,0.1089758276939392,0.1249353736639023,0.01283792871981859
1121.jpg,0.1155529171228409,0.0746799036860466,0.3829747438430786,0.128740057349205,0.004649884533137083,0.105947770178318,0.1641844809055328,0.02762657590210438,0.114572249352932,0.138008639216423,0.01137957070022821,0.2766462564468384,0.06445825099945068,0.03902056440711021,0.00857632141560316,0.2058724164962769,0.04149122163653374,0.01794266700744629
3256.jpg,0.6372470855712891,0.5340310335159302,0.5128154754638672,0.2288736552000046,0.2777635753154755,0.3905630707740784,0.5113982558250427,0.673626720905304,0.06831623613834381,0.5062680244445801,0.659781277179718,0.5074795484542847,0.5414353609085083,0.5483214855194092,0.04765766859054565,0.483025074005127,0.5837340354919434,0.5004086494445801
485.jpg,0.06642144918441772,0.09242095053195953,0.1327082216739655,0.1186729893088341,0.006605032831430435,0.2237085998058319,0.4013148248195648,0.03583871945738792,0.01527707278728485,0.1889203935861588,0.0841226875782013,0.232699066400528,0.08889033645391464,0.01335574686527252,0.001410594675689936,0.09072846919298172,0.0559704601764679,0.03475825116038322
1362.jpg,0.7299932241439819,0.6588019132614136,0.6079023480415344,0.5120006203651428,0.5802105665206909,0.5017858743667603,0.5232478976249695,0.8344655632972717,0.5231496691703796,0.5296786427497864,0.6232706308364868,0.5322483777999878,0.6412171721458435,0.5167765617370605,0.5545304417610168,0.5689573884010315,0.7672832608222961,0.6499207615852356
1845.jpg,0.5096635818481445,0.5153608322143555,0.2921587824821472,0.2643133103847504,0.009785635396838188,0.3674792647361755,0.5026283860206604,0.2772552371025085,0.02170049585402012,0.3771513998508453,0.01315414067357779,0.5097023248672485,0.5492773056030273,0.0973995253443718,0.009571602568030357,0.5100091695785522,0.3306597471237183,0.06935089826583862
1408.jpg,0.1297544687986374,0.0961911529302597,0.09254942834377289,0.01543056778609753,0.009907903149724007,0.2619504332542419,0.4382197558879852,0.01351494621485472,0.005263256840407848,0.1235583126544952,0.2605101466178894,0.3067528009414673,0.132339283823967,0.04817758500576019,0.001975767081603408,0.1055743768811226,0.0601273812353611,0.04477207362651825
2801.jpg,0.5250527858734131,0.410735011100769,0.5019001960754395,0.02038433402776718,0.05950302258133888,0.1571809053421021,0.5003701448440552,0.3006469011306763,0.03669985383749008,0.07573477178812027,0.5055361390113831,0.4508406519889832,0.3414075672626495,0.002716813003644347,0.02150706388056278,0.1918456554412842,0.4685823023319244,0.1303471922874451
437.jpg,0.5158042311668396,0.2270600944757462,0.2383156418800354,0.2573414742946625,0.2073246389627457,0.5020518898963928,0.511748194694519,0.2452177107334137,0.01603916473686695,0.5045881271362305,0.7852879166603088,0.5035521984100342,0.4298767149448395,0.05002729222178459,0.03736281767487526,0.4914977848529816,0.3729881346225739,0.5289366841316223
568.jpg,0.5439484715461731,0.4982587099075317,0.505103349685669,0.5058395266532898,0.08647828549146652,0.503708004951477,0.5143052935600281,0.5228110551834106,0.243071123957634,0.519849419593811,0.3179085552692413,0.5150988698005676,0.500084638595581,0.525969386100769,0.1825377196073532,0.5415291786193848,0.4582130312919617,0.2063528001308441
705.jpg,0.5235145688056946,0.2194938361644745,0.4388236105442047,0.0709579735994339,0.02286146394908428,0.3299925327301025,0.5028613805770874,0.1507983952760696,0.02493838593363762,0.1401304751634598,0.06772033870220184,0.2486930936574936,0.1601132750511169,0.03296824917197227,0.01954823546111584,0.3782415390014648,0.3023306131362915,0.07212688773870468
2439.jpg,0.01954618468880653,0.1258333176374435,0.4876869320869446,0.502448320388794,0.002355351578444242,0.5082125067710876,0.5415371656417847,0.08582785725593567,0.004478173796087503,0.5559351444244385,0.03293439373373985,0.5011274814605713,0.2620309591293335,0.0512336939573288,0.03134171292185783,0.1540071666240692,0.1622524261474609,0.1169869378209114
929.jpg,0.2727692425251007,0.506752610206604,0.3758633732795715,0.5069509744644165,0.004294798709452152,0.5259438753128052,0.5172113180160522,0.2168228775262833,0.1845196187496185,0.2552081346511841,0.02733572386205196,0.5115488767623901,0.5095492005348206,0.01694267429411411,0.0483340360224247,0.503731369972229,0.5091137290000916,0.1552223265171051
1851.jpg,0.03937662392854691,0.08534596860408783,0.1705630123615265,0.01973051950335503,5.159984721103683e-05,0.07046747207641602,0.1477992683649063,0.0101806353777647,0.001881253207102418,0.0305051077157259,0.001628324622288346,0.1926220208406448,0.09148238599300385,0.009601283818483353,0.0005708298995159566,0.1493281424045563,0.06113608554005623,0.005270331632345915
3536.jpg,0.6203124523162842,0.5748553276062012,0.5416683554649353,0.500572681427002,0.4977069497108459,0.5064560174942017,0.5105336308479309,0.6390865445137024,0.08784502744674683,0.5098048448562622,0.555618405342102,0.5271050930023193,0.5904711484909058,0.0721621885895729,0.1897275745868683,0.5555658936500549,0.6993873119354248,0.5253333449363708
2507.jpg,0.538217306137085,0.5770211219787598,0.5896518230438232,0.5213707685470581,0.1326271593570709,0.5350133180618286,0.5210887789726257,0.528855562210083,0.5474658012390137,0.506131649017334,0.4372005462646484,0.5550746917724609,0.5192399621009827,0.09238897264003754,0.1197405457496643,0.5590791702270508,0.6729418039321899,0.4437804818153381
2485.jpg,0.6872449517250061,0.6051124334335327,0.5573432445526123,0.5105852484703064,0.2509579956531525,0.5000879764556885,0.4350258111953735,0.9166826009750366,0.3690984845161438,0.5062479972839355,0.611955463886261,0.5109373331069946,0.5092023611068726,0.148377001285553,0.1597703248262405,0.5172620415687561,0.6901032328605652,0.5235905647277832
3984.jpg,0.4880793690681458,0.1097382009029388,0.2322548925876617,0.5002400279045105,0.2753824591636658,0.5069271326065063,0.5010075569152832,0.1310383677482605,0.1679169684648514,0.4250577092170715,0.6607832908630371,0.5042317509651184,0.1666105985641479,0.05669575929641724,0.3674386143684387,0.509463906288147,0.2612504065036774,0.5013274550437927
1326.jpg,0.5716985464096069,0.5205197930335999,0.5478919744491577,0.5148565173149109,0.1011322438716888,0.5186177492141724,0.5316118001937866,0.5385229587554932,0.07188628613948822,0.5239390134811401,0.5143015384674072,0.5552136898040771,0.6044889688491821,0.1094497069716454,0.1935684829950333,0.6027418375015259,0.6978226900100708,0.5139726996421814
3190.jpg,0.0392114669084549,0.5048868656158447,0.5012586116790771,0.5001974105834961,0.004987742751836777,0.28970006108284,0.5050784349441528,0.03161832317709923,0.1705590337514877,0.5006511807441711,0.01896509900689125,0.5017258524894714,0.5038514137268066,0.0003207584377378225,0.0206960067152977,0.161855086684227,0.2827719748020172,0.1855140328407288
2239.jpg,0.5572429895401001,0.5051831007003784,0.524815022945404,0.320087730884552,0.5070520639419556,0.5002120137214661,0.5267401933670044,0.502357006072998,0.2149363309144974,0.1948080658912659,0.4128771722316742,0.500203013420105,0.3582585155963898,0.03647655621170998,0.06741256266832352,0.3116330206394196,0.5923188328742981,0.27546226978302
1971.jpg,0.09043945372104645,0.105256162583828,0.1961960643529892,0.04331420734524727,0.05838408321142197,0.02015820145606995,0.113254502415657,0.05458361655473709,0.01446119323372841,0.02619440481066704,0.4428442120552063,0.100734680891037,0.0450330413877964,0.001257687108591199,0.001617128262296319,0.05837401747703552,0.1003476083278656,0.1367296874523163
387.jpg,0.5671988725662231,0.5978960990905762,0.252059280872345,0.5000582933425903,0.07919186353683472,0.5026547908782959,0.5017755031585693,0.5256248712539673,0.07404632121324539,0.5129495859146118,0.1050227582454681,0.507675290107727,0.7442381381988525,0.006256415974348783,0.07485533505678177,0.5016427040100098,0.6501085758209229,0.5626050233840942
2380.jpg,0.6059313416481018,0.5201436281204224,0.3008511960506439,0.1085828244686127,0.07935304939746857,0.08359074592590332,0.4667649567127228,0.5680904388427734,0.2086816877126694,0.3977964818477631,0.5842676162719727,0.3437519967556,0.5267531871795654,0.9252822995185852,0.093112513422966,0.3435277938842773,0.4616881906986237,0.2381908744573593
2355.jpg,0.5207687616348267,0.5047955513000488,0.4494201838970184,0.3445554971694946,0.5259499549865723,0.4736190736293793,0.5058121681213379,0.4150246679782867,0.196768656373024,0.1757337599992752,0.6319233775138855,0.360944926738739,0.3630495965480804,0.05376871675252914,0.04338350147008896,0.3863828182220459,0.5313121676445007,0.520647406578064
1488.jpg,0.03014571592211723,0.05100762471556664,0.145703136920929,0.5005221366882324,0.0005787177942693233,0.500025749206543,0.03444485738873482,0.006675978656858206,0.1859664916992188,0.3209760189056396,0.0004914697492495179,0.2390141040086746,0.02040820010006428,0.004267306532710791,0.002150521147996187,0.2040574848651886,0.0316804014146328,0.0122200483456254
1125.jpg,0.5154247283935547,0.4214567840099335,0.3808317482471466,0.02537352405488491,0.04675043746829033,0.5004973411560059,0.5010848641395569,0.06345424056053162,0.01298664230853319,0.1150068044662476,0.0843704342842102,0.368128776550293,0.5008268356323242,0.06752098351716995,0.01559141464531422,0.2683575749397278,0.3851615786552429,0.1441780775785446
3654.jpg,0.008787083439528942,0.2521709501743317,0.1692659854888916,0.0655679702758789,0.0004819024761673063,0.04486024007201195,0.1442952752113342,0.009133417159318924,0.002992304274812341,0.117756225168705,0.003164308145642281,0.1626730859279633,0.5052237510681152,0.0001361336326226592,0.0006341625121422112,0.1157307103276253,0.06543657183647156,0.1476032733917236
3435.jpg,0.5040996670722961,0.1245417520403862,0.2859009802341461,0.1056802123785019,0.01226349640637636,0.08053621649742126,0.5037481784820557,0.1529888212680817,0.003536620177328587,0.5063772201538086,0.4611325860023499,0.290523886680603,0.5126861333847046,0.9510417580604553,0.0110107371583581,0.1326505839824677,0.2245441377162933,0.1225382685661316
3336.jpg,0.6220707893371582,0.5169614553451538,0.5464114546775818,0.5065041780471802,0.2342370748519897,0.5032691955566406,0.5241990685462952,0.5254944562911987,0.5057753324508667,0.5234887003898621,0.5104142427444458,0.518919825553894,0.5126743316650391,0.02775575406849384,0.3813346922397614,0.5467645525932312,0.5399266481399536,0.5074061751365662
278.jpg,0.1048006638884544,0.2833298146724701,0.1115805730223656,0.04475405067205429,0.00130887923296541,0.3188489675521851,0.2490074932575226,0.1046008393168449,0.01659554243087769,0.1043625175952911,0.04497001692652702,0.2564225494861603,0.3567083179950714,0.01653740182518959,0.002191544510424137,0.1014467552304268,0.05740689858794212,0.02308780513703823
2544.jpg,0.3710085451602936,0.1548159122467041,0.4705805480480194,0.5007820129394531,0.1834510862827301,0.5003871321678162,0.4877403676509857,0.07821976393461227,0.3175641894340515,0.2243586927652359,0.4542126059532166,0.5010441541671753,0.1101416423916817,0.06687407940626144,0.1335300952196121,0.4510698914527893,0.1772209256887436,0.1937791705131531
3755.jpg,0.160160094499588,0.2691300213336945,0.2247089147567749,0.0915549248456955,0.002124760765582323,0.4382865726947784,0.5019675493240356,0.07974275201559067,0.001737710786983371,0.3711840510368347,0.03923303261399269,0.2837862372398376,0.5055809617042542,0.09865549951791763,0.002925060922279954,0.1090078502893448,0.1509578675031662,0.05171540006995201
1385.jpg,0.4116492867469788,0.313079297542572,0.506054162979126,0.1760600954294205,0.0007454759324900806,0.1277683973312378,0.417795717716217,0.08507777750492096,0.04317387938499451,0.1369680166244507,0.003543064696714282,0.4187813699245453,0.2452695667743683,0.02461131289601326,0.01848929934203625,0.4980562031269073,0.1523469239473343,0.02379630133509636
2787.jpg,0.07837071269750595,0.1353918761014938,0.1104779168963432,0.009220576845109463,0.01350412890315056,0.07113008946180344,0.2730798721313477,0.02606507763266563,0.03376780450344086,0.06278293579816818,0.500037431716919,0.2385960072278976,0.04201529920101166,0.006723157130181789,0.0005532894865609705,0.07198837399482727,0.06163102760910988,0.03151124715805054
2126.jpg,0.5883654356002808,0.5440704226493835,0.5557221174240112,0.5312749147415161,0.1734903752803802,0.5287632942199707,0.5199471712112427,0.6966286897659302,0.2003830522298813,0.5263408422470093,0.5054886341094971,0.5095340609550476,0.5212679505348206,0.2284472733736038,0.2833027541637421,0.5333557724952698,0.597639799118042,0.5017574429512024
2181.jpg,0.551653265953064,0.3989754915237427,0.370051771402359,0.2183707058429718,0.5043575763702393,0.436238706111908,0.4491394758224487,0.2958149611949921,0.5027126669883728,0.4167200028896332,0.5998049974441528,0.4875069856643677,0.3572950661182404,0.03350506350398064,0.2028905302286148,0.526533305644989,0.3461072146892548,0.3929461538791656
917.jpg,0.507824182510376,0.2421580404043198,0.4636143743991852,0.1026011407375336,0.2780399024486542,0.5003235340118408,0.5113632678985596,0.146163284778595,0.04071677848696709,0.3084675669670105,0.5511308908462524,0.5043506622314453,0.2800863981246948,0.07308529317378998,0.02106090076267719,0.3789350092411041,0.3758687376976013,0.2389447093009949
3769.jpg,0.6953142881393433,0.5779621601104736,0.2514534592628479,0.5290060043334961,0.5287331342697144,0.501810610294342,0.458029717206955,0.685462236404419,0.5083242058753967,0.1010540276765823,0.6073794364929199,0.5062165856361389,0.5332709550857544,0.06735300272703171,0.5023345351219177,0.5742202997207642,0.6398212909698486,0.5057122111320496
406.jpg,0.4300076365470886,0.1021689772605896,0.2632248103618622,0.1179669201374054,0.003096314845606685,0.2795369327068329,0.5069385170936584,0.07288597524166107,0.02266405150294304,0.1969286352396011,0.03099896386265755,0.5011178255081177,0.4276095628738403,0.0691550076007843,0.001770765520632267,0.1780539602041245,0.082891084253788,0.03312414884567261
1935.jpg,0.5322188138961792,0.4785859286785126,0.5144638419151306,0.501808226108551,0.0216423012316227,0.5054857134819031,0.5113900899887085,0.2194499373435974,0.4139642417430878,0.5151287317276001,0.2721383273601532,0.5238185524940491,0.5425502061843872,0.02623409032821655,0.009197545237839222,0.5071491003036499,0.2661381363868713,0.1992562413215637
2287.jpg,0.6611988544464111,0.5398328304290771,0.554477870464325,0.5073451399803162,0.5275468826293945,0.5017022490501404,0.5132104754447937,0.6613084077835083,0.1716989576816559,0.5022108554840088,0.6499905586242676,0.5057133436203003,0.5241233110427856,0.06101474910974503,0.4835553169250488,0.5325642824172974,0.7455340623855591,0.5887379050254822
3075.jpg,0.5119006633758545,0.2152419239282608,0.2381462454795837,0.02152763307094574,0.3274612724781036,0.05108463764190674,0.5009008646011353,0.1121455058455467,0.1249828934669495,0.09508803486824036,0.6538537740707397,0.3223100900650024,0.09860965609550476,0.004342201165854931,0.02754960395395756,0.2020774334669113,0.232474759221077,0.1560717970132828
2384.jpg,0.276422917842865,0.1109914779663086,0.1892762184143066,0.0705239400267601,0.003678126493468881,0.5000342130661011,0.5083056688308716,0.03505463525652885,0.006689737550914288,0.5108683109283447,0.173382580280304,0.5003482103347778,0.5205902457237244,0.9217011332511902,0.002275431295856833,0.1834457367658615,0.08567963540554047,0.06632789224386215
3544.jpg,0.1131302192807198,0.1872893422842026,0.09367282688617706,0.009967450983822346,0.009991754777729511,0.1714275479316711,0.3660384118556976,0.02192629873752594,0.004404632840305567,0.3043352663516998,0.2977526187896729,0.2424661815166473,0.2069000154733658,0.0128448624163866,0.001243736827746034,0.0573030523955822,0.0957866981625557,0.08785835653543472
3130.jpg,0.5432283878326416,0.3544565439224243,0.5060262680053711,0.03157515823841095,0.1726116985082626,0.4230517446994781,0.5043115019798279,0.4252002239227295,0.01899832859635353,0.1965465694665909,0.7453140020370483,0.5044611692428589,0.5047861337661743,0.1988032758235931,0.02278539724647999,0.5001000761985779,0.6019999980926514,0.3073687553405762
3937.jpg,0.5367908477783203,0.1968879252672195,0.3006779849529266,0.08145826309919357,0.02435402572154999,0.506888747215271,0.5139065980911255,0.06265595555305481,0.1092806234955788,0.4112364649772644,0.5504747033119202,0.5069565773010254,0.3000046908855438,0.09341051429510117,0.009806904941797256,0.5097891092300415,0.2108186185359955,0.1279438585042953
2688.jpg,0.6231217384338379,0.5799450278282166,0.6794470548629761,0.505612850189209,0.5770682692527771,0.5059245824813843,0.5806573629379272,0.6408003568649292,0.517037570476532,0.5141994953155518,0.6417551040649414,0.5631571412086487,0.5645880699157715,0.4812904000282288,0.5437439680099487,0.5361909866333008,0.825934112071991,0.5459430813789368
1021.jpg,0.07749167829751968,0.1040094494819641,0.3513219654560089,0.4951324462890625,0.1228376030921936,0.14532770216465,0.06212572008371353,0.03059808351099491,0.03626985102891922,0.03426027297973633,0.1019200906157494,0.3614828586578369,0.5004777908325195,0.008376124314963818,0.01476748939603567,0.5106573104858398,0.09966995567083359,0.5011385679244995
2271.jpg,0.532762348651886,0.1919433325529099,0.3208319842815399,0.05551676452159882,0.09612885117530823,0.3408595025539398,0.5091490745544434,0.1458842754364014,0.02299072407186031,0.2496215105056763,0.5939855575561523,0.5001749992370605,0.5015914440155029,0.5236592292785645,0.00718737905845046,0.3929065465927124,0.3134440779685974,0.2521008253097534
2045.jpg,0.02671222761273384,0.05581312999129295,0.1892890483140945,0.1208716258406639,0.01098009292036295,0.2488591372966766,0.4415901005268097,0.01934464834630489,0.01962490752339363,0.2165104895830154,0.06222451850771904,0.2467805147171021,0.04807101562619209,0.00949573889374733,0.005139713175594807,0.09044450521469116,0.03283644467592239,0.03813222050666809
2905.jpg,0.5707849264144897,0.5534767508506775,0.202983558177948,0.5127055048942566,0.0185737106949091,0.3012992143630981,0.227026179432869,0.7767962217330933,0.2407978773117065,0.372487336397171,0.1355132013559341,0.5050770044326782,0.6233172416687012,0.001330166356638074,0.2229988425970078,0.0974796712398529,0.5091222524642944,0.5873441696166992
206.jpg,0.5576643943786621,0.5069757699966431,0.3967081010341644,0.07387782633304596,0.197044849395752,0.5039403438568115,0.5201525688171387,0.2850817143917084,0.0400950200855732,0.167484924197197,0.6186022758483887,0.5272061824798584,0.5219449996948242,0.05838071182370186,0.03152235597372055,0.5046430826187134,0.5812869071960449,0.2252944111824036
2142.jpg,0.0340278297662735,0.144784688949585,0.1121002957224846,0.259241908788681,0.0002017624938162044,0.5007440447807312,0.2139215022325516,0.01982272602617741,0.04185598716139793,0.114135168492794,0.01141252741217613,0.1923238784074783,0.1132133454084396,0.00996333733201027,0.001959837973117828,0.1451153755187988,0.03813235834240913,0.02448552288115025
1074.jpg,0.07877153903245926,0.1046996340155602,0.1446268558502197,0.0268804244697094,0.0150101101025939,0.05687760189175606,0.067295603454113,0.02455773018300533,0.002735135611146688,0.03096766769886017,0.06047933921217918,0.2460882365703583,0.1090616211295128,0.005656716413795948,0.0008244411437772214,0.1519114226102829,0.1002284586429596,0.03810985758900642
1376.jpg,0.1949020177125931,0.3640156090259552,0.3221111297607422,0.103822834789753,0.001282426761463284,0.04671018198132515,0.5036515593528748,0.03335865586996078,0.1076550185680389,0.3174726963043213,0.001750723458826542,0.4131299555301666,0.2551112174987793,0.03643001243472099,0.00100142671726644,0.1931184083223343,0.1003267392516136,0.02069375850260258
1095.jpg,0.5129662752151489,0.5045487880706787,0.5194352865219116,0.5000420808792114,0.02091686613857746,0.5072431564331055,0.5032039284706116,0.2335767149925232,0.5073806047439575,0.5257099866867065,0.5365450382232666,0.5360743999481201,0.5361514091491699,0.06537465751171112,0.1144511327147484,0.5399273633956909,0.3061103522777557,0.4165500998497009
3591.jpg,0.5829946994781494,0.5059354901313782,0.5190314054489136,0.04584995284676552,0.4841916263103485,0.02157647907733917,0.3605447709560394,0.4013143181800842,0.278016597032547,0.3154495060443878,0.5137741565704346,0.2386929839849472,0.5100892782211304,0.7056282758712769,0.1357754468917847,0.5004145503044128,0.4416211545467377,0.2316018491983414
2777.jpg,0.1480187624692917,0.1969589591026306,0.1995673626661301,0.1001329943537712,0.01723587140440941,0.4294780790805817,0.5020104646682739,0.04399197921156883,0.006083655171096325,0.2382739186286926,0.06041175872087479,0.406581848859787,0.4124094843864441,0.07186488062143326,0.005743013229221106,0.1893250346183777,0.155010923743248,0.06271789222955704
548.jpg,0.07376573979854584,0.230491891503334,0.5032259225845337,0.3468257784843445,0.0003133545978926122,0.3149209320545197,0.5005922317504883,0.03415041044354439,0.03363138437271118,0.4514417350292206,0.004046584479510784,0.3851500451564789,0.4101268947124481,0.1167653426527977,0.005270687397569418,0.1288577616214752,0.05217263847589493,0.0253294687718153
