filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
2275.jpg,0.0520462617278099,0.0171398539096117,0.5,0.5,0.0096370698884129,0.5,0.5,0.009408650919795,0.5,0.5,0.0090415524318814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2286.jpg,0.1529504060745239,0.0150197139009833,0.5,0.5,0.0074624759145081,0.5,0.5,0.060348879545927,0.5,0.5,0.0048103597946465,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2293.jpg,0.1449238955974579,0.0232005063444376,0.5,0.5,0.0517822727560997,0.5,0.5,0.1296752095222473,0.5,0.5,0.006579915061593,0.5,0.5,0.5,0.5,0.5,0.5,0.5
230.jpg,0.1837388575077057,0.0274300817400217,0.5,0.5,0.0514241605997085,0.5,0.5,0.0330190919339656,0.5,0.5,0.0443851724267005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2334.jpg,0.4432581067085266,0.0365034341812133,0.5,0.5,0.0711620897054672,0.5,0.5,0.7602331638336182,0.5,0.5,0.0073243421502411,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2342.jpg,0.0289481412619352,0.0121954139322042,0.5,0.5,0.0303397718816995,0.5,0.5,0.007000436540693,0.5,0.5,0.0227578617632389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2352.jpg,0.0426533706486225,0.0152764851227402,0.5,0.5,0.0031879914458841,0.5,0.5,0.0502334795892238,0.5,0.5,0.0106050297617912,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2370.jpg,0.5690406560897827,0.126322329044342,0.5,0.5,0.0232632160186767,0.5,0.5,0.9274944067001344,0.5,0.5,0.0529191866517067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2375.jpg,0.0463957861065864,0.0170938000082969,0.5,0.5,0.0083130812272429,0.5,0.5,0.0059630041942,0.5,0.5,0.01513840444386,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2383.jpg,0.1788285076618195,0.0178817454725503,0.5,0.5,0.1298882961273193,0.5,0.5,0.0437347628176212,0.5,0.5,0.4449595510959625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2393.jpg,0.0438738018274307,0.0123692322522401,0.5,0.5,0.0051743271760642,0.5,0.5,0.0290758851915597,0.5,0.5,0.0075752013362944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2415.jpg,0.5126571655273438,0.1151890158653259,0.5,0.5,0.0491496697068214,0.5,0.5,0.6302174925804138,0.5,0.5,0.0670117288827896,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2455.jpg,0.1202441602945328,0.1358427405357361,0.5,0.5,0.0369002893567085,0.5,0.5,0.0644497573375701,0.5,0.5,0.0149979805573821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2464.jpg,0.0430097170174121,0.01886279694736,0.5,0.5,0.0129649359732866,0.5,0.5,0.0062708472833037,0.5,0.5,0.0091325426474213,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2468.jpg,0.0582023784518241,0.025235503911972,0.5,0.5,0.0340345464646816,0.5,0.5,0.0156440827995538,0.5,0.5,0.0068760262802243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2474.jpg,0.3333128690719604,0.0671174302697181,0.5,0.5,0.5075228214263916,0.5,0.5,0.2967683672904968,0.5,0.5,0.0193296149373054,0.5,0.5,0.5,0.5,0.5,0.5,0.5
249.jpg,0.1124502643942833,0.0440062917768955,0.5,0.5,0.0051484862342476,0.5,0.5,0.0386356562376022,0.5,0.5,0.0097969351336359,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25.jpg,0.4456981122493744,0.1217572614550591,0.5,0.5,0.0361051857471466,0.5,0.5,0.8607321977615356,0.5,0.5,0.0132322562858462,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2513.jpg,0.342399924993515,0.0305514112114906,0.5,0.5,0.019572477787733,0.5,0.5,0.5993444323539734,0.5,0.5,0.0098990220576524,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2516.jpg,0.1057727560400963,0.0128315081819891,0.5,0.5,0.0088624460622668,0.5,0.5,0.041434496641159,0.5,0.5,0.0154511015862226,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2530.jpg,0.0655767098069191,0.0331995747983455,0.5,0.5,0.0277791079133749,0.5,0.5,0.0116746565327048,0.5,0.5,0.016586098819971,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2532.jpg,0.1073617786169052,0.0281423386186361,0.5,0.5,0.1633826494216919,0.5,0.5,0.0567622929811477,0.5,0.5,0.7081603407859802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2541.jpg,0.0209959596395492,0.0156582910567522,0.5,0.5,0.0071647660806775,0.5,0.5,0.0116843823343515,0.5,0.5,0.0106607154011726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2543.jpg,0.0903026163578033,0.0256853681057691,0.5,0.5,0.8576487898826599,0.5,0.5,0.0638281479477882,0.5,0.5,0.831301748752594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2546.jpg,0.429841160774231,0.0253131706267595,0.5,0.5,0.0443715043365955,0.5,0.5,0.0100995823740959,0.5,0.5,0.0106778228655457,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2548.jpg,0.8476269841194153,0.0712763592600822,0.5,0.5,0.0655461400747299,0.5,0.5,0.469305157661438,0.5,0.5,0.0200315751135349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2562.jpg,0.2799535989761353,0.0275830458849668,0.5,0.5,0.16960309445858,0.5,0.5,0.0186704359948635,0.5,0.5,0.0996213555335998,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2570.jpg,0.0694008395075798,0.0156566947698593,0.5,0.5,0.5737571120262146,0.5,0.5,0.0188097693026065,0.5,0.5,0.4880116581916809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2576.jpg,0.2090876847505569,0.0154745345935225,0.5,0.5,0.0136950220912694,0.5,0.5,0.1337834000587463,0.5,0.5,0.0054720947518944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
258.jpg,0.099975362420082,0.0142826121300458,0.5,0.5,0.0100015001371502,0.5,0.5,0.0224384386092424,0.5,0.5,0.0072946692816913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2600.jpg,0.0555175468325614,0.0198050513863563,0.5,0.5,0.0078725228086113,0.5,0.5,0.0092677595093846,0.5,0.5,0.0076909363269805,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2657.jpg,0.1325554102659225,0.0843899250030517,0.5,0.5,0.7286715507507324,0.5,0.5,0.1483376324176788,0.5,0.5,0.155315488576889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2666.jpg,0.0759112983942031,0.0188302751630544,0.5,0.5,0.0039266860112547,0.5,0.5,0.0388574488461017,0.5,0.5,0.006095218937844,0.5,0.5,0.5,0.5,0.5,0.5,0.5
267.jpg,0.3725410997867584,0.0340370535850524,0.5,0.5,0.2283559143543243,0.5,0.5,0.7500355839729309,0.5,0.5,0.0164182409644126,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2670.jpg,0.1647077947854996,0.0260742604732513,0.5,0.5,0.0329611264169216,0.5,0.5,0.306270033121109,0.5,0.5,0.0121839707717299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2702.jpg,0.1178335770964622,0.0532680712640285,0.5,0.5,0.75432288646698,0.5,0.5,0.0395215451717376,0.5,0.5,0.0749598070979118,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2713.jpg,0.6507090330123901,0.0390069708228111,0.5,0.5,0.1515214145183563,0.5,0.5,0.0289738941937685,0.5,0.5,0.0272647123783826,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2729.jpg,0.0548909716308116,0.0111165763810277,0.5,0.5,0.0083948578685522,0.5,0.5,0.0372815914452076,0.5,0.5,0.005688217934221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
