filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1091.jpg,0.09076931327581406,0.5099811553955078,0.5,0.5189381837844849,0.2184601277112961,0.5,0.5,0.04716843739151955,0.5074895620346069,0.5,0.5017008781433105,0.5,0.5,0.5,0.5273809432983398,0.3416031301021576,0.5061190724372864,0.2526340186595917
875.jpg,0.5088628530502319,0.5114799737930298,0.5,0.5049707889556885,0.5602139234542847,0.5,0.5,0.2751824259757996,0.5413552522659302,0.5,0.4438839554786682,0.5,0.5,0.5,0.5201237797737122,0.2656048536300659,0.6080315113067627,0.3533599972724915
2969.jpg,0.004145646467804909,0.3341418206691742,0.5,0.3140466809272766,0.02227163314819336,0.5,0.5,0.001680454821325839,0.4506257176399231,0.5,0.05994271486997604,0.5,0.5,0.5,0.4601210057735443,0.106094628572464,0.1255487054586411,0.03160800039768219
992.jpg,0.03871095180511475,0.5057432055473328,0.5,0.5002681016921997,0.3782078325748444,0.5,0.5,0.01322812587022781,0.508359432220459,0.5,0.2593597769737244,0.5,0.5,0.5,0.5096745491027832,0.054702278226614,0.4664316773414612,0.068824402987957
2937.jpg,0.05058760195970535,0.5021239519119263,0.5,0.5068273544311523,0.06144484877586365,0.5,0.5,0.02006582915782928,0.375652939081192,0.5,0.302287757396698,0.5,0.5,0.5,0.5180244445800781,0.5002022981643677,0.2759170532226562,0.2910223305225372
2806.jpg,0.1870011687278748,0.5102752447128296,0.5,0.5031979084014893,0.5058664083480835,0.5,0.5,0.08217483758926392,0.5148083567619324,0.5,0.3343599140644073,0.5,0.5,0.5,0.5168251991271973,0.4983110129833221,0.5308880805969238,0.3510996699333191
1121.jpg,0.05736817792057991,0.3445810377597809,0.5,0.4598905146121979,0.5282723903656006,0.5,0.5,0.03060766495764256,0.5093251466751099,0.5,0.1370031237602234,0.5,0.5,0.5,0.3296249210834503,0.03158467635512352,0.5182870030403137,0.07206472754478455
3256.jpg,0.6962602138519287,0.5463501214981079,0.5,0.5322221517562866,0.7961878180503845,0.5,0.5,0.777397632598877,0.5513062477111816,0.5,0.6946374177932739,0.5,0.5,0.5,0.564251184463501,0.5137783288955688,0.6970313787460327,0.5463409423828125
485.jpg,0.01238080393522978,0.3580528795719147,0.5,0.5016927719116211,0.1708904355764389,0.5,0.5,0.005983314942568541,0.2628570795059204,0.5,0.454194962978363,0.5,0.5,0.5,0.5017485618591309,0.05577661469578743,0.1925421506166458,0.05680913850665092
1362.jpg,0.8962925672531128,0.6020607948303223,0.5,0.5505926012992859,0.8314713835716248,0.5,0.5,0.922003984451294,0.5480279922485352,0.5,0.7485345005989075,0.5,0.5,0.5,0.6453121900558472,0.5698162317276001,0.8010952472686768,0.6339340806007385
1845.jpg,0.3303837776184082,0.5427566766738892,0.5,0.5109993815422058,0.5149092674255371,0.5,0.5,0.1661032438278198,0.5413978695869446,0.5,0.5103427767753601,0.5,0.5,0.5,0.5417845249176025,0.5039628744125366,0.5875118970870972,0.4849872291088104
1408.jpg,0.02039928361773491,0.5091001987457275,0.5,0.5055207014083862,0.160529151558876,0.5,0.5,0.009282602928578854,0.5115258097648621,0.5,0.1587053537368774,0.5,0.5,0.5,0.5099710822105408,0.1741368323564529,0.3954022824764252,0.1088457405567169
2801.jpg,0.7191511392593384,0.5046865940093994,0.5,0.4705370366573334,0.7882181406021118,0.5,0.5,0.7359943389892578,0.5093261003494263,0.5,0.7221754789352417,0.5,0.5,0.5,0.5177366733551025,0.4163286685943604,0.6375182867050171,0.5289072394371033
437.jpg,0.4817555546760559,0.5617145299911499,0.5,0.5370169878005981,0.5157648324966431,0.5,0.5,0.5001826882362366,0.5409711599349976,0.5,0.5486600399017334,0.5,0.5,0.5,0.5679624080657959,0.517532467842102,0.6192710995674133,0.5064160227775574
568.jpg,0.5389850735664368,0.5168246030807495,0.5,0.5255846977233887,0.5069338083267212,0.5,0.5,0.5007293820381165,0.5397460460662842,0.5,0.2570694983005524,0.5,0.5,0.5,0.6036396622657776,0.5174840688705444,0.6518479585647583,0.5054022073745728
705.jpg,0.5909795165061951,0.2478998601436615,0.5,0.5034077167510986,0.5107439160346985,0.5,0.5,0.5541450381278992,0.5307823419570923,0.5,0.1069080010056496,0.5,0.5,0.5,0.5172053575515747,0.4247664511203766,0.6011734008789062,0.4392651319503784
2439.jpg,0.06663313508033752,0.1447927802801132,0.5,0.5001320838928223,0.5009975433349609,0.5,0.5,0.06148412823677063,0.5070793628692627,0.5,0.1089907810091972,0.5,0.5,0.5,0.5047870874404907,0.1485086530447006,0.5008144974708557,0.2719704806804657
929.jpg,0.08868750184774399,0.5030919313430786,0.5,0.5084182024002075,0.1287391036748886,0.5,0.5,0.07738130539655685,0.5058203935623169,0.5,0.1152561604976654,0.5,0.5,0.5,0.5315557718276978,0.5024404525756836,0.5019140243530273,0.2072231769561768
1851.jpg,0.007448222488164902,0.1367227435112,0.5,0.02907133847475052,0.07320460677146912,0.5,0.5,0.001638298272155225,0.3618917465209961,0.5,0.0158925037831068,0.5,0.5,0.5,0.1921465992927551,0.07879991829395294,0.1638423502445221,0.02425556629896164
3536.jpg,0.5980299115180969,0.5947532653808594,0.5,0.5456045866012573,0.5814042687416077,0.5,0.5,0.6484651565551758,0.5732554197311401,0.5,0.54460608959198,0.5,0.5,0.5,0.6355232000350952,0.5461844205856323,0.7270016074180603,0.5122846961021423
2507.jpg,0.01117913704365492,0.501481294631958,0.5,0.5050438642501831,0.04401081427931786,0.5,0.5,0.01494988985359669,0.5152491331100464,0.5,0.07378973811864853,0.5,0.5,0.5,0.5108006000518799,0.2924800515174866,0.3238539695739746,0.1240735948085785
2485.jpg,0.4451830387115479,0.6036993265151978,0.5,0.5327343344688416,0.521983802318573,0.5,0.5,0.5185729265213013,0.574400782585144,0.5,0.3527040481567383,0.5,0.5,0.5,0.5840487480163574,0.5117946863174438,0.6452318429946899,0.4099447131156921
3984.jpg,0.5252466201782227,0.524002194404602,0.5,0.6480986475944519,0.512518048286438,0.5,0.5,0.581617534160614,0.5223550796508789,0.5,0.5907669067382812,0.5,0.5,0.5,0.657220721244812,0.5472060441970825,0.6589377522468567,0.5246936082839966
1326.jpg,0.04117713496088982,0.5178643465042114,0.5,0.5119178295135498,0.02621158771216869,0.5,0.5,0.0201486311852932,0.5487350821495056,0.5,0.08329781144857407,0.5,0.5,0.5,0.5144604444503784,0.3652417063713074,0.5214954614639282,0.50031578540802
3190.jpg,0.008566374890506268,0.5047867298126221,0.5,0.5066447257995605,0.05067934095859528,0.5,0.5,0.008105529472231865,0.5114575624465942,0.5,0.05112650617957115,0.5,0.5,0.5,0.5176106691360474,0.2987779676914215,0.2826982438564301,0.09256219118833542
2239.jpg,0.5863033533096313,0.6331183910369873,0.5,0.5194729566574097,0.577366828918457,0.5,0.5,0.599663496017456,0.5763620734214783,0.5,0.5276594161987305,0.5,0.5,0.5,0.5945664644241333,0.5044333934783936,0.7112979888916016,0.5151492953300476
1971.jpg,0.5133779644966125,0.4187917411327362,0.5,0.5011416673660278,0.6546223163604736,0.5,0.5,0.3481167256832123,0.3811121582984924,0.5,0.5915077924728394,0.5,0.5,0.5,0.3049952983856201,0.1884117424488068,0.5121296048164368,0.5005215406417847
387.jpg,0.6545329093933105,0.557328462600708,0.5,0.5364360809326172,0.5790823698043823,0.5,0.5,0.5859851837158203,0.5457144975662231,0.5,0.7337246537208557,0.5,0.5,0.5,0.5942227840423584,0.5545016527175903,0.6595892906188965,0.554140567779541
2380.jpg,0.8344532251358032,0.6838116645812988,0.5,0.6768044829368591,0.5340232849121094,0.5,0.5,0.9151797890663147,0.6343522667884827,0.5,0.3279763460159302,0.5,0.5,0.5,0.6210372447967529,0.5455789566040039,0.8402755260467529,0.5257813930511475
2355.jpg,0.5166869163513184,0.5276192426681519,0.5,0.5202447772026062,0.5250450372695923,0.5,0.5,0.5210156440734863,0.507192075252533,0.5,0.5467265844345093,0.5,0.5,0.5,0.5355538129806519,0.5102343559265137,0.574312150478363,0.5049986243247986
1488.jpg,0.002773748012259603,0.1345226764678955,0.5,0.5002821683883667,0.002777696587145329,0.5,0.5,0.0009054759866558015,0.5076156854629517,0.5,0.00170969043392688,0.5,0.5,0.5,0.07332856208086014,0.0539553165435791,0.1758056879043579,0.1357569545507431
1125.jpg,0.7015681266784668,0.508637547492981,0.5,0.5084928870201111,0.7833859920501709,0.5,0.5,0.6670093536376953,0.5118787288665771,0.5,0.7519398927688599,0.5,0.5,0.5,0.5291445255279541,0.5235950946807861,0.6317921876907349,0.558210015296936
3654.jpg,0.04659531265497208,0.5011293888092041,0.5,0.3850958943367004,0.5066978931427002,0.5,0.5,0.01440195180475712,0.4309056401252747,0.5,0.536615252494812,0.5,0.5,0.5,0.5245482921600342,0.1703216582536697,0.2825451493263245,0.1481248885393143
3435.jpg,0.1611173897981644,0.4415543377399445,0.5,0.1399395018815994,0.5982887744903564,0.5,0.5,0.05471572652459145,0.4519700109958649,0.5,0.5154321193695068,0.5,0.5,0.5,0.2674494385719299,0.02185275964438915,0.4652722179889679,0.09758512675762177
3336.jpg,0.6088447570800781,0.5014932155609131,0.5,0.5132788419723511,0.3818860054016113,0.5,0.5,0.5104308724403381,0.5391173362731934,0.5,0.1074241995811462,0.5,0.5,0.5,0.5420922040939331,0.4948089420795441,0.6328979730606079,0.5079392194747925
278.jpg,0.02557932212948799,0.4101739227771759,0.5,0.2722840011119843,0.162529468536377,0.5,0.5,0.009653625078499317,0.4512836635112762,0.5,0.1704407632350922,0.5,0.5,0.5,0.5056671500205994,0.1414251029491425,0.2638438045978546,0.06950957328081131
2544.jpg,0.501395583152771,0.5073277354240417,0.5,0.5060824155807495,0.5041152238845825,0.5,0.5,0.2216519862413406,0.5127997398376465,0.5,0.5154675245285034,0.5,0.5,0.5,0.5125405788421631,0.2459013760089874,0.5643671751022339,0.5014008283615112
3755.jpg,0.4685069024562836,0.2672392427921295,0.5,0.104672983288765,0.5561094284057617,0.5,0.5,0.09714590758085251,0.2862633466720581,0.5,0.6076524257659912,0.5,0.5,0.5,0.4914827048778534,0.1899311095476151,0.4379905164241791,0.4697233438491821
1385.jpg,0.04683743789792061,0.0182113703340292,0.5,0.007707568351179361,0.165397509932518,0.5,0.5,0.002367176814004779,0.319690614938736,0.5,0.006820089649409056,0.5,0.5,0.5,0.05725988745689392,0.01802487298846245,0.2304418087005615,0.007833116687834263
2787.jpg,0.3384137451648712,0.535092830657959,0.5,0.5231366753578186,0.5129044055938721,0.5,0.5,0.204289123415947,0.5253332853317261,0.5,0.5439721941947937,0.5,0.5,0.5,0.5469462871551514,0.5018061399459839,0.5760467648506165,0.5057080984115601
2126.jpg,0.01391549687832594,0.147774413228035,0.5,0.1171988695859909,0.04978090524673462,0.5,0.5,0.009044214151799679,0.2723787426948547,0.5,0.1218916177749634,0.5,0.5,0.5,0.3885839879512787,0.1584644615650177,0.1960364580154419,0.05998353287577629
2181.jpg,0.6267356872558594,0.1932275742292404,0.5,0.0456170029938221,0.5007625222206116,0.5,0.5,0.3669532537460327,0.4353350400924683,0.5,0.6072547435760498,0.5,0.5,0.5,0.4146199524402618,0.2533581852912903,0.5228464603424072,0.5049059391021729
917.jpg,0.1512258350849152,0.5024990439414978,0.5,0.2923426628112793,0.5385691523551941,0.5,0.5,0.05406012013554573,0.5124891996383667,0.5,0.5108993053436279,0.5,0.5,0.5,0.5046532154083252,0.226276695728302,0.517065167427063,0.1580100655555725
3769.jpg,0.8279931545257568,0.7462592720985413,0.5,0.7043833136558533,0.5016646981239319,0.5,0.5,0.7931966781616211,0.5409188270568848,0.5,0.6339554786682129,0.5,0.5,0.5,0.591632604598999,0.5595805644989014,0.7070972323417664,0.6722503900527954
406.jpg,0.441914975643158,0.329925924539566,0.5,0.09139042347669601,0.5072406530380249,0.5,0.5,0.04632869735360146,0.5111591219902039,0.5,0.1049202978610992,0.5,0.5,0.5,0.2318332940340042,0.03802764415740967,0.514065146446228,0.0539771132171154
1935.jpg,0.02721867337822914,0.5373222827911377,0.5,0.5123840570449829,0.50688636302948,0.5,0.5,0.03095195628702641,0.603309154510498,0.5,0.1754443496465683,0.5,0.5,0.5,0.516750156879425,0.04331495240330696,0.5547420978546143,0.1258422434329987
2287.jpg,0.8553338050842285,0.5730537176132202,0.5,0.5359183549880981,0.770544171333313,0.5,0.5,0.9224609732627869,0.5342059135437012,0.5,0.7310460805892944,0.5,0.5,0.5,0.6008962392807007,0.5576565265655518,0.7720605134963989,0.6198146343231201
3075.jpg,0.5998517274856567,0.5818248987197876,0.5,0.5687193870544434,0.5712987184524536,0.5,0.5,0.6568078994750977,0.5908997654914856,0.5,0.5033684968948364,0.5,0.5,0.5,0.6115380525588989,0.5081880688667297,0.7580792307853699,0.5151073932647705
2384.jpg,0.1671492159366608,0.5181021690368652,0.5,0.5229716897010803,0.4765350520610809,0.5,0.5,0.0812213271856308,0.5285853743553162,0.5,0.5024396181106567,0.5,0.5,0.5,0.5648620128631592,0.5139256119728088,0.552295446395874,0.5028738379478455
3544.jpg,0.4804062843322754,0.5246391296386719,0.5,0.5073397755622864,0.5503588914871216,0.5,0.5,0.1806555837392807,0.5295178890228271,0.5,0.5858712196350098,0.5,0.5,0.5,0.5608247518539429,0.50959712266922,0.5615396499633789,0.5042728185653687
3130.jpg,0.2376856058835983,0.521361768245697,0.5,0.50019371509552,0.5403872728347778,0.5,0.5,0.1621430069208145,0.5507938265800476,0.5,0.4391187131404877,0.5,0.5,0.5,0.5161236524581909,0.1983040422201157,0.5866600275039673,0.2249887138605118
3937.jpg,0.3837453424930573,0.5170695781707764,0.5,0.5174874067306519,0.6102849245071411,0.5,0.5,0.2604241371154785,0.5469799041748047,0.5,0.5534137487411499,0.5,0.5,0.5,0.5319790840148926,0.5028927326202393,0.6327461004257202,0.5103275179862976
2688.jpg,0.5532534122467041,0.6262589693069458,0.5,0.5552487373352051,0.5925823450088501,0.5,0.5,0.5923811197280884,0.6263717412948608,0.5,0.513432502746582,0.5,0.5,0.5,0.6154135465621948,0.5016794204711914,0.7727130055427551,0.5031945705413818
1021.jpg,0.5732415318489075,0.2065672129392624,0.5,0.1614453196525574,0.5254523158073425,0.5,0.5,0.2469730228185654,0.5021757483482361,0.5,0.5530085563659668,0.5,0.5,0.5,0.5083245038986206,0.5037863850593567,0.5331688523292542,0.5038907527923584
2271.jpg,0.5736062526702881,0.5318717956542969,0.5,0.5506536960601807,0.513311505317688,0.5,0.5,0.5363537073135376,0.5433344841003418,0.5,0.5485072135925293,0.5,0.5,0.5,0.5847036838531494,0.5386136770248413,0.6529173851013184,0.5199048519134521
2045.jpg,0.01694242469966412,0.5011178255081177,0.5,0.5157945156097412,0.02216601371765137,0.5,0.5,0.01063213869929314,0.5121362209320068,0.5,0.07051721215248108,0.5,0.5,0.5,0.5331593751907349,0.5051597356796265,0.4620048999786377,0.5016429424285889
2905.jpg,0.9817512631416321,0.9020633101463318,0.5,0.611810564994812,0.6976950764656067,0.5,0.5,0.9688363075256348,0.6528830528259277,0.5,0.8936544060707092,0.5,0.5,0.5,0.9150426387786865,0.7688426971435547,0.9407788515090942,0.8512229919433594
206.jpg,0.454840362071991,0.549021303653717,0.5,0.5111122131347656,0.5299606323242188,0.5,0.5,0.2374581545591354,0.5343300104141235,0.5,0.5586177706718445,0.5,0.5,0.5,0.5442391633987427,0.3227446675300598,0.6083692908287048,0.5076957941055298
2142.jpg,0.001990233082324266,0.2515959441661835,0.5,0.2584457993507385,0.01030149217694998,0.5,0.5,0.001168890506960452,0.4142040014266968,0.5,0.02899147942662239,0.5,0.5,0.5,0.5016180872917175,0.1000150367617607,0.1267891824245453,0.04566528648138046
1074.jpg,0.5399256944656372,0.5348619222640991,0.5,0.5173040628433228,0.5402530431747437,0.5,0.5,0.4745801687240601,0.5207869410514832,0.5,0.6129571199417114,0.5,0.5,0.5,0.5866678953170776,0.537879228591919,0.5818014740943909,0.527530312538147
1376.jpg,0.1045912653207779,0.5037344694137573,0.5,0.4776406288146973,0.5075975656509399,0.5,0.5,0.03391531109809875,0.5125691890716553,0.5,0.1634545475244522,0.5,0.5,0.5,0.5160098075866699,0.2238982319831848,0.5224831104278564,0.1278933584690094
1095.jpg,0.5691844820976257,0.680968701839447,0.5,0.5503161549568176,0.7252950668334961,0.5,0.5,0.5720270276069641,0.6721194982528687,0.5,0.6647131443023682,0.5,0.5,0.5,0.7056353092193604,0.5076187252998352,0.8161903023719788,0.5590583086013794
3591.jpg,0.7665346264839172,0.50533127784729,0.5,0.2757411897182465,0.5595554113388062,0.5,0.5,0.6629992723464966,0.5162128210067749,0.5,0.6056124567985535,0.5,0.5,0.5,0.4743144512176514,0.2138261049985886,0.6185173988342285,0.5208414196968079
2777.jpg,0.02313648723065853,0.5033291578292847,0.5,0.3636479377746582,0.5028754472732544,0.5,0.5,0.01285852771252394,0.5056134462356567,0.5,0.2634328603744507,0.5,0.5,0.5,0.5050673484802246,0.0700121819972992,0.3870792090892792,0.03287409618496895
548.jpg,0.06597264111042023,0.05271558463573456,0.5,0.03610710427165031,0.2139153629541397,0.5,0.5,0.008913971483707428,0.5002544522285461,0.5,0.01808732189238071,0.5,0.5,0.5,0.1844799071550369,0.04549426957964897,0.3463087975978851,0.02211068011820316
2966.jpg,0.002015855861827731,0.08872219920158386,0.5,0.01630903221666813,0.0152346957474947,0.5,0.5,0.0003432710946071893,0.3128587305545807,0.5,0.004177851602435112,0.5,0.5,0.5,0.1030832752585411,0.04017273336648941,0.1213018521666527,0.01752445474267006
3080.jpg,0.5625682473182678,0.5585544109344482,0.5,0.5333102941513062,0.5450810194015503,0.5,0.5,0.5668882131576538,0.6027796864509583,0.5,0.5136196613311768,0.5,0.5,0.5,0.6010656356811523,0.5134512186050415,0.699116587638855,0.5098646283149719
1233.jpg,0.5654494762420654,0.5261746644973755,0.5,0.5357694625854492,0.5309003591537476,0.5,0.5,0.513522744178772,0.5195399522781372,0.5,0.6936295032501221,0.5,0.5,0.5,0.5835486650466919,0.5296774506568909,0.5973631739616394,0.5279815793037415
2945.jpg,0.500922441482544,0.5161097645759583,0.5,0.5097857713699341,0.502252459526062,0.5,0.5,0.3088416755199432,0.5248464941978455,0.5,0.4172364175319672,0.5,0.5,0.5,0.5313664674758911,0.5153990983963013,0.5812335014343262,0.483797013759613
374.jpg,0.9302135705947876,0.5314555168151855,0.5,0.5334217548370361,0.853190004825592,0.5,0.5,0.974244236946106,0.5230129957199097,0.5,0.8226178884506226,0.5,0.5,0.5,0.5546773672103882,0.5809231996536255,0.7888575792312622,0.7195903062820435
3855.jpg,0.1939948350191116,0.5357519388198853,0.5,0.5335507392883301,0.5038535594940186,0.5,0.5,0.1335515677928925,0.5621708631515503,0.5,0.1205730885267258,0.5,0.5,0.5,0.5742032527923584,0.5038049221038818,0.604415774345398,0.3799435198307037
2326.jpg,0.4557541012763977,0.4844941794872284,0.5,0.1265651434659958,0.6027097702026367,0.5,0.5,0.1624160706996918,0.5062541961669922,0.5,0.3903945088386536,0.5,0.5,0.5,0.4464686512947083,0.1100623980164528,0.53749018907547,0.326960027217865
2522.jpg,0.5008506774902344,0.02181020751595497,0.5,0.1325402557849884,0.2845905721187592,0.5,0.5,0.1568644791841507,0.3519493043422699,0.5,0.09846820682287216,0.5,0.5,0.5,0.08702955394983292,0.05083342269062996,0.3328155875205994,0.05486378818750381
3491.jpg,0.5163992643356323,0.5037297010421753,0.5,0.5083366632461548,0.6390130519866943,0.5,0.5,0.3910496830940247,0.5269264578819275,0.5,0.51216721534729,0.5,0.5,0.5,0.5285698771476746,0.2951689064502716,0.5946550369262695,0.26129150390625
3905.jpg,0.192311704158783,0.5290490388870239,0.5,0.5107305645942688,0.5270828008651733,0.5,0.5,0.1295586675405502,0.5225635766983032,0.5,0.5454948544502258,0.5,0.5,0.5,0.5544650554656982,0.5046573877334595,0.5441654324531555,0.2096779346466064
468.jpg,0.006883853115141392,0.3934806883335114,0.5,0.5005624294281006,0.06619555503129959,0.5,0.5,0.00713444547727704,0.5018596053123474,0.5,0.1035412028431892,0.5,0.5,0.5,0.4724943339824677,0.1611462533473969,0.2007313817739487,0.1109448298811913
3398.jpg,0.5085779428482056,0.04577920213341713,0.5,0.09053591638803482,0.1450788378715515,0.5,0.5,0.06706413626670837,0.5023353695869446,0.5,0.02217680588364601,0.5,0.5,0.5,0.5016318559646606,0.3595013320446014,0.5174539685249329,0.06323470920324326
1570.jpg,0.04544803127646446,0.5042010545730591,0.5,0.5009952187538147,0.3548568487167358,0.5,0.5,0.01116932090371847,0.5050397515296936,0.5,0.4665906429290771,0.5,0.5,0.5,0.5148704051971436,0.2535052597522736,0.4002817273139954,0.1763701587915421
2348.jpg,0.9896678924560547,0.8825291395187378,0.5,0.80040442943573,0.6765918731689453,0.5,0.5,0.9956383109092712,0.6167629957199097,0.5,0.8224605917930603,0.5,0.5,0.5,0.9462150931358337,0.8659303188323975,0.966047465801239,0.8839849233627319
1771.jpg,0.003830348839983344,0.5008273124694824,0.5,0.3860085904598236,0.3785911798477173,0.5,0.5,0.002422335091978312,0.5109966993331909,0.5,0.2387388795614243,0.5,0.5,0.5,0.5029735565185547,0.03306159749627113,0.2259649038314819,0.03150564432144165
2919.jpg,0.8117370009422302,0.5477449893951416,0.5,0.573906421661377,0.6503922939300537,0.5,0.5,0.8318731784820557,0.5528180003166199,0.5,0.7761613130569458,0.5,0.5,0.5,0.6124759912490845,0.575140118598938,0.7353262901306152,0.5759520530700684
3983.jpg,0.3162432312965393,0.5385231971740723,0.5,0.5033326148986816,0.5607339143753052,0.5,0.5,0.1620455682277679,0.5593845844268799,0.5,0.4298379123210907,0.5,0.5,0.5,0.5409963130950928,0.3227772414684296,0.5910853147506714,0.3136556148529053
1818.jpg,0.7426747679710388,0.6014100313186646,0.5,0.5718909502029419,0.565403163433075,0.5,0.5,0.7799978256225586,0.5759086608886719,0.5,0.571510910987854,0.5,0.5,0.5,0.6425971984863281,0.5621981620788574,0.7800174951553345,0.5287638902664185
2289.jpg,0.5012162923812866,0.5163179039955139,0.5,0.5046110153198242,0.5092511177062988,0.5,0.5,0.2807890176773071,0.5307754278182983,0.5,0.4258463084697723,0.5,0.5,0.5,0.507491946220398,0.1836831420660019,0.5660837888717651,0.1982986479997635
586.jpg,0.7286540269851685,0.5411146283149719,0.5,0.5462195873260498,0.64551842212677,0.5,0.5,0.7987706661224365,0.553633987903595,0.5,0.611311137676239,0.5,0.5,0.5,0.5477548837661743,0.4423606991767883,0.7356183528900146,0.5331236124038696
2704.jpg,0.6308138370513916,0.2191852182149887,0.5,0.5074996948242188,0.5391792058944702,0.5,0.5,0.5884922742843628,0.520285964012146,0.5,0.1777889579534531,0.5,0.5,0.5,0.5082950592041016,0.07284270972013474,0.6430249810218811,0.3523606061935425
351.jpg,0.09503377228975296,0.5083627700805664,0.5,0.5023832321166992,0.5134458541870117,0.5,0.5,0.07306823134422302,0.5201916098594666,0.5,0.5140832662582397,0.5,0.5,0.5,0.5230321884155273,0.2253277897834778,0.5226394534111023,0.1641435921192169
