filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1777.jpg,0.029155446216464,0.0598744302988052,0.4614589810371399,0.0273838527500629,0.0144423739984631,0.0115814162418246,0.3082819283008575,0.0276394337415695,0.0781714245676994,0.0947542861104011,0.0050820279866456,0.0878383070230484,0.0305326227098703,0.0019922421779483,0.5,0.5,0.5,0.5
1792.jpg,0.0158716235309839,0.0063321674242615,0.0747318491339683,0.0056585799902677,0.0041299830190837,0.0007807810325175,0.0060845399275422,0.0369819104671478,0.0031523366924375,0.0046191103756427,0.1416463106870651,0.0216180048882961,0.0045877429656684,0.0004977931967005,0.5,0.5,0.5,0.5
1795.jpg,0.0210189949721097,0.0109059587121009,0.1637719720602036,0.0105035277083516,0.0070952353999018,0.0040649455040693,0.0186593923717737,0.1483982652425766,0.0066993907094001,0.0180752296000719,0.4580681622028351,0.0384245738387107,0.0093804197385907,0.0038684702012687,0.5,0.5,0.5,0.5
1825.jpg,0.0025107515975832,0.0045132082886993,0.1306442767381668,0.0040442706085741,0.0007894979789853,0.0004158276133239,0.0088728899136185,0.0046446095220744,0.0038193876389414,0.0053291283547878,0.0012464961037039,0.036804549396038,0.0046289972960948,6.907544593559578e-05,0.5,0.5,0.5,0.5
1829.jpg,0.1316093355417252,0.0189274288713932,0.1822672635316849,0.0083673391491174,0.0263046193867921,0.0038681135047227,0.0159591287374496,0.1553422212600708,0.0114058637991547,0.0165727026760578,0.3238818645477295,0.0315172635018825,0.0077529503032565,0.0019067099783569,0.5,0.5,0.5,0.5
1832.jpg,0.0802749767899513,0.0297629367560148,0.2397461980581284,0.0126399779692292,0.0345723815262317,0.0053699617274105,0.0228690318763256,0.5227251052856445,0.017077112570405,0.0325328446924686,0.5522482395172119,0.1127190813422203,0.0194103121757507,0.0045832111500203,0.5,0.5,0.5,0.5
1855.jpg,0.0149713195860385,0.0192841961979866,0.2340123802423477,0.0112809184938669,0.0056505179964005,0.0011662013130262,0.0063218041323125,0.0187422949820756,0.011547896079719,0.0076544759795069,0.0009278409997932,0.1537793278694153,0.0957476794719696,9.06487402971834e-05,0.5,0.5,0.5,0.5
1859.jpg,0.1707973778247833,0.0185465384274721,0.1290088295936584,0.0039489031769335,0.0003005017351824,0.0365726761519908,0.0506953038275241,0.0700351893901825,0.0085701653733849,0.037147544324398,0.0519164055585861,0.0557459108531475,0.1204985529184341,0.7904859185218811,0.5,0.5,0.5,0.5
1916.jpg,0.042963296175003,0.009791363030672,0.0977488458156585,0.2167503088712692,0.0009258818463422,0.0329023115336895,0.1377470195293427,0.1201433017849922,0.0059525668621063,0.1471323370933533,0.00106036150828,0.0325129888951778,0.0389753282070159,0.0016280318377539,0.5,0.5,0.5,0.5
1918.jpg,0.0097853085026144,0.0034864395856857,0.120257705450058,0.0013704682933166,0.0006545041105709,0.0004558650543913,0.0047993580810725,0.0043442891910672,0.0032742146868258,0.0043106358498334,0.0008639004663564,0.0174618791788816,0.0079298047348856,0.0001439718325855,0.5,0.5,0.5,0.5
1939.jpg,0.0314506404101848,0.0073515553958714,0.202408105134964,0.0119539489969611,0.0043239202350378,0.001758269732818,0.0410012751817703,0.0442811921238899,0.0108074778690934,0.0278978068381547,0.0088025880977511,0.0579169541597366,0.0072675175033509,0.0002713051217142,0.5,0.5,0.5,0.5
1957.jpg,0.2050757706165314,0.0676238983869552,0.2403375208377838,0.0098739052191376,0.0119495335966348,0.0017715530702844,0.0047219018451869,0.8003190159797668,0.0141195124015212,0.0185192786157131,0.024718614295125,0.023436477407813,0.0210731029510498,0.0008774828747846,0.5,0.5,0.5,0.5
1982.jpg,0.0082858437672257,0.0064731272868812,0.2166995406150818,0.0031094576697796,0.0016254786169156,0.0032200238201767,0.0220745019614696,0.0090611232444643,0.0080326860770583,0.0143803684040904,0.0006919350707903,0.0428069420158863,0.0081005999818444,0.0002737686154432,0.5,0.5,0.5,0.5
1988.jpg,0.0155397895723581,0.0180644765496254,0.160219132900238,0.0223593842238187,0.003752744058147,0.008977890945971,0.4466078877449036,0.0201924741268158,0.0167937632650136,0.1880604922771454,0.0206298120319843,0.0832147523760795,0.0134501727297902,0.0040645105764269,0.5,0.5,0.5,0.5
1991.jpg,0.3759929239749908,0.0237053409218788,0.2096468508243561,0.0090795997530221,0.0151098500937223,0.0032576788216829,0.1285895854234695,0.023681353777647,0.0437073484063148,0.0326398648321628,0.0121158203110098,0.0517719238996505,0.0083989556878805,0.0017771747661754,0.5,0.5,0.5,0.5
2021.jpg,0.0088289678096771,0.0050004525110125,0.1027963683009148,0.0019237385131418,0.0020812738221138,0.0001797259610611,0.0017716299043968,0.0116456048563122,0.0028409869410097,0.0016801457386463,0.0242900606244802,0.0082354741171002,0.0026675378903746,0.0001070086145773,0.5,0.5,0.5,0.5
2034.jpg,0.0971604511141777,0.0063910912722349,0.0807660892605781,0.0032485022675246,0.001689959783107,0.0015054402174428,0.0090279886499047,0.0079687470570206,0.0054586916230618,0.0048547810874879,0.0003754722420126,0.035211905837059,0.0108302729204297,0.0002055980730801,0.5,0.5,0.5,0.5
2043.jpg,0.2068039774894714,0.0256066974252462,0.2266395539045334,0.0255613587796688,0.0241461917757988,0.0129391383379697,0.0768170282244682,0.0820016786456108,0.0220736153423786,0.0389393754303455,0.2902629673480988,0.1044434905052185,0.0149365225806832,0.0066141677089035,0.5,0.5,0.5,0.5
2049.jpg,0.0278688482940197,0.0082778083160519,0.2011111825704575,0.0123706702142953,0.0040969806723296,0.0138834342360496,0.062422327697277,0.0305550228804349,0.0109056700021028,0.0274969022721052,0.0083522899076342,0.0488713420927524,0.0106856487691402,0.0017127529717981,0.5,0.5,0.5,0.5
2067.jpg,0.0289009511470794,0.0119074955582618,0.2137094289064407,0.0087156714871525,0.0164935123175382,0.0037345523014664,0.0942360907793045,0.0518145076930522,0.0205855499953031,0.0413404926657676,0.0086679141968488,0.0491842329502105,0.0073559726588428,0.00045620824676,0.5,0.5,0.5,0.5
2095.jpg,0.1560373157262802,0.0211420897394418,0.1650150418281555,0.0367499627172946,0.0074150911532342,0.0070892013609409,0.0553205832839012,0.0287252385169267,0.0184660255908966,0.0274652950465679,0.0018898714333772,0.3209030330181122,0.0690434277057647,0.0007135106716305,0.5,0.5,0.5,0.5
2109.jpg,0.0205169711261987,0.0088600628077983,0.166470468044281,0.0081927673891186,0.0066969483159482,0.0009048044448718,0.006144140381366,0.0513092540204525,0.0058679021894931,0.0057914815843105,0.1722884178161621,0.0184232387691736,0.0040235174819827,0.0004114372422918,0.5,0.5,0.5,0.5
2125.jpg,0.2051644027233124,0.0182458125054836,0.1546317338943481,0.0135757829993963,0.0121289370581507,0.0028287232853472,0.0185815412551164,0.0912394300103187,0.0139353843405842,0.0101786134764552,0.010779938660562,0.017904108390212,0.0069692814722657,0.0005124522722326,0.5,0.5,0.5,0.5
2135.jpg,0.0480172038078308,0.011841420084238,0.1275253146886826,0.0111375888809561,0.0081471614539623,0.0079938760027289,0.0293302815407514,0.0679292306303978,0.0070436331443488,0.0210685227066278,0.1988609731197357,0.0392653979361057,0.0205677915364503,0.0046988734975457,0.5,0.5,0.5,0.5
2153.jpg,0.0119917700067162,0.0051915007643401,0.1135705783963203,0.004438747651875,0.0023023262619972,0.000909311522264,0.0067965341731905,0.0385310426354408,0.0034118867479264,0.0059051234275102,0.1191509440541267,0.0174099989235401,0.0033825419377535,0.0007028767722658,0.5,0.5,0.5,0.5
2165.jpg,0.7296284437179565,0.0279776398092508,0.2135428041219711,0.0112651335075497,0.0068203103728592,0.0026992808561772,0.0387604944407939,0.0473370254039764,0.0367406718432903,0.0164703391492366,0.0094189047813415,0.0196217540651559,0.0060944273136556,0.0025351559743285,0.5,0.5,0.5,0.5
2180.jpg,0.0484844706952571,0.0339273139834404,0.2172149866819382,0.0108030531555414,0.0237242132425308,0.0062237456440925,0.0239095240831375,0.3552117347717285,0.0152906300500035,0.0335835628211498,0.7163345217704773,0.2489365786314011,0.0721151083707809,0.0147180361673235,0.5,0.5,0.5,0.5
2183.jpg,0.0300932098180055,0.0231622140854597,0.2103556096553802,0.006458708550781,0.061645969748497,0.0033623608760535,0.0135626848787069,0.2128229737281799,0.0127408988773822,0.016861505806446,0.4319557249546051,0.0351445600390434,0.0117927705869078,0.0012155963340774,0.5,0.5,0.5,0.5
2191.jpg,0.0194180328398942,0.0073381667025387,0.1542841792106628,0.0105938194319605,0.0052156434394419,0.001918023917824,0.0155609576031565,0.0416177399456501,0.005957004148513,0.0108275804668664,0.2371576577425003,0.024651288986206,0.0043179932981729,0.0010644581634551,0.5,0.5,0.5,0.5
2203.jpg,0.0173011496663093,0.0071566835977137,0.1055328696966171,0.0048657823354005,0.0018013820517808,0.0051876697689294,0.0342026464641094,0.0183118507266044,0.0050236755050718,0.032470017671585,0.0080468282103538,0.1551796942949295,0.0292539522051811,0.0015605496009811,0.5,0.5,0.5,0.5
2211.jpg,0.0541958287358284,0.0244404561817646,0.2048184871673584,0.0089530246332287,0.0277138762176036,0.0046701892279088,0.0235308464616537,0.4308802783489227,0.0136597445234656,0.0293222609907388,0.7305728793144226,0.061434768140316,0.0154486643150448,0.0081978719681501,0.5,0.5,0.5,0.5
2233.jpg,0.1353679448366165,0.0112573392689228,0.1510795801877975,0.0150452004745602,0.0071708736941218,0.0056222379207611,0.0717205703258514,0.0229532290250062,0.0161123741418123,0.0232781581580638,0.0020091072656214,0.026056595146656,0.0092577468603849,0.0005240248865447,0.5,0.5,0.5,0.5
