filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1626.jpg,0.0439770631492137,0.0980965569615364,0.1637114137411118,0.1913226246833801,0.0089492816478014,0.048335775732994,0.014034142717719,0.0881251245737075,0.0090305618941783,0.0524694211781024,0.0055009359493851,0.4855832457542419,0.4631559252738953,0.0016342183807864,0.5,0.5,0.5,0.5
1631.jpg,0.0290708914399147,0.0070258667692542,0.0243952199816703,0.0029445830732584,0.000650089001283,0.000825667346362,0.0031295102089643,0.0153260305523872,0.0046026110649108,0.0058647654950618,0.0097782462835311,0.0207750666886568,0.0041053374297916,0.0002424514241283,0.5,0.5,0.5,0.5
1637.jpg,0.0547054931521415,0.0171212218701839,0.1313672661781311,0.1295090913772583,0.0019517552573233,0.0261479970067739,0.0127728413790464,0.0201709643006324,0.0061721676029264,0.0232595484703779,0.0354646556079387,0.3917961120605469,0.0400826893746852,0.0019294947851449,0.5,0.5,0.5,0.5
1638.jpg,0.0100768646225333,0.0109419813379645,0.1328216195106506,0.0057775201275944,0.0075542163103818,0.0017517870292067,0.0007159999804571,0.0288693904876709,0.0024699054192751,0.0013604252599179,0.1678074896335602,0.0051289624534547,0.0014584365999326,0.0001224399165948,0.5,0.5,0.5,0.5
1649.jpg,0.249335452914238,0.1721680760383606,0.3511517643928528,0.0551806651055812,0.0141437808051705,0.0017853248864412,0.0041510723531246,0.8038231730461121,0.0360166318714618,0.0362571850419044,0.0033945066388696,0.054253127425909,0.0968485251069068,0.0004771187959704,0.5,0.5,0.5,0.5
1654.jpg,0.0262170918285846,0.0080128088593482,0.0644817426800727,0.0114101991057395,0.0010075633181259,0.0132331969216466,0.0058855949901044,0.0099387457594275,0.0028817767743021,0.0097017306834459,0.0207723751664161,0.0124202165752649,0.0052310866303741,0.0007215035730041,0.5,0.5,0.5,0.5
1659.jpg,0.0122586190700531,0.0094197541475296,0.1857492029666901,0.0015630115522071,0.0009582055499777,0.0003596678725443,0.0041184965521097,0.0017002327367663,0.0104641923680901,0.0067287231795489,0.0003088735684286,0.071025438606739,0.014611329883337,0.0001699383283266,0.5,0.5,0.5,0.5
1691.jpg,0.5447859764099121,0.0595058687031269,0.1107626929879189,0.1330877542495728,0.0013521912042051,0.0540239475667476,0.029641892760992,0.0317867472767829,0.0075979088433086,0.0326267927885055,0.0012649935670197,0.022961601614952,0.0635234266519546,0.0013803441543132,0.5,0.5,0.5,0.5
1702.jpg,0.0069962446577847,0.0063891685567796,0.0837745666503906,0.0049095572903752,0.0005482967826537,0.0021211970597505,0.0014057985972613,0.0092750685289502,0.0022149235010147,0.0024744244292378,0.0308938510715961,0.0108575141057372,0.0016766412882134,0.0002075598604278,0.5,0.5,0.5,0.5
1708.jpg,0.0166973825544118,0.0065609542652964,0.2257865816354752,0.0198283586651086,0.0002122337173204,0.0053184647113084,0.0024557854048907,0.0059382398612797,0.0026913098990917,0.0035043575335294,0.0011592480586841,0.0326666310429573,0.0061237853951752,0.0004766960046254,0.5,0.5,0.5,0.5
1722.jpg,0.0311833508312702,0.0132391890510916,0.1931185871362686,0.0491645038127899,0.0002197925787186,0.0209175236523151,0.006314702797681,0.0067346948198974,0.0040170792490243,0.0074544348753988,0.0002406454150332,0.0272785890847444,0.0111114308238029,0.0007934311870485,0.5,0.5,0.5,0.5
1739.jpg,0.0364895090460777,0.0152184143662452,0.172052726149559,0.0865565985441207,0.0004735856200568,0.0143606206402182,0.0037732117343693,0.0065121040679514,0.0048351334407925,0.0069842995144426,0.0004903714871034,0.0252931471914053,0.0413260012865066,0.0009857091354206,0.5,0.5,0.5,0.5
1748.jpg,0.0039581134915351,0.0024081671144813,0.0889335796236991,0.0016964764799922,0.0001868577237473,0.0003041921881958,0.0027725063264369,0.0017528664320707,0.0024812438059598,0.0050232540816068,0.0009500631131231,0.0098404204472899,0.0029926367569714,8.466123108519241e-05,0.5,0.5,0.5,0.5
1752.jpg,0.0241843443363905,0.0246719047427177,0.2274126559495926,0.0056524905376136,0.0280448719859123,0.0031358953565359,0.0132611095905304,0.0301693342626094,0.0188863258808851,0.0172825194895267,0.0334938801825046,0.0836631506681442,0.0080303493887186,0.0003176350146532,0.5,0.5,0.5,0.5
1764.jpg,0.003748343558982,0.002765477867797,0.0876265838742256,0.0032099231611937,0.0001280261349165,0.0008232641266658,0.003125678980723,0.0029165290761739,0.0027919288258999,0.0045019406825304,0.0009120747563429,0.0182798709720373,0.0024810007307678,0.0001773985422914,0.5,0.5,0.5,0.5
1777.jpg,0.0107907857745885,0.0138052096590399,0.1627561151981354,0.0101624177768826,0.0010661428095772,0.0633651837706565,0.1225469037890434,0.0120245823636651,0.0044146422296762,0.0490142703056335,0.0056954422034323,0.047795969992876,0.0087505774572491,0.0028061848133802,0.5,0.5,0.5,0.5
1792.jpg,0.0089742811396718,0.0092250248417258,0.1327856928110123,0.0074324095621705,0.0027906268369406,0.00054432451725,0.0087695037946105,0.0145245101302862,0.0074800779111683,0.009673299267888,0.0042052837088704,0.0174161083996295,0.0036290592979639,0.0001183735512313,0.5,0.5,0.5,0.5
1795.jpg,0.0164881367236375,0.0085097821429371,0.1423982083797455,0.0057128560729324,0.0007915775058791,0.0075488057918846,0.0139248827472329,0.0347210615873336,0.0037950216792523,0.0161030851304531,0.2608174383640289,0.0315168425440788,0.003957818262279,0.0044663124717772,0.5,0.5,0.5,0.5
1825.jpg,0.0061170444823801,0.0101743768900632,0.132062241435051,0.0021366449072957,0.0001651917118579,0.0006487945211119,0.0066979117691516,0.0022139130160212,0.0060207471251487,0.0070069232024252,0.0024061116855591,0.0214319285005331,0.0052481931634247,0.0002180344745283,0.5,0.5,0.5,0.5
1829.jpg,0.0691635608673095,0.022632410749793,0.1048994213342667,0.0087091727182269,0.0188459493219852,0.0152177289128303,0.0032737185247242,0.0796825364232063,0.004150356631726,0.0103904912248253,0.0933394581079483,0.0139051703736186,0.0110478093847632,0.0006386117311194,0.5,0.5,0.5,0.5
1832.jpg,0.0502498559653759,0.0493377037346363,0.1919829249382019,0.0156710688024759,0.0061015631072223,0.0047300928272306,0.0101760094985365,0.2584708034992218,0.0135133014991879,0.0211075879633426,0.4346367716789246,0.1882675141096115,0.0142928594723343,0.0021978029981255,0.5,0.5,0.5,0.5
1855.jpg,0.0093202339485287,0.0158520638942718,0.122478224337101,0.0205395109951496,0.0038145701400935,0.0026549198664724,0.0020615826360881,0.0085025271400809,0.0043164314702153,0.0060755377635359,0.0003937720612157,0.6961623430252075,0.1147279217839241,0.0001241784484591,0.5,0.5,0.5,0.5
1859.jpg,0.0888203606009483,0.0124017484486103,0.1130970865488052,0.0276906583458185,0.000200538415811,0.0055069415830075,0.0088221263140439,0.0194577164947986,0.0033849058672785,0.0109705347567796,0.0099627692252397,0.0346584692597389,0.2520257532596588,0.1603945642709732,0.5,0.5,0.5,0.5
1916.jpg,0.0828541368246078,0.0102306921035051,0.0627461001276969,0.2432778030633926,0.0004552314931061,0.0730786770582199,0.0312718711793422,0.1532562077045441,0.0028288150206208,0.121857188642025,0.0001888701954158,0.0215588193386793,0.051882691681385,0.0005349882994778,0.5,0.5,0.5,0.5
1918.jpg,0.0166994500905275,0.0041409051045775,0.0944140180945396,0.0023268368095159,0.0008197500719688,0.0039739566855132,0.0018826877931132,0.0068153538741171,0.0036721301730722,0.0044571729376912,0.0011569483904168,0.0096007017418742,0.00391047867015,0.0002083955041598,0.5,0.5,0.5,0.5
1939.jpg,0.024163844063878,0.0037797328550368,0.0819415748119354,0.0455099307000637,0.0008425511186942,0.0170323308557272,0.0045316638424992,0.0192751083523035,0.0025266658049076,0.0168504193425178,0.0080584613606333,0.0181405488401651,0.0065187094733119,0.0005714583676308,0.5,0.5,0.5,0.5
1957.jpg,0.2785144448280334,0.2671718001365662,0.1988444477319717,0.0161088053137064,0.0062281363643705,0.0069512506015598,0.0024369587190449,0.4310067296028137,0.0188589412719011,0.0255888141691684,0.0065484927035868,0.0285110529512167,0.0964077115058898,0.0013165997806936,0.5,0.5,0.5,0.5
1982.jpg,0.013895352371037,0.0207230020314455,0.173542708158493,0.0252417456358671,0.0007701570284552,0.0142654366791248,0.0051321266219019,0.007516402285546,0.0086888149380683,0.0108258705586195,4.601092950906605e-05,0.170972466468811,0.0475098490715026,0.0001982053654501,0.5,0.5,0.5,0.5
1988.jpg,0.0178508628159761,0.0137694720178842,0.1009190529584885,0.0322005786001682,0.0013316167751327,0.1110886037349701,0.2506887018680573,0.0124135166406631,0.0032323570922017,0.1491841375827789,0.0096558928489685,0.0372897312045097,0.0130482530221343,0.0038740769959986,0.5,0.5,0.5,0.5
1991.jpg,0.0577745325863361,0.0161206759512424,0.0928335860371589,0.0208918675780296,0.0035690790973603,0.0205830801278352,0.0591451041400432,0.0091661177575588,0.0049523003399372,0.0317425914108753,0.0040861619636416,0.0267863739281892,0.0043360572308301,0.0003920816234312,0.5,0.5,0.5,0.5
2021.jpg,0.0087828561663627,0.0030773235484957,0.0972572192549705,0.0009407417383044,0.0004957750206813,0.000179496986675,0.0010193206835538,0.0027822316624224,0.0038252649828791,0.0022688522003591,0.0045367903076112,0.0121816862374544,0.0055194771848618,0.0001603012206032,0.5,0.5,0.5,0.5
2034.jpg,0.0030391523614525,0.0089370086789131,0.098444640636444,0.0029725129716098,0.0004515171749517,0.0012686307309195,0.0034649970475584,0.0040691248141229,0.0022502385545521,0.008938068524003,9.330354077974334e-05,0.3640828430652618,0.0786288380622863,8.646261994726956e-05,0.5,0.5,0.5,0.5
2043.jpg,0.0640488043427467,0.0099165309220552,0.1298930794000626,0.0088916532695293,0.0018488781061023,0.0186767503619194,0.0267012827098369,0.0133925769478082,0.0049197203479707,0.0323306657373905,0.0436281152069568,0.0372941941022872,0.0122482944279909,0.0065496754832565,0.5,0.5,0.5,0.5
2049.jpg,0.0724106281995773,0.0157553721219301,0.1623098999261856,0.0055204327218234,0.0011733957799151,0.0299635808914899,0.0197780393064022,0.0178002547472715,0.0046074809506535,0.0264754239469766,0.0068949512206017,0.088552601635456,0.01805355027318,0.0026898586656898,0.5,0.5,0.5,0.5
2067.jpg,0.0319543741643428,0.018598822876811,0.160059928894043,0.0317690558731555,0.0016484861262142,0.0180024802684783,0.0529360324144363,0.0123887667432427,0.0071190120652318,0.0297978576272726,0.0126597033813595,0.0423297733068466,0.0073632043786346,0.0025854192208498,0.5,0.5,0.5,0.5
2095.jpg,0.1312811970710754,0.0253251381218433,0.1308261156082153,0.0756286829710006,0.0040435600094497,0.0286517683416605,0.0108264172449708,0.0269852951169014,0.0068399766460061,0.022613501176238,0.0017912415787577,0.1800737529993057,0.0457822084426879,0.0004519629001151,0.5,0.5,0.5,0.5
2109.jpg,0.0387606434524059,0.0237279888242483,0.1516603976488113,0.0073265298269689,0.0045157670974731,0.0012074243277311,0.0062975818291306,0.0241536945104599,0.0111833875998854,0.0076618096791207,0.0500010773539543,0.0215494967997074,0.0033503742888569,0.0005670505343005,0.5,0.5,0.5,0.5
2125.jpg,0.2184300869703293,0.0126567780971527,0.0675324127078056,0.0421875193715095,0.000934024574235,0.0223140940070152,0.0106084076687693,0.0359747074544429,0.0040962202474474,0.0137528581544756,0.0041501754894852,0.0143703492358326,0.0231058113276958,0.0029924984555691,0.5,0.5,0.5,0.5
2135.jpg,0.1529652029275894,0.0305983759462833,0.0920785889029502,0.0145411118865013,0.007779560983181,0.0117107713595032,0.004092302173376,0.0912624299526214,0.0050766016356647,0.01045982260257,0.0942860394716262,0.0106773851439356,0.0186060834676027,0.0040016327984631,0.5,0.5,0.5,0.5
2153.jpg,0.0226394105702638,0.0134052233770489,0.1056990176439285,0.0051570609211921,0.0023091544862836,0.0033582665491849,0.0018402728019282,0.0432584695518016,0.0033023217692971,0.003477718681097,0.1063517928123474,0.0055625159293413,0.00185952486936,0.0003470556694082,0.5,0.5,0.5,0.5
2165.jpg,0.4916468262672424,0.0457559823989868,0.1593464612960815,0.0548981390893459,0.0014746785163879,0.0092241307720541,0.0025035608559846,0.0510543249547481,0.0124545032158494,0.0056259124539792,0.0330591835081577,0.0098721301183104,0.0021185199730098,0.0014255925780162,0.5,0.5,0.5,0.5
2180.jpg,0.0319959111511707,0.0269781351089477,0.0789261981844902,0.0022144662216305,0.0113279614597559,0.0092039676383137,0.017955107614398,0.3281729221343994,0.0056002773344516,0.0213811043649911,0.7577477097511292,0.0726735293865203,0.0148808909580111,0.006743318401277,0.5,0.5,0.5,0.5
2183.jpg,0.0078787757083773,0.0172191597521305,0.0974273085594177,0.0096323154866695,0.0085273450240492,0.0106609361246228,0.0254196058958768,0.0398405902087688,0.003797696204856,0.0206514950841665,0.1776685416698456,0.0310990456491708,0.0057674930430948,0.0004427767416927,0.5,0.5,0.5,0.5
2191.jpg,0.033251617103815,0.0100559471175074,0.1667011976242065,0.0250723678618669,0.0007414108258672,0.0045451601035892,0.0193297807127237,0.0055767563171684,0.0063277767039835,0.0119095891714096,0.0220453534275293,0.0274675320833921,0.0072708474472165,0.0036506443284451,0.5,0.5,0.5,0.5
2203.jpg,0.0376239828765392,0.0085142971947789,0.1212885603308678,0.0017769546248018,0.0013494085287675,0.0049234847538173,0.0097538847476243,0.0283690765500068,0.0062399674206972,0.0162981580942869,0.0808696821331977,0.026834474876523,0.0079770516604185,0.0043902201578021,0.5,0.5,0.5,0.5
2211.jpg,0.1436991095542908,0.0374465398490428,0.1655116826295853,0.0025043219793587,0.016013465821743,0.006923992652446,0.0199555903673172,0.4990821182727814,0.0101497285068035,0.0252366587519645,0.7750166058540344,0.0139703433960676,0.0048382594250142,0.0136477565392851,0.5,0.5,0.5,0.5
2233.jpg,0.0409457385540008,0.0143194003030657,0.1843422800302505,0.0120493387803435,0.0014775432646274,0.0093794800341129,0.0402249991893768,0.020858583971858,0.0084987934678792,0.0378860272467136,0.0053332727402448,0.0283006634563207,0.0045190285891294,0.0006689228466711,0.5,0.5,0.5,0.5
