filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
2180.jpg,0.5278571844100952,0.5014733076095581,0.4523768126964569,0.2267381697893143,0.5245670080184937,0.01053722202777863,0.03057530522346497,0.4253694415092468,0.5021138191223145,0.1151497140526772,0.9418308138847351,0.3071798384189606,0.5017045736312866,0.07852409780025482,0.5,0.1332637816667557,0.5,0.5
1748.jpg,0.03527075052261353,0.1007590293884277,0.02486742660403252,0.01699114590883255,7.991393795236945e-05,0.01473190262913704,1.881927914837433e-06,0.002857528859749436,0.1093418374657631,0.02208529599010944,0.001447495422326028,0.1132058352231979,0.01046244334429502,0.0009095576242543757,0.5,0.07906133681535721,0.5,0.5
3530.jpg,0.4115802645683289,0.04434417560696602,0.5147404670715332,0.5002012252807617,0.5000057220458984,0.01772405579686165,0.08781174570322037,0.06499497592449188,0.1820099353790283,0.2358710914850235,0.8116974234580994,0.4601353704929352,0.3376615643501282,0.2837569415569305,0.5,0.4511196911334991,0.5,0.5
3455.jpg,0.5311799049377441,0.5342326760292053,0.5469732284545898,0.5001877546310425,0.503608226776123,0.2142750024795532,0.00948291551321745,0.6536054611206055,0.5659619569778442,0.1005775630474091,0.5135895013809204,0.3073025643825531,0.5055936574935913,0.05550801008939743,0.5,0.5026079416275024,0.5,0.5
940.jpg,0.03291070461273193,0.1142240986227989,0.03951452299952507,0.2969582974910736,0.000110909175418783,0.04854125529527664,2.661263579284423e-06,0.03770506009459496,0.1290516406297684,0.02497401647269726,0.001090728095732629,0.101384773850441,0.01475752145051956,0.000391799520002678,0.5,0.07630481570959091,0.5,0.5
3672.jpg,0.168518990278244,0.400303065776825,0.5010920763015747,0.5004955530166626,0.03423773869872093,0.5324351787567139,0.07653777301311493,0.02550406195223331,0.5047173500061035,0.5025432109832764,0.50617915391922,0.5100055932998657,0.3781724572181702,0.09277226030826569,0.5,0.5045610666275024,0.5,0.5
3693.jpg,0.1175235882401466,0.008317428641021252,0.157214879989624,0.3184084296226501,3.758500497497153e-06,0.4918959438800812,0.001221005455590785,0.0005927472375333309,0.07334688305854797,0.2777796685695648,0.0003223106323275715,0.5207371711730957,0.0259467139840126,0.03703724220395088,0.5,0.5151417851448059,0.5,0.5
2153.jpg,0.1211594417691231,0.3637523055076599,0.2992435097694397,0.0486503578722477,0.0009482078021392226,0.01301318872720003,0.0001241811842191964,0.001560538308694959,0.5171195268630981,0.01347401365637779,0.01080787368118763,0.1730550229549408,0.0308565441519022,0.003156700637191534,0.5,0.0767616555094719,0.5,0.5
67.jpg,0.5012820363044739,0.08953586965799332,0.191533088684082,0.1719036102294922,0.001263746409676969,0.0003744171117432415,0.0002111784124281257,0.004886463284492493,0.5140650272369385,0.003920674789696932,0.1914649307727814,0.16885706782341,0.1002029404044151,0.01469251047819853,0.5,0.1384270191192627,0.5,0.5
685.jpg,0.5095744729042053,0.1554692983627319,0.4342897534370422,0.1007416844367981,0.0003773930657189339,0.006355879362672567,0.01127658970654011,0.01155301835387945,0.2161487489938736,0.2105539590120316,0.193446546792984,0.5107306838035583,0.5195715427398682,0.9573035836219788,0.5,0.5077286958694458,0.5,0.5
613.jpg,0.1117889583110809,0.05510314553976059,0.0652700737118721,0.0173506885766983,0.002653436735272408,0.03867702931165695,0.0001385075738653541,0.004549055360257626,0.0973609909415245,0.0414433442056179,0.06965342164039612,0.1701385229825974,0.02254486083984375,0.03587910532951355,0.5,0.3010962307453156,0.5,0.5
3378.jpg,0.06025878712534904,0.03086237050592899,0.01459450088441372,0.01131809130311012,5.264502760837786e-05,0.07914914935827255,4.924289100927126e-07,0.007203252986073494,0.0420779213309288,0.06560174375772476,0.004613063298165798,0.2653948366641998,0.02662232518196106,0.001395534607581794,0.5,0.2605691254138947,0.5,0.5
1654.jpg,0.540355384349823,0.5202369689941406,0.5184094905853271,0.1178363412618637,0.01644333265721798,0.008922168053686619,0.001371958991512656,0.04325975477695465,0.5574043989181519,0.00791469682008028,0.06657382100820541,0.2142661958932877,0.08917509019374847,0.02042159996926785,0.5,0.1930164694786072,0.5,0.5
1452.jpg,0.2689452767372131,0.403923898935318,0.08148761838674545,0.3967542350292206,0.0001554946938995272,0.02872024662792683,7.142682989069726e-06,0.1193563342094421,0.161509245634079,0.1383572965860367,0.000899212434887886,0.2480650693178177,0.06384613364934921,0.001994441729038954,0.5,0.06957393884658813,0.5,0.5
39.jpg,0.1193395927548409,0.01390556525439024,0.1515106856822968,0.5003126859664917,2.535803650971502e-05,0.5091853737831116,0.01373369712382555,0.001425234251655638,0.06520422548055649,0.1345872431993484,0.001828456181101501,0.5230889320373535,0.0691143348813057,0.1052057221531868,0.5,0.5555177927017212,0.5,0.5
2049.jpg,0.09369031339883804,0.0154584925621748,0.05135248601436615,0.4736606776714325,1.840871482272632e-05,0.5606135129928589,0.0007249655318446457,0.009881099686026573,0.02777191437780857,0.506909966468811,0.006659694481641054,0.5021353960037231,0.04863856732845306,0.1217465028166771,0.5,0.5074495077133179,0.5,0.5
2455.jpg,0.597021222114563,0.5409141182899475,0.5538133382797241,0.5062322616577148,0.2026450484991074,0.5001752972602844,0.01863056421279907,0.5093075037002563,0.5638689994812012,0.4609498977661133,0.5001530647277832,0.5242346525192261,0.5650213956832886,0.01420669630169868,0.5,0.5084426403045654,0.5,0.5
1626.jpg,0.5138980150222778,0.5633165240287781,0.7865135073661804,0.5036847591400146,0.5008680820465088,0.5092116594314575,0.5015715956687927,0.3164200782775879,0.640849232673645,0.5118974447250366,0.1794237047433853,0.6416959166526794,0.5432834625244141,0.05632993206381798,0.5,0.5142956376075745,0.5,0.5
671.jpg,0.07975352555513382,0.02509497664868832,0.03339976072311401,0.007293934933841228,0.0004533143946900964,0.006217693910002708,6.173220026539639e-05,0.0009057313436642289,0.04951939731836319,0.01061422191560268,0.0838499665260315,0.1829317212104797,0.05117915943264961,0.0420382060110569,0.5,0.2547368407249451,0.5,0.5
1957.jpg,0.5860520601272583,0.5725563764572144,0.786918044090271,0.5074782967567444,0.5067144632339478,0.4029082059860229,0.5036382675170898,0.7418996095657349,0.6516449451446533,0.3076271712779999,0.5051157474517822,0.5397320985794067,0.5278503894805908,0.5067331790924072,0.5,0.516450822353363,0.5,0.5
3770.jpg,0.03650524467229843,0.01605681143701077,0.03838285431265831,0.2069302499294281,1.508680611550517e-06,0.05707889050245285,5.077621608506888e-06,0.005042803939431906,0.01653345488011837,0.3766472637653351,4.280595749150962e-05,0.5053389668464661,0.02962479740381241,0.007959590293467045,0.5,0.2718206942081451,0.5,0.5
1139.jpg,0.5006170868873596,0.5266896486282349,0.7425369024276733,0.4359315931797028,0.53355473279953,0.1375858187675476,0.1971842497587204,0.2337399274110794,0.6690490245819092,0.2058819979429245,0.659056544303894,0.509711742401123,0.3968698084354401,0.002896306803449988,0.5,0.2917725443840027,0.5,0.5
1722.jpg,0.06069642677903175,0.04119625687599182,0.3981806039810181,0.5040745139122009,0.0001833423011703417,0.5662850141525269,0.007378713227808475,0.005853737704455853,0.2806693017482758,0.3337279260158539,0.006298569962382317,0.5180176496505737,0.2174605280160904,0.09228222817182541,0.5,0.5233755111694336,0.5,0.5
1637.jpg,0.5147527456283569,0.1078206524252892,0.1967771202325821,0.3444400727748871,0.005883822217583656,0.00808020494878292,0.001357180997729301,0.00806297268718481,0.3493990302085876,0.03605197742581367,0.09539646655321121,0.2704765796661377,0.4198765158653259,0.003394818864762783,0.5,0.2771069407463074,0.5,0.5
1237.jpg,0.08819417655467987,0.09981115907430649,0.1907771825790405,0.5004879236221313,0.0001937762572197244,0.3055277764797211,0.0001113819962483831,0.06676550954580307,0.2619935274124146,0.1349005252122879,0.001647546654567122,0.2412371784448624,0.02160689607262611,0.003070062957704067,0.5,0.3377565443515778,0.5,0.5
1649.jpg,0.5782220959663391,0.5706995129585266,0.6562963724136353,0.513377845287323,0.5009759664535522,0.5019105076789856,0.00386682734824717,0.9970299005508423,0.5324370265007019,0.1137989312410355,0.173630028963089,0.5076738595962524,0.5182888507843018,0.02946820296347141,0.5,0.5095725059509277,0.5,0.5
98.jpg,0.5256717801094055,0.5097977519035339,0.7362565994262695,0.2458219975233078,0.5014718770980835,0.003622488817200065,0.5009582042694092,0.04918278008699417,0.5467603802680969,0.2743989825248718,0.5173299312591553,0.503216028213501,0.5039957761764526,0.06163801997900009,0.5,0.5011782646179199,0.5,0.5
3118.jpg,0.2176621854305267,0.03617903962731361,0.02364493161439896,0.002239316469058394,3.149917029077187e-05,0.002632697112858295,2.957184551632963e-05,0.001047787489369512,0.05934072658419609,0.01157616078853607,0.01376182679086924,0.134176030755043,0.04135098308324814,0.3224886655807495,0.5,0.147790789604187,0.5,0.5
1493.jpg,0.5478848218917847,0.5444333553314209,0.5437101721763611,0.2085161060094833,0.4234205484390259,0.1187327057123184,0.00374787743203342,0.6604526042938232,0.5491477251052856,0.08824709057807922,0.3244625329971313,0.4864635467529297,0.5020424127578735,0.1559995859861374,0.5,0.3292749524116516,0.5,0.5
2543.jpg,0.5649316906929016,0.5256550312042236,0.5894606113433838,0.3969754278659821,0.5451940298080444,0.1522490084171295,0.100194975733757,0.7487077713012695,0.5353792905807495,0.1559112071990967,0.5614818334579468,0.343298465013504,0.500523567199707,0.1207367032766342,0.5,0.5048865675926208,0.5,0.5
656.jpg,0.5272547602653503,0.3804218471050262,0.1169112548232079,0.1348229199647903,0.09065069258213043,0.07065525650978088,0.0001490043359808624,0.5624096393585205,0.08946327865123749,0.2507573962211609,0.5201821327209473,0.2497908174991608,0.5091280341148376,0.08136780560016632,0.5,0.2719014883041382,0.5,0.5
2267.jpg,0.5301962494850159,0.5352097749710083,0.5371077060699463,0.08406077325344086,0.5138704776763916,0.2165959775447845,0.04586833715438843,0.6049875020980835,0.5460649728775024,0.09434133768081665,0.5105839967727661,0.2250396609306335,0.195854052901268,0.1208381950855255,0.5,0.4339471459388733,0.5,0.5
954.jpg,0.08270891010761261,0.1727558821439743,0.5094670057296753,0.2234669178724289,0.0002390105073573068,0.5282001495361328,0.009597345255315304,0.0008355241152457893,0.4876639544963837,0.5003834962844849,0.004751571919769049,0.5506762266159058,0.1386455893516541,0.03632118552923203,0.5,0.5114670991897583,0.5,0.5
3326.jpg,0.1893828064203262,0.04205308854579926,0.5011100769042969,0.0963776633143425,0.008125676773488522,0.02117738127708435,0.08635473996400833,0.01109491102397442,0.1571310758590698,0.1376521289348602,0.2449722737073898,0.32036092877388,0.5059620141983032,0.5025832056999207,0.5,0.461448460817337,0.5,0.5
1234.jpg,0.516365647315979,0.5005953907966614,0.6126816272735596,0.1534416973590851,0.1349982172250748,0.1375399231910706,0.5034419298171997,0.1931732594966888,0.500266432762146,0.5917015075683594,0.5126720666885376,0.4384013414382935,0.5023829936981201,0.5055146217346191,0.5,0.5115277171134949,0.5,0.5
2067.jpg,0.5543318390846252,0.5079792141914368,0.6313338875770569,0.5008019208908081,0.01113529596477747,0.2637347280979156,0.3008553087711334,0.0253033209592104,0.572906494140625,0.3304097652435303,0.04568007588386536,0.5226157903671265,0.5005847811698914,0.0893353521823883,0.5,0.5054563283920288,0.5,0.5
1093.jpg,0.1449328064918518,0.5026312470436096,0.5161025524139404,0.3003109395503998,0.0004612995544448495,0.1376465111970901,0.0004894778830930591,0.003353178966790438,0.5123939514160156,0.1433098167181015,0.001049475162290037,0.5657570362091064,0.500843346118927,0.006251099985092878,0.5,0.5044340491294861,0.5,0.5
3230.jpg,0.5131450891494751,0.5207582712173462,0.508209764957428,0.1585847437381744,0.5001540184020996,0.02366822026669979,0.0008556763059459627,0.5194765329360962,0.5551077127456665,0.02470757439732552,0.453389972448349,0.136292353272438,0.198694035410881,0.010640574619174,0.5,0.1431400924921036,0.5,0.5
827.jpg,0.2810903489589691,0.05521110817790031,0.3258461058139801,0.500685453414917,0.0001039803901221603,0.5014588832855225,0.0075496188364923,0.003844588296487927,0.2331505864858627,0.5128412246704102,0.002352097071707249,0.5111424922943115,0.07422278076410294,0.06413506716489792,0.5,0.5079594850540161,0.5,0.5
1498.jpg,0.5059361457824707,0.03687765821814537,0.04129388183355331,0.5002526044845581,6.617092003580183e-05,0.4736194312572479,0.0004834432329516858,0.05756322667002678,0.04885258898139,0.0920003354549408,0.007776218000799417,0.5110844969749451,0.05961199477314949,0.1058793962001801,0.5,0.517379879951477,0.5,0.5
1855.jpg,0.02891353704035282,0.0453265905380249,0.1324944198131561,0.02165732905268669,6.41236110823229e-05,0.03189810365438461,3.621169889811426e-05,0.0007417497108690441,0.1707260757684708,0.04024018719792366,0.001013541594147682,0.3291870355606079,0.02437927760183811,0.005535008385777473,0.5,0.3026200830936432,0.5,0.5
2109.jpg,0.6225348711013794,0.5900301933288574,0.6423501968383789,0.5075715780258179,0.5007294416427612,0.01332102157175541,0.002301044762134552,0.7773556709289551,0.6546204090118408,0.02294725552201271,0.1881580054759979,0.2360431253910065,0.5068871378898621,0.01124415826052427,0.5,0.08702198415994644,0.5,0.5
1123.jpg,0.1022035554051399,0.1682610958814621,0.110603354871273,0.05220389738678932,0.0001654190855333582,0.105759009718895,2.972288530145306e-05,0.004466128069907427,0.2204434722661972,0.08990782499313354,0.005121996626257896,0.4153468012809753,0.05042318999767303,0.004412609618157148,0.5,0.4195595383644104,0.5,0.5
3357.jpg,0.110785037279129,0.02669750712811947,0.03025688789784908,0.01425446942448616,0.0002599327999632806,0.1214970573782921,0.0001119284643209539,0.001879638177342713,0.03919315710663795,0.02992171607911587,0.01624662987887859,0.3048138618469238,0.080959253013134,0.1221739202737808,0.5,0.5027649402618408,0.5,0.5
2955.jpg,0.5047616362571716,0.4232005774974823,0.5789968967437744,0.04911597073078156,0.5040541887283325,0.02444486320018768,0.1855223625898361,0.0371185839176178,0.5056923627853394,0.1330623626708984,0.7623916864395142,0.2910537123680115,0.1488879472017288,0.2959582805633545,0.5,0.317308247089386,0.5,0.5
2043.jpg,0.5238134264945984,0.5065153241157532,0.6033075451850891,0.1323670446872711,0.01479625422507524,0.004632819909602404,0.2173585295677185,0.09744853526353836,0.5378539562225342,0.1622495800256729,0.5498386025428772,0.5116159915924072,0.5296622514724731,0.9159986972808838,0.5,0.505763828754425,0.5,0.5
501.jpg,0.5189368724822998,0.4337157607078552,0.5010068416595459,0.5020872950553894,0.00682256743311882,0.0196649394929409,0.003147381590679288,0.05631488561630249,0.5341656804084778,0.1695165634155273,0.1046164855360985,0.459232896566391,0.3606271743774414,0.02450680360198021,0.5,0.215813010931015,0.5,0.5
3586.jpg,0.5209802985191345,0.03985142707824707,0.07858806848526001,0.01716712862253189,0.02831417322158813,0.007742411457002163,0.000935174582991749,0.00795715395361185,0.09533154964447021,0.02408735454082489,0.6269856691360474,0.2684822082519531,0.1131732240319252,0.3390251100063324,0.5,0.2627318203449249,0.5,0.5
1430.jpg,0.2627391815185547,0.4316465854644775,0.2477689385414124,0.04170237854123116,0.05066972225904465,0.4581853449344635,0.001498902798630297,0.02046430669724941,0.5046590566635132,0.09041941910982132,0.2021917849779129,0.4393051266670227,0.07873346656560898,0.04917001351714134,0.5,0.5119068622589111,0.5,0.5
2516.jpg,0.05883949622511864,0.1441855728626251,0.0996013730764389,0.04818332195281982,0.0007108791032806039,0.4895684421062469,5.60542794119101e-05,0.01717910915613174,0.1815324872732162,0.1689029484987259,0.002840307541191578,0.4635355174541473,0.02012433856725693,0.01062126457691193,0.5,0.4765710830688477,0.5,0.5
310.jpg,0.380390077829361,0.3363927900791168,0.4191846251487732,0.5015082359313965,0.009288506582379341,0.5001498460769653,0.002006954047828913,0.03331393375992775,0.5083107352256775,0.1818884909152985,0.08495611697435379,0.5207033157348633,0.5019934177398682,0.1159962341189384,0.5,0.5188066959381104,0.5,0.5
3097.jpg,0.03166620805859566,0.05805739387869835,0.05984248593449593,0.02928841672837734,0.0001641884446144104,0.5017753839492798,3.009689135069493e-05,0.000963175727520138,0.1339130252599716,0.06485074758529663,0.008697791025042534,0.3678887784481049,0.04458024352788925,0.03897568956017494,0.5,0.5066101551055908,0.5,0.5
3680.jpg,0.2855100333690643,0.523019552230835,0.09862116724252701,0.009297933429479599,0.001522402744740248,0.01616917550563812,7.427187483699527e-06,0.04274772107601166,0.5265704989433289,0.007306476589292288,0.0186759140342474,0.08590221405029297,0.1723394095897675,0.006436611991375685,0.5,0.03893518075346947,0.5,0.5
902.jpg,0.4831880629062653,0.5065845847129822,0.6009156107902527,0.5009855031967163,0.5000012516975403,0.5000321865081787,0.5001430511474609,0.09733474999666214,0.5587899684906006,0.354017436504364,0.5101770162582397,0.5045252442359924,0.1401489973068237,0.1123939529061317,0.5,0.5023533701896667,0.5,0.5
3159.jpg,0.5116183757781982,0.5719170570373535,0.8014229536056519,0.5003331899642944,0.5301280617713928,0.491654098033905,0.5001720190048218,0.5281938314437866,0.7179139852523804,0.5090600252151489,0.5623646974563599,0.5084161758422852,0.5017713308334351,0.01080203708261251,0.5,0.4244150519371033,0.5,0.5
3869.jpg,0.5473843812942505,0.5224645137786865,0.6696596145629883,0.5008871555328369,0.500033974647522,0.07731450349092484,0.1771501302719116,0.1991531252861023,0.651758074760437,0.06717698276042938,0.5005462169647217,0.5081796050071716,0.5049088001251221,0.02623664028942585,0.5,0.2826347947120667,0.5,0.5
1988.jpg,0.5337791442871094,0.5424132347106934,0.8163812756538391,0.06062344089150429,0.321798175573349,0.02598837018013,0.5054956674575806,0.08549680560827255,0.6289111375808716,0.4372309446334839,0.5033788084983826,0.517851710319519,0.5071003437042236,0.5347003936767578,0.5,0.5031628608703613,0.5,0.5
3999.jpg,0.1428321003913879,0.5042696595191956,0.1803998500108719,0.02144356071949005,0.008486596867442131,0.006254720501601696,4.234125299262814e-05,0.02209199778735638,0.517778217792511,0.005700716748833656,0.03418801352381706,0.1239097863435745,0.03649822995066643,0.008785653859376907,0.5,0.141449362039566,0.5,0.5
382.jpg,0.5093708038330078,0.5743728876113892,0.8370093107223511,0.5007227659225464,0.5137206315994263,0.501268744468689,0.5024308562278748,0.572638988494873,0.7048647999763489,0.3313702046871185,0.1952867358922958,0.5367576479911804,0.5089768171310425,0.02773313783109188,0.5,0.50507652759552,0.5,0.5
2474.jpg,0.5142160654067993,0.5237966775894165,0.6337020397186279,0.50114905834198,0.5048294067382812,0.5220149755477905,0.1293050050735474,0.6958922743797302,0.5726051330566406,0.2872303128242493,0.5246836543083191,0.5125716924667358,0.3564680516719818,0.1238473951816559,0.5,0.5226738452911377,0.5,0.5
1638.jpg,0.5740995407104492,0.5069199800491333,0.5601072311401367,0.500248908996582,0.502875566482544,0.002666355343535542,0.04850723966956139,0.4126462936401367,0.5457031726837158,0.07642347365617752,0.579343318939209,0.2841126322746277,0.5109660625457764,0.08104296028614044,0.5,0.1624816209077835,0.5,0.5
1390.jpg,0.02135203219950199,0.0153258852660656,0.1187300309538841,0.5005383491516113,2.940984813903924e-06,0.2685016691684723,1.283442452404415e-05,0.001634792890399694,0.1880394220352173,0.01283635850995779,0.0008336461032740772,0.1149043068289757,0.02049230597913265,0.0007530701695941389,0.5,0.1221801042556763,0.5,0.5
2657.jpg,0.5196026563644409,0.542468249797821,0.7285292148590088,0.5101331472396851,0.507905125617981,0.5001777410507202,0.50050950050354,0.5127178430557251,0.6027611494064331,0.5320917963981628,0.524860143661499,0.5737178921699524,0.5669186115264893,0.04556197300553322,0.5,0.5123943090438843,0.5,0.5
2513.jpg,0.3773671686649323,0.3468864262104034,0.5057840943336487,0.06291311234235764,4.593183257384226e-05,0.02553515695035458,0.0004386196378618479,0.003820552257820964,0.501452624797821,0.03760918974876404,0.006816128268837929,0.3481355607509613,0.2239575386047363,0.5307251214981079,0.5,0.1260118335485458,0.5,0.5
2233.jpg,0.04891058057546616,0.1254221796989441,0.05674358829855919,0.03345445170998573,0.001209173817187548,0.5026074051856995,8.400294609600678e-05,0.003228379180654883,0.1943593621253967,0.01634451933205128,0.0112310815602541,0.1844063848257065,0.005089032929390669,0.02676928974688053,0.5,0.3525871336460114,0.5,0.5
729.jpg,0.3295092284679413,0.5097568035125732,0.5247435569763184,0.5012226104736328,0.02695123665034771,0.05968314036726952,0.002950083697214723,0.2070869952440262,0.5155621767044067,0.0753437876701355,0.07730457186698914,0.5040826797485352,0.5024128556251526,0.004394570365548134,0.5,0.2083801180124283,0.5,0.5
491.jpg,0.4193475842475891,0.5141392350196838,0.6098315715789795,0.500644326210022,0.08065302670001984,0.5347658395767212,0.3092387914657593,0.1583332568407059,0.5833888649940491,0.169146865606308,0.08732835948467255,0.5238800048828125,0.04277664050459862,0.3621778786182404,0.5,0.5325217843055725,0.5,0.5
1982.jpg,0.05595417693257332,0.02288304455578327,0.1210537850856781,0.4691537618637085,0.0001695364189799875,0.5022228956222534,0.0003150445118080825,0.005487097892910242,0.08042591065168381,0.1546881943941116,0.001949626835994422,0.5092531442642212,0.05261359736323357,0.08568038791418076,0.5,0.5211105942726135,0.5,0.5
3595.jpg,0.5045503973960876,0.5041359663009644,0.558261513710022,0.5008102655410767,0.1781966984272003,0.5057343244552612,0.305607944726944,0.09887200593948364,0.5251832008361816,0.501980185508728,0.5299749970436096,0.5353951454162598,0.50528883934021,0.5321638584136963,0.5,0.5601183176040649,0.5,0.5
1076.jpg,0.5269832611083984,0.5701254606246948,0.8261181712150574,0.5027632713317871,0.6042593121528625,0.5053483247756958,0.5108206272125244,0.594170093536377,0.6640841960906982,0.5159509778022766,0.6198340654373169,0.530367374420166,0.5048734545707703,0.2908295392990112,0.5,0.5185083150863647,0.5,0.5
765.jpg,0.5089540481567383,0.2739401459693909,0.5520235896110535,0.4028536081314087,0.003405728610232472,0.0117352269589901,0.0117222061380744,0.005149601493030787,0.5430173277854919,0.03317563980817795,0.01763757690787315,0.3924502730369568,0.08388599753379822,0.025054095312953,0.5,0.4149185121059418,0.5,0.5
702.jpg,0.6297825574874878,0.5865575075149536,0.6491144895553589,0.5340996980667114,0.5005620718002319,0.2369160652160645,0.001912750070914626,0.9966990947723389,0.5363637208938599,0.05774527415633202,0.2002143710851669,0.5371298789978027,0.6079837083816528,0.0332830548286438,0.5,0.4960565567016602,0.5,0.5
3249.jpg,0.5513299703598022,0.5216257572174072,0.5531926155090332,0.5022207498550415,0.5122816562652588,0.5032293796539307,0.01320322882384062,0.9176874160766602,0.5009006261825562,0.5034204721450806,0.5543506145477295,0.5107977390289307,0.5022823810577393,0.02733319252729416,0.5,0.5190885663032532,0.5,0.5
25.jpg,0.5143275260925293,0.536685049533844,0.793359100818634,0.511538565158844,0.2461929470300674,0.5238766670227051,0.494360476732254,0.8619961738586426,0.6388218402862549,0.5012335181236267,0.1490757167339325,0.5281826257705688,0.5013667345046997,0.5022870302200317,0.5,0.5377955436706543,0.5,0.5
742.jpg,0.5339379906654358,0.5341907739639282,0.3476676344871521,0.2186958491802216,0.1147215068340302,0.1085681319236755,0.000350068585248664,0.2647095918655396,0.5560007691383362,0.03757737204432487,0.2178211808204651,0.1681220680475235,0.3215078413486481,0.0037488027010113,0.5,0.1036732345819473,0.5,0.5
744.jpg,0.1021930053830147,0.5042650699615479,0.6256385445594788,0.5035165548324585,0.004409288987517357,0.434264063835144,0.007277009543031454,0.07289931923151016,0.5857322216033936,0.1428159773349762,0.003681351197883487,0.5081003904342651,0.2020621001720428,0.01092993840575218,0.5,0.1357707381248474,0.5,0.5
2826.jpg,0.05127467587590218,0.00443981122225523,0.2210128903388977,0.4636208415031433,1.990847704291809e-05,0.3104469776153564,0.004266921430826187,0.01022400893270969,0.04159104824066162,0.6260385513305664,0.001355553395114839,0.5247417688369751,0.02612800151109695,0.01579887792468071,0.5,0.5067456960678101,0.5,0.5
1795.jpg,0.2527177333831787,0.07178743928670883,0.1901209652423859,0.1945329606533051,0.03040063008666039,0.03369250521063805,0.001937143271788955,0.009655686095356941,0.2145829200744629,0.06708576530218124,0.548976719379425,0.3190069198608398,0.1023064106702805,0.01607951708137989,0.5,0.2526755630970001,0.5,0.5
