filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1349.jpg,0.0443377569317817,0.0238056685775518,0.5,0.5,0.0130285378545522,0.5,0.5,0.0240546781569719,0.5,0.5,0.020353615283966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1355.jpg,0.3854071795940399,0.1722299009561539,0.5,0.5,0.1410323977470398,0.5,0.5,0.4942476153373718,0.5,0.5,0.0660045072436332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1359.jpg,0.03033990226686,0.0188136715441942,0.5,0.5,0.01694992557168,0.5,0.5,0.0249704085290432,0.5,0.5,0.0135313849896192,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1372.jpg,0.2830473482608795,0.1532786339521408,0.5,0.5,0.1907488852739334,0.5,0.5,0.1624613702297211,0.5,0.5,0.0333401896059513,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1390.jpg,0.0185292270034551,0.0185564886778593,0.5,0.5,0.0060970103368163,0.5,0.5,0.0317364893853664,0.5,0.5,0.0228056907653808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1397.jpg,0.0483160614967346,0.0146957812830805,0.5,0.5,0.018127292394638,0.5,0.5,0.0132129648700356,0.5,0.5,0.0373500511050224,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1398.jpg,0.0978948697447776,0.0240725092589855,0.5,0.5,0.01502216886729,0.5,0.5,0.0544862784445285,0.5,0.5,0.031467530876398,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1424.jpg,0.119777999818325,0.0392378903925418,0.5,0.5,0.0403392985463142,0.5,0.5,0.0367418266832828,0.5,0.5,0.0342869311571121,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1430.jpg,0.1782661229372025,0.0427683815360069,0.5,0.5,0.2822225093841553,0.5,0.5,0.0761951506137847,0.5,0.5,0.0990515202283859,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1446.jpg,0.1216563880443573,0.3440899848937988,0.5,0.5,0.0181354917585849,0.5,0.5,0.1079565659165382,0.5,0.5,0.0322183780372142,0.5,0.5,0.5,0.5,0.5,0.5,0.5
145.jpg,0.4527202844619751,0.1850387454032898,0.5,0.5,0.0279296934604644,0.5,0.5,0.9547361731529236,0.5,0.5,0.0205301847308874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1452.jpg,0.0416203252971172,0.0195359960198402,0.5,0.5,0.0065201795659959,0.5,0.5,0.0210480280220508,0.5,0.5,0.0142956217750906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1458.jpg,0.2264383286237717,0.0641525760293006,0.5,0.5,0.2575124800205231,0.5,0.5,0.0753305554389953,0.5,0.5,0.4544828534126282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1493.jpg,0.4424739181995392,0.1286810338497162,0.5,0.5,0.3549553453922272,0.5,0.5,0.1942273080348969,0.5,0.5,0.3525099158287048,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1498.jpg,0.0645821318030357,0.0216425266116857,0.5,0.5,0.0081411292776465,0.5,0.5,0.0625113695859909,0.5,0.5,0.0277866292744875,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1597.jpg,0.0421314351260662,0.0175963509827852,0.5,0.5,0.0686280950903892,0.5,0.5,0.0132887158542871,0.5,0.5,0.051797728985548,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1609.jpg,0.3023362159729004,0.0586810298264026,0.5,0.5,0.0658907517790794,0.5,0.5,0.2684203088283539,0.5,0.5,0.0262330677360296,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1626.jpg,0.0444936119019985,0.3329700231552124,0.5,0.5,0.1892898231744766,0.5,0.5,0.0746704488992691,0.5,0.5,0.0527003444731235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1631.jpg,0.0859177187085151,0.0331688039004802,0.5,0.5,0.0554233379662036,0.5,0.5,0.022348703816533,0.5,0.5,0.0502472445368766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1637.jpg,0.1934693604707718,0.0323737226426601,0.5,0.5,0.141412541270256,0.5,0.5,0.0384438820183277,0.5,0.5,0.2454448491334915,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1638.jpg,0.2191708236932755,0.0636979863047599,0.5,0.5,0.3923375010490417,0.5,0.5,0.0488710738718509,0.5,0.5,0.5393822193145752,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1649.jpg,0.2270465195178986,0.4244675636291504,0.5,0.5,0.140891894698143,0.5,0.5,0.9285301566123962,0.5,0.5,0.0267432183027267,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1654.jpg,0.1926954835653305,0.0290991757065057,0.5,0.5,0.0567077100276947,0.5,0.5,0.022993303835392,0.5,0.5,0.0267491694539785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1659.jpg,0.0245311371982097,0.0255988407880067,0.5,0.5,0.0182945020496845,0.5,0.5,0.0110242441296577,0.5,0.5,0.0160966571420431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1691.jpg,0.5546450614929199,0.1750154197216034,0.5,0.5,0.1404335796833038,0.5,0.5,0.2673333287239075,0.5,0.5,0.0385936833918094,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1702.jpg,0.0337436236441135,0.0188021976500749,0.5,0.5,0.0762683376669883,0.5,0.5,0.0115825533866882,0.5,0.5,0.0809143260121345,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1708.jpg,0.069582775235176,0.0221139378845691,0.5,0.5,0.010155526921153,0.5,0.5,0.0154501721262931,0.5,0.5,0.0166830830276012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1722.jpg,0.0386849418282508,0.0308023411780595,0.5,0.5,0.0092273084446787,0.5,0.5,0.0208771228790283,0.5,0.5,0.0123309018090367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1739.jpg,0.1518790125846863,0.0307456068694591,0.5,0.5,0.0424423851072788,0.5,0.5,0.1137384921312332,0.5,0.5,0.0460458919405937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1748.jpg,0.0188885033130645,0.0194631312042474,0.5,0.5,0.0117108272388577,0.5,0.5,0.0180194322019815,0.5,0.5,0.0169056057929992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1752.jpg,0.1437199413776398,0.0524283796548843,0.5,0.5,0.6247852444648743,0.5,0.5,0.0463317483663559,0.5,0.5,0.1707457602024078,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1764.jpg,0.0374120362102985,0.0239049568772316,0.5,0.5,0.0342314355075359,0.5,0.5,0.0184581689536571,0.5,0.5,0.0282258316874504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1777.jpg,0.0485177151858806,0.1559844166040421,0.5,0.5,0.0969273075461387,0.5,0.5,0.0379566438496112,0.5,0.5,0.0178400557488203,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1792.jpg,0.071394145488739,0.0258030705153942,0.5,0.5,0.1960463374853134,0.5,0.5,0.0309435669332742,0.5,0.5,0.0963486209511756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1795.jpg,0.0657661259174346,0.0191123578697443,0.5,0.5,0.101828396320343,0.5,0.5,0.0206157118082046,0.5,0.5,0.1682409346103668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1825.jpg,0.0179886780679225,0.0249744970351457,0.5,0.5,0.0146345263347029,0.5,0.5,0.0146726761013269,0.5,0.5,0.0156180141493678,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1829.jpg,0.3692905306816101,0.0737124755978584,0.5,0.5,0.1020717546343803,0.5,0.5,0.0559794940054416,0.5,0.5,0.2242359519004822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1832.jpg,0.27214315533638,0.1091577932238579,0.5,0.5,0.3168031871318817,0.5,0.5,0.4487134516239166,0.5,0.5,0.7963473796844482,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1855.jpg,0.0428798422217369,0.0273993071168661,0.5,0.5,0.0256093684583902,0.5,0.5,0.0134023847058415,0.5,0.5,0.017899876460433,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1859.jpg,0.1644707471132278,0.037529282271862,0.5,0.5,0.0536506995558738,0.5,0.5,0.0499149449169635,0.5,0.5,0.0473547615110874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1916.jpg,0.1984691023826599,0.0524429492652416,0.5,0.5,0.006292802747339,0.5,0.5,0.458558201789856,0.5,0.5,0.0153761077672243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1918.jpg,0.051759835332632,0.0222884397953748,0.5,0.5,0.0248288996517658,0.5,0.5,0.0164079722017049,0.5,0.5,0.029163546860218,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1939.jpg,0.1329747140407562,0.0297178458422422,0.5,0.5,0.077229306101799,0.5,0.5,0.1941514015197754,0.5,0.5,0.0349460467696189,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1957.jpg,0.4083634614944458,0.3409067094326019,0.5,0.5,0.3767242729663849,0.5,0.5,0.9539822340011596,0.5,0.5,0.1689856052398682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1982.jpg,0.0323406532406806,0.0314685851335525,0.5,0.5,0.0153088476508855,0.5,0.5,0.0183260943740606,0.5,0.5,0.0163825955241918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1988.jpg,0.214477613568306,0.1968871057033539,0.5,0.5,0.4453634321689606,0.5,0.5,0.1189833655953407,0.5,0.5,0.0958124548196792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1991.jpg,0.438639372587204,0.0703513249754905,0.5,0.5,0.2108366638422012,0.5,0.5,0.1049880161881447,0.5,0.5,0.0297359675168991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2021.jpg,0.0565529651939868,0.0294761881232261,0.5,0.5,0.0622933357954025,0.5,0.5,0.0150429252535104,0.5,0.5,0.0339573994278907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2034.jpg,0.0750225856900215,0.0205184575170278,0.5,0.5,0.0218176040798425,0.5,0.5,0.0341210067272186,0.5,0.5,0.0201453231275081,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2043.jpg,0.2996309995651245,0.0917283371090889,0.5,0.5,0.0696888118982315,0.5,0.5,0.1356727629899979,0.5,0.5,0.1653254926204681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2049.jpg,0.0951123163104057,0.0260047446936368,0.5,0.5,0.0270394943654537,0.5,0.5,0.0406988896429538,0.5,0.5,0.0397492051124572,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2067.jpg,0.0628954321146011,0.0342788472771644,0.5,0.5,0.1775985807180405,0.5,0.5,0.0240886472165584,0.5,0.5,0.0279530435800552,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2095.jpg,0.2317292541265488,0.0360954068601131,0.5,0.5,0.1123810112476349,0.5,0.5,0.0664687007665634,0.5,0.5,0.0325193628668785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2109.jpg,0.0917152017354965,0.0321080721914768,0.5,0.5,0.085089087486267,0.5,0.5,0.0225750617682933,0.5,0.5,0.096450574696064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2125.jpg,0.3471293449401855,0.0650615617632865,0.5,0.5,0.4146406352519989,0.5,0.5,0.1635818332433701,0.5,0.5,0.0424893535673618,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2135.jpg,0.3602748513221741,0.1325749903917313,0.5,0.5,0.1624711900949478,0.5,0.5,0.3006463646888733,0.5,0.5,0.2490396648645401,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2153.jpg,0.0637563541531562,0.0183106865733861,0.5,0.5,0.035126868635416,0.5,0.5,0.0156426653265953,0.5,0.5,0.0402157381176948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2165.jpg,0.5178007483482361,0.1143986880779266,0.5,0.5,0.1199482679367065,0.5,0.5,0.0888468846678733,0.5,0.5,0.0298252683132886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2180.jpg,0.089308962225914,0.0318237170577049,0.5,0.5,0.3742245137691498,0.5,0.5,0.0942760929465293,0.5,0.5,0.9211275577545166,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2183.jpg,0.2764506638050079,0.0905924662947654,0.5,0.5,0.8113086223602295,0.5,0.5,0.399107038974762,0.5,0.5,0.8598356246948242,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2191.jpg,0.1029966995120049,0.0353766791522502,0.5,0.5,0.0635667219758033,0.5,0.5,0.0118366898968815,0.5,0.5,0.0420547984540462,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2203.jpg,0.1034945994615555,0.0345123372972011,0.5,0.5,0.0307395439594984,0.5,0.5,0.0261659827083349,0.5,0.5,0.0396282151341438,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2211.jpg,0.1892560869455338,0.042944673448801,0.5,0.5,0.4366463720798492,0.5,0.5,0.2707656919956207,0.5,0.5,0.9083606600761414,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2233.jpg,0.0944651588797569,0.0280149988830089,0.5,0.5,0.0247348379343748,0.5,0.5,0.1989796161651611,0.5,0.5,0.0169832967221736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2258.jpg,0.0317474529147148,0.0203812457621097,0.5,0.5,0.0665605217218399,0.5,0.5,0.0114551214501261,0.5,0.5,0.0348070822656154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2267.jpg,0.0699169561266899,0.0247324351221323,0.5,0.5,0.0499599911272525,0.5,0.5,0.0232860445976257,0.5,0.5,0.025617204606533,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2275.jpg,0.0308547802269458,0.0173624567687511,0.5,0.5,0.0224134176969528,0.5,0.5,0.0178486723452806,0.5,0.5,0.0140824038535356,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2286.jpg,0.1156289726495743,0.0235275160521268,0.5,0.5,0.0167106967419385,0.5,0.5,0.0883286595344543,0.5,0.5,0.0179351661354303,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2293.jpg,0.2118411064147949,0.0537349395453929,0.5,0.5,0.1521281152963638,0.5,0.5,0.3370592296123505,0.5,0.5,0.0329080447554588,0.5,0.5,0.5,0.5,0.5,0.5,0.5
230.jpg,0.2202357351779938,0.0866991207003593,0.5,0.5,0.1139887869358063,0.5,0.5,0.1060073152184486,0.5,0.5,0.1046286225318909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2334.jpg,0.360045313835144,0.088467888534069,0.5,0.5,0.0758131965994834,0.5,0.5,0.5681711435317993,0.5,0.5,0.0162605196237564,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2342.jpg,0.0453495569527149,0.0232833083719015,0.5,0.5,0.1028321757912636,0.5,0.5,0.0198570266366004,0.5,0.5,0.0646145567297935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2352.jpg,0.0714931562542915,0.0254627224057912,0.5,0.5,0.0062560611404478,0.5,0.5,0.253826379776001,0.5,0.5,0.0153467692434787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2370.jpg,0.4111195504665375,0.2340937703847885,0.5,0.5,0.0586995109915733,0.5,0.5,0.9627633094787598,0.5,0.5,0.1350326538085938,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2375.jpg,0.0515550747513771,0.0234117545187473,0.5,0.5,0.0185673162341117,0.5,0.5,0.0165714900940656,0.5,0.5,0.0222915522754192,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2383.jpg,0.2842942476272583,0.0639758557081222,0.5,0.5,0.1523660272359848,0.5,0.5,0.1258727163076401,0.5,0.5,0.2768687605857849,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2393.jpg,0.0355716161429882,0.018897209316492,0.5,0.5,0.0104386461898684,0.5,0.5,0.0245722066611051,0.5,0.5,0.0188116822391748,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2415.jpg,0.4152535200119019,0.2883375883102417,0.5,0.5,0.2451451420783997,0.5,0.5,0.8751835227012634,0.5,0.5,0.2833219170570374,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2455.jpg,0.1480026394128799,0.3412070572376251,0.5,0.5,0.1010959893465042,0.5,0.5,0.1006254628300667,0.5,0.5,0.053235076367855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2464.jpg,0.0599829442799091,0.025074491277337,0.5,0.5,0.0255279242992401,0.5,0.5,0.0106189437210559,0.5,0.5,0.0207021478563547,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2468.jpg,0.103762149810791,0.0443824231624603,0.5,0.5,0.0383450910449028,0.5,0.5,0.0185948461294174,0.5,0.5,0.0254305638372898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2474.jpg,0.2873995900154114,0.1023631617426872,0.5,0.5,0.7218930125236511,0.5,0.5,0.4782805144786835,0.5,0.5,0.0961422994732856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
249.jpg,0.1701733022928238,0.0591966249048709,0.5,0.5,0.0187654551118612,0.5,0.5,0.0279049128293991,0.5,0.5,0.0253551192581653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25.jpg,0.2570467889308929,0.3111377358436584,0.5,0.5,0.0524964854121208,0.5,0.5,0.8878054022789001,0.5,0.5,0.0423845276236534,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2513.jpg,0.3018287122249603,0.0658602863550186,0.5,0.5,0.0608518868684768,0.5,0.5,0.5565345287322998,0.5,0.5,0.0327650159597396,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2516.jpg,0.1183525994420052,0.030405793339014,0.5,0.5,0.0237335860729217,0.5,0.5,0.0786307379603385,0.5,0.5,0.0193060543388128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2530.jpg,0.0793707743287086,0.0357016436755657,0.5,0.5,0.0330216027796268,0.5,0.5,0.02174705080688,0.5,0.5,0.0404946841299533,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2532.jpg,0.1050377190113068,0.0358226709067821,0.5,0.5,0.1413531303405762,0.5,0.5,0.0626173019409179,0.5,0.5,0.4980813264846802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2541.jpg,0.0197754614055156,0.0165657103061676,0.5,0.5,0.0080207260325551,0.5,0.5,0.0229480098932981,0.5,0.5,0.0182473231106996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2543.jpg,0.144114151597023,0.0456937998533248,0.5,0.5,0.8311995267868042,0.5,0.5,0.1277801543474197,0.5,0.5,0.8976605534553528,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2546.jpg,0.0733552724123001,0.026396632194519,0.5,0.5,0.0661735758185386,0.5,0.5,0.0095058996230363,0.5,0.5,0.0214513652026653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2548.jpg,0.5821104645729065,0.1225338131189346,0.5,0.5,0.1022831425070763,0.5,0.5,0.2973640263080597,0.5,0.5,0.0362146124243736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2562.jpg,0.309958428144455,0.0614777095615863,0.5,0.5,0.4028463959693909,0.5,0.5,0.0644152909517288,0.5,0.5,0.1306956857442856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2570.jpg,0.0850020796060562,0.0222466383129358,0.5,0.5,0.6135743260383606,0.5,0.5,0.0375257581472396,0.5,0.5,0.6339884400367737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2576.jpg,0.1269045025110245,0.0407566167414188,0.5,0.5,0.0366398654878139,0.5,0.5,0.1637752652168274,0.5,0.5,0.018135080114007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
258.jpg,0.0932033509016037,0.0351335778832435,0.5,0.5,0.0234358292073011,0.5,0.5,0.0257716961205005,0.5,0.5,0.0135945808142423,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2600.jpg,0.0405745208263397,0.0210069064050912,0.5,0.5,0.0124036641791462,0.5,0.5,0.0257217437028884,0.5,0.5,0.0143627533689141,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2657.jpg,0.1816175729036331,0.1361551582813263,0.5,0.5,0.689918577671051,0.5,0.5,0.3563578426837921,0.5,0.5,0.1255132704973221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2666.jpg,0.0677008032798767,0.0241779144853353,0.5,0.5,0.0067449156194925,0.5,0.5,0.175517663359642,0.5,0.5,0.0178974438458681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
267.jpg,0.3852527141571045,0.1544784754514694,0.5,0.5,0.4925807118415833,0.5,0.5,0.818616509437561,0.5,0.5,0.0605292133986949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2670.jpg,0.1748698204755783,0.0492277182638645,0.5,0.5,0.0551865100860595,0.5,0.5,0.3863685429096222,0.5,0.5,0.0236533973366022,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2702.jpg,0.1216942667961121,0.0573655925691127,0.5,0.5,0.6612133979797363,0.5,0.5,0.0463034585118293,0.5,0.5,0.1232209056615829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2713.jpg,0.4673043787479401,0.0939986482262611,0.5,0.5,0.2452567219734192,0.5,0.5,0.0724748224020004,0.5,0.5,0.062792420387268,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2729.jpg,0.0815839171409607,0.0234920438379049,0.5,0.5,0.0144638242200017,0.5,0.5,0.0542785190045833,0.5,0.5,0.0165072083473205,0.5,0.5,0.5,0.5,0.5,0.5,0.5
