filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
840.jpg,0.5260230302810669,0.3028301298618317,0.3737887442111969,0.07981637865304947,0.005296853836625814,0.2067554742097855,0.5029193162918091,0.3347001373767853,0.2908488810062408,0.2353711575269699,0.0314931720495224,0.5452132225036621,0.6337037682533264,0.5008504390716553,0.5,0.5,0.5,0.5
3790.jpg,0.5562219619750977,0.5148084163665771,0.5213545560836792,0.5134679079055786,0.5000248551368713,0.5060238838195801,0.505462646484375,0.6209903955459595,0.5078999400138855,0.5153782367706299,0.5101097226142883,0.5073592662811279,0.4365996420383453,0.5075286626815796,0.5,0.5,0.5,0.5
2230.jpg,0.1985515952110291,0.390946090221405,0.06635291874408722,0.01473686564713717,0.002348188078030944,0.01166040729731321,0.1743213832378387,0.2590765655040741,0.05239064991474152,0.5053467750549316,0.5001975297927856,0.115783303976059,0.04826576635241508,0.01839515380561352,0.5,0.5,0.5,0.5
118.jpg,0.0776568129658699,0.5090023279190063,0.1540351212024689,0.05258875340223312,0.0001015650050248951,0.113663949072361,0.544498085975647,0.08862399309873581,0.01636271737515926,0.5884075164794922,1.690393401077017e-05,0.3452820181846619,0.114922434091568,0.3484372794628143,0.5,0.5,0.5,0.5
77.jpg,0.524660587310791,0.5020146369934082,0.5144075155258179,0.5067014694213867,0.3742502629756927,0.5119288563728333,0.5076544880867004,0.2520439922809601,0.2171079218387604,0.5156763195991516,0.01968620158731937,0.506623387336731,0.5433836579322815,0.5001686215400696,0.5,0.5,0.5,0.5
607.jpg,0.5253957509994507,0.5030564069747925,0.5181740522384644,0.1471237987279892,0.02873106859624386,0.01240033470094204,0.5081158876419067,0.07298274338245392,0.5006086826324463,0.4126690924167633,0.1267455518245697,0.1943554431200027,0.1121006906032562,0.5012489557266235,0.5,0.5,0.5,0.5
2652.jpg,0.5131051540374756,0.3312541544437408,0.5012338757514954,0.01440266892313957,0.0008908122545108199,0.01081744860857725,0.1124485209584236,0.03394606709480286,0.1715520322322845,0.5000739693641663,0.02272740192711353,0.144336998462677,0.07888347655534744,0.2488590478897095,0.5,0.5,0.5,0.5
3700.jpg,0.341434508562088,0.3459023833274841,0.4422251582145691,0.01007562875747681,0.5015822649002075,0.5002054572105408,0.5058629512786865,0.5110283493995667,0.267123818397522,0.5124087333679199,0.9411544799804688,0.2380061000585556,0.1558755040168762,0.5000289082527161,0.5,0.5,0.5,0.5
221.jpg,0.537528932094574,0.5000443458557129,0.2287238985300064,0.5110244750976562,0.0001514299947302788,0.5193819403648376,0.5046018958091736,0.5139135718345642,0.5016202926635742,0.3820983171463013,0.02093841508030891,0.4901494383811951,0.513632595539093,0.5116456747055054,0.5,0.5,0.5,0.5
3812.jpg,0.02896436676383018,0.4030513763427734,0.07241452485322952,0.04061898961663246,7.782596367178485e-05,0.5153961777687073,0.5023790597915649,0.01280588749796152,0.01037799473851919,0.5088770985603333,2.128800588252489e-05,0.4668855667114258,0.04370089992880821,0.500045657157898,0.5,0.5,0.5,0.5
2331.jpg,0.5362159013748169,0.4738124310970306,0.503840446472168,0.1894510090351105,0.0104080718010664,0.4583779573440552,0.510704517364502,0.5014305114746094,0.5012776851654053,0.5100488066673279,0.1936342120170593,0.3930588066577911,0.512154221534729,0.5011391043663025,0.5,0.5,0.5,0.5
2231.jpg,0.5271059274673462,0.5007067918777466,0.1290470808744431,0.3703942894935608,0.2153162956237793,0.5033949613571167,0.00811395887285471,0.004566126968711615,0.06612709909677505,0.01357313897460699,0.008061306551098824,0.07435449957847595,0.08711648732423782,0.00310307857580483,0.5,0.5,0.5,0.5
877.jpg,0.4273580014705658,0.517832338809967,0.3215679824352264,0.5078248977661133,0.003401546971872449,0.5029696226119995,0.5018114447593689,0.5170446634292603,0.4570650160312653,0.5138293504714966,0.005838564597070217,0.4558770954608917,0.599583625793457,0.4169309437274933,0.5,0.5,0.5,0.5
2100.jpg,0.46387580037117,0.5017743706703186,0.1205011829733849,0.1749016493558884,0.3315146863460541,0.5006228685379028,0.05032503977417946,0.004187027458101511,0.03788554668426514,0.04436567425727844,0.003055147593840957,0.1644241511821747,0.2457303553819656,0.003106498625129461,0.5,0.5,0.5,0.5
486.jpg,0.5014546513557434,0.3348446190357208,0.4284930229187012,0.1976971924304962,0.1259254068136215,0.5428541302680969,0.5232034921646118,0.5164318084716797,0.5001535415649414,0.50178462266922,0.7417799234390259,0.5434774160385132,0.5172607898712158,0.503545880317688,0.5,0.5,0.5,0.5
991.jpg,0.1921277940273285,0.5029914379119873,0.511698842048645,0.502437949180603,0.5000849962234497,0.502700924873352,0.2132028639316559,0.5076780319213867,0.2283200621604919,0.1607704013586044,0.6012807488441467,0.2131683677434921,0.1687250584363937,0.02102224342525005,0.5,0.5,0.5,0.5
1130.jpg,0.0200705137103796,0.1868971437215805,0.05272917076945305,0.02643943578004837,4.652016105666235e-09,0.5008368492126465,0.5054482817649841,0.008391461335122585,0.00213950383476913,0.5030728578567505,1.40732311137981e-07,0.1297746300697327,0.0703221932053566,0.500501275062561,0.5,0.5,0.5,0.5
2608.jpg,0.6419490575790405,0.528460681438446,0.519562840461731,0.514744758605957,0.5133051872253418,0.5132982134819031,0.3945767283439636,0.5810680389404297,0.5114811658859253,0.5048114061355591,0.5176999568939209,0.3712297379970551,0.5126986503601074,0.5019821524620056,0.5,0.5,0.5,0.5
808.jpg,0.5895165205001831,0.5137908458709717,0.2926425337791443,0.5220738053321838,0.5012102127075195,0.522589921951294,0.1405152529478073,0.1535255610942841,0.5035732984542847,0.2392429709434509,0.1721589714288712,0.1478402614593506,0.3149399161338806,0.06566847860813141,0.5,0.5,0.5,0.5
2265.jpg,0.02203148789703846,0.5001758933067322,0.05263842642307281,0.008254452608525753,0.001787052373401821,0.01280550565570593,0.5039461851119995,0.01740203611552715,0.04853945970535278,0.5408006906509399,1.941923255799338e-05,0.1705649644136429,0.01087075751274824,0.1579263657331467,0.5,0.5,0.5,0.5
688.jpg,0.556023895740509,0.5085837841033936,0.3222952783107758,0.5089288353919983,0.038775734603405,0.5063132643699646,0.5090115070343018,0.5517047643661499,0.5017498731613159,0.5091524124145508,0.1449650377035141,0.5059689283370972,0.465496838092804,0.5021567344665527,0.5,0.5,0.5,0.5
1755.jpg,0.0177987702190876,0.1174297854304314,0.04496977105736732,0.0007564796833321452,1.757024278958852e-06,0.01252799201756716,0.1609163880348206,0.004818424582481384,0.002011314034461975,0.2688741385936737,4.8704107030062e-05,0.1318715959787369,0.01424420438706875,0.02954719215631485,0.5,0.5,0.5,0.5
3363.jpg,0.008379479870200157,0.1136405542492867,0.506636381149292,0.3565950989723206,0.01710446737706661,0.002743109129369259,0.1616373807191849,0.05243724212050438,0.1424049586057663,0.1689249873161316,0.006132188253104687,0.2034168243408203,0.07679401338100433,0.03363622725009918,0.5,0.5,0.5,0.5
1947.jpg,0.002914726966992021,0.0816485583782196,0.0427657924592495,0.0004140943055972457,1.666165530878061e-06,0.0007737603154964745,0.2816892266273499,0.01131532341241837,0.0003155558079015464,0.5027860403060913,4.293887104722671e-05,0.1087665781378746,0.01945259422063828,0.001512418268248439,0.5,0.5,0.5,0.5
2514.jpg,0.5004675388336182,0.5007281303405762,0.4344125092029572,0.3757380843162537,0.5003639459609985,0.5065807104110718,0.5238978862762451,0.5009514093399048,0.5133642554283142,0.5028200149536133,0.4080474972724915,0.5203111171722412,0.5005825757980347,0.5026013255119324,0.5,0.5,0.5,0.5
2700.jpg,0.07149894535541534,0.1012885048985481,0.1882537603378296,0.002973821246996522,0.0007616906659677625,0.0008066623704507947,0.009098302572965622,0.00556965172290802,0.020197918638587,0.02334510162472725,0.07899310439825058,0.04929526522755623,0.00355926901102066,0.01064224913716316,0.5,0.5,0.5,0.5
273.jpg,0.2941468060016632,0.3702190518379211,0.2326343506574631,0.03443475440144539,0.003734873840585351,0.1008314862847328,0.0479825921356678,0.01348177995532751,0.07313547283411026,0.0216041449457407,0.0534948967397213,0.2083001285791397,0.03692591190338135,0.05056052654981613,0.5,0.5,0.5,0.5
3064.jpg,0.01525067072361708,0.5024493932723999,0.1591173112392426,0.01924663223326206,5.122899892739952e-06,0.01815244555473328,0.5047616958618164,0.06136712804436684,0.002639454090967774,0.5424991846084595,2.057941401290009e-06,0.2590512335300446,0.2586733102798462,0.05270972102880478,0.5,0.5,0.5,0.5
776.jpg,0.5371420979499817,0.5024259686470032,0.132671907544136,0.1530723124742508,0.0004661658895201981,0.5055992603302002,0.183198094367981,0.1436280906200409,0.2408457398414612,0.462088942527771,0.02669155225157738,0.3177610337734222,0.3116351068019867,0.5007277727127075,0.5,0.5,0.5,0.5
2709.jpg,0.119388572871685,0.06561629474163055,0.2884531617164612,0.4641240835189819,0.00338782393373549,0.5000019073486328,0.3866963684558868,0.2903172671794891,0.5006792545318604,0.08551952987909317,0.04389328882098198,0.51658034324646,0.5060908198356628,0.2407672703266144,0.5,0.5,0.5,0.5
184.jpg,0.0002881021937355399,0.00527295796200633,0.3798184394836426,0.02059104107320309,0.0008339901105500758,4.88779551233165e-06,0.02777521684765816,0.00551821431145072,0.01273435913026333,0.01374496053904295,0.005040689837187529,0.05135650187730789,0.005594590213149786,9.310214227298275e-05,0.5,0.5,0.5,0.5
2958.jpg,0.5040767192840576,0.520634651184082,0.5099413990974426,0.5049155950546265,0.001461295527406037,0.05703426897525787,0.5173017978668213,0.5226895809173584,0.2153798788785934,0.5358481407165527,0.0003698652144521475,0.507178544998169,0.7769376039505005,0.1000932529568672,0.5,0.5,0.5,0.5
5.jpg,0.5061631798744202,0.5016686320304871,0.5434246063232422,0.5149028301239014,0.067129947245121,0.5006486177444458,0.5186049938201904,0.1240922287106514,0.5020813941955566,0.5015590786933899,0.03496773540973663,0.463316947221756,0.0475957989692688,0.5041484832763672,0.5,0.5,0.5,0.5
233.jpg,0.4820416271686554,0.5079256296157837,0.2433353215456009,0.501772403717041,0.000712345470674336,0.5110772848129272,0.5223143100738525,0.3227217793464661,0.4079246819019318,0.5120202898979187,0.004071203991770744,0.5055854320526123,0.2725090682506561,0.5035388469696045,0.5,0.5,0.5,0.5
3881.jpg,0.6250285506248474,0.5020096302032471,0.3527777791023254,0.5037769079208374,2.269236392749008e-05,0.5212365984916687,0.4551707208156586,0.1839139312505722,0.1012384667992592,0.3467292785644531,0.002386497799307108,0.5151557922363281,0.5374640226364136,0.5010251998901367,0.5,0.5,0.5,0.5
3675.jpg,0.5076117515563965,0.04680816456675529,0.164905309677124,0.08927345275878906,8.779024938121438e-06,0.5027647614479065,0.02188651636242867,0.1143144071102142,0.2997197806835175,0.05793843418359756,0.01296756695955992,0.2854697108268738,0.5568124055862427,0.5040042400360107,0.5,0.5,0.5,0.5
2982.jpg,0.001049771090038121,0.006482165306806564,0.1425929516553879,0.001313534332439303,2.855411730706692e-05,3.912270767614245e-05,0.04273547604680061,0.001497730147093534,0.003006746526807547,0.017789201810956,0.002404344500973821,0.05757390335202217,0.01209935266524553,0.0004358860896900296,0.5,0.5,0.5,0.5
1556.jpg,0.5418941974639893,0.5340980291366577,0.3923030197620392,0.5129214525222778,0.002673845971003175,0.2489690333604813,0.5008788704872131,0.6002488732337952,0.500538170337677,0.5300284624099731,0.0304690208286047,0.2784816026687622,0.5632951259613037,0.5000125765800476,0.5,0.5,0.5,0.5
2365.jpg,0.003598194336518645,0.1191205382347107,0.02457909286022186,0.001187283196486533,9.473171047602591e-08,0.01365869678556919,0.1919163316488266,0.006682504434138536,0.0006295061903074384,0.1934211701154709,1.734461693558842e-05,0.09291374683380127,0.039724450558424,0.003185518085956573,0.5,0.5,0.5,0.5
2070.jpg,0.1951640695333481,0.5003235340118408,0.04577043280005455,0.02146920934319496,0.0002548772026784718,0.01662486419081688,0.500024676322937,0.2118696719408035,0.0417388528585434,0.5127115249633789,0.003606005338951945,0.1239513456821442,0.07339701801538467,0.1041028723120689,0.5,0.5,0.5,0.5
2599.jpg,0.5116569995880127,0.5034418106079102,0.199570506811142,0.4507198333740234,3.946383731090464e-05,0.5369489192962646,0.5084012746810913,0.1131531596183777,0.1533694863319397,0.5097891092300415,0.001011437620036304,0.4440225958824158,0.3228511214256287,0.5039691925048828,0.5,0.5,0.5,0.5
1817.jpg,0.5883435010910034,0.5084913969039917,0.3927637338638306,0.5198708772659302,0.008149944245815277,0.5076863765716553,0.5117818117141724,0.5115141272544861,0.5171293020248413,0.5043599605560303,0.1049860864877701,0.2720005810260773,0.4985539019107819,0.5123751163482666,0.5,0.5,0.5,0.5
1605.jpg,5.87408067076467e-05,0.01202701684087515,0.01016655191779137,1.157811675511766e-05,5.265578771618262e-12,0.000359094119630754,0.1665733456611633,0.0002654716954566538,1.457101689084084e-06,0.4698913395404816,1.377616354325539e-09,0.03390292450785637,0.001407467643730342,0.0003847268235404044,0.5,0.5,0.5,0.5
3165.jpg,0.6139203310012817,0.5059936046600342,0.5239840745925903,0.517099142074585,0.003384988056495786,0.506303071975708,0.5193568468093872,0.6805365681648254,0.1629668176174164,0.520136296749115,0.09906506538391113,0.5085131525993347,0.4863179624080658,0.5061821937561035,0.5,0.5,0.5,0.5
949.jpg,0.001530689536593854,0.1881225407123566,0.03696957603096962,0.002713591791689396,2.299824775064963e-09,0.06946156919002533,0.5100727081298828,0.003593832952901721,8.125160820782185e-05,0.5063678026199341,6.714468536728191e-09,0.1673941910266876,0.03298039361834526,0.02684260532259941,0.5,0.5,0.5,0.5
378.jpg,0.5471638441085815,0.5311717391014099,0.1218829974532127,0.5238316059112549,0.002050291979685426,0.5192708969116211,0.05674970895051956,0.003854825394228101,0.02544713951647282,0.2106896638870239,1.844893813540693e-05,0.09560488909482956,0.5817009210586548,0.00014867665595375,0.5,0.5,0.5,0.5
285.jpg,0.509584903717041,0.5543432235717773,0.4251047372817993,0.5136036276817322,0.002941437531262636,0.5181461572647095,0.5134993195533752,0.5111256837844849,0.328416645526886,0.5695005655288696,0.003045716788619757,0.4715817868709564,0.51360023021698,0.5004927515983582,0.5,0.5,0.5,0.5
1426.jpg,0.07334004342556,0.5028142929077148,0.128103107213974,0.0364784300327301,4.050346251460724e-05,0.007632472552359104,0.09040418267250061,0.06306353211402893,0.009979545138776302,0.500454306602478,0.002744715427979827,0.05779727920889854,0.136080801486969,0.002571104094386101,0.5,0.5,0.5,0.5
3298.jpg,0.01846255734562874,0.1065187305212021,0.2489145249128342,0.1018858030438423,0.0003896529669873416,0.01193534303456545,0.1722158044576645,0.03035018220543861,0.01900050602853298,0.3023216128349304,0.001850528991781175,0.1620049774646759,0.03115369752049446,0.07318887114524841,0.5,0.5,0.5,0.5
3974.jpg,0.1371932625770569,0.3105390071868896,0.17194963991642,0.2414038628339767,4.662076094064105e-07,0.5324748158454895,0.5026509761810303,0.2785473167896271,0.0407375693321228,0.4232427477836609,0.0006514894193969667,0.4396078288555145,0.5013973116874695,0.5087403059005737,0.5,0.5,0.5,0.5
1343.jpg,0.2274187356233597,0.02171740308403969,0.2123790830373764,0.0200053509324789,2.874098754546139e-05,0.533469557762146,0.438552051782608,0.5085725784301758,0.01739113219082355,0.08536981046199799,0.5161517858505249,0.5686532258987427,0.6297298669815063,0.500578761100769,0.5,0.5,0.5,0.5
325.jpg,0.001263385638594627,0.1562693864107132,0.03211918473243713,0.0002617394784465432,4.023614152970367e-08,0.001095821498893201,0.09659792482852936,0.0005222921608947217,8.788997365627438e-05,0.4819522500038147,1.284242472365804e-07,0.02336187846958637,0.005462038796395063,0.000367942382581532,0.5,0.5,0.5,0.5
1485.jpg,0.6508709192276001,0.501656711101532,0.4236804246902466,0.501670241355896,0.0001666284661041573,0.514415442943573,0.5015230178833008,0.347063273191452,0.503597617149353,0.2590954303741455,0.09738663583993912,0.4948395788669586,0.4922182261943817,0.5345299243927002,0.5,0.5,0.5,0.5
1058.jpg,0.5109412670135498,0.5103574395179749,0.4836527109146118,0.5102314949035645,0.07548530399799347,0.5007952451705933,0.5485981702804565,0.5520364046096802,0.5032135248184204,0.5325164794921875,0.1843297183513641,0.4363722205162048,0.5099716186523438,0.5009499788284302,0.5,0.5,0.5,0.5
3013.jpg,0.1381091177463531,0.1653592884540558,0.0913090929389,0.0282304510474205,0.01999186910688877,0.1275224983692169,0.08003749698400497,0.5181067585945129,0.06625046581029892,0.2640377879142761,0.6021935939788818,0.1485757976770401,0.06744067370891571,0.1045523583889008,0.5,0.5,0.5,0.5
1635.jpg,0.4584338963031769,0.3424502015113831,0.0766066461801529,0.2060123383998871,0.0005049268947914243,0.509778618812561,0.111084058880806,0.08340117335319519,0.2393460273742676,0.07925049215555191,0.04267871007323265,0.2923184931278229,0.5186625123023987,0.50007563829422,0.5,0.5,0.5,0.5
3935.jpg,0.1900379210710526,0.3318554162979126,0.5067278146743774,0.5036705136299133,0.01082231663167477,0.03866792842745781,0.2623135149478912,0.5542812347412109,0.4903033375740051,0.4212866723537445,0.01777859404683113,0.5000252723693848,0.4116977751255035,0.5005111694335938,0.5,0.5,0.5,0.5
604.jpg,0.001121549750678241,0.2473305612802505,0.01327216625213623,0.0008663894841447473,1.6276836822815e-10,0.02089335955679417,0.5146605968475342,0.004201987292617559,4.089011054020375e-05,0.5219019651412964,2.253665343232569e-08,0.0701780617237091,0.01085538975894451,0.00730892876163125,0.5,0.5,0.5,0.5
2241.jpg,0.0573815293610096,0.5039108991622925,0.05623826012015343,0.08159244805574417,6.880527507746592e-07,0.5000911355018616,0.5193474292755127,0.1422037482261658,0.004401783924549818,0.5179444551467896,3.908715734723955e-05,0.3155075907707214,0.1946594566106796,0.3852107524871826,0.5,0.5,0.5,0.5
701.jpg,0.03697274625301361,0.5233007669448853,0.1190097704529762,0.1012947782874107,3.427737382821761e-08,0.1291435807943344,0.4602550268173218,0.0588470920920372,0.0007279698620550334,0.5524888038635254,1.385965219924401e-06,0.05949042364954948,0.5172574520111084,0.000564045098144561,0.5,0.5,0.5,0.5
587.jpg,0.5708799958229065,0.5132119059562683,0.115759938955307,0.528251051902771,0.02541388757526875,0.520469069480896,0.02793367207050323,0.006673882249742746,0.1279324442148209,0.185162827372551,0.001568837440572679,0.06166659295558929,0.524511456489563,0.0006563616916537285,0.5,0.5,0.5,0.5
1170.jpg,0.168104499578476,0.5031832456588745,0.082865871489048,0.4444405138492584,0.001538895536214113,0.5108621120452881,0.4997528195381165,0.0127797806635499,0.02797521464526653,0.3153497278690338,5.421683817985468e-05,0.3921495079994202,0.3723232448101044,0.01878601126372814,0.5,0.5,0.5,0.5
3851.jpg,0.2285740673542023,0.4863877594470978,0.5098912715911865,0.3270516991615295,0.01879338547587395,0.01629462838172913,0.5037050247192383,0.1312382519245148,0.2552827894687653,0.5003855228424072,0.0640203207731247,0.1470038145780563,0.1011292487382889,0.5000507831573486,0.5,0.5,0.5,0.5
75.jpg,0.5046998262405396,0.5017415285110474,0.5227025747299194,0.5330044031143188,0.02648443914949894,0.5176799297332764,0.585655927658081,0.5008137226104736,0.501317024230957,0.5428972840309143,0.01377286948263645,0.5210496187210083,0.1830516308546066,0.5079069137573242,0.5,0.5,0.5,0.5
3103.jpg,0.1704322993755341,0.158426359295845,0.5149484872817993,0.02074326202273369,0.002703762846067548,0.000984331825748086,0.06742753088474274,0.1481532752513885,0.02847921475768089,0.5056514739990234,0.0006299209780991077,0.3132906258106232,0.5108805298805237,0.01893983222544193,0.5,0.5,0.5,0.5
3076.jpg,0.6485706567764282,0.5000608563423157,0.4431540966033936,0.4097986817359924,0.0001626771118026227,0.5089628100395203,0.5010602474212646,0.2987767457962036,0.2897331416606903,0.4327834844589233,0.07994350790977478,0.5041155815124512,0.1465367823839188,0.5275930166244507,0.5,0.5,0.5,0.5
412.jpg,0.5380877256393433,0.5137375593185425,0.3999902009963989,0.5223768949508667,0.0001732085220282897,0.5065176486968994,0.5016111731529236,0.5679205656051636,0.5007147192955017,0.5058820247650146,0.006173930130898952,0.5221108794212341,0.5831503868103027,0.5060809254646301,0.5,0.5,0.5,0.5
3818.jpg,0.002458795439451933,0.03927397727966309,0.021163584664464,6.349816976580769e-05,3.701027821989555e-07,4.942055966239423e-05,0.00497576966881752,0.0005091851926408708,9.105764183914289e-05,0.05631830915808678,3.089033998548985e-05,0.02354804240167141,0.003148580668494105,7.589172309963033e-05,0.5,0.5,0.5,0.5
76.jpg,0.008364977315068245,0.1555300801992416,0.1281877011060715,0.01315152738243341,0.001486700377427042,0.01034694723784924,0.4984356164932251,0.02540463209152222,0.01577375829219818,0.4390451610088348,0.0009053582325577736,0.3090403974056244,0.0638602077960968,0.01619958132505417,0.5,0.5,0.5,0.5
2701.jpg,0.001794738229364157,0.1833043396472931,0.3765504658222198,0.03237068653106689,0.009751652367413044,3.580779093681485e-06,0.03852299600839615,0.004582598805427551,0.007935941219329834,0.02709873206913471,0.002884464338421822,0.05439796298742294,0.0107567897066474,0.0003670987498480827,0.5,0.5,0.5,0.5
2904.jpg,0.09525664895772934,0.5008630752563477,0.08895773440599442,0.1097623109817505,0.0007168965530581772,0.5027674436569214,0.519745409488678,0.07268375158309937,0.2118106782436371,0.5057149529457092,0.003668538760393858,0.469720721244812,0.06397580355405807,0.5002260208129883,0.5,0.5,0.5,0.5
2783.jpg,0.5132487416267395,0.5025187730789185,0.4166418015956879,0.3457542657852173,0.1246437728404999,0.505400538444519,0.5018253326416016,0.4425136148929596,0.4757654070854187,0.5013806819915771,0.5681095719337463,0.2302212119102478,0.5035785436630249,0.5002238750457764,0.5,0.5,0.5,0.5
2446.jpg,0.02916166000068188,0.1742468625307083,0.1017512604594231,0.004551241640001535,3.747021310118726e-06,0.01841473765671253,0.2028771489858627,0.006797842215746641,0.005991540383547544,0.5015052556991577,1.418192459823331e-05,0.1184207946062088,0.04680029302835464,0.1108422875404358,0.5,0.5,0.5,0.5
1200.jpg,0.06746441125869751,0.1831516474485397,0.430600643157959,0.5011463165283203,0.0015485102776438,0.211094468832016,0.3228938281536102,0.045412577688694,0.1133767515420914,0.1308425515890121,0.03292728215456009,0.2213774919509888,0.01880495436489582,0.114103689789772,0.5,0.5,0.5,0.5
2246.jpg,0.1176080331206322,0.1810839921236038,0.2465989738702774,0.02748743258416653,0.0001669362391112372,0.02817019261419773,0.2419292628765106,0.02614534460008144,0.06075982749462128,0.4317654967308044,0.003833357477560639,0.1454421579837799,0.0658847838640213,0.08514316380023956,0.5,0.5,0.5,0.5
448.jpg,0.005357800517231226,0.07551950961351395,0.2660025060176849,0.0224897712469101,0.0001352565450360999,0.002714540576562285,0.09464417397975922,0.01092708855867386,0.01948328875005245,0.4075065553188324,0.0001251077628694475,0.09433296322822571,0.0247529037296772,0.03709693998098373,0.5,0.5,0.5,0.5
1496.jpg,0.5859453678131104,0.5101993083953857,0.518160879611969,0.3336938619613647,0.5006537437438965,0.5050965547561646,0.5276198387145996,0.620752215385437,0.5064076781272888,0.5291579961776733,0.6931606531143188,0.4741768538951874,0.545263409614563,0.5045304298400879,0.5,0.5,0.5,0.5
1891.jpg,0.05498321354389191,0.1507591754198074,0.5190231800079346,0.2353220582008362,0.01880150474607944,0.0437830425798893,0.4138332307338715,0.0872330591082573,0.09002799540758133,0.2470023036003113,0.01090908423066139,0.5148184895515442,0.22618567943573,0.08759782463312149,0.5,0.5,0.5,0.5
