filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1043.jpg,0.3350972831249237,0.0402292236685752,0.5,0.5,0.0491369180381298,0.5,0.5,0.6950016021728516,0.5,0.5,0.0074448487721383,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1044.jpg,0.2618821263313293,0.036980502307415,0.5,0.5,0.0297541879117488,0.5,0.5,0.3249097764492035,0.5,0.5,0.0056417104788124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1045.jpg,0.0927946418523788,0.0156016955152154,0.5,0.5,0.0214578099548816,0.5,0.5,0.0077849733643233,0.5,0.5,0.0065776398405432,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1046.jpg,0.0275997072458267,0.0172498319298028,0.5,0.5,0.018205177038908,0.5,0.5,0.0043155075982213,0.5,0.5,0.0140699567273259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1053.jpg,0.5635504722595215,0.0280213747173547,0.5,0.5,0.0536168292164802,0.5,0.5,0.0837044492363929,0.5,0.5,0.0309331528842449,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1057.jpg,0.0328548438847065,0.0180364251136779,0.5,0.5,0.0102694649249315,0.5,0.5,0.0128243584185838,0.5,0.5,0.00812862906605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1062.jpg,0.0404710136353969,0.020697483792901,0.5,0.5,0.0098558710888028,0.5,0.5,0.0052106999792158,0.5,0.5,0.0183251164853572,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1072.jpg,0.3296016752719879,0.0242034494876861,0.5,0.5,0.1311309933662415,0.5,0.5,0.2539737820625305,0.5,0.5,0.0213777534663677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1074.jpg,0.0189007073640823,0.0118626803159713,0.5,0.5,0.0296070575714111,0.5,0.5,0.0052786516025662,0.5,0.5,0.0183540247380733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1077.jpg,0.1052764132618904,0.0080159930512309,0.5,0.5,0.0076496601104736,0.5,0.5,0.0441268309950828,0.5,0.5,0.006174452137202,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1079.jpg,0.1384700983762741,0.0140614584088325,0.5,0.5,0.0522528029978275,0.5,0.5,0.0057238335721194,0.5,0.5,0.0225079152733087,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1085.jpg,0.0648386254906654,0.0170613918453455,0.5,0.5,0.0166737791150808,0.5,0.5,0.0047495476901531,0.5,0.5,0.0106535917147994,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1088.jpg,0.7254747748374939,0.03950110450387,0.5,0.5,0.0340428613126277,0.5,0.5,0.0338171161711216,0.5,0.5,0.0185345336794853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1091.jpg,0.0247949603945016,0.014833508990705,0.5,0.5,0.0083881048485636,0.5,0.5,0.0110315456986427,0.5,0.5,0.0079998252913355,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1094.jpg,0.2431169450283051,0.0153435198590159,0.5,0.5,0.008649711497128,0.5,0.5,0.5296865105628967,0.5,0.5,0.0060847559943795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1095.jpg,0.0799603834748268,0.0293617732822895,0.5,0.5,0.0130612663924694,0.5,0.5,0.0125311771407723,0.5,0.5,0.0249742697924375,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1098.jpg,0.1809171140193939,0.020702289417386,0.5,0.5,0.0700411349534988,0.5,0.5,0.5919164419174194,0.5,0.5,0.0096679516136646,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1105.jpg,0.0971142873167991,0.0191009677946567,0.5,0.5,0.1780789345502853,0.5,0.5,0.014052596874535,0.5,0.5,0.1300578117370605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1107.jpg,0.0386305563151836,0.0200142320245504,0.5,0.5,0.0203245803713798,0.5,0.5,0.0105742197483778,0.5,0.5,0.0084914471954107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
111.jpg,0.3993209898471832,0.0898347124457359,0.5,0.5,0.110823281109333,0.5,0.5,0.8960705995559692,0.5,0.5,0.0182684417814016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1110.jpg,0.0329807847738266,0.0304162241518497,0.5,0.5,0.00539171975106,0.5,0.5,0.0164860561490058,0.5,0.5,0.0140491025522351,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1111.jpg,0.1131223663687706,0.0124070411548018,0.5,0.5,0.3451347053050995,0.5,0.5,0.0527188256382942,0.5,0.5,0.3960621654987335,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1112.jpg,0.2548068165779114,0.0395799838006496,0.5,0.5,0.4819775521755219,0.5,0.5,0.0334950275719165,0.5,0.5,0.4791129231452942,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1117.jpg,0.1740173995494843,0.0640285685658454,0.5,0.5,0.0060049449093639,0.5,0.5,0.0194327402859926,0.5,0.5,0.0077577126212418,0.5,0.5,0.5,0.5,0.5,0.5,0.5
112.jpg,0.0982164964079856,0.0104909371584653,0.5,0.5,0.005537083838135,0.5,0.5,0.0187110528349876,0.5,0.5,0.0079910708591341,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1121.jpg,0.0462467893958091,0.0206473395228385,0.5,0.5,0.0289902742952108,0.5,0.5,0.0096032777801156,0.5,0.5,0.0064568510279059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1125.jpg,0.302455872297287,0.0308029130101203,0.5,0.5,0.1916448920965195,0.5,0.5,0.0776716992259025,0.5,0.5,0.0215940009802579,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1126.jpg,0.2452278733253479,0.0196880791336298,0.5,0.5,0.0389644168317318,0.5,0.5,0.0120674259960651,0.5,0.5,0.025156557559967,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1128.jpg,0.5775189399719238,0.0503764972090721,0.5,0.5,0.0445975176990032,0.5,0.5,0.6377918124198914,0.5,0.5,0.1856139004230499,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1129.jpg,0.7237696051597595,0.0268413610756397,0.5,0.5,0.1386832445859909,0.5,0.5,0.0815943330526351,0.5,0.5,0.1737901270389557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1150.jpg,0.0753599479794502,0.0234875101596117,0.5,0.5,0.0174232572317123,0.5,0.5,0.0049196989275515,0.5,0.5,0.0105334939435124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1152.jpg,0.0617340318858623,0.0097707277163863,0.5,0.5,0.2665968835353851,0.5,0.5,0.0130372112616896,0.5,0.5,0.2200219035148621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1157.jpg,0.1533720046281815,0.1550192981958389,0.5,0.5,0.0148075614124536,0.5,0.5,0.0213118772953748,0.5,0.5,0.0083027174696326,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1158.jpg,0.3583650588989258,0.0266978424042463,0.5,0.5,0.0319529920816421,0.5,0.5,0.0334793627262115,0.5,0.5,0.1848087906837463,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1160.jpg,0.0757061839103698,0.037675891071558,0.5,0.5,0.0235541556030511,0.5,0.5,0.2711871862411499,0.5,0.5,0.0050803623162209,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1163.jpg,0.1279378086328506,0.0191574189811945,0.5,0.5,0.0819611474871635,0.5,0.5,0.0414009876549243,0.5,0.5,0.2127015292644501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1166.jpg,0.8208426237106323,0.0718472599983215,0.5,0.5,0.0522257350385189,0.5,0.5,0.044349156320095,0.5,0.5,0.0210637897253036,0.5,0.5,0.5,0.5,0.5,0.5,0.5
117.jpg,0.3677788078784943,0.0278513487428426,0.5,0.5,0.0164344422519207,0.5,0.5,0.2385684251785278,0.5,0.5,0.0052737891674041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1171.jpg,0.0879135355353355,0.0180237274616956,0.5,0.5,0.5509212017059326,0.5,0.5,0.0236737057566642,0.5,0.5,0.4833123087882996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1174.jpg,0.2395865619182587,0.0245971400290727,0.5,0.5,0.0492896512150764,0.5,0.5,0.0222931019961834,0.5,0.5,0.0197133272886276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1179.jpg,0.1084497049450874,0.0117728877812624,0.5,0.5,0.0091929072514176,0.5,0.5,0.0301570929586887,0.5,0.5,0.0061878827400505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1184.jpg,0.0573183856904506,0.0273571722209453,0.5,0.5,0.2775835990905762,0.5,0.5,0.0045939311385154,0.5,0.5,0.1189160197973251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1187.jpg,0.3471413552761078,0.0503104627132415,0.5,0.5,0.3737092018127441,0.5,0.5,0.016890374943614,0.5,0.5,0.0356012806296348,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1193.jpg,0.2075842022895813,0.0383555628359317,0.5,0.5,0.748073399066925,0.5,0.5,0.0979199036955833,0.5,0.5,0.4777543544769287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1196.jpg,0.1740765124559402,0.1798753887414932,0.5,0.5,0.0082060135900974,0.5,0.5,0.1231682598590851,0.5,0.5,0.0161485318094492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1202.jpg,0.0448353737592697,0.0348988324403762,0.5,0.5,0.7899882793426514,0.5,0.5,0.0165093075484037,0.5,0.5,0.1121072396636009,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1203.jpg,0.0255496874451637,0.1590979844331741,0.5,0.5,0.0106276338919997,0.5,0.5,0.0334178768098354,0.5,0.5,0.0233611091971397,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1204.jpg,0.0282663721591234,0.010005566291511,0.5,0.5,0.0473963692784309,0.5,0.5,0.0079587865620851,0.5,0.5,0.0470506735146045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1211.jpg,0.0492404513061046,0.0218072924762964,0.5,0.5,0.0093218106776475,0.5,0.5,0.0066761686466634,0.5,0.5,0.0085335718467831,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1214.jpg,0.2696199417114258,0.0695823431015014,0.5,0.5,0.0692431405186653,0.5,0.5,0.0123996157199144,0.5,0.5,0.0084792952984571,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1224.jpg,0.0321858786046505,0.0165119003504514,0.5,0.5,0.025138184428215,0.5,0.5,0.0077825505286455,0.5,0.5,0.0098471036180853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1226.jpg,0.2621066868305206,0.0356053300201892,0.5,0.5,0.0287513509392738,0.5,0.5,0.0090213790535926,0.5,0.5,0.0084064006805419,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1233.jpg,0.1545707732439041,0.0173261053860187,0.5,0.5,0.0975922048091888,0.5,0.5,0.0118186650797724,0.5,0.5,0.0907537788152694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
124.jpg,0.1603962481021881,0.0782471522688865,0.5,0.5,0.7145273685455322,0.5,0.5,0.7181536555290222,0.5,0.5,0.074566900730133,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1240.jpg,0.3878008723258972,0.0962705016136169,0.5,0.5,0.2755485475063324,0.5,0.5,0.8807602524757385,0.5,0.5,0.0227808952331543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1241.jpg,0.0838385298848152,0.0116235129535198,0.5,0.5,0.0187654420733451,0.5,0.5,0.0328127592802047,0.5,0.5,0.0103848585858941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1243.jpg,0.5053190588951111,0.0774886459112167,0.5,0.5,0.3363328874111176,0.5,0.5,0.867365837097168,0.5,0.5,0.2332991361618042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1244.jpg,0.4693697392940521,0.1159765794873238,0.5,0.5,0.2681447565555573,0.5,0.5,0.0321891382336616,0.5,0.5,0.0802439451217651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1245.jpg,0.0342302322387695,0.0144406910985708,0.5,0.5,0.0267114136368036,0.5,0.5,0.008223382756114,0.5,0.5,0.0518347546458244,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1257.jpg,0.0326634757220745,0.0214502476155757,0.5,0.5,0.0592809431254863,0.5,0.5,0.0078963199630379,0.5,0.5,0.0526605322957038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1261.jpg,0.0710139721632003,0.0138287106528878,0.5,0.5,0.0676101148128509,0.5,0.5,0.0261874478310346,0.5,0.5,0.2387545257806778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1277.jpg,0.194873720407486,0.010874374769628,0.5,0.5,0.0169824678450822,0.5,0.5,0.0143568878993392,0.5,0.5,0.0351223312318325,0.5,0.5,0.5,0.5,0.5,0.5,0.5
128.jpg,0.0940956473350524,0.0262108109891414,0.5,0.5,0.0921847522258758,0.5,0.5,0.0182244107127189,0.5,0.5,0.0148030454292893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1282.jpg,0.0233067087829113,0.020153934136033,0.5,0.5,0.1937981098890305,0.5,0.5,0.0040671024471521,0.5,0.5,0.0406002253293991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1288.jpg,0.1776324957609177,0.0302617233246564,0.5,0.5,0.0124090388417244,0.5,0.5,0.0059499270282685,0.5,0.5,0.0353629663586616,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1291.jpg,0.0283051487058401,0.014095339924097,0.5,0.5,0.0107002425938844,0.5,0.5,0.0101088210940361,0.5,0.5,0.0078462203964591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1292.jpg,0.1519295871257782,0.0200551953166723,0.5,0.5,0.0319915115833282,0.5,0.5,0.0119501985609531,0.5,0.5,0.0447820946574211,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1295.jpg,0.1124045178294182,0.0174413006752729,0.5,0.5,0.0102320685982704,0.5,0.5,0.0047104689292609,0.5,0.5,0.024241667240858,0.5,0.5,0.5,0.5,0.5,0.5,0.5
13.jpg,0.0178554933518171,0.0111353574320673,0.5,0.5,0.0343815200030803,0.5,0.5,0.0100013921037316,0.5,0.5,0.0479239299893379,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1302.jpg,0.2967698574066162,0.0258412268012762,0.5,0.5,0.0184968765825033,0.5,0.5,0.0061611710116267,0.5,0.5,0.0194921623915433,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1311.jpg,0.0476358607411384,0.0110215824097394,0.5,0.5,0.1292540431022644,0.5,0.5,0.0129470210522413,0.5,0.5,0.017145624384284,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1317.jpg,0.8364309072494507,0.0701465830206871,0.5,0.5,0.0762978345155716,0.5,0.5,0.2732334434986115,0.5,0.5,0.010476429015398,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1326.jpg,0.1315222978591919,0.0263943877071142,0.5,0.5,0.0293468479067087,0.5,0.5,0.1248994693160057,0.5,0.5,0.004943982232362,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1329.jpg,0.0278023183345794,0.0253740046173334,0.5,0.5,0.0139687405899167,0.5,0.5,0.0096042482182383,0.5,0.5,0.011894341558218,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1352.jpg,0.0332454703748226,0.0142095824703574,0.5,0.5,0.0047706649638712,0.5,0.5,0.017493462190032,0.5,0.5,0.0123961251229047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1353.jpg,0.1767549961805344,0.2561230063438416,0.5,0.5,0.0690752640366554,0.5,0.5,0.8324096202850342,0.5,0.5,0.0124789774417877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1360.jpg,0.6655113101005554,0.0626617819070816,0.5,0.5,0.0552141219377517,0.5,0.5,0.065940648317337,0.5,0.5,0.0805063471198082,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1361.jpg,0.1347281932830811,0.0423747636377811,0.5,0.5,0.0226602368056774,0.5,0.5,0.0535036958754062,0.5,0.5,0.0374970845878124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1362.jpg,0.5910274386405945,0.0660370588302612,0.5,0.5,0.2046605348587036,0.5,0.5,0.4013610482215881,0.5,0.5,0.0747711285948753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1365.jpg,0.0514500252902507,0.0167717393487691,0.5,0.5,0.0068631768226623,0.5,0.5,0.0078377984464168,0.5,0.5,0.0140431523323059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1367.jpg,0.0306460298597812,0.0139657668769359,0.5,0.5,0.0122059704735875,0.5,0.5,0.0062660002149641,0.5,0.5,0.0154149672016501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1371.jpg,0.0357470996677875,0.0122037045657634,0.5,0.5,0.012473008595407,0.5,0.5,0.0055137304589152,0.5,0.5,0.0098772533237934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1376.jpg,0.0307261552661657,0.0188773870468139,0.5,0.5,0.0230488199740648,0.5,0.5,0.0058760158717632,0.5,0.5,0.0090089999139308,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1383.jpg,0.4685922265052795,0.111311286687851,0.5,0.5,0.0123415337875485,0.5,0.5,0.8442036509513855,0.5,0.5,0.0075267888605594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1385.jpg,0.1350022256374359,0.0169046707451343,0.5,0.5,0.0068979002535343,0.5,0.5,0.0113010024651885,0.5,0.5,0.0078106806613504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
139.jpg,0.0798231363296508,0.0220905523747205,0.5,0.5,0.2588105797767639,0.5,0.5,0.0238366574048996,0.5,0.5,0.3332375288009644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1394.jpg,0.1849007159471512,0.0241551976650953,0.5,0.5,0.005707127507776,0.5,0.5,0.0221864264458417,0.5,0.5,0.0087038185447454,0.5,0.5,0.5,0.5,0.5,0.5,0.5
14.jpg,0.0358426943421363,0.0167378056794405,0.5,0.5,0.0066265645436942,0.5,0.5,0.0120019940659403,0.5,0.5,0.0137005159631371,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1401.jpg,0.0278244595974683,0.0470132790505886,0.5,0.5,0.0270264558494091,0.5,0.5,0.0167136508971452,0.5,0.5,0.0124116456136107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1405.jpg,0.4416378140449524,0.0170024204999208,0.5,0.5,0.0425194054841995,0.5,0.5,0.0554509311914444,0.5,0.5,0.0337094254791736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1408.jpg,0.0541538447141647,0.0209579039365053,0.5,0.5,0.0354313626885414,0.5,0.5,0.0066950665786862,0.5,0.5,0.1785406917333603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1416.jpg,0.2407723814249039,0.0082001201808452,0.5,0.5,0.237345814704895,0.5,0.5,0.0081482753157615,0.5,0.5,0.1180366277694702,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1417.jpg,0.220648005604744,0.1114997863769531,0.5,0.5,0.0041150557808578,0.5,0.5,0.0306089594960212,0.5,0.5,0.0064636548049747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1419.jpg,0.3942558169364929,0.0295832678675651,0.5,0.5,0.0412160158157348,0.5,0.5,0.2754968404769897,0.5,0.5,0.0069391569122672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1422.jpg,0.031139638274908,0.2329837083816528,0.5,0.5,0.018834525719285,0.5,0.5,0.0415384918451309,0.5,0.5,0.0100026382133364,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1436.jpg,0.1719915270805359,0.0298512522131204,0.5,0.5,0.0073102829046547,0.5,0.5,0.02865631878376,0.5,0.5,0.0204139556735754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1439.jpg,0.1593009829521179,0.016833720728755,0.5,0.5,0.0088364398106932,0.5,0.5,0.0200563110411167,0.5,0.5,0.0204438026994466,0.5,0.5,0.5,0.5,0.5,0.5,0.5
144.jpg,0.0952027663588523,0.0245629288256168,0.5,0.5,0.2474654614925385,0.5,0.5,0.0073550115339457,0.5,0.5,0.0272549539804458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1443.jpg,0.046972494572401,0.0154188890010118,0.5,0.5,0.0199821405112743,0.5,0.5,0.0226715672761201,0.5,0.5,0.0082419104874134,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1444.jpg,0.2907594740390778,0.0695219412446022,0.5,0.5,0.0335035808384418,0.5,0.5,0.0115858456119895,0.5,0.5,0.0119288107380271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1445.jpg,0.4180880486965179,0.082234039902687,0.5,0.5,0.3776229023933411,0.5,0.5,0.8005432486534119,0.5,0.5,0.0176247283816337,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1449.jpg,0.3154468834400177,0.0408780351281166,0.5,0.5,0.3354219794273376,0.5,0.5,0.1015223786234856,0.5,0.5,0.510034441947937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1451.jpg,0.3084212243556976,0.0430164039134979,0.5,0.5,0.0311450250446796,0.5,0.5,0.0816113799810409,0.5,0.5,0.0250603035092353,0.5,0.5,0.5,0.5,0.5,0.5,0.5
147.jpg,0.1448090970516205,0.0144526604562997,0.5,0.5,0.0071012112312018,0.5,0.5,0.0188383869826793,0.5,0.5,0.0092264711856842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1475.jpg,0.0443270020186901,0.0301073174923658,0.5,0.5,0.0190875940024852,0.5,0.5,0.0128287179395556,0.5,0.5,0.015217256732285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1479.jpg,0.0529778636991977,0.0211959332227706,0.5,0.5,0.0195381063967943,0.5,0.5,0.005736893042922,0.5,0.5,0.0078298784792423,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1483.jpg,0.4526387751102448,0.0613084025681018,0.5,0.5,0.0437053367495536,0.5,0.5,0.0225923657417297,0.5,0.5,0.0227576717734336,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1487.jpg,0.0220602937042713,0.0157795753329992,0.5,0.5,0.0161915570497512,0.5,0.5,0.0063863205723464,0.5,0.5,0.0113677317276597,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1488.jpg,0.0305292233824729,0.0168580673635006,0.5,0.5,0.0135268671438098,0.5,0.5,0.0080771930515766,0.5,0.5,0.0057942825369536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1497.jpg,0.4492601156234741,0.0934614092111587,0.5,0.5,0.0272624250501394,0.5,0.5,0.0316393077373504,0.5,0.5,0.0114035308361053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1501.jpg,0.6134077310562134,0.0650820955634117,0.5,0.5,0.0289496555924415,0.5,0.5,0.461802750825882,0.5,0.5,0.0047523551620543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1505.jpg,0.5007801055908203,0.0216149240732193,0.5,0.5,0.0184979606419801,0.5,0.5,0.0260557234287262,0.5,0.5,0.0084739131852984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1506.jpg,0.0331141203641891,0.0375163815915584,0.5,0.5,0.0312937647104263,0.5,0.5,0.0163348875939846,0.5,0.5,0.0075307330116629,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1508.jpg,0.0820804461836814,0.0237269587814807,0.5,0.5,0.3730469346046448,0.5,0.5,0.0080816801637411,0.5,0.5,0.0575411580502986,0.5,0.5,0.5,0.5,0.5,0.5,0.5
151.jpg,0.0434672161936759,0.0132765667513012,0.5,0.5,0.0087726293131709,0.5,0.5,0.0087674567475914,0.5,0.5,0.0066384710371494,0.5,0.5,0.5,0.5,0.5,0.5,0.5
152.jpg,0.1360602378845215,0.0174710620194673,0.5,0.5,0.06057845428586,0.5,0.5,0.0306516997516155,0.5,0.5,0.2502059042453766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1524.jpg,0.1692058444023132,0.0283074956387281,0.5,0.5,0.0138518987223506,0.5,0.5,0.0119027514010667,0.5,0.5,0.0261217635124921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
153.jpg,0.2264597713947296,0.0229814928025007,0.5,0.5,0.0436927750706672,0.5,0.5,0.6718116402626038,0.5,0.5,0.0042823869735002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1534.jpg,0.6779500246047974,0.0218997821211814,0.5,0.5,0.0703606903553009,0.5,0.5,0.1799868494272232,0.5,0.5,0.0069719646126031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1538.jpg,0.0461221411824226,0.0091677382588386,0.5,0.5,0.0142623987048864,0.5,0.5,0.0203496851027011,0.5,0.5,0.0124824494123458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1541.jpg,0.2140549123287201,0.0249916743487119,0.5,0.5,0.1284781098365784,0.5,0.5,0.2712594568729401,0.5,0.5,0.0683837011456489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1551.jpg,0.0415751263499259,0.0130968047305941,0.5,0.5,0.0074699432589113,0.5,0.5,0.0101449536159634,0.5,0.5,0.0081442948430776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
