filename,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1130.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04970304295420647,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04966690018773079,0.5
2608.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5034922957420349,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5032095909118652,0.5
808.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7741588354110718,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7735411524772644,0.5
2265.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5581696033477783,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5581114888191223,0.5
688.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2028719186782837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2023625373840332,0.5
1755.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0908198356628418,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09061862528324127,0.5
3363.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01539601013064384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01544139347970486,0.5
1947.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0638762041926384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06380224972963333,0.5
2514.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5245352983474731,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5245025157928467,0.5
2700.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1050233244895935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1045167073607445,0.5
273.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2411785572767258,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2399698048830032,0.5
3064.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1254041343927383,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1254828274250031,0.5
776.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5444822907447815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5445922017097473,0.5
2709.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.294215589761734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2935072183609009,0.5
184.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02844776771962643,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02845724485814571,0.5
2958.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2193949967622757,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2189280539751053,0.5
5.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1136815920472145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1137704253196716,0.5
233.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1037401109933853,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1038215458393097,0.5
3881.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2949041724205017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2952280342578888,0.5
3675.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2397899925708771,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2398366034030914,0.5
2982.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5360320806503296,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5361402034759521,0.5
1556.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3437804877758026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3437365889549255,0.5
2365.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.009034770540893078,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.009019977413117886,0.5
2070.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09313441812992096,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09317970275878906,0.5
2599.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03075974434614182,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03078353032469749,0.5
1817.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5087594985961914,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5090967416763306,0.5
1605.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03390258178114891,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03378017246723175,0.5
3165.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7011851072311401,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7008810043334961,0.5
949.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07823976874351501,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07838116586208344,0.5
378.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5125507116317749,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5125731229782104,0.5
285.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5430563688278198,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5432350635528564,0.5
1426.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1817139685153961,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1812248528003693,0.5
3298.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1717531383037567,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1719184070825577,0.5
3974.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4023685157299042,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4036827087402344,0.5
1343.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05309456214308739,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05306879431009293,0.5
325.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1052148342132568,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1051736995577812,0.5
1485.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.142214298248291,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1422204971313477,0.5
1058.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5146222114562988,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5147515535354614,0.5
3013.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2805755734443665,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2807908952236176,0.5
1635.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3167542815208435,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3175079822540283,0.5
3935.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4417943060398102,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4414773881435394,0.5
604.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0138299623504281,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01380735449492931,0.5
2241.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01465039886534214,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01460690051317215,0.5
701.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1928198337554932,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1931101232767105,0.5
587.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1319776028394699,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1320434063673019,0.5
1170.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3418430685997009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3420571684837341,0.5
3851.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1097138896584511,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1094836518168449,0.5
75.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5071583986282349,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.507256031036377,0.5
3103.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2171408087015152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2171635627746582,0.5
3076.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3377785682678223,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3377858996391296,0.5
412.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1819941103458405,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1821241527795792,0.5
3818.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01176690775901079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01177449058741331,0.5
76.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.206142470240593,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2065145224332809,0.5
2701.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05442072823643684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05427636951208115,0.5
2904.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1955718547105789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1955913752317429,0.5
2783.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0789421796798706,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07839130610227585,0.5
2446.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0708538070321083,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07074669003486633,0.5
1200.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02354935370385647,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02351950667798519,0.5
2246.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2699342966079712,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2695804834365845,0.5
448.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04093119502067566,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04092664644122124,0.5
1496.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09184736013412476,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09179342538118362,0.5
1891.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1577180922031403,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1572443544864655,0.5
525.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07662779837846756,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07669954746961594,0.5
1673.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2185551822185516,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2186444103717804,0.5
3671.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3497859835624695,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3494772911071777,0.5
545.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4679703414440155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4678144752979279,0.5
28.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6614129543304443,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.661308765411377,0.5
3785.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3313482999801636,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.331118255853653,0.5
2760.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2496511042118073,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2501327097415924,0.5
923.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4795641899108887,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4792656302452087,0.5
3000.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2942805588245392,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.294402003288269,0.5
2944.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.496306300163269,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4958770275115967,0.5
1169.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2456529587507248,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2454351037740707,0.5
3611.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5182180404663086,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.518389880657196,0.5
1500.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4933062791824341,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4939528107643127,0.5
3653.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5486171245574951,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5487077236175537,0.5
3508.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8193122148513794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8191826939582825,0.5
2273.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1644016206264496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.16472227871418,0.5
804.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5618069767951965,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5616195201873779,0.5
2627.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01247054990381002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01247982494533062,0.5
3006.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2137327343225479,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2138605564832687,0.5
3761.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4208109974861145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4196735918521881,0.5
371.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02571129240095615,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02560832723975182,0.5
1222.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5851141214370728,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5848743915557861,0.5
828.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01205885596573353,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01206557545810938,0.5
1640.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1968803405761719,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1966059952974319,0.5
3608.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5591193437576294,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5595329999923706,0.5
3015.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00947984866797924,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.009462364949285984,0.5
1403.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0753798633813858,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07520096749067307,0.5
2557.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2245210856199265,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2234749048948288,0.5
1676.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4272268712520599,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4276858270168304,0.5
3988.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3171105086803436,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.317523866891861,0.5
3601.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1323050558567047,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1322157233953476,0.5
541.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.008961987681686878,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00896224845200777,0.5
161.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.197009801864624,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1967699974775314,0.5
862.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05826649069786072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05818276107311249,0.5
1555.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.015822883695364,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0158174317330122,0.5
2625.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2057492882013321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2052279561758041,0.5
2193.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5011378526687622,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5012205839157104,0.5
2062.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5322762727737427,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5325354337692261,0.5
1709.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1685750186443329,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1685072779655457,0.5
555.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02298871427774429,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.023006746545434,0.5
1100.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5461454391479492,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5459985733032227,0.5
1097.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0106992032378912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01072918437421322,0.5
1565.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1763192564249039,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1759980022907257,0.5
601.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5592371225357056,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5592172145843506,0.5
2559.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02905434183776379,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02901912480592728,0.5
634.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1429919749498367,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.142802357673645,0.5
1863.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3687528967857361,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3685880899429321,0.5
2405.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4170291423797607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4172395467758179,0.5
1727.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1770147234201431,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1767255961894989,0.5
236.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1015587076544762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1012549325823784,0.5
1089.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2865940630435944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2871283888816833,0.5
3342.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2867515683174133,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2857683300971985,0.5
1785.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007007655221968889,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007034136448055506,0.5
2279.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5608658194541931,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5613172054290771,0.5
3824.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4558739364147186,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4556863605976105,0.5
1893.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1631724834442139,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1629718691110611,0.5
2843.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06349396705627441,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06339290738105774,0.5
3466.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5756665468215942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5759894251823425,0.5
3888.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0456274226307869,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04548031091690063,0.5
2054.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5604551434516907,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5602447986602783,0.5
973.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3514432609081268,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3510099053382874,0.5
1754.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2139964401721954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2139545679092407,0.5
3465.jpg,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03027647361159325,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03017174266278744,0.5
